"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"2273","UKENTH_TWU_TP000159",14,5.732579766,4.93609031315151,3.7709221176375,5.88115928
"2274","UKENTH_TWU_TP000116",36,6.360407816,5.12634775380105,3.621433394,6.298236617725
"2275","UKENTH_TWU_TP000159",36,4.771741273,4.65620933965311,3.203337417,6.064806948
"2276","UKENTH_TWU_TP000116",10,6.35563578,5.39544020679342,4.333438980925,6.417367418
"2277","UKENTH_TWU_TP000159",10,5.39272607,4.87303576572189,3.347450464,6.012233013
"2278","UKENTH_TWU_TP000116",6,5.019210621,5.10965731138572,4.11310554,6.0442808319
"2279","UKENTH_TWU_TP000159",6,4.224396559,4.73685489917585,3.347056001325,5.812784296
"2280","UKENTH_TWU_TP000116",28,6.003776416,5.25746753394554,2.765747654,6.437397017
"2281","UKENTH_TWU_TP000159",28,5.108408339,4.86328556311663,3.203337417,5.920946011
"2282","UKENTH_TWU_TP000159",24,4.584029342,4.83493674449801,3.650894579,5.904786651
"2283","UKENTH_TWU_TP000116",20,5.159730944,5.27208191649696,4.159468117025,6.287008322725
"2284","UKENTH_TWU_TP000159",20,5.034025639,4.88721914931576,3.506143822,6.01243554785
"2285","UKENNE_YW_TP000029",16,5.438212957,5.27738606400732,4.14114856,6.4050589447
"2286","UKENNE_YW_TP000029",38,4.590483307,5.27073221575015,3.98932804915,6.48998824175
"2287","UKENNE_YW_TP000029",42,5.129465227,5.46525884834158,4.140909323475,6.630172259
"2288","UKENNE_YW_TP000029",12,5.011528902,5.26576149367168,4.14114856,6.815586989
"2289","UKENNE_YW_TP000029",34,4.277473194,5.10684535199348,3.621433394,6.32266040325
"2290","UKENNE_YW_TP000029",8,4.292530365,4.93114113430301,3.743232887025,5.975207498
"2291","UKENNE_YW_TP000029",30,4.847775814,5.11057726561874,2.765747654,6.2558552453
"2292","UKENNE_YW_TP000029",4,5.264336663,4.67840015210034,2.798675769,5.698332003
"2293","UKENNE_YW_TP000029",22,5.644633702,5.20828084605685,4.076814673,6.314320999625
"2294","UKENNE_YW_TP000029",18,4.624841012,5.28171717221372,3.980220034,6.481304174
"2295","UKENNE_YW_TP000029",40,5.10493131,5.37368088892281,4.181225846,6.676019086
"2296","UKENNE_YW_TP000029",44,5.998165445,5.459235056118,3.485578646,6.676019086
"2297","UKENNE_YW_TP000029",14,5.000376582,5.23108934199743,4.14114856,6.3485019434
"2298","UKENNE_YW_TP000029",36,3.544725736,5.08057786315673,3.621433394,6.08710977
"2299","UKENNE_YW_TP000029",10,5.239737955,5.29611089113212,4.079664156325,6.417367418
"2300","UKENNE_YW_TP000029",32,4.00097251,5.12882282296776,4.076814673,6.255519914
"2301","UKENNE_YW_TP000029",6,4.323300171,4.91634074559061,3.766460705,6.0662613571
"2302","UKENNE_YW_TP000029",28,4.896125322,5.06084474698151,2.765747654,6.29331784205
"2303","UKENNE_YW_TP000029",24,4.462428547,5.2751843741147,4.14114856,6.6538712
"2304","UKENNE_YW_TP000029",20,4.647936244,5.30364109759311,4.179651914,6.6538712
"2305","UKENTH_TWU_TP000013",16,5.934674752,5.09614528174673,3.306161024,6.29782855
"2306","UKENTH_TWU_TP000033",16,5.453979942,5.33873169643815,3.90919924015,6.125528717
"2307","UKENTH_TWU_TP000122",16,5.972693106,4.82348070530169,3.347450464,5.844048559
"2308","UKENTH_TWU_TP000033",38,5.535982984,5.23308501670551,3.540661321,6.292970794
"2309","UKENTH_TWU_TP000122",38,5.263926107,4.90830048444025,3.6499638209,5.897643121
"2310","UKENTH_TWU_TP000013",42,6.026846834,5.32947426813851,4.157521773975,6.535414976
"2311","UKENTH_TWU_TP000033",42,5.7856386095,5.28704506751125,3.393472251,6.535414976
"2312","UKENTH_TWU_TP000122",42,5.056034843,5.02713664783303,3.947914404975,6.23432558265
"2313","UKENTH_TWU_TP000013",12,5.268859498,5.24301017515074,3.94724558555,6.41857089395
"2314","UKENTH_TWU_TP000033",12,4.563494575,5.32138801798594,4.076814673,6.37727308805
"2315","UKENTH_TWU_TP000122",12,5.783646442,4.7628448750565,3.601862376,5.745200034
"2316","UKENTH_TWU_TP000013",33,5.150162887,4.93121399185165,3.650894579,6.033537647925
"2317","UKENTH_TWU_TP000013",34,5.430036509,4.87377025270605,3.495651677,6.086365586
"2318","UKENTH_TWU_TP000033",33,5.156295505,4.88819556733948,3.650894579,5.967047265
"2319","UKENTH_TWU_TP000033",34,3.728524495,4.94455791094057,3.650894579,6.4375082529
"2320","UKENTH_TWU_TP000122",33,4.564232595,4.65978876402,3.465481338,5.673483617
"2321","UKENTH_TWU_TP000122",34,4.154166118,4.55267811799838,3.419543229925,5.693909526
"2322","UKENTH_TWU_TP000033",8,4.391652521,4.98847095093167,3.672312835,6.08085993
"2323","UKENTH_TWU_TP000122",8,4.785241565,4.50210397932562,3.268786576,5.70984203825
"2324","UKENTH_TWU_TP000013",30,5.087875446,5.12838661541602,3.856241074225,6.293484896125
"2325","UKENTH_TWU_TP000033",30,4.167668933,5.11912237277925,3.90808320675,6.268933166
"2326","UKENTH_TWU_TP000122",30,4.291241056,4.62659991093198,3.203337417,5.83280684
"2327","UKENTH_TWU_TP000013",4,4.106888982,4.91688835078535,3.276497623,6.009245757
"2328","UKENTH_TWU_TP000033",4,5.209623851,4.8124979353939,3.260843892,5.975207498
"2329","UKENTH_TWU_TP000122",4,4.156985863,4.14423469953326,3.268786576,5.409032445
"2330","UKENTH_TWU_TP000013",26,5.692449561,5.08328694795284,3.841895515,6.112448619025
"2331","UKENTH_TWU_TP000033",26,4.52152913,5.15082819128395,4.000206241,6.248674996675
"2332","UKENTH_TWU_TP000013",22,4.992916636,5.1115428654134,3.393472251,6.293002458725
"2333","UKENTH_TWU_TP000122",22,3.979956442,4.56324865220206,3.465481338,5.745200034
"2334","UKENTH_TWU_TP000013",18,5.659771593,5.05858153376536,3.306161024,6.248072407475
"2335","UKENTH_TWU_TP000033",18,5.047208762,5.24528049596873,3.484497842,6.4702155746
"2336","UKENTH_TWU_TP000122",18,3.804103256,4.65018910300545,3.4752006896,5.844048559
"2337","UKENTH_TWU_TP000013",40,5.337143545,5.35033650778723,4.15892832395,6.535414976
"2338","UKENTH_TWU_TP000122",40,5.18281967,5.09035738466979,3.943379172,6.242846112925
"2339","UKENTH_TWU_TP000013",44,5.939952261,5.21715432806741,3.393472251,6.535414976
"2340","UKENTH_TWU_TP000122",44,5.611459785,4.95119773079134,4.114496481,5.934077291875
"2341","UKENTH_TWU_TP000013",14,5.69956858,5.21878909890098,3.783023381,6.044352709
"2342","UKENTH_TWU_TP000033",14,5.684627108,5.29983484690171,4.076814673,6.105286922
"2343","UKENTH_TWU_TP000122",14,5.239990137,4.77504114128733,3.601862376,5.745200034
"2344","UKENTH_TWU_TP000013",36,4.910255568,4.97102398106632,3.495372831125,6.18843869
"2345","UKENTH_TWU_TP000033",36,4.800259251,5.08687011893822,3.650894579,6.292970794
"2346","UKENTH_TWU_TP000122",36,4.460528468,4.54574025979562,3.3331876153,5.745200034
"2347","UKENTH_TWU_TP000013",10,5.567715746,5.1848826764725,3.306161024,6.125528717
"2348","UKENTH_TWU_TP000033",10,5.13722822,5.26482238059097,4.076814673,6.125528717
"2349","UKENTH_TWU_TP000122",10,5.557723523,4.7954272732668,3.601862376,5.700346113
"2350","UKENTH_TWU_TP000013",6,4.883894227,5.08728553982704,3.753482740925,6.465506456
"2351","UKENTH_TWU_TP000033",6,4.744120977,5.04433544722058,3.931687789,6.465506456
"2352","UKENTH_TWU_TP000013",28,5.300740321,5.07348031800149,3.9105673429,6.248674996675
"2353","UKENTH_TWU_TP000033",28,4.882467458,5.12788298453792,4.000206241,6.292970794
"2354","UKENTH_TWU_TP000122",28,4.434237722,4.6555869604359,3.465464084125,5.844048559
"2355","UKENTH_TWU_TP000013",2,4.114532034,4.5031416710668,3.260843892,5.409032445
"2356","UKENTH_TWU_TP000033",2,3.377917795,4.35544907176747,2.798675769,5.409032445
"2357","UKENTH_TWU_TP000013",24,5.077525983,5.13052636210073,3.306161024,7.193350277
"2358","UKENTH_TWU_TP000033",23,5.147266715,5.19939921959474,4.02685225,6.6538712
"2359","UKENTH_TWU_TP000033",24,4.886714995,5.27124510469967,4.076814673,6.6538712
"2360","UKENTH_TWU_TP000122",24,5.215220879,4.71173030418492,3.601862376,5.754400341
"2361","UKENTH_TWU_TP000013",20,5.272365903,4.90123423891608,3.306161024,6.29782855
"2362","UKENTH_TWU_TP000122",20,5.795769127,4.75754342314239,3.465481338,5.844048559
"2363","UKENTH_TWU_TP000033",45,5.542301291,5.40824577923612,3.393472251,6.535414976
"2364","UKENTH_TWU_TP000122",45,5.121418245,4.88851491737604,3.8209647908,6.268867226
"2365","UKENAN_AW_TP000116",16,5.646475789,5.56459234331807,4.42997256705,6.663339287
"2366","UKENNE_YW_TP000095",15,4.768407066,5.38616775578198,4.039340066875,6.358289703
"2367","UKENAN_AW_TP000116",38,4.780158755,5.47968767212515,4.385050336,6.705960576
"2368","UKENNE_YW_TP000095",37,4.219304823,5.27744485955914,3.961851096,6.416860847
"2369","UKENAN_AW_TP000116",42,5.169603084,5.66728698657115,4.385050336,6.705960576
"2370","UKENNE_YW_TP000095",41,5.179168325,5.44601241437532,4.342255398,6.48980743
"2371","UKENAN_AW_TP000116",12,5.135441614,5.45481172809137,4.253415273,6.361411953375
"2372","UKENNE_YW_TP000095",11,4.930566355,5.34317429805927,3.897956471825,6.1628261864
"2373","UKENAN_AW_TP000116",34,4.340625681,5.20428518326457,3.742155302,6.785324036
"2374","UKENNE_YW_TP000095",33,3.875880952,5.16422362534668,3.540097578,6.40378945
"2375","UKENNE_YW_TP000095",7,4.141306656,5.12171402321206,4.11310554,6.105613815
"2376","UKENAN_AW_TP000116",30,5.294936955,5.46371792977839,4.194208063,6.442135947925
"2377","UKENNE_YW_TP000095",29,4.908313041,5.31217597866359,3.961851096,6.416860847
"2378","UKENNE_YW_TP000095",3,3.859322886,4.81614069380198,3.389697376,5.78699103965
"2379","UKENAN_AW_TP000116",26,5.280285157,5.46394461723784,4.194208063,6.4173385785
"2380","UKENNE_YW_TP000095",25,4.463034986,5.35415911768591,3.830698742,6.320940884
"2381","UKENAN_AW_TP000116",22,5.639845061,5.45463060388368,4.21561077525,6.441904097
"2382","UKENNE_YW_TP000095",21,4.371896744,5.24740538567856,3.306161024,6.320940884
"2383","UKENAN_AW_TP000116",18,5.862878395,5.48306909385934,4.41246182355,6.43611845675
"2384","UKENNE_YW_TP000095",17,4.528944127,5.34576207303316,3.951435387575,6.416860847
"2385","UKENAN_AW_TP000116",40,4.719419935,5.53232365768494,4.474597107,6.70613805705
"2386","UKENNE_YW_TP000095",39,4.60982866,5.39655547788566,4.240182075,6.435970107
"2387","UKENAN_AW_TP000116",44,5.865143458,5.66834261136195,4.385050336,6.705960576
"2388","UKENNE_YW_TP000095",43,5.15962546,5.44665081535923,4.342255398,6.535414976
"2389","UKENAN_AW_TP000116",14,5.853857174,5.40492628031303,4.253415273,6.375010694
"2390","UKENNE_YW_TP000095",14,5.424955616,5.38428906955039,3.78017361685,6.21852938395
"2391","UKENAN_AW_TP000116",36,4.544427807,5.16631591550665,3.961851096,6.785324036
"2392","UKENNE_YW_TP000095",35,3.898227482,4.99365052056289,3.540097578,6.313720029125
"2393","UKENAN_AW_TP000116",10,4.339162983,5.51787354811479,4.235337016,6.418333070775
"2394","UKENNE_YW_TP000095",9,4.568814982,5.2495518970245,3.766460705,6.29782855
"2395","UKENAN_AW_TP000116",32,4.876036951,5.45095592517256,4.1403592682,6.441846453
"2396","UKENNE_YW_TP000095",32,3.986050243,5.36993711105162,4.109511829,6.441846453
"2397","UKENAN_AW_TP000116",6,3.705437485,5.26762127585723,4.3186448359,6.217315413
"2398","UKENNE_YW_TP000095",5,4.049664442,5.0406799070253,3.758156169,6.001939518
"2399","UKENAN_AW_TP000116",28,4.641503595,5.4677964139688,4.274636764,6.399324394
"2400","UKENNE_YW_TP000095",27,5.09171785,5.24084283822519,3.677987912,6.313534879
"2401","UKENAN_AW_TP000116",2,3.552313549,4.70083335152416,3.260843892,5.762935108
"2402","UKENNE_YW_TP000095",1,3.547733582,4.55837065721215,3.116048427,5.8186772
"2403","UKENAN_AW_TP000116",24,4.950907653,5.44408915639265,4.2352460244,6.437397017
"2404","UKENNE_YW_TP000095",23,4.170685418,5.2954233641728,3.370895001875,6.437397017
"2405","UKENAN_AW_TP000116",20,5.461699034,5.34333619204367,3.742155302,6.416860847
"2406","UKENSW_SWS_TP000002",16,5.915088414,5.69630654581753,4.29166581,6.442252982
"2407","UKENSW_SWS_TP000002",38,6.503005469,5.66585392886815,4.4740670232,6.294421335325
"2408","UKENSW_SWS_TP000002",42,5.789973575,5.70800191879872,4.385050336,6.60206409
"2409","UKENSW_SWS_TP000002",12,5.517787839,5.70382449530625,4.288852076,6.553380114
"2410","UKENSW_SWS_TP000002",34,5.065962965,5.4873917373068,4.469483984,6.553380114
"2411","UKENSW_SWS_TP000002",8,5.607547939,5.2188301329985,4.025197619,6.16493322425
"2412","UKENSW_SWS_TP000002",30,6.698645188,5.73433676859789,4.31975159425,6.658635402
"2413","UKENSW_SWS_TP000002",4,4.906555931,4.68730377928236,3.468061682,6.037061282
"2414","UKENSW_SWS_TP000002",26,5.515417246,5.6900693402854,4.366813432,6.50559217
"2415","UKENSW_SWS_TP000002",22,6.011010316,5.56858848265196,4.5508379101,6.71896698
"2416","UKENSW_SWS_TP000002",18,5.931868181,5.62507928915047,4.333470483,6.658635402
"2417","UKENSW_SWS_TP000002",40,4.841602964,5.68919044839034,4.550962273,6.50559217
"2418","UKENSW_SWS_TP000002",44,5.447991729,5.68419462264773,4.566628903,6.505153977
"2419","UKENSW_SWS_TP000002",14,5.070881611,5.49847366166489,4.343336517,6.347702783
"2420","UKENSW_SWS_TP000002",36,5.108230102,5.34000491478968,4.4189855707,6.381233793575
"2421","UKENSW_SWS_TP000002",10,5.911282592,5.65427921228005,4.426591588575,6.553380114
"2422","UKENSW_SWS_TP000002",32,6.703543024,5.62387431489484,4.137281588075,6.481304174
"2423","UKENSW_SWS_TP000002",6,5.451175455,5.05413537675751,3.671408206725,6.146437845
"2424","UKENSW_SWS_TP000002",28,5.892270547,5.73524827955059,4.319625468725,6.505153977
"2425","UKENSW_SWS_TP000002",24,6.307274977,5.61393590446602,4.430097705,6.481304174
"2426","UKENSW_SWS_TP000002",20,5.794263958,5.56510829363613,4.3671804,6.294237383
"2427","UKENSW_WXW_TP000005",16,6.166123028,5.38930815918903,4.232178755,6.35563578
"2428","UKENSW_WXW_TP000005",38,5.292398221,5.31953194227072,4.093935978,6.259981309
"2429","UKENSW_WXW_TP000005",42,5.777003046,5.47435860251254,4.271747838,6.399324394
"2430","UKENSW_WXW_TP000005",12,5.911387071,5.34133649521736,3.960755668025,6.35563578
"2431","UKENSW_WXW_TP000005",34,5.490448921,5.10772329563298,3.726779543,6.292970794
"2432","UKENSW_WXW_TP000005",8,4.921169482,5.0348862253419,4.114496481,5.992930392225
"2433","UKENSW_WXW_TP000005",30,5.362323562,5.18147465772681,4.024400553,6.268933166
"2434","UKENSW_WXW_TP000005",4,5.462411531,4.76675729656053,3.468061682,5.698332003
"2435","UKENSW_WXW_TP000005",26,5.4262334,5.23222131012129,3.98138234585,6.294237383
"2436","UKENSW_WXW_TP000005",22,5.684147528,5.27151925870143,4.244360307825,6.35563578
"2437","UKENSW_WXW_TP000005",18,5.694308398,5.31220788869382,4.1564971031,6.150323423575
"2438","UKENSW_WXW_TP000005",40,5.838942358,5.37339760550432,4.271747838,6.314151259
"2439","UKENSW_WXW_TP000005",44,6.179185601,5.45278352600337,4.271747838,6.535414976
"2440","UKENSW_WXW_TP000005",14,5.073329736,5.30346883728157,3.783023381,6.294237383
"2441","UKENSW_WXW_TP000005",36,5.641982682,5.1439687448305,3.7248824189,6.360407816
"2442","UKENSW_WXW_TP000005",10,6.417367418,5.28783593819731,4.159848218275,6.35563578
"2443","UKENSW_WXW_TP000005",32,5.355891138,5.16082482950827,4.00097251,6.119987105
"2444","UKENSW_WXW_TP000005",6,5.485437434,5.05585838145538,4.105064247,5.884596895
"2445","UKENSW_WXW_TP000005",28,5.178558337,5.26618297266235,2.765747654,6.294525040375
"2446","UKENSW_WXW_TP000005",2,4.729654876,4.32219617510483,2.798675769,5.812266377
"2447","UKENSW_WXW_TP000005",24,5.685741999,5.28144056302414,4.1904108809,6.209946799925
"2448","UKENSW_WXW_TP000005",20,5.264436408,5.23933786674282,3.720201328,6.1600463972
"2449","UKENMI_ST_TP000208",16,6.188044399,5.38900128255453,4.410017522,6.209551942025
"2450","UKENTH_TWU_TP000139",16,6.077295796,5.13958309010142,3.306161024,6.213365056
"2451","UKENMI_ST_TP000208",38,5.295053712,5.38033665871281,3.985904487775,6.70613805705
"2452","UKENTH_TWU_TP000139",38,4.629453578,5.0638179296612,3.540661321,6.46611693295
"2453","UKENMI_ST_TP000208",42,5.797572208,5.4986950131907,4.333447025,6.535414976
"2454","UKENTH_TWU_TP000139",42,5.365269308,5.36426193706379,4.093935978,6.535414976
"2455","UKENMI_ST_TP000208",12,5.912582898,5.42544774319563,4.14114856,6.375010694
"2456","UKENTH_TWU_TP000139",12,4.890683964,5.15176816271389,3.671837019325,6.040046321325
"2457","UKENMI_ST_TP000208",33,4.182980469,5.24217306007971,4.00097251,6.441846453
"2458","UKENMI_ST_TP000208",34,5.000474306,5.05050722856355,3.728524495,6.360407816
"2459","UKENTH_TWU_TP000139",34,5.110472427,4.83396004003837,3.499478946,6.138588328
"2460","UKENMI_ST_TP000208",8,6.066233226,5.12466316541212,4.073302266125,6.263909805125
"2461","UKENMI_ST_TP000208",30,5.514757657,5.23524914501788,3.9841730506,6.314587401525
"2462","UKENTH_TWU_TP000139",30,5.607754065,4.96140249747922,3.4654258511,6.36149235685
"2463","UKENMI_ST_TP000208",4,5.576511177,4.87680322575706,3.599970392,6.001939518
"2464","UKENTH_TWU_TP000139",3,4.471821002,4.54171740588551,3.00019976505,5.42979877
"2465","UKENTH_TWU_TP000139",26,5.754400341,4.95821471760229,2.765747654,6.08720759995
"2466","UKENMI_ST_TP000208",22,5.057660086,5.27330865572993,4.388953619,6.3218082564
"2467","UKENTH_TWU_TP000139",22,5.327323889,4.96448013283506,3.306161024,6.250085461
"2468","UKENMI_ST_TP000208",18,4.806949918,5.35314263343707,4.271747838,6.216496072
"2469","UKENTH_TWU_TP000139",18,5.620641829,5.05520600970772,3.306161024,6.125528717
"2470","UKENMI_ST_TP000208",40,5.610578928,5.31382093181881,4.181225846,6.502062035
"2471","UKENTH_TWU_TP000139",40,5.253582891,5.26416592965532,4.181225846,6.489925534
"2472","UKENMI_ST_TP000208",44,5.477180611,5.49729699937336,4.271747838,6.705960576
"2473","UKENTH_TWU_TP000139",44,5.50443488,5.37897121717491,4.1775090156,6.535414976
"2474","UKENMI_ST_TP000208",14,5.660383944,5.47459420741237,4.334323352275,6.35563578
"2475","UKENTH_TWU_TP000139",14,5.54201606,5.19150583279283,3.669032815,6.003075194
"2476","UKENTH_TWU_TP000139",36,5.352053142,4.93321288483307,3.499478946,6.360407816
"2477","UKENMI_ST_TP000208",10,5.147386908,5.4443996522945,4.2713455544,6.967589664
"2478","UKENTH_TWU_TP000139",10,5.291786809,5.15775104301294,3.547296867325,6.293588252475
"2479","UKENTH_TWU_TP000139",32,5.53732801,5.02217350871395,4.076814673,5.972693106
"2480","UKENMI_ST_TP000208",6,5.066778577,5.04168636182595,3.742435746225,6.146437845
"2481","UKENTH_TWU_TP000139",6,5.047517835,4.97461241117394,3.936318398,6.465506456
"2482","UKENMI_ST_TP000208",28,4.713342226,5.23607011301235,2.765747654,6.30577140395
"2483","UKENTH_TWU_TP000139",28,5.28235115,4.97731277873156,2.765747654,6.125528717
"2484","UKENMI_ST_TP000208",2,4.9159112835,4.24602000036921,2.798675769,5.675064481
"2485","UKENTH_TWU_TP000139",2,4.960279318,4.10090152181697,2.798675769,5.409032445
"2486","UKENMI_ST_TP000208",24,5.476297589,5.3252817494081,4.16676668715,6.317669133
"2487","UKENTH_TWU_TP000139",24,6.6538712,5.10118157199982,3.728524495,7.193350277
"2488","UKENMI_ST_TP000208",20,5.578316281,5.31039812063979,4.2378327215,6.3218082564
"2489","UKENTH_TWU_TP000139",20,4.634203592,4.91736055865428,3.306161024,6.1980340461
"2490","UKENNE_NU_TP000028",15,5.349799075,5.25506902072305,3.77972016095,6.375010694
"2491","UKENNE_NU_TP000030",16,6.366517224,5.40561628004807,4.33312545105,6.379669199
"2492","UKENNE_NU_TP000031",16,4.736936203,5.15416274794578,3.97977013115,6.120674109
"2493","UKENNE_NU_TP000046",16,6.005491908,5.21051184601969,3.964090461,6.317750926775
"2494","UKENNE_NU_TP000055",16,5.930739115,5.42011422015788,4.14114856,6.317096447
"2495","UKENNE_NU_TP000028",37,4.455233572,5.13914145282325,3.421721668425,6.360407816
"2496","UKENNE_NU_TP000030",38,5.555020671,5.47827198262763,4.219304823,6.435970107
"2497","UKENNE_NU_TP000046",38,4.838510814,5.26611210930365,4.109048484675,6.36077288795
"2498","UKENNE_NU_TP000048",38,5.336016999,5.44973082114641,4.218352848575,6.435970107
"2499","UKENNE_NU_TP000055",38,5.363742637,5.41863146261463,4.202532683,6.490228946525
"2500","UKENNE_NU_TP000028",41,5.795579758,5.32965208537557,4.1809623353,6.502062035
"2501","UKENNE_NU_TP000030",42,6.260894743,5.56043549532559,4.385050336,6.435970107
"2502","UKENNE_NU_TP000031",42,5.03854104,5.32917462399984,4.093935978,6.405937603
"2503","UKENNE_NU_TP000046",42,6.09952239,5.42101192837051,4.219304823,6.399324394
"2504","UKENNE_NU_TP000048",42,6.48980743,5.51062153693129,4.470693687,6.313534879
"2505","UKENNE_NU_TP000055",42,6.304193684,5.64086790467717,4.381968456,6.535414976
"2506","UKENNE_NU_TP000028",11,4.242766358,5.25225399883048,3.422363857,6.967589664
"2507","UKENNE_NU_TP000030",12,5.670830932,5.43300544318123,4.14114856,6.375010694
"2508","UKENNE_NU_TP000031",12,5.203777066,5.22977029488719,4.14114856,6.208461841425
"2509","UKENNE_NU_TP000046",12,5.96467228,5.22253639700223,3.783023381,6.173368914925
"2510","UKENNE_NU_TP000055",12,5.750652061,5.43675523111036,4.14114856,6.317096447
"2511","UKENNE_NU_TP000028",33,5.432372797,5.1027129616716,3.83664081695,6.40378945
"2512","UKENNE_NU_TP000030",34,5.423789046,5.02574464885745,3.838015623,6.477029124
"2513","UKENNE_NU_TP000031",34,5.03591662,4.96280121603902,3.54461003205,6.138588328
"2514","UKENNE_NU_TP000046",34,5.24957683,4.9349872452839,3.540097578,6.360407816
"2515","UKENNE_NU_TP000048",33,5.21225001,5.32552858483526,3.961851096,6.4173385785
"2516","UKENNE_NU_TP000048",34,4.972508375,5.24085443884367,3.961851096,6.435970107
"2517","UKENNE_NU_TP000055",34,5.497542092,5.05463554941684,3.544725736,6.40378945
"2518","UKENNE_NU_TP000028",7,4.477889051,4.90818530610055,3.837832700975,6.105613815
"2519","UKENNE_NU_TP000031",8,3.393269098,4.91472453329958,3.743686016,5.993565261225
"2520","UKENNE_NU_TP000046",8,5.350609139,5.00874876831872,3.705437485,6.146437845
"2521","UKENNE_NU_TP000055",8,5.186134367,5.25080068529799,3.87576433345,6.355702128075
"2522","UKENNE_NU_TP000028",29,4.113084575,5.15652848114319,3.600554656675,6.437397017
"2523","UKENNE_NU_TP000031",30,4.881957234,5.05722133931331,3.6760847736,6.259981309
"2524","UKENNE_NU_TP000046",30,5.204212839,5.14891605650453,3.875880952,6.313534879
"2525","UKENNE_NU_TP000048",30,5.568908067,5.40876232185917,3.961851096,6.435970107
"2526","UKENNE_NU_TP000055",30,5.565207643,5.27158446736717,3.967184736,6.399324394
"2527","UKENNE_NU_TP000030",3,4.205182086,4.89953105668941,3.468061682,6.037061282
"2528","UKENNE_NU_TP000031",3,4.178379186,4.50573219903384,3.258112865625,5.647572774
"2529","UKENNE_NU_TP000046",4,5.356729404,4.75220177387142,3.389697376,6.009245757
"2530","UKENNE_NU_TP000055",3,4.202738614,4.77416194088035,3.379757398,6.001939518
"2531","UKENNE_NU_TP000028",25,5.448164524,5.17934896656863,3.390709141,6.437397017
"2532","UKENNE_NU_TP000030",26,6.217315413,5.43342351908758,4.3331025795,6.360429646825
"2533","UKENNE_NU_TP000031",26,4.948552378,4.95173515316836,3.07906741,6.30577140395
"2534","UKENNE_NU_TP000048",26,5.163405064,5.49883103005227,4.13020998835,6.584593487
"2535","UKENNE_NU_TP000055",26,5.983664375,5.44911244378237,3.900730832,6.361281049
"2536","UKENNE_NU_TP000028",21,4.64042086,5.10054812404956,3.422363857,6.416860847
"2537","UKENNE_NU_TP000030",22,5.875964944,5.32009835123389,4.333470483,6.416860847
"2538","UKENNE_NU_TP000031",22,4.473358724,5.06507788547496,3.96026050565,6.361669683825
"2539","UKENNE_NU_TP000046",22,5.852577355,5.13171048960792,3.86764451645,6.335364394025
"2540","UKENNE_NU_TP000055",22,5.837912694,5.2949377899249,3.961851096,6.40378945
"2541","UKENNE_NU_TP000028",17,5.666552072,5.2280449038096,3.964090461,6.35563578
"2542","UKENNE_NU_TP000030",18,5.958005148,5.39083528205508,4.339162983,6.379669199
"2543","UKENNE_NU_TP000031",18,4.912173281,5.15788802442427,4.003859121,6.29840635835
"2544","UKENNE_NU_TP000046",18,5.328153092,5.20729574373432,3.964090461,6.31363823535
"2545","UKENNE_NU_TP000055",18,6.266238968,5.41204143662357,4.038916184875,6.317750926775
"2546","UKENNE_NU_TP000028",39,5.275809054,5.35950346782002,4.093935978,6.489925534
"2547","UKENNE_NU_TP000030",40,6.289501711,5.4923543694882,4.385050336,6.450684038775
"2548","UKENNE_NU_TP000031",40,5.263928033,5.35734954142883,4.093935978,6.434190051
"2549","UKENNE_NU_TP000046",40,5.99878627,5.35790972179026,4.271747838,6.450684038775
"2550","UKENNE_NU_TP000048",40,5.789724613,5.52402302331675,4.392130102,6.443048430025
"2551","UKENNE_NU_TP000055",40,5.921762199,5.5847137196073,4.380756006675,6.713059818
"2552","UKENNE_NU_TP000028",43,5.858576618,5.47792322765999,4.240399632,6.437707541075
"2553","UKENNE_NU_TP000030",44,6.270124047,5.62712840514321,4.385050336,6.705960576
"2554","UKENNE_NU_TP000031",44,5.263848675,5.29416217226248,4.093935978,6.405937603
"2555","UKENNE_NU_TP000046",44,6.087335372,5.39936686987284,4.240399632,6.535414976
"2556","UKENNE_NU_TP000048",44,6.254942817,5.47589185226199,4.3325959356,6.477029124
"2557","UKENNE_NU_TP000055",44,5.901108414,5.69586759098956,4.342255398,6.792277294
"2558","UKENNE_NU_TP000028",13,5.303297427,5.2515496455866,3.452942681575,6.375010694
"2559","UKENNE_NU_TP000030",14,5.999008611,5.36045527110728,4.226888959675,6.376826442
"2560","UKENNE_NU_TP000031",14,5.058078574,5.27859187854272,4.159921612,6.1740213803
"2561","UKENNE_NU_TP000046",14,5.916166551,5.26034637984115,3.9762249995,6.16801252
"2562","UKENNE_NU_TP000055",14,6.065852159,5.41436536062827,4.29166581,6.317096447
"2563","UKENNE_NU_TP000028",35,5.090647459,4.95594484466122,3.650158049375,6.360407816
"2564","UKENNE_NU_TP000030",36,5.122897853,5.0837679681883,3.73723792685,6.484460331
"2565","UKENNE_NU_TP000031",36,4.767265716,4.99210969068853,3.54461003205,6.360407816
"2566","UKENNE_NU_TP000046",36,5.386565162,4.9255020512695,3.540097578,6.360407816
"2567","UKENNE_NU_TP000048",36,6.055738384,5.3880440968855,3.9757387958,6.435970107
"2568","UKENNE_NU_TP000055",36,5.118808417,5.01189951478556,3.495651677,6.477029124
