"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"3254",14,"UKENNE_YW_TP000141",5.5081597155,5.42586809108296,4.5643300168226,6.2893329075167
"3255",15,"UKENNE_YW_TP000141",6.085007043,5.44093712826348,4.57907624378355,6.3031374512416
"3256",16,"UKENNE_YW_TP000141",5.575900212,5.47952973100652,4.61769113667752,6.34201739876417
"3257",17,"UKENNE_YW_TP000141",5.066793381,5.43608261352072,4.5744623525126,6.29871493304663
"3258",18,"UKENNE_YW_TP000141",5.2602993935,5.21863927135247,4.35595254964127,6.08090099370647
"3259",19,"UKENNE_YW_TP000141",5.453805406,4.96395001662938,4.09974761825799,5.82659065741172
"3260",20,"UKENNE_YW_TP000141",5.258360064,5.06999447171845,4.20807785486636,5.93291384210159
"3261",21,"UKENNE_YW_TP000141",5.062914722,5.21412573684334,4.35190743902253,6.07989139104217
"3262",22,"UKENNE_YW_TP000141",4.5510259105,5.16813452827862,4.30664640207932,6.03141186920402
"3263",23,"UKENNE_YW_TP000141",4.039137099,5.18779593924709,4.32582715371208,6.05000233952316
"3264",24,"UKENNE_YW_TP000141",4.267094601,5.25711332993977,4.39513076851526,6.11911863994234
"3265",25,"UKENNE_YW_TP000141",4.495052103,5.27943792770138,4.41738648548103,6.14135391306427
"3266",26,"UKENNE_YW_TP000141",3.7870597565,5.20289065946012,4.34116335417936,6.06506892319945
"3267",27,"UKENNE_YW_TP000141",3.07906741,5.14090031238856,4.27929581568681,6.00379087644376
"3268",28,"UKENNE_YW_TP000141",4.307715958,5.21456967000358,4.35280770105745,6.07714469187763
"3269",29,"UKENNE_YW_TP000141",5.536364506,5.2912655056246,4.42924143943211,6.15304197992858
"3270",30,"UKENNE_YW_TP000141",5.4414137995,5.31588184497814,4.45437984766814,6.17842266229631
"3271",31,"UKENNE_YW_TP000141",5.346463093,5.37487939724803,4.51312245893103,6.23916553958378
"3272",32,"UKENNE_YW_TP000141",4.6771505585,5.38792418495018,4.52586790076667,6.25111339416648
"3273",33,"UKENNE_YW_TP000141",4.007838024,5.25375648312285,4.39050111885268,6.11598421226327
"3274",34,"UKENNE_YW_TP000141",4.5754530805,5.11004018704163,4.24807952440176,5.97208587753014
"3275",35,"UKENNE_YW_TP000141",5.143068137,4.94124360466123,4.07954383540176,5.80337830985731
"3276",36,"UKENNE_YW_TP000141",4.071160914,5.03568138508595,4.17414760034345,5.89875095182371
"3277",37,"UKENNE_YW_TP000141",2.999253691,5.04853770249783,4.18674204078963,5.91084275883698
"3278",38,"UKENNE_YW_TP000141",3.4876041575,5.16456004996642,4.30292001064766,6.02691430237317
"3279",39,"UKENNE_YW_TP000141",3.975954624,5.32569506445686,4.46399401227791,6.1881968118508
"3280",40,"UKENNE_YW_TP000141",4.8878588865,5.38831108287582,4.52594459154996,6.25029096723189
"3281",41,"UKENNE_YW_TP000141",5.799763149,5.39781824909697,4.53482823509353,6.25966669566769
"3282",42,"UKENNE_YW_TP000141",5.276840884,5.47845849887898,4.61617771102549,6.34020608674293
"3283",43,"UKENNE_YW_TP000141",4.753918619,5.58632416872876,4.72451241358829,6.44828430656897
"3284",44,"UKENNE_YW_TP000141",5.090043702,5.56132429072385,4.69879962771786,6.42308408387514
"3285",45,"UKENNE_YW_TP000141",5.426168785,5.51820328986956,4.65498731219652,6.37995953021279
"5806",1,"UKENTH_TWU_TP000013",NA,4.22925480610982,3.40183816313226,5.05602957332661
"5807",2,"UKENTH_TWU_TP000013",4.114532034,4.15613490866715,3.36376972110578,4.94785154784153
"5808",3,"UKENTH_TWU_TP000013",4.114532034,4.21513105224683,3.42319294563362,5.00633144204783
"5809",4,"UKENTH_TWU_TP000013",4.110710508,4.41183252374731,3.62017846287194,5.20289129758351
"5810",5,"UKENTH_TWU_TP000013",4.106888982,4.60714068952294,3.81565823972787,5.39844122368936
"5811",6,"UKENTH_TWU_TP000013",4.4953916045,4.78982673253043,3.99823305810103,5.58089431774591
"5812",7,"UKENTH_TWU_TP000013",4.883894227,4.9084751241915,4.11606069675185,5.69990316602411
"5813",8,"UKENTH_TWU_TP000013",4.8831231565,4.86759866422068,4.07570634135356,5.65870995457712
"5814",9,"UKENTH_TWU_TP000013",4.882352086,4.83882636771271,4.04734795053152,5.6297341630273
"5815",10,"UKENTH_TWU_TP000013",5.225033916,5.05199146522259,4.26010298339249,5.84309372359187
"5816",11,"UKENTH_TWU_TP000013",5.567715746,5.25415404171778,4.46233621389027,6.04526392164757
"5817",12,"UKENTH_TWU_TP000013",5.418287622,5.21973207060203,4.42739895010868,6.01124560862859
"5818",13,"UKENTH_TWU_TP000013",5.268859498,5.18534491759608,4.39209132960524,5.9775214424228
"5819",14,"UKENTH_TWU_TP000013",5.484214039,5.21304704868097,4.42119052598351,6.00431960951204
"5820",15,"UKENTH_TWU_TP000013",5.69956858,5.32835779601361,4.53676027863771,6.11984976102993
"5821",16,"UKENTH_TWU_TP000013",5.817121666,5.28112328521448,4.48942133969974,6.07238951132262
"5822",17,"UKENTH_TWU_TP000013",5.934674752,5.27737261566186,4.48582517826971,6.06845904228709
"5823",18,"UKENTH_TWU_TP000013",5.7972231725,5.12517560199823,4.3335451319466,5.91681977975149
"5824",19,"UKENTH_TWU_TP000013",5.659771593,4.98310853205373,4.19122973273812,5.77529782251054
"5825",20,"UKENTH_TWU_TP000013",5.466068748,5.00570887569513,4.2140933229276,5.79707308097934
"5826",21,"UKENTH_TWU_TP000013",5.272365903,5.05415234275649,4.26006720766341,5.84754995887404
"5827",22,"UKENTH_TWU_TP000013",5.1326412695,5.01708592778599,4.2229481845323,5.8106530069574
"5828",23,"UKENTH_TWU_TP000013",4.992916636,5.02102166068779,4.2293155042133,5.81234357439806
"5829",24,"UKENTH_TWU_TP000013",5.0352213095,5.09294492991331,4.30114493242187,5.88415181299937
"5830",25,"UKENTH_TWU_TP000013",5.077525983,5.15003916865602,4.35831211741852,5.94110013633991
"5831",26,"UKENTH_TWU_TP000013",5.384987772,5.09484576034525,4.30284970892085,5.88626734742897
"5832",27,"UKENTH_TWU_TP000013",5.692449561,5.0997102908427,4.30784318557832,5.89119323804132
"5833",28,"UKENTH_TWU_TP000013",5.496594941,5.11980572449849,4.32839319557941,5.91083935168225
"5834",29,"UKENTH_TWU_TP000013",5.300740321,5.11594008709647,4.32411232452911,5.9072089973186
"5835",30,"UKENTH_TWU_TP000013",5.1943078835,5.06801835569715,4.27604481128414,5.85942390608169
"5836",31,"UKENTH_TWU_TP000013",5.087875446,5.01443492313043,4.22082638714493,5.80739346860807
"5837",32,"UKENTH_TWU_TP000013",5.087875446,5.00183653720719,4.21081522307097,5.79294233984336
"5838",33,"UKENTH_TWU_TP000013",5.150162887,4.93510439017477,4.14374114312155,5.72649346167169
"5839",34,"UKENTH_TWU_TP000013",5.290099698,4.81636666980574,4.02465903785314,5.60762374984927
"5840",35,"UKENTH_TWU_TP000013",5.290099698,4.75215138488768,3.96056066556635,5.54333179075281
"5841",36,"UKENTH_TWU_TP000013",5.1701460385,4.77004030474257,3.97833714709634,5.56129136981037
"5842",37,"UKENTH_TWU_TP000013",4.910255568,4.86883678618655,4.07706446678814,5.66068837148449
"5843",38,"UKENTH_TWU_TP000013",4.368957223,5.04205084004736,4.25020440077177,5.83373916860509
"5844",39,"UKENTH_TWU_TP000013",3.827658878,5.21843550608197,4.42599487308339,6.01015045591797
"5845",40,"UKENTH_TWU_TP000013",4.5824012115,5.29682593886592,4.50592039582273,6.0877010080443
"5846",41,"UKENTH_TWU_TP000013",5.337143545,5.31037895201528,4.51675270873345,6.10377161469473
"5847",42,"UKENTH_TWU_TP000013",5.6819951895,5.38866165241169,4.59686094178736,6.18021632012654
"5848",43,"UKENTH_TWU_TP000013",6.026846834,5.46814232321516,4.67650366741064,6.2595345195827
"5849",44,"UKENTH_TWU_TP000013",5.9833995475,5.3435864933375,4.5520783289168,6.13481466595187
"5850",45,"UKENTH_TWU_TP000013",5.939952261,5.3142181153861,4.5226695505196,6.1054839573093
"6481",1,"UKENTH_TWU_TP000116",NA,4.31464972108519,3.48227607707756,5.14645178841118
"6482",2,"UKENTH_TWU_TP000116",NA,4.2608239830132,3.46268149389699,5.05876473820991
"6483",3,"UKENTH_TWU_TP000116",NA,4.31975726061943,3.52209138553145,5.11712471631162
"6484",4,"UKENTH_TWU_TP000116",5.508242628,4.4986368874119,3.70098143131648,5.29595159607689
"6485",5,"UKENTH_TWU_TP000116",5.508242628,4.67133048792105,3.87371911720822,5.46866289282396
"6486",6,"UKENTH_TWU_TP000116",5.2637266245,4.86055506572229,4.06264960297142,5.65798600152798
"6487",7,"UKENTH_TWU_TP000116",5.019210621,5.00126861881417,4.20264128519316,5.79910623128818
"6488",8,"UKENTH_TWU_TP000116",5.012007003,4.958431011342,4.16019936237867,5.75600282727851
"6489",9,"UKENTH_TWU_TP000116",5.004803385,4.91796463525255,4.11993219175205,5.71535002804251
"6490",10,"UKENTH_TWU_TP000116",5.6802195825,5.13803668141658,4.34004063691135,5.93556395918355
"6491",11,"UKENTH_TWU_TP000116",6.35563578,5.3598951941047,4.56151826781822,6.15768355288931
"6492",12,"UKENTH_TWU_TP000116",5.9473298735,5.32795977102153,4.52925353264722,6.1261054706182
"6493",13,"UKENTH_TWU_TP000116",5.539023967,5.28674580505485,4.48726956278207,6.08536875981004
"6494",14,"UKENTH_TWU_TP000116",5.749506599,5.30498659500461,4.50692376767864,6.1027223883124
"6495",15,"UKENTH_TWU_TP000116",5.959989231,5.40781782598109,4.60972351629812,6.20593063976605
"6496",16,"UKENTH_TWU_TP000116",5.7145471335,5.36998100856836,4.57207880567411,6.16749009214819
"6497",17,"UKENTH_TWU_TP000116",5.469105036,5.38306097647069,4.58520783430409,6.18043495878489
"6498",18,"UKENTH_TWU_TP000116",5.641303557,5.22942587432103,4.43167570570157,6.02724185147761
"6499",19,"UKENTH_TWU_TP000116",5.813502078,5.08259285958324,4.28437634981618,5.88130130743003
"6500",20,"UKENTH_TWU_TP000116",5.486616511,5.07970999167685,4.2819736533585,5.87738008478139
"6501",21,"UKENTH_TWU_TP000116",5.159730944,5.12167870312055,4.32256782389669,5.92022884152861
"6502",22,"UKENTH_TWU_TP000116",5.0743107905,5.10778541564064,4.30898592090131,5.906369429257
"6503",23,"UKENTH_TWU_TP000116",4.988890637,5.12649823739643,4.32909135740288,5.92404055128337
"6504",24,"UKENTH_TWU_TP000116",4.988890637,5.21669775598032,4.41894144087263,6.01429627710158
"6505",25,"UKENTH_TWU_TP000116",5.616449301,5.29197262809684,4.49411710189364,6.08956536031752
"6506",26,"UKENTH_TWU_TP000116",5.6709250365,5.21585451778318,4.41831859725551,6.01327634516946
"6507",27,"UKENTH_TWU_TP000116",5.6709250365,5.1824118147403,4.38493964957273,5.97994434150997
"6508",28,"UKENTH_TWU_TP000116",5.864588594,5.19795759348317,4.40066758161234,5.99524167235816
"6509",29,"UKENTH_TWU_TP000116",6.003776416,5.20152815985509,4.40403841776515,5.99889285090282
"6510",30,"UKENTH_TWU_TP000116",5.1686234495,5.14823641008435,4.35064468329392,5.94572443665175
"6511",31,"UKENTH_TWU_TP000116",4.333470483,5.08837012491976,4.2892102986588,5.88736870923256
"6512",32,"UKENTH_TWU_TP000116",4.333470483,5.08250781198704,4.28511725032258,5.88003038925
"6513",33,"UKENTH_TWU_TP000116",5.884998517,5.01506665328273,4.21754488348978,5.81245281928114
"6514",34,"UKENTH_TWU_TP000116",5.806297468,4.91566176096943,4.11792853513092,5.71314706545124
"6515",35,"UKENTH_TWU_TP000116",5.806297468,4.84913897334118,4.05128875429234,5.64691173480675
"6516",36,"UKENTH_TWU_TP000116",6.0440021175,4.84983528569178,4.05203200153973,5.64752882978069
"6517",37,"UKENTH_TWU_TP000116",6.360407816,4.92843468993705,4.13041986562851,5.72670361429232
"6518",38,"UKENTH_TWU_TP000116",5.4069007855,5.12743243665691,4.32972714778452,5.92524324563907
"6519",39,"UKENTH_TWU_TP000116",4.453393755,5.30446397539736,4.50654900276903,6.10191574834782
"6520",40,"UKENTH_TWU_TP000116",4.3625707965,5.38567922618923,4.5883789785726,6.1829572991646
"6521",41,"UKENTH_TWU_TP000116",4.271747838,5.4298754601875,4.63100955675256,6.22856520275229
"6522",42,"UKENTH_TWU_TP000116",5.2658645735,5.47602961604178,4.6785578334655,6.27354178892405
"6523",43,"UKENTH_TWU_TP000116",6.255033385,5.5166479863678,4.71929277625897,6.31396683612454
"6524",44,"UKENTH_TWU_TP000116",6.255033385,5.41236815992558,4.61497758332985,6.20969553585588
"6525",45,"UKENTH_TWU_TP000116",6.250085461,5.39412558455067,4.59686644020778,6.19150749344875
"6526",1,"UKENTH_TWU_TP000122",NA,4.05706008247796,3.23088907591294,4.88326933670556
"6527",2,"UKENTH_TWU_TP000122",3.758866213,3.99019469114607,3.20182276872873,4.77868350002821
"6528",3,"UKENTH_TWU_TP000122",3.758866213,4.0363940977723,3.24811672911657,4.82489374104356
"6529",4,"UKENTH_TWU_TP000122",3.957926038,4.23374356698964,3.44546637897331,5.02242696567068
"6530",5,"UKENTH_TWU_TP000122",4.156985863,4.41544323205665,3.62754226029552,5.20381897328082
"6531",6,"UKENTH_TWU_TP000122",3.5434390225,4.62195525147849,3.83378543432516,5.41041297421791
"6532",7,"UKENTH_TWU_TP000122",2.929892182,4.76383240126824,3.97474888475533,5.55275533184554
"6533",8,"UKENTH_TWU_TP000122",3.8575668735,4.72540322942611,3.93707871857791,5.51371669328841
"6534",9,"UKENTH_TWU_TP000122",4.785241565,4.6800242750037,3.89205757821433,5.46812301076921
"6535",10,"UKENTH_TWU_TP000122",5.171482544,4.88538015879258,4.09734095566271,5.67349126025954
"6536",11,"UKENTH_TWU_TP000122",5.557723523,5.0949112796479,4.30686572955033,5.88295205663585
"6537",12,"UKENTH_TWU_TP000122",5.6706849825,5.03768524115298,4.24787955747278,5.82728998391838
"6538",13,"UKENTH_TWU_TP000122",5.783646442,4.96613426891271,4.17350479107356,5.75816695223235
"6539",14,"UKENTH_TWU_TP000122",5.5118182895,5.04748028245895,4.25863361493024,5.83636617189624
"6540",15,"UKENTH_TWU_TP000122",5.239990137,5.18791857050142,4.39976284545757,5.97665552868494
"6541",16,"UKENTH_TWU_TP000122",5.6063416215,5.1374017356452,4.34963649970188,5.92578073174095
"6542",17,"UKENTH_TWU_TP000122",5.972693106,5.1306385879085,4.34276632581097,5.91902566906827
"6543",18,"UKENTH_TWU_TP000122",4.888398181,4.96349144588962,4.17587156915857,5.75186028793641
"6544",19,"UKENTH_TWU_TP000122",3.804103256,4.8056956111304,4.01769378750939,5.59461771873287
"6545",20,"UKENTH_TWU_TP000122",4.7999361915,4.82462351141602,4.03712448790405,5.61266647371443
"6546",21,"UKENTH_TWU_TP000122",5.795769127,4.87203935721908,4.08232615805809,5.66192011979484
"6547",22,"UKENTH_TWU_TP000122",4.8878627845,4.82993479478623,4.04024429982242,5.61987253438291
"6548",23,"UKENTH_TWU_TP000122",3.979956442,4.82414510530965,4.03661147604111,5.61195991190189
"6549",24,"UKENTH_TWU_TP000122",4.5975886605,4.9251300554182,4.13749176644961,5.7131478059601
"6550",25,"UKENTH_TWU_TP000122",5.215220879,5.02089325122408,4.23331328974857,5.80894470529757
"6551",26,"UKENTH_TWU_TP000122",3.938095017,4.96593410294952,4.17836563596313,5.75410066357378
"6552",27,"UKENTH_TWU_TP000122",2.660969155,4.95232626114921,4.16470187338459,5.74053961612026
"6553",28,"UKENTH_TWU_TP000122",3.5476034385,4.9747144397275,4.18728892042416,5.76260409314739
"6554",29,"UKENTH_TWU_TP000122",4.434237722,4.99046486757252,4.20294983809064,5.77854250230901
"6555",30,"UKENTH_TWU_TP000122",4.362739389,4.9438547211202,4.15609931113694,5.73244566318661
"6556",31,"UKENTH_TWU_TP000122",4.291241056,4.88572860753741,4.09742685618258,5.67459672932151
"6557",32,"UKENTH_TWU_TP000122",4.291241056,4.83394491831028,4.04643758675334,5.62165336208955
"6558",33,"UKENTH_TWU_TP000122",4.564232595,4.75042882761805,3.96299326746624,5.53826982073214
"6559",34,"UKENTH_TWU_TP000122",4.3591993565,4.66053771408332,3.87296593864261,5.44874881387189
"6560",35,"UKENTH_TWU_TP000122",4.3591993565,4.61725940777365,3.82949173665449,5.40588060375032
"6561",36,"UKENTH_TWU_TP000122",4.307347293,4.62973553377268,3.84207122945886,5.4181225410085
"6562",37,"UKENTH_TWU_TP000122",4.460528468,4.72914498900579,3.94119228459435,5.51796384136894
"6563",38,"UKENTH_TWU_TP000122",4.8622272875,4.91493195997015,4.12707436435853,5.70366228541066
"6564",39,"UKENTH_TWU_TP000122",5.263926107,5.07880471099474,4.29139942862179,5.86647795719458
"6565",40,"UKENTH_TWU_TP000122",5.2233728885,5.15160711921553,4.36385534529032,5.94013055910685
"6566",41,"UKENTH_TWU_TP000122",5.18281967,5.17405066971384,4.3842314514017,5.96460400282221
"6567",42,"UKENTH_TWU_TP000122",5.1194272565,5.24003855121452,4.45244284386415,6.02828593262401
"6568",43,"UKENTH_TWU_TP000122",5.056034843,5.31433488144238,4.52673311121924,6.10248941957472
"6569",44,"UKENTH_TWU_TP000122",5.333747314,5.19578217461329,4.40827155415838,5.9837742784455
"6570",45,"UKENTH_TWU_TP000122",5.366439015,5.17358670233027,4.38584372283874,5.96205954850296
"1306",1,"UKENMI_ST_TP000074",NA,4.12844174168367,3.30643867669872,4.95099517693235
"1307",2,"UKENMI_ST_TP000074",4.511804133,4.23043510654957,3.44346824968635,5.01831057408421
"1308",3,"UKENMI_ST_TP000074",4.511804133,4.31837965917179,3.53213073049124,5.10574771820156
"1309",4,"UKENMI_ST_TP000074",4.438318962,4.44537001627193,3.65933660130609,5.23249186711247
"1310",5,"UKENMI_ST_TP000074",4.364833791,4.63315707373603,3.84652299322846,5.42112164199892
"1311",6,"UKENMI_ST_TP000074",4.5334359575,4.68106899862765,3.8948613611852,5.4676780363014
"1312",7,"UKENMI_ST_TP000074",4.702038124,4.75570443603997,3.96764097419272,5.54340582385006
"1313",8,"UKENMI_ST_TP000074",4.5851657155,4.80226192489232,4.01513847958869,5.58923545238895
"1314",9,"UKENMI_ST_TP000074",4.468293307,4.82550689103844,4.03959764065786,5.61162720385158
"1315",10,"UKENMI_ST_TP000074",4.7739175235,4.9660741131598,4.17987653526721,5.75246043336303
"1316",11,"UKENMI_ST_TP000074",5.07954174,5.13033582908527,4.34305191618085,5.91761608293697
"1317",12,"UKENMI_ST_TP000074",5.211930711,5.11000797956893,4.32348897440369,5.89667173084214
"1318",13,"UKENMI_ST_TP000074",5.344319682,5.07902603237412,4.29270651031545,5.86581262655678
"1319",14,"UKENMI_ST_TP000074",4.86295134,5.19594685358273,4.41004449354912,5.98239431492732
"1320",15,"UKENMI_ST_TP000074",4.381582998,5.29533253191097,4.50928017937596,6.08221982152224
"1321",16,"UKENMI_ST_TP000074",4.6833067525,5.22002028855933,4.43389702411424,6.00664970106925
"1322",17,"UKENMI_ST_TP000074",4.985030507,5.17268645291601,4.38612064604998,5.95942672019752
"1323",18,"UKENMI_ST_TP000074",4.8917404305,5.10461791396375,4.31866289153199,5.8912461373334
"1324",19,"UKENMI_ST_TP000074",4.798450354,5.02043978458063,4.23442303271197,5.80759931097239
"1325",20,"UKENMI_ST_TP000074",4.9390066925,4.8855722563874,4.0993740885047,5.67304066506159
"1326",21,"UKENMI_ST_TP000074",5.079563031,4.77665062996933,3.99028304658991,5.56406979735883
"1327",22,"UKENMI_ST_TP000074",4.902680261,4.74590829402169,3.95969169132904,5.53296405611154
"1328",23,"UKENMI_ST_TP000074",4.9095402335,4.7866411000571,4.0005638844541,5.57310167106565
"1329",24,"UKENMI_ST_TP000074",4.9095402335,4.90614294498363,4.12014988979279,5.69261805838505
"1330",25,"UKENMI_ST_TP000074",5.093282976,4.9967122027779,4.21064907137138,5.78317948316716
"1331",26,"UKENMI_ST_TP000074",5.230676438,4.97282974713379,4.1868823150333,5.75939270385801
"1332",27,"UKENMI_ST_TP000074",5.230676438,4.9321522834754,4.14619003419627,5.71901284290296
"1333",28,"UKENMI_ST_TP000074",5.257609335,5.01738394894164,4.23142916326204,5.80424591092834
"1334",29,"UKENMI_ST_TP000074",5.284542232,5.10899624634186,4.32278217992883,5.89642384776305
"1335",30,"UKENMI_ST_TP000074",5.2944165525,5.07314083349283,4.28696418172449,5.86050869863755
"1336",31,"UKENMI_ST_TP000074",5.304290873,5.05009906921965,4.2638938827695,5.83728079172461
"1337",32,"UKENMI_ST_TP000074",5.351072801,5.06249108455984,4.27665004651973,5.84916737202318
"1338",33,"UKENMI_ST_TP000074",5.397854729,5.09070138917894,4.30441222657736,5.8779081390931
"1339",34,"UKENMI_ST_TP000074",5.3838381435,4.84059396148127,4.05507782709195,5.62713308729825
"1340",35,"UKENMI_ST_TP000074",5.369821558,4.63931705445461,3.85343204439263,5.42635874641522
"1341",36,"UKENMI_ST_TP000074",4.710343021,4.58868796945666,3.80312768943041,5.37487952567512
"1342",37,"UKENMI_ST_TP000074",4.050864484,4.63684256645461,3.85029676781175,5.42351274970166
"1343",38,"UKENMI_ST_TP000074",4.5923497865,4.88099038293748,4.0946286503306,5.6674973191279
"1344",39,"UKENMI_ST_TP000074",5.133835089,5.16257643916295,4.3761736353748,5.94871431981381
"1345",40,"UKENMI_ST_TP000074",5.020467681,5.29777966650753,4.5109560553403,6.08468424035492
"1346",41,"UKENMI_ST_TP000074",4.907100273,5.35998354875549,4.5731698954531,6.14697708339244
"1347",42,"UKENMI_ST_TP000074",5.038963448,5.34625420355888,4.56046297559545,6.13235962233864
"1348",43,"UKENMI_ST_TP000074",5.170826623,5.35107737300951,4.56543419868931,6.13712530654779
"1349",44,"UKENMI_ST_TP000074",5.1917144775,5.28770846227475,4.5017362070242,6.07386791608599
"1350",45,"UKENMI_ST_TP000074",5.212602332,5.23575808574972,4.44894476910615,6.02246926613606
"1486",1,"UKENMI_ST_TP000137",NA,4.17459328005946,3.34385177368985,5.00580876361271
"1487",2,"UKENMI_ST_TP000137",5.106031025,4.23419445406726,3.44047448241747,5.02847742574519
"1488",3,"UKENMI_ST_TP000137",5.106031025,4.33615298019521,3.54335045237816,5.12986096810647
"1489",4,"UKENMI_ST_TP000137",4.7274293735,4.47463038421454,3.68202459814785,5.26811732655179
"1490",5,"UKENMI_ST_TP000137",4.348827722,4.68018808351076,3.88680083367322,5.47471793394465
"1491",6,"UKENMI_ST_TP000137",5.407167089,4.72020606468512,3.92725454733851,5.51317806000261
"1492",7,"UKENMI_ST_TP000137",6.465506456,4.82741819991838,4.0327130930362,5.62158448049089
"1493",8,"UKENMI_ST_TP000137",6.220356977,4.86660433091916,4.07179166644715,5.66171735102324
"1494",9,"UKENMI_ST_TP000137",5.975207498,4.88468813928437,4.09175448414914,5.67820196587687
"1495",10,"UKENMI_ST_TP000137",6.005968775,5.03018838487799,4.23747891202993,5.82283554965889
"1496",11,"UKENMI_ST_TP000137",6.036730052,5.21618210439666,4.42310169234525,6.00899283347118
"1497",12,"UKENMI_ST_TP000137",5.9867154905,5.18383192991209,4.3912635369656,5.97648956353506
"1498",13,"UKENMI_ST_TP000137",5.936700929,5.1425903777134,4.3497943695286,5.93598969987641
"1499",14,"UKENMI_ST_TP000137",5.7672832655,5.25176572512388,4.4591331490327,6.04445351578794
"1500",15,"UKENMI_ST_TP000137",5.597865602,5.3471205127502,4.55424701100735,6.14001136112668
"1501",16,"UKENMI_ST_TP000137",5.8616971595,5.30376805185133,4.51118661124616,6.09671057205065
"1502",17,"UKENMI_ST_TP000137",6.125528717,5.29031656857576,4.49787858222054,6.08328561821802
"1503",18,"UKENMI_ST_TP000137",6.1059471515,5.18523650849146,4.39277407090791,5.9784329114531
"1504",19,"UKENMI_ST_TP000137",6.086365586,5.07210056701801,4.2794937692423,5.86564650512772
"1505",20,"UKENMI_ST_TP000137",5.181121589,4.94703339015598,4.15388376083422,5.74138610040531
"1506",21,"UKENMI_ST_TP000137",4.275877592,4.85398052970898,4.06049735893517,5.64868672552016
"1507",22,"UKENMI_ST_TP000137",4.9084795575,4.81951607519315,4.02521469936659,5.61548701128483
"1508",23,"UKENMI_ST_TP000137",5.541081523,4.83133891038609,4.03847976059559,5.62404482535591
"1509",24,"UKENMI_ST_TP000137",6.3672159,4.9473243138084,4.15465050033704,5.74005001705086
"1510",25,"UKENMI_ST_TP000137",7.193350277,5.04383305921702,4.25107724273298,5.83678886145943
"1511",26,"UKENMI_ST_TP000137",5.8276194535,5.03076874680163,4.23829041179545,5.82379613907544
"1512",27,"UKENMI_ST_TP000137",4.46188863,5.01250988009415,4.21993410765777,5.80596076368631
"1513",28,"UKENMI_ST_TP000137",5.214821425,5.0808195619084,4.28815172263051,5.87429014200426
"1514",29,"UKENMI_ST_TP000137",5.96775422,5.15413013149231,4.36157155204478,5.94753261060965
"1515",30,"UKENMI_ST_TP000137",5.870742702,5.10017411592793,4.30766295784046,5.89356450608893
"1516",31,"UKENMI_ST_TP000137",5.773731184,5.05697720720318,4.26446478123189,5.85039321062574
"1517",32,"UKENMI_ST_TP000137",5.718949363,5.05328100162265,4.26080311904225,5.84659263005005
"1518",33,"UKENMI_ST_TP000137",5.664167542,5.07018033603282,4.27772057757919,5.8634155210986
"1519",34,"UKENMI_ST_TP000137",4.845509896,4.83143158499052,4.0391265120098,5.62445764580166
"1520",35,"UKENMI_ST_TP000137",4.02685225,4.62749484307111,3.83500977448851,5.42061839654868
"1521",36,"UKENMI_ST_TP000137",4.783941317,4.59470156914842,3.80206583031099,5.38764774238683
"1522",37,"UKENMI_ST_TP000137",5.541030384,4.64252689599081,3.84841079110881,5.43650679355815
"1523",38,"UKENMI_ST_TP000137",4.5408458525,4.88943741461287,4.09542969859995,5.68321041611616
"1524",39,"UKENMI_ST_TP000137",3.540661321,5.16939232394281,4.37454670348176,5.9641590979322
"1525",40,"UKENMI_ST_TP000137",4.3283172155,5.30236906235716,4.50883967004703,6.09542919058713
"1526",41,"UKENMI_ST_TP000137",5.11597311,5.38393297537645,4.59098904346566,6.17690208355672
"1527",42,"UKENMI_ST_TP000137",5.217912088,5.37259111796991,4.58021742657613,6.16537132235032
"1528",43,"UKENMI_ST_TP000137",5.319851066,5.37536193288811,4.58280693347103,6.16841648676595
"1529",44,"UKENMI_ST_TP000137",5.445749239,5.32334042412411,4.53084775070364,6.11620305827773
"1530",45,"UKENMI_ST_TP000137",5.571647412,5.27332121341769,4.4802431065439,6.06651957123286
"1531",1,"UKENMI_ST_TP000143",NA,4.34676374187171,3.4991288575504,5.19342311274586
"1532",2,"UKENMI_ST_TP000143",NA,4.45944764230924,3.64746071000015,5.27120383318301
"1533",3,"UKENMI_ST_TP000143",4.806718357,4.52780499965097,3.71504194958177,5.3400975600764
"1534",4,"UKENMI_ST_TP000143",4.806718357,4.61721761826085,3.8047148831339,5.42901354066766
"1535",5,"UKENMI_ST_TP000143",5.2964484655,4.76060170589951,3.94816253203269,5.57230305583683
"1536",6,"UKENMI_ST_TP000143",5.786178574,4.85298441306286,4.0403082817249,5.6645380972591
"1537",7,"UKENMI_ST_TP000143",5.4113410065,4.94369613532343,4.13077519242249,5.75529549109294
"1538",8,"UKENMI_ST_TP000143",5.036503439,4.97369825684247,4.16006933525141,5.78575504911081
"1539",9,"UKENMI_ST_TP000143",5.5597788005,4.99441763506171,4.18051804395737,5.80664815514511
"1540",10,"UKENMI_ST_TP000143",6.083054162,5.15075512478176,4.33694983806981,5.96312290337841
"1541",11,"UKENMI_ST_TP000143",5.91697467,5.30847986996126,4.49653124789274,6.11956043490008
"1542",12,"UKENMI_ST_TP000143",5.750895178,5.32601026473174,4.51462254570391,6.13680436272877
"1543",13,"UKENMI_ST_TP000143",5.301527929,5.31866532172749,4.50739870001657,6.12976149695284
