"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6585",15,"UKENTH_TWU_TP000125",NA,4.99767907319278,4.14447549776532,5.85215837451037
"6586",16,"UKENTH_TWU_TP000125",4.205955211,5.0045176949859,4.22204623823788,5.78528583295454
"6587",17,"UKENTH_TWU_TP000125",NA,4.92877036481455,4.07824047499161,5.78117349307145
"6588",18,"UKENTH_TWU_TP000125",3.99379909,4.71759418182832,3.9376898143907,5.49730183179271
"6589",19,"UKENTH_TWU_TP000125",NA,4.78792663917578,3.93310607545637,5.64191117906612
"6590",20,"UKENTH_TWU_TP000125",4.96308072,4.85588015619694,4.0755151121872,5.63550008562805
"6591",21,"UKENTH_TWU_TP000125",NA,4.76154473817567,3.91391616799894,5.60996532038619
"6592",22,"UKENTH_TWU_TP000125",3.821092645,4.65447690227936,3.8714189400405,5.43517490993969
"6593",23,"UKENTH_TWU_TP000125",NA,4.87697011365981,4.03315225644508,5.72069064276173
"6594",24,"UKENTH_TWU_TP000125",4.203727641,4.85645140770813,4.07645445152224,5.63580198994194
"6595",25,"UKENTH_TWU_TP000125",NA,4.91741240868654,4.0684146765448,5.7675301116325
"6596",26,"UKENTH_TWU_TP000125",4.04988352,4.87225907679418,4.09231787698588,5.65176943410367
"6597",27,"UKENTH_TWU_TP000125",NA,4.913043910134,4.05970749101324,5.76492262835821
"6598",28,"UKENTH_TWU_TP000125",4.317919754,4.93661751553604,4.15536475513046,5.71687413005229
"6599",29,"UKENTH_TWU_TP000125",NA,4.86697276629646,4.01615770744745,5.71813058263252
"6600",30,"UKENTH_TWU_TP000125",4.174254431,4.79346981152557,4.00366526327483,5.57857720064009
"6601",31,"UKENTH_TWU_TP000125",NA,4.70233478584077,3.8063105015955,5.59663502172989
"6602",32,"UKENTH_TWU_TP000125",3.601862376,4.57213323813316,3.79086085275556,5.35407636830749
"6603",33,"UKENTH_TWU_TP000125",NA,4.69583839070052,3.88470003965155,5.50762662893779
"6604",34,"UKENTH_TWU_TP000125",5.067303267,4.48675034452566,3.7002187852196,5.27592621804224
"6605",35,"UKENTH_TWU_TP000125",NA,4.56012528390487,3.70935085209633,5.40945820096334
"6606",36,"UKENTH_TWU_TP000125",3.465481338,4.66111579877092,3.87903066210075,5.44165161062511
"6607",37,"UKENTH_TWU_TP000125",NA,4.92562525299942,4.07335015249667,5.77856687476364
"6608",38,"UKENTH_TWU_TP000125",5.139668665,4.94845176412789,4.16856128124665,5.72765008335393
"6609",39,"UKENTH_TWU_TP000125",NA,5.21683140047044,4.36771677669255,6.06697600416906
"6610",40,"UKENTH_TWU_TP000125",5.04584258,5.07102475929229,4.29113981438639,5.85204263934643
"6611",41,"UKENTH_TWU_TP000125",NA,5.20621479958116,4.35212652574855,6.06237221997345
"6612",42,"UKENTH_TWU_TP000125",4.566628903,5.25594955537601,4.47603799468747,6.03736463216693
"6613",43,"UKENTH_TWU_TP000125",NA,5.24350751631607,4.39920770619449,6.08769883314018
"6614",44,"UKENTH_TWU_TP000125",5.205024447,5.03461052116736,4.25387083287848,5.81763944005431
"6615",45,"UKENTH_TWU_TP000125",NA,5.23001301986447,4.37794010881992,6.07998296580674
"6616",1,"UKENTH_TWU_TP000126",NA,4.39510915575213,3.55098673235574,5.23844922915541
"6617",2,"UKENTH_TWU_TP000126",2.798675769,4.38265521430106,3.59909919576527,5.16816081186445
"6618",3,"UKENTH_TWU_TP000126",NA,4.57031086434186,3.74524406448902,5.39474209702189
"6619",4,"UKENTH_TWU_TP000126",2.612029596,4.63417006958936,3.84722763683327,5.41891793016817
"6620",5,"UKENTH_TWU_TP000126",NA,4.68696756931595,3.84306376504112,5.53179848280991
"6621",6,"UKENTH_TWU_TP000126",4.343336517,5.11798598571436,4.33057833074286,5.90306050873856
"6622",7,"UKENTH_TWU_TP000126",NA,4.92742148635473,4.08111226865755,5.77487792058517
"6623",8,"UKENTH_TWU_TP000126",4.50889228,4.9438964097801,4.15822707078756,5.72917814574514
"6624",9,"UKENTH_TWU_TP000126",NA,5.13896534190383,4.30248884521276,5.97481723557769
"6625",10,"UKENTH_TWU_TP000126",4.807082461,5.21430668599685,4.42633642403674,6.00014393565993
"6626",11,"UKENTH_TWU_TP000126",NA,5.33338877766015,4.4951300315477,6.17254467961213
"6627",12,"UKENTH_TWU_TP000126",4.14114856,5.30404472641268,4.51920464410308,6.08975191460283
"6628",13,"UKENTH_TWU_TP000126",NA,5.3045678393244,4.46460117759826,6.1450462435814
"6629",14,"UKENTH_TWU_TP000126",4.905365145,5.47899241465975,4.69360621081599,6.26385692964883
"6630",15,"UKENTH_TWU_TP000126",NA,5.2977274057854,4.45009664416108,6.14659591095592
"6631",16,"UKENTH_TWU_TP000126",4.793452722,5.37073619705082,4.58622136158318,6.15400590463013
"6632",17,"UKENTH_TWU_TP000126",NA,5.23940408219131,4.39366123926387,6.08689058171468
"6633",18,"UKENTH_TWU_TP000126",5.312142057,5.02695679392487,4.24277614085155,5.81045693099483
"6634",19,"UKENTH_TWU_TP000126",NA,5.08137970598125,4.23124651780831,5.93066604773291
"6635",20,"UKENTH_TWU_TP000126",5.104411568,5.11044801772176,4.32642154608772,5.89387824281216
"6636",21,"UKENTH_TWU_TP000126",NA,5.0949818013474,4.25392339688583,5.93728689173096
"6637",22,"UKENTH_TWU_TP000126",4.674739188,4.94228002942686,4.15629619312947,5.72590729085694
"6638",23,"UKENTH_TWU_TP000126",NA,5.19233901938094,4.35521784206612,6.02924103942323
"6639",24,"UKENTH_TWU_TP000126",4.388953619,5.12953311318171,4.34356247521397,5.91323164309576
"6640",25,"UKENTH_TWU_TP000126",NA,5.22483704340245,4.38073464702017,6.06984300927064
"6641",26,"UKENTH_TWU_TP000126",2.910101873,5.19652422060629,4.41256407426943,5.98052450811273
"6642",27,"UKENTH_TWU_TP000126",NA,5.2048567578381,4.35855930041615,6.04955582671592
"6643",28,"UKENTH_TWU_TP000126",2.765747654,5.25948411380903,4.47429628455665,6.04314373978288
"6644",29,"UKENTH_TWU_TP000126",NA,5.17624496261903,4.33074985872178,6.02223692813509
"6645",30,"UKENTH_TWU_TP000126",2.624982349,5.13294980120306,4.34828702573345,5.91615276152245
"6646",31,"UKENTH_TWU_TP000126",NA,5.01409884215343,4.12411088488584,5.90213948345498
"6647",32,"UKENTH_TWU_TP000126",4.179651914,4.88731260611799,4.09827195073571,5.68246412819022
"6648",33,"UKENTH_TWU_TP000126",NA,5.00214935908356,4.18891827097025,5.81636173065506
"6649",34,"UKENTH_TWU_TP000126",4.856640389,4.79466233798387,4.00790006438,5.58513257395445
"6650",35,"UKENTH_TWU_TP000126",NA,4.8612580193037,4.0166219964834,5.70451570780963
"6651",36,"UKENTH_TWU_TP000126",4.469483984,5.0071926138009,4.22321347786836,5.79283476188943
"6652",37,"UKENTH_TWU_TP000126",NA,5.24100385259602,4.3930634877184,6.08951639039687
"6653",38,"UKENTH_TWU_TP000126",5.095867904,5.32660807584891,4.54271017367509,6.11103740111555
"6654",39,"UKENTH_TWU_TP000126",NA,5.52872210872253,4.6872588652212,6.37104666075437
"6655",40,"UKENTH_TWU_TP000126",5.261691685,5.41112292182899,4.62629079533461,6.197960576905
"6656",41,"UKENTH_TWU_TP000126",NA,5.52330694475532,4.6739479874103,6.37455814415522
"6657",42,"UKENTH_TWU_TP000126",5.538322311,5.53061214942253,4.74625340014432,6.31703478533771
"6658",43,"UKENTH_TWU_TP000126",NA,5.55818165971283,4.71800649475031,6.39783816465364
"6659",44,"UKENTH_TWU_TP000126",4.550962273,5.30057949953522,4.51578772473926,6.0864855672107
"6660",45,"UKENTH_TWU_TP000126",NA,5.53015564717835,4.68408408267189,6.37336666424365
"136",1,"UKENAN_AW_TP000050",NA,4.31400884770329,3.45857134905444,5.16991792519123
"137",2,"UKENAN_AW_TP000050",4.897693102,4.26322373603052,3.46327639920595,5.06277844703335
"138",3,"UKENAN_AW_TP000050",NA,4.52491312626725,3.6865894897989,5.36502875413866
"139",4,"UKENAN_AW_TP000050",4.832915852,4.57051145053027,3.77046151987015,5.37038536073196
"140",5,"UKENAN_AW_TP000050",NA,4.60911511850094,3.7585624367768,5.46114162555024
"141",6,"UKENAN_AW_TP000050",4.721391894,5.05876364825828,4.25708967345054,5.86133815703367
"142",7,"UKENAN_AW_TP000050",NA,4.82689065249036,3.97438311413712,5.68117443809749
"143",8,"UKENAN_AW_TP000050",5.292221938,4.8780808749688,4.07714944180098,5.67847102078141
"144",9,"UKENAN_AW_TP000050",NA,5.02727949958863,4.17998845812906,5.87471508257156
"145",10,"UKENAN_AW_TP000050",4.155512852,5.12961697589491,4.32978651605784,5.92936839395984
"146",11,"UKENAN_AW_TP000050",NA,5.25845391913359,4.41004172876909,6.10827674542944
"147",12,"UKENAN_AW_TP000050",5.065095524,5.12138853528029,4.32138741881433,5.92083885370574
"148",13,"UKENAN_AW_TP000050",NA,5.22638153763474,4.37617625610213,6.07829240716109
"149",14,"UKENAN_AW_TP000050",5.88115928,5.43281641470708,4.6316787598883,6.23494627275614
"150",15,"UKENAN_AW_TP000050",NA,5.19130553576677,4.33766473633342,6.04706978277266
"151",16,"UKENAN_AW_TP000050",5.696996406,5.33726750198585,4.53790443718775,6.13806810642365
"152",17,"UKENAN_AW_TP000050",NA,5.14788397700524,4.2965277074871,6.00144045057648
"153",18,"UKENAN_AW_TP000050",5.196838841,5.04330461536097,4.24458312928045,5.84519355655826
"154",19,"UKENAN_AW_TP000050",NA,4.96633405018317,4.11083898494313,5.82205947651868
"155",20,"UKENAN_AW_TP000050",5.769608556,5.00653919376291,4.2082337426052,5.8085492449894
"156",21,"UKENAN_AW_TP000050",NA,5.01340082766947,4.16491699935227,5.8635638720681
"157",22,"UKENAN_AW_TP000050",5.108007771,4.86973403937742,4.07010772496961,5.66898726613003
"158",23,"UKENAN_AW_TP000050",NA,5.10014644918386,4.25450179895664,5.94666703725458
"159",24,"UKENAN_AW_TP000050",5.832983137,5.01133212704014,4.21166954353258,5.81021904065219
"160",25,"UKENAN_AW_TP000050",NA,5.1289280899738,4.28110826484778,5.97775408947921
"161",26,"UKENAN_AW_TP000050",4.816893515,5.09617849571921,4.2967025955488,5.89555371844148
"162",27,"UKENAN_AW_TP000050",NA,5.09837916266225,4.2471140142474,5.94913721220062
"163",28,"UKENAN_AW_TP000050",5.920946011,5.17821677868664,4.37779295692988,5.97772753621736
"164",29,"UKENAN_AW_TP000050",NA,5.08788555085613,4.23848885043661,5.93802679163235
"165",30,"UKENAN_AW_TP000050",5.516945447,5.04104437864232,4.24210799647964,5.84093956694547
"166",31,"UKENAN_AW_TP000050",NA,4.92867896431057,4.04240792968409,5.81408071366526
"167",32,"UKENAN_AW_TP000050",6.064806948,4.71730910013015,3.91332843901194,5.52341194093828
"168",33,"UKENAN_AW_TP000050",NA,4.90144646981893,4.07271311433223,5.73088870619139
"169",34,"UKENAN_AW_TP000050",6.077370959,4.65664422033958,3.85592937766132,5.45869201286352
"170",35,"UKENAN_AW_TP000050",NA,4.76067202435986,3.91010829830212,5.61068534407286
"171",36,"UKENAN_AW_TP000050",4.730940126,4.82564515980539,4.02706107061608,5.62501463406503
"172",37,"UKENAN_AW_TP000050",NA,5.15866602350768,4.3056849847906,6.0122554448965
"173",38,"UKENAN_AW_TP000050",5.528363757,5.22936771114036,4.42992920225373,6.02864255211232
"174",39,"UKENAN_AW_TP000050",NA,5.43690488604719,4.58796955958201,6.2867897859768
"175",40,"UKENAN_AW_TP000050",5.792439746,5.28322353732212,4.48089172666212,6.08512162556094
"176",41,"UKENAN_AW_TP000050",NA,5.44412445644479,4.58888206055852,6.30118989902038
"177",42,"UKENAN_AW_TP000050",5.651528593,5.30229302150458,4.50113820729255,6.10280098997798
"178",43,"UKENAN_AW_TP000050",NA,5.43603500928995,4.58531913889491,6.28579475775158
"179",44,"UKENAN_AW_TP000050",3.053906262,5.18243427340306,4.38143250035737,5.98316805754605
"180",45,"UKENAN_AW_TP000050",NA,5.40184577485991,4.54369459181064,6.2579797909502
"5536",1,"UKENSW_WXW_TP000005",NA,4.45682237986839,3.53972982907152,5.37491315525193
"5537",2,"UKENSW_WXW_TP000005",4.729654876,4.40860119210293,3.53771018533383,5.28145576143689
"5538",3,"UKENSW_WXW_TP000005",NA,4.70930481296029,3.80968967560508,5.60905314011063
"5539",4,"UKENSW_WXW_TP000005",5.462411531,4.64120570239965,3.76898360903737,5.51565828191244
"5540",5,"UKENSW_WXW_TP000005",NA,4.80297581029315,3.89320877149101,5.71500831370782
"5541",6,"UKENSW_WXW_TP000005",5.485437434,4.95438792067337,4.08422870074237,5.82540482380044
"5542",7,"UKENSW_WXW_TP000005",NA,4.91745126912017,4.00520311294461,5.83068663203272
"5543",8,"UKENSW_WXW_TP000005",4.921169482,4.91328675664657,4.04308891345966,5.78456828159848
"5544",9,"UKENSW_WXW_TP000005",NA,5.15403992551861,4.24112036666752,6.06753074589596
"5545",10,"UKENSW_WXW_TP000005",6.417367418,5.36869656491656,4.49631989799826,6.24091010487531
"5546",11,"UKENSW_WXW_TP000005",NA,5.40124864612264,4.49219112134322,6.31183572533137
"5547",12,"UKENSW_WXW_TP000005",5.911387071,5.39976171397002,4.52733742995343,6.27247018978507
"5548",13,"UKENSW_WXW_TP000005",NA,5.27769188808236,4.36064538846012,6.19549491819285
"5549",14,"UKENSW_WXW_TP000005",5.073329736,5.23357237307478,4.36242618385673,6.10588338233528
"5550",15,"UKENSW_WXW_TP000005",NA,5.31709625234658,4.40588341690172,6.23070051127497
"5551",16,"UKENSW_WXW_TP000005",6.166123028,5.49039837665907,4.61937956735261,6.36322735393885
"5552",17,"UKENSW_WXW_TP000005",NA,5.28192870479995,4.37370298064919,6.19278636116263
"5553",18,"UKENSW_WXW_TP000005",5.694308398,5.11356793317612,4.24285757984748,5.98555776686625
"5554",19,"UKENSW_WXW_TP000005",NA,5.08282039334853,4.17200980841812,5.99450156125179
"5555",20,"UKENSW_WXW_TP000005",5.264436408,5.21741737234828,4.34733409875949,6.08931056164899
"5556",21,"UKENSW_WXW_TP000005",NA,5.16485696434975,4.25567749144681,6.07446985313696
"5557",22,"UKENSW_WXW_TP000005",5.684147528,5.10930389547346,4.23906557293201,5.98119730120861
"5558",23,"UKENSW_WXW_TP000005",NA,5.29606573742184,4.39023544564268,6.20230697871636
"5559",24,"UKENSW_WXW_TP000005",5.685741999,5.39165413519909,4.52092308916646,6.26349283052358
"5560",25,"UKENSW_WXW_TP000005",NA,5.24110568359322,4.33387921797995,6.14893167529269
"5561",26,"UKENSW_WXW_TP000005",5.4262334,5.09306846666035,4.2212815065221,5.96284681969568
"5562",27,"UKENSW_WXW_TP000005",NA,5.12505728091541,4.21545360526878,6.03450226673088
"5563",28,"UKENSW_WXW_TP000005",5.178558337,5.22144114468653,4.35048603914603,6.09121987798925
"5564",29,"UKENSW_WXW_TP000005",NA,5.1982139929745,4.29235580781677,6.10423613764683
"5565",30,"UKENSW_WXW_TP000005",5.362323562,5.15259456420263,4.28275023453274,6.02400271904748
"5566",31,"UKENSW_WXW_TP000005",NA,5.07406548570008,4.1403867991291,6.00750628352898
"5567",32,"UKENSW_WXW_TP000005",5.355891138,5.18852018046418,4.3150341239735,6.06387909266839
"5568",33,"UKENSW_WXW_TP000005",NA,5.02420672511644,4.13056239870123,5.91773284454138
"5569",34,"UKENSW_WXW_TP000005",5.490448921,4.95461765962808,4.08480415780926,5.82646324264574
"5570",35,"UKENSW_WXW_TP000005",NA,4.8369447808974,3.92884837100731,5.74599139550431
"5571",36,"UKENSW_WXW_TP000005",5.641982682,4.71971355717966,3.84656767191459,5.59085635604069
"5572",37,"UKENSW_WXW_TP000005",NA,5.34346263969075,4.43463633099747,6.25331764437918
"5573",38,"UKENSW_WXW_TP000005",5.292398221,5.23960768195026,4.36836863695256,6.11102029786704
"5574",39,"UKENSW_WXW_TP000005",NA,5.55178203734037,4.64539832579659,6.45944848885712
"5575",40,"UKENSW_WXW_TP000005",5.838942358,5.4669603386109,4.59674194987681,6.33915060831035
"5576",41,"UKENSW_WXW_TP000005",NA,5.57939776181689,4.67140634689582,6.4882469086674
"5577",42,"UKENSW_WXW_TP000005",5.777003046,5.3761617636313,4.5052632806641,6.24718727618927
"5578",43,"UKENSW_WXW_TP000005",NA,5.56021987413263,4.65989447685717,6.46180287375571
"5579",44,"UKENSW_WXW_TP000005",6.179185601,5.33643836458456,4.46562898643661,6.20715176239213
"5580",45,"UKENSW_WXW_TP000005",NA,5.40916927534825,4.48694317278836,6.33101059150801
"2521",1,"UKENNE_NU_TP000051",NA,4.43592709917052,3.53717685437783,5.33511615852904
"2522",2,"UKENNE_NU_TP000051",4.912985273,4.34850829330401,3.48634638393407,5.21078187287052
"2523",3,"UKENNE_NU_TP000051",4.705288235,4.64190893235789,3.77057952495275,5.51388010987626
"2524",4,"UKENNE_NU_TP000051",NA,4.74920064068591,3.87769070008943,5.62184681229614
"2525",5,"UKENNE_NU_TP000051",NA,4.86834461631373,3.97949187965855,5.75862708573277
"2526",6,"UKENNE_NU_TP000051",5.538569139,4.81080612198642,3.94790558888932,5.67518032847385
"2527",7,"UKENNE_NU_TP000051",NA,4.89451345183512,3.99988534171792,5.79074073659492
"2528",8,"UKENNE_NU_TP000051",4.727429466,4.91324153804896,4.05349855250391,5.7745068161873
"2529",9,"UKENNE_NU_TP000051",NA,5.06313276205329,4.1709363014681,5.9566906860274
"2530",10,"UKENNE_NU_TP000051",4.813834236,5.13280712977042,4.27186499765716,5.99444554196605
"2531",11,"UKENNE_NU_TP000051",NA,5.34256048283945,4.45312761019311,6.23341591535509
"2532",12,"UKENNE_NU_TP000051",5.611156238,5.43722810034402,4.57787096111064,6.29807182267514
"2533",13,"UKENNE_NU_TP000051",NA,5.32507486906235,4.43633882739207,6.21570495385427
"2534",14,"UKENNE_NU_TP000051",6.208434329,5.39874981356013,4.54013994417832,6.25827142031646
"2535",15,"UKENNE_NU_TP000051",NA,5.31502276525071,4.4270162045231,6.20496518434825
"2536",16,"UKENNE_NU_TP000051",5.585677846,5.47160311113501,4.61216857388007,6.3328117021847
"2537",17,"UKENNE_NU_TP000051",NA,5.36744000264828,4.48024090944912,6.25625391110532
"2538",18,"UKENNE_NU_TP000051",5.193000839,5.30360984908122,4.44353512801447,6.16537591538274
"2539",19,"UKENNE_NU_TP000051",NA,5.12323287595743,4.23456496520595,6.01380271846279
"2540",20,"UKENNE_NU_TP000051",5.693474379,5.09166027268739,4.23160882818889,5.95194259911191
"2541",21,"UKENNE_NU_TP000051",NA,5.15551984237524,4.26872626543093,6.04374783220467
"2542",22,"UKENNE_NU_TP000051",5.603358274,5.16681153287532,4.30741130409569,6.02756361789936
"2543",23,"UKENNE_NU_TP000051",NA,5.23628530663004,4.35017785877904,6.12464223072851
"2544",24,"UKENNE_NU_TP000051",5.345498623,5.20007346945441,4.34114911262068,6.06041223254466
"2545",25,"UKENNE_NU_TP000051",NA,5.28077908507757,4.39313219566793,6.16948791610447
"2546",26,"UKENNE_NU_TP000051",5.017589204,5.19417103644774,4.333954374244,6.05537423831354
"2547",27,"UKENNE_NU_TP000051",NA,5.14687727311359,4.26639032965776,6.02868395304199
"2548",28,"UKENNE_NU_TP000051",4.483677445,5.37470216477069,4.51652300248214,6.23357336020934
"2549",29,"UKENNE_NU_TP000051",NA,5.21883835955973,4.34010423780351,6.09871022441648
"2550",30,"UKENNE_NU_TP000051",5.148772699,5.13726423033761,4.27851849118059,5.99468130123407
"2551",31,"UKENNE_NU_TP000051",NA,5.12218848533649,4.2121688460406,6.03304749864684
"2552",32,"UKENNE_NU_TP000051",5.65711866,5.22511274422088,4.3660320057769,6.08348153239888
"2553",33,"UKENNE_NU_TP000051",NA,5.05350097957762,4.18201227090719,5.92542438622629
"2554",34,"UKENNE_NU_TP000051",5.675064481,5.01165393620429,4.15245954798116,5.87050463284625
"2555",35,"UKENNE_NU_TP000051",NA,4.90415074056014,4.02195891048674,5.78599820828856
"2556",36,"UKENNE_NU_TP000051",5.581010738,5.00717438558914,4.14822900579276,5.86538739101822
"2557",37,"UKENNE_NU_TP000051",NA,5.30640320435489,4.42435119052796,6.18965500691203
"2558",38,"UKENNE_NU_TP000051",3.203879475,5.08670983404871,4.22407098725817,5.94837800178624
"2559",39,"UKENNE_NU_TP000051",NA,5.64567866656782,4.76498209343989,6.52709445607046
"2560",40,"UKENNE_NU_TP000051",5.396058301,5.63592123614092,4.77619666842564,6.49578274750416
"2561",41,"UKENNE_NU_TP000051",NA,5.61479942064744,4.73436784028578,6.49580773824787
"2562",42,"UKENNE_NU_TP000051",5.900587622,5.65775411431164,4.79784203890094,6.51723523627181
"2563",43,"UKENNE_NU_TP000051",NA,5.5791867026036,4.70079204276435,6.45826122543535
"2564",44,"UKENNE_NU_TP000051",5.08712781,5.55446713881077,4.69541718237919,6.41406733369879
"2565",45,"UKENNE_NU_TP000051",NA,5.38165492055571,4.47694807622433,6.28527646514462
"5896",1,"UKENTH_TWU_TP000015",NA,3.99242552164396,3.08152240769659,4.90363287507863
"5897",2,"UKENTH_TWU_TP000015",4.533701796,3.91402277931759,3.04886656024815,4.78151287419734
"5898",3,"UKENTH_TWU_TP000015",NA,4.22412453291845,3.33130622272423,5.11750825598937
"5899",4,"UKENTH_TWU_TP000015",4.920774112,4.10468470206392,3.23801869585283,4.97221784210662
"5900",5,"UKENTH_TWU_TP000015",NA,4.3965308521079,3.49147567955666,5.30366936632318
"5901",6,"UKENTH_TWU_TP000015",5.291188143,4.60705615375327,3.74134534558434,5.47299546845571
"5902",7,"UKENTH_TWU_TP000015",NA,4.45582784842247,3.54761592685255,5.36498340182016
"5903",8,"UKENTH_TWU_TP000015",4.54535395,4.5239346262926,3.65850835680189,5.39053906027567
"5904",9,"UKENTH_TWU_TP000015",NA,4.71887161199189,3.81056617430378,5.62818466837062
"5905",10,"UKENTH_TWU_TP000015",5.207189816,4.86225522965662,3.99804423749958,5.72731005034262
"5906",11,"UKENTH_TWU_TP000015",NA,4.86971041251562,3.96905182710576,5.77221963624403
"5907",12,"UKENTH_TWU_TP000015",5.074133979,4.76222441924606,3.89395215000838,5.6299839068059
"5908",13,"UKENTH_TWU_TP000015",NA,4.72382937251164,3.82097926851704,5.62742105917575
"5909",14,"UKENTH_TWU_TP000015",5.275729652,4.96763383403772,4.10234613294962,5.83334135651258
"5910",15,"UKENTH_TWU_TP000015",NA,4.82676872470877,3.91897102303611,5.73615567609744
"5911",16,"UKENTH_TWU_TP000015",5.063791443,4.87408455834847,4.00944543603969,5.73923895490702
"5912",17,"UKENTH_TWU_TP000015",NA,4.83821648497893,3.93301944877921,5.74521175424473
"5913",18,"UKENTH_TWU_TP000015",4.069552244,4.69870669439087,3.83481271935288,5.56406508710633
"5914",19,"UKENTH_TWU_TP000015",NA,4.67114587783129,3.75288748589131,5.59020221660915
"5915",20,"UKENTH_TWU_TP000015",4.74909116,4.84271727535691,3.97845808674143,5.7070966172321
"5916",21,"UKENTH_TWU_TP000015",NA,4.70285899594001,3.80000020355245,5.60702484713838
"5917",22,"UKENTH_TWU_TP000015",5.427977514,4.50275215341319,3.63738419953116,5.36824395826549
"5918",23,"UKENTH_TWU_TP000015",NA,4.88721347487776,3.9856369027959,5.79054441820082
"5919",24,"UKENTH_TWU_TP000015",5.538265927,4.83515269940513,3.96790579467753,5.70276483636834
"5920",25,"UKENTH_TWU_TP000015",NA,4.80409854063615,3.89159447071683,5.71772596180401
"5921",26,"UKENTH_TWU_TP000015",4.413028395,4.71084143835542,3.84733179449363,5.57555452078583
"5922",27,"UKENTH_TWU_TP000015",NA,4.54476117397222,3.63704574276446,5.45158422577417
"5923",28,"UKENTH_TWU_TP000015",5.514537317,4.72899544563534,3.86474187804747,5.59434728922635
"5924",29,"UKENTH_TWU_TP000015",NA,4.78008258527218,3.87531638594242,5.68667239344712
"5925",30,"UKENTH_TWU_TP000015",4.779730197,4.59811545853907,3.73358075809742,5.4638164198338
"5926",31,"UKENTH_TWU_TP000015",NA,4.58907052811081,3.64292497729588,5.53466631406511
"5927",32,"UKENTH_TWU_TP000015",5.011385329,4.53439291293602,3.66742807737599,5.4029621122266
"5928",33,"UKENTH_TWU_TP000015",4.27179876,4.67299372400425,3.78753207064947,5.5597953294075
"5929",34,"UKENTH_TWU_TP000015",NA,4.61281729396786,3.7454743687326,5.48305677438575
"5930",35,"UKENTH_TWU_TP000015",NA,4.36530333209023,3.46013024430902,5.27040676947409
"5931",36,"UKENTH_TWU_TP000015",4.471137275,4.47011762859529,3.60469303249602,5.3356901268236
"5932",37,"UKENTH_TWU_TP000015",NA,4.93889603472178,4.03192376196644,5.84761552896836
"5933",38,"UKENTH_TWU_TP000015",4.669684964,4.9265001224466,4.06153933945086,5.79207815176679
"5934",39,"UKENTH_TWU_TP000015",NA,5.16700318358799,4.26233351216711,6.07422528597559
"5935",40,"UKENTH_TWU_TP000015",4.682050968,5.05152712230649,4.1870646457312,5.91696990356628
"5936",41,"UKENTH_TWU_TP000015",NA,5.18014848138629,4.27436482704282,6.08809283951
"5937",42,"UKENTH_TWU_TP000015",5.464174453,5.13326421495526,4.26806873098024,5.99909724984377
"5938",43,"UKENTH_TWU_TP000015",NA,5.1149097249924,4.21080116777634,6.02011318599495
"5939",44,"UKENTH_TWU_TP000015",5.085423721,4.92790299581152,4.06200788296067,5.79618667733399
"5940",45,"UKENTH_TWU_TP000015",NA,4.99197069566118,4.07123219516381,5.91244346013007
"5986",1,"UKENTH_TWU_TP000033",NA,4.28982182779806,3.3757636433929,5.20352544496266
"5987",2,"UKENTH_TWU_TP000033",3.377917795,4.16358876108571,3.30277418058554,5.02602916481049
"5988",3,"UKENTH_TWU_TP000033",NA,4.53298696441754,3.64108561003654,5.42471274270747
"5989",4,"UKENTH_TWU_TP000033",5.209623851,4.41265568968318,3.55050391959909,5.27457355486634
"5990",5,"UKENTH_TWU_TP000033",NA,4.64374814540182,3.73511647840098,5.553779659371
"5991",6,"UKENTH_TWU_TP000033",4.744120977,4.76874202367066,3.90161873392665,5.6311720519336
"5992",7,"UKENTH_TWU_TP000033",NA,4.77821982558846,3.86728343875819,5.68963856297945
"5993",8,"UKENTH_TWU_TP000033",4.391652521,4.8084508138698,3.948821539043,5.66897373666217
"5994",9,"UKENTH_TWU_TP000033",NA,5.01753881149421,4.1132978034259,5.92189997564926
"5995",10,"UKENTH_TWU_TP000033",5.13722822,5.27017584028463,4.41031406325639,6.13138009609211
"5996",11,"UKENTH_TWU_TP000033",NA,5.17852954362075,4.27572780185984,6.08288281346096
"5997",12,"UKENTH_TWU_TP000033",4.563494575,5.1502867044862,4.28989103115088,6.01077475275019
"5998",13,"UKENTH_TWU_TP000033",NA,5.06884276362606,4.16272517215739,5.97606386079756
"5999",14,"UKENTH_TWU_TP000033",5.684627108,5.27128089635546,4.41241654813741,6.13060656237594
"6000",15,"UKENTH_TWU_TP000033",NA,5.15821876679392,4.2484838857655,6.06934059635512
"6001",16,"UKENTH_TWU_TP000033",5.453979942,5.30315254036429,4.44341069857418,6.16693620387154
"6002",17,"UKENTH_TWU_TP000033",NA,5.13406157132022,4.22593730486009,6.04408123749487
"6003",18,"UKENTH_TWU_TP000033",5.047208762,4.96840180257033,4.1099196382622,5.82790581355986
"6004",19,"UKENTH_TWU_TP000033",NA,4.94780832608851,4.03376495705985,5.86130208036215
"6005",20,"UKENTH_TWU_TP000033",NA,5.11541984033413,4.25653417132577,5.97456010542745
"6006",21,"UKENTH_TWU_TP000033",NA,4.99679633957576,4.09157915255567,5.90273722879834
"6007",22,"UKENTH_TWU_TP000033",NA,4.75092182611524,3.88762499316678,5.61122861890147
"6008",23,"UKENTH_TWU_TP000033",5.147266715,5.17717111913126,4.27371534134839,6.08030406881426
