"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2633",23,"UKENNE_YW_TP000029",NA,5.17760872809896,4.34275108691718,6.01642749481204
"2634",24,"UKENNE_YW_TP000029",4.462428547,5.17882062975971,4.36998193970581,5.99132653162519
"2635",25,"UKENNE_YW_TP000029",NA,5.24753482770208,4.40879626994115,6.08553338709366
"2636",26,"UKENNE_YW_TP000029",3.033032453,5.15161776553269,4.34184166128906,5.96216335840081
"2637",27,"UKENNE_YW_TP000029",NA,5.16286791340364,4.32992765574344,5.99837793738865
"2638",28,"UKENNE_YW_TP000029",4.896125322,5.27088687605871,4.46025337703983,6.08029946341966
"2639",29,"UKENNE_YW_TP000029",NA,5.23217962035795,4.40015905470921,6.06548353485182
"2640",30,"UKENNE_YW_TP000029",4.847775814,5.27243435818357,4.46286322796392,6.08408847968826
"2641",31,"UKENNE_YW_TP000029",NA,5.11714236967417,4.24303722724798,5.99149891457289
"2642",32,"UKENNE_YW_TP000029",4.00097251,5.24798663068956,4.43746048140658,6.05559678374181
"2643",33,"UKENNE_YW_TP000029",NA,5.12189386222696,4.30122436151914,5.94326970820053
"2644",34,"UKENNE_YW_TP000029",4.277473194,4.9458026462333,4.13205504623419,5.75569624506612
"2645",35,"UKENNE_YW_TP000029",NA,4.86106362106664,4.02482682477173,5.69571692290465
"2646",36,"UKENNE_YW_TP000029",3.544725736,4.93570583393979,4.12425937675527,5.74435223653305
"2647",37,"UKENNE_YW_TP000029",NA,5.24144809017702,4.40545044815654,6.07672528447063
"2648",38,"UKENNE_YW_TP000029",4.590483307,5.23738135663746,4.42819637323842,6.05072431504806
"2649",39,"UKENNE_YW_TP000029",NA,5.70197522749702,4.86851920903236,6.53753043730238
"2650",40,"UKENNE_YW_TP000029",5.10493131,5.58210974046884,4.7690193362748,6.39235966339603
"2651",41,"UKENNE_YW_TP000029",NA,5.6805602906698,4.84678152985247,6.51711115647681
"2652",42,"UKENNE_YW_TP000029",5.129465227,5.56615870174081,4.75569369361826,6.37451696868673
"2653",43,"UKENNE_YW_TP000029",NA,5.58763479946048,4.75644902001743,6.41979426561503
"2654",44,"UKENNE_YW_TP000029",5.998165445,5.46954326126574,4.65780931152,6.27901348629152
"2655",45,"UKENNE_YW_TP000029",NA,5.47435369347206,4.61098009902044,6.33708079780712
"3016",1,"UKENNE_YW_TP000098",2.462898439,4.16500183653966,3.33718085568452,4.99160037163379
"3017",2,"UKENNE_YW_TP000098",NA,4.26231822370837,3.46991052983796,5.0528390902854
"3018",3,"UKENNE_YW_TP000098",NA,4.4536277578528,3.64609416425274,5.2622186967617
"3019",4,"UKENNE_YW_TP000098",2.945785667,4.53331225910523,3.7379537484274,5.32784825802048
"3020",5,"UKENNE_YW_TP000098",NA,4.64250939271716,3.8216748163356,5.46466076559136
"3021",6,"UKENNE_YW_TP000098",2.717565376,4.77590961226546,3.98638051381793,5.57081660231566
"3022",7,"UKENNE_YW_TP000098",NA,4.71119487246539,3.87504482507935,5.54767118069695
"3023",8,"UKENNE_YW_TP000098",4.949211095,4.83681341782822,4.05076118059548,5.62819038008597
"3024",9,"UKENNE_YW_TP000098",NA,4.83563745760218,4.0155190601012,5.65612206054271
"3025",10,"UKENNE_YW_TP000098",4.440866405,5.02101585677441,4.23519518806995,5.81231354713801
"3026",11,"UKENNE_YW_TP000098",NA,5.29794854547966,4.47823728508387,6.12219612156951
"3027",12,"UKENNE_YW_TP000098",4.01206831,5.1901914839161,4.40060783246344,5.98565905793667
"3028",13,"UKENNE_YW_TP000098",NA,5.18199567357987,4.35937856293212,6.00679439185971
"3029",14,"UKENNE_YW_TP000098",4.340065144,5.19012351544079,4.39608629688964,5.98096167980533
"3030",15,"UKENNE_YW_TP000098",NA,5.05431366357227,4.23284243356407,5.87596053758546
"3031",16,"UKENNE_YW_TP000098",5.185790288,5.11197198153673,4.32222853409517,5.90371681346763
"3032",17,"UKENNE_YW_TP000098",4.435157778,5.17515305658497,4.35816513105304,5.99612980943257
"3033",18,"UKENNE_YW_TP000098",NA,4.92989469377339,4.13810955830785,5.72054482914213
"3034",19,"UKENNE_YW_TP000098",4.045234505,4.84400260020895,4.02455578022678,5.66656288217189
"3035",20,"UKENNE_YW_TP000098",NA,4.88026938334289,4.09085843242087,5.67008200583464
"3036",21,"UKENNE_YW_TP000098",4.061618431,4.97771690772256,4.15870794816509,5.80165662392465
"3037",22,"UKENNE_YW_TP000098",NA,4.80236221205624,4.01070134794198,5.59225374889536
"3038",23,"UKENNE_YW_TP000098",4.647172825,4.9741684627661,4.15663688162732,5.7945735838887
"3039",24,"UKENNE_YW_TP000098",NA,4.9237053759125,4.13418073257497,5.71316973723663
"3040",25,"UKENNE_YW_TP000098",4.944262015,5.04815647719608,4.2263756592216,5.86910346679996
"3041",26,"UKENNE_YW_TP000098",NA,4.85733582298037,4.064904017512,5.64703375600131
"3042",27,"UKENNE_YW_TP000098",4.916461056,4.89652251783245,4.07884164451406,5.71455096311198
"3043",28,"UKENNE_YW_TP000098",NA,5.04677861475027,4.25462940240225,5.83652302773169
"3044",29,"UKENNE_YW_TP000098",4.108645918,5.00565736193511,4.18838903072576,5.82213670352157
"3045",30,"UKENNE_YW_TP000098",NA,5.10230054504742,4.31403258988232,5.89313007470211
"3046",31,"UKENNE_YW_TP000098",NA,4.92631000758956,4.05555433526589,5.79666346208234
"3047",32,"UKENNE_YW_TP000098",4.983310427,5.14433733213423,4.35745258268669,5.93072684692358
"3048",33,"UKENNE_YW_TP000098",2.346099083,4.99253239766308,4.19460037138995,5.79271346233001
"3049",34,"UKENNE_YW_TP000098",NA,4.80026423931514,4.01380974125775,5.5874832705662
"3050",35,"UKENNE_YW_TP000098",4.616988962,4.66018611374845,3.83925648655577,5.47929172679172
"3051",36,"UKENNE_YW_TP000098",NA,4.79276088969798,4.00646472590066,5.57887840030976
"3052",37,"UKENNE_YW_TP000098",3.363673694,5.01806334331297,4.19384215428438,5.83823054672549
"3053",38,"UKENNE_YW_TP000098",NA,5.15850000549583,4.37264544452915,5.94782608281471
"3054",39,"UKENNE_YW_TP000098",4.62955415,5.5858891312265,4.76850841653209,6.40928566823829
"3055",40,"UKENNE_YW_TP000098",NA,5.45023220006453,4.66235304863071,6.23839843555756
"3056",41,"UKENNE_YW_TP000098",4.449337503,5.52345459755175,4.70716256009489,6.34463875216916
"3057",42,"UKENNE_YW_TP000098",NA,5.41095900439951,4.62430939163875,6.19730669079512
"3058",43,"UKENNE_YW_TP000098",5.279447185,5.40428702739914,4.59106668422273,6.21963309450214
"3059",44,"UKENNE_YW_TP000098",NA,5.25476138929441,4.46696535126939,6.04192409823834
"3060",45,"UKENNE_YW_TP000098",NA,5.30043679154108,4.44166404928539,6.15752564376908
"5851",1,"UKENTH_TWU_TP000014",NA,3.92253810903464,3.05656479059026,4.78769428084627
"5852",2,"UKENTH_TWU_TP000014",3.372705821,3.93788804636317,3.14170509284223,4.73760973260163
"5853",3,"UKENTH_TWU_TP000014",NA,4.06927498149951,3.22709039804799,4.91025634261221
"5854",4,"UKENTH_TWU_TP000014",3.919093827,4.14685665212981,3.34535018481463,4.94750348450809
"5855",5,"UKENTH_TWU_TP000014",NA,4.21364586713284,3.349189608581,5.08046837101995
"5856",6,"UKENTH_TWU_TP000014",3.993905784,4.6257929717887,3.82840356649679,5.42393601674006
"5857",7,"UKENTH_TWU_TP000014",NA,4.42083585661601,3.55338318439655,5.289459468789
"5858",8,"UKENTH_TWU_TP000014",3.740024228,4.44855465706543,3.65145314673271,5.24756855060062
"5859",9,"UKENTH_TWU_TP000014",NA,4.67252613064488,3.81253444601918,5.53157866924384
"5860",10,"UKENTH_TWU_TP000014",4.004731453,4.76264408571176,3.96599113195111,5.56061554638053
"5861",11,"UKENTH_TWU_TP000014",NA,4.84269895965406,3.9841418883845,5.70324906082195
"5862",12,"UKENTH_TWU_TP000014",3.967141529,4.87131807879188,4.07514356537284,5.66917565815871
"5863",13,"UKENTH_TWU_TP000014",NA,4.82411503529772,3.9640498676472,5.68516501490562
"5864",14,"UKENTH_TWU_TP000014",4.465498942,4.9374178295211,4.14137303451666,5.73374079840517
"5865",15,"UKENTH_TWU_TP000014",NA,4.82286761238784,3.95471535707118,5.69211035741546
"5866",16,"UKENTH_TWU_TP000014",3.975362232,4.83247648859357,4.03270637992778,5.63013102921714
"5867",17,"UKENTH_TWU_TP000014",NA,4.74997193860869,3.88496775110121,5.61738280222556
"5868",18,"UKENTH_TWU_TP000014",4.422067806,4.51146037078175,3.71348796101939,5.30863980637566
"5869",19,"UKENTH_TWU_TP000014",NA,4.61317600083163,3.74332443624512,5.48145363449678
"5870",20,"UKENTH_TWU_TP000014",5.011757266,4.66603745750705,3.86811079842312,5.46256918505244
"5871",21,"UKENTH_TWU_TP000014",NA,4.58587076624799,3.72444408113481,5.44870218213799
"5872",22,"UKENTH_TWU_TP000014",4.318907098,4.49012862403275,3.69193605685426,5.28666302151105
"5873",23,"UKENTH_TWU_TP000014",NA,4.70128512834028,3.84440765219079,5.55789753288817
"5874",24,"UKENTH_TWU_TP000014",NA,4.69022738357556,3.89429006900338,5.48592542581743
"5875",25,"UKENTH_TWU_TP000014",NA,4.73753780991519,3.87441989216138,5.60187410213743
"5876",26,"UKENTH_TWU_TP000014",4.690651191,4.68552160409654,3.88871127027964,5.4811899053578
"5877",27,"UKENTH_TWU_TP000014",NA,4.74004427333023,3.87173485961727,5.60576737031958
"5878",28,"UKENTH_TWU_TP000014",4.41199186,4.76444621496774,3.9672929872591,5.56027804597572
"5879",29,"UKENTH_TWU_TP000014",NA,4.69506070032656,3.83036271953976,5.56015033952779
"5880",30,"UKENTH_TWU_TP000014",3.690253433,4.63029613599287,3.8252826177706,5.43000212698261
"5881",31,"UKENTH_TWU_TP000014",NA,4.52066393867855,3.60690810993557,5.4318935515847
"5882",32,"UKENTH_TWU_TP000014",3.453162545,4.41361973570161,3.61695680539025,5.21207506913302
"5883",33,"UKENTH_TWU_TP000014",NA,4.50714187275794,3.68359715444838,5.33058067269468
"5884",34,"UKENTH_TWU_TP000014",4.544197123,4.31545310763978,3.51249905041451,5.12311010626766
"5885",35,"UKENTH_TWU_TP000014",NA,4.3826875842222,3.51789543831897,5.24580398108129
"5886",36,"UKENTH_TWU_TP000014",3.323060366,4.48221740393355,3.68201840711114,5.27962171471242
"5887",37,"UKENTH_TWU_TP000014",NA,4.74571679363433,3.87875855997054,5.61374427395792
"5888",38,"UKENTH_TWU_TP000014",4.159152179,4.77523888632645,3.97810674341721,5.5713840304655
"5889",39,"UKENTH_TWU_TP000014",NA,5.04213190329885,4.1784287555859,5.90698357337727
"5890",40,"UKENTH_TWU_TP000014",3.973991899,4.87548810839824,4.07981452600864,5.67221762925011
"5891",41,"UKENTH_TWU_TP000014",NA,5.02682402124587,4.15911525085716,5.89755479818114
"5892",42,"UKENTH_TWU_TP000014",4.250696242,5.08050179350268,4.2842787959456,5.87875941587424
"5893",43,"UKENTH_TWU_TP000014",NA,5.07922933039925,4.22203516278693,5.93645746800219
"5894",44,"UKENTH_TWU_TP000014",4.690615041,4.85882351563162,4.06267235016263,5.65880449677299
"5895",45,"UKENTH_TWU_TP000014",NA,5.06076631945856,4.1970653882885,5.92188875854424
"5941",1,"UKENTH_TWU_TP000021",NA,4.68318763612835,3.56725834762639,5.79744022555761
"5942",2,"UKENTH_TWU_TP000021",4.072517563,4.61314024391494,3.54557954703253,5.68041602242019
"5943",3,"UKENTH_TWU_TP000021",NA,4.86801784999149,3.7698421970255,5.96549791164619
"5944",4,"UKENTH_TWU_TP000021",3.658742309,4.97526695395805,3.9049005260473,6.04500197042252
"5945",5,"UKENTH_TWU_TP000021",NA,4.97610542350564,3.86157159993864,6.09106883182297
"5946",6,"UKENTH_TWU_TP000021",5.300252869,5.4176734269662,4.34856263704738,6.48619422079497
"5947",7,"UKENTH_TWU_TP000021",NA,5.26470174176376,4.1468893946035,6.3839730182222
"5948",8,"UKENTH_TWU_TP000021",4.131682786,5.20989966495512,4.13813323489213,6.2807459824236
"5949",9,"UKENTH_TWU_TP000021",NA,5.45040973155858,4.34223168460341,6.5584489763487
"5950",10,"UKENTH_TWU_TP000021",3.775208016,5.5897903214401,4.51771198047458,6.66089177729905
"5951",11,"UKENTH_TWU_TP000021",NA,5.63985027036738,4.53040564324058,6.75080062058095
"5952",12,"UKENTH_TWU_TP000021",3.744444775,5.54152616550782,4.47030171001748,6.61180202198622
"5953",13,"UKENTH_TWU_TP000021",NA,5.60322307460341,4.49099394790926,6.71639568457809
"5954",14,"UKENTH_TWU_TP000021",4.795964852,5.76600983822412,4.69696281042609,6.83459628902748
"5955",15,"UKENTH_TWU_TP000021",NA,5.61727213546732,4.49496006805302,6.74106753256257
"5956",16,"UKENTH_TWU_TP000021",4.703574014,5.6755466636804,4.6086862405796,6.74185972730584
"5957",17,"UKENTH_TWU_TP000021",NA,5.55104798809106,4.43201819698837,6.67177733592986
"5958",18,"UKENTH_TWU_TP000021",3.214566771,5.27078196633973,4.20269865929927,6.33761947438384
"5959",19,"UKENTH_TWU_TP000021",NA,5.39658470639915,4.271080790694,6.52144875966832
"5960",20,"UKENTH_TWU_TP000021",2.87235703,5.40088982316563,4.33367733529394,6.46736357507113
"5961",21,"UKENTH_TWU_TP000021",NA,5.41764549563144,4.30354948553023,6.53269467989184
"5962",22,"UKENTH_TWU_TP000021",3.173387026,5.25719995373383,4.18883293840677,6.32454662386751
"5963",23,"UKENTH_TWU_TP000021",NA,5.51446256637626,4.40430802020943,6.62467117605187
"5964",24,"UKENTH_TWU_TP000021",3.427115977,5.53273365435135,4.4644921768372,6.60117936861898
"5965",25,"UKENTH_TWU_TP000021",NA,5.53346839031901,4.41213309255619,6.65551150232896
"5966",26,"UKENTH_TWU_TP000021",4.021705005,5.50070165112795,4.43368470161587,6.56768883293461
"5967",27,"UKENTH_TWU_TP000021",NA,5.52911252454916,4.40897116394012,6.64832407614049
"5968",28,"UKENTH_TWU_TP000021",3.357064324,5.57768451597894,4.50989802779758,6.64543618397103
"5969",29,"UKENTH_TWU_TP000021",NA,5.48964721795565,4.36906139699423,6.61058375315052
"5970",30,"UKENTH_TWU_TP000021",4.024052914,5.46373556829348,4.39689248650886,6.53088289816758
"5971",31,"UKENTH_TWU_TP000021",NA,5.31948738215286,4.15370366240951,6.48269861797381
"5972",32,"UKENTH_TWU_TP000021",3.817606111,5.24546729367529,4.17320078396453,6.31956659415034
"5973",33,"UKENTH_TWU_TP000021",NA,5.31748192914795,4.2293864160666,6.40652853024445
"5974",34,"UKENTH_TWU_TP000021",3.63851122,5.13014747957979,4.05965988106251,6.20220418297903
"5975",35,"UKENTH_TWU_TP000021",NA,5.17406840862165,4.05681210586774,6.2902967431504
"5976",36,"UKENTH_TWU_TP000021",4.162292522,5.32162835953636,4.25395944787589,6.38998365946208
"5977",37,"UKENTH_TWU_TP000021",NA,5.54457260212012,4.42193169613377,6.66758676651199
"5978",38,"UKENTH_TWU_TP000021",4.062665801,5.68909168486859,4.62171550621217,6.75712301891157
"5979",39,"UKENTH_TWU_TP000021",NA,5.85288703161722,4.73732316682476,6.97001209890447
"5980",40,"UKENTH_TWU_TP000021",4.112327426,5.71333276716233,4.64488080973466,6.78214950995459
"5981",41,"UKENTH_TWU_TP000021",NA,5.83896017109059,4.7177738454538,6.96209668959955
"5982",42,"UKENTH_TWU_TP000021",5.211970551,5.85952783956352,4.79163221982749,6.92786725936418
"5983",43,"UKENTH_TWU_TP000021",4.562680715,5.91774335998035,4.80676973168318,7.02953969528326
"5984",44,"UKENTH_TWU_TP000021",NA,5.5761957990169,4.50765780142383,6.64424301943838
"5985",45,"UKENTH_TWU_TP000021",NA,5.86847059785592,4.75650379228058,6.9790198155605
"6076",1,"UKENTH_TWU_TP000052",2.97614197,4.00217190967459,3.14202648599612,4.86150836412019
"6077",2,"UKENTH_TWU_TP000052",NA,4.02187141902748,3.23247111451828,4.81454298142747
"6078",3,"UKENTH_TWU_TP000052",3.432535746,4.14838828000909,3.31248989038454,4.98314660094493
"6079",4,"UKENTH_TWU_TP000052",NA,4.21392075693274,3.41941162334321,5.00699125743216
"6080",5,"UKENTH_TWU_TP000052",4.256411491,4.29188093574901,3.43327242809314,5.1527911081306
"6081",6,"UKENTH_TWU_TP000052",NA,4.70259125977058,3.91274540042703,5.49309370165195
"6082",7,"UKENTH_TWU_TP000052",3.424788399,4.49138396078323,3.6297868493963,5.35393855275962
"6083",8,"UKENTH_TWU_TP000052",NA,4.53446660591054,3.74477256289497,5.32661530824801
"6084",9,"UKENTH_TWU_TP000052",NA,4.74876621974161,3.89485548154875,5.60156936928183
"6085",10,"UKENTH_TWU_TP000052",4.435834235,4.83616395172553,4.04672913886256,5.6269254746607
"6086",11,"UKENTH_TWU_TP000052",3.994158706,4.91936243940314,4.06613056263194,5.7746608457112
"6087",12,"UKENTH_TWU_TP000052",NA,4.96086039199426,4.17172328533762,5.75164432757933
"6088",13,"UKENTH_TWU_TP000052",2.955008199,4.90132301244442,4.04677150589392,5.75689633019473
"6089",14,"UKENTH_TWU_TP000052",NA,5.0126074148062,4.22367392305542,5.80202449902871
"6090",15,"UKENTH_TWU_TP000052",3.588387889,4.89884552353419,4.03667365726607,5.76211974969089
"6091",16,"UKENTH_TWU_TP000052",NA,4.90269299705472,4.10967349814423,5.69312444904636
"6092",17,"UKENTH_TWU_TP000052",4.12041037,4.82614689187807,3.96724688170006,5.68731189249731
"6093",18,"UKENTH_TWU_TP000052",NA,4.60189364991815,3.81208760217121,5.39139598806252
"6094",19,"UKENTH_TWU_TP000052",NA,4.69195850744452,3.82847279327437,5.55383493860028
"6095",20,"UKENTH_TWU_TP000052",4.193629299,4.75185470573197,3.96148546098568,5.5409621433055
"6096",21,"UKENTH_TWU_TP000052",4.215805831,4.65846808359331,3.80274814784396,5.51539637240012
"6097",22,"UKENTH_TWU_TP000052",NA,4.56265906017134,3.770743051095,5.35218035468885
"6098",23,"UKENTH_TWU_TP000052",4.673348939,4.77653354098066,3.9249124508348,5.62792557696996
"6099",24,"UKENTH_TWU_TP000052",NA,4.76360640429272,3.97438478792911,5.55223636608935
"6100",25,"UKENTH_TWU_TP000052",NA,4.81203332742905,3.9549519828329,5.67022611654702
"6101",26,"UKENTH_TWU_TP000052",4.288852076,4.75932106884737,3.96905986736731,5.54825330515127
"6102",27,"UKENTH_TWU_TP000052",2.193900494,4.81657916544694,3.95366190547286,5.67693840814937
"6103",28,"UKENTH_TWU_TP000052",NA,4.83757364894809,4.04685922678761,5.62668660293951
"6104",29,"UKENTH_TWU_TP000052",4.60319709,4.77073433381129,3.91162510435015,5.63018369107779
"6105",30,"UKENTH_TWU_TP000052",NA,4.69930097800953,3.8988127762523,5.49363135728242
"6106",31,"UKENTH_TWU_TP000052",3.989851703,4.59105760310653,3.67899473068152,5.50041042608983
"6107",32,"UKENTH_TWU_TP000052",NA,4.47688942613669,3.68692207999485,5.26793073539571
"6108",33,"UKENTH_TWU_TP000052",3.829729018,4.58788465425138,3.76947636752861,5.40659972586389
"6109",34,"UKENTH_TWU_TP000052",NA,4.38701068380021,3.59086130321857,5.18746072971685
"6110",35,"UKENTH_TWU_TP000052",3.088058227,4.45807460328118,3.59874681197511,5.31568813006955
"6111",36,"UKENTH_TWU_TP000052",NA,4.5580941169943,3.76507867936081,5.34843536599403
"6112",37,"UKENTH_TWU_TP000052",4.555481275,4.82151917439988,3.96057483091778,5.6834222590675
"6113",38,"UKENTH_TWU_TP000052",NA,4.84556104533307,4.05553569135342,5.63461330107585
"6114",39,"UKENTH_TWU_TP000052",4.85099212,5.11561902954987,4.25773474822572,5.97459653517616
"6115",40,"UKENTH_TWU_TP000052",NA,4.95565702660787,4.16696952438233,5.74555248570979
"6116",41,"UKENTH_TWU_TP000052",4.967069514,5.10085242536749,4.2392495701875,5.96529138896097
"6117",42,"UKENTH_TWU_TP000052",NA,5.1575130196228,4.36824567270237,5.94863073347777
"6118",43,"UKENTH_TWU_TP000052",NA,5.1522907487733,4.3004731448123,6.00402918078849
"6119",44,"UKENTH_TWU_TP000052",NA,4.9361958134675,4.14668639388935,5.72926548483876
"6120",45,"UKENTH_TWU_TP000052",NA,5.13122315371526,4.27171774239561,5.98798778187458
"6121",1,"UKENTH_TWU_TP000054",NA,4.00906627195301,3.15646976669967,4.8607458764607
"6122",2,"UKENTH_TWU_TP000054",3.857142316,4.0020178033916,3.21337218209356,4.79357246455992
"6123",3,"UKENTH_TWU_TP000054",NA,4.16648173291701,3.33555802039371,4.99619727966065
"6124",4,"UKENTH_TWU_TP000054",3.276497623,4.25782581396656,3.46502281580768,5.05004975966668
"6125",5,"UKENTH_TWU_TP000054",NA,4.30002411295135,3.44749746427146,5.1542166477317
"6126",6,"UKENTH_TWU_TP000054",4.524515727,4.72289398592513,3.93193561201237,5.51322104165891
"6127",7,"UKENTH_TWU_TP000054",NA,4.53332009513051,3.67862786667173,5.38940367663301
"6128",8,"UKENTH_TWU_TP000054",4.954555814,4.53421969820905,3.7430806520728,5.32531149224554
"6129",9,"UKENTH_TWU_TP000054",NA,4.76305656332021,3.91865071497994,5.60692039560507
"6130",10,"UKENTH_TWU_TP000054",4.549804199,4.86358584926982,4.07268072006778,5.65473505094725
"6131",11,"UKENTH_TWU_TP000054",NA,4.93925463226164,4.09313880516132,5.78698151961784
"6132",12,"UKENTH_TWU_TP000054",4.226346829,4.92370264530009,4.13292568871628,5.71599134808401
"6133",13,"UKENTH_TWU_TP000054",NA,4.91255618183808,4.06456874921535,5.76134824602396
"6134",14,"UKENTH_TWU_TP000054",4.813184644,5.05216182264923,4.26128029028273,5.84232448338078
"6135",15,"UKENTH_TWU_TP000054",NA,4.91744791595034,4.05990354354685,5.77641689448269
"6136",16,"UKENTH_TWU_TP000054",4.799150764,4.96086649837409,4.17034733684152,5.75092304842298
"6137",17,"UKENTH_TWU_TP000054",NA,4.84889291907665,3.99429854774503,5.70590975911728
"6138",18,"UKENTH_TWU_TP000054",5.058662091,4.59400381164648,3.80207522794549,5.38440730546067
"6139",19,"UKENTH_TWU_TP000054",NA,4.70392789637053,3.84496258439907,5.56188459794287
"6140",20,"UKENTH_TWU_TP000054",4.325040317,4.73279491050723,3.94242018050922,5.52206495187626
"6141",21,"UKENTH_TWU_TP000054",NA,4.69778160777153,3.84816790828608,5.54903472966073
"6142",22,"UKENTH_TWU_TP000054",4.626576259,4.57624247641759,3.7856676709969,5.36621568904934
"6143",23,"UKENTH_TWU_TP000054",NA,4.80420642400872,3.95904915886122,5.64939005101042
"6144",24,"UKENTH_TWU_TP000054",5.017950943,4.78458045016622,3.99527103719827,5.57404435369891
"6145",25,"UKENTH_TWU_TP000054",NA,4.83540926291073,3.98270004397175,5.68945566576022
"6146",26,"UKENTH_TWU_TP000054",4.813372644,4.79152134281356,4.00200871460992,5.58084377465442
"6147",27,"UKENTH_TWU_TP000054",NA,4.83088927833702,3.9751097356511,5.68487822877613
"6148",28,"UKENTH_TWU_TP000054",4.713521542,4.86976994437671,4.07980546355907,5.65928942598885
"6149",29,"UKENTH_TWU_TP000054",NA,4.7925652698899,3.93889911273043,5.64700095228378
"6150",30,"UKENTH_TWU_TP000054",4.895071006,4.74531039065575,3.95384055047291,5.53509287029225
"6151",31,"UKENTH_TWU_TP000054",NA,4.61890573959809,3.71655377346087,5.51894990885603
"6152",32,"UKENTH_TWU_TP000054",4.721506259,4.52304096390964,3.73095582416018,5.32004878674461
"6153",33,"UKENTH_TWU_TP000054",NA,4.60289727469623,3.78716973301816,5.41906209973513
"6154",34,"UKENTH_TWU_TP000054",5.261926693,4.41769680994951,3.62333288784161,5.21675283247109
"6155",35,"UKENTH_TWU_TP000054",NA,4.47752717407527,3.62491618813764,5.32890887476429
"6156",36,"UKENTH_TWU_TP000054",4.419607547,4.59620312761977,3.80540410365865,5.38620304376949
"6157",37,"UKENTH_TWU_TP000054",NA,4.8461134433995,3.98947942774361,5.70372513766008
"6158",38,"UKENTH_TWU_TP000054",4.987435523,4.91318637342557,4.12379096019528,5.70251025907407
"6159",39,"UKENTH_TWU_TP000054",NA,5.14361943648955,4.29148378847563,5.99716559499496
"6160",40,"UKENTH_TWU_TP000054",5.257712105,4.98860130686847,4.19934009849057,5.77914260757299
"6161",41,"UKENTH_TWU_TP000054",NA,5.13045927929514,4.27317232492167,5.99060603974308
"6162",42,"UKENTH_TWU_TP000054",5.154620179,5.16626407571567,4.37678543623304,5.95800144662645
"6163",43,"UKENTH_TWU_TP000054",NA,5.18910238103115,4.34395574913347,6.03486381102108
"6164",44,"UKENTH_TWU_TP000054",5.173341971,4.934524892997,4.14495325364413,5.72713723944892
"6165",45,"UKENTH_TWU_TP000054",NA,5.15984025075847,4.30916536026072,6.00840002086253
"6571",1,"UKENTH_TWU_TP000125",NA,4.10560751186365,3.25296194464796,4.95726987069974
"6572",2,"UKENTH_TWU_TP000125",3.704249776,4.13100595103586,3.34758008759466,4.91735021708045
"6573",3,"UKENTH_TWU_TP000125",NA,4.25325492251657,3.42342112070386,5.08197711911384
"6574",4,"UKENTH_TWU_TP000125",3.753827831,4.30835342281231,3.52060782986624,5.09414452588118
"6575",5,"UKENTH_TWU_TP000125",NA,4.39559276438649,3.54317558681291,5.24987271067318
"6576",6,"UKENTH_TWU_TP000125",4.11310554,4.80532749363718,4.02203711105216,5.5887790011544
"6577",7,"UKENTH_TWU_TP000125",NA,4.59617841596349,3.74033651103992,5.45301450431236
"6578",8,"UKENTH_TWU_TP000125",3.268786576,4.64437852713213,3.86080074473579,5.43008242423729
"6579",9,"UKENTH_TWU_TP000125",NA,4.84921124472994,4.00140106037162,5.6959914248999
"6580",10,"UKENTH_TWU_TP000125",4.250119168,4.92208813188608,4.1383017068684,5.70636422587376
"6581",11,"UKENTH_TWU_TP000125",NA,5.02138018448779,4.17371379428403,5.87111678550088
"6582",12,"UKENTH_TWU_TP000125",2.932020403,5.06898588532884,4.28570030228199,5.8538294752811
"6583",13,"UKENTH_TWU_TP000125",NA,5.00689433928285,4.15798553179051,5.8571748702725
"6584",14,"UKENTH_TWU_TP000125",4.545987757,5.11982292140424,4.33672550964298,5.90366199603828
"6585",15,"UKENTH_TWU_TP000125",NA,4.99777655769469,4.14225997463965,5.85451340467704
"6586",16,"UKENTH_TWU_TP000125",4.205955211,5.00514144538595,4.2190253555631,5.78896996671882
"6587",17,"UKENTH_TWU_TP000125",NA,4.92711232598043,4.07425271101492,5.78200221088573
"6588",18,"UKENTH_TWU_TP000125",3.99379909,4.71584879493587,3.9326812942456,5.49899537421342
"6589",19,"UKENTH_TWU_TP000125",NA,4.79047039441689,3.93306237037971,5.64650257060922
"6590",20,"UKENTH_TWU_TP000125",4.96308072,4.85671841438006,4.07284799487455,5.63948020827545
"6591",21,"UKENTH_TWU_TP000125",NA,4.76118461147205,3.91119198354975,5.61224040852516
"6592",22,"UKENTH_TWU_TP000125",3.821092645,4.66079105390426,3.87475840683412,5.44427487772441
"6593",23,"UKENTH_TWU_TP000125",NA,4.87678803308936,4.03063018246394,5.72296011185758
"6594",24,"UKENTH_TWU_TP000125",4.203727641,4.85661387125285,4.07313528728624,5.63919897938217
"6595",25,"UKENTH_TWU_TP000125",NA,4.91685215211012,4.06558782359129,5.76930754746455
"6596",26,"UKENTH_TWU_TP000125",4.04988352,4.87048550515429,4.08695778071012,5.65320816585687
"6597",27,"UKENTH_TWU_TP000125",NA,4.91456084742124,4.05840828788866,5.76861758698283
"6598",28,"UKENTH_TWU_TP000125",4.317919754,4.94016638215026,4.15554918712476,5.72341343550383
"6599",29,"UKENTH_TWU_TP000125",NA,4.86813043859531,4.01483940666014,5.72157430638387
"6600",30,"UKENTH_TWU_TP000125",4.174254431,4.79960469441567,4.00606767093038,5.58726972521205
