"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1528",43,"UKENMI_ST_TP000137",5.319851066,5.40703116799459,4.53615667530408,6.27849787376573
"1529",44,"UKENMI_ST_TP000137",5.445749239,5.27029603366489,4.39968623588497,6.14151808785888
"1530",45,"UKENMI_ST_TP000137",5.571647412,5.1685522754555,4.29659401126044,6.04108429187333
"1531",1,"UKENMI_ST_TP000143",NA,4.43260971110779,3.46164013513004,5.40368897696853
"1532",2,"UKENMI_ST_TP000143",NA,4.45410370202742,3.49346209666986,5.41496621300107
"1533",3,"UKENMI_ST_TP000143",4.806718357,4.50820986687554,3.5471353366946,5.46935156118844
"1534",4,"UKENMI_ST_TP000143",4.806718357,4.62709637053308,3.66617997020697,5.58800971422527
"1535",5,"UKENMI_ST_TP000143",5.2964484655,4.7402530901969,3.77945688771195,5.70100052465209
"1536",6,"UKENMI_ST_TP000143",5.786178574,4.88547316288672,3.92463189345571,5.84615992649886
"1537",7,"UKENMI_ST_TP000143",5.4113410065,5.00433519288564,4.04345961100442,5.96498568377494
"1538",8,"UKENMI_ST_TP000143",5.036503439,4.98868169784076,4.02754875955926,5.94950750618163
"1539",9,"UKENMI_ST_TP000143",5.5597788005,4.95986857157094,3.99853459446062,5.920897612983
"1540",10,"UKENMI_ST_TP000143",6.083054162,5.11406655155306,4.15284334846412,6.07496270206231
"1541",11,"UKENMI_ST_TP000143",5.91697467,5.27942627504034,4.31877978755987,6.23983309730547
"1542",12,"UKENMI_ST_TP000143",5.750895178,5.33686835527638,4.37635388796347,6.2971644007387
"1543",13,"UKENMI_ST_TP000143",5.301527929,5.39201912789554,4.43158204323133,6.35224941529213
"1544",14,"UKENMI_ST_TP000143",4.85216068,5.42182085325329,4.46138800260574,6.38209387659781
"1545",15,"UKENMI_ST_TP000143",5.6052251915,5.44944140890166,4.48906715774606,6.40972899447115
"1546",16,"UKENMI_ST_TP000143",6.358289703,5.42769850067022,4.46695571272443,6.38824707815405
"1547",17,"UKENMI_ST_TP000143",6.2378416695,5.41353915218494,4.45290489194073,6.37393713059083
"1548",18,"UKENMI_ST_TP000143",6.117393636,5.32143757356111,4.36085856055868,6.28183835018674
"1549",19,"UKENMI_ST_TP000143",5.830852404,5.23413689561156,4.27364800113678,6.19451589371783
"1550",20,"UKENMI_ST_TP000143",5.544311172,5.19302661122213,4.23249176732096,6.15346276367576
"1551",21,"UKENMI_ST_TP000143",5.544311172,5.17035704751,4.20968461080629,6.1309025962924
"1552",22,"UKENMI_ST_TP000143",5.272685394,5.12929071659047,4.16921936902212,6.08938955569783
"1553",23,"UKENMI_ST_TP000143",5.3730383125,5.10102074044172,4.14053495683667,6.06138210980772
"1554",24,"UKENMI_ST_TP000143",5.3730383125,5.1716857087379,4.21085935952913,6.13228394733319
"1555",25,"UKENMI_ST_TP000143",4.971978182,5.2443794409145,4.2834336696795,6.20507367846344
"1556",26,"UKENMI_ST_TP000143",4.470565133,5.22333119424217,4.26251191132321,6.18387874682898
"1557",27,"UKENMI_ST_TP000143",4.470565133,5.19787447859363,4.23697810204196,6.15848339481538
"1558",28,"UKENMI_ST_TP000143",4.473540623,5.25226035902598,4.29154126927598,6.21276591446108
"1559",29,"UKENMI_ST_TP000143",4.723819812,5.3270979197041,4.36606159347791,6.28795346606278
"1560",30,"UKENMI_ST_TP000143",4.723819812,5.31596885147302,4.35475715801583,6.2770255457068
"1561",31,"UKENMI_ST_TP000143",4.974099001,5.28601397562756,4.32485334519959,6.24699058941379
"1562",32,"UKENMI_ST_TP000143",5.522592567,5.23648629741851,4.27656826496435,6.19651167847406
"1563",33,"UKENMI_ST_TP000143",5.9631910085,5.1692297749921,4.2090724282978,6.12929583382221
"1564",34,"UKENMI_ST_TP000143",5.9631910085,5.06713532430678,4.10635070379399,6.02777562552428
"1565",35,"UKENMI_ST_TP000143",6.40378945,4.96182792334352,4.00097152865973,5.92262378415986
"1566",36,"UKENMI_ST_TP000143",5.188475583,4.88994883552118,3.92903854051507,5.85070743934372
"1567",37,"UKENMI_ST_TP000143",5.188475583,4.95676392452526,3.99550588308424,5.91774931348264
"1568",38,"UKENMI_ST_TP000143",5.3431317525,5.13089892148824,4.16987380434356,6.09160353253941
"1569",39,"UKENMI_ST_TP000143",5.497787922,5.31610986337673,4.35575923628521,6.2762309071477
"1570",40,"UKENMI_ST_TP000143",5.641566741,5.43849263085981,4.47713924336027,6.3994725215738
"1571",41,"UKENMI_ST_TP000143",5.6590076245,5.52571618957323,4.56451685257903,6.48659839901049
"1572",42,"UKENMI_ST_TP000143",5.6590076245,5.52699483506583,4.56612521894644,6.4875373910044
"1573",43,"UKENMI_ST_TP000143",5.7806187915,5.52234587523178,4.56136795166698,6.48294187814147
"1574",44,"UKENMI_ST_TP000143",6.028567894,5.46125063625803,4.50042520177913,6.42177047029115
"1575",45,"UKENMI_ST_TP000143",6.028567894,5.42925279981068,4.46840322686613,6.38986765232275
"1621",1,"UKENMI_ST_TP000163",NA,4.16248775068065,3.23423505306709,5.09126258266089
"1622",2,"UKENMI_ST_TP000163",4.129505003,4.17855081564683,3.25886225076734,5.09875637209009
"1623",3,"UKENMI_ST_TP000163",4.129505003,4.23952501476886,3.32002735026846,5.1594756393102
"1624",4,"UKENMI_ST_TP000163",4.2683250775,4.36170553461003,3.44232460713628,5.28147533691383
"1625",5,"UKENMI_ST_TP000163",4.407145152,4.48104672775577,3.56164834113712,5.40079485996371
"1626",6,"UKENMI_ST_TP000163",4.0498181195,4.61581646824331,3.69632651146702,5.53546659388513
"1627",7,"UKENMI_ST_TP000163",3.692491087,4.74044363156951,3.82087322120789,5.66007237358066
"1628",8,"UKENMI_ST_TP000163",4.2858189265,4.75515634478948,3.83546561854059,5.67490034279018
"1629",9,"UKENMI_ST_TP000163",4.879146766,4.75232001056027,3.83282207122113,5.67196065595538
"1630",10,"UKENMI_ST_TP000163",5.2897464395,4.89154737294444,3.97221402437968,5.81094836137448
"1631",11,"UKENMI_ST_TP000163",5.700346113,5.03654903110387,4.11711453390911,5.95606752606076
"1632",12,"UKENMI_ST_TP000163",5.469923838,5.08871605530202,4.16921062873697,6.00831047601008
"1633",13,"UKENMI_ST_TP000163",5.239501563,5.13932531795123,4.21976341625517,6.05895605949261
"1634",14,"UKENMI_ST_TP000163",5.18039829,5.15655397827765,4.23706772613584,6.07616939848795
"1635",15,"UKENMI_ST_TP000163",5.121295017,5.17483576188848,4.25541894302985,6.09443601394606
"1636",16,"UKENMI_ST_TP000163",5.0110412895,5.16847517264597,4.24893194078897,6.08814609488338
"1637",17,"UKENMI_ST_TP000163",4.900787562,5.17132433105817,4.25193044500352,6.09085703614525
"1638",18,"UKENMI_ST_TP000163",4.2485651295,5.07457053578826,4.15513309976034,5.99420140328359
"1639",19,"UKENMI_ST_TP000163",3.596342697,4.98179249552701,4.0624933946351,5.90133835833139
"1640",20,"UKENMI_ST_TP000163",3.5512432595,4.94413659628455,4.02490865114028,5.86364072833148
"1641",21,"UKENMI_ST_TP000163",3.506143822,4.92721505660464,4.0079679431808,5.8467172984752
"1642",22,"UKENMI_ST_TP000163",3.950970242,4.88714137992682,3.96762257562784,5.80698946210504
"1643",23,"UKENMI_ST_TP000163",4.395796662,4.86117937419535,3.94182663989468,5.78070154208816
"1644",24,"UKENMI_ST_TP000163",4.2128011355,4.93363658013855,4.01437970530131,5.85296502122576
"1645",25,"UKENMI_ST_TP000163",4.029805609,5.01109409859256,4.09171220410318,5.930503284857
"1646",26,"UKENMI_ST_TP000163",4.02626146,5.01156145522174,4.09225652464703,5.93091302963366
"1647",27,"UKENMI_ST_TP000163",4.022717311,5.00172493751706,4.08243093191245,5.92111982308962
"1648",28,"UKENMI_ST_TP000163",4.3303746605,5.02555119734335,4.10627115680897,5.9449100262745
"1649",29,"UKENMI_ST_TP000163",4.63803201,5.06758391991965,4.14813362670536,5.98709307224873
"1650",30,"UKENMI_ST_TP000163",4.5389032685,5.04971130285264,4.13029933307306,5.96924692781202
"1651",31,"UKENMI_ST_TP000163",4.439774527,5.02319086203892,4.10395254947585,5.94259069395815
"1652",32,"UKENMI_ST_TP000163",4.439774527,4.99518012926458,4.07574798425076,5.91490087291819
"1653",33,"UKENMI_ST_TP000163",4.452110028,4.94792750555242,4.02863580344577,5.86744756287786
"1654",34,"UKENMI_ST_TP000163",4.5987632685,4.8267228990911,3.90757375817327,5.7460876751496
"1655",35,"UKENMI_ST_TP000163",4.5987632685,4.70079793294148,3.78155323562771,5.62030538539567
"1656",36,"UKENMI_ST_TP000163",4.8915983215,4.64949808020209,3.72998460542921,5.5691804482616
"1657",37,"UKENMI_ST_TP000163",5.037780134,4.74407578554711,3.82440156973195,5.66384083653138
"1658",38,"UKENMI_ST_TP000163",4.994604301,4.91483606261729,3.99546142320844,5.8342283359469
"1659",39,"UKENMI_ST_TP000163",4.951428468,5.08929637504394,4.16986085013528,6.00880215636694
"1660",40,"UKENMI_ST_TP000163",4.970901055,5.19704510942128,4.27760441819869,6.1164111445154
"1661",41,"UKENMI_ST_TP000163",4.990373642,5.27013282333823,4.35066676143304,6.1895526722668
"1662",42,"UKENMI_ST_TP000163",5.0537253,5.28535580078679,4.36600262319544,6.20466765849231
"1663",43,"UKENMI_ST_TP000163",5.117076958,5.28868585905643,4.36923418929815,6.2080399840093
"1664",44,"UKENMI_ST_TP000163",4.875389656,5.21526753534115,4.29587375798608,6.13460712615088
"1665",45,"UKENMI_ST_TP000163",4.633702354,5.16977376148079,4.25024910337808,6.0892738304777
"3151",1,"UKENNE_YW_TP000112",NA,4.55252805145142,3.64744307437416,5.45853893679012
"3152",2,"UKENNE_YW_TP000112",4.04181964,4.60595549324104,3.74331396374629,5.47005888653213
"3153",3,"UKENNE_YW_TP000112",4.04181964,4.66136421061336,3.79940372973713,5.52476630986459
"3154",4,"UKENNE_YW_TP000112",4.1373677485,4.74809149765856,3.88611886887309,5.61146650308186
"3155",5,"UKENNE_YW_TP000112",4.232915857,4.83058396287403,3.96852872131013,5.69401729030707
"3156",6,"UKENNE_YW_TP000112",4.706711573,4.93834037319134,4.07623582620966,5.80178733707931
"3157",7,"UKENNE_YW_TP000112",5.180507289,4.97111493584493,4.10901726100107,5.83454040819966
"3158",8,"UKENNE_YW_TP000112",4.4080051525,4.72696217486245,3.8646980456294,5.59050546299094
"3159",9,"UKENNE_YW_TP000112",3.635503016,4.51952546139423,3.65720091068547,5.38310254304027
"3160",10,"UKENNE_YW_TP000112",4.079758847,4.84182243638771,3.97971688264409,5.70523257681915
"3161",11,"UKENNE_YW_TP000112",4.524014678,5.20846357369791,4.34628485406505,6.07196315647232
"3162",12,"UKENNE_YW_TP000112",5.4645255465,5.28430678095535,4.42214257573851,6.14775053128529
"3163",13,"UKENNE_YW_TP000112",6.405036415,5.34427452202524,4.48215853462206,6.20766710362042
"3164",14,"UKENNE_YW_TP000112",5.7107252825,5.48522097606762,4.62313095262865,6.34862197417522
"3165",15,"UKENNE_YW_TP000112",5.01641415,5.60941940035413,4.74739888901732,6.47283007867165
"3166",16,"UKENNE_YW_TP000112",4.917526244,5.48645555807578,4.62414939253385,6.34998098445843
"3167",17,"UKENNE_YW_TP000112",4.818638338,5.36200973008395,4.4998468520071,6.2253674542729
"3168",18,"UKENNE_YW_TP000112",4.413110412,5.32584967463765,4.46366180224148,6.18930072040291
"3169",19,"UKENNE_YW_TP000112",4.007582486,5.30048246213649,4.43836881976148,6.16389596154602
"3170",20,"UKENNE_YW_TP000112",4.7674368255,5.21688554860356,4.35483993116818,6.08022815370202
"3171",21,"UKENNE_YW_TP000112",5.527291165,5.11526922664389,4.25315736825066,5.97868418775543
"3172",22,"UKENNE_YW_TP000112",5.167748557,4.97208869488225,4.11002458615144,5.83541848481142
"3173",23,"UKENNE_YW_TP000112",4.808205949,4.85517996999253,3.99306373763834,5.71862136841191
"3174",24,"UKENNE_YW_TP000112",4.805604223,4.93270466636513,4.07065505027791,5.79605258117638
"3175",25,"UKENNE_YW_TP000112",4.803002497,5.00305691008538,4.14096697973502,5.86640877329257
"3176",26,"UKENNE_YW_TP000112",4.7287272905,4.8324259390707,3.97032861028684,5.69574481160523
"3177",27,"UKENNE_YW_TP000112",4.654452084,4.70445014175413,3.84226634479949,5.56782322583922
"3178",28,"UKENNE_YW_TP000112",4.7769753655,5.00702723059883,4.14497250203178,5.87033444397546
"3179",29,"UKENNE_YW_TP000112",4.899498647,5.3540388921024,4.49190661154509,6.21743351874949
"3180",30,"UKENNE_YW_TP000112",5.5119470375,5.39181079008542,4.5296721959366,6.25517933308545
"3181",31,"UKENNE_YW_TP000112",6.124395428,5.34312072143925,4.48075423389926,6.20658698963079
"3182",32,"UKENNE_YW_TP000112",5.631442037,5.15152151447637,4.28931958578244,6.01512123421711
"3183",33,"UKENNE_YW_TP000112",4.7385251575,4.97637537912511,4.11421508822568,5.83980592252468
"3184",34,"UKENNE_YW_TP000112",4.7385251575,5.01403688215101,4.15207236719002,5.87722337847225
"3185",35,"UKENNE_YW_TP000112",4.338561669,5.03776154137939,4.17562812935796,5.90111212614965
"3186",36,"UKENNE_YW_TP000112",5.769177584,4.76002878810967,3.89776696807663,5.62340831743464
"3187",37,"UKENNE_YW_TP000112",5.769177584,4.55928201321388,3.69685679297774,5.42275201363481
"3188",38,"UKENNE_YW_TP000112",5.449049017,4.73961801463933,3.87744479073482,5.60278393573725
"3189",39,"UKENNE_YW_TP000112",5.12892045,5.00314934930312,4.14080177750799,5.86637387372905
"3190",40,"UKENNE_YW_TP000112",4.939351719,5.30858253739969,4.44632208348323,6.17187146254592
"3191",41,"UKENNE_YW_TP000112",4.749782988,5.56962041476853,4.70648019528578,6.43378498399209
"3192",42,"UKENNE_YW_TP000112",5.056981802,5.43077097822475,4.5685056240114,6.29397783050235
"3193",43,"UKENNE_YW_TP000112",5.364180616,5.3293657434196,4.46708173257961,6.19258186465412
"3194",44,"UKENNE_YW_TP000112",5.3336000305,5.35554106224318,4.49348357684892,6.21861311896951
"3195",45,"UKENNE_YW_TP000112",5.303019445,5.42644721125146,4.56259006111202,6.29137024450246
"2611",1,"UKENNE_YW_TP000029",NA,4.40012318521595,3.50443570163544,5.29616487637938
"2612",2,"UKENNE_YW_TP000029",NA,4.41396554737529,3.52686141377018,5.30137863233487
"2613",3,"UKENNE_YW_TP000029",NA,4.46844977824222,3.58139191473067,5.35574595692579
"2614",4,"UKENNE_YW_TP000029",5.264336663,4.59782383691856,3.71108489214533,5.48474744226844
"2615",5,"UKENNE_YW_TP000029",5.264336663,4.71570410108554,3.82889805432735,5.60265757545152
"2616",6,"UKENNE_YW_TP000029",4.793818417,4.87171389273337,3.98478410331783,5.75875815365804
"2617",7,"UKENNE_YW_TP000029",4.323300171,5.00699822502669,4.12018982594424,5.8938737741841
"2618",8,"UKENNE_YW_TP000029",4.307915268,5.0224524338194,4.13553145440394,5.90944767380776
"2619",9,"UKENNE_YW_TP000029",4.292530365,5.01345827193542,4.12678315936178,5.90021632410752
"2620",10,"UKENNE_YW_TP000029",4.76613416,5.1452355274569,4.2587114235436,6.03175157307226
"2621",11,"UKENNE_YW_TP000029",5.239737955,5.28229943421955,4.39556633626378,6.16898372634751
"2622",12,"UKENNE_YW_TP000029",5.1256334285,5.34275003518498,4.45600646981718,6.22948506052841
"2623",13,"UKENNE_YW_TP000029",5.011528902,5.39647216969374,4.50969794671831,6.28325410403974
"2624",14,"UKENNE_YW_TP000029",5.005952742,5.40479295808535,4.51804241016096,6.29153620071445
"2625",15,"UKENNE_YW_TP000029",5.000376582,5.40932700230951,4.5224854747708,6.29619045975814
"2626",16,"UKENNE_YW_TP000029",5.2192947695,5.40577441697065,4.51863623861141,6.29292729717956
"2627",17,"UKENNE_YW_TP000029",5.438212957,5.40457375870929,4.51755820197338,6.29160194099526
"2628",18,"UKENNE_YW_TP000029",5.0315269845,5.30890151637044,4.42185184535626,6.1959716339513
"2629",19,"UKENNE_YW_TP000029",4.624841012,5.21328241606318,4.32643494464853,6.10016457193706
"2630",20,"UKENNE_YW_TP000029",4.636388628,5.18169840539332,4.29510092204,6.06840287230882
"2631",21,"UKENNE_YW_TP000029",4.647936244,5.17019332022234,4.28350677284249,6.0570340373805
"2632",22,"UKENNE_YW_TP000029",5.146284973,5.1423177388152,4.255804761389,6.02898777482792
"2633",23,"UKENNE_YW_TP000029",5.644633702,5.12663257964391,4.2400077215499,6.01339763874261
"2634",24,"UKENNE_YW_TP000029",5.0535311245,5.19813961203207,4.31166565750722,6.08467087803483
"2635",25,"UKENNE_YW_TP000029",4.462428547,5.27108605485397,4.38450336957223,6.15762921147866
"2636",26,"UKENNE_YW_TP000029",3.7477305,5.26319796239223,4.37672117812888,6.14960742052756
"2637",27,"UKENNE_YW_TP000029",3.033032453,5.24525363730462,4.35875415236489,6.13166927523355
"2638",28,"UKENNE_YW_TP000029",3.9645788875,5.26894546101691,4.38241968583163,6.1553715987817
"2639",29,"UKENNE_YW_TP000029",4.896125322,5.30653040050342,4.4198166164552,6.19318703344319
"2640",30,"UKENNE_YW_TP000029",4.871950568,5.29701415028271,4.41029969039926,6.18380694856267
"2641",31,"UKENNE_YW_TP000029",4.847775814,5.27827786208554,4.39146402441849,6.16520590462557
"2642",32,"UKENNE_YW_TP000029",4.424374162,5.24482504765502,4.35805266265963,6.13177360501687
"2643",33,"UKENNE_YW_TP000029",4.00097251,5.19765523535154,4.31112640715125,6.08425199011116
"2644",34,"UKENNE_YW_TP000029",4.139222852,5.07421778212123,4.1877043858468,5.96086322432166
"2645",35,"UKENNE_YW_TP000029",4.277473194,4.95110592828898,4.06452575306172,5.83782644813713
"2646",36,"UKENNE_YW_TP000029",3.911099465,4.90259854885105,4.01570641617009,5.78953529793813
"2647",37,"UKENNE_YW_TP000029",3.544725736,5.00935710580453,4.12239837144271,5.89636920744802
"2648",38,"UKENNE_YW_TP000029",4.0676045215,5.17749830963779,4.29086529041287,6.06413309192998
"2649",39,"UKENNE_YW_TP000029",4.590483307,5.35312834364005,4.46660486466613,6.23954668199949
"2650",40,"UKENNE_YW_TP000029",4.8477073085,5.45873520169816,4.57197594549588,6.34551083589208
"2651",41,"UKENNE_YW_TP000029",5.10493131,5.52203882692106,4.63530813629312,6.40870295494822
"2652",42,"UKENNE_YW_TP000029",5.1171982685,5.53794807011278,4.65141326106908,6.42436135368657
"2653",43,"UKENNE_YW_TP000029",5.129465227,5.54823616513133,4.66163983131848,6.43468885887449
"2654",44,"UKENNE_YW_TP000029",5.563815336,5.47589931225641,4.58929618140667,6.36246092491279
"2655",45,"UKENNE_YW_TP000029",5.998165445,5.43154226679352,4.54463090693987,6.31851841630121
"3016",1,"UKENNE_YW_TP000098",2.462898439,3.89214763960929,2.88527302578224,4.90054758043579
"3017",2,"UKENNE_YW_TP000098",2.462898439,3.873038241133,2.88793752755968,4.85989704924316
"3018",3,"UKENNE_YW_TP000098",2.462898439,3.96861814434908,2.9840769136434,4.95484583054231
"3019",4,"UKENNE_YW_TP000098",2.945785667,4.17285876107697,3.18848050119196,5.15880762287376
"3020",5,"UKENNE_YW_TP000098",2.945785667,4.34253203410681,3.35816865094312,5.32839433672536
"3021",6,"UKENNE_YW_TP000098",2.8316755215,4.53699241642408,3.55263523937918,5.52279559500617
"3022",7,"UKENNE_YW_TP000098",2.717565376,4.68485931925785,3.70048475167055,5.67069672577301
"3023",8,"UKENNE_YW_TP000098",3.8333882355,4.75032913011806,3.76593197784475,5.73612341400048
"3024",9,"UKENNE_YW_TP000098",4.949211095,4.68328634510463,3.69913649440511,5.66873949559837
"3025",10,"UKENNE_YW_TP000098",4.69503875,4.8089381937299,3.82480589691899,5.79437774440514
"3026",11,"UKENNE_YW_TP000098",4.440866405,4.92477470390455,3.94050864980832,5.91030447129404
"3027",12,"UKENNE_YW_TP000098",4.2264673575,5.1586381556179,4.17436768643812,6.1441150153645
"3028",13,"UKENNE_YW_TP000098",4.01206831,5.23840303085989,4.25405547930988,6.22396957427208
"3029",14,"UKENNE_YW_TP000098",4.176066727,5.04935824504104,4.06504859056789,6.03502036273224
"3030",15,"UKENNE_YW_TP000098",4.340065144,4.86112144889129,3.87649871173769,5.8472651732572
"3031",16,"UKENNE_YW_TP000098",4.762927716,4.87315067615377,3.88841813109081,5.85945325787186
"3032",17,"UKENNE_YW_TP000098",4.810474033,5.00439097134796,4.01999832822743,5.99018172509283
"3033",18,"UKENNE_YW_TP000098",4.810474033,5.03966341604628,4.05525310253582,6.0253065055388
"3034",19,"UKENNE_YW_TP000098",4.2401961415,4.99211991101361,4.00779909921185,5.97765582610959
"3035",20,"UKENNE_YW_TP000098",4.045234505,4.96113228956861,3.97694326570668,5.94653685992521
"3036",21,"UKENNE_YW_TP000098",4.053426468,4.96668128407392,3.98237230321535,5.95216795133079
"3037",22,"UKENNE_YW_TP000098",4.061618431,4.88886790982658,3.90460024483188,5.87428497667325
"3038",23,"UKENNE_YW_TP000098",4.354395628,4.77769185190803,3.79349478579232,5.76311615656509
"3039",24,"UKENNE_YW_TP000098",4.647172825,4.84803391878844,3.86393533147464,5.83345500772023
"3040",25,"UKENNE_YW_TP000098",4.79571742,4.92617097929859,3.94208803254183,5.91163883953837
"3041",26,"UKENNE_YW_TP000098",4.944262015,4.80701808630842,3.8228483309487,5.79265602079528
"3042",27,"UKENNE_YW_TP000098",4.9303615355,4.67688980149844,3.6925846885252,5.66274022532708
"3043",28,"UKENNE_YW_TP000098",4.916461056,4.67823647829101,3.69381962618668,5.66425343633206
"3044",29,"UKENNE_YW_TP000098",4.512553487,4.74435292173685,3.75991267160058,5.73035823732857
"3045",30,"UKENNE_YW_TP000098",4.108645918,4.83181321111888,3.84753806420151,5.81759823211548
"3046",31,"UKENNE_YW_TP000098",4.108645918,4.91093986759486,3.92670144821851,5.89660388965601
"3047",32,"UKENNE_YW_TP000098",4.983310427,4.98635230497827,4.00215846686092,5.97182069279163
"3048",33,"UKENNE_YW_TP000098",3.664704755,5.10358618758635,4.11948002559888,6.08889927705645
"3049",34,"UKENNE_YW_TP000098",3.664704755,4.94463728601361,3.96057194737881,5.92995139882063
"3050",35,"UKENNE_YW_TP000098",3.4815440225,4.76584590449671,3.78171694053882,5.75139473110606
"3051",36,"UKENNE_YW_TP000098",4.616988962,4.61317420892901,3.6288577998749,5.5989965264902
"3052",37,"UKENNE_YW_TP000098",3.990331328,4.68397145011248,3.69959648733254,5.66991544457679
"3053",38,"UKENNE_YW_TP000098",3.363673694,4.84529184759846,3.86105469944675,5.83102341648829
"3054",39,"UKENNE_YW_TP000098",3.996613922,5.16341406118074,4.17929711572142,6.14859999602121
"3055",40,"UKENNE_YW_TP000098",4.62955415,5.52788150768603,4.54266168846591,6.51384484450075
"3056",41,"UKENNE_YW_TP000098",4.5394458265,5.6959533721386,4.71064956764648,6.68191720487985
"3057",42,"UKENNE_YW_TP000098",4.449337503,5.68059920322643,4.69564346532394,6.66624641455745
"3058",43,"UKENNE_YW_TP000098",4.864392344,5.63492270358922,4.65029004246219,6.62032737263985
"3059",44,"UKENNE_YW_TP000098",5.279447185,5.53865228314625,4.55423489357555,6.52391654492993
"3060",45,"UKENNE_YW_TP000098",5.279447185,5.48927816795755,4.50429312073467,6.47512389770309
"5851",1,"UKENTH_TWU_TP000014",NA,3.6274105971755,2.74932528593369,4.50879652164418
"5852",2,"UKENTH_TWU_TP000014",3.372705821,3.58870710082298,2.77882994733354,4.40320884118351
"5853",3,"UKENTH_TWU_TP000014",3.372705821,3.62491026700773,2.81714394586318,4.43752447213478
"5854",4,"UKENTH_TWU_TP000014",3.645899824,3.82563218339454,3.01758127688543,4.63857059375525
"5855",5,"UKENTH_TWU_TP000014",3.919093827,4.05157009933495,3.24339314314173,4.86462645522675
"5856",6,"UKENTH_TWU_TP000014",3.9564998055,4.39250334702178,3.58434609576702,5.20551928323342
"5857",7,"UKENTH_TWU_TP000014",3.993905784,4.6642800363474,3.85605070511747,5.47733642815302
"5858",8,"UKENTH_TWU_TP000014",3.866965006,4.58448213449216,3.77621299277319,5.39756870661468
"5859",9,"UKENTH_TWU_TP000014",3.740024228,4.48707349950047,3.67884643067296,5.30016872033471
"5860",10,"UKENTH_TWU_TP000014",3.8723778405,4.66977937029996,3.86174132686765,5.48259648536468
"5861",11,"UKENTH_TWU_TP000014",4.004731453,4.87572682137812,4.06780038119132,5.68836051160049
"5862",12,"UKENTH_TWU_TP000014",3.985936491,4.90645429426001,4.09851254377294,5.71911876820902
"5863",13,"UKENTH_TWU_TP000014",3.967141529,4.91549175266459,4.10756257640648,5.72813621310456
"5864",14,"UKENTH_TWU_TP000014",4.2163202355,4.92847973718615,4.120552638016,5.74112279664604
"5865",15,"UKENTH_TWU_TP000014",4.465498942,4.88842566212592,4.08034982014896,5.70126734569898
"5866",16,"UKENTH_TWU_TP000014",4.220430587,4.58299371615111,3.77483065929588,5.39595549613701
"5867",17,"UKENTH_TWU_TP000014",3.975362232,4.32876571354189,3.52040134176888,5.14192916526688
"5868",18,"UKENTH_TWU_TP000014",4.198715019,4.39124603925533,3.58303759315076,5.20425505449204
"5869",19,"UKENTH_TWU_TP000014",4.422067806,4.52752286460231,3.71924049327916,5.34059428493572
"5870",20,"UKENTH_TWU_TP000014",4.716912536,4.60155570583801,3.79343625060502,5.4144698479944
"5871",21,"UKENTH_TWU_TP000014",5.011757266,4.63782615075325,3.82980643393291,5.45062746959321
"5872",22,"UKENTH_TWU_TP000014",4.665332182,4.53458175605964,3.72665464448242,5.34726904307087
"5873",23,"UKENTH_TWU_TP000014",4.318907098,4.43860599382148,3.63083169303499,5.25107355800716
"5874",24,"UKENTH_TWU_TP000014",4.318907098,4.53201499118428,3.72418140133159,5.34455833830812
"5875",25,"UKENTH_TWU_TP000014",NA,4.65077076559157,3.84283043493996,5.46343116115059
"5876",26,"UKENTH_TWU_TP000014",4.690651191,4.68071409451795,3.87285304397866,5.49328999041294
"5877",27,"UKENTH_TWU_TP000014",4.690651191,4.67844267997777,3.87053996311415,5.49105993395831
"5878",28,"UKENTH_TWU_TP000014",4.5513215255,4.55503342151901,3.74718732316917,5.36757773636622
"5879",29,"UKENTH_TWU_TP000014",4.41199186,4.40954437924043,3.601553010333,5.22222550291133
"5880",30,"UKENTH_TWU_TP000014",4.0511226465,4.20624101256238,3.39799371223416,5.01926598251519
"5881",31,"UKENTH_TWU_TP000014",3.690253433,4.05282575002032,3.24441170805178,4.86604531485238
"5882",32,"UKENTH_TWU_TP000014",3.571707989,4.14474021645254,3.33682018074493,4.95728819626116
"5883",33,"UKENTH_TWU_TP000014",3.453162545,4.27235187629225,3.46447149747991,5.08488775950157
"5884",34,"UKENTH_TWU_TP000014",3.998679834,4.3806991104444,3.5727029512957,5.19347936149435
"5885",35,"UKENTH_TWU_TP000014",4.544197123,4.4297493462236,3.62169726660614,5.24262689421962
"5886",36,"UKENTH_TWU_TP000014",3.9336287445,4.3100607069168,3.50201205764972,5.12289718660478
"5887",37,"UKENTH_TWU_TP000014",3.323060366,4.24954354544587,3.44140266369565,5.06248529918323
"5888",38,"UKENTH_TWU_TP000014",3.7411062725,4.36744366557248,3.5594547147265,5.18018806881024
"5889",39,"UKENTH_TWU_TP000014",4.159152179,4.53521942728134,3.7271522480969,5.34805032891402
"5890",40,"UKENTH_TWU_TP000014",4.066572039,4.68077595134402,3.87292790455988,5.49326768840165
"5891",41,"UKENTH_TWU_TP000014",3.973991899,4.83558020201233,4.0273584857284,5.64854515226553
"5892",42,"UKENTH_TWU_TP000014",4.1123440705,4.96021547244331,4.15227471059213,5.77285962904683
"5893",43,"UKENTH_TWU_TP000014",4.250696242,5.05641987264664,4.24863298383575,5.86886868506546
"5894",44,"UKENTH_TWU_TP000014",4.4706556415,4.95336543407655,4.14592264651044,5.76542314258577
