"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"6091",16,"UKENTH_TWU_TP000052",3.588387889,4.95295285968814,4.15735255023435,5.74861240843105
"6092",17,"UKENTH_TWU_TP000052",3.8543991295,4.8927553190217,4.09641870546668,5.68875715006516
"6093",18,"UKENTH_TWU_TP000052",4.12041037,4.75133680184315,3.95560691191016,5.54701390812009
"6094",19,"UKENTH_TWU_TP000052",4.12041037,4.61198468549945,3.8164453549435,5.40760463896289
"6095",20,"UKENTH_TWU_TP000052",4.193629299,4.66963304293491,3.87412555408312,5.4651471473685
"6096",21,"UKENTH_TWU_TP000052",4.204717565,4.7247428096,3.92918556913108,5.52031336721853
"6097",22,"UKENTH_TWU_TP000052",4.204717565,4.62186679643044,3.82624814291818,5.41740039946587
"6098",23,"UKENTH_TWU_TP000052",4.444577385,4.53784229329959,3.74216793560436,5.33317040491618
"6099",24,"UKENTH_TWU_TP000052",4.673348939,4.6440540352799,3.84865654701176,5.43935396843836
"6100",25,"UKENTH_TWU_TP000052",4.673348939,4.75765993071924,3.96237252829343,5.55312055900315
"6101",26,"UKENTH_TWU_TP000052",4.288852076,4.75733257448417,3.96198551462009,5.55280466115846
"6102",27,"UKENTH_TWU_TP000052",3.241376285,4.76893464028176,3.97341658965802,5.56446148343307
"6103",28,"UKENTH_TWU_TP000052",3.241376285,4.79503167018605,3.99936513811469,5.59053658647763
"6104",29,"UKENTH_TWU_TP000052",3.398548792,4.8228012939274,4.02673209234693,5.61863696841194
"6105",30,"UKENTH_TWU_TP000052",4.60319709,4.75665623773485,3.95952064198762,5.55329356868373
"6106",31,"UKENTH_TWU_TP000052",4.2965243965,4.67153714437352,3.87282040776296,5.46937040922092
"6107",32,"UKENTH_TWU_TP000052",3.989851703,4.58895775019941,3.79281402628776,5.38473683575132
"6108",33,"UKENTH_TWU_TP000052",3.9097903605,4.47782458401649,3.68226945878994,5.27355512163641
"6109",34,"UKENTH_TWU_TP000052",3.829729018,4.46018548921237,3.6646729237124,5.25625508176758
"6110",35,"UKENTH_TWU_TP000052",3.4588936225,4.44880237978248,3.65327769625295,5.24505763912501
"6111",36,"UKENTH_TWU_TP000052",3.088058227,4.44581264944664,3.65024451692017,5.24157442891593
"6112",37,"UKENTH_TWU_TP000052",3.821769751,4.55088361921682,3.75451967378647,5.34692279147079
"6113",38,"UKENTH_TWU_TP000052",4.555481275,4.68971112857968,3.89398851385657,5.48535119603214
"6114",39,"UKENTH_TWU_TP000052",4.7032366975,4.83596397760526,4.0405295108828,5.63161054432868
"6115",40,"UKENTH_TWU_TP000052",4.85099212,4.91863655471111,4.12345464899933,5.71400191486137
"6116",41,"UKENTH_TWU_TP000052",4.909030817,4.9779479494271,4.18236264485235,5.77408219986128
"6117",42,"UKENTH_TWU_TP000052",4.967069514,5.06800962077298,4.27259040496262,5.86394728813465
"6118",43,"UKENTH_TWU_TP000052",4.967069514,5.16874434620932,4.37335729227427,5.96453760140919
"6119",44,"UKENTH_TWU_TP000052",NA,5.06531461336909,4.27000851838945,5.86111277495723
"6120",45,"UKENTH_TWU_TP000052",NA,4.99183056618584,4.19641723872211,5.78775004090518
"6121",1,"UKENTH_TWU_TP000054",NA,3.90346067681669,3.05837711020366,4.74837349671013
"6122",2,"UKENTH_TWU_TP000054",3.857142316,3.99518852895852,3.18688808197306,4.8043595999992
"6123",3,"UKENTH_TWU_TP000054",3.857142316,3.99198660061611,3.18377143787135,4.80104269061135
"6124",4,"UKENTH_TWU_TP000054",3.5668199695,4.10898164759395,3.30059257145721,4.9178348126335
"6125",5,"UKENTH_TWU_TP000054",3.276497623,4.19622407656642,3.38754109524653,5.00502873563309
"6126",6,"UKENTH_TWU_TP000054",3.900506675,4.49703420877348,3.68846045201029,5.3058799193321
"6127",7,"UKENTH_TWU_TP000054",4.524515727,4.70677329283222,3.89774538233965,5.51569896854695
"6128",8,"UKENTH_TWU_TP000054",4.7395357705,4.64230755495847,3.83337966393999,5.45119678366856
"6129",9,"UKENTH_TWU_TP000054",4.954555814,4.5949610950194,3.78635907579041,5.4036101056827
"6130",10,"UKENTH_TWU_TP000054",4.7521800065,4.71644772773668,3.90797660451938,5.52522764717201
"6131",11,"UKENTH_TWU_TP000054",4.549804199,4.85397982203605,4.04564180831464,5.66285991525116
"6132",12,"UKENTH_TWU_TP000054",4.388075514,4.90088279334746,4.09235439097797,5.71014897164707
"6133",13,"UKENTH_TWU_TP000054",4.226346829,4.93401016607757,4.12551701904067,5.7434398049798
"6134",14,"UKENTH_TWU_TP000054",4.5197657365,4.99541912510349,4.18688041280666,5.80428483589723
"6135",15,"UKENTH_TWU_TP000054",4.813184644,5.05625385836022,4.24695191115843,5.86520480255199
"6136",16,"UKENTH_TWU_TP000054",4.806167704,5.00185125691529,4.19292663515092,5.81074905571993
"6137",17,"UKENTH_TWU_TP000054",4.799150764,4.96467987373195,4.15579694232713,5.77358013749771
"6138",18,"UKENTH_TWU_TP000054",4.9289064275,4.77872351614848,3.96961788285972,5.58769447292544
"6139",19,"UKENTH_TWU_TP000054",5.058662091,4.5912773845934,3.78179772339174,5.4002785384091
"6140",20,"UKENTH_TWU_TP000054",4.691851204,4.65050652022602,3.84143529192481,5.45911971020525
"6141",21,"UKENTH_TWU_TP000054",4.325040317,4.71672642678049,3.90781035795565,5.52542393730755
"6142",22,"UKENTH_TWU_TP000054",4.475808288,4.64362523166709,3.8350556361427,5.45231801117008
"6143",23,"UKENTH_TWU_TP000054",4.626576259,4.58348390131923,3.77514732448014,5.39217293636303
"6144",24,"UKENTH_TWU_TP000054",4.822263601,4.67845228686834,3.87009211953589,5.48717411804537
"6145",25,"UKENTH_TWU_TP000054",5.017950943,4.78643422481463,3.97804180078833,5.59517246256867
"6146",26,"UKENTH_TWU_TP000054",4.9156617935,4.7890193499464,3.98058737299686,5.59772011176864
"6147",27,"UKENTH_TWU_TP000054",4.813372644,4.79850602862284,3.98983427009027,5.60718524536094
"6148",28,"UKENTH_TWU_TP000054",4.763447093,4.82884168874964,4.02005831772363,5.6374676813906
"6149",29,"UKENTH_TWU_TP000054",4.713521542,4.86750511068374,4.05858558893396,5.67624552455652
"6150",30,"UKENTH_TWU_TP000054",4.804296274,4.81854478894251,4.00949426337251,5.62741682399611
"6151",31,"UKENTH_TWU_TP000054",4.895071006,4.74829234025724,3.93921354609225,5.55706073684926
"6152",32,"UKENTH_TWU_TP000054",4.8082886325,4.66455901970907,3.856152281869,5.47366093221447
"6153",33,"UKENTH_TWU_TP000054",4.721506259,4.53867448148909,3.72993221590821,5.34881915747566
"6154",34,"UKENTH_TWU_TP000054",4.991716476,4.49980315467451,3.69133252541999,5.30951527095518
"6155",35,"UKENTH_TWU_TP000054",5.261926693,4.46423190876187,3.65585805757221,5.27333240830034
"6156",36,"UKENTH_TWU_TP000054",4.84076712,4.48363067621449,3.67490970471719,5.29247331778854
"6157",37,"UKENTH_TWU_TP000054",4.419607547,4.59998777614581,3.79073928350674,5.4088614073371
"6158",38,"UKENTH_TWU_TP000054",4.703521535,4.74861606066034,3.93974237397323,5.55724098457626
"6159",39,"UKENTH_TWU_TP000054",4.987435523,4.89982617788327,4.0910378828435,5.70868593900807
"6160",40,"UKENTH_TWU_TP000054",5.122573814,4.96499559862162,4.15660629740254,5.77340328089343
"6161",41,"UKENTH_TWU_TP000054",5.257712105,5.00000076394572,4.19117742257246,5.80920555668457
"6162",42,"UKENTH_TWU_TP000054",5.206166142,5.08994226070546,4.28138329329241,5.89905961107183
"6163",43,"UKENTH_TWU_TP000054",5.154620179,5.19099262906047,4.38236632692994,6.00014553022618
"6164",44,"UKENTH_TWU_TP000054",5.163981075,5.0820104115323,4.27351422652226,5.89110204451691
"6165",45,"UKENTH_TWU_TP000054",5.173341971,5.01206962343877,4.20344869372251,5.82122385557789
"6571",1,"UKENTH_TWU_TP000125",NA,3.99495086730526,3.15957381837924,4.82997222582839
"6572",2,"UKENTH_TWU_TP000125",3.704249776,4.12613111206094,3.33360053390207,4.91927054373866
"6573",3,"UKENTH_TWU_TP000125",3.704249776,4.11967711753114,3.32745514435719,4.91240683316179
"6574",4,"UKENTH_TWU_TP000125",3.7290388035,4.19719893472857,3.40497799901002,4.98951892349306
"6575",5,"UKENTH_TWU_TP000125",3.753827831,4.24841567100367,3.4557945638694,5.0407843451517
"6576",6,"UKENTH_TWU_TP000125",3.9334666855,4.5650538100905,3.77275102614942,5.35742259045583
"6577",7,"UKENTH_TWU_TP000125",4.11310554,4.79540291627689,4.00290115389374,5.58809489732152
"6578",8,"UKENTH_TWU_TP000125",3.690946058,4.74289853746089,3.95048635201853,5.53574399984707
"6579",9,"UKENTH_TWU_TP000125",3.268786576,4.71489369415022,3.92233110813323,5.50800205157261
"6580",10,"UKENTH_TWU_TP000125",3.759452872,4.81211271508404,4.01964667710935,5.60508940613705
"6581",11,"UKENTH_TWU_TP000125",4.250119168,4.92669435618017,4.13439339294354,5.71943502673035
"6582",12,"UKENTH_TWU_TP000125",3.5910697855,5.0085435558052,4.21618513977087,5.80140636579952
"6583",13,"UKENTH_TWU_TP000125",2.932020403,5.08302970304786,4.29065928311713,5.87594574745702
"6584",14,"UKENTH_TWU_TP000125",3.73900408,5.11032509347671,4.31796735683239,5.90309620370771
"6585",15,"UKENTH_TWU_TP000125",4.545987757,5.13249586268579,4.34006158034344,5.92518868754911
"6586",16,"UKENTH_TWU_TP000125",4.375971484,5.06069479937657,4.26829916138646,5.85301229532429
"6587",17,"UKENTH_TWU_TP000125",4.205955211,4.99956972585715,4.20645056040231,5.79223043092362
"6588",18,"UKENTH_TWU_TP000125",4.0998771505,4.86457599358353,4.07206377464787,5.65695105444437
"6589",19,"UKENTH_TWU_TP000125",3.99379909,4.72926916492987,3.93686032793746,5.52177287958227
"6590",20,"UKENTH_TWU_TP000125",4.478439905,4.78316116988901,3.99078869863386,5.57546902772134
"6591",21,"UKENTH_TWU_TP000125",4.96308072,4.83341436633498,4.04094272992321,5.62580849868213
"6592",22,"UKENTH_TWU_TP000125",4.3920866825,4.72645714650133,3.93388788629861,5.51878063732441
"6593",23,"UKENTH_TWU_TP000125",3.821092645,4.63872568703327,3.84586284474882,5.43120430783602
"6594",24,"UKENTH_TWU_TP000125",4.012410143,4.74141052964372,3.94890915790749,5.53368716512799
"6595",25,"UKENTH_TWU_TP000125",4.203727641,4.85317141616453,4.06078311852183,5.64555984554865
"6596",26,"UKENTH_TWU_TP000125",4.1268055805,4.86148692937974,4.0691858926567,5.6537936928723
"6597",27,"UKENTH_TWU_TP000125",4.04988352,4.87371720178025,4.08130376520151,5.66608173157167
"6598",28,"UKENTH_TWU_TP000125",4.183901637,4.90126635670733,4.10859250888406,5.69370199008453
"6599",29,"UKENTH_TWU_TP000125",4.317919754,4.92467025388245,4.13166566695125,5.71732257132587
"6600",30,"UKENTH_TWU_TP000125",4.2460870925,4.85971706218574,4.06583393879416,5.65282314823469
"6601",31,"UKENTH_TWU_TP000125",4.174254431,4.7790870238131,3.98399946271516,5.57304298165463
"6602",32,"UKENTH_TWU_TP000125",3.8880584035,4.69285663065727,3.89952958623674,5.48581952416292
"6603",33,"UKENTH_TWU_TP000125",3.601862376,4.57987769550095,3.78727783332721,5.37259972497547
"6604",34,"UKENTH_TWU_TP000125",4.3345828215,4.56113921150097,3.76884837448239,5.35372680728743
"6605",35,"UKENTH_TWU_TP000125",5.067303267,4.55017958865287,3.75787846168156,5.34297290559237
"6606",36,"UKENTH_TWU_TP000125",4.2663923025,4.55079038278111,3.75842397508654,5.34315483866072
"6607",37,"UKENTH_TWU_TP000125",3.465481338,4.66029174421238,3.86717651442184,5.45296336817142
"6608",38,"UKENTH_TWU_TP000125",4.3025750015,4.79513307440778,4.00258419638509,5.58745269252068
"6609",39,"UKENTH_TWU_TP000125",5.139668665,4.93895712278254,4.14662213930257,5.73140518017774
"6610",40,"UKENTH_TWU_TP000125",5.0927556225,5.0264433203256,4.23423960314067,5.818759589475
"6611",41,"UKENTH_TWU_TP000125",5.04584258,5.09058038991459,4.29812207340935,5.88346666910299
"6612",42,"UKENTH_TWU_TP000125",4.8062357415,5.17594906484928,4.3835959570474,5.96874427940215
"6613",43,"UKENTH_TWU_TP000125",4.566628903,5.26864156754855,4.47629035423051,6.06125728258415
"6614",44,"UKENTH_TWU_TP000125",4.885826675,5.16976517185901,4.3774714734737,5.96246223991488
"6615",45,"UKENTH_TWU_TP000125",5.205024447,5.09821373062789,4.30582723427706,5.89100005324681
"6616",1,"UKENTH_TWU_TP000126",NA,4.27907959769124,3.44982288338907,5.10771346358423
"6617",2,"UKENTH_TWU_TP000126",2.798675769,4.35172078343064,3.55671578665583,5.14692050520632
"6618",3,"UKENTH_TWU_TP000126",2.798675769,4.36144885812501,3.56650578283669,5.15663494273641
"6619",4,"UKENTH_TWU_TP000126",2.7053526825,4.47918783177458,3.6841695397427,5.27409828555558
"6620",5,"UKENTH_TWU_TP000126",2.612029596,4.57629756737777,3.78115327397053,5.37119494847477
"6621",6,"UKENTH_TWU_TP000126",3.4776830565,4.85554738406575,4.060222087092,5.65046681356163
"6622",7,"UKENTH_TWU_TP000126",4.343336517,5.08542668776207,4.28917523909304,5.88090208106084
"6623",8,"UKENTH_TWU_TP000126",4.4261143985,5.03451931204285,4.23874682255988,5.82983543993618
"6624",9,"UKENTH_TWU_TP000126",4.50889228,4.99806851378736,4.20279393689228,5.79322906292213
"6625",10,"UKENTH_TWU_TP000126",4.6579873705,5.08110362739003,4.28564850777826,5.87637203870238
"6626",11,"UKENTH_TWU_TP000126",4.807082461,5.19783626405229,4.4027351294632,5.99264449253583
"6627",12,"UKENTH_TWU_TP000126",4.4741155105,5.25873937327699,4.46360380948575,6.05386472326733
"6628",13,"UKENTH_TWU_TP000126",4.14114856,5.30259982476102,4.50748069120437,6.09800229856521
"6629",14,"UKENTH_TWU_TP000126",4.5232568525,5.3884362739202,4.59329352752134,6.18355678959977
"6630",15,"UKENTH_TWU_TP000126",4.905365145,5.47160524480736,4.67584746599849,6.26699784535186
"6631",16,"UKENTH_TWU_TP000126",4.8494089335,5.40318673998565,4.60783574436558,6.19816501148879
"6632",17,"UKENTH_TWU_TP000126",4.793452722,5.35676387928053,4.56149329789897,6.15159410783164
"6633",18,"UKENTH_TWU_TP000126",5.0527973895,5.1919046784928,4.39680692534944,5.98674118141891
"6634",19,"UKENTH_TWU_TP000126",5.312142057,5.02310991742954,4.22793676688231,5.81804966295873
"6635",20,"UKENTH_TWU_TP000126",5.2082768125,5.05220763937056,4.25709707026014,5.84699786626304
"6636",21,"UKENTH_TWU_TP000126",5.104411568,5.09339193703505,4.29822075849598,5.88824813811598
"6637",22,"UKENTH_TWU_TP000126",4.889575378,5.00826248296188,4.21299720159634,5.80313767357373
"6638",23,"UKENTH_TWU_TP000126",4.674739188,4.9334832692757,4.13819137012405,5.72834851988626
"6639",24,"UKENTH_TWU_TP000126",4.5318464035,5.01842489503372,4.22303222107246,5.81334927760259
"6640",25,"UKENTH_TWU_TP000126",4.388953619,5.11836303792257,4.32301878405923,5.91318037365107
"6641",26,"UKENTH_TWU_TP000126",3.649527746,5.15198009688402,4.35684790225806,5.94677818128457
"6642",27,"UKENTH_TWU_TP000126",2.910101873,5.18401683229073,4.38889353063276,5.97889339958625
"6643",28,"UKENTH_TWU_TP000126",2.8379247635,5.20638488029014,4.41106409334508,6.00124062360673
"6644",29,"UKENTH_TWU_TP000126",2.765747654,5.23796064954862,4.44232437381062,6.03297716949857
"6645",30,"UKENTH_TWU_TP000126",2.6953650015,5.1942899413757,4.39874380717974,5.98931628344367
"6646",31,"UKENTH_TWU_TP000126",2.624982349,5.12628439760751,4.33088522139949,5.92116775118858
"6647",32,"UKENTH_TWU_TP000126",3.4023171315,5.03101009288397,4.23562001487294,5.82713738002894
"6648",33,"UKENTH_TWU_TP000126",4.179651914,4.90652023767782,4.1103399962001,5.70398151259301
"6649",34,"UKENTH_TWU_TP000126",4.5181461515,4.86432101550747,4.06882488906014,5.66057955924286
"6650",35,"UKENTH_TWU_TP000126",4.856640389,4.82618565918126,4.03122047417304,5.62145071009229
"6651",36,"UKENTH_TWU_TP000126",4.6630621865,4.87055011320385,4.07544469194026,5.66581864216237
"6652",37,"UKENTH_TWU_TP000126",4.469483984,5.01238000111458,4.21716783545885,5.80775962448705
"6653",38,"UKENTH_TWU_TP000126",4.782675944,5.16139182424146,4.36625520581757,5.95650655965692
"6654",39,"UKENTH_TWU_TP000126",5.095867904,5.30973711500418,4.51475579838926,6.10473319524103
"6655",40,"UKENTH_TWU_TP000126",5.1787797945,5.38148650943539,4.58647920490901,6.17650305822093
"6656",41,"UKENTH_TWU_TP000126",5.261691685,5.42038827847978,4.62482670088595,6.21616034057851
"6657",42,"UKENTH_TWU_TP000126",5.400006998,5.48020945012633,4.68476529478748,6.27594685288593
"6658",43,"UKENTH_TWU_TP000126",5.538322311,5.53249595564036,4.73687641945065,6.32818386265173
"6659",44,"UKENTH_TWU_TP000126",5.044642292,5.42780227156234,4.63231480935076,6.22323000960004
"6660",45,"UKENTH_TWU_TP000126",4.550962273,5.34786036545253,4.55210516028174,6.14330579444374
"136",1,"UKENAN_AW_TP000050",NA,4.20485125567868,3.37002225637385,5.03955880594927
"137",2,"UKENAN_AW_TP000050",4.897693102,4.22730373484704,3.41981405655585,5.03482810133885
"138",3,"UKENAN_AW_TP000050",4.897693102,4.25872065710717,3.45148738951151,5.06615947401473
"139",4,"UKENAN_AW_TP000050",4.865304477,4.4109516084118,3.60388267357491,5.21820747894718
"140",5,"UKENAN_AW_TP000050",4.832915852,4.56398850891101,3.75694764194948,5.37137338948787
"141",6,"UKENAN_AW_TP000050",4.777153873,4.80871968419816,4.00140330636346,5.61632730537131
"142",7,"UKENAN_AW_TP000050",4.721391894,5.04848114760622,4.23986079551621,5.85720268241213
"143",8,"UKENAN_AW_TP000050",5.006806916,4.97672010740522,4.1685516754772,5.78495205902827
"144",9,"UKENAN_AW_TP000050",5.292221938,4.9311210833932,4.12359384210037,5.73853650488976
"145",10,"UKENAN_AW_TP000050",4.723867395,5.01496751618202,4.20778959656021,5.82220603150296
"146",11,"UKENAN_AW_TP000050",4.155512852,5.1350217835276,4.32815214870125,5.94208505446793
"147",12,"UKENAN_AW_TP000050",4.610304188,5.14696139684141,4.33993016407166,5.95419853034888
"148",13,"UKENAN_AW_TP000050",5.065095524,5.14165182060273,4.33436950463355,5.94912950736664
"149",14,"UKENAN_AW_TP000050",5.473127402,5.29259794492964,4.48544405753505,6.10000406078073
"150",15,"UKENAN_AW_TP000050",5.88115928,5.439174572076,4.63115151411863,6.24748788171906
"151",16,"UKENAN_AW_TP000050",5.789077843,5.37911829392811,4.57149781154416,6.18714767288034
"152",17,"UKENAN_AW_TP000050",5.696996406,5.34067168403621,4.53317725948018,6.14856128897543
"153",18,"UKENAN_AW_TP000050",5.4469176235,5.20254469347998,4.39527592804802,6.01044659690042
"154",19,"UKENAN_AW_TP000050",5.196838841,5.05559899668959,4.24853921365755,5.86333926619792
"155",20,"UKENAN_AW_TP000050",5.4832236985,5.02871466165829,4.2218716946372,5.83626798311815
"156",21,"UKENAN_AW_TP000050",5.769608556,5.01474283701521,4.20782413530566,5.82248662930359
"157",22,"UKENAN_AW_TP000050",5.4388081635,4.94095083578087,4.13407239335503,5.74825395599232
"158",23,"UKENAN_AW_TP000050",5.108007771,4.87865722440915,4.07163465710967,5.68579003366386
"159",24,"UKENAN_AW_TP000050",5.470495454,4.94152946816482,4.13448494918645,5.74863023996281
"160",25,"UKENAN_AW_TP000050",5.832983137,5.01151934190333,4.20442454716289,5.81854735554478
"161",26,"UKENAN_AW_TP000050",5.324938326,5.05486050595925,4.24784660119433,5.86174859648811
"162",27,"UKENAN_AW_TP000050",4.816893515,5.09222323562321,4.28502862022347,5.89919084812992
"163",28,"UKENAN_AW_TP000050",5.368919763,5.11933328315766,4.31188258775855,5.92649342155624
"164",29,"UKENAN_AW_TP000050",5.920946011,5.17091173097081,4.36351105784782,5.97817900317077
"165",30,"UKENAN_AW_TP000050",5.718945729,5.1293965152155,4.32201177439281,5.93702838269048
"166",31,"UKENAN_AW_TP000050",5.516945447,5.06028885845346,4.25297545165195,5.86806913848836
"167",32,"UKENAN_AW_TP000050",5.7908761975,4.91354692668754,4.10585383758223,5.72198368117428
"168",33,"UKENAN_AW_TP000050",6.064806948,4.76049119383325,3.95190251627256,5.56983846949565
"169",34,"UKENAN_AW_TP000050",6.0710889535,4.71664166114046,3.90908989706828,5.5246103132099
"170",35,"UKENAN_AW_TP000050",6.077370959,4.68021873328323,3.87320696715097,5.48752364930938
"171",36,"UKENAN_AW_TP000050",5.4041555425,4.71207600133712,3.90483035685355,5.51943369914522
"172",37,"UKENAN_AW_TP000050",4.730940126,4.85169825475064,4.04451109928044,5.65913605642429
"173",38,"UKENAN_AW_TP000050",5.1296519415,5.02918776801444,4.22210657942516,5.83627498121781
"174",39,"UKENAN_AW_TP000050",5.528363757,5.21548752298697,4.40829080611525,6.02262220278352
"175",40,"UKENAN_AW_TP000050",5.6604017515,5.27682614768267,4.46954863242461,6.08410356198744
"176",41,"UKENAN_AW_TP000050",5.792439746,5.31435325234009,4.50594549608861,6.12277992936759
"177",42,"UKENAN_AW_TP000050",5.7219841695,5.32051139490349,4.51218628451235,6.12885225335142
"178",43,"UKENAN_AW_TP000050",5.651528593,5.30623753174113,4.49755656614564,6.11462571986128
"179",44,"UKENAN_AW_TP000050",4.3527174275,5.25499177564477,4.44661541109764,6.06315498507727
"180",45,"UKENAN_AW_TP000050",3.053906262,5.21477561397913,4.40613084229815,6.02330467956131
"5536",1,"UKENSW_WXW_TP000005",NA,4.32964774266982,3.44177224385499,5.21777791235619
"5537",2,"UKENSW_WXW_TP000005",4.729654876,4.37471792378913,3.51259286508133,5.23774442585071
"5538",3,"UKENSW_WXW_TP000005",4.729654876,4.42569696058364,3.56392288279537,5.28808251672148
"5539",4,"UKENSW_WXW_TP000005",5.0960332035,4.55463681160796,3.69302983016099,5.41682381597614
"5540",5,"UKENSW_WXW_TP000005",5.462411531,4.66143723824904,3.79966320419696,5.52397601884366
"5541",6,"UKENSW_WXW_TP000005",5.4739244825,4.8263352514884,3.9646754395675,5.6887835935548
"5542",7,"UKENSW_WXW_TP000005",5.485437434,4.95727415859198,4.09572747573052,5.81943219858193
"5543",8,"UKENSW_WXW_TP000005",5.203303458,4.95703209300894,4.09490385052811,5.81972978681948
"5544",9,"UKENSW_WXW_TP000005",4.921169482,4.99473803625162,4.13250653444579,5.85763320644795
"5545",10,"UKENSW_WXW_TP000005",5.66926845,5.17697314199183,4.3151003670355,6.03928582647422
"5546",11,"UKENSW_WXW_TP000005",6.417367418,5.36863240567636,4.50577309895427,6.23163728059882
"5547",12,"UKENSW_WXW_TP000005",6.1643772445,5.40156071932328,4.53886131936543,6.26451626786093
"5548",13,"UKENSW_WXW_TP000005",5.911387071,5.41597628885444,4.55285953314672,6.2792400293953
"5549",14,"UKENSW_WXW_TP000005",5.4923584035,5.34098551652666,4.47896616831633,6.20346269046826
"5550",15,"UKENSW_WXW_TP000005",5.073329736,5.30088353221815,4.43855523711447,6.16381067317659
"5551",16,"UKENSW_WXW_TP000005",5.619726382,5.38885700843753,4.52706864015472,6.25140770561143
"5552",17,"UKENSW_WXW_TP000005",6.166123028,5.49069196671817,4.6287834298677,6.3536545138301
"5553",18,"UKENSW_WXW_TP000005",5.930215713,5.30985391448091,4.448174561685,6.17249449324432
"5554",19,"UKENSW_WXW_TP000005",5.694308398,5.12310472938585,4.26135702346658,5.98549724153607
"5555",20,"UKENSW_WXW_TP000005",5.479372403,5.14434995939372,4.28282521960744,6.00670924301146
"5556",21,"UKENSW_WXW_TP000005",5.264436408,5.19612539336345,4.33442830797776,6.05847391814698
"5557",22,"UKENSW_WXW_TP000005",5.474291968,5.16542497454553,4.30375321877176,6.02763501387551
"5558",23,"UKENSW_WXW_TP000005",5.684147528,5.13872499682132,4.27698040746214,6.00094005098236
"5559",24,"UKENSW_WXW_TP000005",5.6849447635,5.25666565353609,4.39520181109681,6.11852099099805
"5560",25,"UKENSW_WXW_TP000005",5.685741999,5.37341779300722,4.51168258861921,6.23549094840916
"5561",26,"UKENSW_WXW_TP000005",5.5559876995,5.24393601582789,4.38230954926285,6.10540767085197
"5562",27,"UKENSW_WXW_TP000005",5.4262334,5.1005800305027,4.23844028613814,5.96203789816177
"5563",28,"UKENSW_WXW_TP000005",5.3023958685,5.1393351125132,4.27725673717145,6.00081878288825
"5564",29,"UKENSW_WXW_TP000005",5.178558337,5.21116920207927,4.34926630295993,6.07269401578929
"5565",30,"UKENSW_WXW_TP000005",5.2704409495,5.19567245088112,4.33402069751984,6.05750202043348
"5566",31,"UKENSW_WXW_TP000005",5.362323562,5.16736795309065,4.30595611093171,6.02984881137152
"5567",32,"UKENSW_WXW_TP000005",5.35910735,5.17949510338311,4.31719933111886,6.04317683422407
"5568",33,"UKENSW_WXW_TP000005",5.355891138,5.14982967320855,4.28833042778372,6.01193185687436
"5569",34,"UKENSW_WXW_TP000005",5.4231700295,5.06611649362171,4.20498070797387,5.92772934259315
"5570",35,"UKENSW_WXW_TP000005",5.490448921,4.95448086934353,4.09328280757421,5.816402765036
"5571",36,"UKENSW_WXW_TP000005",5.5662158015,4.80664635060206,3.94487840655212,5.66868046644152
"5572",37,"UKENSW_WXW_TP000005",5.641982682,4.76695319325178,3.90388732248079,5.62967717775403
"5573",38,"UKENSW_WXW_TP000005",5.4671904515,5.00488883078262,4.14278790851282,5.86673334781257
"5574",39,"UKENSW_WXW_TP000005",5.292398221,5.22680798175053,4.36519823196627,6.0884376653719
"5575",40,"UKENSW_WXW_TP000005",5.5656702895,5.34946851246538,4.48758378257194,6.21209527422934
"5576",41,"UKENSW_WXW_TP000005",5.838942358,5.47931798244367,4.6178428928885,6.34137237848133
"5577",42,"UKENSW_WXW_TP000005",5.807972702,5.460205516304,4.59876752490774,6.32183843939573
"5578",43,"UKENSW_WXW_TP000005",5.777003046,5.41455391635399,4.55290929405611,6.27606303263717
"5579",44,"UKENSW_WXW_TP000005",5.9780943235,5.37547843681195,4.51392911503832,6.23699898595482
"5580",45,"UKENSW_WXW_TP000005",6.179185601,5.3768875768012,4.51509192934485,6.23843569011804
"2521",1,"UKENNE_NU_TP000051",NA,4.31617478904578,3.44057802744229,5.19151318573885
"2522",2,"UKENNE_NU_TP000051",4.912985273,4.2731410920507,3.42013856903738,5.12670147209924
"2523",3,"UKENNE_NU_TP000051",4.809136754,4.38946561447981,3.53694690824434,5.24226130512075
"2524",4,"UKENNE_NU_TP000051",4.809136754,4.52995998881769,3.6782904674298,5.38185449390848
"2525",5,"UKENNE_NU_TP000051",4.705288235,4.69614820246088,3.84509756090709,5.54754228774316
"2526",6,"UKENNE_NU_TP000051",5.538569139,4.82688661479588,3.97561278735049,5.67877542087146
"2527",7,"UKENNE_NU_TP000051",5.538569139,4.82967395550829,3.97772016858816,5.68227056845381
"2528",8,"UKENNE_NU_TP000051",5.1329993025,4.89198859766168,4.03970455976643,5.74508143642345
"2529",9,"UKENNE_NU_TP000051",4.727429466,4.96058312576246,4.10864144701175,5.81341929683569
"2530",10,"UKENNE_NU_TP000051",4.770631851,5.02131964331078,4.16960873576006,5.87363892514544
"2531",11,"UKENNE_NU_TP000051",4.813834236,5.10724499861729,4.25493488986478,5.9600394742405
"2532",12,"UKENNE_NU_TP000051",5.212495237,5.28290706590491,4.43162334180925,6.13465826445901
"2533",13,"UKENNE_NU_TP000051",5.611156238,5.43955381656469,4.58878365849755,6.2908968870195
"2534",14,"UKENNE_NU_TP000051",5.9097952835,5.43825661998853,4.58748966631898,6.28949731604775
"2535",15,"UKENNE_NU_TP000051",6.208434329,5.42315075043609,4.5723972188447,6.27456707569198
