"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2705",5,"UKENNE_YW_TP000057",NA,4.64620763667732,3.70570057622217,5.5868128696269
"2706",6,"UKENNE_YW_TP000057",4.012211352,4.72204148235575,3.8184999251558,5.63443068082538
"2707",7,"UKENNE_YW_TP000057",NA,4.65837066363817,3.7147088280851,5.60293873017565
"2708",8,"UKENNE_YW_TP000057",4.523617498,4.61091268340817,3.70328120724427,5.51458799723607
"2709",9,"UKENNE_YW_TP000057",NA,5.00753495886645,4.06619833033596,5.9505245270282
"2710",10,"UKENNE_YW_TP000057",4.557626451,5.00892859944316,4.10476497940059,5.91421933558846
"2711",11,"UKENNE_YW_TP000057",NA,5.13948823204149,4.19933746027991,6.07990241381757
"2712",12,"UKENNE_YW_TP000057",4.712316747,5.20871725463785,4.30553974334538,6.12101630333888
"2713",13,"UKENNE_YW_TP000057",NA,5.03824907534396,4.09506323109559,5.98374378331883
"2714",14,"UKENNE_YW_TP000057",4.223190057,5.14401495998628,4.2392458485661,6.04849685203853
"2715",15,"UKENNE_YW_TP000057",NA,5.15936463706114,4.21816777558035,6.1016193812644
"2716",16,"UKENNE_YW_TP000057",3.763943182,5.12305527155576,4.21829387215797,6.02824619618585
"2717",17,"UKENNE_YW_TP000057",NA,5.07729780040772,4.1429615459205,6.01375908214934
"2718",18,"UKENNE_YW_TP000057",3.798885089,4.63836997684648,3.72640313497448,5.54900731259419
"2719",19,"UKENNE_YW_TP000057",NA,4.8229640363293,3.88694105869285,5.76246589202516
"2720",20,"UKENNE_YW_TP000057",3.584599468,4.99402019953791,4.08946829832924,5.90348786056483
"2721",21,"UKENNE_YW_TP000057",NA,4.80496506960594,3.86378474756705,5.7506871194725
"2722",22,"UKENNE_YW_TP000057",4.501631611,4.91579768805899,4.0105547728407,5.8194591568035
"2723",23,"UKENNE_YW_TP000057",NA,5.09413799719476,4.16216229976797,6.02784615529597
"2724",24,"UKENNE_YW_TP000057",4.824145691,5.01913853790935,4.11323654131938,5.92557014321515
"2725",25,"UKENNE_YW_TP000057",NA,4.92247379727763,3.98308898131486,5.86175053773801
"2726",26,"UKENNE_YW_TP000057",4.872454266,4.92123594610861,4.01705213561558,5.83088219284789
"2727",27,"UKENNE_YW_TP000057",NA,5.03219282151629,4.09080723631122,5.97414051254113
"2728",28,"UKENNE_YW_TP000057",4.71316851,5.00308572937245,4.09897126104751,5.90805405820084
"2729",29,"UKENNE_YW_TP000057",NA,4.9562674238014,4.02266644981397,5.89122697013797
"2730",30,"UKENNE_YW_TP000057",5.009220097,5.13617531734326,4.22853610896637,6.04553912380416
"2731",31,"UKENNE_YW_TP000057",NA,4.83116978212204,3.86256466789095,5.80017612194046
"2732",32,"UKENNE_YW_TP000057",4.944613054,5.05900377692158,4.15003985218923,5.96270764949275
"2733",33,"UKENNE_YW_TP000057",NA,4.72532385417773,3.8112039898763,5.63827994388751
"2734",34,"UKENNE_YW_TP000057",5.164125101,4.61049841761414,3.69341926966966,5.52824946589677
"2735",35,"UKENNE_YW_TP000057",NA,4.67095945888517,3.72529828806443,5.61517067672956
"2736",36,"UKENNE_YW_TP000057",5.30568897,4.73325056634647,3.82891766578317,5.63697705582653
"2737",37,"UKENNE_YW_TP000057",NA,5.0032495965431,4.06071282672561,5.94617726302253
"2738",38,"UKENNE_YW_TP000057",5.355037353,5.06308500486602,4.15855512312135,5.96711549248117
"2739",39,"UKENNE_YW_TP000057",NA,5.27635320821145,4.33537508538458,6.21911425773566
"2740",40,"UKENNE_YW_TP000057",NA,5.15312767336008,4.24659889198941,6.05810460494974
"2741",41,"UKENNE_YW_TP000057",NA,5.25965491464756,4.32494853139916,6.19595688622401
"2742",42,"UKENNE_YW_TP000057",4.440240979,5.30603687459067,4.40046552265391,6.21212780836782
"2743",43,"UKENNE_YW_TP000057",NA,5.39896395228392,4.46594725355068,6.33056022606758
"2744",44,"UKENNE_YW_TP000057",NA,5.15223028610791,4.24303332186266,6.05723456469755
"2745",45,"UKENNE_YW_TP000057",NA,5.20836911992565,4.25002622401953,6.16478418711476
"2746",1,"UKENNE_YW_TP000063",NA,4.1580559143923,3.2279903123434,5.08343885296576
"2747",2,"UKENNE_YW_TP000063",3.427502064,4.28504712581007,3.36331908614537,5.20527883639533
"2748",3,"UKENNE_YW_TP000063",NA,4.51730555128442,3.57721902641509,5.45854273614278
"2749",4,"UKENNE_YW_TP000063",4.003934354,4.46857915705625,3.56383670237364,5.36845353311551
"2750",5,"UKENNE_YW_TP000063",NA,4.71913397984334,3.7712130975352,5.66595918376012
"2751",6,"UKENNE_YW_TP000063",4.685677962,4.66023653490094,3.75538228899949,5.56092099990402
"2752",7,"UKENNE_YW_TP000063",NA,4.75775801659887,3.80659378026061,5.70973638797591
"2753",8,"UKENNE_YW_TP000063",5.046887731,4.90692209942794,4.00746342747647,5.81568206494212
"2754",9,"UKENNE_YW_TP000063",3.453726754,5.08403229476155,4.13644885873765,6.03233537342989
"2755",10,"UKENNE_YW_TP000063",5.152719417,5.16283484374754,4.26376314213972,6.06727297290475
"2756",11,"UKENNE_YW_TP000063",NA,5.23168359938379,4.28505279922503,6.17849341176705
"2757",12,"UKENNE_YW_TP000063",5.536538948,5.16784817185349,4.26694348386772,6.06807859828886
"2758",13,"UKENNE_YW_TP000063",NA,5.18543299061534,4.23632595841187,6.1371469238542
"2759",14,"UKENNE_YW_TP000063",3.875241512,5.23836635928695,4.33747141513475,6.13826098087773
"2760",15,"UKENNE_YW_TP000063",NA,5.2210179391465,4.27329083431269,6.1688452547928
"2761",16,"UKENNE_YW_TP000063",4.560756905,5.34787077409192,4.44870356930814,6.25406212987305
"2762",17,"UKENNE_YW_TP000063",NA,5.17173489247086,4.25127768705284,6.09402986999798
"2763",18,"UKENNE_YW_TP000063",4.839230554,4.83528548878381,3.91463202258396,5.76009004611193
"2764",19,"UKENNE_YW_TP000063",NA,4.91484436039783,3.9927282321424,5.83944497560938
"2765",20,"UKENNE_YW_TP000063",4.918627585,5.07257320208571,4.153013736613,5.98995148966058
"2766",21,"UKENNE_YW_TP000063",NA,4.90513114401456,3.98287691549167,5.83045872015929
"2767",22,"UKENNE_YW_TP000063",4.119672986,5.05632804352114,4.13591836500563,5.97342093689041
"2768",23,"UKENNE_YW_TP000063",NA,5.22948625448681,4.31156440906253,6.15079652880025
"2769",24,"UKENNE_YW_TP000063",4.898673344,5.14703429272971,4.22936832672529,6.06517351408894
"2770",25,"UKENNE_YW_TP000063",NA,5.16286613278132,4.23975510927413,6.09020859250039
"2771",26,"UKENNE_YW_TP000063",3.868591844,4.98341839185169,4.06677660518863,5.90581443349326
"2772",27,"UKENNE_YW_TP000063",NA,5.2084330318249,4.28695608771292,6.13379221831604
"2773",28,"UKENNE_YW_TP000063",4.003859121,5.17217695339353,4.25495468395942,6.09073702845963
"2774",29,"UKENNE_YW_TP000063",NA,5.06854708645504,4.1484368627466,5.98883666030791
"2775",30,"UKENNE_YW_TP000063",4.711192546,5.11244786726846,4.19099717504027,6.03026063724052
"2776",31,"UKENNE_YW_TP000063",NA,4.9524880213284,3.9816723366825,5.92350855049105
"2777",32,"UKENNE_YW_TP000063",NA,5.18577791901311,4.28430910195245,6.0875019694796
"2778",33,"UKENNE_YW_TP000063",5.735082259,4.6206807892444,3.69816147475438,5.53385664954867
"2779",34,"UKENNE_YW_TP000063",4.660709285,4.72776344950071,3.80770865822441,5.64623789867155
"2780",35,"UKENNE_YW_TP000063",NA,4.85139469651299,3.92675745740198,5.77829648211127
"2781",36,"UKENNE_YW_TP000063",4.710595308,4.7361621918481,3.8120731663395,5.65207884650828
"2782",37,"UKENNE_YW_TP000063",NA,4.99514251754492,4.06703430561284,5.91778969133349
"2783",38,"UKENNE_YW_TP000063",4.802738652,5.13536047077097,4.2167309774473,6.05304637407118
"2784",39,"UKENNE_YW_TP000063",NA,5.39600869924825,4.47453920413936,6.3188138971308
"2785",40,"UKENNE_YW_TP000063",6.198528415,5.31868330016486,4.40016905662361,6.23635476769557
"2786",41,"UKENNE_YW_TP000063",NA,5.35197026115632,4.43125554853349,6.27370526489694
"2787",42,"UKENNE_YW_TP000063",6.118856532,5.40320049646419,4.48467045314958,6.32057972724642
"2788",43,"UKENNE_YW_TP000063",NA,5.56891111602388,4.65136253039337,6.48942568522622
"2789",44,"UKENNE_YW_TP000063",6.067039023,5.30306689606115,4.38045157573977,6.21964294511159
"2790",45,"UKENNE_YW_TP000063",NA,5.29910287612809,4.33912124399555,6.25732295196401
"2836",1,"UKENNE_YW_TP000086",NA,4.16328087329993,3.22430798258831,5.10203618537114
"2837",2,"UKENNE_YW_TP000086",NA,4.22245650995159,3.30849013027716,5.13527583696608
"2838",3,"UKENNE_YW_TP000086",NA,4.40866911738478,3.47302313591068,5.34562376315091
"2839",4,"UKENNE_YW_TP000086",NA,4.43062843053552,3.5193961351505,5.33716618538605
"2840",5,"UKENNE_YW_TP000086",NA,4.63555869011701,3.69140851339162,5.57897661388821
"2841",6,"UKENNE_YW_TP000086",NA,4.68737049924463,3.78019414644674,5.5957219357574
"2842",7,"UKENNE_YW_TP000086",NA,4.67242083369695,3.72446722919173,5.6209248775299
"2843",8,"UKENNE_YW_TP000086",NA,4.7048198633098,3.79855418839678,5.61315888292273
"2844",9,"UKENNE_YW_TP000086",NA,4.96753896956991,4.02317354446532,5.91307072957787
"2845",10,"UKENNE_YW_TP000086",NA,4.97849276208656,4.07234966243264,5.88760541024642
"2846",11,"UKENNE_YW_TP000086",NA,5.13643571844447,4.19315048575345,6.08015012988638
"2847",12,"UKENNE_YW_TP000086",NA,5.01731449765442,4.11049875700925,5.92566796507726
"2848",13,"UKENNE_YW_TP000086",NA,5.09277102657003,4.14528996015084,6.04223084758447
"2849",14,"UKENNE_YW_TP000086",NA,5.0534829294838,4.14517835921886,5.95925585923149
"2850",15,"UKENNE_YW_TP000086",NA,5.11569232713153,4.17171013077474,6.06003916915254
"2851",16,"UKENNE_YW_TP000086",NA,5.10853960185912,4.20256447845576,6.01927645398757
"2852",17,"UKENNE_YW_TP000086",NA,5.05089349756326,4.11868136252438,5.9844161946121
"2853",18,"UKENNE_YW_TP000086",NA,4.81582071161307,3.90272955171229,5.73556225979651
"2854",19,"UKENNE_YW_TP000086",NA,4.79031560305892,3.8548229402186,5.72834102042986
"2855",20,"UKENNE_YW_TP000086",NA,4.95995173200468,4.04619653487987,5.87150902599333
"2856",21,"UKENNE_YW_TP000086",NA,4.75546326468458,3.81985671955363,5.69437707993562
"2857",22,"UKENNE_YW_TP000086",NA,4.83466421904155,3.91886475164903,5.7446888450365
"2858",23,"UKENNE_YW_TP000086",NA,5.12309241334685,4.1924994189088,6.05534563384082
"2859",24,"UKENNE_YW_TP000086",NA,5.07897764760151,4.16756998406835,5.99169296813151
"2860",25,"UKENNE_YW_TP000086",NA,5.02821928578359,4.08927067821523,5.9677635636268
"2861",26,"UKENNE_YW_TP000086",NA,4.88186003214289,3.97144204370815,5.79919115845223
"2862",27,"UKENNE_YW_TP000086",NA,5.05353071246322,4.12039746661677,5.98836022980512
"2863",28,"UKENNE_YW_TP000086",NA,5.06607634889549,4.15483816992502,5.9787791776369
"2864",29,"UKENNE_YW_TP000086",NA,4.99825791921926,4.06700550282538,5.93093030958123
"2865",30,"UKENNE_YW_TP000086",NA,4.93422297521754,4.01998154580213,5.8453219113006
"2866",31,"UKENNE_YW_TP000086",NA,4.86235817036528,3.8947765464782,5.83040502751754
"2867",32,"UKENNE_YW_TP000086",NA,5.13199078500782,4.21702618313393,6.04243331216791
"2868",33,"UKENNE_YW_TP000086",NA,4.67405106000714,3.75293067442395,5.59422158008317
"2869",34,"UKENNE_YW_TP000086",5.552148342,4.73863786937544,3.82604963324384,5.65262472097014
"2870",35,"UKENNE_YW_TP000086",NA,4.71551649591102,3.77544508590991,5.65440600839719
"2871",36,"UKENNE_YW_TP000086",5.370465877,4.83462486244015,3.91852925709962,5.74547407879532
"2872",37,"UKENNE_YW_TP000086",NA,4.9833674244178,4.0460212331065,5.91862974467094
"2873",38,"UKENNE_YW_TP000086",6.083062014,5.09474885220161,4.18055249245092,6.0070544213633
"2874",39,"UKENNE_YW_TP000086",NA,5.30810849767118,4.37449495493408,6.24220362004331
"2875",40,"UKENNE_YW_TP000086",6.194675843,5.30312226338711,4.3907043005878,6.21469659165771
"2876",41,"UKENNE_YW_TP000086",NA,5.21769102872308,4.28341637962119,6.15239595899354
"2877",42,"UKENNE_YW_TP000086",5.82755588,5.32566949192054,4.41109023867648,6.23628954686717
"2878",43,"UKENNE_YW_TP000086",NA,5.42871647956068,4.49940665296913,6.35804365038267
"2879",44,"UKENNE_YW_TP000086",4.294273814,5.23876692979927,4.32248802219778,6.14973287133819
"2880",45,"UKENNE_YW_TP000086",NA,5.21868364366629,4.26157776936373,6.1736176703869
"2881",1,"UKENNE_YW_TP000094",NA,4.16240979086026,3.2158768053735,5.10686350864154
"2882",2,"UKENNE_YW_TP000094",3.31819103,4.26044903511236,3.32920535054483,5.1895476297466
"2883",3,"UKENNE_YW_TP000094",NA,4.45513670110086,3.50476684819987,5.40600562147684
"2884",4,"UKENNE_YW_TP000094",3.996702707,4.44899204868507,3.52401166358961,5.36763704408579
"2885",5,"UKENNE_YW_TP000094",NA,4.67704389604458,3.71846989443919,5.63379091356602
"2886",6,"UKENNE_YW_TP000094",4.24607952,4.67812498009894,3.75560341199498,5.59808176750959
"2887",7,"UKENNE_YW_TP000094",NA,4.71916116637621,3.7576820860355,5.68055804597538
"2888",8,"UKENNE_YW_TP000094",5.315390207,4.78876520583338,3.86971637970154,5.71229750723225
"2889",9,"UKENNE_YW_TP000094",NA,5.02470826358406,4.06714131531167,5.98288031373293
"2890",10,"UKENNE_YW_TP000094",5.473442863,5.05816235167654,4.13949301253736,5.98109865713774
"2891",11,"UKENNE_YW_TP000094",NA,5.18083020600913,4.2242540084073,6.13703978305294
"2892",12,"UKENNE_YW_TP000094",5.255923252,5.07981143309608,4.16001624575257,6.00020167569026
"2893",13,"UKENNE_YW_TP000094",NA,5.13314654331304,4.17337150543465,6.09469793181958
"2894",14,"UKENNE_YW_TP000094",5.16124394,5.13124455341044,4.21044068920576,6.04976354329213
"2895",15,"UKENNE_YW_TP000094",NA,5.16399999278438,4.20721543085653,6.12044754199972
"2896",16,"UKENNE_YW_TP000094",5.451275711,5.19327673256616,4.27425023412685,6.11820847436609
"2897",17,"UKENNE_YW_TP000094",NA,5.09489428960503,4.15429323482911,6.03651227987333
"2898",18,"UKENNE_YW_TP000094",4.739561057,4.85197914243239,3.92127616223931,5.79016688869771
"2899",19,"UKENNE_YW_TP000094",NA,4.85335879801193,3.91038160355939,5.79862014959365
"2900",20,"UKENNE_YW_TP000094",4.77627306,5.01459602015619,4.08326664198061,5.94311112690352
"2901",21,"UKENNE_YW_TP000094",NA,4.82366714455536,3.88102097795887,5.7695615576712
"2902",22,"UKENNE_YW_TP000094",4.770647202,4.92333189814939,3.99088797967382,5.85032824216817
"2903",23,"UKENNE_YW_TP000094",NA,5.17372793217649,4.23582115355161,6.11350749266901
"2904",24,"UKENNE_YW_TP000094",4.11584659,5.10690756107114,4.17789713900437,6.03580019037271
"2905",25,"UKENNE_YW_TP000094",NA,5.08493883444851,4.13953496276828,6.03174170058528
"2906",26,"UKENNE_YW_TP000094",4.787633313,4.92607293952682,3.99863457097238,5.85998406546917
"2907",27,"UKENNE_YW_TP000094",NA,5.11847531044644,4.17806887656402,6.06116034089622
"2908",28,"UKENNE_YW_TP000094",5.154325156,5.09990072842694,4.17126099975562,6.02863220078621
"2909",29,"UKENNE_YW_TP000094",NA,5.03421290287717,4.09497032969154,5.9740147961446
"2910",30,"UKENNE_YW_TP000094",5.698117009,5.0141460455175,4.08166223868746,5.94249159549729
"2911",31,"UKENNE_YW_TP000094",NA,4.90300335115344,3.92229421128832,5.88364196379412
"2912",32,"UKENNE_YW_TP000094",6.045629604,5.16982084416684,4.24452500064606,6.09116382310076
"2913",33,"UKENNE_YW_TP000094",NA,4.65283029782783,3.71891363152868,5.58133651012702
"2914",34,"UKENNE_YW_TP000094",5.403643122,4.74815919214112,3.81735833362025,5.67805160235618
"2915",35,"UKENNE_YW_TP000094",NA,4.77702142635343,3.82998825104525,5.72346691362824
"2916",36,"UKENNE_YW_TP000094",6.069204952,4.81953051827807,3.8851244284944,5.7466977729574
"2917",37,"UKENNE_YW_TP000094",NA,4.99576305795535,4.04918428175536,5.93783406939431
"2918",38,"UKENNE_YW_TP000094",4.8857509,5.12641808280891,4.1950999218707,6.05469194151706
"2919",39,"UKENNE_YW_TP000094",NA,5.34849071978614,4.40628855220332,6.2907264945093
"2920",40,"UKENNE_YW_TP000094",5.840899801,5.3089329430559,4.378391117701,6.23655304061351
"2921",41,"UKENNE_YW_TP000094",NA,5.27955018598137,4.33779030254926,6.22129658280238
"2922",42,"UKENNE_YW_TP000094",5.081015411,5.36864168878796,4.43691437967863,6.29630189698724
"2923",43,"UKENNE_YW_TP000094",NA,5.48455775277863,4.54648304640557,6.42282571026629
"2924",44,"UKENNE_YW_TP000094",5.643323272,5.26058681041912,4.32593379307951,6.18800203033789
"2925",45,"UKENNE_YW_TP000094",NA,5.25241324381501,4.28223943298677,6.21987588473327
"3061",1,"UKENNE_YW_TP000102",NA,4.30669228033066,3.33492681885751,5.27876789437969
"3062",2,"UKENNE_YW_TP000102",5.14873374,4.36017275082463,3.41229796670138,5.30587533977014
"3063",3,"UKENNE_YW_TP000102",NA,4.59974107169846,3.63058687026911,5.56999950154712
"3064",4,"UKENNE_YW_TP000102",5.057519333,4.58195606137017,3.64139270511805,5.52232034700729
"3065",5,"UKENNE_YW_TP000102",NA,4.81057708275889,3.83420564986053,5.78542251298577
"3066",6,"UKENNE_YW_TP000102",5.661750126,4.84235263281842,3.90381721582052,5.78641944383789
"3067",7,"UKENNE_YW_TP000102",NA,4.8414820802621,3.86216018262582,5.82178063510248
"3068",8,"UKENNE_YW_TP000102",5.588575464,4.90223332559769,3.9643664382693,5.84477146045819
"3069",9,"UKENNE_YW_TP000102",NA,5.16986046801571,4.19371357506149,6.14734306534269
"3070",10,"UKENNE_YW_TP000102",5.564141072,5.22374074647148,4.28637397103425,6.16679890418434
"3071",11,"UKENNE_YW_TP000102",NA,5.3152859848783,4.34016924658344,6.29022582628882
"3072",12,"UKENNE_YW_TP000102",5.510399878,5.30838716504155,4.37006841058821,6.24997599153933
"3073",13,"UKENNE_YW_TP000102",NA,5.2471936192473,4.269943713174,6.22753483147811
"3074",14,"UKENNE_YW_TP000102",6.16801252,5.33215120444607,4.39255680899085,6.27161071711349
"3075",15,"UKENNE_YW_TP000102",NA,5.31669274848333,4.3405021475803,6.29266593697163
"3076",16,"UKENNE_YW_TP000102",5.558141913,5.36613209484719,4.42759979347844,6.30810335654638
"3077",17,"UKENNE_YW_TP000102",NA,5.2513111465694,4.28838100340526,6.21621121503954
"3078",18,"UKENNE_YW_TP000102",5.151098954,4.84745257128432,3.89804229672338,5.79878036894031
"3079",19,"UKENNE_YW_TP000102",NA,5.00141800385756,4.03727041849635,5.96969841032326
"3080",20,"UKENNE_YW_TP000102",5.345978945,5.16125579633468,4.21572599318426,6.10693530738297
"3081",21,"UKENNE_YW_TP000102",NA,4.99125881691173,4.02546159818432,5.9623512897013
"3082",22,"UKENNE_YW_TP000102",5.020304142,5.12811584443241,4.18152838281681,6.07198783819799
"3083",23,"UKENNE_YW_TP000102",NA,5.28927697786222,4.32848392813927,6.2528130572282
"3084",24,"UKENNE_YW_TP000102",4.948887417,5.22390743174018,4.27950292214058,6.17003736038733
"3085",25,"UKENNE_YW_TP000102",NA,5.16717748524143,4.19955137800751,6.13681672567294
"3086",26,"UKENNE_YW_TP000102",5.395723945,5.10336848696708,4.16059315183165,6.05547260794734
"3087",27,"UKENNE_YW_TP000102",NA,5.24516782031397,4.27867151387529,6.21354176719779
"3088",28,"UKENNE_YW_TP000102",4.989526097,5.23468710205735,4.29133917933445,6.18112943793226
"3089",29,"UKENNE_YW_TP000102",NA,5.14020420063963,4.17781733717107,6.10434535235799
"3090",30,"UKENNE_YW_TP000102",6.162195192,5.2453175548649,4.29647398852851,6.19099352891827
"3091",31,"UKENNE_YW_TP000102",NA,5.02377115819326,4.02351898350186,6.0241965758662
"3092",32,"UKENNE_YW_TP000102",5.670834596,5.25376236123027,4.30976064431018,6.19283421362872
"3093",33,"UKENNE_YW_TP000102",NA,4.81918359732366,3.864525079506,5.77115053028288
"3094",34,"UKENNE_YW_TP000102",4.321095751,4.78470463035148,3.83567729636135,5.73272581539038
"3095",35,"UKENNE_YW_TP000102",NA,4.88655761363713,3.91607574808708,5.85646235419468
"3096",36,"UKENNE_YW_TP000102",4.252279877,4.82710388412069,3.87617550165317,5.76910025607067
"3097",37,"UKENNE_YW_TP000102",NA,5.14334866536607,4.1745472512526,6.11059051456785
"3098",38,"UKENNE_YW_TP000102",6.080100666,5.23514817252246,4.28954540194505,6.17940467439151
"3099",39,"UKENNE_YW_TP000102",NA,5.47137764838979,4.50562127464134,6.43856256554186
"3100",40,"UKENNE_YW_TP000102",4.554142671,5.36913861008307,4.42347162774041,6.31472973163925
"3101",41,"UKENNE_YW_TP000102",NA,5.44799653850748,4.48470690847103,6.41340473808758
"3102",42,"UKENNE_YW_TP000102",5.446575163,5.48969904829144,4.54480860265583,6.43506684335434
"3103",43,"UKENNE_YW_TP000102",NA,5.61037813225556,4.64901724390305,6.57152506464646
"3104",44,"UKENNE_YW_TP000102",5.65302477,5.34402601569945,4.39357048300753,6.28740830732129
"3105",45,"UKENNE_YW_TP000102",NA,5.37774380486406,4.38774507377279,6.36592991295139
"3106",1,"UKENNE_YW_TP000107",3.151602837,4.02564642893964,3.09729208681565,4.95031039861488
"3107",2,"UKENNE_YW_TP000107",NA,4.13777897012227,3.22014989980248,5.05329435391466
"3108",3,"UKENNE_YW_TP000107",2.864522012,4.35547575445841,3.41976009163949,5.29155572575955
"3109",4,"UKENNE_YW_TP000107",NA,4.32235499256496,3.41603922751394,5.22288893332477
"3110",5,"UKENNE_YW_TP000107",4.196275745,4.56630573420439,3.62251264472343,5.50855669962218
"3111",6,"UKENNE_YW_TP000107",NA,4.53353118472351,3.62830831337075,5.43478191968647
"3112",7,"UKENNE_YW_TP000107",3.628697472,4.60459457814789,3.65711705100483,5.55206245945734
"3113",8,"UKENNE_YW_TP000107",NA,4.71725897569766,3.81642349946149,5.62399904917026
"3114",9,"UKENNE_YW_TP000107",4.646883621,4.92188615876021,3.97865708047058,5.86535618206643
"3115",10,"UKENNE_YW_TP000107",NA,4.97863370918924,4.07830910417658,5.88300513385536
"3116",11,"UKENNE_YW_TP000107",5.093136961,5.07298949352834,4.13109681021508,6.01464478227831
"3117",12,"UKENNE_YW_TP000107",NA,4.99756870696107,4.09621255514913,5.89868455430535
"3118",13,"UKENNE_YW_TP000107",4.219373272,5.02796585549786,4.08322469332768,5.97448716951169
"3119",14,"UKENNE_YW_TP000107",NA,5.05267591164368,4.15081539481791,5.95278112553818
"3120",15,"UKENNE_YW_TP000107",3.469890863,5.05939300019699,4.11700531906416,6.00154788705414
"3121",16,"UKENNE_YW_TP000107",NA,5.14457982814447,4.24422054953009,6.05067750942063
"3122",17,"UKENNE_YW_TP000107",5.079220277,5.00387803775557,4.08319395904348,5.92564737444686
"3123",18,"UKENNE_YW_TP000107",NA,4.71802897266722,3.80022187482011,5.64091049492931
"3124",19,"UKENNE_YW_TP000107",4.11522379,4.75111376754014,3.82822684454793,5.67564328515921
"3125",20,"UKENNE_YW_TP000107",NA,4.91205554569121,3.99511351490842,5.82652901722876
"3126",21,"UKENNE_YW_TP000107",4.993432229,4.7291952217728,3.80624988524164,5.65447237970139
"3127",22,"UKENNE_YW_TP000107",NA,4.85474844799882,3.93703143967089,5.76822390050864
"3128",23,"UKENNE_YW_TP000107",3.962467253,5.06943328276247,4.15170660504335,5.98942012966438
"3129",24,"UKENNE_YW_TP000107",NA,4.99228789635181,4.07735417126721,5.90690417212009
"3130",25,"UKENNE_YW_TP000107",4.212071917,4.99757619502928,4.07331231931779,5.92430184500305
"3131",26,"UKENNE_YW_TP000107",NA,4.82556052359803,3.9115567741726,5.74461894765787
"3132",27,"UKENNE_YW_TP000107",3.293783519,5.03282642165422,4.11150647715889,5.95680153843664
"3133",28,"UKENNE_YW_TP000107",NA,5.00334146364787,4.08902225906896,5.91798173659774
"3134",29,"UKENNE_YW_TP000107",3.104608162,4.91993126322235,4.00002648460623,5.83988188894439
"3135",30,"UKENNE_YW_TP000107",NA,4.93356719884486,4.01500003868472,5.8484086740891
"3136",31,"UKENNE_YW_TP000107",NA,4.79548006702854,3.82876109031076,5.76215811884667
"3137",32,"UKENNE_YW_TP000107",5.006478428,5.04229903539869,4.13850607322446,5.94441246479241
"3138",33,"UKENNE_YW_TP000107",3.654196641,4.49852728550714,3.58059574961942,5.40900894056257
"3139",34,"UKENNE_YW_TP000107",NA,4.60595622879857,3.68885464024735,5.52150359495475
"3140",35,"UKENNE_YW_TP000107",4.710047959,4.68417755701157,3.75798029143382,5.61088963650885
"3141",36,"UKENNE_YW_TP000107",NA,4.6521452819091,3.73214705554462,5.56510216206537
"3142",37,"UKENNE_YW_TP000107",3.108071611,4.85889384213456,3.93152702263411,5.78123378025526
"3143",38,"UKENNE_YW_TP000107",NA,4.991936027344,4.07508653564547,5.9063603863092
"3144",39,"UKENNE_YW_TP000107",5.363305665,5.24162491699038,4.31932553255642,6.16421915735812
"3145",40,"UKENNE_YW_TP000107",NA,5.17302282921267,4.25717575318115,6.08657472072668
"3146",41,"UKENNE_YW_TP000107",5.727606947,5.1786311986477,4.2571610264729,6.10021112478565
"3147",42,"UKENNE_YW_TP000107",NA,5.25229674134346,4.33554908256985,6.16615617043814
"3148",43,"UKENNE_YW_TP000107",5.294263682,5.39801245629386,4.48008835100438,6.31731363369236
"3149",44,"UKENNE_YW_TP000107",NA,5.1464071032824,4.22643949542151,6.0600266748501
"3150",45,"UKENNE_YW_TP000107",NA,5.14487178779036,4.18910218974429,6.09832984081572
"3241",1,"UKENNE_YW_TP000141",NA,4.45702312527729,3.48862357455309,5.42917022080707
"3242",2,"UKENNE_YW_TP000141",4.888523228,4.45398908493312,3.52719864149606,5.37755799627637
"3243",3,"UKENNE_YW_TP000141",NA,4.70361120916329,3.75006584561878,5.6576673964746
"3244",4,"UKENNE_YW_TP000141",4.922790146,4.67584982757654,3.75233267239587,5.60015530206782
"3245",5,"UKENNE_YW_TP000141",NA,4.94171671003103,3.98289890101217,5.9010897425278
"3246",6,"UKENNE_YW_TP000141",4.994291379,5.01511636321466,4.09370743980261,5.94836790519938
"3247",7,"UKENNE_YW_TP000141",NA,4.93860352716119,3.97656380044616,5.90134234507563
"3248",8,"UKENNE_YW_TP000141",2.99990461,4.8659234233113,3.93656855158621,5.78742725593731
"3249",9,"UKENNE_YW_TP000141",NA,5.30379860447292,4.34454244842065,6.26544264343409
"3250",10,"UKENNE_YW_TP000141",5.145913222,5.28172465344318,4.35814931942453,6.20470825660078
"3251",11,"UKENNE_YW_TP000141",NA,5.42650984067974,4.46780559354804,6.38545751153242
"3252",12,"UKENNE_YW_TP000141",4.931312388,5.53276463499478,4.61117226573866,6.46763002610749
"3253",13,"UKENNE_YW_TP000141",NA,5.30848004184089,4.34702774992605,6.27194623980849
"3254",14,"UKENNE_YW_TP000141",6.085007043,5.43096980184612,4.5073602300487,6.35348185531692
"3255",15,"UKENNE_YW_TP000141",NA,5.46013507046301,4.5007927951395,6.42126886012121
"3256",16,"UKENNE_YW_TP000141",5.066793381,5.40217876808408,4.47826871288268,6.32511236940959
"3257",17,"UKENNE_YW_TP000141",NA,5.37629404092564,4.4221709487522,6.33322507748252
