"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"2874",39,"UKENNE_YW_TP000086",6.083062014,5.11850653623032,4.24654272617881,5.99022656642957
"2875",40,"UKENNE_YW_TP000086",6.1388689285,5.23314633163085,4.36155254794766,6.10476978488647
"2876",41,"UKENNE_YW_TP000086",6.194675843,5.29722685843484,4.42492931079128,6.16880073651335
"2877",42,"UKENNE_YW_TP000086",6.0111158615,5.31172306394649,4.43928157597981,6.18300453127225
"2878",43,"UKENNE_YW_TP000086",5.82755588,5.36523666678829,4.49273136098189,6.2365719677377
"2879",44,"UKENNE_YW_TP000086",5.060914847,5.35625542687087,4.483014760999,6.22772956949298
"2880",45,"UKENNE_YW_TP000086",4.294273814,5.32417222791734,4.4506912580224,6.19570425982977
"2881",1,"UKENNE_YW_TP000094",NA,4.10914425977039,3.20677500124852,5.00925245787859
"2882",2,"UKENNE_YW_TP000094",3.31819103,4.16533558584783,3.28543984737112,5.04339915413508
"2883",3,"UKENNE_YW_TP000094",3.31819103,4.19515106681254,3.314599554721,5.07360613765145
"2884",4,"UKENNE_YW_TP000094",3.6574468685,4.36363801236567,3.48448462177059,5.24121808842315
"2885",5,"UKENNE_YW_TP000094",3.996702707,4.47263565039127,3.59269272788203,5.35065652871643
"2886",6,"UKENNE_YW_TP000094",4.1213911135,4.62033135780839,3.74058546969161,5.498192303882
"2887",7,"UKENNE_YW_TP000094",4.24607952,4.70999118130747,3.8310865985432,5.5884071494384
"2888",8,"UKENNE_YW_TP000094",4.7807348635,4.74633081910875,3.86773126697512,5.62541787885371
"2889",9,"UKENNE_YW_TP000094",5.315390207,4.81756468028903,3.9391748821768,5.69709683324035
"2890",10,"UKENNE_YW_TP000094",5.394416535,4.93958983402365,4.06142401820985,5.81882535983038
"2891",11,"UKENNE_YW_TP000094",5.473442863,5.03813558989124,4.15998845307812,5.91807089949436
"2892",12,"UKENNE_YW_TP000094",5.3646830575,5.0849255218466,4.20677786401462,5.9638138866364
"2893",13,"UKENNE_YW_TP000094",5.255923252,5.11857846005436,4.24040066049272,5.99697805243215
"2894",14,"UKENNE_YW_TP000094",5.208583596,5.14515025513812,4.26673717830786,6.02325751291139
"2895",15,"UKENNE_YW_TP000094",5.16124394,5.17318479032071,4.29497975698133,6.05083848885727
"2896",16,"UKENNE_YW_TP000094",5.3062598255,5.20737978689982,4.32909561867314,6.08624872058088
"2897",17,"UKENNE_YW_TP000094",5.451275711,5.17294845197054,4.29459061560744,6.05330569171666
"2898",18,"UKENNE_YW_TP000094",5.095418384,5.03213571758985,4.15333618687004,5.91256185988393
"2899",19,"UKENNE_YW_TP000094",4.739561057,4.82758506238843,3.94809239058905,5.70818934033587
"2900",20,"UKENNE_YW_TP000094",4.7579170585,4.87829453105664,3.99972570936621,5.75743713244017
"2901",21,"UKENNE_YW_TP000094",4.77627306,4.96680539481054,4.08828974876122,5.84544925100592
"2902",22,"UKENNE_YW_TP000094",4.773460131,4.91632563536277,4.037661744647,5.79402002711304
"2903",23,"UKENNE_YW_TP000094",4.770647202,4.93564518858837,4.05659776542025,5.813133925932
"2904",24,"UKENNE_YW_TP000094",4.443246896,5.06999615820761,4.19184839841865,5.9478019267109
"2905",25,"UKENNE_YW_TP000094",4.11584659,5.15658732376548,4.2786893568253,6.03556731401281
"2906",26,"UKENNE_YW_TP000094",4.4517399515,5.07548959096828,4.19772919248574,5.95529212158935
"2907",27,"UKENNE_YW_TP000094",4.787633313,4.96500234585485,4.08690571143822,5.84604828785757
"2908",28,"UKENNE_YW_TP000094",4.9709792345,5.05865423565487,4.181286729894,5.9385064867534
"2909",29,"UKENNE_YW_TP000094",5.154325156,5.1181000943431,4.24041301724958,5.99671360359583
"2910",30,"UKENNE_YW_TP000094",5.4262210825,5.04792597013219,4.16958490092943,5.92629821161447
"2911",31,"UKENNE_YW_TP000094",5.698117009,5.01945338597751,4.14118621289282,5.89754791916819
"2912",32,"UKENNE_YW_TP000094",5.8718733065,5.13587788917643,4.25796907141182,6.01468730539589
"2913",33,"UKENNE_YW_TP000094",6.045629604,5.03455690585588,4.15470853348807,5.91211088388743
"2914",34,"UKENNE_YW_TP000094",5.724636363,4.90843541567246,4.02932631706322,5.78599176616131
"2915",35,"UKENNE_YW_TP000094",5.403643122,4.74963393550452,3.87082825802519,5.62728079104347
"2916",36,"UKENNE_YW_TP000094",5.736424037,4.88277449064284,4.00373289451682,5.76150848330799
"2917",37,"UKENNE_YW_TP000094",6.069204952,4.8913401142355,4.01137851633495,5.76922495676936
"2918",38,"UKENNE_YW_TP000094",5.477477926,4.95634412439245,4.07661515998926,5.83381079475205
"2919",39,"UKENNE_YW_TP000094",4.8857509,5.13418231106598,4.25473671793683,6.01257433353941
"2920",40,"UKENNE_YW_TP000094",5.3633253505,5.25470921922722,4.37660293994557,6.13234078761798
"2921",41,"UKENNE_YW_TP000094",5.840899801,5.3074277596879,4.42830716919569,6.18501936690412
"2922",42,"UKENNE_YW_TP000094",5.460957606,5.33442884880643,4.45518292286471,6.2119849429674
"2923",43,"UKENNE_YW_TP000094",5.081015411,5.41266706407218,4.5337816128015,6.29044961891128
"2924",44,"UKENNE_YW_TP000094",5.3621693415,5.41058313175488,4.53123796652654,6.2884057189696
"2925",45,"UKENNE_YW_TP000094",5.643323272,5.37758273132318,4.49773180465633,6.25547185256722
"3061",1,"UKENNE_YW_TP000102",NA,4.23318767505841,3.32353158081013,5.14081897202824
"3062",2,"UKENNE_YW_TP000102",5.14873374,4.27267185834491,3.38851632252595,5.15502639428094
"3063",3,"UKENNE_YW_TP000102",5.14873374,4.30240355443892,3.41883345908231,5.18418307403757
"3064",4,"UKENNE_YW_TP000102",5.1031265365,4.47377484884627,3.59177269608107,5.3548471296316
"3065",5,"UKENNE_YW_TP000102",5.057519333,4.58828924062101,3.70626398802114,5.46968572083207
"3066",6,"UKENNE_YW_TP000102",5.3596347295,4.73788316918744,3.85641283394878,5.61938113864324
"3067",7,"UKENNE_YW_TP000102",5.661750126,4.83281303170882,3.95168365447378,5.71547220734649
"3068",8,"UKENNE_YW_TP000102",5.625162795,4.8555591870835,3.97453664575322,5.73801236924873
"3069",9,"UKENNE_YW_TP000102",5.588575464,4.93084467332012,4.04980315489522,5.8128502266104
"3070",10,"UKENNE_YW_TP000102",5.576358268,5.0822223079518,4.20133930335301,5.9642460732039
"3071",11,"UKENNE_YW_TP000102",5.564141072,5.20712487471779,4.32616968263386,6.08981382183009
"3072",12,"UKENNE_YW_TP000102",5.537270475,5.26786242527906,4.38689510428456,6.1503531407219
"3073",13,"UKENNE_YW_TP000102",5.510399878,5.31203666011019,4.43111665072441,6.19476996347862
"3074",14,"UKENNE_YW_TP000102",5.839206199,5.31968186805575,4.43858033102272,6.20167596208554
"3075",15,"UKENNE_YW_TP000102",6.16801252,5.34966773100812,4.46850229934191,6.23119208178563
"3076",16,"UKENNE_YW_TP000102",5.8630772165,5.38888534160167,4.5077647965307,6.27083582754821
"3077",17,"UKENNE_YW_TP000102",5.558141913,5.35219339755766,4.47144776836096,6.23489014254173
"3078",18,"UKENNE_YW_TP000102",5.3546204335,5.14343587187803,4.26206654344838,6.02547775580517
"3079",19,"UKENNE_YW_TP000102",5.151098954,4.87845676177287,3.99567021467827,5.76060994040807
"3080",20,"UKENNE_YW_TP000102",5.2485389495,4.9752768399514,4.09381265566567,5.85731847093695
"3081",21,"UKENNE_YW_TP000102",5.345978945,5.11185466345315,4.23105743864322,5.99445701349493
"3082",22,"UKENNE_YW_TP000102",5.1831415435,5.08415664571176,4.20304345797698,5.96595856378561
"3083",23,"UKENNE_YW_TP000102",5.020304142,5.11978951983655,4.23830593590624,6.0011832271959
"3084",24,"UKENNE_YW_TP000102",4.9845957795,5.20403471793648,4.32287142742382,6.08556534196365
"3085",25,"UKENNE_YW_TP000102",4.948887417,5.24439377629323,4.36328419602931,6.12655868230736
"3086",26,"UKENNE_YW_TP000102",5.172305681,5.17606602678627,4.29514654304529,6.05910335045222
"3087",27,"UKENNE_YW_TP000102",5.395723945,5.09696456090388,4.21572518567338,5.98139140007193
"3088",28,"UKENNE_YW_TP000102",5.192625021,5.17950247326657,4.29881907198553,6.06277523383819
"3089",29,"UKENNE_YW_TP000102",4.989526097,5.23936625047843,4.35847771777703,6.12119680535357
"3090",30,"UKENNE_YW_TP000102",5.5758606445,5.20907121429864,4.32803173837843,6.09085054562563
"3091",31,"UKENNE_YW_TP000102",6.162195192,5.22566065207142,4.34424829141619,6.10778842787051
"3092",32,"UKENNE_YW_TP000102",5.916514894,5.279242009701,4.3975305449624,6.16154941094167
"3093",33,"UKENNE_YW_TP000102",5.670834596,5.12114017177005,4.23794089806918,6.00233150026078
"3094",34,"UKENNE_YW_TP000102",4.9959651735,4.98104622781712,4.09872756162448,5.86196160192469
"3095",35,"UKENNE_YW_TP000102",4.321095751,4.8097286472312,3.92754846680902,5.6905886934356
"3096",36,"UKENNE_YW_TP000102",4.286687814,4.91810218335252,4.03607901429673,5.79933740054538
"3097",37,"UKENNE_YW_TP000102",4.252279877,4.90441109538089,4.02110605211725,5.78519979780977
"3098",38,"UKENNE_YW_TP000102",5.1661902715,5.01659513375317,4.13393676416219,5.89741766046936
"3099",39,"UKENNE_YW_TP000102",6.080100666,5.22651681321303,4.34490827888139,6.10785617482125
"3100",40,"UKENNE_YW_TP000102",5.3171216685,5.32184543326323,4.44045192982957,6.203197544647
"3101",41,"UKENNE_YW_TP000102",4.554142671,5.35099350496291,4.46900562618539,6.23199414671631
"3102",42,"UKENNE_YW_TP000102",5.000358917,5.40777241022099,4.52606083189983,6.28877815363312
"3103",43,"UKENNE_YW_TP000102",5.446575163,5.50759491463391,4.62638745676732,6.38898425608436
"3104",44,"UKENNE_YW_TP000102",5.5497999665,5.49861905387917,4.61654537877696,6.37981631927625
"3105",45,"UKENNE_YW_TP000102",5.65302477,5.46193490976542,4.57878927723128,6.34322692057072
"3106",1,"UKENNE_YW_TP000107",3.151602837,3.98352583502666,3.08763235387663,4.87668878194334
"3107",2,"UKENNE_YW_TP000107",3.151602837,4.03000116735019,3.15590370627061,4.9016689185147
"3108",3,"UKENNE_YW_TP000107",3.0080624245,4.06014794890964,3.18570843447031,4.93197479619968
"3109",4,"UKENNE_YW_TP000107",2.864522012,4.24210253421699,3.36945170268814,5.11299164404841
"3110",5,"UKENNE_YW_TP000107",3.5303988785,4.34727781998415,3.47412364534076,5.21848594720502
"3111",6,"UKENNE_YW_TP000107",4.196275745,4.49038431328105,3.61727536187594,5.36151645751847
"3112",7,"UKENNE_YW_TP000107",3.9124866085,4.577394281772,3.70501083437128,5.4490095067913
"3113",8,"UKENNE_YW_TP000107",3.628697472,4.6305218380312,3.75872967121619,5.50291470447999
"3114",9,"UKENNE_YW_TP000107",4.1377905465,4.72566315370156,3.85398985529544,5.5988309329768
"3115",10,"UKENNE_YW_TP000107",4.646883621,4.84840686966726,3.97697150030371,5.72119514529154
"3116",11,"UKENNE_YW_TP000107",4.870010291,4.94949909138656,4.07814714493338,5.82276572581203
"3117",12,"UKENNE_YW_TP000107",5.093136961,4.99508113079874,4.12380315648852,5.86723413773036
"3118",13,"UKENNE_YW_TP000107",4.6562551165,5.02782817143876,4.15646301234392,5.89950446777162
"3119",14,"UKENNE_YW_TP000107",4.219373272,5.05188530290795,4.18031963762484,5.92320971756111
"3120",15,"UKENNE_YW_TP000107",3.8446320675,5.08237037966488,4.21094661965287,5.95335983956201
"3121",16,"UKENNE_YW_TP000107",3.469890863,5.12523065839505,4.25398256834859,5.9971881648552
"3122",17,"UKENNE_YW_TP000107",4.27455557,5.09660346100624,4.22510064241141,5.97010445698611
"3123",18,"UKENNE_YW_TP000107",5.079220277,4.93258503785438,4.06059680512137,5.80609481779961
"3124",19,"UKENNE_YW_TP000107",4.5972220335,4.70010176877113,3.8273534807668,5.57349983518185
"3125",20,"UKENNE_YW_TP000107",4.11522379,4.76256516345822,3.89073295788273,5.63477184948527
"3126",21,"UKENNE_YW_TP000107",4.5543280095,4.86614696621587,3.99451213665118,5.7380034795355
"3127",22,"UKENNE_YW_TP000107",4.993432229,4.8301516610533,3.95827462047926,5.7012872634951
"3128",23,"UKENNE_YW_TP000107",4.477949741,4.86129031663478,3.98930692620098,5.73216069244949
"3129",24,"UKENNE_YW_TP000107",3.962467253,4.97430308906572,4.10296988148717,5.84555067488624
"3130",25,"UKENNE_YW_TP000107",4.087269585,5.04239482290613,4.17126429523014,5.91465507446932
"3131",26,"UKENNE_YW_TP000107",4.212071917,4.96934596827746,4.09813319416249,5.84270154193071
"3132",27,"UKENNE_YW_TP000107",3.752927718,4.87147832319905,3.99982548643307,5.74625956713992
"3133",28,"UKENNE_YW_TP000107",3.293783519,4.96097605700463,4.09023269819545,5.83423064939391
"3134",29,"UKENNE_YW_TP000107",3.1991958405,5.01247964671879,4.14137833536742,5.88432459409646
"3135",30,"UKENNE_YW_TP000107",3.104608162,4.94661130832483,4.07484495182434,5.81817335837578
"3136",31,"UKENNE_YW_TP000107",3.104608162,4.92985039026584,4.05808401749036,5.80130385579234
"3137",32,"UKENNE_YW_TP000107",5.006478428,5.03132249637011,4.16019367422232,5.90315143244431
"3138",33,"UKENNE_YW_TP000107",4.3303375345,4.88895083658729,4.01523141204774,5.75982293365508
"3139",34,"UKENNE_YW_TP000107",4.3303375345,4.7640852500613,3.89120538509785,5.63484298542899
"3140",35,"UKENNE_YW_TP000107",4.1821223,4.60444684876767,3.73190947442684,5.47519088705221
"3141",36,"UKENNE_YW_TP000107",4.710047959,4.73753328335742,3.86522311282579,5.60913151662367
"3142",37,"UKENNE_YW_TP000107",3.909059785,4.72404952460321,3.85049977043258,5.59488704944272
"3143",38,"UKENNE_YW_TP000107",3.108071611,4.79788486644422,3.92430490997281,5.6686657856787
"3144",39,"UKENNE_YW_TP000107",4.235688638,4.99812963041071,4.1255053516406,5.86973445052036
"3145",40,"UKENNE_YW_TP000107",5.363305665,5.12653078311889,4.25535167654959,5.99750087182722
"3146",41,"UKENNE_YW_TP000107",5.545456306,5.17683214521307,4.30470474059745,6.04763831126011
"3147",42,"UKENNE_YW_TP000107",5.727606947,5.20673933555071,4.33440245194786,6.07758032974838
"3148",43,"UKENNE_YW_TP000107",5.5109353145,5.29263806085317,4.42074039231159,6.16374079672454
"3149",44,"UKENNE_YW_TP000107",5.294263682,5.29853260955042,4.42622465311221,6.16968480319926
"3150",45,"UKENNE_YW_TP000107",5.294263682,5.26829808776689,4.39540893786064,6.13950531737124
"3241",1,"UKENNE_YW_TP000141",NA,4.35529158200797,3.45621509695316,5.2538410054005
"3242",2,"UKENNE_YW_TP000141",4.888523228,4.40938381620218,3.54402126609939,5.27418927396248
"3243",3,"UKENNE_YW_TP000141",4.888523228,4.44338932362586,3.58025869294542,5.30582796066844
"3244",4,"UKENNE_YW_TP000141",4.905656687,4.56488008082842,3.70227429546831,5.42699194185243
"3245",5,"UKENNE_YW_TP000141",4.922790146,4.69311444910014,3.83063983243128,5.55564401231522
"3246",6,"UKENNE_YW_TP000141",4.9585407625,4.87183424331187,4.01012531696336,5.73528059426854
"3247",7,"UKENNE_YW_TP000141",4.994291379,4.98104433170586,4.11876090318398,5.84641104422628
"3248",8,"UKENNE_YW_TP000141",3.9970979945,4.93645605836181,4.07438092122678,5.79897433504857
"3249",9,"UKENNE_YW_TP000141",2.99990461,4.96574546087218,4.10168991335841,5.82807201102093
"3250",10,"UKENNE_YW_TP000141",4.072908916,5.1563883105521,4.29357275190644,6.01855069971591
"3251",11,"UKENNE_YW_TP000141",5.145913222,5.29839795549019,4.43635729707301,6.16083460062969
"3252",12,"UKENNE_YW_TP000141",5.038612805,5.40081325385041,4.53918460007565,6.26463966515842
"3253",13,"UKENNE_YW_TP000141",4.931312388,5.47726211780945,4.61445435480068,6.34435588588935
"3254",14,"UKENNE_YW_TP000141",5.5081597155,5.42587419868454,4.56418966946915,6.28949233862169
"3255",15,"UKENNE_YW_TP000141",6.085007043,5.44093017031052,4.57892026592195,6.30328389242538
"3256",16,"UKENNE_YW_TP000141",5.575900212,5.47951442162659,4.61752528084486,6.34215399795234
"3257",17,"UKENNE_YW_TP000141",5.066793381,5.43611113309902,4.57434414226524,6.29889999963473
"3258",18,"UKENNE_YW_TP000141",5.2602993935,5.21871923683167,4.35589524157202,6.08114147014406
"3259",19,"UKENNE_YW_TP000141",5.453805406,4.96410903420381,4.09978729267946,5.82690970025826
"3260",20,"UKENNE_YW_TP000141",5.258360064,5.07008779925938,4.20802954704191,5.93316981068793
"3261",21,"UKENNE_YW_TP000141",5.062914722,5.21414018983232,4.35178492759739,6.08004378261854
"3262",22,"UKENNE_YW_TP000141",4.5510259105,5.16813599367778,4.3064992390609,6.03155950320826
"3263",23,"UKENNE_YW_TP000141",4.039137099,5.1877714740935,4.32564923749493,6.05012711941218
"3264",24,"UKENNE_YW_TP000141",4.267094601,5.25710440996194,4.39497039483363,6.11926056788542
"3265",25,"UKENNE_YW_TP000141",4.495052103,5.27946538077334,4.41726589065107,6.14153553303264
"3266",26,"UKENNE_YW_TP000141",3.7870597565,5.20293059147873,4.34105629912245,6.06526483243003
"3267",27,"UKENNE_YW_TP000141",3.07906741,5.14094597686036,4.2791952985814,6.00399175719815
"3268",28,"UKENNE_YW_TP000141",4.307715958,5.21459705554874,4.35268738516734,6.07732709488822
"3269",29,"UKENNE_YW_TP000141",5.536364506,5.29126585999551,4.42909100748955,6.15319364639352
"3270",30,"UKENNE_YW_TP000141",5.4414137995,5.31583538223287,4.45417873305941,6.17852123803009
"3271",31,"UKENNE_YW_TP000141",5.346463093,5.37477533802194,4.51286532007846,6.23919291737124
"3272",32,"UKENNE_YW_TP000141",4.6771505585,5.38779758579726,4.52557922468771,6.25112262603622
"3273",33,"UKENNE_YW_TP000141",4.007838024,5.25369500478587,4.39028539982985,6.11606805358495
"3274",34,"UKENNE_YW_TP000141",4.5754530805,5.11001805559306,4.24790339308571,5.97221213546108
"3275",35,"UKENNE_YW_TP000141",5.143068137,4.94126841110514,4.07941803696314,5.80355444339796
"3276",36,"UKENNE_YW_TP000141",4.071160914,5.03562431030281,4.17393612287843,5.89883453167195
"3277",37,"UKENNE_YW_TP000141",2.999253691,5.04852891448454,4.18658157651372,5.91098398947775
"3278",38,"UKENNE_YW_TP000141",3.4876041575,5.16458059579793,4.30279173292035,6.02708773167844
"3279",39,"UKENNE_YW_TP000141",3.975954624,5.32571013000949,4.46386009101961,6.18836533618443
"3280",40,"UKENNE_YW_TP000141",4.8878588865,5.38833964383972,4.5258286542121,6.25047579370065
"3281",41,"UKENNE_YW_TP000141",5.799763149,5.39788066464604,4.53475569603099,6.2598860842714
"3282",42,"UKENNE_YW_TP000141",5.276840884,5.4784903296338,4.61606706131467,6.34039436766107
"3283",43,"UKENNE_YW_TP000141",4.753918619,5.58630602000903,4.72434384684965,6.44841810893486
"3284",44,"UKENNE_YW_TP000141",5.090043702,5.56127472575677,4.69859751001122,6.42318254365262
"3285",45,"UKENNE_YW_TP000141",5.426168785,5.51815254659575,4.65478520166597,6.38005468672388
"5806",1,"UKENTH_TWU_TP000013",NA,4.22925183012575,3.40183838709355,5.05602146576675
"5807",2,"UKENTH_TWU_TP000013",4.114532034,4.1561341299066,3.36377505915189,4.94784375079973
"5808",3,"UKENTH_TWU_TP000013",4.114532034,4.21513092630299,3.4231991092182,5.00632436530248
"5809",4,"UKENTH_TWU_TP000013",4.110710508,4.41183371054094,3.62018617950738,5.20288579895788
"5810",5,"UKENTH_TWU_TP000013",4.106888982,4.60714052878963,3.81566496451898,5.3984347373804
"5811",6,"UKENTH_TWU_TP000013",4.4953916045,4.78983090704636,3.99824404002711,5.58089205032427
"5812",7,"UKENTH_TWU_TP000013",4.883894227,4.90848318189563,4.1160754111694,5.69990439044778
"5813",8,"UKENTH_TWU_TP000013",4.8831231565,4.86760460226876,4.07571888853639,5.65870908557638
"5814",9,"UKENTH_TWU_TP000013",4.882352086,4.83882825885758,4.04735613855707,5.62972908649705
"5815",10,"UKENTH_TWU_TP000013",5.225033916,5.05199712216894,4.2601150872284,5.84309264244843
"5816",11,"UKENTH_TWU_TP000013",5.567715746,5.25416195538884,4.4623507641789,6.04526524502748
"5817",12,"UKENTH_TWU_TP000013",5.418287622,5.21973847833002,4.42741186352462,6.01124518552043
"5818",13,"UKENTH_TWU_TP000013",5.268859498,5.18535163038066,4.39210437590627,5.97752085465579
"5819",14,"UKENTH_TWU_TP000013",5.484214039,5.21304806280648,4.42119803859967,6.00431391236642
"5820",15,"UKENTH_TWU_TP000013",5.69956858,5.32835778942768,4.53676713132364,6.11984349958
"5821",16,"UKENTH_TWU_TP000013",5.817121666,5.28112356414595,4.48942840223647,6.07238344318399
"5822",17,"UKENTH_TWU_TP000013",5.934674752,5.27737331289641,4.48583257920541,6.06845327824499
"5823",18,"UKENTH_TWU_TP000013",5.7972231725,5.12516950611572,4.33354570191627,5.91680751016369
"5824",19,"UKENTH_TWU_TP000013",5.659771593,4.98309845988294,4.19122621216522,5.77528168674361
"5825",20,"UKENTH_TWU_TP000013",5.466068748,5.00570573561045,4.21409683894644,5.79706352463277
"5826",21,"UKENTH_TWU_TP000013",5.272365903,5.05415510448289,4.26007670113073,5.84754600843842
"5827",22,"UKENTH_TWU_TP000013",5.1326412695,5.01708759964981,4.22295665733435,5.81064804084725
"5828",23,"UKENTH_TWU_TP000013",4.992916636,5.02102261714553,4.22932325560692,5.81233809084869
"5829",24,"UKENTH_TWU_TP000013",5.0352213095,5.09294814358756,4.30115484989223,5.88414853861434
"5830",25,"UKENTH_TWU_TP000013",5.077525983,5.15004337226891,4.35832294353541,5.94109775841276
"5831",26,"UKENTH_TWU_TP000013",5.384987772,5.09484570373008,4.30285622044918,5.88626066930428
"5832",27,"UKENTH_TWU_TP000013",5.692449561,5.09970804098934,4.30784761073082,5.89118444054964
"5833",28,"UKENTH_TWU_TP000013",5.496594941,5.1198053879284,4.32839951320167,5.91083249257905
"5834",29,"UKENTH_TWU_TP000013",5.300740321,5.11593822154422,4.32411700680971,5.9072005620735
"5835",30,"UKENTH_TWU_TP000013",5.1943078835,5.06801598585816,4.27604903915949,5.85941504434433
"5836",31,"UKENTH_TWU_TP000013",5.087875446,5.01443230462071,4.22083039094821,5.80738410107198
"5837",32,"UKENTH_TWU_TP000013",5.087875446,5.00183430288561,4.21081956978244,5.7929335547484
"5838",33,"UKENTH_TWU_TP000013",5.150162887,4.93509972463793,4.14374323257389,5.72648242655597
"5839",34,"UKENTH_TWU_TP000013",5.290099698,4.81636456635537,4.02466353046681,5.6076150436044
"5840",35,"UKENTH_TWU_TP000013",5.290099698,4.75215114543369,3.96056706441309,5.54332497477312
"5841",36,"UKENTH_TWU_TP000013",5.1701460385,4.77004173856222,3.97834527296509,5.56128630208173
"5842",37,"UKENTH_TWU_TP000013",4.910255568,4.86883208194983,4.07706670421403,5.660677154285
"5843",38,"UKENTH_TWU_TP000013",4.368957223,5.04204805745557,4.25020849465099,5.83372994804311
"5844",39,"UKENTH_TWU_TP000013",3.827658878,5.21843667283819,4.42600276064305,6.01014517207778
"5845",40,"UKENTH_TWU_TP000013",4.5824012115,5.29682553576178,4.50592669832113,6.08769412512465
"5846",41,"UKENTH_TWU_TP000013",5.337143545,5.31037637790843,4.51675691229507,6.10376248064383
"5847",42,"UKENTH_TWU_TP000013",5.6819951895,5.38865900824304,4.59686512991239,6.18020736734982
"5848",43,"UKENTH_TWU_TP000013",6.026846834,5.46814264158968,4.67651094891389,6.25952856842581
"5849",44,"UKENTH_TWU_TP000013",5.9833995475,5.34358601935984,4.55208464978348,6.1348078028732
"5850",45,"UKENTH_TWU_TP000013",5.939952261,5.31421841317343,4.52267668212785,6.10547787961132
"6481",1,"UKENTH_TWU_TP000116",NA,4.31464595556933,3.48227510915633,5.14644329709459
"6482",2,"UKENTH_TWU_TP000116",NA,4.26082103760318,3.46268448615274,5.05875511896007
"6483",3,"UKENTH_TWU_TP000116",NA,4.31975518327599,3.52209539987922,5.11711602054266
"6484",4,"UKENTH_TWU_TP000116",5.508242628,4.49863860326125,3.70098937783093,5.29594681888929
"6485",5,"UKENTH_TWU_TP000116",5.508242628,4.67133403129587,3.87372905674801,5.46866013625532
"6486",6,"UKENTH_TWU_TP000116",5.2637266245,4.8605608936809,4.06266187845761,5.6579855242928
"6487",7,"UKENTH_TWU_TP000116",5.019210621,5.00127732997164,4.20265642312076,5.79910839952003
"6488",8,"UKENTH_TWU_TP000116",5.012007003,4.95843769246418,4.16021237634894,5.75600293577072
"6489",9,"UKENTH_TWU_TP000116",5.004803385,4.91796717172233,4.11994067213885,5.71534574909902
"6490",10,"UKENTH_TWU_TP000116",5.6802195825,5.13804332126724,4.34005336055783,5.93556399211473
"6491",11,"UKENTH_TWU_TP000116",6.35563578,5.35990584727025,4.56153523273836,6.15768782506038
"6492",12,"UKENTH_TWU_TP000116",5.9473298735,5.32796756606877,4.52926756989574,6.12610669956177
"6493",13,"UKENTH_TWU_TP000116",5.539023967,5.28675268153986,4.4872825136654,6.08536866368213
"6494",14,"UKENTH_TWU_TP000116",5.749506599,5.30498706785169,4.50693049801635,6.10271643393869
"6495",15,"UKENTH_TWU_TP000116",5.959989231,5.40781681967616,4.6097291367474,6.20592368311269
"6496",16,"UKENTH_TWU_TP000116",5.7145471335,5.36998230981553,4.57208664843117,6.1674852644246
"6497",17,"UKENTH_TWU_TP000116",5.469105036,5.3830645992171,4.5852179253956,6.18043228715551
"6498",18,"UKENTH_TWU_TP000116",5.641303557,5.22942064671618,4.43167695070959,6.02723065566493
"6499",19,"UKENTH_TWU_TP000116",5.813502078,5.08258158853192,4.28437139468849,5.88128428412055
"6500",20,"UKENTH_TWU_TP000116",5.486616511,5.0797054113922,4.28197543420034,5.87736932759871
"6501",21,"UKENTH_TWU_TP000116",5.159730944,5.12168096068746,4.32257638929131,5.92022474550026
"6502",22,"UKENTH_TWU_TP000116",5.0743107905,5.10778670436113,4.30899365850554,5.90636447441795
"6503",23,"UKENTH_TWU_TP000116",4.988890637,5.12649936694521,4.32909907636654,5.92403550889761
"6504",24,"UKENTH_TWU_TP000116",4.988890637,5.21670052273653,4.41895084323068,6.01429292529796
"6505",25,"UKENTH_TWU_TP000116",5.616449301,5.29197629745805,4.49412740956973,6.08956291944167
"6506",26,"UKENTH_TWU_TP000116",5.6709250365,5.21585399796809,4.41832455316543,6.01326958039477
"6507",27,"UKENTH_TWU_TP000116",5.6709250365,5.18240874231918,4.38494296689005,5.97993492490293
"6508",28,"UKENTH_TWU_TP000116",5.864588594,5.19795598501398,4.40067231858154,5.99523376389128
"6509",29,"UKENTH_TWU_TP000116",6.003776416,5.20152479212454,4.40404131484122,5.99888316487913
"6510",30,"UKENTH_TWU_TP000116",5.1686234495,5.14823183938618,4.35064640016656,5.94571365508131
"6511",31,"UKENTH_TWU_TP000116",4.333470483,5.08836472041971,4.28921123655349,5.88735679817656
"6512",32,"UKENTH_TWU_TP000116",4.333470483,5.08250562277144,4.28512130590192,5.88002180156116
"6513",33,"UKENTH_TWU_TP000116",5.884998517,5.01506423919249,4.21754879964152,5.81244408354448
"6514",34,"UKENTH_TWU_TP000116",5.806297468,4.91565880838127,4.11793192167559,5.71313776980833
"6515",35,"UKENTH_TWU_TP000116",5.806297468,4.84913588005674,4.05129219642913,5.64690239048804
"6516",36,"UKENTH_TWU_TP000116",6.0440021175,4.84983394541983,4.05203721578277,5.64752124384
"6517",37,"UKENTH_TWU_TP000116",6.360407816,4.92842823243821,4.1304200744941,5.72669081827159
"6518",38,"UKENTH_TWU_TP000116",5.4069007855,5.12742940070478,4.32973074378615,5.92523397709651
"6519",39,"UKENTH_TWU_TP000116",4.453393755,5.30446590215124,4.50655733934706,6.10191140796231
