"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"3045",30,"UKENNE_YW_TP000098",4.108645918,5.05230562654009,4.26718247115936,5.8380804564051
"3046",31,"UKENNE_YW_TP000098",4.108645918,5.09086123574608,4.30596170301015,5.87678653184765
"3047",32,"UKENNE_YW_TP000098",4.983310427,5.13112337257912,4.34676970791951,5.91613550267094
"3048",33,"UKENNE_YW_TP000098",3.664704755,5.1657520773715,4.38123311497479,5.95089374506006
"3049",34,"UKENNE_YW_TP000098",3.664704755,4.99330116515473,4.21011665523749,5.77727299366322
"3050",35,"UKENNE_YW_TP000098",3.4815440225,4.82387516880283,4.04058490229502,5.60795581663473
"3051",36,"UKENNE_YW_TP000098",4.616988962,4.73632580308429,3.95242062049139,5.52078845429128
"3052",37,"UKENNE_YW_TP000098",3.990331328,4.76210801581923,3.977743065795,5.54694634143035
"3053",38,"UKENNE_YW_TP000098",3.363673694,4.9277050156097,4.14406784016988,5.7120811792378
"3054",39,"UKENNE_YW_TP000098",3.996613922,5.20192490862939,4.41865844855483,5.98631309655563
"3055",40,"UKENNE_YW_TP000098",4.62955415,5.44929846478702,4.66483945316994,6.23526962989564
"3056",41,"UKENNE_YW_TP000098",4.5394458265,5.53912376230754,4.75504566919149,6.32430555520462
"3057",42,"UKENNE_YW_TP000098",4.449337503,5.4907911853222,4.70766768501713,6.27480456459067
"3058",43,"UKENNE_YW_TP000098",4.864392344,5.4517761728351,4.6686607402633,6.23567144281865
"3059",44,"UKENNE_YW_TP000098",5.279447185,5.34770119905805,4.56453136748657,6.13151332808724
"3060",45,"UKENNE_YW_TP000098",5.279447185,5.28815428305569,4.50450623378597,6.07250040197615
"5851",1,"UKENTH_TWU_TP000014",NA,3.84031224340184,2.99197904942508,4.68920045914527
"5852",2,"UKENTH_TWU_TP000014",3.372705821,3.92682350461553,3.1278540315608,4.72693223056226
"5853",3,"UKENTH_TWU_TP000014",3.372705821,3.91875211721536,3.11971375410498,4.7190846253314
"5854",4,"UKENTH_TWU_TP000014",3.645899824,4.02431856906981,3.22543086042967,4.82422291493008
"5855",5,"UKENTH_TWU_TP000014",3.919093827,4.09811475225126,3.29848281231405,4.8984545943687
"5856",6,"UKENTH_TWU_TP000014",3.9564998055,4.40628783965473,3.60736046789747,5.20604572660918
"5857",7,"UKENTH_TWU_TP000014",3.993905784,4.62766907158671,3.82856654261589,5.42754240237598
"5858",8,"UKENTH_TWU_TP000014",3.866965006,4.55628252103518,3.75750894612562,5.35591381856914
"5859",9,"UKENTH_TWU_TP000014",3.740024228,4.50485867228229,3.70614982443105,5.30454587050234
"5860",10,"UKENTH_TWU_TP000014",3.8723778405,4.62793340696041,3.82972807341058,5.4268951325973
"5861",11,"UKENTH_TWU_TP000014",4.004731453,4.75922209494716,3.96122657455882,5.55793581238063
"5862",12,"UKENTH_TWU_TP000014",3.985936491,4.81849224515451,4.02037748717617,5.61735908072904
"5863",13,"UKENTH_TWU_TP000014",3.967141529,4.87223027706558,4.07416618657001,5.67105043749777
"5864",14,"UKENTH_TWU_TP000014",4.2163202355,4.91281306140787,4.11480293004243,5.71142725834826
"5865",15,"UKENTH_TWU_TP000014",4.465498942,4.95279533545029,4.15448646368723,5.75151761454631
"5866",16,"UKENTH_TWU_TP000014",4.220430587,4.89669859495013,4.09777312909225,5.6962967781497
"5867",17,"UKENTH_TWU_TP000014",3.975362232,4.85271729695694,4.05337041363974,5.65261981109466
"5868",18,"UKENTH_TWU_TP000014",4.198715019,4.6860158707527,3.88704352852577,5.48562002312405
"5869",19,"UKENTH_TWU_TP000014",4.422067806,4.52735439534369,3.7284801862347,5.3267868591571
"5870",20,"UKENTH_TWU_TP000014",4.716912536,4.59869100635331,3.79994525545629,5.39787504462609
"5871",21,"UKENTH_TWU_TP000014",5.011757266,4.66568597313746,3.86703405096969,5.46480301652628
"5872",22,"UKENTH_TWU_TP000014",4.665332182,4.56692321789792,3.76846492553266,5.36583005299591
"5873",23,"UKENTH_TWU_TP000014",4.318907098,4.49012429809358,3.69210118465001,5.28823515868244
"5874",24,"UKENTH_TWU_TP000014",4.318907098,4.58794200439227,3.78993152768671,5.38626235748442
"5875",25,"UKENTH_TWU_TP000014",NA,4.69921998434717,3.9011622267471,5.49785972218232
"5876",26,"UKENTH_TWU_TP000014",4.690651191,4.69399853783067,3.89607461608688,5.49235783595462
"5877",27,"UKENTH_TWU_TP000014",4.690651191,4.70371872851743,3.90553103988967,5.50215417425463
"5878",28,"UKENTH_TWU_TP000014",4.5513215255,4.74481043396857,3.94655780747838,5.54329568731318
"5879",29,"UKENTH_TWU_TP000014",4.41199186,4.78248422835009,3.98420763588155,5.58108776544042
"5880",30,"UKENTH_TWU_TP000014",4.0511226465,4.72038040492014,3.9210157044191,5.52020163468821
"5881",31,"UKENTH_TWU_TP000014",3.690253433,4.65469098806209,3.85408170332974,5.45567157464201
"5882",32,"UKENTH_TWU_TP000014",3.571707989,4.54138252910118,3.74367880307111,5.33909558664857
"5883",33,"UKENTH_TWU_TP000014",3.453162545,4.40893814130108,3.61104379638181,5.2075141867781
"5884",34,"UKENTH_TWU_TP000014",3.998679834,4.38074961478553,3.58207553982418,5.18060630808099
"5885",35,"UKENTH_TWU_TP000014",4.544197123,4.36081267384104,3.5622511042712,5.16043817761317
"5886",36,"UKENTH_TWU_TP000014",3.9336287445,4.38913604283304,3.59091769314403,5.18799317624062
"5887",37,"UKENTH_TWU_TP000014",3.323060366,4.50760522440262,3.70858881541633,5.30696892973189
"5888",38,"UKENTH_TWU_TP000014",3.7411062725,4.63942716710499,3.84093624071359,5.43834336922683
"5889",39,"UKENTH_TWU_TP000014",4.159152179,4.77746079572171,3.97918017423915,5.57623172435411
"5890",40,"UKENTH_TWU_TP000014",4.066572039,4.84760053598847,4.04975598149262,5.6458152422622
"5891",41,"UKENTH_TWU_TP000014",3.973991899,4.88841815448353,4.08965096028315,5.6881298088886
"5892",42,"UKENTH_TWU_TP000014",4.1123440705,4.97784503001779,4.17964922544186,5.77685469514038
"5893",43,"UKENTH_TWU_TP000014",4.250696242,5.09694840606314,4.2986183793709,5.89602639727617
"5894",44,"UKENTH_TWU_TP000014",4.4706556415,4.98503425907867,4.18682763079327,5.7839858159878
"5895",45,"UKENTH_TWU_TP000014",4.690615041,4.91478254808516,4.11650803206839,5.71389838159175
"5941",1,"UKENTH_TWU_TP000021",NA,4.54698454165201,3.44467999414386,5.64900829149155
"5942",2,"UKENTH_TWU_TP000021",4.072517563,4.53859617407451,3.47073809812628,5.60672487194003
"5943",3,"UKENTH_TWU_TP000021",4.072517563,4.55136880709727,3.48328854261337,5.61992604328883
"5944",4,"UKENTH_TWU_TP000021",3.865629936,4.72320835819485,3.65518624012895,5.79155042362461
"5945",5,"UKENTH_TWU_TP000021",3.658742309,4.86105009522998,3.79289802379005,5.92948917994224
"5946",6,"UKENTH_TWU_TP000021",4.479497589,5.14012062507515,4.07203779102351,6.20842383767393
"5947",7,"UKENTH_TWU_TP000021",5.300252869,5.36567601772853,4.29720435865502,6.43435248254064
"5948",8,"UKENTH_TWU_TP000021",4.7159678275,5.30849616468589,4.24011521404498,6.37713290581428
"5949",9,"UKENTH_TWU_TP000021",4.131682786,5.23095596597814,4.16270066008718,6.299544745241
"5950",10,"UKENTH_TWU_TP000021",3.953445401,5.36669541823532,4.29835441832623,6.43534943582009
"5951",11,"UKENTH_TWU_TP000021",3.775208016,5.52134551679904,4.45298094813984,6.59010189079551
"5952",12,"UKENTH_TWU_TP000021",3.7598263955,5.51626658417825,4.44738177596678,6.58561496506601
"5953",13,"UKENTH_TWU_TP000021",3.744444775,5.48888691623987,4.41984864263986,6.55838541673427
"5954",14,"UKENTH_TWU_TP000021",4.2702048135,5.6069694263268,4.53855701628941,6.67559335045172
"5955",15,"UKENTH_TWU_TP000021",4.795964852,5.73304995433957,4.66435261294348,6.80178953042747
"5956",16,"UKENTH_TWU_TP000021",4.749769433,5.66545680162228,4.59751004560683,6.73362969595614
"5957",17,"UKENTH_TWU_TP000021",4.703574014,5.63367801937797,4.56580173933436,6.70178228907818
"5958",18,"UKENTH_TWU_TP000021",3.9590703925,5.43043342335932,4.36247267998088,6.49864762338838
"5959",19,"UKENTH_TWU_TP000021",3.214566771,5.23065480597592,4.16209679041176,6.29963096119144
"5960",20,"UKENTH_TWU_TP000021",3.0434619005,5.28499281651066,4.21710886927275,6.35300338628404
"5961",21,"UKENTH_TWU_TP000021",2.87235703,5.35794494872482,4.28998709048537,6.42604991026727
"5962",22,"UKENTH_TWU_TP000021",3.022872028,5.28213507217276,4.21409224392094,6.35029852795977
"5963",23,"UKENTH_TWU_TP000021",3.173387026,5.22374933431422,4.15589021672986,6.29177066971794
"5964",24,"UKENTH_TWU_TP000021",3.3002515015,5.34611351130387,4.2781398446837,6.4141672240933
"5965",25,"UKENTH_TWU_TP000021",3.427115977,5.48478693118549,4.41685702651069,6.55279291103008
"5966",26,"UKENTH_TWU_TP000021",3.724410491,5.46481198297968,4.39680893939572,6.53290609731904
"5967",27,"UKENTH_TWU_TP000021",4.021705005,5.46106638336285,4.39311455841179,6.52914199139498
"5968",28,"UKENTH_TWU_TP000021",3.6893846645,5.49456522526492,4.42664127876442,6.56262522425661
"5969",29,"UKENTH_TWU_TP000021",3.357064324,5.53628983890556,4.46828286297189,6.60445635195746
"5970",30,"UKENTH_TWU_TP000021",3.690558619,5.48219043206077,4.41398871454443,6.55068911342711
"5971",31,"UKENTH_TWU_TP000021",4.024052914,5.41585929674451,4.34728200220821,6.48485803729252
"5972",32,"UKENTH_TWU_TP000021",3.9208295125,5.31640806166724,4.24814832200926,6.38483227500059
"5973",33,"UKENTH_TWU_TP000021",3.817606111,5.19592090633072,4.12692640478585,6.26530715992928
"5974",34,"UKENTH_TWU_TP000021",3.7280586655,5.14610202468636,4.07723526985655,6.21527686673278
"5975",35,"UKENTH_TWU_TP000021",3.63851122,5.11282261164971,4.04420584305883,6.18159949181002
"5976",36,"UKENTH_TWU_TP000021",3.900401871,5.15606142541277,4.08783845018092,6.22434415808152
"5977",37,"UKENTH_TWU_TP000021",4.162292522,5.27536822862998,4.20715231978672,6.34364960979023
"5978",38,"UKENTH_TWU_TP000021",4.1124791615,5.46509731134267,4.3964954925489,6.53369896657783
"5979",39,"UKENTH_TWU_TP000021",4.062665801,5.63452681906332,4.56578586966953,6.70365134592128
"5980",40,"UKENTH_TWU_TP000021",4.0874966135,5.67199170411399,4.60401572755543,6.73997962015656
"5981",41,"UKENTH_TWU_TP000021",4.112327426,5.68032232481017,4.61197092797625,6.74877017916246
"5982",42,"UKENTH_TWU_TP000021",4.6621489885,5.74523227643846,4.67684034156606,6.81371214998383
"5983",43,"UKENTH_TWU_TP000021",4.887325633,5.83421233633817,4.76581502562806,6.90269719678236
"5984",44,"UKENTH_TWU_TP000021",4.887325633,5.70296339670079,4.63475888260804,6.77133073955295
"5985",45,"UKENTH_TWU_TP000021",4.562680715,5.62997174121457,4.56157618627767,6.69854932656371
"6076",1,"UKENTH_TWU_TP000052",2.97614197,3.91764340360482,3.07317573402382,4.76253739415514
"6077",2,"UKENTH_TWU_TP000052",2.97614197,4.01077569269737,3.21629085159771,4.80633667529035
"6078",3,"UKENTH_TWU_TP000052",3.204338858,4.00071640626452,3.20658259391559,4.79594066773001
"6079",4,"UKENTH_TWU_TP000052",3.432535746,4.09959022227294,3.30570231923233,4.89422934704228
"6080",5,"UKENTH_TWU_TP000052",3.8444736185,4.16532294719135,3.37056747598498,4.9604305213143
"6081",6,"UKENTH_TWU_TP000052",4.256411491,4.4754266637996,3.68146730065849,5.26989710181914
"6082",7,"UKENTH_TWU_TP000052",3.840599945,4.6992720389641,3.90521482823243,5.49383185803487
"6083",8,"UKENTH_TWU_TP000052",3.424788399,4.63229769511804,3.83844669809722,5.42682476095348
"6084",9,"UKENTH_TWU_TP000052",3.424788399,4.58334094832518,3.78961596666138,5.37780173762556
"6085",10,"UKENTH_TWU_TP000052",4.435834235,4.70463189006707,3.91110022910729,5.49878243589389
"6086",11,"UKENTH_TWU_TP000052",4.2149964705,4.82744981887419,4.03401684513088,5.62145314712612
"6087",12,"UKENTH_TWU_TP000052",4.2149964705,4.89580276799506,4.10230629606063,5.68989426242609
"6088",13,"UKENTH_TWU_TP000052",3.4745834525,4.95869362233904,4.16519629094315,5.75280928404703
"6089",14,"UKENTH_TWU_TP000052",2.955008199,4.99235116333581,4.19890028380536,5.78627298501608
"6090",15,"UKENTH_TWU_TP000052",3.271698044,5.02663681688678,4.23287802702805,5.82070626935732
"6091",16,"UKENTH_TWU_TP000052",3.588387889,4.96747186799533,4.17347639581251,5.76182154903771
"6092",17,"UKENTH_TWU_TP000052",3.8543991295,4.92155491615961,4.12699081387119,5.71627606939666
"6093",18,"UKENTH_TWU_TP000052",4.12041037,4.76293513912778,3.96897378521275,5.55719886563274
"6094",19,"UKENTH_TWU_TP000052",4.12041037,4.61419623745731,3.82041697264348,5.40826776184801
"6095",20,"UKENTH_TWU_TP000052",4.193629299,4.68237140645853,3.88856815769996,5.47634481977462
"6096",21,"UKENTH_TWU_TP000052",4.204717565,4.74521075516574,3.95140058771538,5.53920578440425
"6097",22,"UKENTH_TWU_TP000052",4.204717565,4.64217240789408,3.84834201426004,5.43618023494996
"6098",23,"UKENTH_TWU_TP000052",4.444577385,4.56215532547968,3.76829413899087,5.35584437974312
"6099",24,"UKENTH_TWU_TP000052",4.673348939,4.65983922256169,3.86624925585562,5.45347916363182
"6100",25,"UKENTH_TWU_TP000052",4.673348939,4.76672915772425,3.97328361816306,5.56050376802712
"6101",26,"UKENTH_TWU_TP000052",4.288852076,4.76343289508556,3.96992338955038,5.55715894552757
"6102",27,"UKENTH_TWU_TP000052",3.241376285,4.7807607174746,3.98698097216598,5.57462814242133
"6103",28,"UKENTH_TWU_TP000052",3.241376285,4.81871436229406,4.02488686722134,5.61257613321479
"6104",29,"UKENTH_TWU_TP000052",3.398548792,4.85483642749746,4.0609282739684,5.64888194821508
"6105",30,"UKENTH_TWU_TP000052",4.60319709,4.79061935664965,3.99554278416604,5.58591446932406
"6106",31,"UKENTH_TWU_TP000052",4.2965243965,4.72089854513818,3.92417157840646,5.51763606189607
"6107",32,"UKENTH_TWU_TP000052",3.989851703,4.60839199519847,3.81476112879606,5.40203341833879
"6108",33,"UKENTH_TWU_TP000052",3.9097903605,4.47782897294808,3.684242575996,5.27203360870785
"6109",34,"UKENTH_TWU_TP000052",3.829729018,4.45107662337971,3.6570968130202,5.2461057676326
"6110",35,"UKENTH_TWU_TP000052",3.4588936225,4.43296868826356,3.63902814225155,5.22787171867349
"6111",36,"UKENTH_TWU_TP000052",3.088058227,4.46071036661853,3.66712922035761,5.2547312955086
"6112",37,"UKENTH_TWU_TP000052",3.821769751,4.57953313615616,3.78518596443531,5.37393956668995
"6113",38,"UKENTH_TWU_TP000052",4.555481275,4.70944029855877,3.91554531619224,5.50353459013539
"6114",39,"UKENTH_TWU_TP000052",4.7032366975,4.84442099148958,4.05065965940097,5.63850678102816
"6115",40,"UKENTH_TWU_TP000052",4.85099212,4.91744400636099,4.12416451164824,5.71088422352823
"6116",41,"UKENTH_TWU_TP000052",4.909030817,4.96569386230161,4.17183861583105,5.7603002938521
"6117",42,"UKENTH_TWU_TP000052",4.967069514,5.05431496630101,4.26070971050928,5.84859517159836
"6118",43,"UKENTH_TWU_TP000052",4.967069514,5.17041977145749,4.3766787862936,5.96475895446537
"6119",44,"UKENTH_TWU_TP000052",NA,5.05759112218799,4.26389957355697,5.8519094526192
"6120",45,"UKENTH_TWU_TP000052",NA,4.98513038664974,4.19138076959958,5.77962160990541
"6121",1,"UKENTH_TWU_TP000054",NA,3.92761585957857,3.08666663799175,4.76883141718383
"6122",2,"UKENTH_TWU_TP000054",3.857142316,3.98777925082781,3.19396260922751,4.782575403131
"6123",3,"UKENTH_TWU_TP000054",3.857142316,3.98452869882502,3.19063185299477,4.77948061442121
"6124",4,"UKENTH_TWU_TP000054",3.5668199695,4.11056603354244,3.31658064544047,4.90522738927462
"6125",5,"UKENTH_TWU_TP000054",3.276497623,4.20493835072489,3.41026317796592,4.99990320490337
"6126",6,"UKENTH_TWU_TP000054",3.900506675,4.50560153278408,3.71137980549821,5.30028067797434
"6127",7,"UKENTH_TWU_TP000054",4.524515727,4.72990183353694,3.93538865765264,5.52467987619659
"6128",8,"UKENTH_TWU_TP000054",4.7395357705,4.66094389153688,3.86678264716842,5.45551566821554
"6129",9,"UKENTH_TWU_TP000054",4.954555814,4.60028711126117,3.80648708095393,5.39464782271941
"6130",10,"UKENTH_TWU_TP000054",4.7521800065,4.72435260468948,3.93045805162169,5.5188431118146
"6131",11,"UKENTH_TWU_TP000054",4.549804199,4.86202742657333,4.06809780871557,5.65659462967362
"6132",12,"UKENTH_TWU_TP000054",4.388075514,4.90067515547592,4.10638839876131,5.69573197404476
"6133",13,"UKENTH_TWU_TP000054",4.226346829,4.92642239053413,4.1322175112147,5.7214413447393
"6134",14,"UKENTH_TWU_TP000054",4.5197657365,4.99980537129507,4.20562726943494,5.79456728211029
"6135",15,"UKENTH_TWU_TP000054",4.813184644,5.07360699692439,4.27902335015236,5.8683625883266
"6136",16,"UKENTH_TWU_TP000054",4.806167704,5.01609279092302,4.22141865148906,5.81127779447937
"6137",17,"UKENTH_TWU_TP000054",4.799150764,4.977716887489,4.18310848438263,5.77279850796247
"6138",18,"UKENTH_TWU_TP000054",4.9289064275,4.79252576541616,3.99774650421316,5.58776587630016
"6139",19,"UKENTH_TWU_TP000054",5.058662091,4.61242965368473,3.81717839417345,5.40794683306191
"6140",20,"UKENTH_TWU_TP000054",4.691851204,4.67347358014944,3.87888603725562,5.46821841167899
"6141",21,"UKENTH_TWU_TP000054",4.325040317,4.74149966261939,3.94711084789532,5.53624927677842
"6142",22,"UKENTH_TWU_TP000054",4.475808288,4.65480549841773,3.86063258594578,5.44936659571658
"6143",23,"UKENTH_TWU_TP000054",4.626576259,4.58519205691718,3.79121169361107,5.37937764866427
"6144",24,"UKENTH_TWU_TP000054",4.822263601,4.68459840466704,3.89062654925459,5.47897356242691
"6145",25,"UKENTH_TWU_TP000054",5.017950943,4.80015426065482,4.00623417556552,5.59470465834981
"6146",26,"UKENTH_TWU_TP000054",4.9156617935,4.79902203893236,4.00514822579421,5.59349415506174
"6147",27,"UKENTH_TWU_TP000054",4.813372644,4.81119472662738,4.01712400033044,5.60567770104712
"6148",28,"UKENTH_TWU_TP000054",4.763447093,4.84835287577997,4.05420480914902,5.64283698243277
"6149",29,"UKENTH_TWU_TP000054",4.713521542,4.88981904440511,4.09569778213194,5.6843367981844
"6150",30,"UKENTH_TWU_TP000054",4.804296274,4.82957946950881,4.03507596247919,5.6245614992988
"6151",31,"UKENTH_TWU_TP000054",4.895071006,4.76232153591588,3.9675581902343,5.55747686967629
"6152",32,"UKENTH_TWU_TP000054",4.8082886325,4.65325381259538,3.8597072415953,5.44737376587628
"6153",33,"UKENTH_TWU_TP000054",4.721506259,4.51916656558796,3.72479020182659,5.31486821080478
"6154",34,"UKENTH_TWU_TP000054",4.991716476,4.48393032532348,3.68939202394972,5.27995540584683
"6155",35,"UKENTH_TWU_TP000054",5.261926693,4.45809612060778,3.66394070800251,5.25343266745558
"6156",36,"UKENTH_TWU_TP000054",4.84076712,4.49780703360915,3.70389880088791,5.29244517080027
"6157",37,"UKENTH_TWU_TP000054",4.419607547,4.6196221993421,3.82536108566803,5.41435229923558
"6158",38,"UKENTH_TWU_TP000054",4.703521535,4.77017981550307,3.97619914969323,5.56468332617819
"6159",39,"UKENTH_TWU_TP000054",4.987435523,4.91941095578624,4.12528111099316,5.71419982227409
"6160",40,"UKENTH_TWU_TP000054",5.122573814,4.97862388232275,4.18500662819727,5.77268409460693
"6161",41,"UKENTH_TWU_TP000054",5.257712105,5.0058761647549,4.21137881299817,5.80127349657572
"6162",42,"UKENTH_TWU_TP000054",5.206166142,5.08556578019549,4.29141592232245,5.88064651403723
"6163",43,"UKENTH_TWU_TP000054",5.154620179,5.19186847465169,4.39756227560551,5.98709042531342
"6164",44,"UKENTH_TWU_TP000054",5.163981075,5.07631486877967,4.28220075709006,5.87125032169771
"6165",45,"UKENTH_TWU_TP000054",5.173341971,5.00617102922966,4.21206456837431,5.80110810472989
"6571",1,"UKENTH_TWU_TP000125",NA,4.01858474441102,3.17905137491424,4.85808081498127
"6572",2,"UKENTH_TWU_TP000125",3.704249776,4.12112862796108,3.33101487367676,4.91196754501878
"6573",3,"UKENTH_TWU_TP000125",3.704249776,4.11072089236572,3.32108006844567,4.9010046126763
"6574",4,"UKENTH_TWU_TP000125",3.7290388035,4.2023899384018,3.41343262916211,4.99157699275579
"6575",5,"UKENTH_TWU_TP000125",3.753827831,4.26465916379668,3.47476028678546,5.05446449093285
"6576",6,"UKENTH_TWU_TP000125",3.9334666855,4.57502266279727,3.78582843764469,5.36426911034497
"6577",7,"UKENTH_TWU_TP000125",4.11310554,4.80494902267423,4.01558388753509,5.5943246677873
"6578",8,"UKENTH_TWU_TP000125",3.690946058,4.73832828404744,3.94915334577377,5.52771186353349
"6579",9,"UKENTH_TWU_TP000125",3.268786576,4.6923828218604,3.90300070429438,5.48220136509498
"6580",10,"UKENTH_TWU_TP000125",3.759452872,4.80186015463346,4.01254171255001,5.59158236873656
"6581",11,"UKENTH_TWU_TP000125",4.250119168,4.92573115767975,4.13663746222952,5.71520321007133
"6582",12,"UKENTH_TWU_TP000125",3.5910697855,5.00149081205471,4.21225515211105,5.79122160698522
"6583",13,"UKENTH_TWU_TP000125",2.932020403,5.07345941985115,4.28416781377407,5.86329704696425
"6584",14,"UKENTH_TWU_TP000125",3.73900408,5.10500262163319,4.31573153111012,5.89469056268365
"6585",15,"UKENTH_TWU_TP000125",4.545987757,5.12975579472015,4.34051717473466,5.91914842489781
"6586",16,"UKENTH_TWU_TP000125",4.375971484,5.07193119441693,4.28265837578657,5.86128698124324
"6587",17,"UKENTH_TWU_TP000125",4.205955211,5.02602285749795,4.2361986207802,5.81580405560343
"6588",18,"UKENTH_TWU_TP000125",4.0998771505,4.87275948668157,4.08348308643361,5.66213838332956
"6589",19,"UKENTH_TWU_TP000125",3.99379909,4.72579654503077,3.93661418041109,5.51518695073431
"6590",20,"UKENTH_TWU_TP000125",4.478439905,4.79282592185755,4.00359261653118,5.58205725578759
"6591",21,"UKENTH_TWU_TP000125",4.96308072,4.85244522345802,4.06312100411556,5.64178482217738
"6592",22,"UKENTH_TWU_TP000125",4.3920866825,4.74539200687664,3.95602346425905,5.53467713029393
"6593",23,"UKENTH_TWU_TP000125",3.821092645,4.66408088950464,3.87431261459128,5.45372914448761
"6594",24,"UKENTH_TWU_TP000125",4.012410143,4.7590189143454,3.96964872707673,5.548323228831
"6595",25,"UKENTH_TWU_TP000125",4.203727641,4.86654626123822,4.07730197860897,5.65593197143516
"6596",26,"UKENTH_TWU_TP000125",4.1268055805,4.87069952649607,4.08159585464591,5.65988602475857
"6597",27,"UKENTH_TWU_TP000125",4.04988352,4.88337302115859,4.09408982747514,5.67266934228548
"6598",28,"UKENTH_TWU_TP000125",4.183901637,4.92519290795106,4.13570300437945,5.71463247633516
"6599",29,"UKENTH_TWU_TP000125",4.317919754,4.95457354682679,4.16512651571006,5.74396673872635
"6600",30,"UKENTH_TWU_TP000125",4.2460870925,4.8915429140748,4.101397005123,5.68145252045987
"6601",31,"UKENTH_TWU_TP000125",4.174254431,4.82835326782037,4.03694032226493,5.61943015875892
"6602",32,"UKENTH_TWU_TP000125",3.8880584035,4.71353912994035,3.92396086401408,5.5031845769588
"6603",33,"UKENTH_TWU_TP000125",3.601862376,4.57955864631267,3.7902306387321,5.36938271815522
"6604",34,"UKENTH_TWU_TP000125",4.3345828215,4.54923454572412,3.76003411409505,5.33893421907803
"6605",35,"UKENTH_TWU_TP000125",5.067303267,4.53247445858316,3.74314056922221,5.32227343101517
"6606",36,"UKENTH_TWU_TP000125",4.2663923025,4.56288451515569,3.77387978534756,5.3519227922547
"6607",37,"UKENTH_TWU_TP000125",3.465481338,4.68598294139628,3.89626224230922,5.4755057165463
"6608",38,"UKENTH_TWU_TP000125",4.3025750015,4.81280991571308,4.02352673979805,5.60200200211713
"6609",39,"UKENTH_TWU_TP000125",5.139668665,4.94678010480218,4.1575235837928,5.73619389493698
"6610",40,"UKENTH_TWU_TP000125",5.0927556225,5.02440440545978,4.23540531680548,5.81341371321945
"6611",41,"UKENTH_TWU_TP000125",5.04584258,5.07615352645497,4.28679373587257,5.86595349891142
"6612",42,"UKENTH_TWU_TP000125",4.8062357415,5.15936366803132,4.37011987832796,5.9490456825872
"6613",43,"UKENTH_TWU_TP000125",4.566628903,5.26643132492313,4.47704419129171,6.05605906606452
"6614",44,"UKENTH_TWU_TP000125",4.885826675,5.15894096053618,4.3695203721098,5.94871850156346
"6615",45,"UKENTH_TWU_TP000125",5.205024447,5.08820373831138,4.29877698052672,5.87805112639276
"6616",1,"UKENTH_TWU_TP000126",NA,4.29518408429126,3.46126386020409,5.12863414295188
"6617",2,"UKENTH_TWU_TP000126",2.798675769,4.35074644804744,3.56233557883397,5.13947493765072
"6618",3,"UKENTH_TWU_TP000126",2.798675769,4.35152716880059,3.56309132416433,5.14024867645999
"6619",4,"UKENTH_TWU_TP000126",2.7053526825,4.47805216567351,3.68950079623407,5.26631487783544
"6620",5,"UKENTH_TWU_TP000126",2.612029596,4.57917511783667,3.79012646564911,5.36759474274418
"6621",6,"UKENTH_TWU_TP000126",3.4776830565,4.86952066069912,4.08057459188993,5.65792793269642
"6622",7,"UKENTH_TWU_TP000126",4.343336517,5.11481864126017,4.32522866487822,5.90367563912078
"6623",8,"UKENTH_TWU_TP000126",4.4261143985,5.05175686764058,4.26278035889181,5.84030133337657
"6624",9,"UKENTH_TWU_TP000126",4.50889228,4.99459719640012,4.20610138310244,5.78310017622913
"6625",10,"UKENTH_TWU_TP000126",4.6579873705,5.084364287938,4.29533545749048,5.87316711530986
"6626",11,"UKENTH_TWU_TP000126",4.807082461,5.21021933073631,4.42154716670721,5.99844820105091
"6627",12,"UKENTH_TWU_TP000126",4.4741155105,5.25677203862842,4.46804403305138,6.0453177475633
"6628",13,"UKENTH_TWU_TP000126",4.14114856,5.28816097661408,4.49948818916965,6.07690896251919
"6629",14,"UKENTH_TWU_TP000126",4.5232568525,5.3860758657562,4.59741112166272,6.17468781719917
"6630",15,"UKENTH_TWU_TP000126",4.905365145,5.47914168039633,4.68995421623105,6.26797091846849
"6631",16,"UKENTH_TWU_TP000126",4.8494089335,5.41093981962447,4.62216082416951,6.19930747804987
"6632",17,"UKENTH_TWU_TP000126",4.793452722,5.36754994551078,4.57878961510685,6.1558156886337
"6633",18,"UKENTH_TWU_TP000126",5.0527973895,5.19320209742469,4.40462890632806,5.98145239634488
"6634",19,"UKENTH_TWU_TP000126",5.312142057,5.02034979080778,4.23168719987276,5.80869172372337
"6635",20,"UKENTH_TWU_TP000126",5.2082768125,5.05663141057045,4.26802016784721,5.8448452644095
"6636",21,"UKENTH_TWU_TP000126",5.104411568,5.105251558517,4.31665440210984,5.89357241621888
"6637",22,"UKENTH_TWU_TP000126",4.889575378,5.01505046420378,4.22625571319131,5.80335544145458
"6638",23,"UKENTH_TWU_TP000126",4.674739188,4.93832381846245,4.14908750769419,5.72678205243745
"6639",24,"UKENTH_TWU_TP000126",4.5318464035,5.026724554326,4.23751638698005,5.81524557089397
"6640",25,"UKENTH_TWU_TP000126",4.388953619,5.13508088104061,4.34614367418338,5.92341770009325
"6641",26,"UKENTH_TWU_TP000126",3.649527746,5.15981201224537,4.3711718383343,5.94802935522042
"6642",27,"UKENTH_TWU_TP000126",2.910101873,5.18466883744142,4.39602197765369,5.97293091733923
