"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"4630","UKENSO_SW_TP000083",103,"21/02/2022",40,5.617812117,5.44289669139583,4.54635370561532,6.34124014159263
"4631","UKENSO_SW_TP000083",103,"28/02/2022",41,5.5166035865,5.52833392650111,4.63232239230396,6.42600687543172
"4632","UKENSO_SW_TP000083",103,"07/03/2022",42,5.415395056,5.5728077059608,4.67683295495736,6.47047049168072
"4633","UKENSO_SW_TP000083",103,"14/03/2022",43,5.408806975,5.62168643218821,4.72565679122601,6.51945552352121
"4634","UKENSO_SW_TP000083",103,"21/03/2022",44,5.402218894,5.53042189976306,4.63445640506109,6.42808311426555
"4635","UKENSO_SW_TP000083",103,"28/03/2022",45,5.402218894,5.45590241705972,4.55996533797223,6.35349895991472
"3736","UKENNW_UU_TP000095",84,"24/05/2021",1,NA,4.35341249081907,3.45727803738726,5.24948421750749
"3737","UKENNW_UU_TP000095",84,"31/05/2021",2,4.575183615,4.4397781236968,3.56912838790128,5.31064434046102
"3738","UKENNW_UU_TP000095",84,"07/06/2021",3,4.762006012,4.4838174755165,3.61294404032012,5.3546179882942
"3739","UKENNW_UU_TP000095",84,"14/06/2021",4,4.762006012,4.61082980900191,3.74039235018471,5.48117117172181
"3740","UKENNW_UU_TP000095",84,"21/06/2021",5,4.948828409,4.73766393917008,3.86721679447729,5.60815058994961
"3741","UKENNW_UU_TP000095",84,"28/06/2021",6,5.045462244,4.89530869082862,4.02514125652612,5.76563296512722
"3742","UKENNW_UU_TP000095",84,"05/07/2021",7,5.045462244,4.99960976516476,4.12927072967165,5.87018209452864
"3743","UKENNW_UU_TP000095",84,"12/07/2021",8,5.090775383,4.9818361987335,4.11112610002646,5.85269014314989
"3744","UKENNW_UU_TP000095",84,"19/07/2021",9,5.136088522,4.92528551839793,4.05772260199373,5.79319798239238
"3745","UKENNW_UU_TP000095",84,"26/07/2021",10,5.378673078,5.08648374983521,4.21919135349364,5.95401772419708
"3746","UKENNW_UU_TP000095",84,"02/08/2021",11,5.621257634,5.20363840014026,4.33586829017267,6.0714279939203
"3747","UKENNW_UU_TP000095",84,"09/08/2021",12,5.787064986,5.26627450369057,4.39886646898843,6.13376675099473
"3748","UKENNW_UU_TP000095",84,"16/08/2021",13,5.952872338,5.29984060412496,4.43258613012271,6.16720329325158
"3749","UKENNW_UU_TP000095",84,"23/08/2021",14,5.966952031,5.31610623074812,4.44841815793115,6.18390330910424
"3750","UKENNW_UU_TP000095",84,"30/08/2021",15,5.981031724,5.33072456331706,4.46303899364699,6.19854515282702
"3751","UKENNW_UU_TP000095",84,"06/09/2021",16,5.7434368955,5.31441025530778,4.44558874077007,6.18313253237514
"3752","UKENNW_UU_TP000095",84,"13/09/2021",17,5.505842067,5.26162662492557,4.39197914146522,6.13124733285994
"3753","UKENNW_UU_TP000095",84,"20/09/2021",18,5.3479494385,5.23756379257039,4.36987961172516,6.10530162019768
"3754","UKENNW_UU_TP000095",84,"27/09/2021",19,5.19005681,5.20906391718266,4.34178835941169,6.07633624298571
"3755","UKENNW_UU_TP000095",84,"04/10/2021",20,5.4753825345,5.17998899657784,4.31245058296167,6.04745944027243
"3756","UKENNW_UU_TP000095",84,"11/10/2021",21,5.760708259,5.15796359210533,4.29046863275482,6.02549182185249
"3757","UKENNW_UU_TP000095",84,"18/10/2021",22,5.5506811625,5.0931595541746,4.22554918826037,5.96073686603478
"3758","UKENNW_UU_TP000095",84,"25/10/2021",23,5.340654066,5.06760059456777,4.20020669883054,5.93520229915757
"3759","UKENNW_UU_TP000095",84,"01/11/2021",24,5.142186624,5.14746414223155,4.28035370240425,6.01461239696559
"3760","UKENNW_UU_TP000095",84,"08/11/2021",25,4.943719182,5.20461476855035,4.3368414990072,6.07218220353378
"3761","UKENNW_UU_TP000095",84,"15/11/2021",26,5.2267840795,5.15619398319116,4.28903989563055,6.0232333715781
"3762","UKENNW_UU_TP000095",84,"22/11/2021",27,5.509848977,5.08620019940309,4.218871306837,5.95355647657343
"3763","UKENNW_UU_TP000095",84,"29/11/2021",28,4.62723459,5.09450187371576,4.22647078132843,5.96233398707938
"3764","UKENNW_UU_TP000095",84,"06/12/2021",29,3.744620203,5.1849166947535,4.31786992313916,6.05198667243667
"3765","UKENNW_UU_TP000095",84,"13/12/2021",30,4.704879333,5.10400015182255,4.23658886549712,5.97113671753911
"3766","UKENNW_UU_TP000095",84,"20/12/2021",31,5.665138463,5.05620269882285,4.18780851432767,5.92444886357186
"3767","UKENNW_UU_TP000095",84,"27/12/2021",32,5.665138463,5.08685172719824,4.21864209091373,5.95477668431075
"3768","UKENNW_UU_TP000095",84,"03/01/2022",33,5.613482042,5.24767560176556,4.37802127189822,6.11712470660293
"3769","UKENNW_UU_TP000095",84,"10/01/2022",34,5.392537807,5.06605881245183,4.1978414244694,5.93391702958089
"3770","UKENNW_UU_TP000095",84,"17/01/2022",35,5.392537807,4.94742046791361,4.07998001015351,5.81459659826649
"3771","UKENNW_UU_TP000095",84,"24/01/2022",36,4.3178342475,4.94868911074676,4.08110059283434,5.81600173843868
"3772","UKENNW_UU_TP000095",84,"31/01/2022",37,3.464074923,5.154886014258,4.28611795192122,6.0234871326661
"3773","UKENNW_UU_TP000095",84,"07/02/2022",38,4.739653128,5.29158458206583,4.42338789171566,6.15964590991495
"3774","UKENNW_UU_TP000095",84,"14/02/2022",39,6.015231333,5.46130888839761,4.59304890870278,6.32912388891307
"3775","UKENNW_UU_TP000095",84,"21/02/2022",40,6.167841322,5.56064738154062,4.69268133317286,6.42881187194361
"3776","UKENNW_UU_TP000095",84,"28/02/2022",41,6.320451311,5.59990929460241,4.7313963270563,6.46834268496863
"3777","UKENNW_UU_TP000095",84,"07/03/2022",42,6.282149376,5.62046640064496,4.75294734801914,6.4879178209323
"3778","UKENNW_UU_TP000095",84,"14/03/2022",43,6.243847441,5.62147924021024,4.75402046544892,6.48878998597965
"3779","UKENNW_UU_TP000095",84,"21/03/2022",44,6.14814462,5.58080667731653,4.7135912765588,6.44807314828532
"3780","UKENNW_UU_TP000095",84,"28/03/2022",45,6.052441799,5.54224174813003,4.67311979264505,6.41128009150169
"3871","UKENNW_UU_TP000110",87,"24/05/2021",1,3.761105446,4.15484187756381,3.26125197241797,5.04948778899594
"3872","UKENNW_UU_TP000110",87,"31/05/2021",2,3.761105446,4.25758181309609,3.39360563466509,5.1226607109516
"3873","UKENNW_UU_TP000110",87,"07/06/2021",3,3.7242292295,4.29872545047,3.43462751722979,5.16383834101915
"3874","UKENNW_UU_TP000110",87,"14/06/2021",4,3.687353013,4.42727221083719,3.56365878591192,5.2920571923671
"3875","UKENNW_UU_TP000110",87,"21/06/2021",5,4.142671956,4.55804602963729,3.69421991797397,5.42304984974094
"3876","UKENNW_UU_TP000110",87,"28/06/2021",6,4.597990899,4.7145733498673,3.85083915867418,5.57966367327975
"3877","UKENNW_UU_TP000110",87,"05/07/2021",7,4.597990899,4.81603183135765,3.95224269430446,5.68121478003239
"3878","UKENNW_UU_TP000110",87,"12/07/2021",8,NA,4.79790329802377,3.9339079880067,5.66327698058288
"3879","UKENNW_UU_TP000110",87,"19/07/2021",9,4.940220886,4.72783429415585,3.86705228423407,5.58994800427347
"3880","UKENNW_UU_TP000110",87,"26/07/2021",10,4.940220886,4.88479929259751,4.02435218239792,5.74646636827252
"3881","UKENNW_UU_TP000110",87,"02/08/2021",11,4.81502549,4.99273353611344,4.13220461284464,5.85429783348712
"3882","UKENNW_UU_TP000110",87,"09/08/2021",12,4.689830094,5.05868681302867,4.19829263786785,5.92025974837754
"3883","UKENNW_UU_TP000110",87,"16/08/2021",13,4.847567437,5.0902493703507,4.23001107466578,5.95179410502132
"3884","UKENNW_UU_TP000110",87,"23/08/2021",14,5.00530478,5.11122814832393,4.25078142673528,5.9729949450719
"3885","UKENNW_UU_TP000110",87,"30/08/2021",15,4.9703914655,5.12933687589153,4.26909146757014,5.9907943436395
"3886","UKENNW_UU_TP000110",87,"06/09/2021",16,4.935478151,5.10244980890422,4.24098996100323,5.96530357013422
"3887","UKENNW_UU_TP000110",87,"13/09/2021",17,5.1238622995,5.03727012164898,4.17509394201198,5.90093535206211
"3888","UKENNW_UU_TP000110",87,"20/09/2021",18,5.312246448,5.02548405317464,4.16499827397837,5.88742957019054
"3889","UKENNW_UU_TP000110",87,"27/09/2021",19,4.2407343855,5.00520379127055,4.1450183582305,5.86683543186109
"3890","UKENNW_UU_TP000110",87,"04/10/2021",20,3.169222323,4.97833386844825,4.11788978116804,5.84023295577716
"3891","UKENNW_UU_TP000110",87,"11/10/2021",21,3.4999605325,4.95962308892592,4.09906790474465,5.82169311550535
"3892","UKENNW_UU_TP000110",87,"18/10/2021",22,3.830698742,4.89122190102585,4.03066391316336,5.75329300074865
"3893","UKENNW_UU_TP000110",87,"25/10/2021",23,4.264528069,4.86478192169319,4.004574314572,5.72628678928602
"3894","UKENNW_UU_TP000110",87,"01/11/2021",24,4.698357396,4.94468457801571,4.08483287761702,5.80567606614327
"3895","UKENNW_UU_TP000110",87,"08/11/2021",25,4.638971527,5.0017212724364,4.14165170098986,5.8627282436373
"3896","UKENNW_UU_TP000110",87,"15/11/2021",26,4.579585658,4.95000950187512,4.09017660848543,5.81087628939188
"3897","UKENNW_UU_TP000110",87,"22/11/2021",27,4.468666324,4.87433271749695,4.01432033164942,5.73546123640347
"3898","UKENNW_UU_TP000110",87,"29/11/2021",28,4.35774699,4.88215968012685,4.02183080614273,5.74323359560052
"3899","UKENNW_UU_TP000110",87,"06/12/2021",29,4.0193099645,4.97475060693631,4.11466901274692,5.83564510811881
"3900","UKENNW_UU_TP000110",87,"13/12/2021",30,3.680872939,4.89155964065533,4.03114480207786,5.75261166732149
"3901","UKENNW_UU_TP000110",87,"20/12/2021",31,3.680872939,4.83890023754297,3.97757314682571,5.70077043187632
"3902","UKENNW_UU_TP000110",87,"27/12/2021",32,5.33558922,4.88382382156582,4.02219822993175,5.74563015416125
"3903","UKENNW_UU_TP000110",87,"03/01/2022",33,4.7225505245,5.07437523315546,4.21150521701371,5.93780277737146
"3904","UKENNW_UU_TP000110",87,"10/01/2022",34,4.7225505245,4.87749782343512,4.01582926023741,5.73987723933647
"3905","UKENNW_UU_TP000110",87,"17/01/2022",35,4.253826155,4.75340088339269,3.89283109644662,5.61471363759992
"3906","UKENNW_UU_TP000110",87,"24/01/2022",36,4.398140481,4.76499510052824,3.90442332133413,5.62639438169871
"3907","UKENNW_UU_TP000110",87,"31/01/2022",37,4.274169229,4.98947377126109,4.1281091779546,5.85174486208638
"3908","UKENNW_UU_TP000110",87,"07/02/2022",38,4.150197977,5.12595253627946,4.26497247190592,5.98803385570272
"3909","UKENNW_UU_TP000110",87,"14/02/2022",39,4.618001357,5.29666573889324,4.43618767258219,6.15810870322744
"3910","UKENNW_UU_TP000110",87,"21/02/2022",40,5.085804737,5.39653455091805,4.53591127416057,6.25814435553165
"3911","UKENNW_UU_TP000110",87,"28/02/2022",41,5.194471425,5.43156996838964,4.57056189832149,6.29355346548043
"3912","UKENNW_UU_TP000110",87,"07/03/2022",42,5.303138113,5.45015866921676,4.5900458659261,6.31130578749443
"3913","UKENNW_UU_TP000110",87,"14/03/2022",43,5.1815266495,5.4495836732379,4.58964161479751,6.31055655990016
"3914","UKENNW_UU_TP000110",87,"21/03/2022",44,5.059915186,5.40967877703291,4.54976783380266,6.27067486222527
"3915","UKENNW_UU_TP000110",87,"28/03/2022",45,5.059915186,5.36960903298754,4.50855349418558,6.23159314580753
"3106","UKENNW_UU_TP000012",70,"24/05/2021",1,NA,4.33094614393313,3.43656257801522,5.22525421782385
"3107","UKENNW_UU_TP000012",70,"31/05/2021",2,4.925826852,4.34206925206329,3.46970787255019,5.2147048923461
"3108","UKENNW_UU_TP000012",70,"07/06/2021",3,5.34438098,4.38733057637961,3.51466206614251,5.25993477455985
"3109","UKENNW_UU_TP000012",70,"14/06/2021",4,5.34438098,4.52723288324599,3.6557148534918,5.3989316442692
"3110","UKENNW_UU_TP000012",70,"21/06/2021",5,5.762935108,4.65584702834446,3.78416295121879,5.52766931410662
"3111","UKENNW_UU_TP000012",70,"28/06/2021",6,5.348575626,4.81698044586987,3.94543198746748,5.68869643167477
"3112","UKENNW_UU_TP000012",70,"05/07/2021",7,5.348575626,4.90965917535971,4.03721870446329,5.78234289639562
"3113","UKENNW_UU_TP000012",70,"12/07/2021",8,5.3948318405,4.87852146163784,4.0060402910408,5.7515431914839
"3114","UKENNW_UU_TP000012",70,"19/07/2021",9,5.441088055,4.89239166003908,4.02044113970873,5.7652298114367
"3115","UKENNW_UU_TP000012",70,"26/07/2021",10,5.330996194,5.05517459925372,4.18311140322029,5.92773085175799
"3116","UKENNW_UU_TP000012",70,"02/08/2021",11,5.220904333,5.19200050206495,4.31877822488091,6.06551302444806
"3117","UKENNW_UU_TP000012",70,"09/08/2021",12,5.608569914,5.2528494112346,4.38105473663949,6.12511492981629
"3118","UKENNW_UU_TP000012",70,"16/08/2021",13,5.996235495,5.29456538768707,4.42366600189068,6.16601075264913
"3119","UKENNW_UU_TP000012",70,"23/08/2021",14,5.3875273875,5.27595837631198,4.40339532533683,6.14901961360593
"3120","UKENNW_UU_TP000012",70,"30/08/2021",15,4.77881928,5.2784359602333,4.4070636314378,6.15015958190182
"3121","UKENNW_UU_TP000012",70,"06/09/2021",16,4.6499901845,5.26239802769529,4.3894109822913,6.135739849774
"3122","UKENNW_UU_TP000012",70,"13/09/2021",17,4.521161089,5.24990697926629,4.37722851060213,6.12285796244611
"3123","UKENNW_UU_TP000012",70,"20/09/2021",18,4.7392379295,5.20113479576049,4.33003576980387,6.07263762461995
"3124","UKENNW_UU_TP000012",70,"27/09/2021",19,4.95731477,5.12584880171743,4.2546557356191,5.99736899123162
"3125","UKENNW_UU_TP000012",70,"04/10/2021",20,5.12992494,5.09299273958776,4.22024179431082,5.9660703864747
"3126","UKENNW_UU_TP000012",70,"11/10/2021",21,5.30253511,5.11075024138603,4.23975946866067,5.98216373735135
"3127","UKENNW_UU_TP000012",70,"18/10/2021",22,5.139673708,5.07708174280774,4.20638326010551,5.94811398117108
"3128","UKENNW_UU_TP000012",70,"25/10/2021",23,4.976812306,5.04387614228886,4.17303322318569,5.9154087468698
"3129","UKENNW_UU_TP000012",70,"01/11/2021",24,4.7398406325,5.12116270160449,4.2502071640616,5.99256320024794
"3130","UKENNW_UU_TP000012",70,"08/11/2021",25,4.502868959,5.21838623078391,4.34736306941727,6.08995333238036
"3131","UKENNW_UU_TP000012",70,"15/11/2021",26,5.4048608375,5.18107461124074,4.31026772749661,6.05246051089177
"3132","UKENNW_UU_TP000012",70,"22/11/2021",27,6.306852716,5.1130091874205,4.24204837112048,5.98472058317933
"3133","UKENNW_UU_TP000012",70,"29/11/2021",28,6.176729104,5.1346365832457,4.26358503113635,6.00642382877805
"3134","UKENNW_UU_TP000012",70,"06/12/2021",29,6.046605492,5.18150024172188,4.31065222497329,6.05306183774665
"3135","UKENNW_UU_TP000012",70,"13/12/2021",30,6.261817308,5.1228224061472,4.25162415190186,5.99444423683346
"3136","UKENNW_UU_TP000012",70,"20/12/2021",31,6.477029124,5.10064933885746,4.22780340206173,5.97438183119454
"3137","UKENNW_UU_TP000012",70,"27/12/2021",32,6.0503304155,5.11561125733864,4.24441381783418,5.98751157351352
"3138","UKENNW_UU_TP000012",70,"03/01/2022",33,5.559064439,5.19677420218427,4.32396580875706,6.06972257412565
"3139","UKENNW_UU_TP000012",70,"10/01/2022",34,5.559064439,5.07394997420882,4.20041267793167,5.94734197511335
"3140","UKENNW_UU_TP000012",70,"17/01/2022",35,5.494497171,4.96874857287396,4.09658469446924,5.84056951573491
"3141","UKENNW_UU_TP000012",70,"24/01/2022",36,4.381968456,4.9535050518264,4.08082251332009,5.82583804574247
"3142","UKENNW_UU_TP000012",70,"31/01/2022",37,4.381968456,5.05163698313656,4.16979824447253,5.93299901623128
"3143","UKENNW_UU_TP000012",70,"07/02/2022",38,4.7055193665,5.15935680438554,4.28260683753727,6.03584069312447
"3144","UKENNW_UU_TP000012",70,"14/02/2022",39,5.029070277,5.29685309085422,4.42535182806843,6.16881793202274
"3145","UKENNW_UU_TP000012",70,"21/02/2022",40,5.3233257995,5.43476991573015,4.5619946179902,6.30688301740432
"3146","UKENNW_UU_TP000012",70,"28/02/2022",41,5.617581322,5.48769026025008,4.57452284956889,6.39992320242607
"3147","UKENNW_UU_TP000012",70,"07/03/2022",42,5.9393743255,5.51844699382186,4.64602060681928,6.3906635389088
"3148","UKENNW_UU_TP000012",70,"14/03/2022",43,6.261167329,5.51735991857767,4.64560038221032,6.38924848648638
"3149","UKENNW_UU_TP000012",70,"21/03/2022",44,6.0671449445,5.44543655643609,4.57410197416907,6.31679640128981
"3150","UKENNW_UU_TP000012",70,"28/03/2022",45,5.87312256,5.38793722664277,4.51331054596463,6.26240183036425
"3466","UKENNW_UU_TP000050",78,"24/05/2021",1,4.096038701,4.37238421378776,3.47065574110097,5.27393758460736
"3467","UKENNW_UU_TP000050",78,"31/05/2021",2,4.096038701,4.4218753780813,3.54617792222303,5.29755826061782
"3468","UKENNW_UU_TP000050",78,"07/06/2021",3,4.634890957,4.45976049588525,3.58280140453365,5.33636229611965
"3469","UKENNW_UU_TP000050",78,"14/06/2021",4,5.173743213,4.59520297048159,3.71926991239816,5.47081537058365
"3470","UKENNW_UU_TP000050",78,"21/06/2021",5,5.224058695,4.71905021404075,3.84293250235936,5.59474747937938
"3471","UKENNW_UU_TP000050",78,"28/06/2021",6,5.274374177,4.89443404136427,4.01847424076862,5.76993348226821
"3472","UKENNW_UU_TP000050",78,"05/07/2021",7,5.3549228595,4.98825543005528,4.11123893508628,5.86465816346848
"3473","UKENNW_UU_TP000050",78,"12/07/2021",8,5.435471542,4.95055032857483,4.07266950739659,5.82781077721424
"3474","UKENNW_UU_TP000050",78,"19/07/2021",9,5.0701225515,4.93886994047343,4.0627646384658,5.81449688762601
"3475","UKENNW_UU_TP000050",78,"26/07/2021",10,4.704773561,5.08933761721284,4.21316113052802,5.96502231813687
"3476","UKENNW_UU_TP000050",78,"02/08/2021",11,4.9630897995,5.21465222556472,4.33714198188724,6.09131472323356
"3477","UKENNW_UU_TP000050",78,"09/08/2021",12,5.221406038,5.28486336430506,4.4086655281002,6.16040785106831
"3478","UKENNW_UU_TP000050",78,"16/08/2021",13,5.276994912,5.32758687155867,4.45246453388765,6.20205049036399
"3479","UKENNW_UU_TP000050",78,"23/08/2021",14,5.332583786,5.30895802764409,4.43294205859513,6.18417145545939
"3480","UKENNW_UU_TP000050",78,"30/08/2021",15,5.28102721,5.30260023499178,4.42692322972568,6.1774119874224
"3481","UKENNW_UU_TP000050",78,"06/09/2021",16,5.229470634,5.269676312272,4.39140806281475,6.14692754328922
"3482","UKENNW_UU_TP000050",78,"13/09/2021",17,5.1665529115,5.23555732135476,4.35910122433231,6.11126147450122
"3483","UKENNW_UU_TP000050",78,"20/09/2021",18,5.103635189,5.21833378432373,4.3433310795695,6.09272013366414
"3484","UKENNW_UU_TP000050",78,"27/09/2021",19,5.004030684,5.16475761595474,4.28968947908298,6.0392611519665
"3485","UKENNW_UU_TP000050",78,"04/10/2021",20,4.904426179,5.13072864092155,4.25411462750005,6.00672663675748
"3486","UKENNW_UU_TP000050",78,"11/10/2021",21,4.8298606815,5.16064062225149,4.28560810753778,6.03520075978844
"3487","UKENNW_UU_TP000050",78,"18/10/2021",22,4.755295184,5.12240558235088,4.24775250729045,5.99676158269652
"3488","UKENNW_UU_TP000050",78,"25/10/2021",23,4.201495446,5.07855318440685,4.2034858810884,5.95311095285955
"3489","UKENNW_UU_TP000050",78,"01/11/2021",24,3.647695708,5.15457413723629,4.27954096461876,6.02919301977279
"3490","UKENNW_UU_TP000050",78,"08/11/2021",25,4.568550838,5.25691201223543,4.38163576285403,6.13179357314101
"3491","UKENNW_UU_TP000050",78,"15/11/2021",26,5.489405968,5.22717799170605,4.3522310990717,6.10191210834912
"3492","UKENNW_UU_TP000050",78,"22/11/2021",27,4.315285163,5.15747155971742,4.28240879774904,6.03252740159722
"3493","UKENNW_UU_TP000050",78,"29/11/2021",28,3.141164358,5.16719119170162,4.29146265268642,6.04265503103094
"3494","UKENNW_UU_TP000050",78,"06/12/2021",29,4.231696762,5.21866190156743,4.34443000539088,6.09278197700267
"3495","UKENNW_UU_TP000050",78,"13/12/2021",30,5.322229166,5.16706361420883,4.29249181188097,6.04131526441866
"3496","UKENNW_UU_TP000050",78,"20/12/2021",31,5.322229166,5.14001377217485,4.26400473022965,6.01572002584448
"3497","UKENNW_UU_TP000050",78,"27/12/2021",32,5.520950132,5.16950088174625,4.29508419095686,6.04372003910032
"3498","UKENNW_UU_TP000050",78,"03/01/2022",33,5.2150757855,5.28339108510879,4.4060570797328,6.16047343880966
"3499","UKENNW_UU_TP000050",78,"10/01/2022",34,5.2150757855,5.1436436193581,4.26786163325914,6.01929662405663
"3500","UKENNW_UU_TP000050",78,"17/01/2022",35,5.114402562,5.01951132637613,4.14422672271371,5.89457972544126
"3501","UKENNW_UU_TP000050",78,"24/01/2022",36,5.319603685,5.02236121218056,4.14669883308634,5.89784197532552
"3502","UKENNW_UU_TP000050",78,"31/01/2022",37,5.5188588565,5.15358297092313,4.27500831637501,6.03201449859222
"3503","UKENNW_UU_TP000050",78,"07/02/2022",38,5.718114028,5.25943820764909,4.38250807491979,6.13628434032465
"3504","UKENNW_UU_TP000050",78,"14/02/2022",39,5.414030396,5.39305292918892,4.51820215679667,6.26841984483655
"3505","UKENNW_UU_TP000050",78,"21/02/2022",40,5.109946764,5.53550283332752,4.65903815500671,6.41145158034973
"3506","UKENNW_UU_TP000050",78,"28/02/2022",41,5.639237487,5.60835787688182,4.72308207986815,6.49308581042241
"3507","UKENNW_UU_TP000050",78,"07/03/2022",42,6.16852821,5.6099337946462,4.73444528380293,6.48528866639917
"3508","UKENNW_UU_TP000050",78,"14/03/2022",43,5.6640809575,5.59266689823003,4.71772349028663,6.46750578114904
"3509","UKENNW_UU_TP000050",78,"21/03/2022",44,5.159633705,5.52551015281946,4.65061311406348,6.40012219840281
"3510","UKENNW_UU_TP000050",78,"28/03/2022",45,5.159633705,5.47236462028963,4.59472188813088,6.34955852716877
"3601","UKENNW_UU_TP000076",81,"24/05/2021",1,NA,4.23279245464572,3.33774806699194,5.12834263582137
"3602","UKENNW_UU_TP000076",81,"31/05/2021",2,4.800775006,4.28021667107986,3.41099219345883,5.15013677359525
"3603","UKENNW_UU_TP000076",81,"07/06/2021",3,4.800775006,4.32061228858856,3.45102118018909,5.19094425445763
"3604","UKENNW_UU_TP000076",81,"14/06/2021",4,4.9435003315,4.4564989832441,3.58767673110653,5.32604526494746
"3605","UKENNW_UU_TP000076",81,"21/06/2021",5,5.086225657,4.57928370643821,3.71020100188091,5.44883549506241
"3606","UKENNW_UU_TP000076",81,"28/06/2021",6,5.112173866,4.75403279440279,3.8853644138651,5.62326073120658
"3607","UKENNW_UU_TP000076",81,"05/07/2021",7,5.138122075,4.84310157125727,3.97406820669599,5.71321522348286
"3608","UKENNW_UU_TP000076",81,"12/07/2021",8,5.0953628075,4.80701426210187,3.93793964023233,5.67685545976355
"3609","UKENNW_UU_TP000076",81,"19/07/2021",9,5.05260354,4.79700684791024,3.9281040503269,5.66702620884173
"3610","UKENNW_UU_TP000076",81,"26/07/2021",10,5.216621048,4.94595266650101,4.07705372804087,5.81574273377804
"3611","UKENNW_UU_TP000076",81,"02/08/2021",11,5.380638556,5.07010417549625,4.2002797157392,5.94080742025024
"3612","UKENNW_UU_TP000076",81,"09/08/2021",12,5.6412428245,5.14391260995362,4.27512921614145,6.01340919995879
"3613","UKENNW_UU_TP000076",81,"16/08/2021",13,5.901847093,5.19213805668145,4.32471996604658,6.06038466273481
"3614","UKENNW_UU_TP000076",81,"23/08/2021",14,5.958069725,5.16630797013399,4.29812838883545,6.03521672937044
"3615","UKENNW_UU_TP000076",81,"30/08/2021",15,6.014292357,5.15662648639784,4.28892229470125,6.02499272550067
"3616","UKENNW_UU_TP000076",81,"06/09/2021",16,5.827904167,5.12250708805131,4.25370096861248,5.99199069876392
"3617","UKENNW_UU_TP000076",81,"13/09/2021",17,5.641515977,5.09296833056893,4.22424295053565,5.96257576570811
"3618","UKENNW_UU_TP000076",81,"20/09/2021",18,5.816716311,5.07742080525805,4.2095576570098,5.94615027722508
"3619","UKENNW_UU_TP000076",81,"27/09/2021",19,5.991916645,5.01735794038193,4.1494818480469,5.88601729474846
"3620","UKENNW_UU_TP000076",81,"04/10/2021",20,5.743719028,4.97541158863571,4.10712907030735,5.84445358558335
"3621","UKENNW_UU_TP000076",81,"11/10/2021",21,5.495521411,5.00392075822736,4.13622788063799,5.87266499464412
"3622","UKENNW_UU_TP000076",81,"18/10/2021",22,5.1833066135,4.97575762022237,4.10820277989307,5.84446170186953
"3623","UKENNW_UU_TP000076",81,"25/10/2021",23,4.871091816,4.92483174287573,4.05697607206682,5.79395232956934
"3624","UKENNW_UU_TP000076",81,"01/11/2021",24,4.6957769515,4.99921130259124,4.13118630136251,5.86854058181107
"3625","UKENNW_UU_TP000076",81,"08/11/2021",25,4.520462087,5.10715161770818,4.23895828742846,5.97672704149793
"3626","UKENNW_UU_TP000076",81,"15/11/2021",26,5.1998117785,5.0871574660533,4.21944158616627,5.95624478107897
"3627","UKENNW_UU_TP000076",81,"22/11/2021",27,5.87916147,5.0196131738049,4.15158755642172,5.88920726504393
"3628","UKENNW_UU_TP000076",81,"29/11/2021",28,5.926586393,5.04125114731317,4.17341058234481,5.91038379921278
"3629","UKENNW_UU_TP000076",81,"06/12/2021",29,5.974011316,5.09822144755513,4.23052005460428,5.96715215777551
"3630","UKENNW_UU_TP000076",81,"13/12/2021",30,5.8917119965,5.0508680270342,4.1829533223003,5.91997342744403
"3631","UKENNW_UU_TP000076",81,"20/12/2021",31,5.809412677,5.02511727055509,4.15598802234955,5.89566886509396
"3632","UKENNW_UU_TP000076",81,"27/12/2021",32,5.773048001,5.0560873688541,4.18877968696368,5.92385887463753
"3633","UKENNW_UU_TP000076",81,"03/01/2022",33,5.736683325,5.16016659407777,4.29069288857057,6.02958525346943
"3634","UKENNW_UU_TP000076",81,"10/01/2022",34,5.1840916345,5.02757490178556,4.15829821813343,5.89696202127756
"3635","UKENNW_UU_TP000076",81,"17/01/2022",35,4.631499944,4.90376152352511,4.03508228196151,5.77254837431162
"3636","UKENNW_UU_TP000076",81,"24/01/2022",36,5.007679368,4.8922472205666,4.02317637733786,5.76147002995969
"3637","UKENNW_UU_TP000076",81,"31/01/2022",37,5.383858792,5.00402046386172,4.13038144627563,5.87784085811611
"3638","UKENNW_UU_TP000076",81,"07/02/2022",38,5.2127603555,5.10722370734058,4.23726018743926,5.97772508919614
"3639","UKENNW_UU_TP000076",81,"14/02/2022",39,5.041661919,5.23513120762888,4.3660079925646,6.10562053526566
"3640","UKENNW_UU_TP000076",81,"21/02/2022",40,5.2460467325,5.39427649632599,4.52567853472117,6.26297038219408
"3641","UKENNW_UU_TP000076",81,"28/02/2022",41,5.450431546,5.4710871141888,4.58965583436574,6.35233721353081
"3642","UKENNW_UU_TP000076",81,"07/03/2022",42,5.9986928265,5.47234942440956,4.60298973572091,6.34201746783229
"3643","UKENNW_UU_TP000076",81,"14/03/2022",43,6.546954107,5.44995086844062,4.58091963656698,6.31947071054554
"3644","UKENNW_UU_TP000076",81,"21/03/2022",44,5.0162663765,5.37326104708405,4.50477528717582,6.24213594617485
"3645","UKENNW_UU_TP000076",81,"28/03/2022",45,3.485578646,5.31536241508258,4.44480925953916,6.18638914691833
"3781","UKENNW_UU_TP000102",85,"24/05/2021",1,NA,4.166521822011,3.28961195406734,5.04234045033791
