"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2817",27,"UKENNE_YW_TP000082",4.618863241,4.65242118092417,3.64243035756631,5.66262083996292
"2818",28,"UKENNE_YW_TP000082",NA,4.67297501639603,3.68131537784267,5.66505227211168
"2819",29,"UKENNE_YW_TP000082",5.064342654,4.62925565402113,3.6212999112659,5.63723743667454
"2820",30,"UKENNE_YW_TP000082",NA,4.54361146130864,3.55178791783123,5.5350868260493
"2821",31,"UKENNE_YW_TP000082",NA,4.47567651189669,3.44499130363471,5.50683157165614
"2822",32,"UKENNE_YW_TP000082",4.160002757,4.54825831036724,3.55647983627506,5.54016425059085
"2823",33,"UKENNE_YW_TP000082",4.564991095,4.41536728119295,3.41762676976408,5.41324771288291
"2824",34,"UKENNE_YW_TP000082",NA,4.25412986010763,3.26207633251742,5.24605333795079
"2825",35,"UKENNE_YW_TP000082",2.794091433,4.26676848836183,3.25526118802398,5.27748581476514
"2826",36,"UKENNE_YW_TP000082",NA,4.34373261255299,3.35209198314822,5.33523029574074
"2827",37,"UKENNE_YW_TP000082",4.549278318,4.65334831236835,3.64183124417532,5.66450968506461
"2828",38,"UKENNE_YW_TP000082",NA,4.63649217710957,3.64383912907065,5.62863966075346
"2829",39,"UKENNE_YW_TP000082",6.521716393,4.9493970394969,3.94061208036644,5.95850356739926
"2830",40,"UKENNE_YW_TP000082",NA,4.88692482447527,3.89517231931731,5.87908775095075
"2831",41,"UKENNE_YW_TP000082",5.347074068,4.88027310108516,3.87085926964603,5.8902603038666
"2832",42,"UKENNE_YW_TP000082",NA,4.93159492971282,3.93992400650016,5.92316592874724
"2833",43,"UKENNE_YW_TP000082",4.768053949,5.00374803980827,3.99820056733062,6.00988626029872
"2834",44,"UKENNE_YW_TP000082",NA,4.81530052664186,3.82338951754361,5.8072496280978
"2835",45,"UKENNE_YW_TP000082",NA,4.87087605527094,3.853361486385,5.88864288556555
"2971",1,"UKENNE_YW_TP000096",NA,4.16740204545896,3.12432409287226,5.20974710051498
"2972",2,"UKENNE_YW_TP000096",5.326451148,4.10086309036123,3.07987993672988,5.12204892068088
"2973",3,"UKENNE_YW_TP000096",NA,4.33476537797097,3.30255197948389,5.36715836993135
"2974",4,"UKENNE_YW_TP000096",5.360041031,4.41154754952823,3.39108586653095,5.43228560847279
"2975",5,"UKENNE_YW_TP000096",NA,4.55720724745055,3.51970755377122,5.59576669106487
"2976",6,"UKENNE_YW_TP000096",5.467778227,4.72877800425545,3.70887582920318,5.74903711661136
"2977",7,"UKENNE_YW_TP000096",NA,4.59607793553894,3.55448754118363,5.63857517726282
"2978",8,"UKENNE_YW_TP000096",5.376042446,4.65793384853788,3.63815302702453,5.67799911233004
"2979",9,"UKENNE_YW_TP000096",NA,4.91550854593392,3.87735864430236,5.95396754585238
"2980",10,"UKENNE_YW_TP000096",5.753946778,5.05508416550173,4.03516031786817,6.07527059295174
"2981",11,"UKENNE_YW_TP000096",NA,5.06441334020803,4.02664628700018,6.10343057419869
"2982",12,"UKENNE_YW_TP000096",5.682774244,5.05346649697448,4.03339582294141,6.073892050766
"2983",13,"UKENNE_YW_TP000096",NA,5.04784772905047,4.0090253091211,6.08821548541682
"2984",14,"UKENNE_YW_TP000096",5.566660413,5.0704046288785,4.05032214988274,6.09084685087637
"2985",15,"UKENNE_YW_TP000096",NA,5.06155256821464,4.02253390918564,6.10202989479586
"2986",16,"UKENNE_YW_TP000096",5.206701789,5.10181061195371,4.08140294429456,6.12280040943054
"2987",17,"UKENNE_YW_TP000096",NA,5.01910239673361,3.9822871252814,6.05680206466791
"2988",18,"UKENNE_YW_TP000096",5.724461136,4.88326241732812,3.86287988719619,5.90365736546785
"2989",19,"UKENNE_YW_TP000096",NA,4.79183553803496,3.75208311377168,5.83187679316832
"2990",20,"UKENNE_YW_TP000096",3.396676314,4.82008692962245,3.79910145408892,5.84116305596996
"2991",21,"UKENNE_YW_TP000096",NA,4.76041918045836,3.72117980585462,5.79974471178436
"2992",22,"UKENNE_YW_TP000096",4.363830487,4.81439026556725,3.79450133470356,5.83444486079293
"2993",23,"UKENNE_YW_TP000096",NA,5.06483167552203,4.0306474767683,6.10027718479209
"2994",24,"UKENNE_YW_TP000096",4.393346463,4.98344730944895,3.96346973601689,6.00368530481292
"2995",25,"UKENNE_YW_TP000096",NA,4.88749220161643,3.84836999957002,5.92722325540041
"2996",26,"UKENNE_YW_TP000096",3.749629399,4.88211472411888,3.86227945890893,5.90203098372613
"2997",27,"UKENNE_YW_TP000096",NA,4.97651607202955,3.93937812647094,6.01421779701472
"2998",28,"UKENNE_YW_TP000096",4.810508501,4.98357726483529,3.9635495976481,6.0043650555255
"2999",29,"UKENNE_YW_TP000096",NA,4.946620087255,3.91145493518946,5.98206623022905
"3000",30,"UKENNE_YW_TP000096",4.246815889,4.86059690533651,3.84067422140921,5.88055057963813
"3001",31,"UKENNE_YW_TP000096",NA,4.81486543837121,3.75802937548127,5.8725618248349
"3002",32,"UKENNE_YW_TP000096",4.697234447,4.87381893703017,3.85381497058927,5.89432725891563
"3003",33,"UKENNE_YW_TP000096",NA,4.72149343914155,3.69563455134948,5.74761206309913
"3004",34,"UKENNE_YW_TP000096",4.899136743,4.56873502781537,3.54851502987996,5.58927960485975
"3005",35,"UKENNE_YW_TP000096",NA,4.58332055302205,3.5447458566808,5.62150733688155
"3006",36,"UKENNE_YW_TP000096",5.008097799,4.65435077875161,3.63443324875898,5.67456550541096
"3007",37,"UKENNE_YW_TP000096",NA,4.96213753509034,3.92222363567741,6.00175540786105
"3008",38,"UKENNE_YW_TP000096",5.792041952,4.94774269507384,3.92665137707164,5.96868483357867
"3009",39,"UKENNE_YW_TP000096",NA,5.27685067293595,4.24065263379624,6.31363308124108
"3010",40,"UKENNE_YW_TP000096",4.617208349,5.19615109143537,4.17601956033143,6.21697942253878
"3011",41,"UKENNE_YW_TP000096",NA,5.1385380598149,4.09936952503585,6.17830910183291
"3012",42,"UKENNE_YW_TP000096",5.28704466,5.2567357695368,4.23683490481554,6.2769186205537
"3013",43,"UKENNE_YW_TP000096",NA,5.31485210077497,4.28209834087955,6.34857192500499
"3014",44,"UKENNE_YW_TP000096",4.580100659,5.13710034340874,4.11694607956119,6.15771631012235
"3015",45,"UKENNE_YW_TP000096",NA,5.18831878874034,4.14383210564954,6.23358092341477
"3511",1,"UKENNW_UU_TP000024",NA,3.98171246909129,2.91460568396479,5.04667984238218
"3512",2,"UKENNW_UU_TP000024",4.925980906,3.89865175353111,2.85370665986959,4.94233919138084
"3513",3,"UKENNW_UU_TP000024",5.312347155,4.11664819059208,3.05878727028791,5.17305313645449
"3514",4,"UKENNW_UU_TP000024",NA,4.22236426610507,3.17733097354106,5.26632965090385
"3515",5,"UKENNW_UU_TP000024",NA,4.36464049880709,3.30257001513205,5.4265710886423
"3516",6,"UKENNW_UU_TP000024",4.953244875,4.53213713781403,3.48748672356455,5.57585569621146
"3517",7,"UKENNW_UU_TP000024",NA,4.41438893498062,3.34774151468415,5.48089514851206
"3518",8,"UKENNW_UU_TP000024",4.80801705,4.43158898521134,3.38621898219436,5.47577035509219
"3519",9,"UKENNW_UU_TP000024",NA,4.73435438463676,3.67291990657363,5.79481428966547
"3520",10,"UKENNW_UU_TP000024",4.899737982,4.86705851770146,3.82274777298371,5.91034325319222
"3521",11,"UKENNW_UU_TP000024",NA,4.87173624479219,3.81005829458108,5.93341662160478
"3522",12,"UKENNW_UU_TP000024",5.143124195,4.85638056577149,3.8106027296257,5.900968124791
"3523",13,"UKENNW_UU_TP000024",NA,4.8438416967892,3.77993922324552,5.90775584463107
"3524",14,"UKENNW_UU_TP000024",4.502961774,4.87482912772255,3.82760916811117,5.9205680562273
"3525",15,"UKENNW_UU_TP000024",NA,4.88414580466241,3.82172005685618,5.94651053833573
"3526",16,"UKENNW_UU_TP000024",4.904747338,4.87993762548608,3.83208777724314,5.92659240608583
"3527",17,"UKENNW_UU_TP000024",NA,4.81707360948796,3.75499410035536,5.87855860301815
"3528",18,"UKENNW_UU_TP000024",4.957219962,4.69766214584791,3.65190080923674,5.74176547453112
"3529",19,"UKENNW_UU_TP000024",NA,4.60374901270372,3.53876208305408,5.66742657084945
"3530",20,"UKENNW_UU_TP000024",4.719599258,4.57403418324958,3.52431512932385,5.62207372073789
"3531",21,"UKENNW_UU_TP000024",NA,4.56383661961131,3.49908188460892,5.62703745300336
"3532",22,"UKENNW_UU_TP000024",3.825102312,4.62430960853866,3.5793132817373,5.66776305163377
"3533",23,"UKENNW_UU_TP000024",NA,4.88322695825127,3.8256046415966,5.9406647397993
"3534",24,"UKENNW_UU_TP000024",4.047169849,4.8068903851754,3.76161570485279,5.85071209584024
"3535",25,"UKENNW_UU_TP000024",NA,4.64837244233461,3.58072876046244,5.71493735572771
"3536",26,"UKENNW_UU_TP000024",5.294207418,4.69253800855587,3.64754884945103,5.73588439230143
"3537",27,"UKENNW_UU_TP000024",NA,4.79316798525197,3.73050904421766,5.85472453812389
"3538",28,"UKENNW_UU_TP000024",5.438766619,4.77123416727501,3.7261237392427,5.81515830642907
"3539",29,"UKENNW_UU_TP000024",NA,4.75973295480777,3.6990699680787,5.81906145600292
"3540",30,"UKENNW_UU_TP000024",6.030569678,4.66560114845696,3.61890415535888,5.71067570162027
"3541",31,"UKENNW_UU_TP000024",NA,4.64250070420825,3.560040639539,5.7250602821141
"3542",32,"UKENNW_UU_TP000024",NA,4.69996752747703,3.6573453380901,5.74259497936714
"3543",33,"UKENNW_UU_TP000024",5.83280684,4.49744149872508,3.44774282314473,5.54646929365352
"3544",34,"UKENNW_UU_TP000024",5.818196734,4.36946282757695,3.32405973998869,5.41365720816831
"3545",35,"UKENNW_UU_TP000024",NA,4.3873811573247,3.32309363529884,5.44980663465442
"3546",36,"UKENNW_UU_TP000024",4.968304996,4.45376870397517,3.40751685226603,5.49863928190827
"3547",37,"UKENNW_UU_TP000024",NA,4.76296645179677,3.69770823132705,5.82624865039687
"3548",38,"UKENNW_UU_TP000024",5.184223743,4.76414756183103,3.71732893231896,5.80906885724383
"3549",39,"UKENNW_UU_TP000024",NA,5.08510119187302,4.02638891240007,6.14372676744471
"3550",40,"UKENNW_UU_TP000024",6.44981798,4.99209518253257,3.94557257391413,6.03700580360146
"3551",41,"UKENNW_UU_TP000024",NA,4.89006133755612,3.81986651062953,5.95903905356772
"3552",42,"UKENNW_UU_TP000024",6.116344913,5.07691538695974,4.03153830421231,6.12088882346787
"3553",43,"UKENNW_UU_TP000024",NA,5.11236867143698,4.05432011517795,6.16997270124787
"3554",44,"UKENNW_UU_TP000024",5.619040979,4.94615716275431,3.90071167731327,5.99032977350355
"3555",45,"UKENNW_UU_TP000024",NA,4.9813227821004,3.91076078241821,6.05135274316733
"3826",1,"UKENNW_UU_TP000068",NA,4.34097675101193,3.27049225222287,5.41049755238485
"3827",2,"UKENNW_UU_TP000068",NA,4.2723887156813,3.22279808950308,5.32189234198076
"3828",3,"UKENNW_UU_TP000068",NA,4.47184150546222,3.4105919430111,5.53280001630374
"3829",4,"UKENNW_UU_TP000068",NA,4.58258474505389,3.53333730846491,5.63188734398627
"3830",5,"UKENNW_UU_TP000068",NA,4.72460904786243,3.65950491403621,5.79059025713216
"3831",6,"UKENNW_UU_TP000068",NA,4.89212141997074,3.84342337307716,5.94098312074403
"3832",7,"UKENNW_UU_TP000068",NA,4.77030582131917,3.70080107508679,5.8404575472238
"3833",8,"UKENNW_UU_TP000068",NA,4.77882949977787,3.72941668335567,5.82817068109899
"3834",9,"UKENNW_UU_TP000068",NA,5.09382788826198,4.02834054019284,6.15949627806235
"3835",10,"UKENNW_UU_TP000068",NA,5.22692221727605,4.17840260546324,6.27565751457201
"3836",11,"UKENNW_UU_TP000068",NA,5.23243726621591,4.16703958590154,6.29870532372198
"3837",12,"UKENNW_UU_TP000068",NA,5.2171703190925,4.16806151697446,6.26629223295546
"3838",13,"UKENNW_UU_TP000068",5.088868844,5.20004692001681,4.13360417633608,6.2675454472472
"3839",14,"UKENNW_UU_TP000068",NA,5.22987502513275,4.18039688042376,6.27932604488795
"3840",15,"UKENNW_UU_TP000068",5.295557207,5.24766610851744,4.18163660504376,6.31464214303387
"3841",16,"UKENNW_UU_TP000068",NA,5.21952934795071,4.16828401149139,6.27114110075302
"3842",17,"UKENNW_UU_TP000068",5.494959209,5.16328339483301,4.09849216914562,6.22838395505027
"3843",18,"UKENNW_UU_TP000068",NA,5.0583947545641,4.00890065838703,6.10720995828335
"3844",19,"UKENNW_UU_TP000068",4.11756468,4.96629354421315,3.89862373569222,6.03356659026141
"3845",20,"UKENNW_UU_TP000068",NA,4.93813515828326,3.8850781482159,5.99047946220409
"3846",21,"UKENNW_UU_TP000068",5.489168073,4.92577438420201,3.85832008657558,5.99274971969507
"3847",22,"UKENNW_UU_TP000068",NA,4.98565459917371,3.93685350293069,6.03393415687377
"3848",23,"UKENNW_UU_TP000068",4.560550131,5.24562935681908,4.18401948645171,6.30798845477084
"3849",24,"UKENNW_UU_TP000068",NA,5.17083060339454,4.12201812954846,6.21929458383975
"3850",25,"UKENNW_UU_TP000068",5.730244739,5.01380762733646,3.94413362718661,6.08337430072604
"3851",26,"UKENNW_UU_TP000068",NA,5.05944231605665,4.01039511312545,6.10765867702781
"3852",27,"UKENNW_UU_TP000068",5.270593927,5.15467602716123,4.08944729218008,6.21975284175
"3853",28,"UKENNW_UU_TP000068",NA,5.1167824243712,4.0676968672541,6.16554492722983
"3854",29,"UKENNW_UU_TP000068",5.90358198,5.12039439957065,4.05725533845736,6.18323885759792
"3855",30,"UKENNW_UU_TP000068",NA,5.02816182469317,3.97872517085184,6.07699868603382
"3856",31,"UKENNW_UU_TP000068",NA,5.00586388049612,3.92089328688757,6.09152549992311
"3857",32,"UKENNW_UU_TP000068",5.348830751,5.06418505682934,4.01503546201365,6.11405990604674
"3858",33,"UKENNW_UU_TP000068",5.77653662,4.84390740654804,3.78836792565203,5.89969031310358
"3859",34,"UKENNW_UU_TP000068",NA,4.73066211766482,3.6812660497497,5.77987787535428
"3860",35,"UKENNW_UU_TP000068",5.110257659,4.74898988876491,3.6818192356175,5.8151206718886
"3861",36,"UKENNW_UU_TP000068",NA,4.8138389343158,3.76387906955299,5.86313073268524
"3862",37,"UKENNW_UU_TP000068",5.487985378,5.13040299638817,4.06209908203124,6.19757151179065
"3863",38,"UKENNW_UU_TP000068",NA,5.14022649832938,4.09030752421654,6.18922373793176
"3864",39,"UKENNW_UU_TP000068",5.757981371,5.44578884520928,4.38211651513525,6.51028189403808
"3865",40,"UKENNW_UU_TP000068",NA,5.34990148654985,4.30024410995983,6.39875387136843
"3866",41,"UKENNW_UU_TP000068",5.502629408,5.24837486847131,4.17569182594049,6.32065516769971
"3867",42,"UKENNW_UU_TP000068",NA,5.44128483954251,4.39235626533564,6.48982609410049
"3868",43,"UKENNW_UU_TP000068",4.884389627,5.47239021932263,4.4115442517791,6.53365314025129
"3869",44,"UKENNW_UU_TP000068",NA,5.30403717589172,4.25501670313206,6.35287256726365
"3870",45,"UKENNW_UU_TP000068",NA,5.33139385213714,4.25801735403992,6.40512377036603
"6706",1,"UKENTH_TWU_TP000139",NA,4.24120822387757,3.23531834450463,5.24610715523133
"6707",2,"UKENTH_TWU_TP000139",4.960279318,4.21619506201402,3.23458847086401,5.19781671964003
"6708",3,"UKENTH_TWU_TP000139",4.471821002,4.43912560271128,3.4455579709249,5.4326934145518
"6709",4,"UKENTH_TWU_TP000139",NA,4.47211470336892,3.49025671233991,5.45411977548703
"6710",5,"UKENTH_TWU_TP000139",NA,4.63326634044834,3.63316889986177,5.63442643441803
"6711",6,"UKENTH_TWU_TP000139",5.047517835,4.81506913312036,3.83382510092704,5.79657127093895
"6712",7,"UKENTH_TWU_TP000139",NA,4.72619678306358,3.7216992244188,5.73171137752797
"6713",8,"UKENTH_TWU_TP000139",4.183225059,4.71289241101278,3.73162284703408,5.69418941763233
"6714",9,"UKENTH_TWU_TP000139",NA,5.01505315438641,4.01422338979018,6.01579341896017
"6715",10,"UKENTH_TWU_TP000139",5.291786809,5.13508078233158,4.15381827921031,6.11633923151095
"6716",11,"UKENTH_TWU_TP000139",NA,5.19958260822669,4.20001538414432,6.20056157235426
"6717",12,"UKENTH_TWU_TP000139",4.890683964,5.14590820264329,4.16487854910073,6.12729371427619
"6718",13,"UKENTH_TWU_TP000139",NA,5.03701472519126,4.03417706247535,6.04098950813172
"6719",14,"UKENTH_TWU_TP000139",5.54201606,5.16674122184264,4.18579379747771,6.1480515918283
"6720",15,"UKENTH_TWU_TP000139",NA,5.18799990363505,4.18635645468389,6.19112264753427
"6721",16,"UKENTH_TWU_TP000139",6.077295796,5.24932275929734,4.26821705842653,6.23079615409205
"6722",17,"UKENTH_TWU_TP000139",NA,5.11668335068103,4.1178670659711,6.11633377782253
"6723",18,"UKENTH_TWU_TP000139",5.620641829,4.9565576689588,3.97543188249004,5.93760080714556
"6724",19,"UKENTH_TWU_TP000139",NA,4.87980890597826,3.87875769969604,5.88094325855903
"6725",20,"UKENTH_TWU_TP000139",4.634203592,4.97603833491284,3.99497670772532,5.95717970788096
"6726",21,"UKENTH_TWU_TP000139",NA,4.88796895394631,3.88764156984436,5.88827954903478
"6727",22,"UKENTH_TWU_TP000139",5.327323889,4.8847696152315,3.90357858852561,5.86604133535233
"6728",23,"UKENTH_TWU_TP000139",NA,5.14118827681642,4.14528216657898,6.13824313921284
"6729",24,"UKENTH_TWU_TP000139",6.6538712,5.07624038256054,4.09502295474265,6.05764104031484
"6730",25,"UKENTH_TWU_TP000139",NA,5.03467177073891,4.03439907602193,6.03560438111041
"6731",26,"UKENTH_TWU_TP000139",5.754400341,4.96226037752541,3.98109050621527,5.94349424341884
"6732",27,"UKENTH_TWU_TP000139",NA,5.03037190481844,4.02908356647207,6.03187452009922
"6733",28,"UKENTH_TWU_TP000139",5.28235115,5.05004057516554,4.06909072313087,6.03119682579709
"6734",29,"UKENTH_TWU_TP000139",NA,5.03325158437703,4.0350912360688,6.03150049217241
"6735",30,"UKENTH_TWU_TP000139",5.607754065,4.94485710754655,3.96375086296097,5.92581095724516
"6736",31,"UKENTH_TWU_TP000139",NA,4.70834821267667,3.67901437577471,5.73687764175379
"6737",32,"UKENTH_TWU_TP000139",5.53732801,4.89556093885386,3.91359019427985,5.87787984217706
"6738",33,"UKENTH_TWU_TP000139",NA,4.8543178453486,3.86708492938078,5.84209217275686
"6739",34,"UKENTH_TWU_TP000139",5.110472427,4.66538378076044,3.68400069641914,5.64686286583975
"6740",35,"UKENTH_TWU_TP000139",NA,4.66524942244221,3.66389523454917,5.66613714083181
"6741",36,"UKENTH_TWU_TP000139",5.352053142,4.77347171260718,3.79261366370035,5.75472644177427
"6742",37,"UKENTH_TWU_TP000139",NA,5.07984519631601,4.07909448266177,6.08042084872376
"6743",38,"UKENTH_TWU_TP000139",4.629453578,5.14537318398433,4.16364756164145,6.12730669988581
"6744",39,"UKENTH_TWU_TP000139",NA,5.35790600823004,4.35931781741473,6.35725570721752
"6745",40,"UKENTH_TWU_TP000139",5.253582891,5.25600721006723,4.27476717092213,6.23789871755224
"6746",41,"UKENTH_TWU_TP000139",NA,5.31586293792387,4.31717688980512,6.31555620143987
"6747",42,"UKENTH_TWU_TP000139",5.365269308,5.34457541879878,4.3634049515653,6.32610045144544
"6748",43,"UKENTH_TWU_TP000139",NA,5.41018256566406,4.41502959375513,6.40641637300682
"6749",44,"UKENTH_TWU_TP000139",5.50443488,5.21502522286855,4.23353582207608,6.19698879889102
"6750",45,"UKENTH_TWU_TP000139",NA,5.33730311783325,4.3303361882588,6.34521429109339
"6796",1,"UKENTH_TWU_TP000159",NA,4.09315305755957,3.04880992869278,5.13687400389895
"6797",2,"UKENTH_TWU_TP000159",2.996654663,4.07591890206048,3.05575861203812,5.09595804203555
"6798",3,"UKENTH_TWU_TP000159",NA,4.30495054300514,3.27313917531119,5.33692315390677
"6799",4,"UKENTH_TWU_TP000159",3.691115546,4.31739497834532,3.29695422770706,5.33801982145847
"6800",5,"UKENTH_TWU_TP000159",NA,4.48885112592893,3.45079567569915,5.52784409606813
"6801",6,"UKENTH_TWU_TP000159",4.224396559,4.6698494042101,3.65008712917305,5.69007034068795
"6802",7,"UKENTH_TWU_TP000159",NA,4.59319931370295,3.55057696071795,5.63725715287397
"6803",8,"UKENTH_TWU_TP000159",4.262417848,4.57725994533764,3.5573418645461,5.59765773837305
"6804",9,"UKENTH_TWU_TP000159",NA,4.86807358835594,3.82872103849711,5.90774356476258
"6805",10,"UKENTH_TWU_TP000159",5.39272607,4.96501726501323,3.94531866247915,5.98511378437137
"6806",11,"UKENTH_TWU_TP000159",NA,5.05717857567803,4.01922736854364,6.09663945035801
"6807",12,"UKENTH_TWU_TP000159",4.428726334,5.01951610213493,3.9995607625554,6.04019147709199
"6808",13,"UKENTH_TWU_TP000159",NA,4.92455677604062,3.88410143004979,5.96671777655756
"6809",14,"UKENTH_TWU_TP000159",5.732579766,5.04300121009289,4.02273138544895,6.06431404395433
"6810",15,"UKENTH_TWU_TP000159",NA,5.04333539131546,4.00270474389241,6.08572158175153
"6811",16,"UKENTH_TWU_TP000159",4.29166581,5.10772863061237,4.08748883413949,6.12908445681942
"6812",17,"UKENTH_TWU_TP000159",NA,4.9636610321165,3.92643832977585,6.00214021679424
"6813",18,"UKENTH_TWU_TP000159",5.050697857,4.80893115665307,3.78840964476607,5.82997418216659
"6814",19,"UKENTH_TWU_TP000159",NA,4.73166031858063,3.69181814691091,5.77204565117458
"6815",20,"UKENTH_TWU_TP000159",5.034025639,4.81903333873911,3.79899480086563,5.83967221553102
"6816",21,"UKENTH_TWU_TP000159",NA,4.76660500376322,3.72782307297038,5.80581744527117
"6817",22,"UKENTH_TWU_TP000159",5.243437949,4.74133401501601,3.72136469584533,5.76147191996259
"6818",23,"UKENTH_TWU_TP000159",NA,4.99758291593038,3.96343436779514,6.0327172622969
"6819",24,"UKENTH_TWU_TP000159",4.584029342,4.93963888159328,3.91977889524425,5.95952819139552
"6820",25,"UKENTH_TWU_TP000159",NA,4.920466223594,3.88174013346492,5.95975494413168
"6821",26,"UKENTH_TWU_TP000159",4.599447444,4.80362772904922,3.78380195383542,5.82306346406255
"6822",27,"UKENTH_TWU_TP000159",NA,4.88801454593124,3.84847116548842,5.92743041913928
"6823",28,"UKENTH_TWU_TP000159",5.108408339,4.9211616714764,3.9013752620147,5.94080864298696
"6824",29,"UKENTH_TWU_TP000159",NA,4.88309377709991,3.84641985481212,5.91972918630793
"6825",30,"UKENTH_TWU_TP000159",4.498472843,4.79831018317582,3.77817837754336,5.81901631713508
"6826",31,"UKENTH_TWU_TP000159",NA,4.49197788984939,3.41934130097456,5.56419422161336
"6827",32,"UKENTH_TWU_TP000159",3.39075652,4.77568956453193,3.75542148960089,5.79645940772032
"6828",33,"UKENTH_TWU_TP000159",NA,4.70336838318725,3.67763863825289,5.72953815961522
"6829",34,"UKENTH_TWU_TP000159",4.7003734,4.52204684516383,3.50201824966659,5.54248733238833
"6830",35,"UKENTH_TWU_TP000159",NA,4.51853971870612,3.4790540669597,5.55765512497631
"6831",36,"UKENTH_TWU_TP000159",4.771741273,4.63072576830392,3.61130508889841,5.65047624832408
"6832",37,"UKENTH_TWU_TP000159",NA,4.92771987766929,3.88850277547714,5.96668301811376
"6833",38,"UKENTH_TWU_TP000159",4.849150581,4.98487325143021,3.96488433756721,6.00493509280845
"6834",39,"UKENTH_TWU_TP000159",NA,5.21158990278222,4.17474397284219,6.24902516827479
"6835",40,"UKENTH_TWU_TP000159",5.061502396,5.09639191816764,4.07652861037126,6.11671140819252
"6836",41,"UKENTH_TWU_TP000159",NA,5.2117002602744,4.17453321029862,6.24975043552568
"6837",42,"UKENTH_TWU_TP000159",5.074976807,5.20212061048254,4.18241577610342,6.2218908298693
"6838",43,"UKENTH_TWU_TP000159",NA,5.25250300656386,4.21903931447668,6.28678845180273
"6839",44,"UKENTH_TWU_TP000159",5.271638435,5.06972711998215,4.04967593409239,6.09016462433005
"6840",45,"UKENTH_TWU_TP000159",NA,5.20137895269609,4.15644572064569,6.24738907160029
"2656",1,"UKENNE_YW_TP000054",NA,4.30815686201553,3.26699392233595,5.34823835193145
"2657",2,"UKENNE_YW_TP000054",NA,4.27838526840773,3.25989726127858,5.29692116196205
"2658",3,"UKENNE_YW_TP000054",NA,4.51729153946948,3.48763163077261,5.54668415457675
"2659",4,"UKENNE_YW_TP000054",NA,4.55194546857367,3.53306023915362,5.57069616117236
"2660",5,"UKENNE_YW_TP000054",NA,4.70663094124031,3.67113279648778,5.74276306341759
"2661",6,"UKENNE_YW_TP000054",NA,4.88473543752229,3.86625308105431,5.90309978920759
"2662",7,"UKENNE_YW_TP000054",NA,4.7689898122812,3.72863110653897,5.81001522920801
"2663",8,"UKENNE_YW_TP000054",NA,4.8312728157127,3.81284431350801,5.84961949078502
"2664",9,"UKENNE_YW_TP000054",NA,5.06786435781686,4.03161123136842,6.10436962000138
"2665",10,"UKENNE_YW_TP000054",NA,5.19162740177054,4.17363032077368,6.20975093715284
"2666",11,"UKENNE_YW_TP000054",NA,5.23229357423944,4.19739455699352,6.26835987748939
"2667",12,"UKENNE_YW_TP000054",NA,5.19560861556221,4.17742053601594,6.21374390690789
"2668",13,"UKENNE_YW_TP000054",NA,5.20649976533985,4.17012166852583,6.2441704955577
"2669",14,"UKENNE_YW_TP000054",NA,5.23277607340023,4.21480477495331,6.25076339231822
"2670",15,"UKENNE_YW_TP000054",NA,5.22068019493944,4.1843199583037,6.25824625596413
"2671",16,"UKENNE_YW_TP000054",NA,5.26852437444583,4.25003724328901,6.28695600026643
"2672",17,"UKENNE_YW_TP000054",NA,5.16633882101562,4.13189794123614,6.20119441039473
"2673",18,"UKENNE_YW_TP000054",NA,5.02191734576629,4.00348233714586,6.03996689166949
"2674",19,"UKENNE_YW_TP000054",NA,4.95568082905813,3.91895266077482,5.99224547555207
"2675",20,"UKENNE_YW_TP000054",NA,5.01548688282196,3.99714640026305,6.03345307686968
"2676",21,"UKENNE_YW_TP000054",NA,4.95968360894191,3.92379312018346,5.99528355798014
"2677",22,"UKENNE_YW_TP000054",NA,4.96474031241117,3.94635067874974,5.98266275982998
"2678",23,"UKENNE_YW_TP000054",NA,5.20863717751252,4.17707254038419,6.24104778733727
"2679",24,"UKENNE_YW_TP000054",NA,5.13487422292164,4.11669485288264,6.15283739500642
"2680",25,"UKENNE_YW_TP000054",NA,5.03424355926293,3.99599731000325,6.07240621060002
"2681",26,"UKENNE_YW_TP000054",NA,5.02887571107021,4.01041995065299,6.04676503200365
"2682",27,"UKENNE_YW_TP000054",NA,5.11821263940557,4.08255484820558,6.15387439586826
"2683",28,"UKENNE_YW_TP000054",NA,5.12555299982035,4.10762920959894,6.14354975538514
"2684",29,"UKENNE_YW_TP000054",NA,5.07771571190313,4.0440969144691,6.11105214740438
"2685",30,"UKENNE_YW_TP000054",NA,5.01698719457131,3.99842946222734,6.03498435987622
"2686",31,"UKENNE_YW_TP000054",NA,4.93016497936912,3.87417149062198,5.98647465315385
"2687",32,"UKENNE_YW_TP000054",NA,5.03763790709798,4.01910282821356,6.05708707032565
"2688",33,"UKENNE_YW_TP000054",NA,4.906944303327,3.88364494606357,5.93062893959203
"2689",34,"UKENNE_YW_TP000054",4.056894132,4.72556401765456,3.70700275620495,5.74393060693264
"2690",35,"UKENNE_YW_TP000054",NA,4.73409911568482,3.69703766138552,5.77022284239012
"2691",36,"UKENNE_YW_TP000054",3.185133108,4.82755436051985,3.80932779027296,5.84551761362168
"2692",37,"UKENNE_YW_TP000054",NA,5.15103635314868,4.11495525362437,6.1863113635247
