"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2664",9,"UKENNE_YW_TP000054",NA,5.10858794161918,4.13762694233145,6.08032789754295
"2665",10,"UKENNE_YW_TP000054",NA,5.13027281047212,4.19606551633199,6.06674920468801
"2666",11,"UKENNE_YW_TP000054",NA,5.23714669163476,4.26740297179875,6.20676652909094
"2667",12,"UKENNE_YW_TP000054",NA,5.30296044929159,4.36961786596884,6.24264869904873
"2668",13,"UKENNE_YW_TP000054",NA,5.14663379568999,4.17499254825155,6.12109637639615
"2669",14,"UKENNE_YW_TP000054",NA,5.26863301912305,4.33359554647523,6.20362275095812
"2670",15,"UKENNE_YW_TP000054",NA,5.25814572301897,4.28734171881382,6.22904943334676
"2671",16,"UKENNE_YW_TP000054",NA,5.257229312219,4.32126759713939,6.19233511551651
"2672",17,"UKENNE_YW_TP000054",NA,5.19102280495804,4.2264874207273,6.15676543557698
"2673",18,"UKENNE_YW_TP000054",NA,4.71048338482388,3.76644787062071,5.65139062133761
"2674",19,"UKENNE_YW_TP000054",NA,4.93651937408468,3.97128069138286,5.90508667905543
"2675",20,"UKENNE_YW_TP000054",NA,5.09824109819471,4.16221279460777,6.03681370749293
"2676",21,"UKENNE_YW_TP000054",NA,4.9279063811949,3.95829896945284,5.90194640960231
"2677",22,"UKENNE_YW_TP000054",NA,5.04518383213433,4.10812139798,5.97945396208108
"2678",23,"UKENNE_YW_TP000054",NA,5.19439072384125,4.23278358997611,6.15766579879336
"2679",24,"UKENNE_YW_TP000054",NA,5.13550837924251,4.19931586193958,6.07306222312945
"2680",25,"UKENNE_YW_TP000054",NA,5.0283498639265,4.05899243353699,5.99739067382631
"2681",26,"UKENNE_YW_TP000054",NA,5.05506838783033,4.12039098939052,5.99738551867363
"2682",27,"UKENNE_YW_TP000054",NA,5.14175468503712,4.17069802324363,6.11264446432398
"2683",28,"UKENNE_YW_TP000054",NA,5.13174955236902,4.1976007299924,6.06776525973217
"2684",29,"UKENNE_YW_TP000054",NA,5.05179351376892,4.08835174041564,6.01651126898028
"2685",30,"UKENNE_YW_TP000054",NA,5.22503221369679,4.28449731512724,6.16365283719999
"2686",31,"UKENNE_YW_TP000054",NA,4.93705452232592,3.93923869265273,5.93489832930203
"2687",32,"UKENNE_YW_TP000054",NA,5.14116134732042,4.20219763798487,6.07487639236932
"2688",33,"UKENNE_YW_TP000054",NA,4.82202067280248,3.87473269934843,5.76959186236734
"2689",34,"UKENNE_YW_TP000054",4.056894132,4.68872758659348,3.74328017074368,5.63326594619538
"2690",35,"UKENNE_YW_TP000054",NA,4.77606185435958,3.80126661307318,5.74845608551047
"2691",36,"UKENNE_YW_TP000054",3.185133108,4.76333563353032,3.82442040572279,5.69634350627527
"2692",37,"UKENNE_YW_TP000054",NA,5.10455066985891,4.13345396966023,6.07623948991552
"2693",38,"UKENNE_YW_TP000054",5.836379289,5.16111625115191,4.22550522967128,6.09587538112107
"2694",39,"UKENNE_YW_TP000054",NA,5.38854720905034,4.41908693508081,6.35905921777298
"2695",40,"UKENNE_YW_TP000054",6.158582395,5.26450394369935,4.32838280509361,6.20140164127753
"2696",41,"UKENNE_YW_TP000054",NA,5.38032691559301,4.41607913972079,6.34680303832197
"2697",42,"UKENNE_YW_TP000054",4.858032634,5.40639935390375,4.47035140522829,6.34406421608527
"2698",43,"UKENNE_YW_TP000054",NA,5.51042653247667,4.54668480836621,6.47193928269088
"2699",44,"UKENNE_YW_TP000054",4.479727447,5.24575948189787,4.30480710136969,6.18082130548918
"2700",45,"UKENNE_YW_TP000054",NA,5.30739269078243,4.31987852872895,6.29295097708086
"2701",1,"UKENNE_YW_TP000057",NA,4.16851286212634,3.21975959216569,5.11985789173815
"2702",2,"UKENNE_YW_TP000057",3.340205111,4.17202952446469,3.26083574012372,5.08087811934838
"2703",3,"UKENNE_YW_TP000057",3.712219899,4.41716906538744,3.48014438868683,5.35483702905997
"2704",4,"UKENNE_YW_TP000057",NA,4.40516087766798,3.49745347192328,5.31388588931953
"2705",5,"UKENNE_YW_TP000057",NA,4.64362273707418,3.70053504016169,5.58660435240337
"2706",6,"UKENNE_YW_TP000057",4.012211352,4.73056534818199,3.82456759474212,5.64582247521375
"2707",7,"UKENNE_YW_TP000057",NA,4.65849644658822,3.71247587478023,5.60558742892294
"2708",8,"UKENNE_YW_TP000057",4.523617498,4.61046988722053,3.70048735905722,5.5168407635517
"2709",9,"UKENNE_YW_TP000057",NA,5.00644647283032,4.06253183132044,5.95163438553454
"2710",10,"UKENNE_YW_TP000057",4.557626451,5.01018181886465,4.10329779704461,5.9182015065105
"2711",11,"UKENNE_YW_TP000057",NA,5.13710788546562,4.19450232975993,6.07995244828008
"2712",12,"UKENNE_YW_TP000057",4.712316747,5.21170912604116,4.30613128030489,6.1260443089977
"2713",13,"UKENNE_YW_TP000057",NA,5.03992286497085,4.09463125057865,5.9879255953994
"2714",14,"UKENNE_YW_TP000057",4.223190057,5.14399011610908,4.23659297378153,6.05124804127382
"2715",15,"UKENNE_YW_TP000057",NA,5.15659488742376,4.21284408271536,6.10121509814275
"2716",16,"UKENNE_YW_TP000057",3.763943182,5.12247557676812,4.21491234582413,6.03028644351819
"2717",17,"UKENNE_YW_TP000057",NA,5.07629512795155,4.13916438180254,6.01544406223968
"2718",18,"UKENNE_YW_TP000057",3.798885089,4.6383486540314,3.72434121308627,5.55184809515755
"2719",19,"UKENNE_YW_TP000057",NA,4.82395377327091,3.88515769454068,5.76612867188411
"2720",20,"UKENNE_YW_TP000057",3.584599468,4.99541446511169,4.08825531210153,5.90713526090181
"2721",21,"UKENNE_YW_TP000057",NA,4.80757367303837,3.86411603725026,5.75547780128461
"2722",22,"UKENNE_YW_TP000057",4.501631611,4.91374092505419,4.00573454877205,5.82007443782684
"2723",23,"UKENNE_YW_TP000057",NA,5.09382236446201,4.15908781742468,6.03024905743452
"2724",24,"UKENNE_YW_TP000057",4.824145691,5.0201946285212,4.11173741854948,5.92922233515508
"2725",25,"UKENNE_YW_TP000057",NA,4.9228111228179,3.98087789474756,5.86477074661582
"2726",26,"UKENNE_YW_TP000057",4.872454266,4.92693727463951,4.02023785346889,5.83913273326126
"2727",27,"UKENNE_YW_TP000057",NA,5.03087677313904,4.08710778502456,5.97505451139596
"2728",28,"UKENNE_YW_TP000057",4.71316851,5.00393703763248,4.09713649839316,5.91166648421816
"2729",29,"UKENNE_YW_TP000057",NA,4.95761679848281,4.021366107872,5.89532733822817
"2730",30,"UKENNE_YW_TP000057",5.009220097,5.13324058117436,4.22262253742479,6.04471568611337
"2731",31,"UKENNE_YW_TP000057",NA,4.83072918193722,3.86026384208684,5.80169058078282
"2732",32,"UKENNE_YW_TP000057",4.944613054,5.05262328226703,4.14068728342975,5.95891533530194
"2733",33,"UKENNE_YW_TP000057",NA,4.72425273090032,3.80735178625859,5.64009174564084
"2734",34,"UKENNE_YW_TP000057",5.164125101,4.61038367746453,3.69058965441017,5.5305620566975
"2735",35,"UKENNE_YW_TP000057",NA,4.66917378449206,3.72123643316984,5.61546594747086
"2736",36,"UKENNE_YW_TP000057",5.30568897,4.72876360918924,3.82158462189826,5.63513387514697
"2737",37,"UKENNE_YW_TP000057",NA,5.00472440543842,4.05993822652373,5.95013400741223
"2738",38,"UKENNE_YW_TP000057",5.355037353,5.06288786160813,4.15550935760665,5.96953901572115
"2739",39,"UKENNE_YW_TP000057",NA,5.27723204067725,4.33406410413602,6.2224024641018
"2740",40,"UKENNE_YW_TP000057",NA,5.15440596025755,4.24550872862354,6.06236958720455
"2741",41,"UKENNE_YW_TP000057",NA,5.26107886001948,4.32373217975549,6.20025067658006
"2742",42,"UKENNE_YW_TP000057",4.440240979,5.30738307470259,4.39932144412013,6.21620592878841
"2743",43,"UKENNE_YW_TP000057",NA,5.39618096784769,4.46025200060545,6.33044485766378
"2744",44,"UKENNE_YW_TP000057",NA,5.14901055748897,4.23755911123694,6.05655575237955
"2745",45,"UKENNE_YW_TP000057",NA,5.20852342184116,4.24847304076061,6.16686378853394
"2746",1,"UKENNE_YW_TP000063",NA,4.14484292158676,3.20938686016288,5.07424282702538
"2747",2,"UKENNE_YW_TP000063",3.427502064,4.28500084978655,3.35445157678368,5.21405860259202
"2748",3,"UKENNE_YW_TP000063",NA,4.51811391630725,3.5700575872327,5.46715268839889
"2749",4,"UKENNE_YW_TP000063",4.003934354,4.45692025208342,3.54524747484762,5.36219361224636
"2750",5,"UKENNE_YW_TP000063",NA,4.71767254860701,3.76190642649522,5.67225468935443
"2751",6,"UKENNE_YW_TP000063",4.685677962,4.6435348361428,3.73100325722891,5.54953688298601
"2752",7,"UKENNE_YW_TP000063",NA,4.75831083682765,3.79941031411287,5.71808974010675
"2753",8,"UKENNE_YW_TP000063",5.046887731,4.92314458181755,4.01809788286579,5.83937734538203
"2754",9,"UKENNE_YW_TP000063",3.453726754,5.08414700667595,4.12869594071917,6.04011914214587
"2755",10,"UKENNE_YW_TP000063",5.152719417,5.16732744399416,4.26274666017341,6.07732274108499
"2756",11,"UKENNE_YW_TP000063",NA,5.22997509005435,4.27547173876819,6.18454072783751
"2757",12,"UKENNE_YW_TP000063",5.536538948,5.16220028258331,4.25502075972853,6.06779352735885
"2758",13,"UKENNE_YW_TP000063",NA,5.18659696400809,4.23002243224187,6.14603692605864
"2759",14,"UKENNE_YW_TP000063",3.875241512,5.23495087716998,4.32824729198474,6.1405469356806
"2760",15,"UKENNE_YW_TP000063",NA,5.21917488363561,4.26362959293972,6.17478361332866
"2761",16,"UKENNE_YW_TP000063",4.560756905,5.35955706222812,4.45495540368395,6.27221136369674
"2762",17,"UKENNE_YW_TP000063",NA,5.17271309898819,4.24786045191222,6.09959589040682
"2763",18,"UKENNE_YW_TP000063",4.839230554,4.84760886155619,3.91866403156583,5.78306475497649
"2764",19,"UKENNE_YW_TP000063",NA,4.91520632802823,3.98873298679442,5.84409918324793
"2765",20,"UKENNE_YW_TP000063",4.918627585,5.06907105780673,4.14019581648086,5.99511298815177
"2766",21,"UKENNE_YW_TP000063",NA,4.90623842813866,3.97976823850807,5.83570935898156
"2767",22,"UKENNE_YW_TP000063",4.119672986,5.05072949134991,4.12104310993484,5.97651285634971
"2768",23,"UKENNE_YW_TP000063",NA,5.23338797606313,4.31112927558117,6.15937669782759
"2769",24,"UKENNE_YW_TP000063",4.898673344,5.14556418312843,4.21882848333908,6.07251863233513
"2770",25,"UKENNE_YW_TP000063",NA,5.17200727074256,4.24485524797387,6.10429339089896
"2771",26,"UKENNE_YW_TP000063",3.868591844,4.98573398643283,4.06044553232038,5.91710394649679
"2772",27,"UKENNE_YW_TP000063",NA,5.21595248439488,4.29040745707224,6.14616744287865
"2773",28,"UKENNE_YW_TP000063",4.003859121,5.16988289454623,4.24341378774779,6.09705855766953
"2774",29,"UKENNE_YW_TP000063",NA,5.06610078075362,4.14138162106249,5.99073486262517
"2775",30,"UKENNE_YW_TP000063",4.711192546,5.10639834726722,4.17527887045604,6.03271161758806
"2776",31,"UKENNE_YW_TP000063",NA,4.95238508479501,3.97410122139227,5.93093567018129
"2777",32,"UKENNE_YW_TP000063",NA,5.19062687842409,4.28404308656233,6.09851944375275
"2778",33,"UKENNE_YW_TP000063",5.735082259,4.5965524566971,3.66682874414822,5.51469364854069
"2779",34,"UKENNE_YW_TP000063",4.660709285,4.72909407244987,3.80020884449554,5.65647605799242
"2780",35,"UKENNE_YW_TP000063",NA,4.85999894810043,3.93149252092537,5.79166348259783
"2781",36,"UKENNE_YW_TP000063",4.710595308,4.73607211281377,3.8039236804559,5.66077327908047
"2782",37,"UKENNE_YW_TP000063",NA,4.98209670498887,4.0486903380164,5.90887338645162
"2783",38,"UKENNE_YW_TP000063",4.802738652,5.13505002003607,4.207260797893,6.06156102049926
"2784",39,"UKENNE_YW_TP000063",NA,5.39758183264078,4.47187686568024,6.324861448709
"2785",40,"UKENNE_YW_TP000063",6.198528415,5.31937273134278,4.39215509534633,6.24627525315639
"2786",41,"UKENNE_YW_TP000063",NA,5.35118713211811,4.42598199180654,6.27740564677646
"2787",42,"UKENNE_YW_TP000063",6.118856532,5.40290034811141,4.47548900615257,6.32927952531059
"2788",43,"UKENNE_YW_TP000063",NA,5.57623452033601,4.65438524196508,6.50183575464167
"2789",44,"UKENNE_YW_TP000063",6.067039023,5.30016977311746,4.36891645666855,6.22545918801401
"2790",45,"UKENNE_YW_TP000063",NA,5.29979424517874,4.33244523918382,6.26550770072611
"2836",1,"UKENNE_YW_TP000086",NA,4.16637809113213,3.20350306894711,5.12977291332367
"2837",2,"UKENNE_YW_TP000086",NA,4.22155264579374,3.28222186329928,5.15920652043961
"2838",3,"UKENNE_YW_TP000086",NA,4.40955703459901,3.45005479942734,5.3705210965535
"2839",4,"UKENNE_YW_TP000086",NA,4.42717004307887,3.49021697920096,5.35852946105883
"2840",5,"UKENNE_YW_TP000086",NA,4.63381678260592,3.66579574673863,5.60065448787591
"2841",6,"UKENNE_YW_TP000086",NA,4.69163730319098,3.75933672752452,5.6258974437017
"2842",7,"UKENNE_YW_TP000086",NA,4.67231392589929,3.70082660623712,5.64418490241075
"2843",8,"UKENNE_YW_TP000086",NA,4.70681087929663,3.77528923620569,5.64079660883254
"2844",9,"UKENNE_YW_TP000086",NA,4.96894806071306,4.0012346011726,5.93824359156943
"2845",10,"UKENNE_YW_TP000086",NA,4.98096792535692,4.04972158266087,5.91607273915291
"2846",11,"UKENNE_YW_TP000086",NA,5.13445440655108,4.16732768794509,6.10162528058535
"2847",12,"UKENNE_YW_TP000086",NA,5.01910709045669,4.08724242977054,5.95349015658999
"2848",13,"UKENNE_YW_TP000086",NA,5.09336013303361,4.12280389477211,6.06625609394254
"2849",14,"UKENNE_YW_TP000086",NA,5.05100892131619,4.1171970027216,5.98230021316382
"2850",15,"UKENNE_YW_TP000086",NA,5.11432271540082,4.14667793285678,6.08226289677466
"2851",16,"UKENNE_YW_TP000086",NA,5.11029933978038,4.17944474130662,6.04697150784931
"2852",17,"UKENNE_YW_TP000086",NA,5.05183876336963,4.09545795965713,6.01016938544653
"2853",18,"UKENNE_YW_TP000086",NA,4.82377841680008,3.88687541498521,5.77071376224049
"2854",19,"UKENNE_YW_TP000086",NA,4.79301907480104,3.83383220318411,5.75589969874532
"2855",20,"UKENNE_YW_TP000086",NA,4.95730256018239,4.01785772626191,5.8935873153191
"2856",21,"UKENNE_YW_TP000086",NA,4.75940851382471,3.80032380371889,5.72311517463724
"2857",22,"UKENNE_YW_TP000086",NA,4.82901760808117,3.88763706256563,5.76356973855918
"2858",23,"UKENNE_YW_TP000086",NA,5.1224547091582,4.16749674060726,6.07895367223909
"2859",24,"UKENNE_YW_TP000086",NA,5.08027883060887,4.14364951913586,6.01807803279002
"2860",25,"UKENNE_YW_TP000086",NA,5.02654686396406,4.06342910626252,5.98976907644425
"2861",26,"UKENNE_YW_TP000086",NA,4.89032532117447,3.95587205458653,5.83400655103957
"2862",27,"UKENNE_YW_TP000086",NA,5.05344783237773,4.09616783215995,6.01256890536757
"2863",28,"UKENNE_YW_TP000086",NA,5.06489175755229,4.12813934002789,6.00236052025756
"2864",29,"UKENNE_YW_TP000086",NA,4.99925531810912,4.04381238288732,5.95641960620754
"2865",30,"UKENNE_YW_TP000086",NA,4.92876325340798,3.98852836344104,5.86434651964687
"2866",31,"UKENNE_YW_TP000086",NA,4.86223167435075,3.87177049101252,5.85317402539113
"2867",32,"UKENNE_YW_TP000086",NA,5.12308072192768,4.18121731944766,6.05764942560428
"2868",33,"UKENNE_YW_TP000086",NA,4.67525537754846,3.72952743301445,5.62074326053322
"2869",34,"UKENNE_YW_TP000086",5.552148342,4.73912291285216,3.80122820234034,5.67797011115243
"2870",35,"UKENNE_YW_TP000086",NA,4.71340107673755,3.74913192217671,5.67584557634181
"2871",36,"UKENNE_YW_TP000086",5.370465877,4.82939672339707,3.88715206845176,5.76464850960569
"2872",37,"UKENNE_YW_TP000086",NA,4.98346220540586,4.02189603380419,5.94296644259873
"2873",38,"UKENNE_YW_TP000086",6.083062014,5.09488126080344,4.15503064208298,6.03199691227485
"2874",39,"UKENNE_YW_TP000086",NA,5.30910344608631,4.35138237160976,6.26764232008771
"2875",40,"UKENNE_YW_TP000086",6.194675843,5.3053644425227,4.36781796776066,6.24217607883815
"2876",41,"UKENNE_YW_TP000086",NA,5.21831449543529,4.25976924676723,6.17748787274519
"2877",42,"UKENNE_YW_TP000086",5.82755588,5.32235855290047,4.3823899493891,6.25773718833286
"2878",43,"UKENNE_YW_TP000086",NA,5.42639812531301,4.47208586521823,6.38000608441967
"2879",44,"UKENNE_YW_TP000086",4.294273814,5.23605629560177,4.29456081192888,6.17153436353643
"2880",45,"UKENNE_YW_TP000086",NA,5.21873639552,4.23850330222762,6.19668946010984
"2881",1,"UKENNE_YW_TP000094",NA,4.16674116531708,3.21459464692509,5.11714007905087
"2882",2,"UKENNE_YW_TP000094",3.31819103,4.2594713048335,3.32251047406837,5.19416959142397
"2883",3,"UKENNE_YW_TP000094",NA,4.4557129053906,3.50027206670155,5.41142003089057
"2884",4,"UKENNE_YW_TP000094",3.996702707,4.44765926910829,3.51667861220206,5.37244057698271
"2885",5,"UKENNE_YW_TP000094",NA,4.67513605422141,3.71166509206983,5.63676267152535
"2886",6,"UKENNE_YW_TP000094",4.24607952,4.6838460692743,3.75528535274449,5.61030209804449
"2887",7,"UKENNE_YW_TP000094",NA,4.71907340274579,3.75277237700437,5.68529570409159
"2888",8,"UKENNE_YW_TP000094",5.315390207,4.7896529742301,3.86439657671085,5.7192888902907
"2889",9,"UKENNE_YW_TP000094",NA,5.02558890071413,4.06317841239835,5.98848983526318
"2890",10,"UKENNE_YW_TP000094",5.473442863,5.06133048960098,4.13639617773567,5.99054460406452
"2891",11,"UKENNE_YW_TP000094",NA,5.1787061991929,4.2171900600185,6.13975275717488
"2892",12,"UKENNE_YW_TP000094",5.255923252,5.08184893478542,4.15582549937834,6.00866572882704
"2893",13,"UKENNE_YW_TP000094",NA,5.13375789572475,4.16941312678291,6.09998626386638
"2894",14,"UKENNE_YW_TP000094",5.16124394,5.12983102270206,4.20283708128618,6.05482438207104
"2895",15,"UKENNE_YW_TP000094",NA,5.16233466466077,4.20072642838893,6.12370884317345
"2896",16,"UKENNE_YW_TP000094",5.451275711,5.19362089172101,4.2683760625389,6.12448441507304
"2897",17,"UKENNE_YW_TP000094",NA,5.09526295217256,4.14890667111312,6.04283763022834
"2898",18,"UKENNE_YW_TP000094",4.739561057,4.86115813093259,3.92492263642359,5.80614471802846
"2899",19,"UKENNE_YW_TP000094",NA,4.85579239295118,3.90715239235072,5.80687644903492
"2900",20,"UKENNE_YW_TP000094",4.77627306,5.01185989889045,4.07449496297568,5.94595054104282
"2901",21,"UKENNE_YW_TP000094",NA,4.82713794192342,3.87894499399104,5.77867349390457
"2902",22,"UKENNE_YW_TP000094",4.770647202,4.91820041471165,3.98001257632951,5.85087561366185
"2903",23,"UKENNE_YW_TP000094",NA,5.17273492045137,4.22904297612412,6.11811443593479
"2904",24,"UKENNE_YW_TP000094",4.11584659,5.10725963031348,4.17236824626201,6.04177695304917
"2905",25,"UKENNE_YW_TP000094",NA,5.08235651712043,4.13126779902148,6.03445252660103
"2906",26,"UKENNE_YW_TP000094",4.787633313,4.9337253945586,4.00073074554352,5.87350758616109
"2907",27,"UKENNE_YW_TP000094",NA,5.11697809079779,4.17084963280216,6.06514547405189
"2908",28,"UKENNE_YW_TP000094",5.154325156,5.09802967068898,4.1632990955461,6.03218663042362
"2909",29,"UKENNE_YW_TP000094",NA,5.03522851962496,4.0902453231817,5.98076837965775
"2910",30,"UKENNE_YW_TP000094",5.698117009,5.00862430413938,4.06987717766576,5.94244802519382
"2911",31,"UKENNE_YW_TP000094",NA,4.9026845230835,3.91739615361511,5.88798154435521
"2912",32,"UKENNE_YW_TP000094",6.045629604,5.1603175165636,4.22808614908913,6.08771835875837
"2913",33,"UKENNE_YW_TP000094",NA,4.65657135575694,3.71743601966044,5.59118347335283
"2914",34,"UKENNE_YW_TP000094",5.403643122,4.74779866629946,3.81108727307736,5.68319544178
"2915",35,"UKENNE_YW_TP000094",NA,4.77385962375147,3.82118763574685,5.72556511415659
"2916",36,"UKENNE_YW_TP000094",6.069204952,4.81513629735203,3.87493682193437,5.74801774332625
"2917",37,"UKENNE_YW_TP000094",NA,4.99753226832767,4.0455804010873,5.94536356130049
"2918",38,"UKENNE_YW_TP000094",4.8857509,5.12595242685484,4.18863054430411,6.05986667505071
"2919",39,"UKENNE_YW_TP000094",NA,5.34929821230176,4.40149058202075,6.29732843480568
"2920",40,"UKENNE_YW_TP000094",5.840899801,5.30980576552119,4.37374702722514,6.24337587354338
"2921",41,"UKENNE_YW_TP000094",NA,5.28038649138243,4.33288948618149,6.2280299344255
"2922",42,"UKENNE_YW_TP000094",5.081015411,5.36610042438356,4.42872179694256,6.29953364982373
"2923",43,"UKENNE_YW_TP000094",NA,5.4811975847269,4.53700227153848,6.42517829765088
"2924",44,"UKENNE_YW_TP000094",5.643323272,5.25658536491195,4.31661308289357,6.18962917870427
"2925",45,"UKENNE_YW_TP000094",NA,5.25247284292265,4.27783343679426,6.22456118115824
"3061",1,"UKENNE_YW_TP000102",NA,4.30881937267173,3.35142036772734,5.26608211035136
"3062",2,"UKENNE_YW_TP000102",5.14873374,4.36067882539748,3.4280938526957,5.29155026874788
"3063",3,"UKENNE_YW_TP000102",NA,4.6001069867677,3.64554744886723,5.55545863193073
"3064",4,"UKENNE_YW_TP000102",5.057519333,4.5827463187624,3.65730541122402,5.50822369806611
"3065",5,"UKENNE_YW_TP000102",NA,4.80879165542166,3.84728701035759,5.76924053851919
"3066",6,"UKENNE_YW_TP000102",5.661750126,4.84793818263644,3.92399407397999,5.77664262532922
"3067",7,"UKENNE_YW_TP000102",NA,4.84216070263672,3.87751507589142,5.80798393115785
"3068",8,"UKENNE_YW_TP000102",5.588575464,4.90872801933021,3.98571099965636,5.83643387676478
"3069",9,"UKENNE_YW_TP000102",NA,5.16929537090348,4.20765783894087,6.13197600785364
"3070",10,"UKENNE_YW_TP000102",5.564141072,5.22719055201891,4.30441472399419,6.15485429122594
"3071",11,"UKENNE_YW_TP000102",NA,5.31350125406201,4.35318238558576,6.27392892685738
"3072",12,"UKENNE_YW_TP000102",5.510399878,5.30557827927989,4.38185724292313,6.23156953591021
"3073",13,"UKENNE_YW_TP000102",NA,5.24891586698278,4.28629486660794,6.21443919025276
"3074",14,"UKENNE_YW_TP000102",6.16801252,5.33335656291148,4.40896466990624,6.25807431077438
"3075",15,"UKENNE_YW_TP000102",NA,5.31444333023958,4.35307014214883,6.27596431919291
"3076",16,"UKENNE_YW_TP000102",5.558141913,5.36719692052441,4.44339808660352,6.2938600944554
"3077",17,"UKENNE_YW_TP000102",NA,5.25079696670921,4.30243083253097,6.20106350809283
"3078",18,"UKENNE_YW_TP000102",5.151098954,4.8476179981332,3.91306651536018,5.78385118052919
"3079",19,"UKENNE_YW_TP000102",NA,5.00246005963215,4.05252072141884,5.95575526152771
"3080",20,"UKENNE_YW_TP000102",5.345978945,5.1599175643425,4.22910762313878,6.09044898492306
"3081",21,"UKENNE_YW_TP000102",NA,4.99338028385646,4.0418832787536,5.9490799627451
"3082",22,"UKENNE_YW_TP000102",5.020304142,5.12486768060464,4.19341117965518,6.05402580697035
"3083",23,"UKENNE_YW_TP000102",NA,5.28956086301704,4.3433358108435,6.23831495377909
"3084",24,"UKENNE_YW_TP000102",4.948887417,5.22700186992632,4.29746697265017,6.15812662158895
"3085",25,"UKENNE_YW_TP000102",NA,5.16788516190796,4.21476631123302,6.12279349909116
"3086",26,"UKENNE_YW_TP000102",5.395723945,5.11436849774204,4.18586672656921,6.05115798164027
"3087",27,"UKENNE_YW_TP000102",NA,5.24448590379432,4.29267418219565,6.1979571002611
"3088",28,"UKENNE_YW_TP000102",4.989526097,5.23721746678554,4.30863152455564,6.16861341475652
"3089",29,"UKENNE_YW_TP000102",NA,5.14108678678509,4.19321296881821,6.09044556425715
"3090",30,"UKENNE_YW_TP000102",6.162195192,5.23887962583089,4.30489889062759,6.16969567337629
"3091",31,"UKENNE_YW_TP000102",NA,5.02370719133347,4.03804155212472,6.00973722841789
"3092",32,"UKENNE_YW_TP000102",5.670834596,5.25069975136836,4.32225066117568,6.1753590218986
"3093",33,"UKENNE_YW_TP000102",NA,4.81962546741439,3.87989714269212,5.75734205071718
"3094",34,"UKENNE_YW_TP000102",4.321095751,4.78405924454535,3.85013134614771,5.71684002996948
"3095",35,"UKENNE_YW_TP000102",NA,4.88582541155376,3.93020332191099,5.84093038198947
"3096",36,"UKENNE_YW_TP000102",4.252279877,4.81797592675272,3.88221627803964,5.74552514049395
"3097",37,"UKENNE_YW_TP000102",NA,5.14419111622629,4.19030821684282,6.0968071276964
"3098",38,"UKENNE_YW_TP000102",6.080100666,5.23650528439169,4.30575159094079,6.16586015952512
"3099",39,"UKENNE_YW_TP000102",NA,5.4725842210328,4.52163611331316,6.42502285117861
"3100",40,"UKENNE_YW_TP000102",4.554142671,5.37224103540478,4.44171499794701,6.30314937149123
"3101",41,"UKENNE_YW_TP000102",NA,5.44937581509393,4.500645129583,6.40019710820955
"3102",42,"UKENNE_YW_TP000102",5.446575163,5.49156217327649,4.56175521252597,6.42216645455217
"3103",43,"UKENNE_YW_TP000102",NA,5.60888126365266,4.66229370682347,6.55555365911062
"3104",44,"UKENNE_YW_TP000102",5.65302477,5.33808105903644,4.40326745600856,6.26693500839723
"3105",45,"UKENNE_YW_TP000102",NA,5.37835481874236,4.40336545800483,6.3519263949702
"3106",1,"UKENNE_YW_TP000107",3.151602837,4.02600602454219,3.08328794646393,4.96477562553025
"3107",2,"UKENNE_YW_TP000107",NA,4.13729483803162,3.20448590387589,5.06777984945882
"3108",3,"UKENNE_YW_TP000107",2.864522012,4.35617477078413,3.40624412889543,5.30637004666311
"3109",4,"UKENNE_YW_TP000107",NA,4.31945042890775,3.39764612822431,5.23467031959489
"3110",5,"UKENNE_YW_TP000107",4.196275745,4.56441047582979,3.60644293824448,5.52054193172108
"3111",6,"UKENNE_YW_TP000107",NA,4.53408054019435,3.61337040721062,5.45029264214935
"3112",7,"UKENNE_YW_TP000107",3.628697472,4.60481048971742,3.64337548600032,5.56619647339244
"3113",8,"UKENNE_YW_TP000107",NA,4.72235755994333,3.80698742547111,5.64483684025926
"3114",9,"UKENNE_YW_TP000107",4.646883621,4.92213287448436,3.96490521398647,5.87952364292701
"3115",10,"UKENNE_YW_TP000107",NA,4.98271966001939,4.06755574431875,5.9026014999948
"3116",11,"UKENNE_YW_TP000107",5.093136961,5.07102609461198,4.11496547420666,6.02659923414868
"3117",12,"UKENNE_YW_TP000107",NA,4.99658323340302,4.07985010961446,5.91290542267276
"3118",13,"UKENNE_YW_TP000107",4.219373272,5.02900044501324,4.07063312936807,5.98947306888803
"3119",14,"UKENNE_YW_TP000107",NA,5.05138146531088,4.13425256824848,5.96681878412382
"3120",15,"UKENNE_YW_TP000107",3.469890863,5.05734134187627,4.10086361016445,6.01345547592505
"3121",16,"UKENNE_YW_TP000107",NA,5.14784198768165,4.23278784674548,6.06930778148943
"3122",17,"UKENNE_YW_TP000107",5.079220277,5.00393654039773,4.06893327466229,5.94029995705089
"3123",18,"UKENNE_YW_TP000107",NA,4.72858335245488,3.79639822612529,5.66848221293928
"3124",19,"UKENNE_YW_TP000107",4.11522379,4.75254149165153,3.81555879583512,5.69162526601556
"3125",20,"UKENNE_YW_TP000107",NA,4.90909871054134,3.97648319306764,5.83844657556805
"3126",21,"UKENNE_YW_TP000107",4.993432229,4.73153659514252,3.7947196626942,5.67122741703821
"3127",22,"UKENNE_YW_TP000107",NA,4.84956932093458,3.91636520845358,5.77796468394788
