"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2856",21,"UKENNE_YW_TP000086",NA,4.75961459201099,3.80192379882301,5.7222613870675
"2857",22,"UKENNE_YW_TP000086",NA,4.8281967668482,3.88829601766905,5.76167095850768
"2858",23,"UKENNE_YW_TP000086",NA,5.12327473555954,4.16949213406626,6.07858739621997
"2859",24,"UKENNE_YW_TP000086",NA,5.07982255883166,4.14421871504317,6.01621681921108
"2860",25,"UKENNE_YW_TP000086",NA,5.02587475436194,4.06379682564444,5.98781131063168
"2861",26,"UKENNE_YW_TP000086",NA,4.89177345992342,3.95871711391366,5.83459520192861
"2862",27,"UKENNE_YW_TP000086",NA,5.05486561419264,4.09882725717419,6.01297147091209
"2863",28,"UKENNE_YW_TP000086",NA,5.0665129376393,4.13078123125524,6.00259582870099
"2864",29,"UKENNE_YW_TP000086",NA,5.00009195970877,4.04584680776337,5.95615369613198
"2865",30,"UKENNE_YW_TP000086",NA,4.93091172965991,3.99197629432764,5.86523782217856
"2866",31,"UKENNE_YW_TP000086",NA,4.86430819580231,3.87463054834682,5.8546465057385
"2867",32,"UKENNE_YW_TP000086",NA,5.12068048674661,4.17960258357202,6.05357839470942
"2868",33,"UKENNE_YW_TP000086",NA,4.67558727145032,3.73119032615987,5.62002774828654
"2869",34,"UKENNE_YW_TP000086",5.552148342,4.73802324382023,3.80088271803054,5.67525718550467
"2870",35,"UKENNE_YW_TP000086",NA,4.71145765953815,3.74818637644896,5.67261915562581
"2871",36,"UKENNE_YW_TP000086",5.370465877,4.82707087248597,3.88543509444592,5.76081955016187
"2872",37,"UKENNE_YW_TP000086",NA,4.98225972176276,4.02180874834443,5.94065506489052
"2873",38,"UKENNE_YW_TP000086",6.083062014,5.09179577330496,4.15266440765308,6.02740535271356
"2874",39,"UKENNE_YW_TP000086",NA,5.30962120462238,4.35309532233749,6.26707924167948
"2875",40,"UKENNE_YW_TP000086",6.194675843,5.30177429073587,4.36518060256592,6.23716263871645
"2876",41,"UKENNE_YW_TP000086",NA,5.21953268416178,4.26221393641112,6.17767899178311
"2877",42,"UKENNE_YW_TP000086",5.82755588,5.32137911939569,4.3826141960879,6.25551451006093
"2878",43,"UKENNE_YW_TP000086",NA,5.42778158338772,4.47460206032186,6.38012509978839
"2879",44,"UKENNE_YW_TP000086",4.294273814,5.23229645786471,4.2918633676257,6.1664468429
"2880",45,"UKENNE_YW_TP000086",NA,5.21795920530421,4.23867824285218,6.19487434975683
"2881",1,"UKENNE_YW_TP000094",NA,4.16079417387532,3.19847829812864,5.12100206385704
"2882",2,"UKENNE_YW_TP000094",3.31819103,4.258235259767,3.31042772845162,5.20335756035879
"2883",3,"UKENNE_YW_TP000094",NA,4.45658065419398,3.49077382450538,5.42273529292363
"2884",4,"UKENNE_YW_TP000094",3.996702707,4.44418331570447,3.50221955592768,5.37890595134358
"2885",5,"UKENNE_YW_TP000094",NA,4.6757366156106,3.70178534086461,5.64752195583318
"2886",6,"UKENNE_YW_TP000094",4.24607952,4.68145266231831,3.74218340619963,5.61801885898822
"2887",7,"UKENNE_YW_TP000094",NA,4.72123043235442,3.74454454365153,5.69779166378773
"2888",8,"UKENNE_YW_TP000094",5.315390207,4.79532317112472,3.86012184297372,5.7361998102848
"2889",9,"UKENNE_YW_TP000094",NA,5.02547507361581,4.05278964875447,5.9988088136217
"2890",10,"UKENNE_YW_TP000094",5.473442863,5.06413100659264,4.12929320547928,6.0042654826863
"2891",11,"UKENNE_YW_TP000094",NA,5.17967364489998,4.20767008100368,6.15102919887314
"2892",12,"UKENNE_YW_TP000094",5.255923252,5.08225480874617,4.14605379158239,6.0196979091647
"2893",13,"UKENNE_YW_TP000094",NA,5.1358500872409,4.16131480942007,6.11261504886778
"2894",14,"UKENNE_YW_TP000094",5.16124394,5.12992852504629,4.19263856840869,6.06538396237539
"2895",15,"UKENNE_YW_TP000094",NA,5.16448123349739,4.19250900814104,6.13636055400604
"2896",16,"UKENNE_YW_TP000094",5.451275711,5.19876171092761,4.26355338242795,6.14076455425013
"2897",17,"UKENNE_YW_TP000094",NA,5.0966555292406,4.14040805786074,6.05453391017836
"2898",18,"UKENNE_YW_TP000094",4.739561057,4.86260759317401,3.91676979090824,5.81951810640054
"2899",19,"UKENNE_YW_TP000094",NA,4.85783484880954,3.89955773183955,5.81934595426269
"2900",20,"UKENNE_YW_TP000094",4.77627306,5.01079882473875,4.06239338648708,5.95522982866101
"2901",21,"UKENNE_YW_TP000094",NA,4.82825773865803,3.87055893564854,5.7901383659155
"2902",22,"UKENNE_YW_TP000094",4.770647202,4.91745644998649,3.96852907667696,5.86063568228129
"2903",23,"UKENNE_YW_TP000094",NA,5.17485998027668,4.22120177446413,6.13038138008252
"2904",24,"UKENNE_YW_TP000094",4.11584659,5.10779869973393,4.16208573400048,6.05286403694656
"2905",25,"UKENNE_YW_TP000094",NA,5.08433079219239,4.12336863349833,6.0464184403001
"2906",26,"UKENNE_YW_TP000094",4.787633313,4.93537769403023,3.99228835726823,5.88653755811616
"2907",27,"UKENNE_YW_TP000094",NA,5.12075487920228,4.16485871490689,6.07932300624494
"2908",28,"UKENNE_YW_TP000094",5.154325156,5.09954145967491,4.15388402293388,6.04416143376677
"2909",29,"UKENNE_YW_TP000094",NA,5.03565301729389,4.08068583012196,5.99131375403562
"2910",30,"UKENNE_YW_TP000094",5.698117009,5.00944573888919,4.05973939064956,5.95350634230494
"2911",31,"UKENNE_YW_TP000094",NA,4.90503018520614,3.90923269593484,5.90094058570418
"2912",32,"UKENNE_YW_TP000094",6.045629604,5.16093305328366,4.21807309183637,6.09784127774744
"2913",33,"UKENNE_YW_TP000094",NA,4.65153854934981,3.70173625840611,5.59613546591237
"2914",34,"UKENNE_YW_TP000094",5.403643122,4.74736052038148,3.79961627830108,5.69306626059155
"2915",35,"UKENNE_YW_TP000094",NA,4.77458756349427,3.81198926470349,5.73615475832967
"2916",36,"UKENNE_YW_TP000094",6.069204952,4.81260768574622,3.86109084508847,5.75562368304263
"2917",37,"UKENNE_YW_TP000094",NA,4.99347228327856,4.03112081479972,5.95107490394166
"2918",38,"UKENNE_YW_TP000094",4.8857509,5.12498695095187,4.17650846006149,6.06922104033923
"2919",39,"UKENNE_YW_TP000094",NA,5.35043456867929,4.39269113689252,6.3085755021774
"2920",40,"UKENNE_YW_TP000094",5.840899801,5.31009034550613,4.36328437448771,6.25427200792629
"2921",41,"UKENNE_YW_TP000094",NA,5.28217131739914,4.32473130382015,6.23996971850889
"2922",42,"UKENNE_YW_TP000094",5.081015411,5.36551297130343,4.41729806150129,6.30941548433986
"2923",43,"UKENNE_YW_TP000094",NA,5.48444677312216,4.53019099245968,6.43844791661474
"2924",44,"UKENNE_YW_TP000094",5.643323272,5.25478229139341,4.30388810453508,6.19807252373723
"2925",45,"UKENNE_YW_TP000094",NA,5.25197408689744,4.26683248811419,6.23431415921854
"3061",1,"UKENNE_YW_TP000102",NA,4.30433573143507,3.33210992519568,5.27672938730548
"3062",2,"UKENNE_YW_TP000102",5.14873374,4.35822849816676,3.4098448477277,5.30465867790756
"3063",3,"UKENNE_YW_TP000102",NA,4.60030404063562,3.63066909903697,5.5707917796678
"3064",4,"UKENNE_YW_TP000102",5.057519333,4.58144903208183,3.64031789848657,5.52265701091491
"3065",5,"UKENNE_YW_TP000102",NA,4.80877026458814,3.83192350280851,5.78401508538268
"3066",6,"UKENNE_YW_TP000102",5.661750126,4.84870732661988,3.90954487696074,5.79347883611029
"3067",7,"UKENNE_YW_TP000102",NA,4.84367106078554,3.86396724242004,5.82463222138614
"3068",8,"UKENNE_YW_TP000102",5.588575464,4.91019546546627,3.97190572451897,5.8541942091737
"3069",9,"UKENNE_YW_TP000102",NA,5.1683878975064,4.19158764608198,6.14603654519336
"3070",10,"UKENNE_YW_TP000102",5.564141072,5.22862190481845,4.29052253433195,6.1723516279458
"3071",11,"UKENNE_YW_TP000102",NA,5.31388189582658,4.33832040074038,6.28932294961206
"3072",12,"UKENNE_YW_TP000102",5.510399878,5.30841363062361,4.36900613289008,6.2502286023474
"3073",13,"UKENNE_YW_TP000102",NA,5.25057176376471,4.2732354309785,6.23150920498128
"3074",14,"UKENNE_YW_TP000102",6.16801252,5.33263875224943,4.39243902771823,6.2730768990813
"3075",15,"UKENNE_YW_TP000102",NA,5.31618376365819,4.33957042827551,6.29275616331688
"3076",16,"UKENNE_YW_TP000102",5.558141913,5.36940401896607,4.42997138485527,6.3119354226608
"3077",17,"UKENNE_YW_TP000102",NA,5.25178502986933,4.28826356736669,6.2173139723135
"3078",18,"UKENNE_YW_TP000102",5.151098954,4.84832419987621,3.89905630441711,5.8011006487115
"3079",19,"UKENNE_YW_TP000102",NA,5.00422991978086,4.03954043352333,5.97306161280636
"3080",20,"UKENNE_YW_TP000102",5.345978945,5.15900259378936,4.21209851269582,6.10491417142882
"3081",21,"UKENNE_YW_TP000102",NA,4.99449367774754,4.028475737055,5.96563404000188
"3082",22,"UKENNE_YW_TP000102",5.020304142,5.12396352874127,4.17642851554961,6.06855606234209
"3083",23,"UKENNE_YW_TP000102",NA,5.29072104546817,4.32938615793638,6.25475234634885
"3084",24,"UKENNE_YW_TP000102",4.948887417,5.22643493083494,4.28123813047122,6.17331644172805
"3085",25,"UKENNE_YW_TP000102",NA,5.16789627442986,4.19981680980249,6.13794133159909
"3086",26,"UKENNE_YW_TP000102",5.395723945,5.11442131960491,4.17097655214961,6.06759260117108
"3087",27,"UKENNE_YW_TP000102",NA,5.24642919126633,4.27962917504533,6.21509325692885
"3088",28,"UKENNE_YW_TP000102",4.989526097,5.23736569444242,4.29309861719838,6.18457162999959
"3089",29,"UKENNE_YW_TP000102",NA,5.1407676410435,4.17789697621391,6.10548277170896
"3090",30,"UKENNE_YW_TP000102",6.162195192,5.23953387009789,4.28916842137056,6.18527217012963
"3091",31,"UKENNE_YW_TP000102",NA,5.02533439874301,4.02462576803314,6.02648326518695
"3092",32,"UKENNE_YW_TP000102",5.670834596,5.24903298844746,4.30429282547553,6.18865164950232
"3093",33,"UKENNE_YW_TP000102",NA,4.81694268826444,3.86191494648199,5.77004481655979
"3094",34,"UKENNE_YW_TP000102",4.321095751,4.78256134798196,3.83279305439765,5.73093637288214
"3095",35,"UKENNE_YW_TP000102",NA,4.88469565344391,3.9139101944508,5.85460051816498
"3096",36,"UKENNE_YW_TP000102",4.252279877,4.81638351631044,3.86433887689176,5.75920421933532
"3097",37,"UKENNE_YW_TP000102",NA,5.14171675661511,4.17278098093458,6.10944191354629
"3098",38,"UKENNE_YW_TP000102",6.080100666,5.23483467057667,4.28805573913698,6.17971210084992
"3099",39,"UKENNE_YW_TP000102",NA,5.47314526274457,4.5072122852505,6.4407737042633
"3100",40,"UKENNE_YW_TP000102",4.554142671,5.37228463863509,4.4263500928796,6.31932751894031
"3101",41,"UKENNE_YW_TP000102",NA,5.45172573405195,4.48802614504165,6.418019768734
"3102",42,"UKENNE_YW_TP000102",5.446575163,5.49111926141747,4.54567467656277,6.43753707756609
"3103",43,"UKENNE_YW_TP000102",NA,5.61035415910397,4.64837341666997,6.57193864996589
"3104",44,"UKENNE_YW_TP000102",5.65302477,5.3364826548069,4.38565948180105,6.28063066595623
"3105",45,"UKENNE_YW_TP000102",NA,5.37730015611233,4.38723523761217,6.36572917172536
"3106",1,"UKENNE_YW_TP000107",3.151602837,4.0152947359722,3.0577429257911,4.96743515749949
"3107",2,"UKENNE_YW_TP000107",NA,4.13597442310884,3.18720359849491,5.08199179662199
"3108",3,"UKENNE_YW_TP000107",2.864522012,4.35701977470973,3.39173687909825,5.32267407116753
"3109",4,"UKENNE_YW_TP000107",NA,4.31286140719784,3.37510357514881,5.24193777794196
"3110",5,"UKENNE_YW_TP000107",4.196275745,4.56484593148617,3.5913538549478,5.53604972936381
"3111",6,"UKENNE_YW_TP000107",NA,4.52564016653505,3.58887570452231,5.45571257306687
"3112",7,"UKENNE_YW_TP000107",3.628697472,4.60691856381265,3.63013645374145,5.58360598386944
"3113",8,"UKENNE_YW_TP000107",NA,4.73249493437079,3.80327973879909,5.67154851287417
"3114",9,"UKENNE_YW_TP000107",4.646883621,4.92163920853885,3.94910460899993,5.89440485519015
"3115",10,"UKENNE_YW_TP000107",NA,4.98580730126584,4.05664788562789,5.92084292466155
"3116",11,"UKENNE_YW_TP000107",5.093136961,5.07197824059836,4.10041586760685,6.04281279724789
"3117",12,"UKENNE_YW_TP000107",NA,4.99453023161848,4.06307471583203,5.92528465656976
"3118",13,"UKENNE_YW_TP000107",4.219373272,5.03130645460378,4.05783751655767,6.00737897767664
"3119",14,"UKENNE_YW_TP000107",NA,5.05092194486002,4.11918126261822,5.98087700776894
"3120",15,"UKENNE_YW_TP000107",3.469890863,5.05916731835528,4.08727863854636,6.03069018306863
"3121",16,"UKENNE_YW_TP000107",NA,5.15619700597931,4.22718991048477,6.09357698788938
"3122",17,"UKENNE_YW_TP000107",5.079220277,5.00547496029235,4.05666901453933,5.95607526866845
"3123",18,"UKENNE_YW_TP000107",NA,4.73036190688644,3.78384058494372,5.68753592812828
"3124",19,"UKENNE_YW_TP000107",4.11522379,4.75369424078792,3.80314981780215,5.70705228593834
"3125",20,"UKENNE_YW_TP000107",NA,4.90779608599118,3.9588982644628,5.85248356720222
"3126",21,"UKENNE_YW_TP000107",4.993432229,4.73196915473002,3.78175467264614,5.68587683058656
"3127",22,"UKENNE_YW_TP000107",NA,4.84875673602746,3.8994829021896,5.79260180543335
"3128",23,"UKENNE_YW_TP000107",3.962467253,5.07291258688246,4.12708034177936,6.02161337203263
"3129",24,"UKENNE_YW_TP000107",NA,4.99259358879302,4.04638935025855,5.93799871245091
"3130",25,"UKENNE_YW_TP000107",4.212071917,5.00354410895175,4.05180655885366,5.95896259378477
"3131",26,"UKENNE_YW_TP000107",NA,4.83276189752043,3.88906669163003,5.78405107379109
"3132",27,"UKENNE_YW_TP000107",3.293783519,5.03927898891086,4.09048503912647,5.99229113171299
"3133",28,"UKENNE_YW_TP000107",NA,5.00362891806285,4.05770274967912,5.94879477612294
"3134",29,"UKENNE_YW_TP000107",3.104608162,4.91974239708091,3.97143505273544,5.86806287779944
"3135",30,"UKENNE_YW_TP000107",NA,4.92723950728288,3.97632198209504,5.87182029636036
"3136",31,"UKENNE_YW_TP000107",NA,4.7974854093686,3.80186668635013,5.79315199035551
"3137",32,"UKENNE_YW_TP000107",5.006478428,5.04094784764894,4.10705243778177,5.97202313835815
"3138",33,"UKENNE_YW_TP000107",3.654196641,4.48337735028992,3.53445924349707,5.42160029846543
"3139",34,"UKENNE_YW_TP000107",NA,4.60515690152084,3.65670892370728,5.55109677217017
"3140",35,"UKENNE_YW_TP000107",4.710047959,4.68770446629423,3.7340264106239,5.64265633269703
"3141",36,"UKENNE_YW_TP000107",NA,4.64606982426987,3.69454482592563,5.58920208156341
"3142",37,"UKENNE_YW_TP000107",3.108071611,4.84938190780987,3.89263826982854,5.79895767885846
"3143",38,"UKENNE_YW_TP000107",NA,4.99069475544208,4.04200728279772,5.93556768958303
"3144",39,"UKENNE_YW_TP000107",5.363305665,5.24379139375911,4.29352338093772,6.19483278621729
"3145",40,"UKENNE_YW_TP000107",NA,5.17397674890506,4.22729394023749,6.11874333008361
"3146",41,"UKENNE_YW_TP000107",5.727606947,5.18053913960131,4.23077778587401,6.13064626309873
"3147",42,"UKENNE_YW_TP000107",NA,5.2505808675066,4.30263571058613,6.19518465527451
"3148",43,"UKENNE_YW_TP000107",5.294263682,5.40323313025682,4.45698896341233,6.35136018651524
"3149",44,"UKENNE_YW_TP000107",NA,5.14046566497004,4.18920580750704,6.08408459147634
"3150",45,"UKENNE_YW_TP000107",NA,5.14474959937786,4.16000958256958,6.1269180367827
"3241",1,"UKENNE_YW_TP000141",NA,4.4574897198481,3.48738970025108,5.43107685183378
"3242",2,"UKENNE_YW_TP000141",4.888523228,4.44874637052084,3.52189187214486,5.3723576206568
"3243",3,"UKENNE_YW_TP000141",NA,4.70291980055784,3.74790662904409,5.65829937778569
"3244",4,"UKENNE_YW_TP000141",4.922790146,4.6750113004401,3.7514241481196,5.59951815949678
"3245",5,"UKENNE_YW_TP000141",NA,4.94114012833675,3.98071837659963,5.9018451635599
"3246",6,"UKENNE_YW_TP000141",4.994291379,5.030355385154,4.10882031875836,5.96464503778794
"3247",7,"UKENNE_YW_TP000141",NA,4.94018659504311,3.97683716761814,5.90462843268975
"3248",8,"UKENNE_YW_TP000141",2.99990461,4.85597865693309,3.9258277159261,5.77760718330794
"3249",9,"UKENNE_YW_TP000141",NA,5.30331370763637,4.34236676622977,6.26601187616816
"3250",10,"UKENNE_YW_TP000141",5.145913222,5.27828722372493,4.35405171466079,6.20116219552302
"3251",11,"UKENNE_YW_TP000141",NA,5.42516676784677,4.46506364881779,6.38564064997041
"3252",12,"UKENNE_YW_TP000141",4.931312388,5.5480737037327,4.62630409766621,6.48374965569039
"3253",13,"UKENNE_YW_TP000141",NA,5.31018941481483,4.34773606945441,6.27540903825275
"3254",14,"UKENNE_YW_TP000141",6.085007043,5.42930373228019,4.50549518528829,6.35201621499197
"3255",15,"UKENNE_YW_TP000141",NA,5.46110380457815,4.50021907365562,6.4237060393744
"3256",16,"UKENNE_YW_TP000141",5.066793381,5.39976964038355,4.47536973951168,6.32270155468978
"3257",17,"UKENNE_YW_TP000141",NA,5.37714002610583,4.42115437070653,6.33572855457621
"3258",18,"UKENNE_YW_TP000141",5.453805406,4.89909319417024,3.96901853926531,5.82662530033784
"3259",19,"UKENNE_YW_TP000141",NA,5.11840342115655,4.16126262748572,6.07977673302128
"3260",20,"UKENNE_YW_TP000141",5.062914722,5.29017518285381,4.36857663717147,6.21949994338603
"3261",21,"UKENNE_YW_TP000141",NA,5.1020467580423,4.13722288733237,6.0723836109624
"3262",22,"UKENNE_YW_TP000141",4.039137099,5.18892796410023,4.26671951933866,6.10871556092627
"3263",23,"UKENNE_YW_TP000141",NA,5.37048325656687,4.41695939068974,6.32578190464357
"3264",24,"UKENNE_YW_TP000141",4.495052103,5.29082151464574,4.36657542750499,6.21490367638225
"3265",25,"UKENNE_YW_TP000141",NA,5.17342780528421,4.21270372252458,6.13326483611213
"3266",26,"UKENNE_YW_TP000141",3.07906741,5.20418391887588,4.28200186276939,6.13039814655295
"3267",27,"UKENNE_YW_TP000141",NA,5.30915306840841,4.34333605628862,6.27542073661115
"3268",28,"UKENNE_YW_TP000141",5.536364506,5.25962616768152,4.33826657691832,6.18044095334691
"3269",29,"UKENNE_YW_TP000141",NA,5.2274107506326,4.27226983162236,6.18408435401427
"3270",30,"UKENNE_YW_TP000141",5.346463093,5.45156908814976,4.52712849935829,6.37998377377311
"3271",31,"UKENNE_YW_TP000141",NA,5.11227255075971,4.12155972616702,6.10359682775298
"3272",32,"UKENNE_YW_TP000141",4.007838024,5.31985276263728,4.3939454480742,6.23983276895115
"3273",33,"UKENNE_YW_TP000141",NA,5.03564732275689,4.10579225332017,5.96417901851052
"3274",34,"UKENNE_YW_TP000141",5.143068137,4.89182302067356,3.95067891493227,5.8343016241564
"3275",35,"UKENNE_YW_TP000141",NA,4.94062739755253,3.97074762789904,5.90834427327346
"3276",36,"UKENNE_YW_TP000141",2.999253691,5.04573460204013,4.12686383939927,5.96934291445245
"3277",37,"UKENNE_YW_TP000141",NA,5.296640307025,4.33029399077935,6.26438721329659
"3278",38,"UKENNE_YW_TP000141",3.975954624,5.34485857063628,4.42412261987233,6.26559993234961
"3279",39,"UKENNE_YW_TP000141",NA,5.55886632481525,4.59401820315413,6.52575135613139
"3280",40,"UKENNE_YW_TP000141",5.799763149,5.42539213463189,4.50270778695374,6.34738352485079
"3281",41,"UKENNE_YW_TP000141",NA,5.55366688999848,4.59745357012404,6.51239305861918
"3282",42,"UKENNE_YW_TP000141",4.753918619,5.58163841668917,4.65864248595248,6.50613382267574
"3283",43,"UKENNE_YW_TP000141",NA,5.67612941959266,4.72102573349023,6.62919152552961
"3284",44,"UKENNE_YW_TP000141",5.426168785,5.43298848243014,4.50749116575488,6.35621771409641
"3285",45,"UKENNE_YW_TP000141",NA,5.49642789974239,4.51629169584999,6.47492935487668
"5806",1,"UKENTH_TWU_TP000013",NA,4.31719827842203,3.47821717007549,5.1554781424727
"5807",2,"UKENTH_TWU_TP000013",4.114532034,4.17194420587525,3.37747997571643,4.96423449786788
"5808",3,"UKENTH_TWU_TP000013",NA,4.55867895613619,3.7380917327402,5.3782241524593
"5809",4,"UKENTH_TWU_TP000013",4.106888982,4.64082050286107,3.84450973656088,5.4386951831304
"5810",5,"UKENTH_TWU_TP000013",NA,4.61730970276323,3.77214001323735,5.46375888430321
"5811",6,"UKENTH_TWU_TP000013",4.883894227,4.92781875613441,4.13162739202694,5.71956186628641
"5812",7,"UKENTH_TWU_TP000013",NA,4.84127042733777,3.99543680346202,5.68684361540599
"5813",8,"UKENTH_TWU_TP000013",4.882352086,4.77275515998933,3.97908403877765,5.56466502587734
"5814",9,"UKENTH_TWU_TP000013",NA,5.12156264621329,4.2842815468081,5.95719825362118
"5815",10,"UKENTH_TWU_TP000013",5.567715746,5.27133328802654,4.47579388429102,6.064177756538
"5816",11,"UKENTH_TWU_TP000013",NA,5.2724558786226,4.43535394228743,6.11017584398481
"5817",12,"UKENTH_TWU_TP000013",5.268859498,5.1859396273562,4.38687115294839,5.97935867400739
"5818",13,"UKENTH_TWU_TP000013",NA,5.23908933235044,4.39516384774878,6.08255455600171
"5819",14,"UKENTH_TWU_TP000013",5.69956858,5.28523819061165,4.49396216080762,6.07855018187522
"5820",15,"UKENTH_TWU_TP000013",NA,5.26460460370746,4.42049510127091,6.10912256801487
"5821",16,"UKENTH_TWU_TP000013",5.934674752,5.27055268558528,4.47752946956419,6.0629094770037
"5822",17,"UKENTH_TWU_TP000013",NA,5.16530416262585,4.3224085788536,6.01037945004729
"5823",18,"UKENTH_TWU_TP000013",5.659771593,4.98158284123711,4.18799624772016,5.78013837977883
"5824",19,"UKENTH_TWU_TP000013",NA,5.00791546231648,4.16189294260281,5.85182303653202
"5825",20,"UKENTH_TWU_TP000013",5.272365903,5.08207954757122,4.28542166906429,5.87769190851173
"5826",21,"UKENTH_TWU_TP000013",NA,5.01875943328809,4.179876644055,5.85762754863944
"5827",22,"UKENTH_TWU_TP000013",4.992916636,5.00133165127313,4.20423666538218,5.79787346149846
"5828",23,"UKENTH_TWU_TP000013",NA,5.18941808888932,4.36687475021995,6.01189434542395
"5829",24,"UKENTH_TWU_TP000013",5.077525983,5.11953411840783,4.32288106957655,5.91321819950407
"5830",25,"UKENTH_TWU_TP000013",NA,5.14442233992192,4.30056962372959,5.98864832548313
"5831",26,"UKENTH_TWU_TP000013",5.692449561,5.08066719433613,4.2873233507217,5.87444785967598
"5832",27,"UKENTH_TWU_TP000013",NA,5.15363620197378,4.30792303727509,5.99625006997265
"5833",28,"UKENTH_TWU_TP000013",5.300740321,5.12002743118115,4.32724307328827,5.91320053146291
"5834",29,"UKENTH_TWU_TP000013",NA,5.09420550633269,4.25124038803321,5.93696771825663
"5835",30,"UKENTH_TWU_TP000013",5.087875446,5.03529412176914,4.2417214233004,5.8278582613651
"5836",31,"UKENTH_TWU_TP000013",NA,4.9129123328078,3.98616290917099,5.83593905234688
"5837",32,"UKENTH_TWU_TP000013",NA,4.94589305360058,4.14674950884034,5.74665717854763
"5838",33,"UKENTH_TWU_TP000013",5.150162887,4.91626071007243,4.10895843171316,5.72570259279589
"5839",34,"UKENTH_TWU_TP000013",5.430036509,4.67893995275568,3.88357236439597,5.47197578304097
"5840",35,"UKENTH_TWU_TP000013",NA,4.81588122775827,3.97438796960807,5.65684643267388
"5841",36,"UKENTH_TWU_TP000013",4.910255568,4.84707693496892,4.05431744667784,5.64191790857882
"5842",37,"UKENTH_TWU_TP000013",NA,5.14059024822853,4.29592272218206,5.9863709933234
"5843",38,"UKENTH_TWU_TP000013",3.827658878,5.22270189472438,4.43017514271166,6.01519940738723
"5844",39,"UKENTH_TWU_TP000013",NA,5.48833345440148,4.64938646672923,6.32809312922301
"5845",40,"UKENTH_TWU_TP000013",5.337143545,5.27200659575136,4.47614112144702,6.06937034123531
"5846",41,"UKENTH_TWU_TP000013",NA,5.47376421714266,4.63000989600533,6.31953568736268
"5847",42,"UKENTH_TWU_TP000013",6.026846834,5.43228108881483,4.63866948652505,6.22705445891031
"5848",43,"UKENTH_TWU_TP000013",NA,5.50012207770308,4.66929498497957,6.3313276078889
"5849",44,"UKENTH_TWU_TP000013",5.939952261,5.19376691772731,4.39678287357893,5.99025885568853
"5850",45,"UKENTH_TWU_TP000013",NA,5.51063015116682,4.68004420515557,6.34070667047296
"6481",1,"UKENTH_TWU_TP000116",NA,4.41055768885938,3.56235105436448,5.25850251196875
"6482",2,"UKENTH_TWU_TP000116",NA,4.29070972629925,3.48650709821821,5.09497814712931
"6483",3,"UKENTH_TWU_TP000116",NA,4.65704020399429,3.83069345937138,5.48243548220446
"6484",4,"UKENTH_TWU_TP000116",5.508242628,4.71013581972333,3.90103322852791,5.51870676956403
"6485",5,"UKENTH_TWU_TP000116",NA,4.70619663601527,3.85581989351623,5.55779236421811
"6486",6,"UKENTH_TWU_TP000116",5.019210621,5.02171873963757,4.2143902247262,5.82453090986959
"6487",7,"UKENTH_TWU_TP000116",NA,4.95444241449884,4.10376847806772,5.80519240811631
"6488",8,"UKENTH_TWU_TP000116",5.004803385,4.85571397551738,4.04965116579989,5.65883462385929
"6489",9,"UKENTH_TWU_TP000116",NA,5.19789722026605,4.35275450788595,6.04115410183135
"6490",10,"UKENTH_TWU_TP000116",6.35563578,5.38166110163577,4.5745113385433,6.18573694630166
"6491",11,"UKENTH_TWU_TP000116",NA,5.38747850107462,4.54295343893233,6.23250895623619
"6492",12,"UKENTH_TWU_TP000116",5.539023967,5.28717602700935,4.4779659785528,6.09107069177726
"6493",13,"UKENTH_TWU_TP000116",NA,5.33901385201752,4.48711310040226,6.19040334196219
"6494",14,"UKENTH_TWU_TP000116",5.959989231,5.37103818712588,4.56888110488133,6.17603855417382
"6495",15,"UKENTH_TWU_TP000116",NA,5.35063365918908,4.49975902490017,6.20200769179954
"6496",16,"UKENTH_TWU_TP000116",5.469105036,5.38659883519499,4.58182667703152,6.18945374747708
"6497",17,"UKENTH_TWU_TP000116",NA,5.25940742894934,4.41069081589739,6.11045399022201
"6498",18,"UKENTH_TWU_TP000116",5.813502078,5.08676977217006,4.28230640176301,5.89750167106591
"6499",19,"UKENTH_TWU_TP000116",NA,5.09268087807033,4.24030075916583,5.94334233687104
"6500",20,"UKENTH_TWU_TP000116",5.159730944,5.14573010087072,4.34039363864923,5.95041962076692
"6501",21,"UKENTH_TWU_TP000116",NA,5.13075029847861,4.28593947846752,5.97565368352693
"6502",22,"UKENTH_TWU_TP000116",4.988890637,5.10367274633039,4.29842775771655,5.91009366529771
"6503",23,"UKENTH_TWU_TP000116",NA,5.28878730755013,4.45506349974133,6.12223676925002
"6504",24,"UKENTH_TWU_TP000116",NA,5.27155701970172,4.46627698647351,6.07663868344627
"6505",25,"UKENTH_TWU_TP000116",5.616449301,5.24425732496966,4.39374434847182,6.09541290911818
"6506",26,"UKENTH_TWU_TP000116",5.725400772,5.17843971007564,4.37577858897179,5.98275744747735
"6507",27,"UKENTH_TWU_TP000116",NA,5.23213268420027,4.38206095020566,6.07975531019301
"6508",28,"UKENTH_TWU_TP000116",6.003776416,5.21513287861412,4.41182470440028,6.01982134481559
"6509",29,"UKENTH_TWU_TP000116",NA,5.17938442360143,4.33111584122537,6.02781089205332
"6510",30,"UKENTH_TWU_TP000116",4.333470483,5.11757305394837,4.31446716753316,5.92164353338132
"6511",31,"UKENTH_TWU_TP000116",NA,5.0176252803679,4.09442722735667,5.93736373345682
