"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"168",33,"UKENAN_AW_TP000050",NA,4.90002077974976,4.06656603473282,5.73415497846729
"169",34,"UKENAN_AW_TP000050",6.077370959,4.65422241037714,3.84956561651908,5.46032341016757
"170",35,"UKENAN_AW_TP000050",NA,4.76086965313067,3.90481471039937,5.61645552500284
"171",36,"UKENAN_AW_TP000050",4.730940126,4.82487207621165,4.02228758799529,5.62814561092089
"172",37,"UKENAN_AW_TP000050",NA,5.15716040185925,4.29843599298507,6.01657043178644
"173",38,"UKENAN_AW_TP000050",5.528363757,5.23020086379822,4.42672673791845,6.03327557757123
"174",39,"UKENAN_AW_TP000050",NA,5.43726697474238,4.58273018991655,6.29257132556866
"175",40,"UKENAN_AW_TP000050",5.792439746,5.28400517374724,4.4778551207341,6.08985854532591
"176",41,"UKENAN_AW_TP000050",NA,5.4415295754478,4.5806694062836,6.3040100611547
"177",42,"UKENAN_AW_TP000050",5.651528593,5.30109056636277,4.49605121787675,6.10550545284622
"178",43,"UKENAN_AW_TP000050",NA,5.44111419005091,4.58482719457048,6.29623809802572
"179",44,"UKENAN_AW_TP000050",3.053906262,5.18225799828484,4.37740975550968,5.98698274482955
"180",45,"UKENAN_AW_TP000050",NA,5.40706005591088,4.54371095089869,6.26812919809109
"5536",1,"UKENSW_WXW_TP000005",NA,4.4577337086935,3.53830063561415,5.37778902213563
"5537",2,"UKENSW_WXW_TP000005",4.729654876,4.40915121409313,3.53569426270041,5.28461193377149
"5538",3,"UKENSW_WXW_TP000005",NA,4.71256432198519,3.81048565793478,5.61442193574558
"5539",4,"UKENSW_WXW_TP000005",5.462411531,4.64331460550469,3.76865587602917,5.52058212170208
"5540",5,"UKENSW_WXW_TP000005",NA,4.80133424845947,3.88945914439421,5.71574575724846
"5541",6,"UKENSW_WXW_TP000005",5.485437434,4.95348323650573,4.08069020255774,5.82703861058796
"5542",7,"UKENSW_WXW_TP000005",NA,4.91803450275001,4.00352508302188,5.83335371471774
"5543",8,"UKENSW_WXW_TP000005",4.921169482,4.91437987155749,4.04159580524839,5.78822409969912
"5544",9,"UKENSW_WXW_TP000005",NA,5.1563176315225,4.24082438191655,6.07181775134478
"5545",10,"UKENSW_WXW_TP000005",6.417367418,5.36991315303081,4.49450692954522,6.24442020342134
"5546",11,"UKENSW_WXW_TP000005",NA,5.40255483631757,4.49117019810224,6.3152002929645
"5547",12,"UKENSW_WXW_TP000005",5.911387071,5.40367355275145,4.52844574970592,6.27870532107048
"5548",13,"UKENSW_WXW_TP000005",NA,5.28010447725843,4.36057944186811,6.19990281527268
"5549",14,"UKENSW_WXW_TP000005",5.073329736,5.23553937270266,4.36195930019573,6.11066589038509
"5550",15,"UKENSW_WXW_TP000005",NA,5.31790646751417,4.40445265626023,6.23362272375482
"5551",16,"UKENSW_WXW_TP000005",6.166123028,5.49077382136135,4.61699901391845,6.36605506399489
"5552",17,"UKENSW_WXW_TP000005",NA,5.28025199367443,4.36988500730589,6.19344886053868
"5553",18,"UKENSW_WXW_TP000005",5.694308398,5.11161082420399,4.23828036307462,5.98623543888378
"5554",19,"UKENSW_WXW_TP000005",NA,5.08461457372425,4.17152419283503,5.99829712410009
"5555",20,"UKENSW_WXW_TP000005",5.264436408,5.21773891616301,4.34501593789249,6.09217458826934
"5556",21,"UKENSW_WXW_TP000005",NA,5.16741700182821,4.25577351137858,6.07900033295217
"5557",22,"UKENSW_WXW_TP000005",5.684147528,5.10804030234232,4.23508407592819,5.98242232552134
"5558",23,"UKENSW_WXW_TP000005",NA,5.29754513848365,4.3891926088313,6.20577417368344
"5559",24,"UKENSW_WXW_TP000005",5.685741999,5.38916395747141,4.5155049422902,6.26334766494105
"5560",25,"UKENSW_WXW_TP000005",NA,5.24127520647853,4.3317799982345,6.15123399170049
"5561",26,"UKENSW_WXW_TP000005",5.4262334,5.09357658670912,4.21897256134521,5.96575660707463
"5562",27,"UKENSW_WXW_TP000005",NA,5.12613649576236,4.21408269278757,6.03760505170071
"5563",28,"UKENSW_WXW_TP000005",5.178558337,5.22066993968424,4.34696416360025,6.09292764428168
"5564",29,"UKENSW_WXW_TP000005",NA,5.19709536766979,4.28895534556438,6.10531114053012
"5565",30,"UKENSW_WXW_TP000005",5.362323562,5.14860032365754,4.27637839464715,6.02264998429808
"5566",31,"UKENSW_WXW_TP000005",NA,5.07518625584674,4.13913426069004,6.01067595059097
"5567",32,"UKENSW_WXW_TP000005",5.355891138,5.18761799078524,4.31134058447737,6.06555297981076
"5568",33,"UKENSW_WXW_TP000005",NA,5.02372517632664,4.12791766468947,5.9194174447228
"5569",34,"UKENSW_WXW_TP000005",5.490448921,4.95294013766833,4.08054393604217,5.82737098961441
"5570",35,"UKENSW_WXW_TP000005",NA,4.83557993363103,3.92533311270493,5.74693694043695
"5571",36,"UKENSW_WXW_TP000005",5.641982682,4.72463241958675,3.84913189592742,5.59845342263247
"5572",37,"UKENSW_WXW_TP000005",NA,5.34365883018078,4.43251431768171,6.25565691913808
"5573",38,"UKENSW_WXW_TP000005",5.292398221,5.2401565083741,4.36635452685674,6.11436281924045
"5574",39,"UKENSW_WXW_TP000005",NA,5.54977500982017,4.64129010790225,6.45982383758067
"5575",40,"UKENSW_WXW_TP000005",5.838942358,5.46687723833263,4.59418799222993,6.34178924936135
"5576",41,"UKENSW_WXW_TP000005",NA,5.57913538688647,4.66883816054325,6.49017784862079
"5577",42,"UKENSW_WXW_TP000005",5.777003046,5.37695118663839,4.5035921272818,6.25092532131138
"5578",43,"UKENSW_WXW_TP000005",NA,5.55969829498925,4.65726254771773,6.46352906823563
"5579",44,"UKENSW_WXW_TP000005",6.179185601,5.3374334989644,4.46405392168454,6.21084641330902
"5580",45,"UKENSW_WXW_TP000005",NA,5.40828791666419,4.4838540799745,6.33240652737192
"2521",1,"UKENNE_NU_TP000051",NA,4.43392905539556,3.53072452825431,5.33783610615939
"2522",2,"UKENNE_NU_TP000051",4.912985273,4.34798637932048,3.48243769272262,5.21369039157736
"2523",3,"UKENNE_NU_TP000051",4.705288235,4.64033905937265,3.76543330658792,5.51645409413563
"2524",4,"UKENNE_NU_TP000051",NA,4.75319804493075,3.8773760961115,5.62967132318528
"2525",5,"UKENNE_NU_TP000051",NA,4.86833616669279,3.97495906121382,5.76298786844878
"2526",6,"UKENNE_NU_TP000051",5.538569139,4.80418659765645,3.93830300094609,5.67269531812464
"2527",7,"UKENNE_NU_TP000051",NA,4.89352220465728,3.99454320123749,5.79439009064131
"2528",8,"UKENNE_NU_TP000051",4.727429466,4.912312310783,4.04938704872569,5.77729945626692
"2529",9,"UKENNE_NU_TP000051",NA,5.06099133583085,4.16439904107376,5.95945052972306
"2530",10,"UKENNE_NU_TP000051",4.813834236,5.12126691147669,4.25719434148987,5.98667883626512
"2531",11,"UKENNE_NU_TP000051",NA,5.34196155017893,4.44815359144973,6.23735589833713
"2532",12,"UKENNE_NU_TP000051",5.611156238,5.44055168610297,4.57771067582305,6.30486172931961
"2533",13,"UKENNE_NU_TP000051",NA,5.32550988585632,4.43241207718822,6.22054781091747
"2534",14,"UKENNE_NU_TP000051",6.208434329,5.40040904631018,4.53834400586364,6.26339336616243
"2535",15,"UKENNE_NU_TP000051",NA,5.31533877680604,4.42294618316241,6.20961045917093
"2536",16,"UKENNE_NU_TP000051",5.585677846,5.47375890674152,4.61090228807885,6.3387279710554
"2537",17,"UKENNE_NU_TP000051",NA,5.36820348409794,4.47651873363014,6.26125922905676
"2538",18,"UKENNE_NU_TP000051",5.193000839,5.30607836756594,4.44239580110833,6.17122031786755
"2539",19,"UKENNE_NU_TP000051",NA,5.12466089607477,4.23163860888113,6.01954855678687
"2540",20,"UKENNE_NU_TP000051",5.693474379,5.08578330271291,4.22233475400916,5.94973127761904
"2541",21,"UKENNE_NU_TP000051",NA,5.15595049505933,4.26480684775519,6.04859835133799
"2542",22,"UKENNE_NU_TP000051",5.603358274,5.16919108755009,4.30620062466922,6.0333228922725
"2543",23,"UKENNE_NU_TP000051",NA,5.23356250837043,4.34316605839584,6.1268683435395
"2544",24,"UKENNE_NU_TP000051",5.345498623,5.19732481016996,4.3353081710092,6.06169760323856
"2545",25,"UKENNE_NU_TP000051",NA,5.28175380817438,4.38950031249193,6.17462189432434
"2546",26,"UKENNE_NU_TP000051",5.017589204,5.1969503795618,4.33297978031002,6.06205504574868
"2547",27,"UKENNE_NU_TP000051",NA,5.14622073572891,4.26140355036374,6.03233401984682
"2548",28,"UKENNE_NU_TP000051",4.483677445,5.37924237258763,4.51759390681988,6.24142042655057
"2549",29,"UKENNE_NU_TP000051",NA,5.21775061283669,4.33472222687961,6.10199952737344
"2550",30,"UKENNE_NU_TP000051",5.148772699,5.13503385663959,4.2726625962333,5.99579330585477
"2551",31,"UKENNE_NU_TP000051",NA,5.12169200861151,4.20734413925045,6.03697469430037
"2552",32,"UKENNE_NU_TP000051",5.65711866,5.22558455956788,4.36216356943681,6.08731373824691
"2553",33,"UKENNE_NU_TP000051",NA,5.05442348498074,4.17879686704067,5.93070765455157
"2554",34,"UKENNE_NU_TP000051",5.675064481,5.01539620379618,4.1524534571195,5.87730729588738
"2555",35,"UKENNE_NU_TP000051",NA,4.90463610422465,4.01780428934691,5.79058745095947
"2556",36,"UKENNE_NU_TP000051",5.581010738,5.01134094176525,4.14866138117589,5.87267541627495
"2557",37,"UKENNE_NU_TP000051",NA,5.30424184603293,4.41807685270647,6.19208914293752
"2558",38,"UKENNE_NU_TP000051",3.203879475,5.07970905807779,4.21388703917548,5.94507111899839
"2559",39,"UKENNE_NU_TP000051",NA,5.64725702273564,4.76206308779879,6.53289886789853
"2560",40,"UKENNE_NU_TP000051",5.396058301,5.64136467629959,4.77802608902181,6.50430296890266
"2561",41,"UKENNE_NU_TP000051",NA,5.61579653661458,4.7309441323754,6.50102971437268
"2562",42,"UKENNE_NU_TP000051",5.900587622,5.66347554302427,4.79958483619948,6.5260103549819
"2563",43,"UKENNE_NU_TP000051",NA,5.57944429175959,4.69663424333898,6.46280848417677
"2564",44,"UKENNE_NU_TP000051",5.08712781,5.56044881354188,4.69770962945114,6.42309606313584
"2565",45,"UKENNE_NU_TP000051",NA,5.3801320988136,4.47101068827619,6.28834840519552
"5896",1,"UKENTH_TWU_TP000015",NA,3.99350600929964,3.0769231479439,4.90972003855011
"5897",2,"UKENTH_TWU_TP000015",4.533701796,3.91466922191836,3.04520146186293,4.78732971871704
"5898",3,"UKENTH_TWU_TP000015",NA,4.22530100004066,3.32716397582252,5.12395106453352
"5899",4,"UKENTH_TWU_TP000015",4.920774112,4.10472709465502,3.23351738778754,4.97714640127903
"5900",5,"UKENTH_TWU_TP000015",NA,4.39711720077234,3.48684725332987,5.30996763630381
"5901",6,"UKENTH_TWU_TP000015",5.291188143,4.60950004442894,3.73874341510982,5.47964211761353
"5902",7,"UKENTH_TWU_TP000015",NA,4.45502782996908,3.54121549918886,5.36934189083434
"5903",8,"UKENTH_TWU_TP000015",4.54535395,4.523845785267,3.6537229240605,5.39490970105669
"5904",9,"UKENTH_TWU_TP000015",NA,4.72050140044991,3.80597481722163,5.63548942207007
"5905",10,"UKENTH_TWU_TP000015",5.207189816,4.86530083877144,3.99654733620254,5.73448331901658
"5906",11,"UKENTH_TWU_TP000015",NA,4.8683062310748,3.96226668921801,5.7765547795009
"5907",12,"UKENTH_TWU_TP000015",5.074133979,4.76231451351047,3.8891653702,5.63450838843554
"5908",13,"UKENTH_TWU_TP000015",NA,4.72096867467996,3.81240044556932,5.63017847542211
"5909",14,"UKENTH_TWU_TP000015",5.275729652,4.97040494703866,4.1002528601354,5.84038045579863
"5910",15,"UKENTH_TWU_TP000015",NA,4.82600620099948,3.91266614050098,5.74063195130934
"5911",16,"UKENTH_TWU_TP000015",5.063791443,4.86978077680865,4.00031655609176,5.73960099380895
"5912",17,"UKENTH_TWU_TP000015",NA,4.8368569032991,3.92636229622277,5.7493472866046
"5913",18,"UKENTH_TWU_TP000015",4.069552244,4.69782199062953,3.82948126575448,5.56806155837919
"5914",19,"UKENTH_TWU_TP000015",NA,4.67396255381719,3.74941698380413,5.59845758146187
"5915",20,"UKENTH_TWU_TP000015",4.74909116,4.84934698470239,3.98022022197206,5.71758649958145
"5916",21,"UKENTH_TWU_TP000015",NA,4.70348922839437,3.79521651858457,5.61300364707429
"5917",22,"UKENTH_TWU_TP000015",5.427977514,4.49762011349391,3.62724471476476,5.36782594081647
"5918",23,"UKENTH_TWU_TP000015",NA,4.89029204704602,3.98298082078605,5.79873309034119
"5919",24,"UKENTH_TWU_TP000015",5.538265927,4.83403931751004,3.96155502692649,5.70627876387568
"5920",25,"UKENTH_TWU_TP000015",NA,4.8042041023975,3.88589857525026,5.72349097804411
"5921",26,"UKENTH_TWU_TP000015",4.413028395,4.71604137478432,3.84814681822239,5.58529294760152
"5922",27,"UKENTH_TWU_TP000015",NA,4.54128589690104,3.62742191092015,5.45336160526867
"5923",28,"UKENTH_TWU_TP000015",5.514537317,4.72863309272743,3.85990984573893,5.59891250789789
"5924",29,"UKENTH_TWU_TP000015",NA,4.78085410957291,3.87061281843331,5.6928234394276
"5925",30,"UKENTH_TWU_TP000015",4.779730197,4.59181549600922,3.72267412176465,5.46228419547986
"5926",31,"UKENTH_TWU_TP000015",NA,4.59070292219595,3.63913507687641,5.54108175895488
"5927",32,"UKENTH_TWU_TP000015",5.011385329,4.52585989658605,3.65453445282922,5.39942707153507
"5928",33,"UKENTH_TWU_TP000015",4.27179876,4.67373976933404,3.78316613167697,5.5654510317447
"5929",34,"UKENTH_TWU_TP000015",NA,4.61681207920392,3.74452444427318,5.49218718587825
"5930",35,"UKENTH_TWU_TP000015",NA,4.36404126621102,3.45327043988307,5.27440908489682
"5931",36,"UKENTH_TWU_TP000015",4.471137275,4.46606722762175,3.59543207977745,5.33604427605323
"5932",37,"UKENTH_TWU_TP000015",NA,4.94065959146495,4.02807470546767,5.85460581897124
"5933",38,"UKENTH_TWU_TP000015",4.669684964,4.92718111727692,4.05723049220032,5.79715050932738
"5934",39,"UKENTH_TWU_TP000015",NA,5.16837083380963,4.25821256835069,6.08088050654441
"5935",40,"UKENTH_TWU_TP000015",4.682050968,5.05084722030426,4.18167812864287,5.9208655692289
"5936",41,"UKENTH_TWU_TP000015",NA,5.18068847919912,4.26961474076296,6.09417377448879
"5937",42,"UKENTH_TWU_TP000015",5.464174453,5.13312178534447,4.2628040918001,6.00332861065809
"5938",43,"UKENTH_TWU_TP000015",NA,5.11482422798359,4.20468393503691,6.02569185065492
"5939",44,"UKENTH_TWU_TP000015",5.085423721,4.93016596091929,4.05979999164681,5.80373504731864
"5940",45,"UKENTH_TWU_TP000015",NA,4.99271339661237,4.06630162085401,5.91851525492548
"5986",1,"UKENTH_TWU_TP000033",NA,4.29021173121688,3.38614726187516,5.19374410053265
"5987",2,"UKENTH_TWU_TP000033",3.377917795,4.16156921271411,3.31095857130661,5.01359746175406
"5988",3,"UKENTH_TWU_TP000033",NA,4.53484386589728,3.65358693286689,5.41613226286339
"5989",4,"UKENTH_TWU_TP000033",5.209623851,4.4136504052505,3.56182843232995,5.26566165543311
"5990",5,"UKENTH_TWU_TP000033",NA,4.64127434623881,3.74264494600028,5.54110390228054
"5991",6,"UKENTH_TWU_TP000033",4.744120977,4.77621688922236,3.9201832913688,5.62920672172986
"5992",7,"UKENTH_TWU_TP000033",NA,4.77956614053167,3.87890355470137,5.68097120859231
"5993",8,"UKENTH_TWU_TP000033",4.391652521,4.80901111824809,3.95953202561974,5.6592045374318
"5994",9,"UKENTH_TWU_TP000033",NA,5.01897955212884,4.12501528371722,5.91318491262669
"5995",10,"UKENTH_TWU_TP000033",5.13722822,5.26828888809677,4.41842307265043,6.11902882986879
"5996",11,"UKENTH_TWU_TP000033",NA,5.1770200153457,4.28434083793253,6.07121914251902
"5997",12,"UKENTH_TWU_TP000033",4.563494575,5.14990332554655,4.29972376902615,6.00017985558673
"5998",13,"UKENTH_TWU_TP000033",NA,5.06833959975877,4.17218312273054,5.96551768727665
"5999",14,"UKENTH_TWU_TP000033",5.684627108,5.27169999773102,4.42308979786493,6.12072585644457
"6000",15,"UKENTH_TWU_TP000033",NA,5.1589487400652,4.25931927982974,6.06012870238473
"6001",16,"UKENTH_TWU_TP000033",5.453979942,5.29699318039607,4.44701376074408,6.14963678638277
"6002",17,"UKENTH_TWU_TP000033",NA,5.13198819114944,4.23377382360852,6.03190182886895
"6003",18,"UKENTH_TWU_TP000033",5.047208762,4.96456429896546,4.11627992146656,5.81358645578993
"6004",19,"UKENTH_TWU_TP000033",NA,4.95009161685664,4.04604309420877,5.85382805390628
"6005",20,"UKENTH_TWU_TP000033",NA,5.11568697357802,4.26697032895184,5.96442491624008
"6006",21,"UKENTH_TWU_TP000033",NA,4.99765803082196,4.10270029030253,5.89335691600204
"6007",22,"UKENTH_TWU_TP000033",NA,4.75640642057792,3.90403415313609,5.60702258223527
"6008",23,"UKENTH_TWU_TP000033",5.147266715,5.17948302783264,4.28652147983122,6.07263343510976
"6009",24,"UKENTH_TWU_TP000033",4.886714995,5.13497671624234,4.28418413759322,5.98642040290863
"6010",25,"UKENTH_TWU_TP000033",NA,5.09248876629175,4.1977492478252,5.98791562378942
"6011",26,"UKENTH_TWU_TP000033",4.52152913,4.94231346738423,4.09131059926167,5.7925284972586
"6012",27,"UKENTH_TWU_TP000033",NA,4.92440309587482,4.02686763997483,5.82206720488582
"6013",28,"UKENTH_TWU_TP000033",4.882467458,5.05603542726778,4.20711583635254,5.90681986746786
"6014",29,"UKENTH_TWU_TP000033",NA,5.03727751026692,4.13995963606656,5.93551763292498
"6015",30,"UKENTH_TWU_TP000033",4.167668933,4.92731434699378,4.07814423647959,5.7787902581041
"6016",31,"UKENTH_TWU_TP000033",NA,4.87762804769255,3.92955465515619,5.82380213737203
"6017",32,"UKENTH_TWU_TP000033",NA,4.89287631965138,4.03040014897711,5.7580935627319
"6018",33,"UKENTH_TWU_TP000033",5.156295505,4.96566664702151,4.10350819217862,5.82881279122755
"6019",34,"UKENTH_TWU_TP000033",3.728524495,4.83233538691931,3.98306873248692,5.68243129759171
"6020",35,"UKENTH_TWU_TP000033",NA,4.70061475605768,3.80404527775634,5.59744280073461
"6021",36,"UKENTH_TWU_TP000033",4.800259251,4.80156026581773,3.95288322982007,5.65141367009016
"6022",37,"UKENTH_TWU_TP000033",NA,5.20845059206597,4.30822813395965,6.1094153915153
"6023",38,"UKENTH_TWU_TP000033",5.535982984,5.128224691321,4.27788686690362,5.9772604121975
"6024",39,"UKENTH_TWU_TP000033",NA,5.45812379960514,4.56322313468839,6.35412062202499
"6025",40,"UKENTH_TWU_TP000033",NA,5.28666274851751,4.43797131443967,6.13577726684975
"6026",41,"UKENTH_TWU_TP000033",NA,5.46429039178787,4.56526055024218,6.36474561753329
"6027",42,"UKENTH_TWU_TP000033",5.78563861,5.42700618868411,4.57822708290884,6.27611063720354
"6028",43,"UKENTH_TWU_TP000033",NA,5.42407132105698,4.53784834874854,6.31100503128398
"6029",44,"UKENTH_TWU_TP000033",NA,5.23169646138736,4.38050367066921,6.08488269916632
"6030",45,"UKENTH_TWU_TP000033",5.542301291,5.29990258282777,4.40538464470632,6.19414909904711
"6031",1,"UKENTH_TWU_TP000050",NA,4.24863948342453,3.34948544823478,5.14686547491805
"6032",2,"UKENTH_TWU_TP000050",4.138199744,4.12984430982381,3.26873336926621,4.99346888686159
"6033",3,"UKENTH_TWU_TP000050",NA,4.46363243910758,3.5824406305509,5.3448677989654
"6034",4,"UKENTH_TWU_TP000050",4.747094043,4.3613984653116,3.49891026433691,5.22529793459316
"6035",5,"UKENTH_TWU_TP000050",NA,4.61102134020699,3.71788529703998,5.50603305918699
"6036",6,"UKENTH_TWU_TP000050",4.79456197,4.78746297778895,3.9243495356608,5.64854402527873
"6037",7,"UKENTH_TWU_TP000050",NA,4.67482782667806,3.77756380349047,5.57246644189851
"6038",8,"UKENTH_TWU_TP000050",4.723244815,4.71805118262113,3.85711554379207,5.57944887928702
"6039",9,"UKENTH_TWU_TP000050",NA,4.94806623259981,4.05293605203836,5.84282217265185
"6040",10,"UKENTH_TWU_TP000050",5.064254974,5.10205673664277,4.24113690672293,5.96262304044874
"6041",11,"UKENTH_TWU_TP000050",NA,5.09132908539727,4.20111313377418,5.9836489984176
"6042",12,"UKENTH_TWU_TP000050",4.45059162,5.09880725720756,4.23737652771898,5.96002202523231
"6043",13,"UKENTH_TWU_TP000050",NA,4.99122811534045,4.0998869783316,5.88375878022603
"6044",14,"UKENTH_TWU_TP000050",5.463779994,5.13624702626921,4.27493425182645,5.99663687769231
"6045",15,"UKENTH_TWU_TP000050",NA,5.0713046940747,4.17777943129761,5.96605564067442
"6046",16,"UKENTH_TWU_TP000050",5.37261611,5.09467901906625,4.23358612007362,5.95626794307485
"6047",17,"UKENTH_TWU_TP000050",NA,5.05237229184467,4.16027807251659,5.94594689677149
"6048",18,"UKENTH_TWU_TP000050",4.908452854,4.91741812814245,4.05691920794203,5.77884989094512
"6049",19,"UKENTH_TWU_TP000050",NA,4.90342477074317,4.0027791613121,5.80362631447201
"6050",20,"UKENTH_TWU_TP000050",4.733577254,5.09361520513513,4.22898716517421,5.95550797425476
"6051",21,"UKENTH_TWU_TP000050",NA,4.89624911875138,4.0052853998997,5.78753054216899
"6052",22,"UKENTH_TWU_TP000050",4.449332637,4.76221662175143,3.90015928664848,5.62290764731044
"6053",23,"UKENTH_TWU_TP000050",NA,5.0983676974664,4.20862166884716,5.98804813056471
"6054",24,"UKENTH_TWU_TP000050",5.594355055,5.03792744885764,4.17519476043823,5.89959811316598
"6055",25,"UKENTH_TWU_TP000050",NA,5.0215161866782,4.12587824123518,5.91763579583351
"6056",26,"UKENTH_TWU_TP000050",4.319669205,4.92606658293356,4.06541295680949,5.78650977832126
"6057",27,"UKENTH_TWU_TP000050",NA,4.8249099041841,3.93146968824919,5.71761200948863
"6058",28,"UKENTH_TWU_TP000050",5.276039635,4.954156068825,4.09330484957475,5.81632944046535
"6059",29,"UKENTH_TWU_TP000050",NA,4.97966425632524,4.08780117271638,5.87212114419067
"6060",30,"UKENTH_TWU_TP000050",5.748334236,4.87103270467206,4.010405737905,5.73361201765164
"6061",31,"UKENTH_TWU_TP000050",NA,4.8158696283869,3.88069347863131,5.74919628940219
"6062",32,"UKENTH_TWU_TP000050",5.255090245,4.80299283787574,3.94061774413759,5.66842839780749
"6063",33,"UKENTH_TWU_TP000050",NA,4.88449287196429,4.01020918058613,5.75918767030941
"6064",34,"UKENTH_TWU_TP000050",5.012902681,4.78676268376833,3.92361338472737,5.65162158348324
"6065",35,"UKENTH_TWU_TP000050",NA,4.60613819485632,3.71296380592136,5.4984760291819
"6066",36,"UKENTH_TWU_TP000050",5.378319617,4.68470284897819,3.82332940492329,5.54518278980867
"6067",37,"UKENTH_TWU_TP000050",NA,5.14885808343759,4.25511075688963,6.04299229915767
"6068",38,"UKENTH_TWU_TP000050",5.580995122,5.09305260718467,4.23061440033693,5.95383109952587
"6069",39,"UKENTH_TWU_TP000050",NA,5.38356521666738,4.49242999492864,6.27518635700413
"6070",40,"UKENTH_TWU_TP000050",3.447094187,5.24384847666217,4.38299706087967,6.10580105293108
"6071",41,"UKENTH_TWU_TP000050",NA,5.3769924620462,4.48439143777408,6.27097483159266
"6072",42,"UKENTH_TWU_TP000050",5.434722278,5.34177862032827,4.47995993569662,6.20279783133778
"6073",43,"UKENTH_TWU_TP000050",NA,5.32046073427083,4.42966504882954,6.21165019303076
"6074",44,"UKENTH_TWU_TP000050",5.615590988,5.14645994600416,4.28555387478002,6.00981029605234
"6075",45,"UKENTH_TWU_TP000050",NA,5.20716187159815,4.29866800834021,6.11468041693218
"6166",1,"UKENTH_TWU_TP000073",4.29831765,4.27299135480966,3.35837687935377,5.18721370237035
"6167",2,"UKENTH_TWU_TP000073",3.610817236,4.14902962845579,3.28168483549245,5.01859313400671
"6168",3,"UKENTH_TWU_TP000073",NA,4.51413565352894,3.6202620000259,5.40772786941698
"6169",4,"UKENTH_TWU_TP000073",4.929519288,4.39239578284279,3.52357787619864,5.26143757692587
"6170",5,"UKENTH_TWU_TP000073",NA,4.63500009835677,3.72616991532391,5.54514588166009
"6171",6,"UKENTH_TWU_TP000073",4.232178755,4.79522894506646,3.92456008004866,5.66239955813376
"6172",7,"UKENTH_TWU_TP000073",NA,4.74148180718529,3.82946783700421,5.65361968525711
"6173",8,"UKENTH_TWU_TP000073",5.047347249,4.78231468624667,3.91503698946614,5.6502052420127
"6174",9,"UKENTH_TWU_TP000073",NA,4.99765194543304,4.09187824457864,5.90340832515164
"6175",10,"UKENTH_TWU_TP000073",5.061132436,5.19797695942171,4.33014517132706,6.06565016050356
"6176",11,"UKENTH_TWU_TP000073",NA,5.14156828548237,4.2386499195568,6.04633061563208
"6177",12,"UKENTH_TWU_TP000073",4.374784095,5.12731767253546,4.2592308688021,5.99544676707378
"6178",13,"UKENTH_TWU_TP000073",NA,5.03772020158439,4.13224602246865,5.94443391479271
"6179",14,"UKENTH_TWU_TP000073",5.355109107,5.21524318655105,4.34802820884881,6.0817121979965
"6180",15,"UKENTH_TWU_TP000073",NA,5.12805680904496,4.21893116429236,6.03851056521662
"6181",16,"UKENTH_TWU_TP000073",4.607343715,5.22068752632981,4.35450370966718,6.08999791947517
"6182",17,"UKENTH_TWU_TP000073",NA,5.10169335631116,4.19411162547381,6.01114500721338
"6183",18,"UKENTH_TWU_TP000073",5.532816965,4.9489390704622,4.0828497388884,5.81646160246885
"6184",19,"UKENTH_TWU_TP000073",NA,4.93332355690412,4.01851176540067,5.84744034755924
"6185",20,"UKENTH_TWU_TP000073",5.250868991,5.10300509501556,4.23447358625332,5.96990243730391
"6186",21,"UKENTH_TWU_TP000073",NA,4.964849426984,4.05919484875261,5.87094894720703
"6187",22,"UKENTH_TWU_TP000073",5.670279373,4.75220935389026,3.88270617787673,5.61917114791954
"6188",23,"UKENTH_TWU_TP000073",NA,5.15581922411879,4.25190301141305,6.05912590729997
"6189",24,"UKENTH_TWU_TP000073",4.314899141,5.08953008134875,4.22074589469299,5.95763405174543
"6190",25,"UKENTH_TWU_TP000073",NA,5.07296444418393,4.16411923490842,5.98168054011074
"6191",26,"UKENTH_TWU_TP000073",5.853000604,4.95026831243925,4.08098959055553,5.81808668702235
"6192",27,"UKENTH_TWU_TP000073",NA,4.89184950035931,3.98279088389937,5.79976567145063
"6193",28,"UKENTH_TWU_TP000073",5.453998076,5.01583383913522,4.14856765123247,5.88454294518622
"6194",29,"UKENTH_TWU_TP000073",NA,5.02599088628403,4.11748787545292,5.93452250966239
"6195",30,"UKENTH_TWU_TP000073",5.530246708,4.91573700306742,4.04880203859544,5.78573766902572
"6196",31,"UKENTH_TWU_TP000073",NA,4.85690496157393,3.90433504157925,5.80755935980388
"6197",32,"UKENTH_TWU_TP000073",NA,4.8722809644484,3.9981197123715,5.75049114484273
"6198",33,"UKENTH_TWU_TP000073",5.112510431,4.93331814034166,4.05225338430464,5.81495254658015
"6199",34,"UKENTH_TWU_TP000073",5.638787837,4.8221847615794,3.95436444143393,5.69068406018279
"6200",35,"UKENTH_TWU_TP000073",NA,4.66977156753342,3.76205571737914,5.57718075263021
"6201",36,"UKENTH_TWU_TP000073",6.292970794,4.75578193174618,3.8893450078065,5.62276910203291
"6202",37,"UKENTH_TWU_TP000073",NA,5.18783112062547,4.27796240427316,6.09788216850288
"6203",38,"UKENTH_TWU_TP000073",3.269047342,5.12681447579202,4.25879248721678,5.99310648608927
"6204",39,"UKENTH_TWU_TP000073",NA,5.43247973062796,4.52662621498106,6.33940983310887
"6205",40,"UKENTH_TWU_TP000073",5.170552264,5.27683758575471,4.41005695193045,6.14386112143743
