"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4069",19,"UKENNW_UU_TP000102",5.484507623,4.92372601830091,4.08622775503697,5.76007618649117
"4070",20,"UKENNW_UU_TP000102",5.081800959,5.05431503109208,4.21658746100419,5.89086617113537
"4071",21,"UKENNW_UU_TP000102",4.679094295,5.13644885718533,4.29922125222615,5.97257224940075
"4072",22,"UKENNW_UU_TP000102",4.0002244265,5.08149964580003,4.24429089202017,5.91754531448986
"4073",23,"UKENNW_UU_TP000102",3.321354558,5.05844528336342,4.22150815256007,5.89429537575503
"4074",24,"UKENNW_UU_TP000102",4.3181147565,5.18323578458878,4.34617579564269,6.01917010574161
"4075",25,"UKENNW_UU_TP000102",5.314874955,5.313355179641,4.47597676635315,6.14954493740643
"4076",26,"UKENNW_UU_TP000102",5.162604283,5.28804560119333,4.45067361204426,6.12421544559896
"4077",27,"UKENNW_UU_TP000102",5.010333611,5.22553284948979,4.38794396403109,6.06186624542379
"4078",28,"UKENNW_UU_TP000102",5.096974754,5.09301388160553,4.25537075004617,5.92940201924767
"4079",29,"UKENNW_UU_TP000102",5.183615897,4.94229938592655,4.10491645317016,5.77838549347784
"4080",30,"UKENNW_UU_TP000102",4.942539886,4.86637797402449,4.02843469680791,5.70290811286646
"4081",31,"UKENNW_UU_TP000102",4.701463875,4.87138447101853,4.03372681817571,5.70783645326934
"4082",32,"UKENNW_UU_TP000102",5.1200461225,5.03293648599835,4.19605211708922,5.86881978978917
"4083",33,"UKENNW_UU_TP000102",5.53862837,5.15703702612043,4.31931170294006,5.99371236510112
"4084",34,"UKENNW_UU_TP000102",4.9680156405,4.94554284440258,4.10807090351672,5.78180886441763
"4085",35,"UKENNW_UU_TP000102",4.397402911,4.74771404101909,3.91015073146355,5.58398138260283
"4086",36,"UKENNW_UU_TP000102",4.5429722325,4.90620295374895,4.06841419515891,5.74269652500142
"4087",37,"UKENNW_UU_TP000102",4.688541554,5.13344005947744,4.29560865085796,5.97008927644181
"4088",38,"UKENNW_UU_TP000102",4.8891494805,5.2390525838135,4.40145017149638,6.07546550893877
"4089",39,"UKENNW_UU_TP000102",5.089757407,5.33127887507707,4.49476600727232,6.1669655836093
"4090",40,"UKENNW_UU_TP000102",5.1710857205,5.49025887573867,4.65172998457386,6.32729867305152
"4091",41,"UKENNW_UU_TP000102",5.252414034,5.6324735430693,4.79234161381856,6.47122663637397
"4092",42,"UKENNW_UU_TP000102",5.5827173095,5.5778138065183,4.74005265051697,6.41430833200743
"4093",43,"UKENNW_UU_TP000102",5.913020585,5.5275574573577,4.68997152359593,6.36386476841697
"4094",44,"UKENNW_UU_TP000102",5.6480264345,5.45434415461164,4.61690083200749,6.29050771046872
"4095",45,"UKENNW_UU_TP000102",5.383032284,5.40730089814103,4.56796130535966,6.2453069273903
"2791",1,"UKENNE_YW_TP000082",2.987183824,3.61522726829013,2.62533433223829,4.60642978044875
"2792",2,"UKENNE_YW_TP000082",2.987183824,3.58657579579357,2.60652375887663,4.5680659366276
"2793",3,"UKENNE_YW_TP000082",3.7833300865,3.62451024283364,2.64447765253637,4.60593177561619
"2794",4,"UKENNE_YW_TP000082",4.579476349,3.77469753782366,2.79485844999497,4.75587242978284
"2795",5,"UKENNE_YW_TP000082",4.2516874675,3.84867784171603,2.86883003520318,4.82984563055936
"2796",6,"UKENNE_YW_TP000082",3.923898586,3.9825494214327,3.0025790860956,4.96372341432305
"2797",7,"UKENNE_YW_TP000082",3.923898586,4.1216906830669,3.14172788144423,5.1028294674227
"2798",8,"UKENNE_YW_TP000082",4.607304458,4.26996216832263,3.29043431905194,5.25083370946653
"2799",9,"UKENNE_YW_TP000082",4.607304458,4.43458723530615,3.45536036431056,5.41537819272764
"2800",10,"UKENNE_YW_TP000082",4.2284753475,4.5684417037728,3.5892098992573,5.54913655946843
"2801",11,"UKENNE_YW_TP000082",4.5045774775,4.6578677625992,3.67840256566681,5.6387512162301
"2802",12,"UKENNE_YW_TP000082",4.5045774775,4.63817421348548,3.65862835146524,5.61907449878386
"2803",13,"UKENNE_YW_TP000082",5.0753085225,4.63475257382985,3.6550914993501,5.6157803291822
"2804",14,"UKENNE_YW_TP000082",4.991108327,4.6594459185156,3.67963423529685,5.64059474691126
"2805",15,"UKENNE_YW_TP000082",4.927825037,4.7100475065816,3.73024765958284,5.69124765678871
"2806",16,"UKENNE_YW_TP000082",4.864541747,4.79060252625664,3.81067729893798,5.77194034639725
"2807",17,"UKENNE_YW_TP000082",4.8600371575,4.82260917916218,3.84263000055846,5.803930945889
"2808",18,"UKENNE_YW_TP000082",4.855532568,4.70111429679404,3.72114607869668,5.68243252465152
"2809",19,"UKENNE_YW_TP000082",4.8708172795,4.52026066281208,3.54036473913946,5.50151725823629
"2810",20,"UKENNE_YW_TP000082",4.886101991,4.50032984826397,3.52081366477995,5.48116935816812
"2811",21,"UKENNE_YW_TP000082",4.7875105105,4.51541962668904,3.53582274448609,5.49638971338327
"2812",22,"UKENNE_YW_TP000082",4.68891903,4.48923064153313,3.50990424857115,5.4699677760514
"2813",23,"UKENNE_YW_TP000082",4.75906332,4.52127694948075,3.54193007556813,5.50210477621492
"2814",24,"UKENNE_YW_TP000082",4.82920761,4.65547976826624,3.67622335549185,5.63620974564382
"2815",25,"UKENNE_YW_TP000082",4.5107378575,4.76421651619497,3.78490217931188,5.74505110746353
"2816",26,"UKENNE_YW_TP000082",4.192268105,4.73096510387992,3.75159155293818,5.71183667243176
"2817",27,"UKENNE_YW_TP000082",4.405565673,4.67686849159151,3.69758296931674,5.65767968904281
"2818",28,"UKENNE_YW_TP000082",4.618863241,4.70571741387194,3.72655353102157,5.68653546206008
"2819",29,"UKENNE_YW_TP000082",4.8416029475,4.68962057937614,3.71042005600147,5.67024822984627
"2820",30,"UKENNE_YW_TP000082",5.064342654,4.5896103572972,3.61020689613586,5.57032996732336
"2821",31,"UKENNE_YW_TP000082",5.064342654,4.55742538007267,3.57768985996324,5.53857458855647
"2822",32,"UKENNE_YW_TP000082",4.160002757,4.62145937850842,3.64192688590173,5.60247379254359
"2823",33,"UKENNE_YW_TP000082",4.362496926,4.47274172945278,3.49314664709911,5.45372400336754
"2824",34,"UKENNE_YW_TP000082",4.362496926,4.34973108157791,3.3701682703551,5.33075589641752
"2825",35,"UKENNE_YW_TP000082",3.679541264,4.25762543542771,3.27804082050755,5.23864650566952
"2826",36,"UKENNE_YW_TP000082",2.794091433,4.35549302876801,3.37584371782539,5.33667549325108
"2827",37,"UKENNE_YW_TP000082",3.6716848755,4.35841432543454,3.37860499424841,5.33965713026006
"2828",38,"UKENNE_YW_TP000082",4.549278318,4.42568777790552,3.44587352320077,5.40683869577784
"2829",39,"UKENNE_YW_TP000082",5.5354973555,4.62543850953194,3.64565511934998,5.6064294031338
"2830",40,"UKENNE_YW_TP000082",6.521716393,4.77363035132499,3.7940586832384,5.75481337772289
"2831",41,"UKENNE_YW_TP000082",5.9343952305,4.83578649889545,3.85606933548938,5.81695312507515
"2832",42,"UKENNE_YW_TP000082",5.347074068,4.84935509695247,3.8696573950732,5.8304329961242
"2833",43,"UKENNE_YW_TP000082",5.0575640085,4.93471352754012,3.95504254076287,5.91579292259755
"2834",44,"UKENNE_YW_TP000082",4.768053949,4.94763057910028,3.96805314282471,5.92868832681366
"2835",45,"UKENNE_YW_TP000082",4.768053949,4.93018252839776,3.9502518435331,5.91154189775311
"2971",1,"UKENNE_YW_TP000096",NA,4.12097529386932,3.13572957868554,5.10667670150726
"2972",2,"UKENNE_YW_TP000096",5.326451148,4.10017498983273,3.12729423516672,5.07360954772046
"2973",3,"UKENNE_YW_TP000096",5.326451148,4.13278973558741,3.1600155770348,5.10602712127337
"2974",4,"UKENNE_YW_TP000096",5.3432460895,4.24306197563191,3.27072058119646,5.21577139216713
"2975",5,"UKENNE_YW_TP000096",5.360041031,4.3208909563359,3.34852098111626,5.29356747607311
"2976",6,"UKENNE_YW_TP000096",5.413909629,4.48892920100501,3.51658279548634,5.46147372629463
"2977",7,"UKENNE_YW_TP000096",5.467778227,4.62953870734532,3.65725487754894,5.60201789335918
"2978",8,"UKENNE_YW_TP000096",5.4219103365,4.63742178108147,3.66547938033665,5.60970760833644
"2979",9,"UKENNE_YW_TP000096",5.376042446,4.66241896981875,3.69079152891405,5.63458710679867
"2980",10,"UKENNE_YW_TP000096",5.564994612,4.80705240122009,3.83538162867786,5.77912214518102
"2981",11,"UKENNE_YW_TP000096",5.753946778,4.94062267942972,3.9684435369709,5.91310421708934
"2982",12,"UKENNE_YW_TP000096",5.718360511,4.9648436715036,3.9925597074074,5.93737273339408
"2983",13,"UKENNE_YW_TP000096",5.682774244,4.99638735309348,4.02401884210261,5.96901580576637
"2984",14,"UKENNE_YW_TP000096",5.6247173285,5.00221244494302,4.02952835156343,5.97511304299844
"2985",15,"UKENNE_YW_TP000096",5.566660413,5.02148279726792,4.04883334791239,5.99438001986237
"2986",16,"UKENNE_YW_TP000096",5.386681101,5.05472348847757,4.08176163405804,6.02794566501191
"2987",17,"UKENNE_YW_TP000096",5.206701789,5.07085919301862,4.09793501539831,6.04398574578615
"2988",18,"UKENNE_YW_TP000096",5.4655814625,4.94969135679462,3.97687817419995,5.92276659083939
"2989",19,"UKENNE_YW_TP000096",5.724461136,4.82030679386377,3.84754827441508,5.79337854421281
"2990",20,"UKENNE_YW_TP000096",4.560568725,4.83918886410291,3.86694922584852,5.81173480358869
"2991",21,"UKENNE_YW_TP000096",3.396676314,4.85927863481631,3.88700534358511,5.83192777766747
"2992",22,"UKENNE_YW_TP000096",3.8802534005,4.81181799072317,3.84003145999783,5.78399979338353
"2993",23,"UKENNE_YW_TP000096",4.363830487,4.80102764167926,3.82911229416498,5.77338666931101
"2994",24,"UKENNE_YW_TP000096",4.378588475,4.9205557127721,3.94891970817651,5.89271596051602
"2995",25,"UKENNE_YW_TP000096",4.393346463,5.02902012212157,4.05731472383385,6.00138284972143
"2996",26,"UKENNE_YW_TP000096",4.071487931,4.96988657929825,3.99829016044601,5.94212672475463
"2997",27,"UKENNE_YW_TP000096",3.749629399,4.9049687210609,3.93342705741796,5.87716040525281
"2998",28,"UKENNE_YW_TP000096",4.28006895,4.94902494231212,3.97748214124695,5.92132574967645
"2999",29,"UKENNE_YW_TP000096",4.810508501,4.98467920984936,4.01321611114486,5.9566583442588
"3000",30,"UKENNE_YW_TP000096",4.528662195,4.91676479790862,3.94502280349844,5.88886560323826
"3001",31,"UKENNE_YW_TP000096",4.246815889,4.87183794868707,3.89939673069141,5.84471342953534
"3002",32,"UKENNE_YW_TP000096",4.472025168,4.89620353227024,3.92422871365636,5.86871125766324
"3003",33,"UKENNE_YW_TP000096",4.697234447,4.87505423160221,3.90295618162411,5.84768261603017
"3004",34,"UKENNE_YW_TP000096",4.798185595,4.77129853159274,3.79920184721861,5.74406666665998
"3005",35,"UKENNE_YW_TP000096",4.899136743,4.67200805153932,3.69994763117677,5.64475884273887
"3006",36,"UKENNE_YW_TP000096",4.953617271,4.67961182727572,3.70738235518618,5.65262877915764
"3007",37,"UKENNE_YW_TP000096",5.008097799,4.74031901589655,3.76772953862262,5.71357211074844
"3008",38,"UKENNE_YW_TP000096",5.4000698755,4.88593423560729,3.91356234781681,5.85885017513167
"3009",39,"UKENNE_YW_TP000096",5.792041952,5.04825005631244,4.07614324861551,6.02076400998156
"3010",40,"UKENNE_YW_TP000096",5.2046251505,5.14510307984256,4.17286998164248,6.11816068107182
"3011",41,"UKENNE_YW_TP000096",4.617208349,5.21429825805638,4.24158144212397,6.18768673558628
"3012",42,"UKENNE_YW_TP000096",4.9521265045,5.20439422402869,4.23215635669214,6.17718971858511
"3013",43,"UKENNE_YW_TP000096",5.28704466,5.22602355258204,4.25382739369498,6.1987425534745
"3014",44,"UKENNE_YW_TP000096",4.9335726595,5.18578803460287,4.21371963641741,6.15850849735131
"3015",45,"UKENNE_YW_TP000096",4.580100659,5.16414697269789,4.19205708164125,6.13693505450999
"3511",1,"UKENNW_UU_TP000024",NA,3.9924139538621,3.00017955213435,4.98417066188078
"3512",2,"UKENNW_UU_TP000024",4.925980906,3.97641984374619,3.00211316012449,4.95037663203464
"3513",3,"UKENNW_UU_TP000024",5.1191640305,4.00006768504094,3.02543500498844,4.97408866196251
"3514",4,"UKENNW_UU_TP000024",5.1191640305,4.09287726147868,3.11898744057051,5.06616919824738
"3515",5,"UKENNW_UU_TP000024",5.312347155,4.17471687198699,3.20069341016486,5.14805992757257
"3516",6,"UKENNW_UU_TP000024",4.953244875,4.39071402781237,3.41687372669304,5.36398227448583
"3517",7,"UKENNW_UU_TP000024",4.953244875,4.53149798508857,3.55766736573791,5.50474807279938
"3518",8,"UKENNW_UU_TP000024",4.8806309625,4.48862735533762,3.51471025165139,5.46187639822061
"3519",9,"UKENNW_UU_TP000024",4.80801705,4.45044565797997,3.47707752840657,5.42314642367407
"3520",10,"UKENNW_UU_TP000024",4.853877516,4.57164508855373,3.59813262167986,5.54440619160213
"3521",11,"UKENNW_UU_TP000024",4.899737982,4.69505378115085,3.72086055463435,5.66837974060282
"3522",12,"UKENNW_UU_TP000024",5.0214310885,4.73398746757481,3.75944663553585,5.70760727100143
"3523",13,"UKENNW_UU_TP000024",5.143124195,4.77854005232765,3.80351271357663,5.75254000478503
"3524",14,"UKENNW_UU_TP000024",4.8230429845,4.75831663133781,3.78267524038247,5.73283560278236
"3525",15,"UKENNW_UU_TP000024",4.502961774,4.7303560622543,3.75507058415407,5.70450130850691
"3526",16,"UKENNW_UU_TP000024",4.703854556,4.67981987892693,3.70332045366333,5.65497876403754
"3527",17,"UKENNW_UU_TP000024",4.904747338,4.62187865206124,3.64526512674072,5.59706589894515
"3528",18,"UKENNW_UU_TP000024",4.93098365,4.51262011666357,3.5366405809141,5.48728150916652
"3529",19,"UKENNW_UU_TP000024",4.957219962,4.43326614471385,3.45747254864713,5.40781179365499
"3530",20,"UKENNW_UU_TP000024",4.83840961,4.51444454972542,3.53880946413243,5.48896638512068
"3531",21,"UKENNW_UU_TP000024",4.719599258,4.59002326750692,3.61475326377303,5.56426582783279
"3532",22,"UKENNW_UU_TP000024",4.272350785,4.55713449293444,3.58273520691924,5.53057657021949
"3533",23,"UKENNW_UU_TP000024",3.825102312,4.55281184218959,3.57859362914181,5.52611318179838
"3534",24,"UKENNW_UU_TP000024",3.9361360805,4.70415140205859,3.72973469265577,5.67768761186176
"3535",25,"UKENNW_UU_TP000024",4.047169849,4.84136138013358,3.8661558803199,5.81575363442976
"3536",26,"UKENNW_UU_TP000024",4.6706886335,4.74661001327472,3.77221167188738,5.72022226841209
"3537",27,"UKENNW_UU_TP000024",5.294207418,4.65630969762323,3.68155766995199,5.63012967114843
"3538",28,"UKENNW_UU_TP000024",5.3664870185,4.73521615585767,3.76091496605036,5.70872149186752
"3539",29,"UKENNW_UU_TP000024",5.438766619,4.81457174558313,3.84001625226009,5.78832280565437
"3540",30,"UKENNW_UU_TP000024",5.7346681485,4.74924601936173,3.77433258732498,5.72327754128721
"3541",31,"UKENNW_UU_TP000024",6.030569678,4.69476841259804,3.72029478843335,5.66855419417962
"3542",32,"UKENNW_UU_TP000024",6.030569678,4.74120121019601,3.76828038292192,5.71400885091181
"3543",33,"UKENNW_UU_TP000024",5.83280684,4.7954959566803,3.82187050577537,5.7689688855959
"3544",34,"UKENNW_UU_TP000024",5.825501787,4.68939572773722,3.71497165400604,5.66336523181597
"3545",35,"UKENNW_UU_TP000024",5.825501787,4.57665530419822,3.60214951511984,5.55064581265325
"3546",36,"UKENNW_UU_TP000024",5.393250865,4.60494636949955,3.62976250667155,5.5796248472529
"3547",37,"UKENNW_UU_TP000024",4.968304996,4.70471627841412,3.72935961563521,5.6796210250603
"3548",38,"UKENNW_UU_TP000024",5.0762643695,4.86122623564852,3.88613844089279,5.83580419964627
"3549",39,"UKENNW_UU_TP000024",5.184223743,5.00836308772462,4.03493605139492,5.98163402623779
"3550",40,"UKENNW_UU_TP000024",5.8170208615,5.13987616952286,4.16424619737721,6.11493751248349
"3551",41,"UKENNW_UU_TP000024",6.44981798,5.23803868595204,4.26147241875405,6.21415944073808
"3552",42,"UKENNW_UU_TP000024",6.2830814465,5.18811057830104,4.21329881353949,6.16243215190591
"3553",43,"UKENNW_UU_TP000024",6.116344913,5.16048829533136,4.18596333472999,6.13443071083177
"3554",44,"UKENNW_UU_TP000024",5.867692946,5.1176769789233,4.14287361205859,6.09189853828067
"3555",45,"UKENNW_UU_TP000024",5.619040979,5.09978181817116,4.12446656641957,6.07455687952601
"3826",1,"UKENNW_UU_TP000068",NA,4.34383141661221,3.38125528600774,5.30635310657948
"3827",2,"UKENNW_UU_TP000068",NA,4.33058764602112,3.39547703676147,5.26560132523395
"3828",3,"UKENNW_UU_TP000068",NA,4.33421651291293,3.39966778898171,5.26833585955278
"3829",4,"UKENNW_UU_TP000068",NA,4.41178867217164,3.47768830791323,5.34549621970253
"3830",5,"UKENNW_UU_TP000068",NA,4.48708510867016,3.55295193620264,5.42080047096929
"3831",6,"UKENNW_UU_TP000068",NA,4.76273064512059,3.82869020863197,5.69644202254528
"3832",7,"UKENNW_UU_TP000068",NA,4.89719215764081,3.963117103268,5.83087213010717
"3833",8,"UKENNW_UU_TP000068",NA,4.81671887108538,3.88256895871613,5.75039561110427
"3834",9,"UKENNW_UU_TP000068",NA,4.73504849969179,3.80118068639728,5.66859066605165
"3835",10,"UKENNW_UU_TP000068",NA,4.84405603051001,3.91005256745501,5.77756149734738
"3836",11,"UKENNW_UU_TP000068",NA,4.96889875436896,4.03440692057178,5.90280521539867
"3837",12,"UKENNW_UU_TP000068",NA,5.03667233823894,4.10219106684476,5.97062759271697
"3838",13,"UKENNW_UU_TP000068",5.088868844,5.10150572501512,4.16706839707249,6.03537539711246
"3839",14,"UKENNW_UU_TP000068",5.088868844,5.04200452971145,4.10713620988795,5.97621763594164
"3840",15,"UKENNW_UU_TP000068",5.1922130255,4.94852616907631,4.01368743393852,5.88267763534315
"3841",16,"UKENNW_UU_TP000068",5.295557207,4.800801051766,3.86477805945235,5.73585438373341
"3842",17,"UKENNW_UU_TP000068",5.395258208,4.67932527914735,3.74309119559815,5.61453263717312
"3843",18,"UKENNW_UU_TP000068",5.494959209,4.67231386435671,3.73665828941474,5.60694617219299
"3844",19,"UKENNW_UU_TP000068",4.8062619445,4.7214696626814,3.7862899465789,5.65573214154608
"3845",20,"UKENNW_UU_TP000068",4.11756468,4.86864067651502,3.93352387110297,5.80296432873731
"3846",21,"UKENNW_UU_TP000068",4.8033663765,4.98683171780806,4.05216978550032,5.92082004927453
"3847",22,"UKENNW_UU_TP000068",5.489168073,4.96122997097426,4.02697853212953,5.89480539894972
"3848",23,"UKENNW_UU_TP000068",5.024859102,4.95830402196578,4.02405980213919,5.89190711279868
"3849",24,"UKENNW_UU_TP000068",4.560550131,5.12690963138347,4.19282611753946,6.06044859248663
"3850",25,"UKENNW_UU_TP000068",5.145397435,5.28580856873515,4.35105640960725,6.21993541336657
"3851",26,"UKENNW_UU_TP000068",5.730244739,5.1956572851575,4.26134748660535,6.12927778040015
"3852",27,"UKENNW_UU_TP000068",5.500419333,5.10676718408334,4.17244372308419,6.04033024388839
"3853",28,"UKENNW_UU_TP000068",5.270593927,5.19095392013488,4.25679381143958,6.12450295036612
"3854",29,"UKENNW_UU_TP000068",5.5870879535,5.27117835073781,4.33705703795526,6.20469259122643
"3855",30,"UKENNW_UU_TP000068",5.90358198,5.19208648711192,4.25771946877504,6.12576581999264
"3856",31,"UKENNW_UU_TP000068",5.90358198,5.12372499701195,4.189217004572,6.05768119308718
"3857",32,"UKENNW_UU_TP000068",5.348830751,5.19108825811917,4.25690257841057,6.12523769045505
"3858",33,"UKENNW_UU_TP000068",5.5626836855,5.26406604844298,4.32951759860271,6.19850055015569
"3859",34,"UKENNW_UU_TP000068",5.5626836855,5.10309979024564,4.16861298082703,6.03713162957417
"3860",35,"UKENNW_UU_TP000068",5.4433971395,4.94315935011663,4.00859716861476,5.87711564115856
"3861",36,"UKENNW_UU_TP000068",5.110257659,5.01431305517171,4.07938293043228,5.94866703177111
"3862",37,"UKENNW_UU_TP000068",5.2991215185,5.1591318538384,4.22396873565892,6.09377704582547
"3863",38,"UKENNW_UU_TP000068",5.487985378,5.3011319798883,4.36641703079083,6.23534251129928
"3864",39,"UKENNW_UU_TP000068",5.6229833745,5.42853262165323,4.49440827140372,6.36252256554157
"3865",40,"UKENNW_UU_TP000068",5.757981371,5.5726119545248,4.63760303835187,6.50701082673493
"3866",41,"UKENNW_UU_TP000068",5.6303053895,5.68596505675082,4.74992528217977,6.62149664040378
"3867",42,"UKENNW_UU_TP000068",5.502629408,5.61244008897751,4.67792744209484,6.54649544754537
"3868",43,"UKENNW_UU_TP000068",5.1935095175,5.55387136228424,4.61945807099222,6.48773878670536
"3869",44,"UKENNW_UU_TP000068",4.884389627,5.50248844377385,4.56813075292661,6.43637481680946
"3870",45,"UKENNW_UU_TP000068",4.884389627,5.48046190136775,4.54522520589934,6.41531717748352
"6706",1,"UKENTH_TWU_TP000139",NA,4.2620027779013,3.33122504243648,5.19291286377949
"6707",2,"UKENTH_TWU_TP000139",4.960279318,4.2496330671442,3.33264955367424,5.16685885435339
"6708",3,"UKENTH_TWU_TP000139",4.71605016,4.28572277650051,3.36890922588344,5.20269667690262
"6709",4,"UKENTH_TWU_TP000139",4.71605016,4.38511244757013,3.4684741452943,5.30188126180158
"6710",5,"UKENTH_TWU_TP000139",4.471821002,4.47054232591935,3.55398107228331,5.38725499425762
"6711",6,"UKENTH_TWU_TP000139",5.047517835,4.63331736293209,3.71691280148052,5.54967502261681
"6712",7,"UKENTH_TWU_TP000139",5.047517835,4.76176843621553,3.84540247500041,5.67801178329725
"6713",8,"UKENTH_TWU_TP000139",4.615371447,4.76601271508754,3.8498406976876,5.68208304723479
"6714",9,"UKENTH_TWU_TP000139",4.183225059,4.78148841309198,3.86564269794869,5.69719654141264
"6715",10,"UKENTH_TWU_TP000139",4.737505934,4.94344499038473,4.02765272533974,5.8591918462849
"6716",11,"UKENTH_TWU_TP000139",5.291786809,5.09445164983206,4.17859761695584,6.01041389278712
"6717",12,"UKENTH_TWU_TP000139",5.0912353865,5.12461439133767,4.20858505137488,6.04074685040738
"6718",13,"UKENTH_TWU_TP000139",4.890683964,5.16143841704053,4.24492294410356,6.07803278824423
"6719",14,"UKENTH_TWU_TP000139",5.216350012,5.15399857947511,4.23758747319417,6.07044848412419
"6720",15,"UKENTH_TWU_TP000139",5.54201606,5.16615217257717,4.24971517205663,6.08250609906531
"6721",16,"UKENTH_TWU_TP000139",5.809655928,5.19345239104419,4.27678723516112,6.109968113932
"6722",17,"UKENTH_TWU_TP000139",6.077295796,5.21611765117217,4.29961055031973,6.13253175346524
"6723",18,"UKENTH_TWU_TP000139",5.8489688125,5.08675584274932,4.17043677706551,6.00297772471401
"6724",19,"UKENTH_TWU_TP000139",5.620641829,4.9631621459797,4.04711746399236,5.87911482624273
"6725",20,"UKENTH_TWU_TP000139",5.1274227105,4.96160293394734,4.04551311724724,5.87759208115413
"6726",21,"UKENTH_TWU_TP000139",4.634203592,4.99460546432834,4.07863919733126,5.91049435705837
"6727",22,"UKENTH_TWU_TP000139",4.9807637405,4.9459740034346,4.03004504324758,5.8619356439385
"6728",23,"UKENTH_TWU_TP000139",5.327323889,4.94277628574663,4.02685266159805,5.85872971856412
"6729",24,"UKENTH_TWU_TP000139",5.9905975445,5.02755497074017,4.11163555860821,5.94345533912725
"6730",25,"UKENTH_TWU_TP000139",6.6538712,5.09856427929382,4.18266906800588,6.01439304632603
"6731",26,"UKENTH_TWU_TP000139",6.2041357705,5.03245340602978,4.11638824898655,5.94845203040074
"6732",27,"UKENTH_TWU_TP000139",5.754400341,4.98370823248492,4.06711560462949,5.90012827364048
"6733",28,"UKENTH_TWU_TP000139",5.5183757455,5.02982635249536,4.11383668446294,5.94562393058323
"6734",29,"UKENTH_TWU_TP000139",5.28235115,5.08073997386108,4.16467113556829,5.9966268101719
"6735",30,"UKENTH_TWU_TP000139",5.4450526075,5.03690829834076,4.12064599257448,5.95294359303653
"6736",31,"UKENTH_TWU_TP000139",5.607754065,5.01068293311291,4.09400292529674,5.92703362793141
"6737",32,"UKENTH_TWU_TP000139",5.5725410375,4.99604467000283,4.07947972903486,5.91250976472401
"6738",33,"UKENTH_TWU_TP000139",5.53732801,4.95651006903825,4.04004982829371,5.87304287854192
"6739",34,"UKENTH_TWU_TP000139",5.3239002185,4.86126362712529,3.94484868839428,5.77769581049326
"6740",35,"UKENTH_TWU_TP000139",5.110472427,4.74982067150077,3.83331837004325,5.66641244775671
"6741",36,"UKENTH_TWU_TP000139",5.2312627845,4.73871826764722,3.82224112110988,5.65532236898927
"6742",37,"UKENTH_TWU_TP000139",5.352053142,4.81362740833934,3.89706725369988,5.73021941608391
"6743",38,"UKENTH_TWU_TP000139",4.99075336,4.95743797987945,4.04083705595061,5.87408864101165
"6744",39,"UKENTH_TWU_TP000139",4.629453578,5.11723172119739,4.20082532124015,6.03348392189817
"6745",40,"UKENTH_TWU_TP000139",4.9415182345,5.19697768544035,4.28038615272132,6.11366008385754
"6746",41,"UKENTH_TWU_TP000139",5.253582891,5.25263517310269,4.33603773762396,6.16922112267435
"6747",42,"UKENTH_TWU_TP000139",5.3094260995,5.27849154468444,4.36188158885661,6.19506406872553
"6748",43,"UKENTH_TWU_TP000139",5.365269308,5.30465750407954,4.38804843313611,6.22124981160979
"6749",44,"UKENTH_TWU_TP000139",5.434852094,5.24850966133948,4.33207491386611,6.16495199395032
"6750",45,"UKENTH_TWU_TP000139",5.50443488,5.2148683884989,4.29850161177289,6.13122775539134
"6796",1,"UKENTH_TWU_TP000159",NA,4.07949775724126,3.01563031702659,5.14358767312119
"6797",2,"UKENTH_TWU_TP000159",2.996654663,4.07161132710669,3.01918917242316,5.12400334753766
"6798",3,"UKENTH_TWU_TP000159",2.996654663,4.1196105357282,3.06732452043521,5.17196908095794
"6799",4,"UKENTH_TWU_TP000159",3.3438851045,4.23067879945696,3.17869003783657,5.28263673217994
"6800",5,"UKENTH_TWU_TP000159",3.691115546,4.30126294993234,3.24934719955802,5.3530195793016
"6801",6,"UKENTH_TWU_TP000159",3.9577560525,4.45054033926679,3.39859156515257,5.50228743910581
"6802",7,"UKENTH_TWU_TP000159",4.224396559,4.6073102480176,3.55516349120579,5.65943856013216
"6803",8,"UKENTH_TWU_TP000159",4.2434072035,4.65215056410587,3.60035146811082,5.70399287481673
"6804",9,"UKENTH_TWU_TP000159",4.262417848,4.65610933666371,3.60456432731911,5.70767508387169
"6805",10,"UKENTH_TWU_TP000159",4.827571959,4.79877685478557,3.74727909631419,5.85025779408281
"6806",11,"UKENTH_TWU_TP000159",5.39272607,4.94444990181524,3.89285310079174,5.99602163249837
"6807",12,"UKENTH_TWU_TP000159",4.910726202,4.96002903880387,3.90739262169502,6.01261905766231
"6808",13,"UKENTH_TWU_TP000159",4.428726334,4.9793846867735,3.92598927910487,6.03273670158236
"6809",14,"UKENTH_TWU_TP000159",5.08065305,4.98427816349818,3.93070443762869,6.03789939609084
"6810",15,"UKENTH_TWU_TP000159",5.732579766,5.00953048873023,3.95658850037331,6.06240165575247
"6811",16,"UKENTH_TWU_TP000159",5.012122788,5.02276101907919,3.97026156407918,6.07523531390229
"6812",17,"UKENTH_TWU_TP000159",4.29166581,5.04228445427488,3.99007389018983,6.09442804399208
"6813",18,"UKENTH_TWU_TP000159",4.6711818335,4.92252135997134,3.87036661866763,5.9746885286909
"6814",19,"UKENTH_TWU_TP000159",5.050697857,4.81277740751482,3.76090708323715,5.86468536007142
"6815",20,"UKENTH_TWU_TP000159",5.042361748,4.82167593812522,3.76993545229531,5.87345877694221
