"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2635",25,"UKENNE_YW_TP000029",NA,5.24754454080271,4.41781612947361,6.07725707003136
"2636",26,"UKENNE_YW_TP000029",3.033032453,5.15345312815384,4.35284615298221,5.95460038860184
"2637",27,"UKENNE_YW_TP000029",NA,5.16237295577758,4.33761654614324,5.98888527217724
"2638",28,"UKENNE_YW_TP000029",4.896125322,5.27267780258647,4.47160874170796,6.07302414337585
"2639",29,"UKENNE_YW_TP000029",NA,5.2309728136323,4.40759909916017,6.055567873193
"2640",30,"UKENNE_YW_TP000029",4.847775814,5.27412653142936,4.4738705920449,6.07653165359803
"2641",31,"UKENNE_YW_TP000029",NA,5.11818648072483,4.25240334289927,5.98449799728957
"2642",32,"UKENNE_YW_TP000029",4.00097251,5.25045317963335,4.45009733977403,6.04967655085475
"2643",33,"UKENNE_YW_TP000029",NA,5.12196668280208,4.31011619585553,5.93460214693947
"2644",34,"UKENNE_YW_TP000029",4.277473194,4.94454687976048,4.14123871563202,5.74613949061842
"2645",35,"UKENNE_YW_TP000029",NA,4.86347018528628,4.03628353310165,5.68978173674164
"2646",36,"UKENNE_YW_TP000029",3.544725736,4.93109337328293,4.12915419783575,5.73118671850493
"2647",37,"UKENNE_YW_TP000029",NA,5.24167911226431,4.41454579594747,6.06834615455378
"2648",38,"UKENNE_YW_TP000029",4.590483307,5.23822810740134,4.43756336228649,6.04140736976244
"2649",39,"UKENNE_YW_TP000029",NA,5.70088950473288,4.87623407695183,6.52784245701508
"2650",40,"UKENNE_YW_TP000029",5.10493131,5.58075056166806,4.77767495521899,6.38259596453719
"2651",41,"UKENNE_YW_TP000029",NA,5.68046000520711,4.85532442720761,6.5083168730325
"2652",42,"UKENNE_YW_TP000029",5.129465227,5.56620354097494,4.76552687913756,6.36578746195045
"2653",43,"UKENNE_YW_TP000029",NA,5.58816426658266,4.76578923290926,6.41171032931155
"2654",44,"UKENNE_YW_TP000029",5.998165445,5.46727928966334,4.66553685860539,6.26812237637405
"2655",45,"UKENNE_YW_TP000029",NA,5.47515658394463,4.62033770179873,6.32933859855989
"3016",1,"UKENNE_YW_TP000098",2.462898439,4.16202996323915,3.33965647648687,4.98407950542262
"3017",2,"UKENNE_YW_TP000098",NA,4.26328726897023,3.47679250320742,5.04919139481135
"3018",3,"UKENNE_YW_TP000098",NA,4.45253961778775,3.650005366145,5.25629836521878
"3019",4,"UKENNE_YW_TP000098",2.945785667,4.53400172407665,3.74413647673958,5.3238445524765
"3020",5,"UKENNE_YW_TP000098",NA,4.64236493955852,3.8264972236855,5.45988951822789
"3021",6,"UKENNE_YW_TP000098",2.717565376,4.77681905882066,3.99161169356037,5.56601923444314
"3022",7,"UKENNE_YW_TP000098",NA,4.71083417474734,3.87931098130748,5.54316174879897
"3023",8,"UKENNE_YW_TP000098",4.949211095,4.83795951393602,4.05631945602175,5.62351637991929
"3024",9,"UKENNE_YW_TP000098",NA,4.83473969444262,4.01927163224825,5.65069351230762
"3025",10,"UKENNE_YW_TP000098",4.440866405,5.0207277800222,4.23918009670258,5.80602836968344
"3026",11,"UKENNE_YW_TP000098",NA,5.2993129041522,4.48415436205262,6.11820951736634
"3027",12,"UKENNE_YW_TP000098",4.01206831,5.18956348218881,4.40421657777494,5.97929046560656
"3028",13,"UKENNE_YW_TP000098",NA,5.1826747102253,4.36475073525721,6.00266834795211
"3029",14,"UKENNE_YW_TP000098",4.340065144,5.19052097757012,4.40231776428609,5.97708026531174
"3030",15,"UKENNE_YW_TP000098",NA,5.05349127598301,4.23723262491018,5.87061222281879
"3031",16,"UKENNE_YW_TP000098",5.185790288,5.11132042712548,4.32644739881209,5.89786652481158
"3032",17,"UKENNE_YW_TP000098",4.435157778,5.17536829213142,4.36297052660263,5.99106748077785
"3033",18,"UKENNE_YW_TP000098",NA,4.93145589274839,4.14513447581917,5.71732128652541
"3034",19,"UKENNE_YW_TP000098",4.045234505,4.84202042102502,4.02696937964358,5.6593475771161
"3035",20,"UKENNE_YW_TP000098",NA,4.87664454474657,4.0922058080746,5.66150594781247
"3036",21,"UKENNE_YW_TP000098",4.061618431,4.97601096880847,4.16108450710009,5.79453729416694
"3037",22,"UKENNE_YW_TP000098",NA,4.80026951414689,4.01409825427802,5.58554259326005
"3038",23,"UKENNE_YW_TP000098",4.647172825,4.97399964831709,4.16104276398062,5.78918130029095
"3039",24,"UKENNE_YW_TP000098",NA,4.92140309831202,4.13700328777617,5.70589668875519
"3040",25,"UKENNE_YW_TP000098",4.944262015,5.0469357027542,4.23039547285891,5.86352071835
"3041",26,"UKENNE_YW_TP000098",NA,4.85295247801976,4.06585025768093,5.63815611359121
"3042",27,"UKENNE_YW_TP000098",4.916461056,4.89557607560976,4.08290815389699,5.70882496511014
"3043",28,"UKENNE_YW_TP000098",NA,5.04545412773106,4.25874167694059,5.83077343067243
"3044",29,"UKENNE_YW_TP000098",4.108645918,5.00534337210356,4.19340882206007,5.81732933000734
"3045",30,"UKENNE_YW_TP000098",NA,5.10032110831501,4.31690617925852,5.88593129315154
"3046",31,"UKENNE_YW_TP000098",NA,4.92709154043854,4.06030768040871,5.79368897217826
"3047",32,"UKENNE_YW_TP000098",4.983310427,5.14480841460537,4.36344170650185,5.92640790689643
"3048",33,"UKENNE_YW_TP000098",2.346099083,4.99178017034229,4.19864311795515,5.78695962708762
"3049",34,"UKENNE_YW_TP000098",NA,4.80119280718432,4.0199711113055,5.58361226156057
"3050",35,"UKENNE_YW_TP000098",4.616988962,4.65837039735527,3.84266741365171,5.47307959920856
"3051",36,"UKENNE_YW_TP000098",NA,4.796525759302,4.01562618637896,5.57778904091808
"3052",37,"UKENNE_YW_TP000098",3.363673694,5.01668536974031,4.19847982972254,5.83262281611913
"3053",38,"UKENNE_YW_TP000098",NA,5.15977170376197,4.37841733939733,5.9439200758849
"3054",39,"UKENNE_YW_TP000098",4.62955415,5.58837023830778,4.7753327934978,6.40604937576341
"3055",40,"UKENNE_YW_TP000098",NA,5.44791933515061,4.66517289011265,6.23122862270351
"3056",41,"UKENNE_YW_TP000098",4.449337503,5.52425931741203,4.71242981598203,6.34000081780966
"3057",42,"UKENNE_YW_TP000098",NA,5.40975806906246,4.62821609706709,6.1912541873664
"3058",43,"UKENNE_YW_TP000098",5.279447185,5.40404570733638,4.59554855892435,6.21435621457091
"3059",44,"UKENNE_YW_TP000098",NA,5.25335926701354,4.47082284819554,6.03565124524879
"3060",45,"UKENNE_YW_TP000098",NA,5.30075926200572,4.44634293759218,6.15381219489544
"5851",1,"UKENTH_TWU_TP000014",NA,3.9201703855452,3.064462137102,4.77564752578821
"5852",2,"UKENTH_TWU_TP000014",3.372705821,3.93274649812928,3.14688659028366,4.72061178237054
"5853",3,"UKENTH_TWU_TP000014",NA,4.06760645034818,3.2363380417414,4.89836681774401
"5854",4,"UKENTH_TWU_TP000014",3.919093827,4.14149060120496,3.35116384229345,4.93195612969449
"5855",5,"UKENTH_TWU_TP000014",NA,4.21290294635479,3.35814228705724,5.06928969439254
"5856",6,"UKENTH_TWU_TP000014",3.993905784,4.6244697291802,3.83819337129316,5.41180856201702
"5857",7,"UKENTH_TWU_TP000014",NA,4.42091202453396,3.56376721591695,5.27973271021103
"5858",8,"UKENTH_TWU_TP000014",3.740024228,4.45052142063512,3.66406570361712,5.23846891803126
"5859",9,"UKENTH_TWU_TP000014",NA,4.67037000421602,3.82113358954192,5.51994740414946
"5860",10,"UKENTH_TWU_TP000014",4.004731453,4.76025144767575,3.97431623475162,5.54686344017577
"5861",11,"UKENTH_TWU_TP000014",NA,4.84344535168488,3.99485273222446,5.69379083358791
"5862",12,"UKENTH_TWU_TP000014",3.967141529,4.87203780688927,4.0864732660616,5.65856198403347
"5863",13,"UKENTH_TWU_TP000014",NA,4.82439710372768,3.97452037522471,5.67567761904287
"5864",14,"UKENTH_TWU_TP000014",4.465498942,4.93722331222987,4.15233093497835,5.72270517675844
"5865",15,"UKENTH_TWU_TP000014",NA,4.82232042820354,3.96443838155272,5.68202418757534
"5866",16,"UKENTH_TWU_TP000014",3.975362232,4.83340104351805,4.04578665234226,5.62100824540364
"5867",17,"UKENTH_TWU_TP000014",NA,4.75071042964871,3.89557670570403,5.60789339064324
"5868",18,"UKENTH_TWU_TP000014",4.422067806,4.51331266283511,3.7268547753994,5.29983427414292
"5869",19,"UKENTH_TWU_TP000014",NA,4.61091659611943,3.75192722055382,5.47019059402786
"5870",20,"UKENTH_TWU_TP000014",5.011757266,4.66628804635063,3.8801300648933,5.45250567547814
"5871",21,"UKENTH_TWU_TP000014",NA,4.5857075456614,3.73417953772481,5.43814925189282
"5872",22,"UKENTH_TWU_TP000014",4.318907098,4.48476218619623,3.69775959019195,5.27121383186787
"5873",23,"UKENTH_TWU_TP000014",NA,4.70153931321266,3.85509285075511,5.54818732737496
"5874",24,"UKENTH_TWU_TP000014",NA,4.69169703701815,3.90694625913756,5.47656263379659
"5875",25,"UKENTH_TWU_TP000014",NA,4.73754587084618,3.88442107565567,5.59186433467934
"5876",26,"UKENTH_TWU_TP000014",4.690651191,4.68920141802624,3.90417293240493,5.4742646644097
"5877",27,"UKENTH_TWU_TP000014",NA,4.73881778404693,3.88189016164347,5.59550467604787
"5878",28,"UKENTH_TWU_TP000014",4.41199186,4.7614908836631,3.97583634679443,5.54710328973622
"5879",29,"UKENTH_TWU_TP000014",NA,4.69377563158053,3.83924233632194,5.54895428829376
"5880",30,"UKENTH_TWU_TP000014",3.690253433,4.62737192720249,3.83527958134925,5.41791384703198
"5881",31,"UKENTH_TWU_TP000014",NA,4.51939307622698,3.61587269951784,5.42178992796212
"5882",32,"UKENTH_TWU_TP000014",3.453162545,4.40877221962949,3.6226925357522,5.19527134558175
"5883",33,"UKENTH_TWU_TP000014",NA,4.50961866689936,3.69659029995272,5.32302088920842
"5884",34,"UKENTH_TWU_TP000014",4.544197123,4.31512531615562,3.5220157293138,5.1107420422472
"5885",35,"UKENTH_TWU_TP000014",NA,4.38269057369963,3.52861550240577,5.23634484959026
"5886",36,"UKENTH_TWU_TP000014",3.323060366,4.48046244760605,3.69255935966544,5.26808844650173
"5887",37,"UKENTH_TWU_TP000014",NA,4.74481076492996,3.88757966880928,5.60268510953552
"5888",38,"UKENTH_TWU_TP000014",4.159152179,4.77819226152946,3.99280385392699,5.56373978537608
"5889",39,"UKENTH_TWU_TP000014",NA,5.04188114597924,4.18840345891406,5.89674162431861
"5890",40,"UKENTH_TWU_TP000014",3.973991899,4.88238984033889,4.09744716667497,5.66814788370319
"5891",41,"UKENTH_TWU_TP000014",NA,5.02757342692235,4.16933756207479,5.8877255817057
"5892",42,"UKENTH_TWU_TP000014",4.250696242,5.07832994045489,4.29272712823923,5.86532506376286
"5893",43,"UKENTH_TWU_TP000014",NA,5.0787572073329,4.23231455333152,5.92625945152596
"5894",44,"UKENTH_TWU_TP000014",4.690615041,4.85446058052118,4.06835299713961,5.64231557075834
"5895",45,"UKENTH_TWU_TP000014",NA,5.05924599619338,4.20663293516905,5.91111000998048
"5941",1,"UKENTH_TWU_TP000021",NA,4.68307598336619,3.57407868496883,5.79095620256124
"5942",2,"UKENTH_TWU_TP000021",4.072517563,4.61544319411812,3.55534861549752,5.67549221299734
"5943",3,"UKENTH_TWU_TP000021",NA,4.86833200034233,3.77744713154037,5.95909427601685
"5944",4,"UKENTH_TWU_TP000021",3.658742309,4.97623219030579,3.91351453463416,6.03898238645759
"5945",5,"UKENTH_TWU_TP000021",NA,4.97838394677161,3.87039432500731,6.08677427177859
"5946",6,"UKENTH_TWU_TP000021",5.300252869,5.41457442570076,4.35331677885668,6.47635969492718
"5947",7,"UKENTH_TWU_TP000021",NA,5.26309741604521,4.15197504023746,6.37590307091339
"5948",8,"UKENTH_TWU_TP000021",4.131682786,5.21281872597493,4.14826106872755,6.27729197292938
"5949",9,"UKENTH_TWU_TP000021",NA,5.45222183696084,4.35239322253071,6.55281704668367
"5950",10,"UKENTH_TWU_TP000021",3.775208016,5.5906170087574,4.52570537215,6.65540337830303
"5951",11,"UKENTH_TWU_TP000021",NA,5.63841111114494,4.53717389728139,6.74189859221424
"5952",12,"UKENTH_TWU_TP000021",3.744444775,5.53440808366569,4.46978610274411,6.59860501371196
"5953",13,"UKENTH_TWU_TP000021",NA,5.6011398173014,4.4972557293616,6.70708199814898
"5954",14,"UKENTH_TWU_TP000021",4.795964852,5.7602622906831,4.69894729448735,6.82230868597239
"5955",15,"UKENTH_TWU_TP000021",NA,5.61805810961279,4.50270538794869,6.73541683018869
"5956",16,"UKENTH_TWU_TP000021",4.703574014,5.68302369987333,4.62385941677393,6.74223207312508
"5957",17,"UKENTH_TWU_TP000021",NA,5.55266111978812,4.44028397728893,6.66656433974787
"5958",18,"UKENTH_TWU_TP000021",3.214566771,5.27874821231671,4.2187443516178,6.33846768617724
"5959",19,"UKENTH_TWU_TP000021",NA,5.39472945574762,4.27659238067229,6.51346407126278
"5960",20,"UKENTH_TWU_TP000021",2.87235703,5.40179331670942,4.34204852768774,6.46128522792386
"5961",21,"UKENTH_TWU_TP000021",NA,5.41698286975943,4.30930569173097,6.52543637850049
"5962",22,"UKENTH_TWU_TP000021",3.173387026,5.25839355417389,4.1975577691824,6.31867823278198
"5963",23,"UKENTH_TWU_TP000021",NA,5.51563706255625,4.41264747280485,6.6193473854735
"5964",24,"UKENTH_TWU_TP000021",3.427115977,5.52950652865613,4.46825016988688,6.59040081365507
"5965",25,"UKENTH_TWU_TP000021",NA,5.53379514094572,4.41931977560922,6.64916437996268
"5966",26,"UKENTH_TWU_TP000021",4.021705005,5.50011623452584,4.44030926189683,6.55988063950231
"5967",27,"UKENTH_TWU_TP000021",NA,5.52888294155562,4.41612044187912,6.64211500410329
"5968",28,"UKENTH_TWU_TP000021",3.357064324,5.57802541845268,4.51765472247815,6.63859567094113
"5969",29,"UKENTH_TWU_TP000021",NA,5.48940735320631,4.37557900645147,6.60370176360343
"5970",30,"UKENTH_TWU_TP000021",4.024052914,5.46245927692525,4.40277739800776,6.52230347695574
"5971",31,"UKENTH_TWU_TP000021",NA,5.31873229378226,4.16005500663009,6.47607222254239
"5972",32,"UKENTH_TWU_TP000021",3.817606111,5.24907681783028,4.18232020418349,6.31564700895615
"5973",33,"UKENTH_TWU_TP000021",NA,5.31787163838782,4.23670990822732,6.39976318611289
"5974",34,"UKENTH_TWU_TP000021",3.63851122,5.12177995558,4.05851291167083,6.18523505404026
"5975",35,"UKENTH_TWU_TP000021",NA,5.17539755299212,4.06512937103902,6.28545666162993
"5976",36,"UKENTH_TWU_TP000021",4.162292522,5.31980986623203,4.25917318849872,6.38072392335982
"5977",37,"UKENTH_TWU_TP000021",NA,5.5431406861147,4.42708671386591,6.65945613665296
"5978",38,"UKENTH_TWU_TP000021",4.062665801,5.68312060652972,4.62280679405713,6.74368849111333
"5979",39,"UKENTH_TWU_TP000021",NA,5.85310164854452,4.74425641828254,6.96374109916886
"5980",40,"UKENTH_TWU_TP000021",4.112327426,5.71239362800915,4.65089425204714,6.77372011497928
"5981",41,"UKENTH_TWU_TP000021",NA,5.84103190228515,4.72633132593125,6.95715877267121
"5982",42,"UKENTH_TWU_TP000021",5.211970551,5.85347181897358,4.79266388892765,6.91432487997393
"5983",43,"UKENTH_TWU_TP000021",4.562680715,5.91710577991126,4.81324270998339,7.02235604747023
"5984",44,"UKENTH_TWU_TP000021",NA,5.57526960030407,4.51431234698921,6.63621579691175
"5985",45,"UKENTH_TWU_TP000021",NA,5.86892159358864,4.76528070121493,6.97252198279556
"6076",1,"UKENTH_TWU_TP000052",2.97614197,3.99999599014481,3.14608409501213,4.85366075667703
"6077",2,"UKENTH_TWU_TP000052",NA,4.01680224048947,3.23390729982008,4.80178650372384
"6078",3,"UKENTH_TWU_TP000052",3.432535746,4.1471504127025,3.31787862037855,4.97562432851478
"6079",4,"UKENTH_TWU_TP000052",NA,4.20870311461528,3.42128560102447,4.99554478117123
"6080",5,"UKENTH_TWU_TP000052",4.256411491,4.29143534757516,3.43860426767174,5.14595961498201
"6081",6,"UKENTH_TWU_TP000052",NA,4.70241281055214,3.91958594416944,5.48602813905963
"6082",7,"UKENTH_TWU_TP000052",3.424788399,4.49144084290527,3.63606071519351,5.34804342200511
"6083",8,"UKENTH_TWU_TP000052",NA,4.53776512280617,3.75446790969305,5.32283273341882
"6084",9,"UKENTH_TWU_TP000052",NA,4.74688851855899,3.89950757324992,5.59405045380811
"6085",10,"UKENTH_TWU_TP000052",4.435834235,4.83473350655034,4.05201425563915,5.61817410821874
"6086",11,"UKENTH_TWU_TP000052",3.994158706,4.92030433888929,4.07295150949669,5.76934867812574
"6087",12,"UKENTH_TWU_TP000052",NA,4.96150777453731,4.17902623681429,5.74501800287593
"6088",13,"UKENTH_TWU_TP000052",2.955008199,4.90182042520634,4.05331860869549,5.75150692595141
"6089",14,"UKENTH_TWU_TP000052",NA,5.01389239109519,4.23192943417631,5.79636355858628
"6090",15,"UKENTH_TWU_TP000052",3.588387889,4.89839350791758,4.04237976067586,5.75592615092128
"6091",16,"UKENTH_TWU_TP000052",NA,4.90226418930613,4.11706125466029,5.68652923575769
"6092",17,"UKENTH_TWU_TP000052",4.12041037,4.82712752172726,3.97413899251665,5.6820257588741
"6093",18,"UKENTH_TWU_TP000052",NA,4.60408529671099,3.82141803577769,5.386669255719
"6094",19,"UKENTH_TWU_TP000052",NA,4.69005212904205,3.83320907137854,5.54661105976332
"6095",20,"UKENTH_TWU_TP000052",4.193629299,4.75208402783208,3.96917774436637,5.53467466729349
"6096",21,"UKENTH_TWU_TP000052",4.215805831,4.65837902238348,3.80860523827527,5.50893653303095
"6097",22,"UKENTH_TWU_TP000052",NA,4.55607991721053,3.77112044518522,5.33966926667829
"6098",23,"UKENTH_TWU_TP000052",4.673348939,4.77670817159407,3.93133369799461,5.6220704321173
"6099",24,"UKENTH_TWU_TP000052",NA,4.76559646389139,3.98357405835859,5.5474472716691
"6100",25,"UKENTH_TWU_TP000052",NA,4.81216167245528,3.96106224582229,5.66429993977712
"6101",26,"UKENTH_TWU_TP000052",4.288852076,4.76203119669207,3.97934704715868,5.54430285598001
"6102",27,"UKENTH_TWU_TP000052",2.193900494,4.81553468862081,3.9596950164943,5.67052422065938
"6103",28,"UKENTH_TWU_TP000052",NA,4.83412462690826,4.05069339290379,5.61695986689291
"6104",29,"UKENTH_TWU_TP000052",4.60319709,4.76964499472095,3.91670126134693,5.6231323944542
"6105",30,"UKENTH_TWU_TP000052",NA,4.69394655151049,3.90165327183372,5.48306494223498
"6106",31,"UKENTH_TWU_TP000052",3.989851703,4.58964977695307,3.68392840185973,5.49375129115146
"6107",32,"UKENTH_TWU_TP000052",NA,4.47149761354776,3.68828878649827,5.25504913327222
"6108",33,"UKENTH_TWU_TP000052",3.829729018,4.59043237761509,3.77821091123933,5.40315938679904
"6109",34,"UKENTH_TWU_TP000052",NA,4.38812779884204,3.5980127992549,5.18095617138226
"6110",35,"UKENTH_TWU_TP000052",3.088058227,4.45827616683229,3.60550325405542,5.31025099795144
"6111",36,"UKENTH_TWU_TP000052",NA,4.55645679612136,3.77135607838099,5.34067667404172
"6112",37,"UKENTH_TWU_TP000052",4.555481275,4.82064104314233,3.96553215021009,5.6764261586208
"6113",38,"UKENTH_TWU_TP000052",NA,4.84961696785351,4.06714743342848,5.63196948382636
"6114",39,"UKENTH_TWU_TP000052",4.85099212,5.11539224979054,4.26365948070306,5.96828866095642
"6115",40,"UKENTH_TWU_TP000052",NA,4.96229904649658,4.1801478374352,5.74529272066368
"6116",41,"UKENTH_TWU_TP000052",4.967069514,5.10167293314226,4.24566535482122,5.95955892929394
"6117",42,"UKENTH_TWU_TP000052",NA,5.15591120931666,4.37330978298577,5.93983649514147
"6118",43,"UKENTH_TWU_TP000052",NA,5.15165692994092,4.30630197055273,5.99758202122876
"6119",44,"UKENTH_TWU_TP000052",NA,4.93249766335545,4.14927976508823,5.7176525763356
"6120",45,"UKENTH_TWU_TP000052",NA,5.12935671373541,4.27647083421206,5.98075113703681
"6121",1,"UKENTH_TWU_TP000054",NA,4.00720029644108,3.1473101569166,4.86686425091211
"6122",2,"UKENTH_TWU_TP000054",3.857142316,4.00396209237615,3.20790898384132,4.80353107745393
"6123",3,"UKENTH_TWU_TP000054",NA,4.16242006110703,3.32385433432701,4.99939205314917
"6124",4,"UKENTH_TWU_TP000054",3.276497623,4.25937708110994,3.45900299490666,5.05917599388373
"6125",5,"UKENTH_TWU_TP000054",NA,4.30069439069703,3.44048793284778,5.16272097015725
"6126",6,"UKENTH_TWU_TP000054",4.524515727,4.72257611766217,3.92383017804991,5.5203107558875
"6127",7,"UKENTH_TWU_TP000054",NA,4.53211729515711,3.66941409161978,5.39567805367593
"6128",8,"UKENTH_TWU_TP000054",4.954555814,4.53031402020661,3.731318474358,5.32866060450096
"6129",9,"UKENTH_TWU_TP000054",NA,4.76218807206935,3.90979682634458,5.61392208900518
"6130",10,"UKENTH_TWU_TP000054",4.549804199,4.8628723027001,4.06460188950568,5.66150577089664
"6131",11,"UKENTH_TWU_TP000054",NA,4.9400315984443,4.0858551719137,5.79540974568846
"6132",12,"UKENTH_TWU_TP000054",4.226346829,4.92664718891005,4.1285987098628,5.72668333133069
"6133",13,"UKENTH_TWU_TP000054",NA,4.91306369867852,4.05702174665533,5.76957702983898
"6134",14,"UKENTH_TWU_TP000054",4.813184644,5.05010679554205,4.25125983270123,5.84764416387001
"6135",15,"UKENTH_TWU_TP000054",NA,4.91736042452511,4.05192753269761,5.78378361214777
"6136",16,"UKENTH_TWU_TP000054",4.799150764,4.96365889776881,4.16562341157464,5.76115580392672
"6137",17,"UKENTH_TWU_TP000054",NA,4.84981560419972,3.98759743924525,5.71435577562049
"6138",18,"UKENTH_TWU_TP000054",5.058662091,4.58757151489182,3.78733557646956,5.38527146318396
"6139",19,"UKENTH_TWU_TP000054",NA,4.70175161500584,3.83505091765315,5.56731470342263
"6140",20,"UKENTH_TWU_TP000054",4.325040317,4.72991928654206,3.93174507031991,5.52662433016534
"6141",21,"UKENTH_TWU_TP000054",NA,4.69706415457038,3.83973690917449,5.55605186696279
"6142",22,"UKENTH_TWU_TP000054",4.626576259,4.57964313895865,3.7818240089613,5.37726803158117
"6143",23,"UKENTH_TWU_TP000054",NA,4.80403054175786,3.95102996531756,5.6567823364286
"6144",24,"UKENTH_TWU_TP000054",5.017950943,4.78219787038967,3.98537782352043,5.57924711325161
"6145",25,"UKENTH_TWU_TP000054",NA,4.83529678963311,3.97492133075553,5.69694416350595
"6146",26,"UKENTH_TWU_TP000054",4.813372644,4.79118457954363,3.99413751737045,5.58809268434983
"6147",27,"UKENTH_TWU_TP000054",NA,4.8301620154816,3.96659433499317,5.69166068158628
"6148",28,"UKENTH_TWU_TP000054",4.713521542,4.86934738942643,4.07177309364574,5.66632599318112
"6149",29,"UKENTH_TWU_TP000054",NA,4.79196307030209,3.9307391286332,5.65411003737537
"6150",30,"UKENTH_TWU_TP000054",4.895071006,4.7472859275236,3.94856314744779,5.54431431146327
"6151",31,"UKENTH_TWU_TP000054",NA,4.61770034751188,3.70807665154544,5.52503674188271
"6152",32,"UKENTH_TWU_TP000054",4.721506259,4.52334030546854,3.72401897969989,5.32819870198742
"6153",33,"UKENTH_TWU_TP000054",NA,4.59779343046313,3.77449743646258,5.42092990233646
"6154",34,"UKENTH_TWU_TP000054",5.261926693,4.41852756085351,3.61649953736276,5.22597202313381
"6155",35,"UKENTH_TWU_TP000054",NA,4.47829659071301,3.61796713695831,5.33742612748962
"6156",36,"UKENTH_TWU_TP000054",4.419607547,4.59275540218624,3.79391399526667,5.390183123165
"6157",37,"UKENTH_TWU_TP000054",NA,4.84396921577101,3.97982519187236,5.709393714349
"6158",38,"UKENTH_TWU_TP000054",4.987435523,4.90829919881646,4.1111276550671,5.70509011271666
"6159",39,"UKENTH_TWU_TP000054",NA,5.14343939234523,4.28343511637981,6.00451349151842
"6160",40,"UKENTH_TWU_TP000054",5.257712105,4.98496038314736,4.18810324289364,5.78291114639442
"6161",41,"UKENTH_TWU_TP000054",NA,5.13151079859636,4.26657995486048,5.99907401306522
"6162",42,"UKENTH_TWU_TP000054",5.154620179,5.16603352829308,4.36906638587747,5.96555492425083
"6163",43,"UKENTH_TWU_TP000054",NA,5.18948748019204,4.33667503711481,6.04260085688274
"6164",44,"UKENTH_TWU_TP000054",5.173341971,4.93637536000106,4.13941005413742,5.73702466268182
"6165",45,"UKENTH_TWU_TP000054",NA,5.16077332657432,4.30261249312647,6.0163896124265
"6571",1,"UKENTH_TWU_TP000125",NA,4.10390231610649,3.2545966352184,4.95268315657372
"6572",2,"UKENTH_TWU_TP000125",3.704249776,4.12781789018394,3.34801404912146,4.90958783490921
"6573",3,"UKENTH_TWU_TP000125",NA,4.25208627971984,3.42576909558597,5.07739131844408
"6574",4,"UKENTH_TWU_TP000125",3.753827831,4.30459993013283,3.52097242505411,5.08695918541866
"6575",5,"UKENTH_TWU_TP000125",NA,4.39569962335346,3.54622134774608,5.24651713397033
"6576",6,"UKENTH_TWU_TP000125",4.11310554,4.80567432682472,4.02641993565423,5.58520718805925
"6577",7,"UKENTH_TWU_TP000125",NA,4.59629383114471,3.74363719151413,5.44993811888672
"6578",8,"UKENTH_TWU_TP000125",3.268786576,4.64767450383883,3.86758939120218,5.4292067599944
"6579",9,"UKENTH_TWU_TP000125",NA,4.84775765501512,4.00341083212789,5.69168866349128
"6580",10,"UKENTH_TWU_TP000125",4.250119168,4.9210390601926,4.14113337856068,5.70117455126993
"6581",11,"UKENTH_TWU_TP000125",NA,5.02247794098909,4.17777003785932,5.86884099414408
"6582",12,"UKENTH_TWU_TP000125",2.932020403,5.069756626523,4.29022215645261,5.85037428751604
"6583",13,"UKENTH_TWU_TP000125",NA,5.00768156875779,4.16182038715075,5.85488058793389
"6584",14,"UKENTH_TWU_TP000125",4.545987757,5.12170994535164,4.34253081665212,5.90155313554052
"6585",15,"UKENTH_TWU_TP000125",NA,4.99753022738616,4.1452245171972,5.85124580575448
"6586",16,"UKENTH_TWU_TP000125",4.205955211,5.00484370835541,4.22326776608765,5.78519066180369
"6587",17,"UKENTH_TWU_TP000125",NA,4.92830443588087,4.07852543134783,5.77976847532136
"6588",18,"UKENTH_TWU_TP000125",3.99379909,4.71771538907418,3.9384924743918,5.49680774809345
"6589",19,"UKENTH_TWU_TP000125",NA,4.78863339787281,3.93486148919727,5.64200882583935
"6590",20,"UKENTH_TWU_TP000125",4.96308072,4.8561855345634,4.07656908647983,5.63528211468973
"6591",21,"UKENTH_TWU_TP000125",NA,4.76125942016806,3.91437730702755,5.60881615530244
"6592",22,"UKENTH_TWU_TP000125",3.821092645,4.65510916245137,3.87299422448107,5.43546604382276
"6593",23,"UKENTH_TWU_TP000125",NA,4.87687255439568,4.03400118636273,5.71983292104414
"6594",24,"UKENTH_TWU_TP000125",4.203727641,4.85675495363779,4.07747092110651,5.6355424117936
"6595",25,"UKENTH_TWU_TP000125",NA,4.91717836286587,4.06901822652745,5.76637502405713
"6596",26,"UKENTH_TWU_TP000125",4.04988352,4.87244367555233,4.09321051661077,5.65138077249472
"6597",27,"UKENTH_TWU_TP000125",NA,4.91376030490962,4.06154717850721,5.7650957598101
"6598",28,"UKENTH_TWU_TP000125",4.317919754,4.9369452458777,4.15647136010557,5.71671477819715
"6599",29,"UKENTH_TWU_TP000125",NA,4.86726689671407,4.01727862099,5.71758310351551
"6600",30,"UKENTH_TWU_TP000125",4.174254431,4.79440468975436,4.00565658723909,5.57932903952573
"6601",31,"UKENTH_TWU_TP000125",NA,4.7028150726324,3.80785693168457,5.59643816750555
"6602",32,"UKENTH_TWU_TP000125",3.601862376,4.57213985590577,3.79145019565205,5.35334594159485
