"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"6242",19,"UKENTH_TWU_TP000116",NA,NA,5.14721975292893,4.20271536581251,6.09235871246232
"6243",21,"UKENTH_TWU_TP000116",NA,NA,5.13889638263009,4.19335375717945,6.08445314860759
"6244",23,"UKENTH_TWU_TP000116",NA,NA,5.32568470610284,4.38353301432078,6.26729142509504
"6245",24,"UKENTH_TWU_TP000116",NA,NA,5.22797983854977,4.30180592957501,6.15349265229294
"6246",27,"UKENTH_TWU_TP000116",NA,NA,5.03254904954152,4.09041948075597,5.97478135982393
"6247",29,"UKENTH_TWU_TP000116",NA,NA,5.29901886875344,4.35129566990988,6.24774797505702
"6248",31,"UKENTH_TWU_TP000116",NA,NA,5.1776450498466,4.209844536075,6.14520065984003
"6249",32,"UKENTH_TWU_TP000116",NA,NA,5.19472555496424,4.26780042602064,6.12151718269922
"6250",35,"UKENTH_TWU_TP000116",NA,NA,4.97611346197786,4.02827727541372,5.923566815648
"6251",37,"UKENTH_TWU_TP000116",NA,NA,5.27071071583599,4.32262889049979,6.21944074428054
"6252",39,"UKENTH_TWU_TP000116",NA,NA,5.49609979922496,4.55281598698812,6.43931765456888
"6253",41,"UKENTH_TWU_TP000116",NA,NA,5.52795433912041,4.58209047428676,6.47483403463614
"6254",44,"UKENTH_TWU_TP000116",NA,NA,5.27807160884619,4.35052702580574,6.20628537277937
"6255",45,"UKENTH_TWU_TP000116",NA,NA,5.47568718189387,4.51996948323559,6.43048145414806
"6256",16,"UKENTH_TWU_TP000122","South East",5.972693106,5.06902995397146,4.16284941169296,5.97525267597906
"6257",38,"UKENTH_TWU_TP000122","South East",5.263926107,5.07618465655575,4.16712693653499,5.9847536146927
"6258",42,"UKENTH_TWU_TP000122","South East",5.056034843,5.14336520177971,4.23189263406486,6.0543942787233
"6259",12,"UKENTH_TWU_TP000122","South East",5.783646442,5.0126120041555,4.10040691543977,5.92470398800259
"6260",33,"UKENTH_TWU_TP000122","South East",4.564232595,4.8244174268272,3.90806387352597,5.74280057990723
"6261",34,"UKENTH_TWU_TP000122","South East",4.154166118,4.7380741463715,3.82886032595765,5.64697581806145
"6262",8,"UKENTH_TWU_TP000122","South East",4.785241565,4.67918631952803,3.77223543121055,5.58737774309189
"6263",30,"UKENTH_TWU_TP000122","South East",4.291241056,5.0089721314104,4.10297913316995,5.91632538663912
"6264",4,"UKENTH_TWU_TP000122","South East",4.156985863,4.30660195703938,3.39449983956237,5.21765068615733
"6265",26,"UKENTH_TWU_TP000122","South East",NA,4.94341411291144,4.03661941720054,5.85004891168054
"6266",22,"UKENTH_TWU_TP000122","South East",3.979956442,4.7603533401692,3.85119270818008,5.66835305233982
"6267",18,"UKENTH_TWU_TP000122","South East",3.804103256,4.85544310408102,3.94842241693005,5.76429066286364
"6268",40,"UKENTH_TWU_TP000122","South East",5.18281967,5.14338342881301,4.2367758740504,6.05167602758902
"6269",44,"UKENTH_TWU_TP000122","South East",5.611459785,4.92502047028974,4.01514687482549,5.83508234114812
"6270",14,"UKENTH_TWU_TP000122","South East",5.239990137,5.02428358189756,4.11774893868177,5.93160874581445
"6271",36,"UKENTH_TWU_TP000122","South East",4.460528468,4.68965068476125,3.78065681527035,5.59826006610328
"6272",10,"UKENTH_TWU_TP000122","South East",5.557723523,4.90011587534579,3.9895053720369,5.81095886921661
"6273",6,"UKENTH_TWU_TP000122","South East",NA,4.60670927911272,3.69531218174173,5.51698893492609
"6274",28,"UKENTH_TWU_TP000122","South East",4.434237722,4.89639475238903,3.99002002219787,5.80284532890728
"6275",2,"UKENTH_TWU_TP000122","South East",NA,4.09734904007835,3.1887713574113,5.00672631576467
"6276",24,"UKENTH_TWU_TP000122","South East",5.215220879,5.01403855692657,4.10226348098218,5.92500321845658
"6277",20,"UKENTH_TWU_TP000122","South East",5.795769127,4.76800614461245,3.86236871067341,5.67340108472444
"6278",45,"UKENTH_TWU_TP000122","South East",5.121418245,5.17844510931556,4.24060452052269,6.11506568699825
"6279",1,"UKENTH_TWU_TP000122",NA,NA,4.1341034714983,3.19791868552337,5.07063292262342
"6280",3,"UKENTH_TWU_TP000122",NA,NA,4.32143385712796,3.40429461142223,5.23902316083924
"6281",5,"UKENTH_TWU_TP000122",NA,NA,4.46535864993472,3.53714240411497,5.39467582610198
"6282",7,"UKENTH_TWU_TP000122",NA,NA,4.60427867459143,3.66924866844547,5.53978901717198
"6283",9,"UKENTH_TWU_TP000122",NA,NA,4.85761349026013,3.9284251236515,5.78760441385346
"6284",11,"UKENTH_TWU_TP000122",NA,NA,4.97800013466933,4.04861412754278,5.90855835160554
"6285",13,"UKENTH_TWU_TP000122",NA,NA,4.93073362207631,4.00200786529055,5.86068806890912
"6286",15,"UKENTH_TWU_TP000122",NA,NA,4.96814974024102,4.03516834170858,5.90226694967168
"6287",17,"UKENTH_TWU_TP000122",NA,NA,4.88615840107945,3.95488243886457,5.81831659610651
"6288",19,"UKENTH_TWU_TP000122",NA,NA,4.70785865318499,3.77621681142475,5.63993986972986
"6289",21,"UKENTH_TWU_TP000122",NA,NA,4.74038189616773,3.80967564659868,5.67111687722214
"6290",23,"UKENTH_TWU_TP000122",NA,NA,4.98782536353387,4.05892994688355,5.91717546790494
"6291",25,"UKENTH_TWU_TP000122",NA,NA,4.89484881428231,3.96389435597759,5.82646361780661
"6292",27,"UKENTH_TWU_TP000122",NA,NA,4.74668677461947,3.81677182206346,5.6770378893472
"6293",29,"UKENTH_TWU_TP000122",NA,NA,4.89193256779756,3.95762544530245,5.82666223149779
"6294",31,"UKENTH_TWU_TP000122",NA,NA,4.83165590829196,3.87808497001864,5.7858194996318
"6295",32,"UKENTH_TWU_TP000122",NA,NA,4.87423924514564,3.96361117416373,5.78555565355622
"6296",35,"UKENTH_TWU_TP000122",NA,NA,4.56740454386694,3.63324470854687,5.50197876622986
"6297",37,"UKENTH_TWU_TP000122",NA,NA,4.90775787610578,3.97191659224564,5.84461276546798
"6298",39,"UKENTH_TWU_TP000122",NA,NA,5.20503946906643,4.27367464334297,6.13686116447816
"6299",41,"UKENTH_TWU_TP000122",NA,NA,5.21701240649274,4.28716595720998,6.14735405251509
"6300",43,"UKENTH_TWU_TP000122",NA,NA,5.30596744127599,4.37994855422684,6.23245790945291
"6526",16,"UKENTH_TWU_TP000159","South East",4.29166581,5.09156309961478,4.17050036906356,6.01189854683302
"6527",38,"UKENTH_TWU_TP000159","South East",4.849150581,5.15347612033488,4.23367038485881,6.07248293802199
"6528",42,"UKENTH_TWU_TP000159","South East",5.074976807,5.27056178935826,4.35127892099074,6.19004944635927
"6529",12,"UKENTH_TWU_TP000159","South East",4.428726334,5.08240877310186,4.15973312168644,6.00510647314408
"6530",34,"UKENTH_TWU_TP000159","South East",4.7003734,4.76096454171643,3.83777362797098,5.68449961539172
"6531",8,"UKENTH_TWU_TP000159","South East",NA,4.79601708337691,3.87350317948909,5.71962891756785
"6532",30,"UKENTH_TWU_TP000159","South East",4.498472843,5.10746232021931,4.18817514470466,6.02756594541568
"6533",4,"UKENTH_TWU_TP000159","South East",3.691115546,4.49662326271762,3.57208935798638,5.42042767754937
"6534",26,"UKENTH_TWU_TP000159","South East",4.599447444,5.01467223476243,4.09506831904565,5.93350367668859
"6535",22,"UKENTH_TWU_TP000159","South East",5.243437949,4.85982159318016,3.93801591172709,5.78185343808193
"6536",18,"UKENTH_TWU_TP000159","South East",5.050697857,4.89465539793306,3.97568331710893,5.81526612634429
"6537",40,"UKENTH_TWU_TP000159","South East",5.061502396,5.28105899944362,4.358944352124,6.20311256379294
"6538",44,"UKENTH_TWU_TP000159","South East",5.271638435,5.19684583383231,4.27371864290934,6.12072590758067
"6539",14,"UKENTH_TWU_TP000159","South East",5.732579766,5.13818356986028,4.21651390118387,6.05994715367063
"6540",36,"UKENTH_TWU_TP000159","South East",4.771741273,4.81740048807438,3.89312896803086,5.74147967453958
"6541",10,"UKENTH_TWU_TP000159","South East",5.39272607,5.09371309602228,4.17109928011147,6.01612137980039
"6542",32,"UKENTH_TWU_TP000159","South East",NA,5.04262820165097,4.1200980296742,5.96623959936
"6543",6,"UKENTH_TWU_TP000159","South East",4.224396559,4.8383542017463,3.91580858398105,5.75972132719754
"6544",28,"UKENTH_TWU_TP000159","South East",5.108408339,5.03252734755826,4.11106768788069,5.95410833224613
"6545",2,"UKENTH_TWU_TP000159","South East",NA,4.21990048998462,3.29751562986097,5.1426388666475
"6546",24,"UKENTH_TWU_TP000159","South East",4.584029342,5.11967204279686,4.19479783226815,6.04323544204544
"6547",20,"UKENTH_TWU_TP000159","South East",5.034025639,4.89800949077011,3.97880677492745,5.81804439779555
"6548",1,"UKENTH_TWU_TP000159",NA,NA,4.8924589579134,3.93561249135116,5.84953556611728
"6549",3,"UKENTH_TWU_TP000159",NA,NA,4.47838327540076,3.55058325221828,5.40781237158558
"6550",5,"UKENTH_TWU_TP000159",NA,NA,4.55013604365122,3.61634482477692,5.48460445479746
"6551",7,"UKENTH_TWU_TP000159",NA,NA,4.75654098266796,3.81378601765863,5.69982391852701
"6552",9,"UKENTH_TWU_TP000159",NA,NA,4.93101140579678,3.99416246309395,5.86833874682185
"6553",11,"UKENTH_TWU_TP000159",NA,NA,5.17781562361495,4.23504147577811,6.12163212727731
"6554",13,"UKENTH_TWU_TP000159",NA,NA,5.07462013723547,4.13596052863531,6.01453612934283
"6555",15,"UKENTH_TWU_TP000159",NA,NA,5.12998657381904,4.18925600271096,6.07232211268153
"6556",17,"UKENTH_TWU_TP000159",NA,NA,5.12806491452298,4.18694299191798,6.07030793578844
"6557",19,"UKENTH_TWU_TP000159",NA,NA,4.97209467699938,4.02956748220109,5.915429765095
"6558",21,"UKENTH_TWU_TP000159",NA,NA,4.88316359078614,3.94651567452556,5.82022193249648
"6559",23,"UKENTH_TWU_TP000159",NA,NA,5.12292430508608,4.18684897094164,6.05890830683894
"6560",25,"UKENTH_TWU_TP000159",NA,NA,5.02855678770057,4.08877911225846,5.96896259921269
"6561",27,"UKENTH_TWU_TP000159",NA,NA,4.85601430341783,3.9199110611892,5.79242116390499
"6562",29,"UKENTH_TWU_TP000159",NA,NA,5.11988292980455,4.17364839255039,6.06711902496793
"6563",31,"UKENTH_TWU_TP000159",NA,NA,4.99715483507154,4.03342341153202,5.96095143924421
"6564",33,"UKENTH_TWU_TP000159",NA,NA,4.98965070948329,4.05964729186703,5.92180489096971
"6565",35,"UKENTH_TWU_TP000159",NA,NA,4.78716131096494,3.84217967945197,5.73251531917319
"6566",37,"UKENTH_TWU_TP000159",NA,NA,5.0397613687042,4.09518743590286,5.98520876063698
"6567",39,"UKENTH_TWU_TP000159",NA,NA,5.31996470468134,4.38336880292154,6.2569792420565
"6568",41,"UKENTH_TWU_TP000159",NA,NA,5.34016153268363,4.39527031282032,6.28668401327019
"6569",43,"UKENTH_TWU_TP000159",NA,NA,5.42391904598112,4.48820292043952,6.35992926070757
"6570",45,"UKENTH_TWU_TP000159",NA,NA,5.25271780885611,4.29675140553775,6.20809655291029
"136",16,"UKENAN_AW_TP000050","East of England",5.696996406,5.24631291302121,4.3123114626965,6.18029738262541
"137",38,"UKENAN_AW_TP000050","East of England",5.528363757,5.19125416895514,4.25696953008804,6.12456315532338
"138",42,"UKENAN_AW_TP000050","East of England",5.651528593,5.33478693023135,4.39888909745816,6.26997495023586
"139",12,"UKENAN_AW_TP000050","East of England",5.065095524,5.07041160624466,4.13652336361374,6.00474753998316
"140",34,"UKENAN_AW_TP000050","East of England",6.077370959,4.75395670937436,3.81813736236173,5.6894922430541
"141",8,"UKENAN_AW_TP000050","East of England",5.292221938,4.85583518994403,3.9219901047618,5.78973352849161
"142",30,"UKENAN_AW_TP000050","East of England",5.516945447,5.03990722634506,4.10536614177632,5.97404221399919
"143",4,"UKENAN_AW_TP000050","East of England",4.832915852,4.53877604996516,3.60453464651203,5.47241330668852
"144",26,"UKENAN_AW_TP000050","East of England",4.816893515,4.99959411661618,4.06533724300168,5.9334609691042
"145",22,"UKENAN_AW_TP000050","East of England",5.108007771,4.88759601128401,3.95429085599449,5.82081582637008
"146",18,"UKENAN_AW_TP000050","East of England",5.196838841,4.97869724344062,4.04561929538702,5.91186005850275
"147",40,"UKENAN_AW_TP000050","East of England",5.792439746,5.31032680257849,4.37598837675748,6.24418324433684
"148",44,"UKENAN_AW_TP000050","East of England",NA,5.22904888958638,4.29248750698129,6.16459526021115
"149",14,"UKENAN_AW_TP000050","East of England",5.88115928,5.26418248385881,4.32926106115818,6.19843256996825
"150",36,"UKENAN_AW_TP000050","East of England",4.730940126,4.762887878855,3.82889248467193,5.69606166856055
"151",10,"UKENAN_AW_TP000050","East of England",NA,5.10991157610907,4.1752741271201,6.04408775042121
"152",32,"UKENAN_AW_TP000050","East of England",6.064806948,5.06076911992238,4.12511778651333,5.99729434538687
"153",6,"UKENAN_AW_TP000050","East of England",4.721391894,4.85304522150937,3.91919144048607,5.78590419101671
"154",28,"UKENAN_AW_TP000050","East of England",5.920946011,5.00732704329879,4.07277729160668,5.94127156629727
"155",2,"UKENAN_AW_TP000050","East of England",4.897693102,4.20235517184778,3.26786721077938,5.13696247055719
"156",24,"UKENAN_AW_TP000050","East of England",5.832983137,4.96969884409512,4.03589345803445,5.90382540916081
"157",20,"UKENAN_AW_TP000050","East of England",5.769608556,4.98825243661878,4.0548251319068,5.92141103504398
"158",1,"UKENAN_AW_TP000050",NA,NA,4.89224247008744,3.9245668070335,5.85974706054934
"159",3,"UKENAN_AW_TP000050",NA,NA,4.58593050162502,3.64088031232438,5.5316436022672
"160",5,"UKENAN_AW_TP000050",NA,NA,4.64213409385237,3.69371922962855,5.59083754162812
"161",7,"UKENAN_AW_TP000050",NA,NA,4.7531017639501,3.79437991020167,5.71256307413227
"162",9,"UKENAN_AW_TP000050",NA,NA,5.07061148027696,4.11981600488798,6.02147077735113
"163",11,"UKENAN_AW_TP000050",NA,NA,5.32160368825369,4.36710131985435,6.27712016120754
"164",13,"UKENAN_AW_TP000050",NA,NA,5.16081922776792,4.21097874245235,6.11152558902536
"165",15,"UKENAN_AW_TP000050",NA,NA,5.18727671259881,4.236921897636,6.1388069295432
"166",17,"UKENAN_AW_TP000050",NA,NA,5.13123508973329,4.1795615735574,6.08351671882275
"167",19,"UKENAN_AW_TP000050",NA,NA,4.96209423221967,4.00727107554186,5.91679828046925
"168",21,"UKENAN_AW_TP000050",NA,NA,4.90335849404863,3.95237037079915,5.85418565552916
"169",23,"UKENAN_AW_TP000050",NA,NA,5.18238168401978,4.23235470236859,6.13218187326637
"170",25,"UKENAN_AW_TP000050",NA,NA,5.02286914777202,4.07183206111468,5.97353882120624
"171",27,"UKENAN_AW_TP000050",NA,NA,4.93678836372614,3.98550431854666,5.88756857642418
"172",29,"UKENAN_AW_TP000050",NA,NA,5.18491299125908,4.22797898474349,6.14245568962347
"173",31,"UKENAN_AW_TP000050",NA,NA,5.00566103409024,4.02796190478681,5.98342579657383
"174",33,"UKENAN_AW_TP000050",NA,NA,5.0186738005228,4.07570040051861,5.96292999614898
"175",35,"UKENAN_AW_TP000050",NA,NA,4.81928954793355,3.86281458571339,5.77534468923601
"176",37,"UKENAN_AW_TP000050",NA,NA,5.06433594781981,4.10679354152349,6.0219276191043
"177",39,"UKENAN_AW_TP000050",NA,NA,5.36283143936334,4.4108458815465,6.31499293656671
"178",41,"UKENAN_AW_TP000050",NA,NA,5.3802229994528,4.42445537133741,6.33628592467555
"179",43,"UKENAN_AW_TP000050",NA,NA,5.41363288450484,4.46424113811818,6.36304135756785
"180",45,"UKENAN_AW_TP000050",NA,NA,5.40611742718832,4.43864968672948,6.37393166350703
"361",16,"UKENAN_AW_TP000082","East of England",NA,5.5350401889841,4.59708713762914,6.47217795592224
"362",38,"UKENAN_AW_TP000082","East of England",5.937610744,5.50812945603744,4.57114041056739,6.44484231960895
"363",42,"UKENAN_AW_TP000082","East of England",5.536677672,5.60833986045236,4.66281276832936,6.55285550823551
"364",12,"UKENAN_AW_TP000082","East of England",5.681749886,5.20478690843299,4.2633652421721,6.14347923500824
"365",34,"UKENAN_AW_TP000082","East of England",NA,5.1089845952067,4.16344389907317,6.05448835087205
"366",8,"UKENAN_AW_TP000082","East of England",NA,5.24607204859844,4.30056920261265,6.19176403614346
"367",30,"UKENAN_AW_TP000082","East of England",NA,5.45088304577374,4.51316798449355,6.38947919982038
"368",4,"UKENAN_AW_TP000082","East of England",4.162644162,4.90301198491257,3.96472383012988,5.84067836687002
"369",26,"UKENAN_AW_TP000082","East of England",6.451178134,5.33784444494431,4.39423056394924,6.2813570199179
"370",22,"UKENAN_AW_TP000082","East of England",NA,5.21571114120416,4.27876983852707,6.15190445705641
"371",18,"UKENAN_AW_TP000082","East of England",5.797547638,5.2631988647503,4.32561128873979,6.19960930709603
"372",40,"UKENAN_AW_TP000082","East of England",4.764448172,5.54170126771888,4.60384907847215,6.47796854636817
"373",44,"UKENAN_AW_TP000082","East of England",NA,5.52874611390483,4.58249651151712,6.47408348692349
"374",14,"UKENAN_AW_TP000082","East of England",5.86529696,5.65323408449728,4.70820216071056,6.59883129409465
"375",36,"UKENAN_AW_TP000082","East of England",NA,5.15987902909208,4.21612496095866,6.10502832869631
"376",10,"UKENAN_AW_TP000082","East of England",5.033643758,5.53263738207726,4.59448376363706,6.47091638267688
"377",32,"UKENAN_AW_TP000082","East of England",NA,5.2990141676019,4.35306995070718,6.24433789857314
"378",6,"UKENAN_AW_TP000082","East of England",7.065255184,5.16934800100724,4.23102152739006,6.10663659207541
"379",28,"UKENAN_AW_TP000082","East of England",NA,5.33134387425224,4.3940908228143,6.26763573056196
"380",2,"UKENAN_AW_TP000082","East of England",5.269604345,4.46823348974288,3.52336102747706,5.41097486913732
"381",24,"UKENAN_AW_TP000082","East of England",5.539170377,5.26451560535884,4.32046207789577,6.20775236141226
"382",20,"UKENAN_AW_TP000082","East of England",NA,5.24068852810086,4.29563234978203,6.18527047451797
"383",1,"UKENAN_AW_TP000082",NA,NA,5.19707518152583,4.21318180115762,6.17990535453544
"384",3,"UKENAN_AW_TP000082",NA,NA,4.89587283675198,3.93458571112373,5.85716692056666
"385",5,"UKENAN_AW_TP000082",NA,NA,4.95196159465781,3.98568110264937,5.91797676393256
"386",7,"UKENAN_AW_TP000082",NA,NA,5.07737144733819,4.10031889199373,6.05456877476059
"387",9,"UKENAN_AW_TP000082",NA,NA,5.38027465689065,4.41179245116718,6.34824055926772
"388",11,"UKENAN_AW_TP000082",NA,NA,5.63396750476065,4.66282618207726,6.60579781553235
"389",13,"UKENAN_AW_TP000082",NA,NA,5.47314746215311,4.50634965777588,6.44032542352252
"390",15,"UKENAN_AW_TP000082",NA,NA,5.49960435368314,4.53328588577583,6.46675422757682
"391",17,"UKENAN_AW_TP000082",NA,NA,5.44065786369814,4.47103393620509,6.41036767440582
"392",19,"UKENAN_AW_TP000082",NA,NA,5.27229258601051,4.29997861117039,6.24403855260565
"393",21,"UKENAN_AW_TP000082",NA,NA,5.20522378211352,4.23635521105824,6.17385016956174
"394",23,"UKENAN_AW_TP000082",NA,NA,5.49507788776313,4.52799441538465,6.46179150535058
"395",25,"UKENAN_AW_TP000082",NA,NA,5.33695292780881,4.3698925891901,6.30356858371096
"396",27,"UKENAN_AW_TP000082",NA,NA,5.25588176097063,4.28889037719108,6.22247697399446
"397",29,"UKENAN_AW_TP000082",NA,NA,5.50075449699613,4.52793802621074,6.47434538057473
"398",31,"UKENAN_AW_TP000082",NA,NA,5.31170244907384,4.31373466656261,6.30912336232862
"399",33,"UKENAN_AW_TP000082",NA,NA,5.32793202147135,4.36845004568214,6.2887534014152
"400",35,"UKENAN_AW_TP000082",NA,NA,5.13321719667439,4.16042915146755,6.10539227208728
"401",37,"UKENAN_AW_TP000082",NA,NA,5.37836581874295,4.40462679928499,6.35215364475271
"402",39,"UKENAN_AW_TP000082",NA,NA,5.67808364845649,4.70982412617504,6.6466685354591
"403",41,"UKENAN_AW_TP000082",NA,NA,5.69612163648793,4.72463674012,6.66808659381734
"404",43,"UKENAN_AW_TP000082",NA,NA,5.72832893963706,4.76248106867104,6.69425973776395
"405",45,"UKENAN_AW_TP000082",NA,NA,5.7267394722024,4.74336714684777,6.71016915578206
"1981",16,"UKENMI_ST_TP000208","South West",6.188044399,5.68340085494131,4.75744373904831,6.61139732296224
"1982",38,"UKENMI_ST_TP000208","South West",5.295053712,5.59310421049619,4.66473076704471,6.5227259981338
"1983",42,"UKENMI_ST_TP000208","South West",5.797572208,5.50288805854446,4.56875639165922,6.4350512679472
"1984",12,"UKENMI_ST_TP000208","South West",5.912582898,5.75190621679754,4.82178391513504,6.68257496559628
"1985",33,"UKENMI_ST_TP000208","South West",4.182980469,5.42479806037658,4.46809713244579,6.38346180555153
"1986",34,"UKENMI_ST_TP000208","South West",5.000474306,5.22605579710538,4.29801286148532,6.15342572520066
"1987",8,"UKENMI_ST_TP000208","South West",6.066233226,5.07078148826047,4.14022994722264,5.99856433637151
"1988",30,"UKENMI_ST_TP000208","South West",5.514757657,5.41943203311136,4.49078711228965,6.34868004178067
"1989",4,"UKENMI_ST_TP000208","South West",5.576511177,4.99364520701353,4.06659638851377,5.9231777436861
"1990",26,"UKENMI_ST_TP000208","South West",NA,5.46183242822377,4.53550924240838,6.38971620308678
"1991",22,"UKENMI_ST_TP000208","South West",5.057660086,5.24250247086457,4.31351263762429,6.17103003176767
"1992",18,"UKENMI_ST_TP000208","South West",4.806949918,5.42211008005949,4.47955626217863,6.36507331054956
"1993",40,"UKENMI_ST_TP000208","South West",5.610578928,5.71734704405715,4.78970275994844,6.6458951755937
"1994",44,"UKENMI_ST_TP000208","South West",5.477180611,5.60467189504821,4.66020101676286,6.55006519053891
"1995",14,"UKENMI_ST_TP000208","South West",5.660383944,5.36423091135695,4.43495454626385,6.2932750888573
"1996",36,"UKENMI_ST_TP000208","South West",NA,5.58108949732068,4.64082303663926,6.52297697688536
"1997",10,"UKENMI_ST_TP000208","South West",5.147386908,5.56404543894301,4.63251955244016,6.49655760838585
"1998",6,"UKENMI_ST_TP000208","South West",5.066778577,5.1461647403367,4.21716911556882,6.07568980898285
"1999",28,"UKENMI_ST_TP000208","South West",4.713342226,5.41011164569118,4.48417784975894,6.33708988831534
"2000",2,"UKENMI_ST_TP000208","South West",4.9159112835,4.71272875574008,3.78596530021434,5.64078842947385
"2001",24,"UKENMI_ST_TP000208","South West",5.476297589,5.498069934775,4.56530179793575,6.42939683530493
"2002",20,"UKENMI_ST_TP000208","South West",5.578316281,5.45677382552343,4.52924770909306,6.38495932466146
"2003",1,"UKENMI_ST_TP000208",NA,NA,5.27165157963135,4.29413949940261,6.24886317651879
"2004",3,"UKENMI_ST_TP000208",NA,NA,4.96783588187115,4.01220267821662,5.9237699982864
"2005",5,"UKENMI_ST_TP000208",NA,NA,5.03603086778359,4.07690471303962,5.99616792045535
"2006",7,"UKENMI_ST_TP000208",NA,NA,5.1965980729704,4.230404588078,6.16397159936375
"2007",9,"UKENMI_ST_TP000208",NA,NA,5.45883646719878,4.49707467878067,6.42193342964958
"2008",11,"UKENMI_ST_TP000208",NA,NA,5.58799542471801,4.62668286982635,6.5507086799155
"2009",13,"UKENMI_ST_TP000208",NA,NA,5.54093488298348,4.58025385611795,6.50277520817405
"2010",15,"UKENMI_ST_TP000208",NA,NA,5.57557395611536,4.61205122094255,6.54086295688049
"2011",17,"UKENMI_ST_TP000208",NA,NA,5.44247960255788,4.48240573102194,6.40387155688596
"2012",19,"UKENMI_ST_TP000208",NA,NA,5.26013088372012,4.29758100703877,6.223095945634
"2013",21,"UKENMI_ST_TP000208",NA,NA,5.29451573873522,4.3319141417382,6.2578666424374
"2014",23,"UKENMI_ST_TP000208",NA,NA,5.59014341486405,4.63014199520209,6.55168308714829
"2015",25,"UKENMI_ST_TP000208",NA,NA,5.45130182668799,4.48946167014886,6.41377780553028
"2016",27,"UKENMI_ST_TP000208",NA,NA,5.33552378670282,4.37360071816706,6.29827605695972
"2017",29,"UKENMI_ST_TP000208",NA,NA,5.45127655473994,4.4911198845786,6.41256391336706
"2018",31,"UKENMI_ST_TP000208",NA,NA,5.42436123070388,4.43872362430955,6.41092543636988
"2019",32,"UKENMI_ST_TP000208",NA,NA,5.49997628575703,4.56833851953046,6.43393344323
"2020",35,"UKENMI_ST_TP000208",NA,NA,5.07756030831979,4.11335512183265,6.04248791794494
"2021",37,"UKENMI_ST_TP000208",NA,NA,5.37097273954885,4.40635680414816,6.33675471750046
"2022",39,"UKENMI_ST_TP000208",NA,NA,5.74135574274813,4.7776729483649,6.70639854402451
"2023",41,"UKENMI_ST_TP000208",NA,NA,5.78785122509294,4.82822159400607,6.7488411035577
"2024",43,"UKENMI_ST_TP000208",NA,NA,5.88414288816678,4.94669199196391,6.82416839790904
"2025",45,"UKENMI_ST_TP000208",NA,NA,5.81116097401556,4.8368954440994,6.78651618692211
"2251",15,"UKENNE_NU_TP000028","North East",5.349799075,5.45509632746003,4.51060949842083,6.40135293854667
"2252",37,"UKENNE_NU_TP000028","North East",4.455233572,5.30440213918285,4.35564555335616,6.25430049817083
"2253",41,"UKENNE_NU_TP000028","North East",5.795579758,5.66588472510925,4.71848044505558,6.61513089276364
"2254",11,"UKENNE_NU_TP000028","North East",4.242766358,5.59345367386595,4.64386045004404,6.54499943626504
"2255",33,"UKENNE_NU_TP000028","North East",5.432372797,5.29972228634349,4.35933846030117,6.24190701208
"2256",7,"UKENNE_NU_TP000028","North East",4.477889051,5.04036340321183,4.08734787936254,5.99506015988729
"2257",29,"UKENNE_NU_TP000028","North East",4.113084575,5.47017064773348,4.51894747262861,6.4230541347146
"2258",25,"UKENNE_NU_TP000028","North East",5.448164524,5.304187166437,4.35977386514426,6.24910772258986
"2259",21,"UKENNE_NU_TP000028","North East",4.64042086,5.24653507526396,4.29826304289014,6.19584866386196
"2260",17,"UKENNE_NU_TP000028","North East",5.666552072,5.40954823395722,4.4661756994562,6.35413856470965
"2261",39,"UKENNE_NU_TP000028","North East",5.275809054,5.63059153852777,4.68530091264006,6.57682653293389
"2262",43,"UKENNE_NU_TP000028","North East",5.858576618,5.68423804862901,4.74257897412764,6.62697074032005
"2263",13,"UKENNE_NU_TP000028","North East",5.303297427,5.43869434473648,4.49445014469774,6.3840585757231
"2264",35,"UKENNE_NU_TP000028","North East",5.090647459,5.09082059013957,4.14247803905399,6.03965122759451
"2265",9,"UKENNE_NU_TP000028","North East",3.766460705,5.34476353018711,4.39592084149363,6.29464115733789
"2266",31,"UKENNE_NU_TP000028","North East",4.947672301,5.27569795731487,4.30566673732553,6.24635767230635
"2267",5,"UKENNE_NU_TP000028","North East",4.976490082,4.91118319387772,3.9696260356341,5.85378147458019
"2268",27,"UKENNE_NU_TP000028","North East",4.749408765,5.19544567848063,4.25087378593348,6.14072197241639
"2269",23,"UKENNE_NU_TP000028","North East",4.700641171,5.36352856579841,4.42120200717535,6.30703819793458
"2270",19,"UKENNE_NU_TP000028","North East",5.52924106,5.24156143271455,4.29381364989998,6.18988446295693
"2271",45,"UKENNE_NU_TP000028","North East",4.212916741,5.65915645174328,4.69572153299147,6.62376822466091
"2272",1,"UKENNE_NU_TP000028",NA,NA,5.15677505609794,4.19482228602929,6.1188633173718
"2273",2,"UKENNE_NU_TP000028",NA,NA,4.48095778404182,3.55063635711507,5.4113010367625
"2274",3,"UKENNE_NU_TP000028",NA,NA,4.83769981185708,3.89919215497301,5.77756695219607
"2275",4,"UKENNE_NU_TP000028",NA,NA,4.79348880778546,3.86122108042171,5.72621212934422
"2276",6,"UKENNE_NU_TP000028",NA,NA,5.10252198876816,4.17401680599905,6.03153044042548
"2277",8,"UKENNE_NU_TP000028",NA,NA,5.07529370314322,4.14501437408566,6.00681464739636
