"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"2200","UKENMI_ST_TP000060",8,5.680554518,5.16708898544312,5.05702927112579,5.35745112895965
"2201","UKENMI_ST_TP000207",8,4.586624234,5.17756462097168,5.00103902816772,5.24648475646973
"2202","UKENMI_ST_TP000060",30,4.212262944,5.34368085861206,5.2321749329567,5.47937071323395
"2203","UKENMI_ST_TP000184",30,4.986272892,5.16093587875366,4.90218394994736,5.43483086824417
"2204","UKENMI_ST_TP000207",30,4.832267701,5.30970668792725,5.13983882665634,5.37326840162277
"2205","UKENMI_ST_TP000184",4,5.394037456,4.78172636032104,4.52965700626373,5.21828163862228
"2206","UKENMI_ST_TP000207",4,4.246345039,4.8562650680542,4.67774133682251,5.05098241567612
"2207","UKENMI_ST_TP000060",26,5.439443186,5.35743951797485,5.24227718114853,5.53592169284821
"2208","UKENMI_ST_TP000184",26,4.75025148,5.17809677124023,4.93932676315308,5.47153762578964
"2209","UKENMI_ST_TP000207",26,5.089003732,5.28737926483154,5.16218886375427,5.38106278181076
"2210","UKENMI_ST_TP000184",22,4.356993897,5.14800310134888,4.93063868284225,5.3738608956337
"2211","UKENMI_ST_TP000207",22,4.860200492,5.29129505157471,5.13971592187881,5.34662402868271
"2212","UKENMI_ST_TP000060",18,6.038999019,5.31728076934814,5.22175552845001,5.48616141080856
"2213","UKENMI_ST_TP000184",17,5.750316025,5.19455718994141,4.99940190315247,5.54039086103439
"2214","UKENMI_ST_TP000184",18,4.963383617,5.15651416778564,4.97617276906967,5.4709212064743
"2215","UKENMI_ST_TP000207",18,4.946269502,5.30587434768677,5.14408934116364,5.34687634706497
"2216","UKENMI_ST_TP000060",40,6.070685403,5.67156934738159,5.49302998781204,5.78814904689789
"2217","UKENMI_ST_TP000184",40,4.665209565,5.38153028488159,5.26100528240204,5.4994943857193
"2218","UKENMI_ST_TP000207",40,4.504066877,5.66465044021606,5.4397240281105,5.73241571187973
"2219","UKENMI_ST_TP000060",44,5.699803861,5.72755432128906,5.53093824386597,5.89638465642929
"2220","UKENMI_ST_TP000184",44,5.003213201,5.33505201339722,5.16953498125076,5.68654582500458
"2221","UKENMI_ST_TP000207",44,5.449692108,5.638108253479,5.48730776309967,5.7560803771019
"2222","UKENMI_ST_TP000060",13,5.839366627,5.36187553405762,5.2322567820549,5.48526529073715
"2223","UKENMI_ST_TP000184",14,5.734932436,5.08973693847656,4.99243409633636,5.21344009637833
"2224","UKENMI_ST_TP000207",14,4.903281359,5.34069538116455,5.16734195947647,5.38931488990784
"2225","UKENMI_ST_TP000060",36,4.202532683,5.30417680740356,5.16457488536835,5.46209901571274
"2226","UKENMI_ST_TP000184",36,5.525633387,5.11826705932617,4.91625716686249,5.42030515670776
"2227","UKENMI_ST_TP000207",36,4.56159372,5.20154571533203,5.05435899496078,5.29028259515762
"2228","UKENMI_ST_TP000060",10,6.317096447,5.35901832580566,5.21842073202133,5.48225638866425
"2229","UKENMI_ST_TP000184",10,6.256002548,5.09384775161743,4.99593427181244,5.20897459983826
"2230","UKENMI_ST_TP000207",10,4.255656494,5.34813785552979,5.18791663646698,5.41762923002243
"2231","UKENMI_ST_TP000207",32,5.372254395,5.40386962890625,5.2228453040123,5.4778094291687
"2232","UKENMI_ST_TP000060",6,5.702473328,5.10013151168823,4.94392395019531,5.28048831224442
"2233","UKENMI_ST_TP000184",6,5.541600202,5.00024890899658,4.68728114366531,5.34984370470047
"2234","UKENMI_ST_TP000207",6,4.105064247,5.16902780532837,4.97580446004867,5.22173848152161
"2235","UKENMI_ST_TP000060",28,5.236408312,5.3697338104248,5.23739092350006,5.5026310801506
"2236","UKENMI_ST_TP000184",28,4.833091189,5.21646785736084,5.01778767108917,5.47222627401352
"2237","UKENMI_ST_TP000207",28,4.884056367,5.32715082168579,5.15181157588959,5.36310058832169
"2238","UKENMI_ST_TP000060",2,3.669353962,4.67267513275146,4.44009006023407,4.87832651138306
"2239","UKENMI_ST_TP000184",2,5.563502456,4.37160587310791,4.18051904439926,4.64549211263657
"2240","UKENMI_ST_TP000207",2,3.67016313,4.53294563293457,4.37679697275162,4.75408743619919
"2241","UKENMI_ST_TP000060",24,5.441624379,5.34827423095703,5.23594636917114,5.51005357503891
"2242","UKENMI_ST_TP000184",24,5.49551272,5.15369939804077,4.99738399982452,5.50037994384766
"2243","UKENMI_ST_TP000207",24,4.544578448,5.27369737625122,5.08219773769379,5.32796840667725
"2244","UKENMI_ST_TP000060",20,5.532743789,5.28980922698975,5.17178821563721,5.45368651151657
"2245","UKENMI_ST_TP000207",20,3.390709141,5.28138637542725,5.08978614807129,5.33981530666351
"2246","UKENMI_ST_TP000184",45,6.131944775,5.39780712127686,5.16805287599564,5.73659868240356
"2247","UKENTH_TWU_TP000116",16,5.469105036,5.47634553909302,5.32130298614502,5.54554190635681
"2248","UKENTH_TWU_TP000159",16,4.29166581,5.06519556045532,4.86855970621109,5.22554407119751
"2249","UKENTH_TWU_TP000116",38,4.453393755,5.49785470962524,5.33445714712143,5.60307009220123
"2250","UKENTH_TWU_TP000159",38,4.849150581,5.18793535232544,5.01439694166183,5.43198326826096
"2251","UKENTH_TWU_TP000116",42,6.259981309,5.65607786178589,5.46190872192383,5.70396220684052
"2252","UKENTH_TWU_TP000159",42,5.074976807,5.43905830383301,5.22062463760376,5.62546656131744
"2253","UKENTH_TWU_TP000116",12,5.539023967,5.51042747497559,5.34744510650635,5.57012006044388
"2254","UKENTH_TWU_TP000159",12,4.428726334,5.04638051986694,4.85675148963928,5.21568441390991
"2255","UKENTH_TWU_TP000116",33,5.884998517,5.41252756118774,5.1635244846344,5.47928169965744
"2256","UKENTH_TWU_TP000116",34,5.727596419,5.21309852600098,5.06183432340622,5.34278225898743
"2257","UKENTH_TWU_TP000159",34,4.7003734,4.89372062683105,4.65948903560638,5.0771954536438
"2258","UKENTH_TWU_TP000116",30,4.333470483,5.40699481964111,5.23147828578949,5.44852319955826
"2259","UKENTH_TWU_TP000159",30,4.498472843,4.97123718261719,4.78852823972702,5.16313543319702
"2260","UKENTH_TWU_TP000159",4,3.691115546,4.44629096984863,4.34866932630539,4.76908488273621
"2261","UKENTH_TWU_TP000116",25,5.616449301,5.41787672042847,5.27314225435257,5.47303824424744
"2262","UKENTH_TWU_TP000116",26,5.725400772,5.4105372428894,5.25837891101837,5.45412456989288
"2263","UKENTH_TWU_TP000159",26,4.599447444,4.97949695587158,4.81384334564209,5.17611515522003
"2264","UKENTH_TWU_TP000116",22,4.988890637,5.3780837059021,5.22188096046448,5.42721751928329
"2265","UKENTH_TWU_TP000159",22,5.243437949,4.98841667175293,4.78911672830582,5.14976849555969
"2266","UKENTH_TWU_TP000116",18,5.813502078,5.39054775238037,5.24272533655167,5.44559633731842
"2267","UKENTH_TWU_TP000159",18,5.050697857,4.99823045730591,4.81879522800446,5.16121472120285
"2268","UKENTH_TWU_TP000116",40,4.271747838,5.66107988357544,5.44500037431717,5.69802255630493
"2269","UKENTH_TWU_TP000159",40,5.061502396,5.51467704772949,5.26222666501999,5.66441292762756
"2270","UKENTH_TWU_TP000116",43,6.250085461,5.65097427368164,5.42562378644943,5.71014137268066
"2271","UKENTH_TWU_TP000159",44,5.271638435,5.44199323654175,5.17045450210571,5.59079433679581
"2272","UKENTH_TWU_TP000116",14,5.959989231,5.51830816268921,5.36919639110565,5.57107410430908
"2273","UKENTH_TWU_TP000159",14,5.732579766,5.07814836502075,4.88220303058624,5.23721805810928
"2274","UKENTH_TWU_TP000116",36,6.360407816,5.20809650421143,5.05578575134277,5.33064885139465
"2275","UKENTH_TWU_TP000159",36,4.771741273,4.89231300354004,4.7032334446907,5.10725674629211
"2276","UKENTH_TWU_TP000116",10,6.35563578,5.50827646255493,5.33427348136902,5.55786545276642
"2277","UKENTH_TWU_TP000159",10,5.39272607,5.06579971313477,4.88086688518524,5.23856885433197
"2278","UKENTH_TWU_TP000116",6,5.019210621,5.26746988296509,5.06117881536484,5.31144675016403
"2279","UKENTH_TWU_TP000159",6,4.224396559,4.86772632598877,4.66414738893509,5.06236565113068
"2280","UKENTH_TWU_TP000116",28,6.003776416,5.42571878433228,5.25940481424332,5.45424798727035
"2281","UKENTH_TWU_TP000159",28,5.108408339,4.99217414855957,4.83231947422028,5.18269519805908
"2282","UKENTH_TWU_TP000159",24,4.584029342,5.03396320343018,4.86286648511887,5.19331558942795
"2283","UKENTH_TWU_TP000116",20,5.159730944,5.39381313323975,5.23093776702881,5.45109007358551
"2284","UKENTH_TWU_TP000159",20,5.034025639,5.01307725906372,4.82548462152481,5.18677513599396
"2285","UKENNE_YW_TP000029",16,5.438212957,5.53104543685913,5.37232737541199,5.62886465787888
"2286","UKENNE_YW_TP000029",38,4.590483307,5.51703405380249,5.32142693996429,5.59982124567032
"2287","UKENNE_YW_TP000029",42,5.129465227,5.64648914337158,5.47486380338669,5.74260132312775
"2288","UKENNE_YW_TP000029",12,5.011528902,5.5356912612915,5.36279357671738,5.61619247198105
"2289","UKENNE_YW_TP000029",34,4.277473194,5.28261756896973,5.14502106904984,5.42681585550308
"2290","UKENNE_YW_TP000029",8,4.292530365,5.22595930099487,5.08475575447082,5.37990766763687
"2291","UKENNE_YW_TP000029",30,4.847775814,5.40878868103027,5.2366718173027,5.47732125520706
"2292","UKENNE_YW_TP000029",4,5.264336663,4.87928438186646,4.68019282817841,5.06529098749161
"2293","UKENNE_YW_TP000029",22,5.644633702,5.44573068618774,5.29658741950989,5.53901348114014
"2294","UKENNE_YW_TP000029",18,4.624841012,5.44741106033325,5.30895428657532,5.55639125108719
"2295","UKENNE_YW_TP000029",40,5.10493131,5.71534967422485,5.49106986522674,5.766981112957
"2296","UKENNE_YW_TP000029",44,5.998165445,5.63550996780396,5.45350172519684,5.72033267021179
"2297","UKENNE_YW_TP000029",14,5.000376582,5.52454566955566,5.34961577653885,5.60337710380554
"2298","UKENNE_YW_TP000029",36,3.544725736,5.23489761352539,5.07242915630341,5.36514242887497
"2299","UKENNE_YW_TP000029",10,5.239737955,5.51924419403076,5.35427638292313,5.60551604032517
"2300","UKENNE_YW_TP000029",32,4.00097251,5.4081335067749,5.15460351705551,5.53647034168243
"2301","UKENNE_YW_TP000029",6,4.323300171,5.21795463562012,5.0590930223465,5.35703046321869
"2302","UKENNE_YW_TP000029",28,4.896125322,5.39617729187012,5.25038448572159,5.47461675405502
"2303","UKENNE_YW_TP000029",24,4.462428547,5.46204614639282,5.27803267240524,5.53096368312836
"2304","UKENNE_YW_TP000029",20,4.647936244,5.46157836914062,5.31301530599594,5.55690407752991
"2305","UKENTH_TWU_TP000013",16,5.934674752,5.2920355796814,5.04624965190887,5.39029355049133
"2306","UKENTH_TWU_TP000033",16,5.453979942,5.32911968231201,5.18144574165344,5.49840182065964
"2307","UKENTH_TWU_TP000122",16,5.972693106,4.81165981292725,4.70224272012711,5.00580396652222
"2308","UKENTH_TWU_TP000033",38,5.535982984,5.24758148193359,5.11633933782578,5.45173510313034
"2309","UKENTH_TWU_TP000122",38,5.263926107,4.94305610656738,4.77829178571701,5.1387359380722
"2310","UKENTH_TWU_TP000013",42,6.026846834,5.43266630172729,5.28467210531235,5.58076559305191
"2311","UKENTH_TWU_TP000033",42,5.7856386095,5.4008936882019,5.25444210767746,5.57177795171738
"2312","UKENTH_TWU_TP000122",42,5.056034843,5.14923000335693,4.96391098499298,5.25883827209473
"2313","UKENTH_TWU_TP000013",12,5.268859498,5.32527542114258,5.11547589302063,5.44324184656143
"2314","UKENTH_TWU_TP000033",12,4.563494575,5.31989669799805,5.1839559674263,5.47822259664536
"2315","UKENTH_TWU_TP000122",12,5.783646442,4.80626010894775,4.70153731107712,5.00358794927597
"2316","UKENTH_TWU_TP000013",33,5.150162887,5.17565965652466,5.00086425542831,5.35228614807129
"2317","UKENTH_TWU_TP000013",34,5.430036509,4.9835033416748,4.82139595746994,5.17244875431061
"2318","UKENTH_TWU_TP000033",33,5.156295505,5.14309883117676,4.95715298652649,5.35031502246857
"2319","UKENTH_TWU_TP000033",34,3.728524495,4.98074913024902,4.87090991735458,5.23050323724747
"2320","UKENTH_TWU_TP000122",33,4.564232595,4.72673225402832,4.60727477073669,4.93417179584503
"2321","UKENTH_TWU_TP000122",34,4.154166118,4.65738964080811,4.55181332826614,4.88169798851013
"2322","UKENTH_TWU_TP000033",8,4.391652521,5.03584814071655,4.91677120923996,5.26566023826599
"2323","UKENTH_TWU_TP000122",8,4.785241565,4.62313365936279,4.47334784269333,4.84553426504135
"2324","UKENTH_TWU_TP000013",30,5.087875446,5.29267120361328,5.08677200078964,5.37726826667786
"2325","UKENTH_TWU_TP000033",30,4.167668933,5.16540384292603,5.02670203447342,5.321058177948
"2326","UKENTH_TWU_TP000122",30,4.291241056,4.77375316619873,4.64834923744202,4.94297980070114
"2327","UKENTH_TWU_TP000013",4,4.106888982,4.85316705703735,4.58437576293945,5.00598715543747
"2328","UKENTH_TWU_TP000033",4,5.209623851,4.68623304367065,4.51399377584457,4.9358451128006
"2329","UKENTH_TWU_TP000122",4,4.156985863,4.25236034393311,4.11304023265839,4.52037427425384
"2330","UKENTH_TWU_TP000013",26,5.692449561,5.26257467269897,5.07021889686584,5.36013876199722
"2331","UKENTH_TWU_TP000033",26,4.52152913,5.2115797996521,5.04959944486618,5.33813598155975
"2332","UKENTH_TWU_TP000013",22,4.992916636,5.22444200515747,5.05328567028046,5.34130562543869
"2333","UKENTH_TWU_TP000122",22,3.979956442,4.74081468582153,4.58416826725006,4.91691290140152
"2334","UKENTH_TWU_TP000013",18,5.659771593,5.22804737091064,4.99923967123032,5.32082672119141
"2335","UKENTH_TWU_TP000033",18,5.047208762,5.22063064575195,5.06897320747376,5.36614453792572
"2336","UKENTH_TWU_TP000122",18,3.804103256,4.7554988861084,4.63626035451889,4.93152836561203
"2337","UKENTH_TWU_TP000013",40,5.337143545,5.42493581771851,5.23744132518768,5.54662663936615
"2338","UKENTH_TWU_TP000122",40,5.18281967,5.10136604309082,4.99082288742065,5.29026007652283
"2339","UKENTH_TWU_TP000013",44,5.939952261,5.39386034011841,5.24015661478043,5.5653403878212
"2340","UKENTH_TWU_TP000122",44,5.611459785,5.09786939620972,4.94154138565063,5.26329885721207
"2341","UKENTH_TWU_TP000013",14,5.69956858,5.33485317230225,5.12017775774002,5.4412810921669
"2342","UKENTH_TWU_TP000033",14,5.684627108,5.31599044799805,5.16304353475571,5.46668833494186
"2343","UKENTH_TWU_TP000122",14,5.239990137,4.80626010894775,4.70263990163803,4.99935038089752
"2344","UKENTH_TWU_TP000013",36,4.910255568,4.97288417816162,4.82393727302551,5.17584216594696
"2345","UKENTH_TWU_TP000033",36,4.800259251,5.0425443649292,4.93540177345276,5.26778588294983
"2346","UKENTH_TWU_TP000122",36,4.460528468,4.65995788574219,4.5376128911972,4.87728717327118
"2347","UKENTH_TWU_TP000013",10,5.567715746,5.30688428878784,5.07100732326508,5.39817584753036
"2348","UKENTH_TWU_TP000033",10,5.13722822,5.26747941970825,5.13583413362503,5.45269507169724
"2349","UKENTH_TWU_TP000122",10,5.557723523,4.80235385894775,4.68840433359146,4.98294771909714
"2350","UKENTH_TWU_TP000013",6,4.883894227,5.09353113174438,4.90472123622894,5.21602604389191
"2351","UKENTH_TWU_TP000033",6,4.744120977,5.04094982147217,4.89900814294815,5.20302480459213
"2352","UKENTH_TWU_TP000013",28,5.300740321,5.26501703262329,5.06044119596481,5.34685763120651
"2353","UKENTH_TWU_TP000033",28,4.882467458,5.22101640701294,5.05073080062866,5.34142102003098
"2354","UKENTH_TWU_TP000122",28,4.434237722,4.75537252426147,4.62584546804428,4.9262929558754
"2355","UKENTH_TWU_TP000013",2,4.114532034,4.48028039932251,4.26687097549438,4.71870006322861
"2356","UKENTH_TWU_TP000033",2,3.377917795,4.39197874069214,4.1904091835022,4.70094350576401
"2357","UKENTH_TWU_TP000013",24,5.077525983,5.23443651199341,4.98423494100571,5.31593189239502
"2358","UKENTH_TWU_TP000033",23,5.147266715,5.23953104019165,5.08572862148285,5.37621459960937
"2359","UKENTH_TWU_TP000033",24,4.886714995,5.24888610839844,5.09453412294388,5.38201497793198
"2360","UKENTH_TWU_TP000122",24,5.215220879,4.74436569213867,4.6180611371994,4.93168460130692
"2361","UKENTH_TWU_TP000013",20,5.272365903,5.21606159210205,4.95144603252411,5.31659508943558
"2362","UKENTH_TWU_TP000122",20,5.795769127,4.74018669128418,4.59613889455795,4.92812333106995
"2363","UKENTH_TWU_TP000033",45,5.542301291,5.30573797225952,5.19338222742081,5.60706626176834
"2364","UKENTH_TWU_TP000122",45,5.121418245,5.05020141601562,4.88979784250259,5.28540991544724
"2365","UKENAN_AW_TP000116",16,5.646475789,5.61684131622314,5.49323179721832,5.80070266723633
"2366","UKENNE_YW_TP000095",15,4.768407066,5.44253969192505,5.17332673072815,5.46422111988068
"2367","UKENAN_AW_TP000116",38,4.780158755,5.60761880874634,5.48733882904053,5.81610395908356
"2368","UKENNE_YW_TP000095",37,4.219304823,5.31782293319702,5.10869944095612,5.42237591743469
"2369","UKENAN_AW_TP000116",42,5.169603084,5.71731090545654,5.63850618600845,5.96944133043289
"2370","UKENNE_YW_TP000095",41,5.179168325,5.52234411239624,5.36012861728668,5.64417172670364
"2371","UKENAN_AW_TP000116",12,5.135441614,5.64818668365479,5.42097239494324,5.74405161142349
"2372","UKENNE_YW_TP000095",11,4.930566355,5.40824699401855,5.22049071788788,5.47608964443207
"2373","UKENAN_AW_TP000116",34,4.340625681,5.24134349822998,5.17603626251221,5.51766729354858
"2374","UKENNE_YW_TP000095",33,3.875880952,5.18028020858765,4.99599916934967,5.2892552614212
"2375","UKENNE_YW_TP000095",7,4.141306656,5.19104290008545,5.0275927901268,5.29942911863327
"2376","UKENAN_AW_TP000116",30,5.294936955,5.54697704315186,5.39920479059219,5.74588460922241
"2377","UKENNE_YW_TP000095",29,4.908313041,5.39124155044556,5.20862540006638,5.45496302843094
"2378","UKENNE_YW_TP000095",3,3.859322886,4.89121198654175,4.64765042066574,5.040705037117
"2379","UKENAN_AW_TP000116",26,5.280285157,5.54379558563232,5.40968301296234,5.7181557893753
"2380","UKENNE_YW_TP000095",25,4.463034986,5.35096597671509,5.22473001480103,5.45619096755981
"2381","UKENAN_AW_TP000116",22,5.639845061,5.52375745773315,5.4023085474968,5.71612628698349
"2382","UKENNE_YW_TP000095",21,4.371896744,5.30674362182617,5.09044783115387,5.3765786409378
"2383","UKENAN_AW_TP000116",18,5.862878395,5.53139114379883,5.40642213821411,5.707215487957
"2384","UKENNE_YW_TP000095",17,4.528944127,5.35314226150513,5.14752279520035,5.41793730258942
"2385","UKENAN_AW_TP000116",40,4.719419935,5.64684534072876,5.55913851261139,5.91369931697845
"2386","UKENNE_YW_TP000095",39,4.60982866,5.48885154724121,5.35871732234955,5.62566595077515
"2387","UKENAN_AW_TP000116",44,5.865143458,5.72435283660889,5.62782011032104,5.96278913021088
"2388","UKENNE_YW_TP000095",43,5.15962546,5.52234411239624,5.36017467975616,5.63897670507431
"2389","UKENAN_AW_TP000116",14,5.853857174,5.65697431564331,5.42469310760498,5.74035352468491
"2390","UKENNE_YW_TP000095",14,5.424955616,5.40174722671509,5.21781162023544,5.44173817634583
"2391","UKENAN_AW_TP000116",36,4.544427807,5.27057552337646,5.17729935646057,5.55835998058319
"2392","UKENNE_YW_TP000095",35,3.898227482,5.12418460845947,4.95956891775131,5.27558797597885
"2393","UKENAN_AW_TP000116",10,4.339162983,5.62124729156494,5.42735081911087,5.74453818798065
"2394","UKENNE_YW_TP000095",9,4.568814982,5.29509830474854,5.1143590927124,5.38586710691452
"2395","UKENAN_AW_TP000116",32,4.876036951,5.61697483062744,5.40088928937912,5.74892998933792
"2396","UKENNE_YW_TP000095",32,3.986050243,5.37899684906006,5.2074273109436,5.48885498046875
"2397","UKENAN_AW_TP000116",6,3.705437485,5.35227155685425,5.23699071407318,5.57907509803772
"2398","UKENNE_YW_TP000095",5,4.049664442,5.06207942962646,4.85206407308578,5.2005469918251
"2399","UKENAN_AW_TP000116",28,4.641503595,5.54472208023071,5.42763003110886,5.71670433282852
"2400","UKENNE_YW_TP000095",27,5.09171785,5.3222918510437,5.19991743564606,5.41451418399811
"2401","UKENAN_AW_TP000116",2,3.552313549,4.79450654983521,4.57565269470215,5.09121826887131
"2402","UKENNE_YW_TP000095",1,3.547733582,4.58624124526978,4.27956554889679,4.84823497533798
"2403","UKENAN_AW_TP000116",24,4.950907653,5.49178075790405,5.30431810617447,5.64236749410629
"2404","UKENNE_YW_TP000095",23,4.170685418,5.31383275985718,5.08426820039749,5.34282720088959
"2405","UKENAN_AW_TP000116",20,5.461699034,5.44394207000732,5.32579933404922,5.68229252099991
"2406","UKENSW_SWS_TP000002",16,5.915088414,5.75900077819824,5.61248111724854,5.89901428222656
"2407","UKENSW_SWS_TP000002",38,6.503005469,5.75733375549316,5.62963917255402,5.89255673885345
"2408","UKENSW_SWS_TP000002",42,5.789973575,5.84176969528198,5.68280657529831,5.95453528165817
"2409","UKENSW_SWS_TP000002",12,5.517787839,5.78245735168457,5.60683990716934,5.9108268737793
"2410","UKENSW_SWS_TP000002",34,5.065962965,5.58797883987427,5.43468486070633,5.71571716070175
"2411","UKENSW_SWS_TP000002",8,5.607547939,5.52815055847168,5.26071562767029,5.66381314992905
"2412","UKENSW_SWS_TP000002",30,6.698645188,5.75019598007202,5.54377419948578,5.84386411905289
"2413","UKENSW_SWS_TP000002",4,4.906555931,5.02007246017456,4.65242055654526,5.229265832901
"2414","UKENSW_SWS_TP000002",26,5.515417246,5.70873594284058,5.57851960659027,5.84535329341888
"2415","UKENSW_SWS_TP000002",22,6.011010316,5.64306974411011,5.5364893913269,5.79961978197098
"2416","UKENSW_SWS_TP000002",18,5.931868181,5.71583461761475,5.54103733301163,5.82455896139145
"2417","UKENSW_SWS_TP000002",40,4.841602964,5.81786060333252,5.6797688126564,5.93959045410156
"2418","UKENSW_SWS_TP000002",44,5.447991729,5.80559206008911,5.67305349111557,5.93113540410995
"2419","UKENSW_SWS_TP000002",14,5.070881611,5.75724220275879,5.609787774086,5.88432672023773
"2420","UKENSW_SWS_TP000002",36,5.108230102,5.52136611938477,5.36607387065887,5.67792180776596
"2421","UKENSW_SWS_TP000002",10,5.911282592,5.78290367126465,5.60786106586456,5.90555198192596
"2422","UKENSW_SWS_TP000002",32,6.703543024,5.75525283813477,5.53840674161911,5.88684282302856
"2423","UKENSW_SWS_TP000002",6,5.451175455,5.37396955490112,5.16558282375336,5.5530259847641
"2424","UKENSW_SWS_TP000002",28,5.892270547,5.67715644836426,5.56483001708984,5.82394962310791
"2425","UKENSW_SWS_TP000002",24,6.307274977,5.66527318954468,5.54923448562622,5.79808479547501
"2426","UKENSW_SWS_TP000002",20,5.794263958,5.68211507797241,5.55207878351212,5.81815376281738
"2427","UKENSW_WXW_TP000005",16,6.166123028,5.55595064163208,5.33577913045883,5.6374923825264
"2428","UKENSW_WXW_TP000005",38,5.292398221,5.52026700973511,5.39656997919083,5.68816448450089
"2429","UKENSW_WXW_TP000005",42,5.777003046,5.68761205673218,5.53067821264267,5.83503510951996
"2430","UKENSW_WXW_TP000005",12,5.911387071,5.59616851806641,5.39458291530609,5.67875074148178
"2431","UKENSW_WXW_TP000005",34,5.490448921,5.21451187133789,5.05336351394653,5.38891545534134
"2432","UKENSW_WXW_TP000005",8,4.921169482,5.30570125579834,5.1190926194191,5.4203714132309
"2433","UKENSW_WXW_TP000005",30,5.362323562,5.43352317810059,5.22503678798676,5.52866100072861
"2434","UKENSW_WXW_TP000005",4,5.462411531,4.91743946075439,4.70514073371887,5.0816924571991
"2435","UKENSW_WXW_TP000005",26,5.4262334,5.43030500411987,5.30282198190689,5.54593595266342
"2436","UKENSW_WXW_TP000005",22,5.684147528,5.44096183776855,5.28200204372406,5.53048458099365
"2437","UKENSW_WXW_TP000005",18,5.694308398,5.44216728210449,5.27817388772965,5.53608018159866
"2438","UKENSW_WXW_TP000005",40,5.838942358,5.66963052749634,5.50506827831268,5.78895550966263
"2439","UKENSW_WXW_TP000005",44,6.179185601,5.69973802566528,5.48858249187469,5.80802904367447
"2440","UKENSW_WXW_TP000005",14,5.073329736,5.59845209121704,5.4058133482933,5.67886772155762
"2441","UKENSW_WXW_TP000005",36,5.641982682,5.22262716293335,5.0658865571022,5.38896886110306
"2442","UKENSW_WXW_TP000005",10,6.417367418,5.53522396087646,5.37104078531265,5.65892708301544
"2443","UKENSW_WXW_TP000005",32,5.355891138,5.24484777450562,5.01656694412231,5.51374175548554
"2444","UKENSW_WXW_TP000005",6,5.485437434,5.2335205078125,5.05239232778549,5.342054438591
"2445","UKENSW_WXW_TP000005",28,5.178558337,5.43030500411987,5.30384922027588,5.55364507436752
"2446","UKENSW_WXW_TP000005",2,4.729654876,4.64373445510864,4.31696109771728,4.86457787752152
"2447","UKENSW_WXW_TP000005",24,5.685741999,5.44269704818726,5.27597268819809,5.55098184347153
"2448","UKENSW_WXW_TP000005",20,5.264436408,5.41408491134644,5.26683168411255,5.52920006513596
"2449","UKENMI_ST_TP000208",16,6.188044399,5.49930858612061,5.36230689287186,5.61964284181595
"2450","UKENTH_TWU_TP000139",16,6.077295796,5.19001960754395,4.9597417473793,5.2530544757843
"2451","UKENMI_ST_TP000208",38,5.295053712,5.49124193191528,5.34269735813141,5.66552109718323
"2452","UKENTH_TWU_TP000139",38,4.629453578,5.20604610443115,5.0290363073349,5.35852807760239
"2453","UKENMI_ST_TP000208",42,5.797572208,5.66963148117065,5.48491708040237,5.80213329792023
"2454","UKENTH_TWU_TP000139",42,5.365269308,5.39929008483887,5.2443323969841,5.51757051944733
"2455","UKENMI_ST_TP000208",12,5.912582898,5.52728939056396,5.39362089633942,5.66371856927872
"2456","UKENTH_TWU_TP000139",12,4.890683964,5.22413444519043,5.02925826311111,5.31699070930481
"2457","UKENMI_ST_TP000208",33,4.182980469,5.40093421936035,5.25759950876236,5.56401619911194
"2458","UKENMI_ST_TP000208",34,5.000474306,5.23367881774902,5.11302819252014,5.42965586185455
"2459","UKENTH_TWU_TP000139",34,5.110472427,4.90536546707153,4.71081960201263,5.04230828285217
"2460","UKENMI_ST_TP000208",8,6.066233226,5.31577634811401,5.12132946252823,5.42101052999496
"2461","UKENMI_ST_TP000208",30,5.514757657,5.34940147399902,5.20695402622223,5.48804477453232
"2462","UKENTH_TWU_TP000139",30,5.607754065,5.1070761680603,4.90459948778152,5.17759500741959
"2463","UKENMI_ST_TP000208",4,5.576511177,4.92630338668823,4.77825902700424,5.1280230641365
"2464","UKENTH_TWU_TP000139",3,4.471821002,4.66174936294556,4.40624939203262,4.75548108816147
"2465","UKENTH_TWU_TP000139",26,5.754400341,5.11142826080322,4.95380103588104,5.21842226982117
"2466","UKENMI_ST_TP000208",22,5.057660086,5.34229516983032,5.27167962789536,5.49646068811417
"2467","UKENTH_TWU_TP000139",22,5.327323889,5.07451725006104,4.92506963014603,5.18327659368515
"2468","UKENMI_ST_TP000208",18,4.806949918,5.40406942367554,5.29599047899246,5.53390583992004
"2469","UKENTH_TWU_TP000139",18,5.620641829,5.08283090591431,4.90616813898087,5.17835748195648
"2470","UKENMI_ST_TP000208",40,5.610578928,5.62241125106812,5.48966453075409,5.82191178798676
"2471","UKENTH_TWU_TP000139",40,5.253582891,5.39660358428955,5.2215646147728,5.5071831703186
"2472","UKENMI_ST_TP000208",44,5.477180611,5.6151876449585,5.48641065359116,5.79774653911591
"2473","UKENTH_TWU_TP000139",44,5.50443488,5.40954971313477,5.2230250120163,5.50859267711639
"2474","UKENMI_ST_TP000208",14,5.660383944,5.50572681427002,5.35427286624908,5.63575524091721
"2475","UKENTH_TWU_TP000139",14,5.54201606,5.25438213348389,5.06831432580948,5.33217417001724
