site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENTH_TWU_TP000073,138,45,25/03/2025,5.653875234,5.935743938,5.644747275,6.192074916,BRMS
UKENTH_TWU_TP000084,139,1,21/05/2024,NA,4.213119987,3.892429492,4.50180097,BRMS
UKENTH_TWU_TP000084,139,2,28/05/2024,4.421613524,4.270218907,3.984427218,4.525474838,BRMS
UKENTH_TWU_TP000084,139,3,04/06/2024,3.841228708,4.359829632,4.097612137,4.600326251,BRMS
UKENTH_TWU_TP000084,139,4,11/06/2024,3.841228708,4.524231839,4.26885026,4.758469259,BRMS
UKENTH_TWU_TP000084,139,5,18/06/2024,3.260843892,4.692676129,4.447637127,4.941570305,BRMS
UKENTH_TWU_TP000084,139,6,25/06/2024,4.869693589,4.83389777,4.594317969,5.077108369,BRMS
UKENTH_TWU_TP000084,139,7,02/07/2024,4.869693589,4.948244145,4.716291014,5.20180141,BRMS
UKENTH_TWU_TP000084,139,8,09/07/2024,4.271003212,5.044707344,4.811142403,5.292210034,BRMS
UKENTH_TWU_TP000084,139,9,16/07/2024,3.672312835,4.997125366,4.764071271,5.225572789,BRMS
UKENTH_TWU_TP000084,139,10,23/07/2024,4.381158537,5.135387562,4.886437756,5.360509278,BRMS
UKENTH_TWU_TP000084,139,11,30/07/2024,5.090004239,5.240846234,4.985097428,5.470045108,BRMS
UKENTH_TWU_TP000084,139,12,06/08/2024,5.358492699,5.300523813,5.050778583,5.536060371,BRMS
UKENTH_TWU_TP000084,139,13,13/08/2024,5.626981159,5.320731713,5.07958976,5.567331434,BRMS
UKENTH_TWU_TP000084,139,14,20/08/2024,5.054426572,5.323693309,5.084939048,5.569640312,BRMS
UKENTH_TWU_TP000084,139,15,27/08/2024,4.481871984,5.345277804,5.085865718,5.594500121,BRMS
UKENTH_TWU_TP000084,139,16,03/09/2024,4.798194367,5.320627094,5.079340516,5.556090673,BRMS
UKENTH_TWU_TP000084,139,17,10/09/2024,5.11451675,5.331964354,5.079563434,5.573557384,BRMS
UKENTH_TWU_TP000084,139,18,17/09/2024,4.299507296,5.291654007,5.060122141,5.526664134,BRMS
UKENTH_TWU_TP000084,139,19,24/09/2024,3.484497842,5.220708333,4.993091003,5.475732481,BRMS
UKENTH_TWU_TP000084,139,20,01/10/2024,4.130822282,5.153250333,4.920110836,5.391625035,BRMS
UKENTH_TWU_TP000084,139,21,08/10/2024,4.777146722,5.107108022,4.876386551,5.332338152,BRMS
UKENTH_TWU_TP000084,139,22,15/10/2024,4.912226638,5.127642155,4.890619794,5.356065233,BRMS
UKENTH_TWU_TP000084,139,23,22/10/2024,5.047306553,5.173431662,4.947474846,5.402214807,BRMS
UKENTH_TWU_TP000084,139,24,29/10/2024,5.086372224,5.222719153,5.006792297,5.456081517,BRMS
UKENTH_TWU_TP000084,139,25,05/11/2024,5.125437895,5.242885313,5.018649492,5.480138287,BRMS
UKENTH_TWU_TP000084,139,26,12/11/2024,4.830991015,5.217947385,4.986426652,5.449588376,BRMS
UKENTH_TWU_TP000084,139,27,19/11/2024,4.536544134,5.201931616,4.957888072,5.436090704,BRMS
UKENTH_TWU_TP000084,139,28,26/11/2024,4.632652109,5.162270493,4.91970344,5.385519383,BRMS
UKENTH_TWU_TP000084,139,29,03/12/2024,4.728760083,5.186603604,4.932691845,5.425444794,BRMS
UKENTH_TWU_TP000084,139,30,10/12/2024,4.923757717,5.152638252,4.916194587,5.387661959,BRMS
UKENTH_TWU_TP000084,139,31,17/12/2024,5.11875535,5.1529853,4.908512133,5.399002979,BRMS
UKENTH_TWU_TP000084,139,32,24/12/2024,4.614166119,5.189428328,4.916550241,5.438935522,BRMS
UKENTH_TWU_TP000084,139,33,31/12/2024,4.16382023,5.145347111,4.900508679,5.379403952,BRMS
UKENTH_TWU_TP000084,139,34,07/01/2025,4.16382023,5.081341895,4.83383074,5.313675641,BRMS
UKENTH_TWU_TP000084,139,35,14/01/2025,4.218063571,5.022598511,4.76131595,5.247264622,BRMS
UKENTH_TWU_TP000084,139,36,21/01/2025,4.008045721,5.015627153,4.755235317,5.245495386,BRMS
UKENTH_TWU_TP000084,139,37,28/01/2025,4.008045721,5.139831302,4.877811322,5.371255568,BRMS
UKENTH_TWU_TP000084,139,38,04/02/2025,4.458224438,5.343112447,5.090003312,5.590308497,BRMS
UKENTH_TWU_TP000084,139,39,11/02/2025,4.908403155,5.562008919,5.301755413,5.80065014,BRMS
UKENTH_TWU_TP000084,139,40,18/02/2025,4.969527087,5.714970963,5.450591071,5.943400667,BRMS
UKENTH_TWU_TP000084,139,41,25/02/2025,5.030651018,5.807645139,5.549881316,6.027980189,BRMS
UKENTH_TWU_TP000084,139,42,04/03/2025,5.194156901,5.834874972,5.576193868,6.063744981,BRMS
UKENTH_TWU_TP000084,139,43,11/03/2025,5.357662783,5.784761754,5.53534016,6.022856282,BRMS
UKENTH_TWU_TP000084,139,44,18/03/2025,5.340996877,5.728859467,5.480003865,5.97164676,BRMS
UKENTH_TWU_TP000084,139,45,25/03/2025,5.32433097,5.666623994,5.394150369,5.913456947,BRMS
UKENTH_TWU_TP000100,140,1,21/05/2024,NA,3.182761469,2.907541754,3.432568316,BRMS
UKENTH_TWU_TP000100,140,2,28/05/2024,4.11801768,3.240855041,3.017970457,3.452442971,BRMS
UKENTH_TWU_TP000100,140,3,04/06/2024,4.189450319,3.325128761,3.116096156,3.52279133,BRMS
UKENTH_TWU_TP000100,140,4,11/06/2024,4.189450319,3.46440891,3.27146074,3.651371244,BRMS
UKENTH_TWU_TP000100,140,5,18/06/2024,4.260882957,3.623934764,3.441564161,3.807311377,BRMS
UKENTH_TWU_TP000100,140,6,25/06/2024,5.155706771,3.761884121,3.581036232,3.943618083,BRMS
UKENTH_TWU_TP000100,140,7,02/07/2024,5.155706771,3.86086082,3.680919445,4.054508191,BRMS
UKENTH_TWU_TP000100,140,8,09/07/2024,5.074553738,3.963989786,3.775473964,4.153158204,BRMS
UKENTH_TWU_TP000100,140,9,16/07/2024,4.993400704,3.943908817,3.753010371,4.139559154,BRMS
UKENTH_TWU_TP000100,140,10,23/07/2024,5.225573375,4.114024886,3.929349857,4.294650212,BRMS
UKENTH_TWU_TP000100,140,11,30/07/2024,5.457746045,4.271641296,4.098058988,4.461809923,BRMS
UKENTH_TWU_TP000100,140,12,06/08/2024,4.423657458,4.3657851,4.192218961,4.558866908,BRMS
UKENTH_TWU_TP000100,140,13,13/08/2024,3.389568871,4.397208604,4.217242577,4.591081507,BRMS
UKENTH_TWU_TP000100,140,14,20/08/2024,4.492666763,4.400584253,4.20251904,4.584748716,BRMS
UKENTH_TWU_TP000100,140,15,27/08/2024,5.595764655,4.410110199,4.211723219,4.583892823,BRMS
UKENTH_TWU_TP000100,140,16,03/09/2024,5.406859323,4.398447312,4.203263449,4.57617012,BRMS
UKENTH_TWU_TP000100,140,17,10/09/2024,5.217953991,4.381116557,4.196697964,4.56228829,BRMS
UKENTH_TWU_TP000100,140,18,17/09/2024,5.009258572,4.320596722,4.121860683,4.500766579,BRMS
UKENTH_TWU_TP000100,140,19,24/09/2024,4.800563153,4.214724992,4.018830889,4.405941774,BRMS
UKENTH_TWU_TP000100,140,20,01/10/2024,4.756536845,4.141523407,3.950553768,4.328753978,BRMS
UKENTH_TWU_TP000100,140,21,08/10/2024,4.712510536,4.098161481,3.915344853,4.284374561,BRMS
UKENTH_TWU_TP000100,140,22,15/10/2024,4.848294782,4.103133623,3.923381534,4.280132562,BRMS
UKENTH_TWU_TP000100,140,23,22/10/2024,4.984079027,4.134928521,3.950435084,4.306792327,BRMS
UKENTH_TWU_TP000100,140,24,29/10/2024,5.345812554,4.150803758,3.95757616,4.333313208,BRMS
UKENTH_TWU_TP000100,140,25,05/11/2024,5.70754608,4.148131413,3.941544424,4.331031936,BRMS
UKENTH_TWU_TP000100,140,26,12/11/2024,5.567615166,4.136454553,3.931582258,4.318263717,BRMS
UKENTH_TWU_TP000100,140,27,19/11/2024,5.427684252,4.12830495,3.920118279,4.318953844,BRMS
UKENTH_TWU_TP000100,140,28,26/11/2024,5.280492351,4.107892932,3.902751619,4.289486599,BRMS
UKENTH_TWU_TP000100,140,29,03/12/2024,5.13330045,4.120156552,3.895975628,4.305710649,BRMS
UKENTH_TWU_TP000100,140,30,10/12/2024,5.569662083,4.075874537,3.858641148,4.27005825,BRMS
UKENTH_TWU_TP000100,140,31,17/12/2024,6.006023716,4.058692291,3.865506028,4.252933774,BRMS
UKENTH_TWU_TP000100,140,32,24/12/2024,5.297053031,4.080930016,3.880723876,4.259318626,BRMS
UKENTH_TWU_TP000100,140,33,31/12/2024,4.588082346,4.015419804,3.810170867,4.184859478,BRMS
UKENTH_TWU_TP000100,140,34,07/01/2025,4.995347827,3.914393038,3.715699327,4.08749515,BRMS
UKENTH_TWU_TP000100,140,35,14/01/2025,5.402613308,3.842585573,3.647709731,4.015006776,BRMS
UKENTH_TWU_TP000100,140,36,21/01/2025,4.891628543,3.827736187,3.628106516,4.001649433,BRMS
UKENTH_TWU_TP000100,140,37,28/01/2025,4.380643778,3.92604417,3.721254621,4.098453235,BRMS
UKENTH_TWU_TP000100,140,38,04/02/2025,4.93086132,4.064071782,3.879552724,4.232390991,BRMS
UKENTH_TWU_TP000100,140,39,11/02/2025,5.481078862,4.245197128,4.062447842,4.408059399,BRMS
UKENTH_TWU_TP000100,140,40,18/02/2025,5.891337169,4.404075944,4.222740422,4.584455017,BRMS
UKENTH_TWU_TP000100,140,41,25/02/2025,6.301595476,4.529132909,4.332787643,4.713292398,BRMS
UKENTH_TWU_TP000100,140,42,04/03/2025,5.941965394,4.595724365,4.399830915,4.782813438,BRMS
UKENTH_TWU_TP000100,140,43,11/03/2025,5.582335312,4.595856149,4.399267555,4.78894376,BRMS
UKENTH_TWU_TP000100,140,44,18/03/2025,5.546572941,4.577682039,4.37018261,4.788715362,BRMS
UKENTH_TWU_TP000100,140,45,25/03/2025,5.51081057,4.529549211,4.300514523,4.771449237,BRMS
UKENTH_TWU_TP000102,141,1,21/05/2024,NA,3.460758868,3.174029058,3.73966479,BRMS
UKENTH_TWU_TP000102,141,2,28/05/2024,3.158053901,3.525141885,3.280337992,3.74825243,BRMS
UKENTH_TWU_TP000102,141,3,04/06/2024,3.158053901,3.600859681,3.369771646,3.795660533,BRMS
UKENTH_TWU_TP000102,141,4,11/06/2024,3.490508502,3.740478716,3.511489669,3.929255168,BRMS
UKENTH_TWU_TP000102,141,5,18/06/2024,3.822963103,3.891176883,3.653431341,4.07911438,BRMS
UKENTH_TWU_TP000102,141,6,25/06/2024,4.32726093,4.008483882,3.768782676,4.189992933,BRMS
UKENTH_TWU_TP000102,141,7,02/07/2024,4.831558756,4.08278426,3.872140765,4.268672753,BRMS
UKENTH_TWU_TP000102,141,8,09/07/2024,4.52987923,4.154805691,3.910375633,4.329436569,BRMS
UKENTH_TWU_TP000102,141,9,16/07/2024,4.228199704,4.09070771,3.869230828,4.261314938,BRMS
UKENTH_TWU_TP000102,141,10,23/07/2024,4.591041752,4.215068097,3.981352925,4.391212308,BRMS
UKENTH_TWU_TP000102,141,11,30/07/2024,4.953883799,4.3250821,4.100671297,4.488747786,BRMS
UKENTH_TWU_TP000102,141,12,06/08/2024,4.880729737,4.391658097,4.182716143,4.55560005,BRMS
UKENTH_TWU_TP000102,141,13,13/08/2024,4.807575675,4.426183877,4.218125028,4.602278517,BRMS
UKENTH_TWU_TP000102,141,14,20/08/2024,4.9020154,4.454975452,4.229159081,4.643685311,BRMS
UKENTH_TWU_TP000102,141,15,27/08/2024,4.996455125,4.498145278,4.267574978,4.688442739,BRMS
UKENTH_TWU_TP000102,141,16,03/09/2024,4.171952795,4.505045901,4.290891242,4.678539789,BRMS
UKENTH_TWU_TP000102,141,17,10/09/2024,3.347450464,4.499627841,4.303402215,4.686437625,BRMS
UKENTH_TWU_TP000102,141,18,17/09/2024,3.942469513,4.440903232,4.232416059,4.614233171,BRMS
UKENTH_TWU_TP000102,141,19,24/09/2024,4.537488561,4.339273521,4.125575889,4.515459123,BRMS
UKENTH_TWU_TP000102,141,20,01/10/2024,4.582986612,4.258511688,4.027431238,4.425915778,BRMS
UKENTH_TWU_TP000102,141,21,08/10/2024,4.628484662,4.213881983,3.993096445,4.375889936,BRMS
UKENTH_TWU_TP000102,141,22,15/10/2024,4.385133238,4.233254498,4.033432347,4.406960974,BRMS
UKENTH_TWU_TP000102,141,23,22/10/2024,4.141781813,4.284377235,4.072446217,4.463786825,BRMS
UKENTH_TWU_TP000102,141,24,29/10/2024,4.27283316,4.318497551,4.108733452,4.495007712,BRMS
UKENTH_TWU_TP000102,141,25,05/11/2024,4.403884507,4.332246069,4.119467861,4.506096715,BRMS
UKENTH_TWU_TP000102,141,26,12/11/2024,4.542445075,4.328819887,4.110154991,4.510902212,BRMS
UKENTH_TWU_TP000102,141,27,19/11/2024,4.681005642,4.333728624,4.117032274,4.518994349,BRMS
UKENTH_TWU_TP000102,141,28,26/11/2024,4.316601875,4.34015921,4.110640179,4.533881632,BRMS
UKENTH_TWU_TP000102,141,29,03/12/2024,3.952198108,4.366930113,4.143169677,4.546485696,BRMS
UKENTH_TWU_TP000102,141,30,10/12/2024,3.577767763,4.347424548,4.112322116,4.551588553,BRMS
UKENTH_TWU_TP000102,141,31,17/12/2024,3.203337417,4.327666697,4.110986314,4.526255881,BRMS
UKENTH_TWU_TP000102,141,32,24/12/2024,3.551065775,4.329209967,4.112410263,4.528092047,BRMS
UKENTH_TWU_TP000102,141,33,31/12/2024,3.898794133,4.23569471,4.007263122,4.40541647,BRMS
UKENTH_TWU_TP000102,141,34,07/01/2025,4.200881772,4.137801236,3.923831981,4.319977953,BRMS
UKENTH_TWU_TP000102,141,35,14/01/2025,4.502969411,4.086107937,3.871864877,4.270592653,BRMS
UKENTH_TWU_TP000102,141,36,21/01/2025,4.222416637,4.085686511,3.849601834,4.279872497,BRMS
UKENTH_TWU_TP000102,141,37,28/01/2025,3.941863862,4.182411009,3.953995722,4.366286135,BRMS
UKENTH_TWU_TP000102,141,38,04/02/2025,4.028180172,4.314771212,4.091409039,4.501702469,BRMS
UKENTH_TWU_TP000102,141,39,11/02/2025,4.114496481,4.493728079,4.282222728,4.682628438,BRMS
UKENTH_TWU_TP000102,141,40,18/02/2025,4.378264479,4.637276033,4.437822469,4.836062907,BRMS
UKENTH_TWU_TP000102,141,41,25/02/2025,4.642032476,4.745576952,4.545150926,4.935737085,BRMS
UKENTH_TWU_TP000102,141,42,04/03/2025,4.860159954,4.798528076,4.588393602,4.991274837,BRMS
UKENTH_TWU_TP000102,141,43,11/03/2025,5.078287431,4.784714864,4.555400365,4.986824333,BRMS
UKENTH_TWU_TP000102,141,44,18/03/2025,4.854165926,4.748578951,4.512333681,4.957477567,BRMS
UKENTH_TWU_TP000102,141,45,25/03/2025,4.63004442,4.696422134,4.44995698,4.933323875,BRMS
UKENTH_TWU_TP000103,142,1,21/05/2024,NA,2.163345944,1.716639021,2.590690477,BRMS
UKENTH_TWU_TP000103,142,2,28/05/2024,4.325357756,2.221602313,1.791135575,2.600662055,BRMS
UKENTH_TWU_TP000103,142,3,04/06/2024,4.325357756,2.3048802,1.895617935,2.660452471,BRMS
UKENTH_TWU_TP000103,142,4,11/06/2024,4.844896636,2.439628265,2.046052083,2.784086163,BRMS
UKENTH_TWU_TP000103,142,5,18/06/2024,5.364435515,2.592040939,2.221724822,2.942368506,BRMS
UKENTH_TWU_TP000103,142,6,25/06/2024,5.462501263,2.719992798,2.355350527,3.072490372,BRMS
UKENTH_TWU_TP000103,142,7,02/07/2024,5.56056701,2.805562495,2.426689552,3.147039762,BRMS
UKENTH_TWU_TP000103,142,8,09/07/2024,5.408002296,2.892786008,2.507919398,3.253270862,BRMS
UKENTH_TWU_TP000103,142,9,16/07/2024,5.255437581,2.853135895,2.448839377,3.207736908,BRMS
UKENTH_TWU_TP000103,142,10,23/07/2024,5.472822624,2.999300437,2.605982181,3.353462962,BRMS
UKENTH_TWU_TP000103,142,11,30/07/2024,5.690207667,3.140751158,2.751083997,3.492961324,BRMS
UKENTH_TWU_TP000103,142,12,06/08/2024,5.846641431,3.219307842,2.846444364,3.562863351,BRMS
UKENTH_TWU_TP000103,142,13,13/08/2024,6.003075194,3.244681491,2.871583582,3.585249804,BRMS
UKENTH_TWU_TP000103,142,14,20/08/2024,6.189042944,3.243692451,2.865493854,3.588842514,BRMS
UKENTH_TWU_TP000103,142,15,27/08/2024,6.375010694,3.252415839,2.848593041,3.607877303,BRMS
UKENTH_TWU_TP000103,142,16,03/09/2024,6.222059502,3.243350677,2.884205656,3.594882989,BRMS
UKENTH_TWU_TP000103,142,17,10/09/2024,6.06910831,3.223309445,2.86325401,3.565733948,BRMS
UKENTH_TWU_TP000103,142,18,17/09/2024,5.810161596,3.161007646,2.807760787,3.511674018,BRMS
UKENTH_TWU_TP000103,142,19,24/09/2024,5.551214881,3.049909577,2.685659284,3.399765525,BRMS
UKENTH_TWU_TP000103,142,20,01/10/2024,5.678027657,2.971067177,2.593195354,3.331705414,BRMS
UKENTH_TWU_TP000103,142,21,08/10/2024,5.804840432,2.925999408,2.545447933,3.288561541,BRMS
UKENTH_TWU_TP000103,142,22,15/10/2024,5.500419238,2.922541123,2.541588314,3.27437191,BRMS
UKENTH_TWU_TP000103,142,23,22/10/2024,5.195998043,2.947971983,2.579296183,3.303336801,BRMS
UKENTH_TWU_TP000103,142,24,29/10/2024,5.689166879,2.957134863,2.59399053,3.311310029,BRMS
UKENTH_TWU_TP000103,142,25,05/11/2024,6.182335714,2.954727721,2.574368847,3.298100537,BRMS
UKENTH_TWU_TP000103,142,26,12/11/2024,6.250002424,2.948338165,2.543863906,3.298569256,BRMS
UKENTH_TWU_TP000103,142,27,19/11/2024,6.317669133,2.936072356,2.525693533,3.283383214,BRMS
UKENTH_TWU_TP000103,142,28,26/11/2024,6.159201751,2.918491279,2.519600239,3.265344892,BRMS
UKENTH_TWU_TP000103,142,29,03/12/2024,6.000734369,2.934041291,2.520467842,3.296692599,BRMS
UKENTH_TWU_TP000103,142,30,10/12/2024,6.157134624,2.893628309,2.487468139,3.272656507,BRMS
UKENTH_TWU_TP000103,142,31,17/12/2024,6.313534879,2.885119231,2.507913963,3.228584412,BRMS
UKENTH_TWU_TP000103,142,32,24/12/2024,6.377690666,2.900116458,2.506224865,3.255055395,BRMS
UKENTH_TWU_TP000103,142,33,31/12/2024,6.441846453,2.835636985,2.457692993,3.192268275,BRMS
UKENTH_TWU_TP000103,142,34,07/01/2025,6.290217391,2.736380578,2.363731033,3.087474498,BRMS
UKENTH_TWU_TP000103,142,35,14/01/2025,6.138588328,2.663786364,2.275105766,3.02011198,BRMS
UKENTH_TWU_TP000103,142,36,21/01/2025,6.461956182,2.648548759,2.265142492,2.995293339,BRMS
UKENTH_TWU_TP000103,142,37,28/01/2025,6.785324036,2.747111255,2.345607543,3.106245105,BRMS
UKENTH_TWU_TP000103,142,38,04/02/2025,6.448118693,2.88129183,2.503813132,3.204292478,BRMS
UKENTH_TWU_TP000103,142,39,11/02/2025,6.110913349,3.065065502,2.692299922,3.400465456,BRMS
UKENTH_TWU_TP000103,142,40,18/02/2025,6.142026173,3.21086349,2.848761513,3.554908518,BRMS
UKENTH_TWU_TP000103,142,41,25/02/2025,6.173138997,3.339323985,2.950089144,3.700271467,BRMS
UKENTH_TWU_TP000103,142,42,04/03/2025,6.439549787,3.405335618,3.004471944,3.767838476,BRMS
UKENTH_TWU_TP000103,142,43,11/03/2025,6.705960576,3.402106,3.012872695,3.762372502,BRMS
UKENTH_TWU_TP000103,142,44,18/03/2025,6.449352685,3.38474194,2.995983302,3.753282133,BRMS
UKENTH_TWU_TP000103,142,45,25/03/2025,6.192744794,3.340899829,2.952680916,3.720474992,BRMS
UKENTH_TWU_TP000106,143,1,21/05/2024,NA,3.226117169,2.867361978,3.593931684,BRMS
UKENTH_TWU_TP000106,143,2,28/05/2024,3.707546285,3.280434305,2.947387976,3.584840969,BRMS
UKENTH_TWU_TP000106,143,3,04/06/2024,3.707546285,3.360704603,3.037686102,3.634816146,BRMS
UKENTH_TWU_TP000106,143,4,11/06/2024,4.021246034,3.494374882,3.189323662,3.768560286,BRMS
UKENTH_TWU_TP000106,143,5,18/06/2024,4.334945783,3.647718526,3.353842163,3.923129487,BRMS
UKENTH_TWU_TP000106,143,6,25/06/2024,4.479425231,3.778689019,3.484233636,4.052678892,BRMS
UKENTH_TWU_TP000106,143,7,02/07/2024,4.623904679,3.868112034,3.574779507,4.133746916,BRMS
UKENTH_TWU_TP000106,143,8,09/07/2024,4.623904679,3.961283607,3.65131196,4.24851869,BRMS
UKENTH_TWU_TP000106,143,9,16/07/2024,4.767724439,3.928995436,3.625511208,4.217624193,BRMS
UKENTH_TWU_TP000106,143,10,23/07/2024,4.767724439,4.086467143,3.772837382,4.373314175,BRMS
UKENTH_TWU_TP000106,143,11,30/07/2024,4.608366319,4.234681387,3.932750774,4.526329355,BRMS
UKENTH_TWU_TP000106,143,12,06/08/2024,4.449008199,4.321735751,4.026308088,4.601672546,BRMS
UKENTH_TWU_TP000106,143,13,13/08/2024,4.391066731,4.34914444,4.052515192,4.623002155,BRMS
UKENTH_TWU_TP000106,143,14,20/08/2024,4.373050922,4.351846459,4.04542987,4.629595592,BRMS
UKENTH_TWU_TP000106,143,15,27/08/2024,4.373050922,4.360941537,4.031927557,4.635376816,BRMS
UKENTH_TWU_TP000106,143,16,03/09/2024,4.71688771,4.35242093,4.060903183,4.614512318,BRMS
UKENTH_TWU_TP000106,143,17,10/09/2024,5.020798839,4.33584685,4.032158834,4.590390298,BRMS
UKENTH_TWU_TP000106,143,18,17/09/2024,4.633258014,4.277255132,3.980752347,4.546156631,BRMS
UKENTH_TWU_TP000106,143,19,24/09/2024,4.245717188,4.173158848,3.899130006,4.449537378,BRMS
UKENTH_TWU_TP000106,143,20,01/10/2024,4.394319737,4.099565378,3.811446213,4.388897989,BRMS
UKENTH_TWU_TP000106,143,21,08/10/2024,4.542922285,4.05680475,3.764227449,4.333794778,BRMS
UKENTH_TWU_TP000106,143,22,15/10/2024,4.706713039,4.061313995,3.774482317,4.337087232,BRMS
UKENTH_TWU_TP000106,143,23,22/10/2024,4.870503793,4.091896164,3.797448459,4.382028285,BRMS
UKENTH_TWU_TP000106,143,24,29/10/2024,4.853466236,4.108011232,3.804498853,4.402086251,BRMS
UKENTH_TWU_TP000106,143,25,05/11/2024,4.836428679,4.107907063,3.792642933,4.39846717,BRMS
UKENTH_TWU_TP000106,143,26,12/11/2024,4.534063016,4.098130205,3.777846627,4.384816392,BRMS
UKENTH_TWU_TP000106,143,27,19/11/2024,4.231697352,4.091528577,3.755736602,4.380401565,BRMS
UKENTH_TWU_TP000106,143,28,26/11/2024,4.447782871,4.073988521,3.757148887,4.351260443,BRMS
UKENTH_TWU_TP000106,143,29,03/12/2024,4.663868389,4.089754043,3.756415197,4.376486287,BRMS
UKENTH_TWU_TP000106,143,30,10/12/2024,4.344134471,4.050072733,3.71231367,4.350242763,BRMS
UKENTH_TWU_TP000106,143,31,17/12/2024,4.024400553,4.036464922,3.736867216,4.293885391,BRMS
UKENTH_TWU_TP000106,143,32,24/12/2024,4.534663909,4.058382782,3.720429479,4.325228356,BRMS
UKENTH_TWU_TP000106,143,33,31/12/2024,5.044927265,3.996615718,3.674846263,4.272287322,BRMS
UKENTH_TWU_TP000106,143,34,07/01/2025,4.347910922,3.901106246,3.598491232,4.186584953,BRMS
UKENTH_TWU_TP000106,143,35,14/01/2025,3.650894579,3.832551615,3.518674594,4.11611251,BRMS
UKENTH_TWU_TP000106,143,36,21/01/2025,4.06903472,3.82219189,3.507763095,4.083689512,BRMS
UKENTH_TWU_TP000106,143,37,28/01/2025,4.487174861,3.92465961,3.612314151,4.195737947,BRMS
UKENTH_TWU_TP000106,143,38,04/02/2025,4.614377258,4.065323195,3.763354624,4.304426127,BRMS
UKENTH_TWU_TP000106,143,39,11/02/2025,4.741579654,4.25356188,3.952907377,4.503408781,BRMS
UKENTH_TWU_TP000106,143,40,18/02/2025,4.712583656,4.409718562,4.127711561,4.677343904,BRMS
UKENTH_TWU_TP000106,143,41,25/02/2025,4.683587658,4.541078746,4.235858154,4.822774339,BRMS
UKENTH_TWU_TP000106,143,42,04/03/2025,4.877507642,4.613210431,4.297779738,4.898324802,BRMS
UKENTH_TWU_TP000106,143,43,11/03/2025,5.071427626,4.618193727,4.306831719,4.90850019,BRMS
UKENTH_TWU_TP000106,143,44,18/03/2025,4.897814543,4.603100082,4.280034738,4.91652047,BRMS
UKENTH_TWU_TP000106,143,45,25/03/2025,4.724201459,4.561153964,4.231990372,4.890663625,BRMS
UKENTH_TWU_TP000113,144,1,21/05/2024,NA,3.660168283,3.38069173,3.923264652,BRMS
UKENTH_TWU_TP000113,144,2,28/05/2024,3.326971186,3.719688553,3.483194109,3.922113029,BRMS
UKENTH_TWU_TP000113,144,3,04/06/2024,3.326971186,3.812443248,3.596465986,4.01472388,BRMS
UKENTH_TWU_TP000113,144,4,11/06/2024,3.518072406,3.978103165,3.772269447,4.17006952,BRMS
UKENTH_TWU_TP000113,144,5,18/06/2024,3.709173625,4.150255202,3.945095231,4.347672906,BRMS
UKENTH_TWU_TP000113,144,6,25/06/2024,3.939662615,4.294620018,4.091452743,4.490619993,BRMS
UKENTH_TWU_TP000113,144,7,02/07/2024,4.170151604,4.413741948,4.213087204,4.611852618,BRMS
UKENTH_TWU_TP000113,144,8,09/07/2024,4.034916317,4.51173783,4.312785977,4.702257575,BRMS
UKENTH_TWU_TP000113,144,9,16/07/2024,3.899681029,4.466718742,4.268582399,4.659985923,BRMS
UKENTH_TWU_TP000113,144,10,23/07/2024,4.207253645,4.607825977,4.399194955,4.799469287,BRMS
UKENTH_TWU_TP000113,144,11,30/07/2024,4.51482626,4.716130233,4.495592328,4.898702211,BRMS
UKENTH_TWU_TP000113,144,12,06/08/2024,4.505900831,4.778269343,4.574776546,4.976794682,BRMS
UKENTH_TWU_TP000113,144,13,13/08/2024,4.496975401,4.800632251,4.607415624,5.000170297,BRMS
UKENTH_TWU_TP000113,144,14,20/08/2024,4.432077901,4.806847199,4.619640474,5.007332114,BRMS
UKENTH_TWU_TP000113,144,15,27/08/2024,4.3671804,4.829056614,4.626348338,5.035209501,BRMS
UKENTH_TWU_TP000113,144,16,03/09/2024,4.501135264,4.80482516,4.611499397,4.997647809,BRMS
UKENTH_TWU_TP000113,144,17,10/09/2024,4.635090128,4.81611057,4.620923298,5.009771449,BRMS
UKENTH_TWU_TP000113,144,18,17/09/2024,3.957653299,4.774593814,4.592993834,4.961265039,BRMS
UKENTH_TWU_TP000113,144,19,24/09/2024,3.280216469,4.701935018,4.53073597,4.898165567,BRMS
UKENTH_TWU_TP000113,144,20,01/10/2024,3.533693937,4.634219464,4.4652078,4.819071524,BRMS
UKENTH_TWU_TP000113,144,21,08/10/2024,3.787171405,4.588036284,4.411080289,4.769099444,BRMS
UKENTH_TWU_TP000113,144,22,15/10/2024,4.053472327,4.607343965,4.422582522,4.791634515,BRMS
UKENTH_TWU_TP000113,144,23,22/10/2024,4.319773248,4.651424047,4.479236714,4.828460069,BRMS
UKENTH_TWU_TP000113,144,24,29/10/2024,4.228882607,4.700602423,4.531995517,4.881599921,BRMS
UKENTH_TWU_TP000113,144,25,05/11/2024,4.137991965,4.722800606,4.546451979,4.896805884,BRMS
UKENTH_TWU_TP000113,144,26,12/11/2024,4.395575169,4.699609095,4.516055894,4.87792081,BRMS
UKENTH_TWU_TP000113,144,27,19/11/2024,4.653158372,4.683339302,4.491241175,4.862471879,BRMS
UKENTH_TWU_TP000113,144,28,26/11/2024,4.509985902,4.6435248,4.452701486,4.82024619,BRMS
