"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"1665","UKENMI_ST_TP000163",37,"28/03/2022",45,4.633702354,5.36221051269051,4.234573941025,6.405937603
"3152","UKENNE_YW_TP000112",71,"31/05/2021",2,4.04181964,4.38213166079191,3.329204052225,5.453130203425
"3153","UKENNE_YW_TP000112",71,"07/06/2021",3,4.04181964,4.42197331529596,3.42216294315,5.5210264284125
"3154","UKENNE_YW_TP000112",71,"14/06/2021",4,4.1373677485,4.58037350463162,3.53072147765,5.4994894025
"3155","UKENNE_YW_TP000112",71,"21/06/2021",5,4.232915857,4.56366943634132,3.41733231,5.6351692015
"3156","UKENNE_YW_TP000112",71,"28/06/2021",6,4.706711573,4.65969750790039,3.5542179568625,5.6351692015
"3157","UKENNE_YW_TP000112",71,"05/07/2021",7,5.180507289,4.6982547110984,3.3539673258625,5.938717080925
"3158","UKENNE_YW_TP000112",71,"12/07/2021",8,4.4080051525,4.71804856342088,3.262084554025,5.9009814406375
"3159","UKENNE_YW_TP000112",71,"19/07/2021",9,3.635503016,4.74561782260121,2.99990461,6.2445561687625
"3160","UKENNE_YW_TP000112",71,"26/07/2021",10,4.079758847,4.87320727367293,3.393269098,6.2133577695
"3161","UKENNE_YW_TP000112",71,"02/08/2021",11,4.524014678,5.09727717051347,3.738757158,6.1562643182
"3162","UKENNE_YW_TP000112",71,"09/08/2021",12,5.4645255465,5.13501685939205,3.7801361752375,6.157941178875
"3163","UKENNE_YW_TP000112",71,"16/08/2021",13,6.405036415,5.17228329233176,3.7801361752375,6.200466049625
"3164","UKENNE_YW_TP000112",71,"23/08/2021",14,5.7107252825,5.20634606667959,4.0247880859875,6.101878880325
"3165","UKENNE_YW_TP000112",71,"30/08/2021",15,5.01641415,5.24615388606593,3.960211477075,6.19874911225
"3166","UKENNE_YW_TP000112",71,"06/09/2021",16,4.917526244,5.22704352826828,4.024365065,6.0918165544375
"3167","UKENNE_YW_TP000112",71,"13/09/2021",17,4.818638338,5.0958737637155,3.50822634405,6.1996863097
"3168","UKENNE_YW_TP000112",71,"20/09/2021",18,4.413110412,5.07757284158536,3.566275200325,6.2118670758125
"3169","UKENNE_YW_TP000112",71,"27/09/2021",19,4.007582486,5.09113044855245,3.52080548505,6.0918165544375
"3170","UKENNE_YW_TP000112",71,"04/10/2021",20,4.7674368255,4.99462339517498,3.209729508,6.106560621875
"3171","UKENNE_YW_TP000112",71,"11/10/2021",21,5.527291165,4.9835406958747,3.26174145755,6.1342712298875
"3172","UKENNE_YW_TP000112",71,"18/10/2021",22,5.167748557,4.8736978133116,3.221552326,6.2494956655
"3173","UKENNE_YW_TP000112",71,"25/10/2021",23,4.808205949,4.88935762061754,3.50822634405,6.310887343225
"3174","UKENNE_YW_TP000112",71,"01/11/2021",24,4.805604223,4.85463957368405,3.1467477451,6.2494956655
"3175","UKENNE_YW_TP000112",71,"08/11/2021",25,4.803002497,4.89704741490925,3.5227870777,6.2494956655
"3176","UKENNE_YW_TP000112",71,"15/11/2021",26,4.7287272905,4.89780813541124,3.21534534655,6.2494956655
"3177","UKENNE_YW_TP000112",71,"22/11/2021",27,4.654452084,4.8094260147528,3.07906741,6.2456215909125
"3178","UKENNE_YW_TP000112",71,"29/11/2021",28,4.7769753655,4.91306031577544,3.4533529997375,6.2494956655
"3179","UKENNE_YW_TP000112",71,"06/12/2021",29,4.899498647,4.92103045326851,3.221552326,6.2494956655
"3180","UKENNE_YW_TP000112",71,"13/12/2021",30,5.5119470375,4.9141008915891,3.221552326,6.200461525
"3181","UKENNE_YW_TP000112",71,"20/12/2021",31,6.124395428,5.02511510422495,3.741076636425,6.268933166
"3182","UKENNE_YW_TP000112",71,"27/12/2021",32,5.631442037,5.10994023260482,3.8639819450125,6.268933166
"3183","UKENNE_YW_TP000112",71,"03/01/2022",33,4.7385251575,5.00291517850226,3.9309655975,6.322351125
"3184","UKENNE_YW_TP000112",71,"10/01/2022",34,4.7385251575,4.89945937873818,3.621433394,6.057097849775
"3185","UKENNE_YW_TP000112",71,"17/01/2022",35,4.338561669,4.70199921909234,3.422672744,6.162195192
"3186","UKENNE_YW_TP000112",71,"24/01/2022",36,5.769177584,4.65469514570883,3.5237442548,6.0409425964
"3187","UKENNE_YW_TP000112",71,"31/01/2022",37,5.769177584,4.73065519809535,2.999253691,6.2638848494875
"3188","UKENNE_YW_TP000112",71,"07/02/2022",38,5.449049017,4.96502552722146,3.3008817929,6.529515053
"3189","UKENNE_YW_TP000112",71,"14/02/2022",39,5.12892045,5.17160039558967,3.4876041575,6.2861512808375
"3190","UKENNE_YW_TP000112",71,"21/02/2022",40,4.939351719,5.26787811149963,3.975954624,6.595896989
"3191","UKENNE_YW_TP000112",71,"28/02/2022",41,4.749782988,5.39277004405442,3.9824179319,6.46708917045
"3192","UKENNE_YW_TP000112",71,"07/03/2022",42,5.056981802,5.35407139557954,4.3672645885,6.508717172
"3193","UKENNE_YW_TP000112",71,"14/03/2022",43,5.364180616,5.37221157732645,4.2755918144125,6.4712281776375
"3194","UKENNE_YW_TP000112",71,"21/03/2022",44,5.3336000305,5.3232252353567,4.225970485,6.4366265927625
"3195","UKENNE_YW_TP000112",71,"28/03/2022",45,5.303019445,5.32844132477954,3.898637639,6.421079274
"2614","UKENNE_YW_TP000029",59,"14/06/2021",4,5.264336663,4.55876642940402,3.478684826,5.6650445939875
"2615","UKENNE_YW_TP000029",59,"21/06/2021",5,5.264336663,4.53274409666938,3.389697376,5.6953597893
"2616","UKENNE_YW_TP000029",59,"28/06/2021",6,4.793818417,4.80592768218666,3.4927600469,5.816716311
"2617","UKENNE_YW_TP000029",59,"05/07/2021",7,4.323300171,4.9331829108261,3.635568283,5.89925025
"2618","UKENNE_YW_TP000029",59,"12/07/2021",8,4.307915268,4.9040718357363,3.628697472,5.910063537
"2619","UKENNE_YW_TP000029",59,"19/07/2021",9,4.292530365,5.00088247962034,3.050394259,6.066642972275
"2620","UKENNE_YW_TP000029",59,"26/07/2021",10,4.76613416,5.11988294567003,3.467174359475,6.09783012215
"2621","UKENNE_YW_TP000029",59,"02/08/2021",11,5.239737955,5.35278898770332,4.0061451654375,6.191659004
"2622","UKENNE_YW_TP000029",59,"09/08/2021",12,5.1256334285,5.39271264321253,4.008808379175,6.4564024805
"2623","UKENNE_YW_TP000029",59,"16/08/2021",13,5.011528902,5.4234463649953,4.1911001155125,6.4564024805
"2624","UKENNE_YW_TP000029",59,"23/08/2021",14,5.005952742,5.42732460123067,4.113616557525,6.4564024805
"2625","UKENNE_YW_TP000029",59,"30/08/2021",15,5.000376582,5.4248289606757,4.047423394225,6.369738706775
"2626","UKENNE_YW_TP000029",59,"06/09/2021",16,5.2192947695,5.38592961979334,4.1122059937,6.121647392
"2627","UKENNE_YW_TP000029",59,"13/09/2021",17,5.438212957,5.25572729101216,3.6917422785,6.0980896531875
"2628","UKENNE_YW_TP000029",59,"20/09/2021",18,5.0315269845,5.22373934415975,3.9481809844625,6.0984890415
"2629","UKENNE_YW_TP000029",59,"27/09/2021",19,4.624841012,5.27411771884697,3.521932559825,6.11151182285
"2630","UKENNE_YW_TP000029",59,"04/10/2021",20,4.636388628,5.22810547750447,3.521932281,6.117143876
"2631","UKENNE_YW_TP000029",59,"11/10/2021",21,4.647936244,5.18633545481941,3.447970808175,6.097648224
"2632","UKENNE_YW_TP000029",59,"18/10/2021",22,5.146284973,5.11889468180791,3.521932559825,6.014292357
"2633","UKENNE_YW_TP000029",59,"25/10/2021",23,5.644633702,5.08517365556382,3.9369179315125,6.09783012215
"2634","UKENNE_YW_TP000029",59,"01/11/2021",24,5.0535311245,5.12061979178072,3.535052717125,6.0796596817375
"2635","UKENNE_YW_TP000029",59,"08/11/2021",25,4.462428547,5.08734927783901,3.4964501919,6.0626576876
"2636","UKENNE_YW_TP000029",59,"15/11/2021",26,3.7477305,5.0484955136343,3.393269098,6.076623970825
"2637","UKENNE_YW_TP000029",59,"22/11/2021",27,3.033032453,5.04068528748495,3.07906741,6.089588396
"2638","UKENNE_YW_TP000029",59,"29/11/2021",28,3.9645788875,5.1176905658423,3.6548301141375,6.089588396
"2639","UKENNE_YW_TP000029",59,"06/12/2021",29,4.896125322,5.09210748572146,3.221552326,6.089588396
"2640","UKENNE_YW_TP000029",59,"13/12/2021",30,4.871950568,5.01694136377799,3.32606390495,5.9880133482125
"2641","UKENNE_YW_TP000029",59,"20/12/2021",31,4.847775814,5.10649464705622,3.3662678092125,6.014292357
"2642","UKENNE_YW_TP000029",59,"27/12/2021",32,4.424374162,5.10742590101359,3.004761439,6.11103518
"2643","UKENNE_YW_TP000029",59,"03/01/2022",33,4.00097251,5.09252850251955,3.412252542025,5.9385438781375
"2644","UKENNE_YW_TP000029",59,"10/01/2022",34,4.139222852,4.98394174193712,3.44239967235,5.974011316
"2645","UKENNE_YW_TP000029",59,"17/01/2022",35,4.277473194,4.8589120805871,3.499478946,5.9605184728875
"2646","UKENNE_YW_TP000029",59,"24/01/2022",36,3.911099465,4.8572062305009,3.4312943055875,5.8956695795875
"2647","UKENNE_YW_TP000029",59,"31/01/2022",37,3.544725736,4.95602039385877,3.3031693611625,6.106082614825
"2648","UKENNE_YW_TP000029",59,"07/02/2022",38,4.0676045215,5.07604596193277,3.474665227925,6.167841322
"2649","UKENNE_YW_TP000029",59,"14/02/2022",39,4.590483307,5.15854398458281,3.465374305025,6.614713220975
"2650","UKENNE_YW_TP000029",59,"21/02/2022",40,4.8477073085,5.37164943244682,3.775512731,6.676019086
"2651","UKENNE_YW_TP000029",59,"28/02/2022",41,5.10493131,5.37912424774806,3.9588525117,6.63791542105
"2652","UKENNE_YW_TP000029",59,"07/03/2022",42,5.1171982685,5.43370397942898,4.3574948147875,6.546954107
"2653","UKENNE_YW_TP000029",59,"14/03/2022",43,5.129465227,5.42391646746119,4.384190703,6.546954107
"2654","UKENNE_YW_TP000029",59,"21/03/2022",44,5.563815336,5.37502138325764,4.00176893125,6.546954107
"2655","UKENNE_YW_TP000029",59,"28/03/2022",45,5.998165445,5.32903798024191,3.485578646,6.546954107
"3016","UKENNE_YW_TP000098",68,"24/05/2021",1,2.462898439,3.78134928961272,2.955374784325,5.3432460895
"3017","UKENNE_YW_TP000098",68,"31/05/2021",2,2.462898439,3.63589463041485,2.864522012,5.3352684922875
"3018","UKENNE_YW_TP000098",68,"07/06/2021",3,2.462898439,3.72855494420461,2.926595177,5.326451148
"3019","UKENNE_YW_TP000098",68,"14/06/2021",4,2.945785667,3.94223824131709,2.864522012,5.354594963625
"3020","UKENNE_YW_TP000098",68,"21/06/2021",5,2.945785667,4.10788204125945,2.987183824,5.36551407515
"3021","UKENNE_YW_TP000098",68,"28/06/2021",6,2.8316755215,4.41452816084831,3.31819103,5.552148342
"3022","UKENNE_YW_TP000098",68,"05/07/2021",7,2.717565376,4.56194570788819,3.45181387595,5.61579125685
"3023","UKENNE_YW_TP000098",68,"12/07/2021",8,3.8333882355,4.60154663996737,3.3433745732,5.67278778795
"3024","UKENNE_YW_TP000098",68,"19/07/2021",9,4.949211095,4.66687881506366,3.632153830875,5.7267639455
"3025","UKENNE_YW_TP000098",68,"26/07/2021",10,4.69503875,4.69738454366192,3.479075470875,5.753946778
"3026","UKENNE_YW_TP000098",68,"02/08/2021",11,4.440866405,4.85786369483834,3.6365173552,5.807373088025
"3027","UKENNE_YW_TP000098",68,"09/08/2021",12,4.2264673575,4.92120337227874,3.6365173552,5.8392904237
"3028","UKENNE_YW_TP000098",68,"16/08/2021",13,4.01206831,4.86508256102291,3.8374061126625,5.836250728175
"3029","UKENNE_YW_TP000098",68,"23/08/2021",14,4.176066727,4.89287411578984,3.663251694225,5.83280684
"3030","UKENNE_YW_TP000098",68,"30/08/2021",15,4.340065144,4.75566940594069,3.7664141889125,5.839366627
"3031","UKENNE_YW_TP000098",68,"06/09/2021",16,4.762927716,4.73678360779384,3.6246634497,5.780826295
"3032","UKENNE_YW_TP000098",68,"13/09/2021",17,4.810474033,4.7076487928107,3.4123701564625,5.79235143835
"3033","UKENNE_YW_TP000098",68,"20/09/2021",18,4.810474033,4.68284517907536,3.5112789325,5.753946778
"3034","UKENNE_YW_TP000098",68,"27/09/2021",19,4.2401961415,4.70859519491382,3.383785052925,5.7342384101
"3035","UKENNE_YW_TP000098",68,"04/10/2021",20,4.045234505,4.61916110696037,3.372121531,5.7342384101
"3036","UKENNE_YW_TP000098",68,"11/10/2021",21,4.053426468,4.60913242756904,3.38095064575,5.7319831849
"3037","UKENNE_YW_TP000098",68,"18/10/2021",22,4.061618431,4.59544752147909,3.46268524295,5.754184898575
"3038","UKENNE_YW_TP000098",68,"25/10/2021",23,4.354395628,4.6714835261255,3.4308725816125,5.807373088025
"3039","UKENNE_YW_TP000098",68,"01/11/2021",24,4.647172825,4.63576799426106,3.444694677225,5.744986131475
"3040","UKENNE_YW_TP000098",68,"08/11/2021",25,4.79571742,4.63527528062352,3.5133930089375,5.7332203217
"3041","UKENNE_YW_TP000098",68,"15/11/2021",26,4.944262015,4.59114244700041,3.42189039415,5.730244739
"3042","UKENNE_YW_TP000098",68,"22/11/2021",27,4.9303615355,4.50443545565893,3.31214189755,5.7285913620875
"3043","UKENNE_YW_TP000098",68,"29/11/2021",28,4.916461056,4.60722495883702,3.293783519,5.7348855565125
"3044","UKENNE_YW_TP000098",68,"06/12/2021",29,4.512553487,4.58754691163424,3.1991958405,5.754184898575
"3045","UKENNE_YW_TP000098",68,"13/12/2021",30,4.108645918,4.63988344498429,3.104608162,5.744986131475
"3046","UKENNE_YW_TP000098",68,"20/12/2021",31,4.108645918,4.76797661459359,3.104608162,5.943044388775
"3047","UKENNE_YW_TP000098",68,"27/12/2021",32,4.983310427,4.79020861054571,3.39075652,5.91037175985
"3048","UKENNE_YW_TP000098",68,"03/01/2022",33,3.664704755,4.8737633684213,3.39075652,5.967047265
"3049","UKENNE_YW_TP000098",68,"10/01/2022",34,3.664704755,4.79952698372661,3.4025617145,5.829336939825
"3050","UKENNE_YW_TP000098",68,"17/01/2022",35,3.4815440225,4.68416063660629,3.104608162,5.735082259
"3051","UKENNE_YW_TP000098",68,"24/01/2022",36,4.616988962,4.69304925884035,2.794091433,5.735082259
"3052","UKENNE_YW_TP000098",68,"31/01/2022",37,3.990331328,4.73714008849456,3.185133108,6.05335118325
"3053","UKENNE_YW_TP000098",68,"07/02/2022",38,3.363673694,4.9318018962086,3.108071611,6.110188824625
"3054","UKENNE_YW_TP000098",68,"14/02/2022",39,3.996613922,5.18627324645252,3.2793496511375,6.521716393
"3055","UKENNE_YW_TP000098",68,"21/02/2022",40,4.62955415,5.46782404735687,4.031045728125,6.521716393
"3056","UKENNE_YW_TP000098",68,"28/02/2022",41,4.5394458265,5.45074670057752,3.945588644475,6.521716393
"3057","UKENNE_YW_TP000098",68,"07/03/2022",42,4.449337503,5.34443471863492,3.898637639,6.198528415
"3058","UKENNE_YW_TP000098",68,"14/03/2022",43,4.864392344,5.30584617247791,3.92209933965,6.4207701382
"3059","UKENNE_YW_TP000098",68,"21/03/2022",44,5.279447185,5.24969950259022,3.898637639,6.198528415
"3060","UKENNE_YW_TP000098",68,"28/03/2022",45,5.279447185,5.23033602842611,4.031045728125,6.262253131725
"5852","UKENTH_TWU_TP000014",131,"31/05/2021",2,3.372705821,4.04633008524876,3.116048427,5.39235706465
"5853","UKENTH_TWU_TP000014",131,"07/06/2021",3,3.372705821,4.00601965388998,2.996654663,5.2707520614125
"5854","UKENTH_TWU_TP000014",131,"14/06/2021",4,3.645899824,4.05232269755,2.991682472525,5.287764706875
"5855","UKENTH_TWU_TP000014",131,"21/06/2021",5,3.919093827,4.1350373784994,3.0007930454,5.404378225
"5856","UKENTH_TWU_TP000014",131,"28/06/2021",6,3.9564998055,4.39963533413088,3.158053901,5.64568408515
"5857","UKENTH_TWU_TP000014",131,"05/07/2021",7,3.993905784,4.64495115875202,3.291938417825,5.8457461032375
"5858","UKENTH_TWU_TP000014",131,"12/07/2021",8,3.866965006,4.65153867717147,3.291938417825,5.8457461032375
"5859","UKENTH_TWU_TP000014",131,"19/07/2021",9,3.740024228,4.73757964814483,3.3462297404625,6.114703533925
"5860","UKENTH_TWU_TP000014",131,"26/07/2021",10,3.8723778405,4.77526331370652,3.3462297404625,6.18585700975
"5861","UKENTH_TWU_TP000014",131,"02/08/2021",11,4.004731453,4.8487727249145,3.640337541325,5.9305650290875
"5862","UKENTH_TWU_TP000014",131,"09/08/2021",12,3.985936491,4.84381090733958,3.3848427195,6.189042944
"5863","UKENTH_TWU_TP000014",131,"16/08/2021",13,3.967141529,4.85852165762079,3.2851039511,6.189042944
"5864","UKENTH_TWU_TP000014",131,"23/08/2021",14,4.2163202355,4.85838157174957,3.50305646055,6.189042944
"5865","UKENTH_TWU_TP000014",131,"30/08/2021",15,4.465498942,4.76816700245329,3.527519375775,6.105286922
"5866","UKENTH_TWU_TP000014",131,"06/09/2021",16,4.220430587,4.72308672007611,3.3652117853625,5.8549161647125
"5867","UKENTH_TWU_TP000014",131,"13/09/2021",17,3.975362232,4.73777443894357,3.347450464,5.8789870372375
"5868","UKENTH_TWU_TP000014",131,"20/09/2021",18,4.198715019,4.5755853511311,3.280216469,5.8076340428375
"5869","UKENTH_TWU_TP000014",131,"27/09/2021",19,4.422067806,4.62819789108394,3.280216469,5.8549161647125
"5870","UKENTH_TWU_TP000014",131,"04/10/2021",20,4.716912536,4.58790244983212,3.280216469,5.8343821714125
"5871","UKENTH_TWU_TP000014",131,"11/10/2021",21,5.011757266,4.62491919937324,3.280216469,5.8466414305
"5872","UKENTH_TWU_TP000014",131,"18/10/2021",22,4.665332182,4.5887487643285,2.9789383296625,5.921019218025
"5873","UKENTH_TWU_TP000014",131,"25/10/2021",23,4.318907098,4.57560469946453,2.94423992,5.8157638014625
"5874","UKENTH_TWU_TP000014",131,"01/11/2021",24,4.318907098,4.68098772270941,3.3353158918875,5.9971483104875
"5876","UKENTH_TWU_TP000014",131,"15/11/2021",26,4.690651191,4.76050423446117,3.280216469,6.15476910135
"5877","UKENTH_TWU_TP000014",131,"22/11/2021",27,4.690651191,4.76774147656409,3.3284684191,6.1483251334
"5878","UKENTH_TWU_TP000014",131,"29/11/2021",28,4.5513215255,4.7814239935636,3.280216469,6.144511130725
"5879","UKENTH_TWU_TP000014",131,"06/12/2021",29,4.41199186,4.76489439011876,3.3085404545875,6.1483251334
"5880","UKENTH_TWU_TP000014",131,"13/12/2021",30,4.0511226465,4.66086674862695,3.203337417,6.157134624
"5881","UKENTH_TWU_TP000014",131,"20/12/2021",31,3.690253433,4.70123531808939,3.203337417,6.3024590719625
"5882","UKENTH_TWU_TP000014",131,"27/12/2021",32,3.571707989,4.65171440586028,3.213457339,6.23885528215
"5883","UKENTH_TWU_TP000014",131,"03/01/2022",33,3.453162545,4.58030567524333,3.3662678092125,6.1597914222
"5884","UKENTH_TWU_TP000014",131,"10/01/2022",34,3.998679834,4.61303319513107,3.3848427195,6.157134624
"5885","UKENTH_TWU_TP000014",131,"17/01/2022",35,4.544197123,4.60346385264137,3.54194556005,6.157134624
"5886","UKENTH_TWU_TP000014",131,"24/01/2022",36,3.9336287445,4.50775867145544,3.2506628369375,6.138588328
"5887","UKENTH_TWU_TP000014",131,"31/01/2022",37,3.323060366,4.41568545798454,3.131982698,6.110913349
"5888","UKENTH_TWU_TP000014",131,"07/02/2022",38,3.7411062725,4.58560575041813,3.131982698,6.110913349
"5889","UKENTH_TWU_TP000014",131,"14/02/2022",39,4.159152179,4.69757223021353,3.28607462615,6.142026173
"5890","UKENTH_TWU_TP000014",131,"21/02/2022",40,4.066572039,4.75092964890326,3.447094187,6.155579126225
"5891","UKENTH_TWU_TP000014",131,"28/02/2022",41,3.973991899,4.76094928383775,3.485578646,6.157932610925
"5892","UKENTH_TWU_TP000014",131,"07/03/2022",42,4.1123440705,4.83831171613367,3.5293684763375,6.1392985959375
"5893","UKENTH_TWU_TP000014",131,"14/03/2022",43,4.250696242,4.88445064831516,3.4605094467,6.308099837525
"5894","UKENTH_TWU_TP000014",131,"21/03/2022",44,4.4706556415,4.87737696434146,3.6926989855,6.168474608925
"5895","UKENTH_TWU_TP000014",131,"28/03/2022",45,4.690615041,4.86671073366638,3.8196401731375,6.18148398565
"5942","UKENTH_TWU_TP000021",133,"31/05/2021",2,4.072517563,4.22505042350237,2.803455141,5.63829165735
"5943","UKENTH_TWU_TP000021",133,"07/06/2021",3,4.072517563,4.15025537132037,2.803455141,5.60796606
"5944","UKENTH_TWU_TP000021",133,"14/06/2021",4,3.865629936,4.29720476844818,2.828334534,5.543191224925
"5945","UKENTH_TWU_TP000021",133,"21/06/2021",5,3.658742309,4.50190619955982,2.875723854,5.568937697675
"5946","UKENTH_TWU_TP000021",133,"28/06/2021",6,4.479497589,4.75208411689314,3.260843892,5.67897989035
"5947","UKENTH_TWU_TP000021",133,"05/07/2021",7,5.300252869,4.90263420649382,3.8364757679375,5.894247674425
"5948","UKENTH_TWU_TP000021",133,"12/07/2021",8,4.7159678275,4.88219967515275,3.938466293075,5.884596895
"5949","UKENTH_TWU_TP000021",133,"19/07/2021",9,4.131682786,5.0747457588893,3.672312835,6.209534826
"5950","UKENTH_TWU_TP000021",133,"26/07/2021",10,3.953445401,5.08513942329404,3.7917532247875,6.2850311897
"5951","UKENTH_TWU_TP000021",133,"02/08/2021",11,3.775208016,5.18133029763606,3.756591424575,6.4564024805
"5952","UKENTH_TWU_TP000021",133,"09/08/2021",12,3.7598263955,5.15886688177529,3.7394312375,6.4564024805
"5953","UKENTH_TWU_TP000021",133,"16/08/2021",13,3.744444775,5.13171086160969,3.7394312375,6.4564024805
"5954","UKENTH_TWU_TP000021",133,"23/08/2021",14,4.2702048135,5.1542037325684,3.7394312375,6.4378608258125
"5955","UKENTH_TWU_TP000021",133,"30/08/2021",15,4.795964852,5.17603611152452,3.773520771675,6.209534826
"5956","UKENTH_TWU_TP000021",133,"06/09/2021",16,4.749769433,5.15089021043303,3.659217671925,6.18567989225
"5957","UKENTH_TWU_TP000021",133,"13/09/2021",17,4.703574014,5.14296163098011,3.607200277125,6.166123028
"5958","UKENTH_TWU_TP000021",133,"20/09/2021",18,3.9590703925,5.08230472140432,3.4303086558,6.138007862
"5959","UKENTH_TWU_TP000021",133,"27/09/2021",19,3.214566771,5.06129470884806,3.447970808175,6.18657740095
"5960","UKENTH_TWU_TP000021",133,"04/10/2021",20,3.0434619005,5.01483510353864,3.468420857025,6.1405010702
"5961","UKENTH_TWU_TP000021",133,"11/10/2021",21,2.87235703,5.07988467445128,3.4211488023,6.1671150113
"5962","UKENTH_TWU_TP000021",133,"18/10/2021",22,3.022872028,5.09094089791368,3.42872771435,6.1671150113
"5963","UKENTH_TWU_TP000021",133,"25/10/2021",23,3.173387026,5.1043304105673,3.091418519875,6.209534826
"5964","UKENTH_TWU_TP000021",133,"01/11/2021",24,3.3002515015,5.08258552603863,3.7423761006625,6.23393038005
"5965","UKENTH_TWU_TP000021",133,"08/11/2021",25,3.427115977,5.07436838740975,3.6902027336,6.138007862
"5966","UKENTH_TWU_TP000021",133,"15/11/2021",26,3.724410491,5.09476634004569,3.6902027336,6.131811844675
"5967","UKENTH_TWU_TP000021",133,"22/11/2021",27,4.021705005,5.11599193650674,3.35488518385,6.13023663875
"5968","UKENTH_TWU_TP000021",133,"29/11/2021",28,3.6893846645,5.10422762130499,3.840969826325,6.131811844675
"5969","UKENTH_TWU_TP000021",133,"06/12/2021",29,3.357064324,5.11534403169411,3.6012763208,6.13897396385
"5970","UKENTH_TWU_TP000021",133,"13/12/2021",30,3.690558619,5.01283473829174,3.32365912435,5.9880133482125
"5971","UKENTH_TWU_TP000021",133,"20/12/2021",31,4.024052914,5.00847724471733,3.3848427195,6.112390706825
"5972","UKENTH_TWU_TP000021",133,"27/12/2021",32,3.9208295125,4.96331809687489,3.3636098938125,6.00719974225
"5973","UKENTH_TWU_TP000021",133,"03/01/2022",33,3.817606111,4.8704811179045,3.304894256,6.08110805945
"5974","UKENTH_TWU_TP000021",133,"10/01/2022",34,3.7280586655,4.86251479593618,3.192865673875,5.9658793155
"5975","UKENTH_TWU_TP000021",133,"17/01/2022",35,3.63851122,4.82601050416935,3.1647654315,5.9658793155
"5976","UKENTH_TWU_TP000021",133,"24/01/2022",36,3.900401871,4.81200049410666,3.1647654315,5.9658793155
"5977","UKENTH_TWU_TP000021",133,"31/01/2022",37,4.162292522,4.91746792817553,3.185133108,6.292970794
"5978","UKENTH_TWU_TP000021",133,"07/02/2022",38,4.1124791615,4.97207753441897,3.269047342,6.2731322196875
"5979","UKENTH_TWU_TP000021",133,"14/02/2022",39,4.062665801,4.97303145276515,3.269047342,6.292970794
"5980","UKENTH_TWU_TP000021",133,"21/02/2022",40,4.0874966135,5.07331799976591,3.269047342,6.256359457725
"5981","UKENTH_TWU_TP000021",133,"28/02/2022",41,4.112327426,5.14704500101182,3.269047342,6.29749875205
"5982","UKENTH_TWU_TP000021",133,"07/03/2022",42,4.6621489885,5.24845760625425,3.9361078731625,6.521716393
"5983","UKENTH_TWU_TP000021",133,"14/03/2022",43,4.887325633,5.2960379490017,3.9361078731625,6.535414976
"5984","UKENTH_TWU_TP000021",133,"21/03/2022",44,4.887325633,5.27595580132463,3.4812429955125,6.528908149075
"5985","UKENTH_TWU_TP000021",133,"28/03/2022",45,4.562680715,5.30565825063295,3.608553527,6.535414976
"6076","UKENTH_TWU_TP000052",136,"24/05/2021",1,2.97614197,4.01816375007993,2.996654663,5.4516429897875
"6077","UKENTH_TWU_TP000052",136,"31/05/2021",2,2.97614197,3.94132259666353,2.996654663,5.379070519
"6078","UKENTH_TWU_TP000052",136,"07/06/2021",3,3.204338858,3.9009637569503,2.991682472525,5.176799341175
"6079","UKENTH_TWU_TP000052",136,"14/06/2021",4,3.432535746,3.93058920587446,2.991682472525,5.1509219093
"6080","UKENTH_TWU_TP000052",136,"21/06/2021",5,3.8444736185,4.01701316480698,2.886218232775,5.364435515
"6081","UKENTH_TWU_TP000052",136,"28/06/2021",6,4.256411491,4.35027977195597,3.158053901,5.4812355055
"6082","UKENTH_TWU_TP000052",136,"05/07/2021",7,3.840599945,4.61016255868268,3.3462297404625,5.6653227416625
"6083","UKENTH_TWU_TP000052",136,"12/07/2021",8,3.424788399,4.565672273076,3.3462297404625,5.7274008948375
"6084","UKENTH_TWU_TP000052",136,"19/07/2021",9,3.424788399,4.57434199899638,3.311294188,5.8762188287875
"6085","UKENTH_TWU_TP000052",136,"26/07/2021",10,4.435834235,4.69042040198874,3.280216469,6.05354966755
"6086","UKENTH_TWU_TP000052",136,"02/08/2021",11,4.2149964705,4.7898579626313,3.3848427195,5.95223844925
"6087","UKENTH_TWU_TP000052",136,"09/08/2021",12,4.2149964705,4.78474201792266,3.280216469,6.108947613875
"6088","UKENTH_TWU_TP000052",136,"16/08/2021",13,3.4745834525,4.80308829517377,3.280216469,6.121647392
"6089","UKENTH_TWU_TP000052",136,"23/08/2021",14,2.955008199,4.79517932124885,3.312152616625,6.095144656325
"6090","UKENTH_TWU_TP000052",136,"30/08/2021",15,3.271698044,4.71201988892439,3.33669884305,5.9634365422375
"6091","UKENTH_TWU_TP000052",136,"06/09/2021",16,3.588387889,4.61565667459728,3.347450464,5.8183760357
"6092","UKENTH_TWU_TP000052",136,"13/09/2021",17,3.8543991295,4.57854431921239,3.280216469,5.9254779460375
"6093","UKENTH_TWU_TP000052",136,"20/09/2021",18,4.12041037,4.44292983938812,3.280216469,5.7144022427625
"6094","UKENTH_TWU_TP000052",136,"27/09/2021",19,4.12041037,4.48495540884061,3.280216469,5.8100340108875
"6095","UKENTH_TWU_TP000052",136,"04/10/2021",20,4.193629299,4.4551077156257,3.280216469,5.7422042785875
