site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENTH_TWU_TP000052,136,32,27/12/2021,3.989851703,3.871326005,3.599588972,4.138259731
UKENTH_TWU_TP000052,136,33,03/01/2022,3.909790361,3.78450189,3.514751978,4.0514884
UKENTH_TWU_TP000052,136,34,10/01/2022,3.829729018,3.862816208,3.596165313,4.133845451
UKENTH_TWU_TP000052,136,35,17/01/2022,3.458893623,3.927702407,3.658981831,4.20541752
UKENTH_TWU_TP000052,136,36,24/01/2022,3.088058227,3.800424259,3.53201859,4.067211839
UKENTH_TWU_TP000052,136,37,31/01/2022,3.821769751,3.806281196,3.528140508,4.074974478
UKENTH_TWU_TP000052,136,38,07/02/2022,4.555481275,4.041560338,3.773686341,4.308539533
UKENTH_TWU_TP000052,136,39,14/02/2022,4.703236698,4.246835096,3.980311995,4.518561137
UKENTH_TWU_TP000052,136,40,21/02/2022,4.85099212,4.318427888,4.051775145,4.590032905
UKENTH_TWU_TP000052,136,41,28/02/2022,4.909030817,4.367800589,4.100864739,4.640308165
UKENTH_TWU_TP000052,136,42,07/03/2022,4.967069514,4.445068429,4.178599702,4.715641921
UKENTH_TWU_TP000052,136,43,14/03/2022,4.967069514,4.530211309,4.263212733,4.798865477
UKENTH_TWU_TP000052,136,44,21/03/2022,NA,4.43360405,4.155982193,4.716601541
UKENTH_TWU_TP000052,136,45,28/03/2022,NA,4.383774873,4.104590788,4.672847853
UKENTH_TWU_TP000054,137,1,24/05/2021,NA,3.838528612,3.432530223,4.243308625
UKENTH_TWU_TP000054,137,2,31/05/2021,3.857142316,3.940973648,3.652058368,4.230296796
UKENTH_TWU_TP000054,137,3,07/06/2021,3.857142316,3.947738644,3.659075561,4.237067878
UKENTH_TWU_TP000054,137,4,14/06/2021,3.56681997,4.018892282,3.725710844,4.305772757
UKENTH_TWU_TP000054,137,5,21/06/2021,3.276497623,4.073303958,3.774949914,4.360257674
UKENTH_TWU_TP000054,137,6,28/06/2021,3.900506675,4.427236646,4.135528933,4.714538725
UKENTH_TWU_TP000054,137,7,05/07/2021,4.524515727,4.686890144,4.397717976,4.976610251
UKENTH_TWU_TP000054,137,8,12/07/2021,4.739535771,4.60647762,4.317369431,4.8957089
UKENTH_TWU_TP000054,137,9,19/07/2021,4.954555814,4.554999094,4.266757976,4.844760812
UKENTH_TWU_TP000054,137,10,26/07/2021,4.752180007,4.697380433,4.40931598,4.987527226
UKENTH_TWU_TP000054,137,11,02/08/2021,4.549804199,4.794848533,4.505611189,5.083474487
UKENTH_TWU_TP000054,137,12,09/08/2021,4.388075514,4.764816551,4.471692546,5.052062788
UKENTH_TWU_TP000054,137,13,16/08/2021,4.226346829,4.694426744,4.395001913,4.982002574
UKENTH_TWU_TP000054,137,14,23/08/2021,4.519765737,4.828357395,4.5311488,5.115224866
UKENTH_TWU_TP000054,137,15,30/08/2021,4.813184644,4.998345194,4.704161458,5.285510235
UKENTH_TWU_TP000054,137,16,06/09/2021,4.806167704,4.95658618,4.664169076,5.243773121
UKENTH_TWU_TP000054,137,17,13/09/2021,4.799150764,4.921989738,4.630073326,5.209177312
UKENTH_TWU_TP000054,137,18,20/09/2021,4.928906428,4.798397344,4.51000994,5.088263214
UKENTH_TWU_TP000054,137,19,27/09/2021,5.058662091,4.663621066,4.376505122,4.957147324
UKENTH_TWU_TP000054,137,20,04/10/2021,4.691851204,4.709211858,4.421145112,4.999125548
UKENTH_TWU_TP000054,137,21,11/10/2021,4.325040317,4.759639615,4.469579945,5.047973037
UKENTH_TWU_TP000054,137,22,18/10/2021,4.475808288,4.662582498,4.3746793,4.953014728
UKENTH_TWU_TP000054,137,23,25/10/2021,4.626576259,4.587797686,4.300785073,4.881186593
UKENTH_TWU_TP000054,137,24,01/11/2021,4.822263601,4.690728602,4.403578796,4.983579779
UKENTH_TWU_TP000054,137,25,08/11/2021,5.017950943,4.795041526,4.503667877,5.090161894
UKENTH_TWU_TP000054,137,26,15/11/2021,4.915661794,4.739888976,4.451174779,5.029010901
UKENTH_TWU_TP000054,137,27,22/11/2021,4.813372644,4.640829693,4.347647776,4.92765751
UKENTH_TWU_TP000054,137,28,29/11/2021,4.763447093,4.655090297,4.357811103,4.941824889
UKENTH_TWU_TP000054,137,29,06/12/2021,4.713521542,4.681201538,4.380237728,4.968579687
UKENTH_TWU_TP000054,137,30,13/12/2021,4.804296274,4.683883256,4.387855678,4.970605643
UKENTH_TWU_TP000054,137,31,20/12/2021,4.895071006,4.61523557,4.319934512,4.902145935
UKENTH_TWU_TP000054,137,32,27/12/2021,4.808288633,4.568586366,4.279167246,4.858391266
UKENTH_TWU_TP000054,137,33,03/01/2022,4.721506259,4.507192532,4.219760408,4.801072738
UKENTH_TWU_TP000054,137,34,10/01/2022,4.991716476,4.569721195,4.282606335,4.869422629
UKENTH_TWU_TP000054,137,35,17/01/2022,5.261926693,4.622315925,4.334044207,4.92627626
UKENTH_TWU_TP000054,137,36,24/01/2022,4.84076712,4.522277378,4.235029561,4.814112507
UKENTH_TWU_TP000054,137,37,31/01/2022,4.419607547,4.525557862,4.232121356,4.812472865
UKENTH_TWU_TP000054,137,38,07/02/2022,4.703521535,4.752096455,4.463191654,5.041465279
UKENTH_TWU_TP000054,137,39,14/02/2022,4.987435523,4.953034583,4.665927362,5.24621274
UKENTH_TWU_TP000054,137,40,21/02/2022,5.122573814,5.016831602,4.729873346,5.309951892
UKENTH_TWU_TP000054,137,41,28/02/2022,5.257712105,5.054077366,4.766925103,5.348996839
UKENTH_TWU_TP000054,137,42,07/03/2022,5.206166142,5.138757476,4.851763789,5.433224274
UKENTH_TWU_TP000054,137,43,14/03/2022,5.154620179,5.224310631,4.936756105,5.517055241
UKENTH_TWU_TP000054,137,44,21/03/2022,5.163981075,5.107715931,4.817636217,5.405147585
UKENTH_TWU_TP000054,137,45,28/03/2022,5.173341971,5.025546513,4.735647773,5.324429247
UKENTH_TWU_TP000073,138,1,24/05/2021,4.29831765,4.207905698,3.826228159,4.588864911
UKENTH_TWU_TP000073,138,2,31/05/2021,3.954567443,4.214583971,3.916836867,4.511772177
UKENTH_TWU_TP000073,138,3,07/06/2021,3.954567443,4.236857882,3.937731991,4.532781639
UKENTH_TWU_TP000073,138,4,14/06/2021,4.270168262,4.453365324,4.15789755,4.751353541
UKENTH_TWU_TP000073,138,5,21/06/2021,4.929519288,4.645652234,4.350829547,4.952942281
UKENTH_TWU_TP000073,138,6,28/06/2021,4.580849022,4.804025869,4.508042681,5.101367342
UKENTH_TWU_TP000073,138,7,05/07/2021,4.232178755,4.861367354,4.556610787,5.155873826
UKENTH_TWU_TP000073,138,8,12/07/2021,4.639763002,4.835977405,4.534022489,5.130472121
UKENTH_TWU_TP000073,138,9,19/07/2021,5.047347249,4.844301473,4.544849199,5.139435975
UKENTH_TWU_TP000073,138,10,26/07/2021,5.054239843,5.075438728,4.775785984,5.370502282
UKENTH_TWU_TP000073,138,11,02/08/2021,5.061132436,5.276280527,4.97831071,5.572313484
UKENTH_TWU_TP000073,138,12,09/08/2021,4.717958266,5.221082625,4.920711344,5.516415347
UKENTH_TWU_TP000073,138,13,16/08/2021,4.374784095,5.156949077,4.854408105,5.451608325
UKENTH_TWU_TP000073,138,14,23/08/2021,4.864946601,5.237392327,4.93941837,5.533515494
UKENTH_TWU_TP000073,138,15,30/08/2021,5.355109107,5.355434575,5.058560891,5.652109066
UKENTH_TWU_TP000073,138,16,06/09/2021,4.981226411,5.342954179,5.046907103,5.640801061
UKENTH_TWU_TP000073,138,17,13/09/2021,4.607343715,5.337418076,5.041863448,5.63567109
UKENTH_TWU_TP000073,138,18,20/09/2021,5.07008034,5.15871103,4.863470958,5.457758938
UKENTH_TWU_TP000073,138,19,27/09/2021,5.532816965,4.986350374,4.690687315,5.285566257
UKENTH_TWU_TP000073,138,20,04/10/2021,5.391842978,5.051576526,4.754406152,5.347846367
UKENTH_TWU_TP000073,138,21,11/10/2021,5.250868991,5.115189396,4.811223591,5.41510464
UKENTH_TWU_TP000073,138,22,18/10/2021,5.460574182,5.025518407,4.724739876,5.327386951
UKENTH_TWU_TP000073,138,23,25/10/2021,5.670279373,4.98215548,4.687417253,5.282845212
UKENTH_TWU_TP000073,138,24,01/11/2021,4.992589257,5.03906048,4.740727398,5.334456961
UKENTH_TWU_TP000073,138,25,08/11/2021,4.314899141,5.110400911,4.804791857,5.405659035
UKENTH_TWU_TP000073,138,26,15/11/2021,5.083949873,5.085674163,4.787064699,5.383119786
UKENTH_TWU_TP000073,138,27,22/11/2021,5.853000604,5.079506693,4.784246185,5.382257605
UKENTH_TWU_TP000073,138,28,29/11/2021,5.65349934,5.13034141,4.835365958,5.431208277
UKENTH_TWU_TP000073,138,29,06/12/2021,5.453998076,5.164284414,4.869007512,5.465662163
UKENTH_TWU_TP000073,138,30,13/12/2021,5.492122392,5.13821257,4.843735787,5.439761909
UKENTH_TWU_TP000073,138,31,20/12/2021,5.530246708,5.101488325,4.80667037,5.404995748
UKENTH_TWU_TP000073,138,32,27/12/2021,5.530246708,5.034731325,4.739678547,5.339956867
UKENTH_TWU_TP000073,138,33,03/01/2022,5.112510431,4.949084507,4.652593309,5.24604386
UKENTH_TWU_TP000073,138,34,10/01/2022,5.375649134,4.879229033,4.580536835,5.174459594
UKENTH_TWU_TP000073,138,35,17/01/2022,5.375649134,4.853339837,4.552489548,5.14814633
UKENTH_TWU_TP000073,138,36,24/01/2022,5.965879316,4.888987563,4.594158077,5.188890735
UKENTH_TWU_TP000073,138,37,31/01/2022,6.292970794,5.008581297,4.711739912,5.324097573
UKENTH_TWU_TP000073,138,38,07/02/2022,4.781009068,5.034221641,4.737748602,5.330874998
UKENTH_TWU_TP000073,138,39,14/02/2022,3.269047342,5.091198284,4.775912302,5.388455489
UKENTH_TWU_TP000073,138,40,21/02/2022,4.219799803,5.186850928,4.87834174,5.481972984
UKENTH_TWU_TP000073,138,41,28/02/2022,5.170552264,5.224431353,4.916116105,5.524143792
UKENTH_TWU_TP000073,138,42,07/03/2022,5.294500153,5.375935548,5.075201553,5.670543215
UKENTH_TWU_TP000073,138,43,14/03/2022,5.418448041,5.593772089,5.298253569,5.894580964
UKENTH_TWU_TP000073,138,44,21/03/2022,5.366676431,5.474316162,5.177789675,5.773813416
UKENTH_TWU_TP000073,138,45,28/03/2022,5.653875234,5.473355575,5.177893931,5.778594109
UKENTH_TWU_TP000084,139,1,24/05/2021,NA,3.805219058,3.409246429,4.200208637
UKENTH_TWU_TP000084,139,2,31/05/2021,4.421613524,3.910512385,3.63003772,4.200458027
UKENTH_TWU_TP000084,139,3,07/06/2021,3.841228708,3.897677543,3.616996766,4.182254336
UKENTH_TWU_TP000084,139,4,14/06/2021,3.841228708,4.047040765,3.766419061,4.330905471
UKENTH_TWU_TP000084,139,5,21/06/2021,3.260843892,4.150125783,3.86856786,4.432321066
UKENTH_TWU_TP000084,139,6,28/06/2021,4.869693589,4.451330535,4.171161724,4.739465236
UKENTH_TWU_TP000084,139,7,05/07/2021,4.869693589,4.589525214,4.308690845,4.873393431
UKENTH_TWU_TP000084,139,8,12/07/2021,4.271003212,4.499471571,4.215479453,4.7800235
UKENTH_TWU_TP000084,139,9,19/07/2021,3.672312835,4.43259835,4.142915381,4.712872955
UKENTH_TWU_TP000084,139,10,26/07/2021,4.381158537,4.660099509,4.376043939,4.940659476
UKENTH_TWU_TP000084,139,11,02/08/2021,5.090004239,4.84854584,4.56792941,5.132422661
UKENTH_TWU_TP000084,139,12,09/08/2021,5.358492699,4.808190806,4.526891758,5.092074012
UKENTH_TWU_TP000084,139,13,16/08/2021,5.626981159,4.74206256,4.459834904,5.026519148
UKENTH_TWU_TP000084,139,14,23/08/2021,5.054426572,4.818685474,4.535394936,5.099945659
UKENTH_TWU_TP000084,139,15,30/08/2021,4.481871984,4.925017156,4.636765865,5.20535077
UKENTH_TWU_TP000084,139,16,06/09/2021,4.798194367,4.920022156,4.637024293,5.201002556
UKENTH_TWU_TP000084,139,17,13/09/2021,5.11451675,4.920710219,4.639984131,5.204264835
UKENTH_TWU_TP000084,139,18,20/09/2021,4.299507296,4.703839609,4.417152176,4.983926732
UKENTH_TWU_TP000084,139,19,27/09/2021,3.484497842,4.485077029,4.184196046,4.768651538
UKENTH_TWU_TP000084,139,20,04/10/2021,4.130822282,4.590455431,4.296119781,4.871752845
UKENTH_TWU_TP000084,139,21,11/10/2021,4.777146722,4.692343865,4.403446345,4.973784702
UKENTH_TWU_TP000084,139,22,18/10/2021,4.912226638,4.623685715,4.341455074,4.907636736
UKENTH_TWU_TP000084,139,23,25/10/2021,5.047306553,4.587607067,4.30716536,4.878115298
UKENTH_TWU_TP000084,139,24,01/11/2021,5.086372224,4.688612821,4.408525766,4.976548302
UKENTH_TWU_TP000084,139,25,08/11/2021,5.125437895,4.79535103,4.513813706,5.082371154
UKENTH_TWU_TP000084,139,26,15/11/2021,4.830991015,4.729229079,4.448479162,5.014268076
UKENTH_TWU_TP000084,139,27,22/11/2021,4.536544134,4.655333444,4.374175459,4.938047426
UKENTH_TWU_TP000084,139,28,29/11/2021,4.632652109,4.708886219,4.428209985,4.992378427
UKENTH_TWU_TP000084,139,29,06/12/2021,4.728760083,4.758899137,4.478702848,5.044493777
UKENTH_TWU_TP000084,139,30,13/12/2021,4.923757717,4.752600539,4.472449678,5.040209384
UKENTH_TWU_TP000084,139,31,20/12/2021,5.11875535,4.702258277,4.421230338,4.992622196
UKENTH_TWU_TP000084,139,32,27/12/2021,4.614166119,4.617446336,4.336953686,4.906788538
UKENTH_TWU_TP000084,139,33,03/01/2022,4.16382023,4.498130642,4.215912963,4.780025938
UKENTH_TWU_TP000084,139,34,10/01/2022,4.16382023,4.492097232,4.209866998,4.773734606
UKENTH_TWU_TP000084,139,35,17/01/2022,4.218063571,4.495488115,4.211169173,4.776551583
UKENTH_TWU_TP000084,139,36,24/01/2022,4.008045721,4.446161487,4.159659831,4.726614303
UKENTH_TWU_TP000084,139,37,31/01/2022,4.008045721,4.493175697,4.204515003,4.773500376
UKENTH_TWU_TP000084,139,38,07/02/2022,4.458224438,4.651205232,4.365420569,4.931446598
UKENTH_TWU_TP000084,139,39,14/02/2022,4.908403155,4.807205489,4.522950792,5.087897008
UKENTH_TWU_TP000084,139,40,21/02/2022,4.969527087,4.853264114,4.566383148,5.133467627
UKENTH_TWU_TP000084,139,41,28/02/2022,5.030651018,4.86745475,4.578089187,5.148970881
UKENTH_TWU_TP000084,139,42,07/03/2022,5.194156901,5.007902384,4.722858336,5.288142055
UKENTH_TWU_TP000084,139,43,14/03/2022,5.357662783,5.193447985,4.912008547,5.476678982
UKENTH_TWU_TP000084,139,44,21/03/2022,5.340996877,5.085185981,4.803309221,5.370517961
UKENTH_TWU_TP000084,139,45,28/03/2022,5.32433097,5.061188062,4.779546019,5.350986056
UKENTH_TWU_TP000100,140,1,24/05/2021,NA,4.215653666,3.808879775,4.62025642
UKENTH_TWU_TP000100,140,2,31/05/2021,4.11801768,4.224847954,3.927848006,4.521529402
UKENTH_TWU_TP000100,140,3,07/06/2021,4.189450319,4.25520754,3.958475514,4.551947657
UKENTH_TWU_TP000100,140,4,14/06/2021,4.189450319,4.424570278,4.126699777,4.718020894
UKENTH_TWU_TP000100,140,5,21/06/2021,4.260882957,4.543053011,4.241451978,4.835796635
UKENTH_TWU_TP000100,140,6,28/06/2021,5.155706771,4.786059151,4.487102154,5.079098244
UKENTH_TWU_TP000100,140,7,05/07/2021,5.155706771,4.958028671,4.656752907,5.250980175
UKENTH_TWU_TP000100,140,8,12/07/2021,5.074553738,4.964763053,4.669087346,5.259420297
UKENTH_TWU_TP000100,140,9,19/07/2021,4.993400704,4.938607987,4.644914368,5.236090717
UKENTH_TWU_TP000100,140,10,26/07/2021,5.225573375,5.124977118,4.83014184,5.420452802
UKENTH_TWU_TP000100,140,11,02/08/2021,5.457746045,5.319541549,5.024094552,5.614443507
UKENTH_TWU_TP000100,140,12,09/08/2021,4.423657458,5.217144343,4.911763334,5.51256428
UKENTH_TWU_TP000100,140,13,16/08/2021,3.389568871,5.082005041,4.763593634,5.38094638
UKENTH_TWU_TP000100,140,14,23/08/2021,4.492666763,5.25427056,4.949146741,5.549740997
UKENTH_TWU_TP000100,140,15,30/08/2021,5.595764655,5.444802266,5.144985532,5.74197259
UKENTH_TWU_TP000100,140,16,06/09/2021,5.406859323,5.40855224,5.112973205,5.703769315
UKENTH_TWU_TP000100,140,17,13/09/2021,5.217953991,5.41077221,5.116492347,5.707043919
UKENTH_TWU_TP000100,140,18,20/09/2021,5.009258572,5.192441891,4.896927699,5.487546755
UKENTH_TWU_TP000100,140,19,27/09/2021,4.800563153,4.970768274,4.673043845,5.264769909
UKENTH_TWU_TP000100,140,20,04/10/2021,4.756536845,5.021453745,4.723853151,5.314949932
UKENTH_TWU_TP000100,140,21,11/10/2021,4.712510536,5.09042267,4.79076363,5.385861217
UKENTH_TWU_TP000100,140,22,18/10/2021,4.848294782,4.982044702,4.679278513,5.276851995
UKENTH_TWU_TP000100,140,23,25/10/2021,4.984079027,4.899685354,4.593960907,5.192776202
UKENTH_TWU_TP000100,140,24,01/11/2021,5.345812554,5.069824737,4.772783367,5.363348561
UKENTH_TWU_TP000100,140,25,08/11/2021,5.70754608,5.264906366,4.971703807,5.564561987
UKENTH_TWU_TP000100,140,26,15/11/2021,5.567615166,5.172402202,4.879151386,5.4711207
UKENTH_TWU_TP000100,140,27,22/11/2021,5.427684252,5.093787375,4.800359641,5.391543322
UKENTH_TWU_TP000100,140,28,29/11/2021,5.280492351,5.144887023,4.85160569,5.442698831
UKENTH_TWU_TP000100,140,29,06/12/2021,5.13330045,5.202806497,4.909848568,5.501822973
UKENTH_TWU_TP000100,140,30,13/12/2021,5.569662083,5.173665829,4.880688185,5.477916967
UKENTH_TWU_TP000100,140,31,20/12/2021,6.006023716,5.112175354,4.816325165,5.424890872
UKENTH_TWU_TP000100,140,32,27/12/2021,5.297053031,5.028185645,4.733699305,5.332653595
UKENTH_TWU_TP000100,140,33,03/01/2022,4.588082346,4.972746542,4.678428656,5.270050743
UKENTH_TWU_TP000100,140,34,10/01/2022,4.995347827,4.938559639,4.645003843,5.235990164
UKENTH_TWU_TP000100,140,35,17/01/2022,5.402613308,4.938965477,4.645944639,5.238003558
UKENTH_TWU_TP000100,140,36,24/01/2022,4.891628543,4.916853953,4.622361184,5.213219568
UKENTH_TWU_TP000100,140,37,31/01/2022,4.380643778,4.984581038,4.689159047,5.280441073
UKENTH_TWU_TP000100,140,38,07/02/2022,4.93086132,5.165741629,4.871939036,5.463592094
UKENTH_TWU_TP000100,140,39,14/02/2022,5.481078862,5.303519112,5.010118777,5.602423425
UKENTH_TWU_TP000100,140,40,21/02/2022,5.891337169,5.370147241,5.076830127,5.670490811
UKENTH_TWU_TP000100,140,41,28/02/2022,6.301595476,5.414471272,5.119086933,5.719629779
UKENTH_TWU_TP000100,140,42,07/03/2022,5.941965394,5.499106027,5.205540149,5.796793097
UKENTH_TWU_TP000100,140,43,14/03/2022,5.582335312,5.58484465,5.286934598,5.879159708
UKENTH_TWU_TP000100,140,44,21/03/2022,5.546572941,5.484735419,5.187677701,5.779387027
UKENTH_TWU_TP000100,140,45,28/03/2022,5.51081057,5.446710582,5.151391972,5.742801634
UKENTH_TWU_TP000102,141,1,24/05/2021,NA,3.462405002,3.069703207,3.853399565
UKENTH_TWU_TP000102,141,2,31/05/2021,3.158053901,3.615072351,3.344167226,3.889000126
UKENTH_TWU_TP000102,141,3,07/06/2021,3.158053901,3.620446007,3.349776716,3.894733605
UKENTH_TWU_TP000102,141,4,14/06/2021,3.490508502,3.686008239,3.414809818,3.958140157
UKENTH_TWU_TP000102,141,5,21/06/2021,3.822963103,3.735610323,3.463300141,4.007236982
UKENTH_TWU_TP000102,141,6,28/06/2021,4.32726093,4.061726403,3.790608001,4.334149487
UKENTH_TWU_TP000102,141,7,05/07/2021,4.831558756,4.270347845,3.99878821,4.542706604
UKENTH_TWU_TP000102,141,8,12/07/2021,4.52987923,4.185806406,3.914328784,4.457711259
UKENTH_TWU_TP000102,141,9,19/07/2021,4.228199704,4.143683667,3.872502725,4.415914115
UKENTH_TWU_TP000102,141,10,26/07/2021,4.591041752,4.310622034,4.040133611,4.585037813
UKENTH_TWU_TP000102,141,11,02/08/2021,4.953883799,4.40555413,4.134863082,4.679364237
UKENTH_TWU_TP000102,141,12,09/08/2021,4.880729737,4.425786808,4.154102999,4.697492025
UKENTH_TWU_TP000102,141,13,16/08/2021,4.807575675,4.401334676,4.125295805,4.671847924
UKENTH_TWU_TP000102,141,14,23/08/2021,4.9020154,4.460555402,4.184815257,4.731033496
UKENTH_TWU_TP000102,141,15,30/08/2021,4.996455125,4.565677444,4.292561933,4.836561753
UKENTH_TWU_TP000102,141,16,06/09/2021,4.171952795,4.514232688,4.238168755,4.784812682
UKENTH_TWU_TP000102,141,17,13/09/2021,3.347450464,4.4618178,4.180587939,4.733566858
UKENTH_TWU_TP000102,141,18,20/09/2021,3.942469513,4.384946882,4.111727643,4.655638904
UKENTH_TWU_TP000102,141,19,27/09/2021,4.537488561,4.297495302,4.026813287,4.571145812
UKENTH_TWU_TP000102,141,20,04/10/2021,4.582986612,4.374930007,4.104160403,4.648336442
UKENTH_TWU_TP000102,141,21,11/10/2021,4.628484662,4.443942366,4.173122376,4.718435722
UKENTH_TWU_TP000102,141,22,18/10/2021,4.385133238,4.299829513,4.028479207,4.57189439
UKENTH_TWU_TP000102,141,23,25/10/2021,4.141781813,4.190691693,3.917471814,4.461368561
UKENTH_TWU_TP000102,141,24,01/11/2021,4.27283316,4.303775605,4.03239819,4.575687327
UKENTH_TWU_TP000102,141,25,08/11/2021,4.403884507,4.406074796,4.130596174,4.684359217
UKENTH_TWU_TP000102,141,26,15/11/2021,4.542445075,4.371293396,4.100022316,4.644904639
UKENTH_TWU_TP000102,141,27,22/11/2021,4.681005642,4.29293587,4.020013385,4.563868375
UKENTH_TWU_TP000102,141,28,29/11/2021,4.316601875,4.317053833,4.04261389,4.587473344
UKENTH_TWU_TP000102,141,29,06/12/2021,3.952198108,4.346687588,4.0715131,4.61717561
UKENTH_TWU_TP000102,141,30,13/12/2021,3.577767763,4.335370075,4.059821052,4.605885424
UKENTH_TWU_TP000102,141,31,20/12/2021,3.203337417,4.232637623,3.948193533,4.506381475
UKENTH_TWU_TP000102,141,32,27/12/2021,3.551065775,4.143858411,3.865050121,4.414958489
UKENTH_TWU_TP000102,141,33,03/01/2022,3.898794133,4.056289413,3.780610454,4.32727196
UKENTH_TWU_TP000102,141,34,10/01/2022,4.200881772,4.126962527,3.85623974,4.400504893
UKENTH_TWU_TP000102,141,35,17/01/2022,4.502969411,4.186987662,3.915670567,4.466618429
UKENTH_TWU_TP000102,141,36,24/01/2022,4.222416637,4.069233884,3.796086487,4.340026379
UKENTH_TWU_TP000102,141,37,31/01/2022,3.941863862,4.09013046,3.808801235,4.362036043
UKENTH_TWU_TP000102,141,38,07/02/2022,4.028180172,4.31386607,4.041613121,4.585020698
UKENTH_TWU_TP000102,141,39,14/02/2022,4.114496481,4.510544959,4.239986022,4.786302936
UKENTH_TWU_TP000102,141,40,21/02/2022,4.378264479,4.590115952,4.319593381,4.866351982
UKENTH_TWU_TP000102,141,41,28/02/2022,4.642032476,4.650537554,4.379506108,4.928829261
UKENTH_TWU_TP000102,141,42,07/03/2022,4.860159954,4.720356029,4.449886716,4.995524194
UKENTH_TWU_TP000102,141,43,14/03/2022,5.078287431,4.798777437,4.527484923,5.0712658
UKENTH_TWU_TP000102,141,44,21/03/2022,4.854165926,4.702547723,4.426750165,4.983081227
UKENTH_TWU_TP000102,141,45,28/03/2022,4.63004442,4.649238265,4.372662844,4.93456984
UKENTH_TWU_TP000103,142,1,24/05/2021,NA,5.002351814,4.583329422,5.420152266
UKENTH_TWU_TP000103,142,2,31/05/2021,4.325357756,5.008922502,4.701367115,5.310836332
UKENTH_TWU_TP000103,142,3,07/06/2021,4.325357756,5.035256353,4.728069495,5.337509036
UKENTH_TWU_TP000103,142,4,14/06/2021,4.844896636,5.183266871,4.876112966,5.485304945
UKENTH_TWU_TP000103,142,5,21/06/2021,5.364435515,5.304567512,4.997489422,5.606750548
UKENTH_TWU_TP000103,142,6,28/06/2021,5.462501263,5.612840827,5.307384515,5.91565778
UKENTH_TWU_TP000103,142,7,05/07/2021,5.56056701,5.908701874,5.604637953,6.214807835
UKENTH_TWU_TP000103,142,8,12/07/2021,5.408002296,5.841992652,5.537556625,6.147096523
UKENTH_TWU_TP000103,142,9,19/07/2021,5.255437581,5.753907601,5.449286539,6.057169276
UKENTH_TWU_TP000103,142,10,26/07/2021,5.472822624,5.849544531,5.541041995,6.151060563
UKENTH_TWU_TP000103,142,11,02/08/2021,5.690207667,5.949448185,5.635985882,6.251082735
UKENTH_TWU_TP000103,142,12,09/08/2021,5.846641431,5.942300419,5.632352673,6.245767118
UKENTH_TWU_TP000103,142,13,16/08/2021,6.003075194,5.904750879,5.598020129,6.211280406
UKENTH_TWU_TP000103,142,14,23/08/2021,6.189042944,6.092344853,5.787405296,6.398201273
UKENTH_TWU_TP000103,142,15,30/08/2021,6.375010694,6.294965822,5.988870209,6.601690441
UKENTH_TWU_TP000103,142,16,06/09/2021,6.222059502,6.210127311,5.90427932,6.51301118
UKENTH_TWU_TP000103,142,17,13/09/2021,6.06910831,6.153874047,5.845227658,6.455480373
UKENTH_TWU_TP000103,142,18,20/09/2021,5.810161596,5.96152721,5.652664201,6.262928716
UKENTH_TWU_TP000103,142,19,27/09/2021,5.551214881,5.762382865,5.452690007,6.0638618
UKENTH_TWU_TP000103,142,20,04/10/2021,5.678027657,5.799378315,5.49101356,6.100871988
UKENTH_TWU_TP000103,142,21,11/10/2021,5.804840432,5.856001403,5.548472622,6.158064994
UKENTH_TWU_TP000103,142,22,18/10/2021,5.500419238,5.757876604,5.450220954,6.059718696
UKENTH_TWU_TP000103,142,23,25/10/2021,5.195998043,5.675981929,5.367136426,5.977617189
UKENTH_TWU_TP000103,142,24,01/11/2021,5.689166879,5.81852803,5.512419181,6.120899766
UKENTH_TWU_TP000103,142,25,08/11/2021,6.182335714,5.975713698,5.671295332,6.279446293
UKENTH_TWU_TP000103,142,26,15/11/2021,6.250002424,5.925926786,5.622738098,6.230295648
UKENTH_TWU_TP000103,142,27,22/11/2021,6.317669133,5.861099582,5.558775451,6.167471878
UKENTH_TWU_TP000103,142,28,29/11/2021,6.159201751,5.880230855,5.5751419,6.18286097
UKENTH_TWU_TP000103,142,29,06/12/2021,6.000734369,5.90740433,5.597842669,6.208771735
UKENTH_TWU_TP000103,142,30,13/12/2021,6.157134624,5.884737608,5.578848434,6.187312471
UKENTH_TWU_TP000103,142,31,20/12/2021,6.313534879,5.83074419,5.527604885,6.136434882
UKENTH_TWU_TP000103,142,32,27/12/2021,6.377690666,5.774247112,5.472111201,6.084749455
UKENTH_TWU_TP000103,142,33,03/01/2022,6.441846453,5.731795079,5.42937572,6.046114796
UKENTH_TWU_TP000103,142,34,10/01/2022,6.290217391,5.732515226,5.430854445,6.045904205
UKENTH_TWU_TP000103,142,35,17/01/2022,6.138588328,5.735825574,5.434462585,6.047802006
UKENTH_TWU_TP000103,142,36,24/01/2022,6.461956182,5.744224099,5.442125302,6.060891478
UKENTH_TWU_TP000103,142,37,31/01/2022,6.785324036,5.823205539,5.519943977,6.144257356
UKENTH_TWU_TP000103,142,38,07/02/2022,6.448118693,6.041255481,5.738715022,6.357721552
UKENTH_TWU_TP000103,142,39,14/02/2022,6.110913349,6.219264196,5.916234207,6.532936313
UKENTH_TWU_TP000103,142,40,21/02/2022,6.142026173,6.251014722,5.948689728,6.563097933
