"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"6594","UKENTH_TWU_TP000125",147,"01/11/2021",24,4.012410143,4.53627681732178,4.40836528539658,4.76395378112793
"6595","UKENTH_TWU_TP000125",147,"08/11/2021",25,4.203727641,4.58674669265747,4.46550689935684,4.79192987680435
"6596","UKENTH_TWU_TP000125",147,"15/11/2021",26,4.1268055805,4.61543083190918,4.50669929981232,4.83846801519394
"6597","UKENTH_TWU_TP000125",147,"22/11/2021",27,4.04988352,4.56295108795166,4.45275349617004,4.80891815423965
"6598","UKENTH_TWU_TP000125",147,"29/11/2021",28,4.183901637,4.60016584396362,4.50605642795563,4.83177738189697
"6599","UKENTH_TWU_TP000125",147,"06/12/2021",29,4.317919754,4.58960103988647,4.46866463422775,4.79875843524933
"6600","UKENTH_TWU_TP000125",147,"13/12/2021",30,4.2460870925,4.57884693145752,4.42312027215958,4.82813752889633
"6601","UKENTH_TWU_TP000125",147,"20/12/2021",31,4.174254431,4.54428243637085,4.31449000835419,4.86546283960342
"6602","UKENTH_TWU_TP000125",147,"27/12/2021",32,3.8880584035,4.48004817962646,4.34114880561829,4.76181877851486
"6603","UKENTH_TWU_TP000125",147,"03/01/2022",33,3.601862376,4.2259202003479,4.15775952339172,4.62445547580719
"6604","UKENTH_TWU_TP000125",147,"10/01/2022",34,4.3345828215,4.23637819290161,4.14662042856216,4.56795926094055
"6605","UKENTH_TWU_TP000125",147,"17/01/2022",35,5.067303267,4.11208200454712,4.05737504959106,4.48514581918716
"6606","UKENTH_TWU_TP000125",147,"24/01/2022",36,4.2663923025,4.10180425643921,4.02435133457184,4.45821846723557
"6607","UKENTH_TWU_TP000125",147,"31/01/2022",37,3.465481338,4.19840240478516,4.09590810537338,4.57080512046814
"6608","UKENTH_TWU_TP000125",147,"07/02/2022",38,4.3025750015,4.49665069580078,4.34601056575775,4.75203102827072
"6609","UKENTH_TWU_TP000125",147,"14/02/2022",39,5.139668665,4.65449666976929,4.44480098485947,4.88209933042526
"6610","UKENTH_TWU_TP000125",147,"21/02/2022",40,5.0927556225,4.82137537002563,4.5535273194313,5.02792416810989
"6611","UKENTH_TWU_TP000125",147,"28/02/2022",41,5.04584258,4.8421196937561,4.63196430206299,5.06301335096359
"6612","UKENTH_TWU_TP000125",147,"07/03/2022",42,4.8062357415,4.80941581726074,4.65611580610275,5.06610786914825
"6613","UKENTH_TWU_TP000125",147,"14/03/2022",43,4.566628903,4.83987712860107,4.67006310224533,5.11686723232269
"6614","UKENTH_TWU_TP000125",147,"21/03/2022",44,4.885826675,4.81830835342407,4.65679181814194,5.04679086208344
"6615","UKENTH_TWU_TP000125",147,"28/03/2022",45,5.205024447,4.77028179168701,4.59958100318909,5.03553249835968
"6617","UKENTH_TWU_TP000126",148,"31/05/2021",2,2.798675769,4.43362474441528,4.2411422252655,4.82542281150818
"6618","UKENTH_TWU_TP000126",148,"07/06/2021",3,2.798675769,4.5129280090332,4.34085046052933,4.86659779548645
"6619","UKENTH_TWU_TP000126",148,"14/06/2021",4,2.7053526825,4.7716236114502,4.55376666784286,5.002201795578
"6620","UKENTH_TWU_TP000126",148,"21/06/2021",5,2.612029596,4.81587839126587,4.64314578771591,5.04840191602707
"6621","UKENTH_TWU_TP000126",148,"28/06/2021",6,3.4776830565,5.06170272827148,4.81511878967285,5.20319566726685
"6622","UKENTH_TWU_TP000126",148,"05/07/2021",7,4.343336517,5.19117546081543,4.99693057537079,5.33315100669861
"6623","UKENTH_TWU_TP000126",148,"12/07/2021",8,4.4261143985,5.19704961776733,4.96160005331039,5.30953695774078
"6624","UKENTH_TWU_TP000126",148,"19/07/2021",9,4.50889228,5.3044376373291,5.05062384605408,5.35032708644867
"6625","UKENTH_TWU_TP000126",148,"26/07/2021",10,4.6579873705,5.29023742675781,5.06173011064529,5.38906197547913
"6626","UKENTH_TWU_TP000126",148,"02/08/2021",11,4.807082461,5.45247554779053,5.23314362764359,5.53853570222855
"6627","UKENTH_TWU_TP000126",148,"09/08/2021",12,4.4741155105,5.46763563156128,5.22421011924744,5.56169418096542
"6628","UKENTH_TWU_TP000126",148,"16/08/2021",13,4.14114856,5.50079441070557,5.26150434017181,5.58895077705383
"6629","UKENTH_TWU_TP000126",148,"23/08/2021",14,4.5232568525,5.51662158966064,5.30949440002441,5.59734266996384
"6630","UKENTH_TWU_TP000126",148,"30/08/2021",15,4.905365145,5.53522062301636,5.31967496871948,5.60730191469193
"6631","UKENTH_TWU_TP000126",148,"06/09/2021",16,4.8494089335,5.61323213577271,5.38604644536972,5.67619265317917
"6632","UKENTH_TWU_TP000126",148,"13/09/2021",17,4.793452722,5.53673219680786,5.32947200536728,5.61698725223541
"6633","UKENTH_TWU_TP000126",148,"20/09/2021",18,5.0527973895,5.43136644363403,5.18168129920959,5.51315863132477
"6634","UKENTH_TWU_TP000126",148,"27/09/2021",19,5.312142057,5.2273063659668,5.02147378921509,5.40643968582153
"6635","UKENTH_TWU_TP000126",148,"04/10/2021",20,5.2082768125,5.13244533538818,5.04986271858215,5.3811326622963
"6636","UKENTH_TWU_TP000126",148,"11/10/2021",21,5.104411568,5.20215082168579,5.05725191831589,5.36805835962295
"6637","UKENTH_TWU_TP000126",148,"18/10/2021",22,4.889575378,5.27935695648193,5.10372226238251,5.38599957227707
"6638","UKENTH_TWU_TP000126",148,"25/10/2021",23,4.674739188,5.16897392272949,4.97896931171417,5.27394467592239
"6639","UKENTH_TWU_TP000126",148,"01/11/2021",24,4.5318464035,5.31408596038818,5.14088553190231,5.42640095949173
"6640","UKENTH_TWU_TP000126",148,"08/11/2021",25,4.388953619,5.34606027603149,5.17896761894226,5.47729133367538
"6641","UKENTH_TWU_TP000126",148,"15/11/2021",26,3.649527746,5.35204744338989,5.18762370347977,5.49225130081177
"6642","UKENTH_TWU_TP000126",148,"22/11/2021",27,2.910101873,5.32652854919434,5.13296148777008,5.46675684452057
"6643","UKENTH_TWU_TP000126",148,"29/11/2021",28,2.8379247635,5.32292938232422,5.15811102390289,5.46199597120285
"6644","UKENTH_TWU_TP000126",148,"06/12/2021",29,2.765747654,5.3442234992981,5.19679263830185,5.47563679218292
"6645","UKENTH_TWU_TP000126",148,"13/12/2021",30,2.6953650015,5.25266551971436,5.1182086110115,5.47292982339859
"6646","UKENTH_TWU_TP000126",148,"20/12/2021",31,2.624982349,4.98323106765747,4.78383491039276,5.29297152757645
"6647","UKENTH_TWU_TP000126",148,"27/12/2021",32,3.4023171315,5.17016124725342,4.97125244140625,5.33474184274673
"6648","UKENTH_TWU_TP000126",148,"03/01/2022",33,4.179651914,5.01890468597412,4.87352238893509,5.24390275478363
"6649","UKENTH_TWU_TP000126",148,"10/01/2022",34,4.5181461515,5.03555822372437,4.84531943798065,5.16985632181168
"6650","UKENTH_TWU_TP000126",148,"17/01/2022",35,4.856640389,4.94896507263184,4.76484757661819,5.08719078302383
"6651","UKENTH_TWU_TP000126",148,"24/01/2022",36,4.6630621865,4.94461536407471,4.77117844820023,5.09671621322632
"6652","UKENTH_TWU_TP000126",148,"31/01/2022",37,4.469483984,5.03077697753906,4.83769874572754,5.2053812623024
"6653","UKENTH_TWU_TP000126",148,"07/02/2022",38,4.782675944,5.2325382232666,5.05965790748596,5.39121977090836
"6654","UKENTH_TWU_TP000126",148,"14/02/2022",39,5.095867904,5.39159679412842,5.17473089694977,5.52368137836456
"6655","UKENTH_TWU_TP000126",148,"21/02/2022",40,5.1787797945,5.594153881073,5.36392931938171,5.7180931687355
"6656","UKENTH_TWU_TP000126",148,"28/02/2022",41,5.261691685,5.6771674156189,5.43881634473801,5.77184010744095
"6657","UKENTH_TWU_TP000126",148,"07/03/2022",42,5.400006998,5.67412805557251,5.46620318889618,5.79654049873352
"6658","UKENTH_TWU_TP000126",148,"14/03/2022",43,5.538322311,5.70152473449707,5.48544366359711,5.83507355451584
"6659","UKENTH_TWU_TP000126",148,"21/03/2022",44,5.044642292,5.67455673217773,5.46553801298142,5.7881014585495
"6660","UKENTH_TWU_TP000126",148,"28/03/2022",45,4.550962273,5.69055604934692,5.49028612375259,5.83941388130188
"137","UKENAN_AW_TP000050",4,"31/05/2021",2,4.897693102,4.28427648544312,3.81041814684868,4.51159507036209
"138","UKENAN_AW_TP000050",4,"07/06/2021",3,4.897693102,4.26079034805298,3.81763933897018,4.49347778558731
"139","UKENAN_AW_TP000050",4,"14/06/2021",4,4.865304477,4.30616140365601,3.97061192989349,4.56755003929138
"140","UKENAN_AW_TP000050",4,"21/06/2021",5,4.832915852,4.50911521911621,4.16831012964249,4.73019803762436
"141","UKENAN_AW_TP000050",4,"28/06/2021",6,4.777153873,4.68426895141602,4.38188600540161,4.8853906750679
"142","UKENAN_AW_TP000050",4,"05/07/2021",7,4.721391894,4.88222026824951,4.54033676385879,5.00154701471329
"143","UKENAN_AW_TP000050",4,"12/07/2021",8,5.006806916,4.84701824188232,4.53606786727905,4.98545944690704
"144","UKENAN_AW_TP000050",4,"19/07/2021",9,5.292221938,4.89061737060547,4.54130446910858,5.01317027807236
"145","UKENAN_AW_TP000050",4,"26/07/2021",10,4.723867395,4.89574337005615,4.65668514966965,5.08540282249451
"146","UKENAN_AW_TP000050",4,"02/08/2021",11,4.155512852,5.04100465774536,4.7557265996933,5.2005210518837
"147","UKENAN_AW_TP000050",4,"09/08/2021",12,4.610304188,5.06290102005005,4.83467991352081,5.26624808311462
"148","UKENAN_AW_TP000050",4,"16/08/2021",13,5.065095524,5.07913160324097,4.83997254371643,5.28374365568161
"149","UKENAN_AW_TP000050",4,"23/08/2021",14,5.473127402,5.11463165283203,4.86769584417343,5.29337574243546
"150","UKENAN_AW_TP000050",4,"30/08/2021",15,5.88115928,5.00279474258423,4.7813315153122,5.26233984231949
"151","UKENAN_AW_TP000050",4,"06/09/2021",16,5.789077843,5.05304765701294,4.8131578207016,5.28527901172638
"152","UKENAN_AW_TP000050",4,"13/09/2021",17,5.696996406,5.06537342071533,4.77378598451614,5.22567600011826
"153","UKENAN_AW_TP000050",4,"20/09/2021",18,5.4469176235,4.869788646698,4.6626823425293,5.11914635896683
"154","UKENAN_AW_TP000050",4,"27/09/2021",19,5.196838841,4.63220548629761,4.48140095472336,4.9780543088913
"155","UKENAN_AW_TP000050",4,"04/10/2021",20,5.4832236985,4.75890111923218,4.43468383550644,4.89868075847626
"156","UKENAN_AW_TP000050",4,"11/10/2021",21,5.769608556,4.67727088928223,4.41259037256241,4.87853788137436
"157","UKENAN_AW_TP000050",4,"18/10/2021",22,5.4388081635,4.78327131271362,4.52267117500305,4.95040142536163
"158","UKENAN_AW_TP000050",4,"25/10/2021",23,5.108007771,4.70368576049805,4.4243062376976,4.88536740541458
"159","UKENAN_AW_TP000050",4,"01/11/2021",24,5.470495454,4.82714796066284,4.55120084285736,4.9777493596077
"160","UKENAN_AW_TP000050",4,"08/11/2021",25,5.832983137,4.79868841171265,4.55063885450363,4.99204503297806
"161","UKENAN_AW_TP000050",4,"15/11/2021",26,5.324938326,4.88168478012085,4.60165536403656,5.02781646251679
"162","UKENAN_AW_TP000050",4,"22/11/2021",27,4.816893515,4.83578872680664,4.54284927845001,5.01156336069107
"163","UKENAN_AW_TP000050",4,"29/11/2021",28,5.368919763,4.84566354751587,4.61666587591171,5.05152516365051
"164","UKENAN_AW_TP000050",4,"06/12/2021",29,5.920946011,4.84376382827759,4.57483704090118,5.0068817615509
"165","UKENAN_AW_TP000050",4,"13/12/2021",30,5.718945729,4.84413003921509,4.53947043418884,5.01322430372238
"166","UKENAN_AW_TP000050",4,"20/12/2021",31,5.516945447,4.70250797271729,4.47422162294388,4.98403917551041
"167","UKENAN_AW_TP000050",4,"27/12/2021",32,5.7908761975,4.52763652801514,4.3281116604805,4.88043638467789
"168","UKENAN_AW_TP000050",4,"03/01/2022",33,6.064806948,4.4690899848938,4.2658154964447,4.81176769733429
"169","UKENAN_AW_TP000050",4,"10/01/2022",34,6.0710889535,4.50047492980957,4.25814694166183,4.73063770532608
"170","UKENAN_AW_TP000050",4,"17/01/2022",35,6.077370959,4.42511701583862,4.18190386295319,4.65492235422134
"171","UKENAN_AW_TP000050",4,"24/01/2022",36,5.4041555425,4.40175437927246,4.19154961109161,4.64752622842789
"172","UKENAN_AW_TP000050",4,"31/01/2022",37,4.730940126,4.46317100524902,4.25916182994843,4.7529505610466
"173","UKENAN_AW_TP000050",4,"07/02/2022",38,5.1296519415,4.76688957214355,4.48053481578827,4.91873317956924
"174","UKENAN_AW_TP000050",4,"14/02/2022",39,5.528363757,4.93498706817627,4.62698858976364,5.1060294508934
"175","UKENAN_AW_TP000050",4,"21/02/2022",40,5.6604017515,5.04880428314209,4.76066703796387,5.26312719583511
"176","UKENAN_AW_TP000050",4,"28/02/2022",41,5.792439746,5.16776037216187,4.90715012550354,5.34301847219467
"177","UKENAN_AW_TP000050",4,"07/03/2022",42,5.7219841695,5.13138341903687,4.92197695970535,5.36817849874496
"178","UKENAN_AW_TP000050",4,"14/03/2022",43,5.651528593,5.16956472396851,4.92401275634766,5.38492988348007
"179","UKENAN_AW_TP000050",4,"21/03/2022",44,4.3527174275,5.11359024047852,4.86191475391388,5.33438105583191
"180","UKENAN_AW_TP000050",4,"28/03/2022",45,3.053906262,5.00776147842407,4.73524258136749,5.26220022439957
"5537","UKENSW_WXW_TP000005",124,"31/05/2021",2,4.729654876,4.70701265335083,4.38529227972031,4.93108526468277
"5538","UKENSW_WXW_TP000005",124,"07/06/2021",3,4.729654876,4.65468883514404,4.4090450167656,4.92080799341202
"5539","UKENSW_WXW_TP000005",124,"14/06/2021",4,5.0960332035,4.79442405700684,4.54351609945297,4.98129717111588
"5540","UKENSW_WXW_TP000005",124,"21/06/2021",5,5.462411531,4.91312026977539,4.57917640209198,5.09845966100693
"5541","UKENSW_WXW_TP000005",124,"28/06/2021",6,5.4739244825,5.00893688201904,4.82399628162384,5.20645961761475
"5542","UKENSW_WXW_TP000005",124,"05/07/2021",7,5.485437434,5.19997215270996,5.05532561540604,5.39634833335876
"5543","UKENSW_WXW_TP000005",124,"12/07/2021",8,5.203303458,5.09939098358154,4.95824228525162,5.33679964542389
"5544","UKENSW_WXW_TP000005",124,"19/07/2021",9,4.921169482,5.29128313064575,5.17264410257339,5.54539012908936
"5545","UKENSW_WXW_TP000005",124,"26/07/2021",10,5.66926845,5.44855308532715,5.23708921670914,5.60621699094772
"5546","UKENSW_WXW_TP000005",124,"02/08/2021",11,6.417367418,5.62965440750122,5.37288365364075,5.76106830835342
"5547","UKENSW_WXW_TP000005",124,"09/08/2021",12,6.1643772445,5.65738296508789,5.41809141635895,5.81448204517364
"5548","UKENSW_WXW_TP000005",124,"16/08/2021",13,5.911387071,5.64894914627075,5.35355181694031,5.79130277633667
"5549","UKENSW_WXW_TP000005",124,"23/08/2021",14,5.4923584035,5.68958473205566,5.41804136037827,5.81516119241714
"5550","UKENSW_WXW_TP000005",124,"30/08/2021",15,5.073329736,5.58324861526489,5.38315542936325,5.80782525539398
"5551","UKENSW_WXW_TP000005",124,"06/09/2021",16,5.619726382,5.57273197174072,5.35910512208939,5.75218201875687
"5552","UKENSW_WXW_TP000005",124,"13/09/2021",17,6.166123028,5.56972599029541,5.32626942396164,5.6746387720108
"5553","UKENSW_WXW_TP000005",124,"20/09/2021",18,5.930215713,5.44922208786011,5.23590723276138,5.58382720947266
"5554","UKENSW_WXW_TP000005",124,"27/09/2021",19,5.694308398,5.31212854385376,5.11148536205292,5.51691579818726
"5555","UKENSW_WXW_TP000005",124,"04/10/2021",20,5.479372403,5.30537271499634,5.04116356372833,5.44015225172043
"5556","UKENSW_WXW_TP000005",124,"11/10/2021",21,5.264436408,5.30430316925049,5.09406974315643,5.44107447862625
"5557","UKENSW_WXW_TP000005",124,"18/10/2021",22,5.474291968,5.31108045578003,5.14359737634659,5.46100537776947
"5558","UKENSW_WXW_TP000005",124,"25/10/2021",23,5.684147528,5.32774257659912,5.12744165658951,5.48248677253723
"5559","UKENSW_WXW_TP000005",124,"01/11/2021",24,5.6849447635,5.4351110458374,5.25112950801849,5.5645735502243
"5560","UKENSW_WXW_TP000005",124,"08/11/2021",25,5.685741999,5.41929912567139,5.24969758987427,5.58750883340836
"5561","UKENSW_WXW_TP000005",124,"15/11/2021",26,5.5559876995,5.47274732589722,5.27615345716476,5.61796503067017
"5562","UKENSW_WXW_TP000005",124,"22/11/2021",27,5.4262334,5.36809158325195,4.82727861404419,5.62053116559982
"5563","UKENSW_WXW_TP000005",124,"29/11/2021",28,5.3023958685,5.48466825485229,5.22031335830688,5.58640068769455
"5564","UKENSW_WXW_TP000005",124,"06/12/2021",29,5.178558337,5.45388984680176,5.26398094892502,5.569908618927
"5565","UKENSW_WXW_TP000005",124,"13/12/2021",30,5.2704409495,5.37688255310059,5.18746726512909,5.51555200815201
"5566","UKENSW_WXW_TP000005",124,"20/12/2021",31,5.362323562,5.35371255874634,5.15408085584641,5.53000246286392
"5567","UKENSW_WXW_TP000005",124,"27/12/2021",32,5.35910735,5.22079086303711,4.89452682733536,5.49432812929153
"5568","UKENSW_WXW_TP000005",124,"03/01/2022",33,5.355891138,5.2398042678833,5.03548935651779,5.47223403453827
"5569","UKENSW_WXW_TP000005",124,"10/01/2022",34,5.4231700295,5.18004703521729,5.00114401578903,5.34633569717407
"5570","UKENSW_WXW_TP000005",124,"17/01/2022",35,5.490448921,5.04660844802856,4.86235760450363,5.23347730636597
"5571","UKENSW_WXW_TP000005",124,"24/01/2022",36,5.5662158015,4.98001003265381,4.77308039665222,5.1505318403244
"5572","UKENSW_WXW_TP000005",124,"31/01/2022",37,5.641982682,5.02724981307983,4.79213769435883,5.19071553945541
"5573","UKENSW_WXW_TP000005",124,"07/02/2022",38,5.4671904515,5.2405686378479,5.08821622133255,5.42480530738831
"5574","UKENSW_WXW_TP000005",124,"14/02/2022",39,5.292398221,5.45909404754639,5.25494433641434,5.60293155908585
"5575","UKENSW_WXW_TP000005",124,"21/02/2022",40,5.5656702895,5.47851657867432,5.27520847320557,5.65881369113922
"5576","UKENSW_WXW_TP000005",124,"28/02/2022",41,5.838942358,5.58585977554321,5.35197910070419,5.7172257065773
"5577","UKENSW_WXW_TP000005",124,"07/03/2022",42,5.807972702,5.66017436981201,5.43153194189072,5.77407013177872
"5578","UKENSW_WXW_TP000005",124,"14/03/2022",43,5.777003046,5.66902589797974,5.45282363891602,5.78663964271545
"5579","UKENSW_WXW_TP000005",124,"21/03/2022",44,5.9780943235,5.64405488967896,5.42509115934372,5.753253865242
"5580","UKENSW_WXW_TP000005",124,"28/03/2022",45,6.179185601,5.62521934509277,5.39087606668472,5.76919629573822
"2522","UKENNE_NU_TP000051",57,"31/05/2021",2,4.912985273,4.39185857772827,3.98546603322029,4.53441618680954
"2523","UKENNE_NU_TP000051",57,"07/06/2021",3,4.809136754,4.53669166564941,4.12015433311462,4.73007271289825
"2524","UKENNE_NU_TP000051",57,"14/06/2021",4,4.809136754,4.63661289215088,4.27621387243271,4.77563747167587
"2525","UKENNE_NU_TP000051",57,"21/06/2021",5,4.705288235,4.75652456283569,4.40976840257645,4.92557837963104
"2526","UKENNE_NU_TP000051",57,"28/06/2021",6,5.538569139,4.85808610916138,4.60526767969132,5.01585229635239
"2527","UKENNE_NU_TP000051",57,"05/07/2021",7,5.538569139,4.9378547668457,4.67123935222626,5.05242133140564
"2528","UKENNE_NU_TP000051",57,"12/07/2021",8,5.1329993025,4.91839838027954,4.68446046113968,5.05524611473083
"2529","UKENNE_NU_TP000051",57,"19/07/2021",9,4.727429466,5.06339693069458,4.78361625671387,5.17606865167618
"2530","UKENNE_NU_TP000051",57,"26/07/2021",10,4.770631851,5.15619564056396,4.91798678636551,5.29885313510895
"2531","UKENNE_NU_TP000051",57,"02/08/2021",11,4.813834236,5.33166646957397,5.09826725721359,5.47811428308487
"2532","UKENNE_NU_TP000051",57,"09/08/2021",12,5.212495237,5.36302471160889,5.10958068370819,5.45841240882874
"2533","UKENNE_NU_TP000051",57,"16/08/2021",13,5.611156238,5.41364526748657,5.18709371089935,5.49658674001694
"2534","UKENNE_NU_TP000051",57,"23/08/2021",14,5.9097952835,5.41007900238037,5.19608061313629,5.5067110657692
"2535","UKENNE_NU_TP000051",57,"30/08/2021",15,6.208434329,5.4548077583313,5.21844892501831,5.56286374330521
"2536","UKENNE_NU_TP000051",57,"06/09/2021",16,5.8970560875,5.55874490737915,5.33835879564285,5.67933361530304
"2537","UKENNE_NU_TP000051",57,"13/09/2021",17,5.585677846,5.47757339477539,5.25931220054626,5.5838431596756
"2538","UKENNE_NU_TP000051",57,"20/09/2021",18,5.3893393425,5.53297233581543,5.21648466587067,5.60754123926163
"2539","UKENNE_NU_TP000051",57,"27/09/2021",19,5.193000839,5.34315776824951,5.05613653659821,5.46851450204849
"2540","UKENNE_NU_TP000051",57,"04/10/2021",20,5.443237609,5.21406841278076,5.01292145252228,5.32668755054474
"2541","UKENNE_NU_TP000051",57,"11/10/2021",21,5.693474379,5.21601486206055,5.01410481929779,5.34653685092926
"2542","UKENNE_NU_TP000051",57,"18/10/2021",22,5.6484163265,5.22070646286011,5.00083426237106,5.29467234611511
"2543","UKENNE_NU_TP000051",57,"25/10/2021",23,5.603358274,5.21063947677612,4.96988805532455,5.28929193019867
"2544","UKENNE_NU_TP000051",57,"01/11/2021",24,5.4744284485,5.24530172348022,5.04004071950913,5.32454870939255
"2545","UKENNE_NU_TP000051",57,"08/11/2021",25,5.345498623,5.32270956039429,5.05793296098709,5.35400356054306
"2546","UKENNE_NU_TP000051",57,"15/11/2021",26,5.1815439135,5.34163618087769,5.09610955715179,5.38758376836777
"2547","UKENNE_NU_TP000051",57,"22/11/2021",27,5.017589204,5.46475410461426,4.92689119577408,5.41046681404114
"2548","UKENNE_NU_TP000051",57,"29/11/2021",28,4.7506333245,5.34869050979614,5.11067808866501,5.42815763950348
"2549","UKENNE_NU_TP000051",57,"06/12/2021",29,4.483677445,5.33304882049561,5.09555988311768,5.38598272800446
"2550","UKENNE_NU_TP000051",57,"13/12/2021",30,4.816225072,5.3159499168396,4.99627380371094,5.35948716402054
"2551","UKENNE_NU_TP000051",57,"20/12/2021",31,5.148772699,5.30139589309692,5.06293126344681,5.38234201669693
"2552","UKENNE_NU_TP000051",57,"27/12/2021",32,5.4029456795,5.41872596740723,5.12232856750488,5.49895513057709
"2553","UKENNE_NU_TP000051",57,"03/01/2022",33,5.65711866,5.29203701019287,5.03712422847748,5.40199984312058
"2554","UKENNE_NU_TP000051",57,"10/01/2022",34,5.6660915705,5.12558937072754,4.94867010116577,5.24122290611267
"2555","UKENNE_NU_TP000051",57,"17/01/2022",35,5.675064481,4.96006011962891,4.78550415039062,5.16555960178375
"2556","UKENNE_NU_TP000051",57,"24/01/2022",36,5.6280376095,5.03618097305298,4.81467877626419,5.2631676197052
"2557","UKENNE_NU_TP000051",57,"31/01/2022",37,5.581010738,4.9949631690979,4.79956872463226,5.16295393705368
"2558","UKENNE_NU_TP000051",57,"07/02/2022",38,4.3924451065,5.12581491470337,4.9383788228035,5.32320047616959
"2559","UKENNE_NU_TP000051",57,"14/02/2022",39,3.203879475,5.32798910140991,5.1230605840683,5.51787863969803
"2560","UKENNE_NU_TP000051",57,"21/02/2022",40,4.299968888,5.46818733215332,5.25603941679001,5.62400448322296
"2561","UKENNE_NU_TP000051",57,"28/02/2022",41,5.396058301,5.56934595108032,5.3452537894249,5.69166569709778
"2562","UKENNE_NU_TP000051",57,"07/03/2022",42,5.6483229615,5.67921257019043,5.46257660388946,5.7398376584053
"2563","UKENNE_NU_TP000051",57,"14/03/2022",43,5.900587622,5.69054555892944,5.47513393163681,5.77227399349213
"2564","UKENNE_NU_TP000051",57,"21/03/2022",44,5.493857716,5.68485355377197,5.44890476465225,5.73572020530701
"2565","UKENNE_NU_TP000051",57,"28/03/2022",45,5.08712781,5.70669937133789,5.43678814172745,5.73959124088287
"5897","UKENTH_TWU_TP000015",132,"31/05/2021",2,4.533701796,3.89258146286011,3.52239658236504,4.02971901893616
"5898","UKENTH_TWU_TP000015",132,"07/06/2021",3,4.533701796,3.87725591659546,3.49258123636246,4.02241367101669
"5899","UKENTH_TWU_TP000015",132,"14/06/2021",4,4.727237954,4.05034637451172,3.72978277206421,4.20473709106445
"5900","UKENTH_TWU_TP000015",132,"21/06/2021",5,4.920774112,4.09775400161743,3.80281665921211,4.31954144239426
"5901","UKENTH_TWU_TP000015",132,"28/06/2021",6,5.1059811275,4.36586427688599,4.01704605817795,4.51297059059143
"5902","UKENTH_TWU_TP000015",132,"05/07/2021",7,5.291188143,4.49496412277222,4.18079199790955,4.68704307079315
"5903","UKENTH_TWU_TP000015",132,"12/07/2021",8,4.9182710465,4.50870084762573,4.25168687105179,4.70737842321396
"5904","UKENTH_TWU_TP000015",132,"19/07/2021",9,4.54535395,4.67818307876587,4.42662545442581,4.88872230052948
"5905","UKENTH_TWU_TP000015",132,"26/07/2021",10,4.876271883,4.74725246429443,4.5128430724144,4.96785161495209
"5906","UKENTH_TWU_TP000015",132,"02/08/2021",11,5.207189816,4.91379451751709,4.61376305818558,5.09490127563476
"5907","UKENTH_TWU_TP000015",132,"09/08/2021",12,5.1406618975,4.93390226364136,4.64966819286346,5.14064147472382
"5908","UKENTH_TWU_TP000015",132,"16/08/2021",13,5.074133979,4.81522083282471,4.5869345664978,5.1130051612854
"5909","UKENTH_TWU_TP000015",132,"23/08/2021",14,5.1749318155,4.93149566650391,4.64889703989029,5.15664123296738
"5910","UKENTH_TWU_TP000015",132,"30/08/2021",15,5.275729652,4.8611159324646,4.63555018901825,5.11843065023422
"5911","UKENTH_TWU_TP000015",132,"06/09/2021",16,5.1697605475,4.87882089614868,4.62059047222137,5.13799452781677
"5912","UKENTH_TWU_TP000015",132,"13/09/2021",17,5.063791443,4.92480182647705,4.60532658100128,5.08986295461655
"5913","UKENTH_TWU_TP000015",132,"20/09/2021",18,4.5666718435,4.91359186172485,4.58900473117828,5.04939334392548
"5914","UKENTH_TWU_TP000015",132,"27/09/2021",19,4.069552244,4.83073377609253,4.57071170806885,5.02744456529617
"5915","UKENTH_TWU_TP000015",132,"04/10/2021",20,4.409321702,4.80693960189819,4.48592638969421,4.93962781429291
"5916","UKENTH_TWU_TP000015",132,"11/10/2021",21,4.74909116,4.85423421859741,4.55750485658646,5.00502762794495
"5917","UKENTH_TWU_TP000015",132,"18/10/2021",22,5.088534337,4.7688889503479,4.49724920988083,4.94332375526428
"5918","UKENTH_TWU_TP000015",132,"25/10/2021",23,5.427977514,4.67961931228638,4.47147132158279,4.96828923225403
"5919","UKENTH_TWU_TP000015",132,"01/11/2021",24,5.4831217205,4.7723240852356,4.52021437883377,4.96863776445389
"5920","UKENTH_TWU_TP000015",132,"08/11/2021",25,5.538265927,4.83629703521729,4.58870972394943,5.00958399772644
"5921","UKENTH_TWU_TP000015",132,"15/11/2021",26,4.975647161,4.79675960540771,4.54211109876633,4.98193897008896
"5922","UKENTH_TWU_TP000015",132,"22/11/2021",27,4.413028395,4.81406545639038,4.48416069746018,4.97538841962814
"5923","UKENTH_TWU_TP000015",132,"29/11/2021",28,4.963782856,4.80004835128784,4.53638725280762,4.9942329287529
"5924","UKENTH_TWU_TP000015",132,"06/12/2021",29,5.514537317,4.85730314254761,4.59381048679352,5.00876249074936
"5925","UKENTH_TWU_TP000015",132,"13/12/2021",30,5.147133757,4.64773845672607,4.41551233530045,4.89179240465164
"5926","UKENTH_TWU_TP000015",132,"20/12/2021",31,4.779730197,4.63125562667847,4.31716874837875,4.99300452470779
"5927","UKENTH_TWU_TP000015",132,"27/12/2021",32,4.895557763,4.59993886947632,4.29699528217316,4.87988660335541
