"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"6540","UKENTH_TWU_TP000122",146,"30/08/2021",15,5.239990137,4.95302525502505,4.9069660806337,4.99794047017967
"6541","UKENTH_TWU_TP000122",146,"06/09/2021",16,5.6063416215,4.9079786033308,4.86160031328321,4.95725890177749
"6542","UKENTH_TWU_TP000122",146,"13/09/2021",17,5.972693106,4.93576113137888,4.89421905062327,4.97684235960502
"6543","UKENTH_TWU_TP000122",146,"20/09/2021",18,4.888398181,4.90724677891165,4.85885653883318,4.95447954735931
"6544","UKENTH_TWU_TP000122",146,"27/09/2021",19,3.804103256,4.95335161695683,4.91420709342253,4.99582783827634
"6545","UKENTH_TWU_TP000122",146,"04/10/2021",20,4.7999361915,4.93818142967966,4.89838517559316,4.97863041755831
"6546","UKENTH_TWU_TP000122",146,"11/10/2021",21,5.795769127,4.94797102145663,4.90973402361537,4.98744380348172
"6547","UKENTH_TWU_TP000122",146,"18/10/2021",22,4.8878627845,4.97262463183189,4.93394471756431,5.01079756091869
"6548","UKENTH_TWU_TP000122",146,"25/10/2021",23,3.979956442,4.9462081129145,4.90337259931107,4.9877910766251
"6549","UKENTH_TWU_TP000122",146,"01/11/2021",24,4.5975886605,4.97680337610172,4.93759076582791,5.01528676835615
"6550","UKENTH_TWU_TP000122",146,"08/11/2021",25,5.215220879,5.02745971272327,4.9888530838761,5.06877268979754
"6551","UKENTH_TWU_TP000122",146,"15/11/2021",26,3.938095017,5.04469095793075,5.00224791715409,5.09048975193104
"6552","UKENTH_TWU_TP000122",146,"22/11/2021",27,2.660969155,5.07232451882916,5.01891079686864,5.12498059449112
"6553","UKENTH_TWU_TP000122",146,"29/11/2021",28,3.5476034385,5.04159337901494,5.00019392916141,5.08661884859972
"6554","UKENTH_TWU_TP000122",146,"06/12/2021",29,4.434237722,5.0244492895283,4.98134626168669,5.06723652284822
"6555","UKENTH_TWU_TP000122",146,"13/12/2021",30,4.362739389,4.98624748367865,4.92850386005719,5.04237064009357
"6556","UKENTH_TWU_TP000122",146,"20/12/2021",31,4.291241056,4.99497451781027,4.91969340479945,5.09340770612676
"6557","UKENTH_TWU_TP000122",146,"27/12/2021",32,4.291241056,4.89748987312187,4.82051110580052,4.97558405923863
"6558","UKENTH_TWU_TP000122",146,"03/01/2022",33,4.564232595,4.86293661136113,4.80470308755439,4.92219395790181
"6559","UKENTH_TWU_TP000122",146,"10/01/2022",34,4.3591993565,4.91228165956919,4.8612650316306,4.96274735342773
"6560","UKENTH_TWU_TP000122",146,"17/01/2022",35,4.3591993565,4.90259289503976,4.84963707774351,4.9539171086729
"6561","UKENTH_TWU_TP000122",146,"24/01/2022",36,4.307347293,4.86716583181351,4.80991886464549,4.92336658487598
"6562","UKENTH_TWU_TP000122",146,"31/01/2022",37,4.460528468,5.05697392766139,5.00327808934961,5.11596153770913
"6563","UKENTH_TWU_TP000122",146,"07/02/2022",38,4.8622272875,5.10453167718027,5.05780039736632,5.15214327436483
"6564","UKENTH_TWU_TP000122",146,"14/02/2022",39,5.263926107,5.08821144957264,5.03730650417322,5.13766304417637
"6565","UKENTH_TWU_TP000122",146,"21/02/2022",40,5.2233728885,5.08870322672873,5.03663147264362,5.14383274090551
"6566","UKENTH_TWU_TP000122",146,"28/02/2022",41,5.18281967,5.10395614249089,5.05688294397438,5.15349699236444
"6567","UKENTH_TWU_TP000122",146,"07/03/2022",42,5.1194272565,5.14392978054845,5.09133859938761,5.19387908874858
"6568","UKENTH_TWU_TP000122",146,"14/03/2022",43,5.056034843,5.15057253429606,5.10368649857257,5.19897304896037
"6569","UKENTH_TWU_TP000122",146,"21/03/2022",44,5.333747314,5.12542947656438,5.07429447201763,5.17399699769129
"6570","UKENTH_TWU_TP000122",146,"28/03/2022",45,5.366439015,5.12790499437838,5.08105958485613,5.17498397553877
"1307","UKENMI_ST_TP000074",30,"31/05/2021",2,4.511804133,4.52241897736761,4.47004296655694,4.57542189825458
"1308","UKENMI_ST_TP000074",30,"07/06/2021",3,4.511804133,4.50915178884683,4.45958976923186,4.56109992037056
"1309","UKENMI_ST_TP000074",30,"14/06/2021",4,4.438318962,4.50819437875355,4.45770340653864,4.55946799571142
"1310","UKENMI_ST_TP000074",30,"21/06/2021",5,4.364833791,4.5020351970911,4.45048366783671,4.55410347165685
"1311","UKENMI_ST_TP000074",30,"28/06/2021",6,4.5334359575,4.52431059625501,4.4756879664834,4.57236228193326
"1312","UKENMI_ST_TP000074",30,"05/07/2021",7,4.702038124,4.63045597826977,4.57596771689865,4.68490353237978
"1313","UKENMI_ST_TP000074",30,"12/07/2021",8,4.5851657155,4.63517209371034,4.57836827963875,4.69056339064491
"1314","UKENMI_ST_TP000074",30,"19/07/2021",9,4.468293307,5.05006564877639,5.01436079667098,5.08485520371214
"1315","UKENMI_ST_TP000074",30,"26/07/2021",10,4.7739175235,5.0261728179823,4.98609720578132,5.06324824591202
"1316","UKENMI_ST_TP000074",30,"02/08/2021",11,5.07954174,4.97079911572487,4.93569609906977,5.00531407607342
"1317","UKENMI_ST_TP000074",30,"09/08/2021",12,5.211930711,4.97752418670379,4.93972620359776,5.01871582128845
"1318","UKENMI_ST_TP000074",30,"16/08/2021",13,5.344319682,4.98129912379245,4.94893647824334,5.01365355349515
"1319","UKENMI_ST_TP000074",30,"23/08/2021",14,4.86295134,4.980141157205,4.94554300562875,5.01578797418936
"1320","UKENMI_ST_TP000074",30,"30/08/2021",15,4.381582998,4.98018915679767,4.94182872931934,5.01674937294438
"1321","UKENMI_ST_TP000074",30,"06/09/2021",16,4.6833067525,4.93856492564267,4.8955417367594,4.98385496419734
"1322","UKENMI_ST_TP000074",30,"13/09/2021",17,4.985030507,4.96950190513408,4.93587155831978,5.00145869813936
"1323","UKENMI_ST_TP000074",30,"20/09/2021",18,4.8917404305,4.92755783089099,4.88310204180588,4.96942330968569
"1324","UKENMI_ST_TP000074",30,"27/09/2021",19,4.798450354,4.96668762734996,4.93055342821381,5.00510864679613
"1325","UKENMI_ST_TP000074",30,"04/10/2021",20,4.9390066925,4.96892386114499,4.93600566863641,5.00093722301447
"1326","UKENMI_ST_TP000074",30,"11/10/2021",21,5.079563031,4.96616481988711,4.93279138084301,4.99922608294428
"1327","UKENMI_ST_TP000074",30,"18/10/2021",22,4.902680261,5.00083532555901,4.96683113832696,5.03154201429767
"1328","UKENMI_ST_TP000074",30,"25/10/2021",23,4.9095402335,4.96445976285136,4.92636065466993,4.99889589130604
"1329","UKENMI_ST_TP000074",30,"01/11/2021",24,4.9095402335,5.00098700831192,4.96810939237765,5.03133257631304
"1330","UKENMI_ST_TP000074",30,"08/11/2021",25,5.093282976,5.07041304720031,5.03094887950596,5.11365765301981
"1331","UKENMI_ST_TP000074",30,"15/11/2021",26,5.230676438,5.06792296947217,5.02669802585727,5.10672882455439
"1332","UKENMI_ST_TP000074",30,"22/11/2021",27,5.230676438,5.08907742110938,5.03780422323973,5.13574603081742
"1333","UKENMI_ST_TP000074",30,"29/11/2021",28,5.257609335,5.07489056678968,5.03476956893908,5.11843162807878
"1334","UKENMI_ST_TP000074",30,"06/12/2021",29,5.284542232,5.05088271155972,5.01020285269026,5.08718648564418
"1335","UKENMI_ST_TP000074",30,"13/12/2021",30,5.2944165525,5.0167253475769,4.959261663823,5.06788501763736
"1336","UKENMI_ST_TP000074",30,"20/12/2021",31,5.304290873,4.99431252980468,4.94359553395847,5.04342842178932
"1337","UKENMI_ST_TP000074",30,"27/12/2021",32,5.351072801,4.90369040857904,4.82596970567808,4.97893271528071
"1338","UKENMI_ST_TP000074",30,"03/01/2022",33,5.397854729,4.88478920365862,4.82611959617805,4.94022336363347
"1339","UKENMI_ST_TP000074",30,"10/01/2022",34,5.3838381435,4.94558873338363,4.89667199817722,4.98992137342315
"1340","UKENMI_ST_TP000074",30,"17/01/2022",35,5.369821558,4.94229482144048,4.89131627433874,4.98833049540867
"1341","UKENMI_ST_TP000074",30,"24/01/2022",36,4.710343021,4.90369520747876,4.84922869344919,4.95583346501391
"1342","UKENMI_ST_TP000074",30,"31/01/2022",37,4.050864484,5.08160901598197,5.03081771401469,5.1342135034975
"1343","UKENMI_ST_TP000074",30,"07/02/2022",38,4.5923497865,5.13975986392661,5.09654158361475,5.18083388776759
"1344","UKENMI_ST_TP000074",30,"14/02/2022",39,5.133835089,5.1226730836034,5.07829471752752,5.165316246861
"1345","UKENMI_ST_TP000074",30,"21/02/2022",40,5.020467681,5.11107725815057,5.06558590709817,5.15577758764355
"1346","UKENMI_ST_TP000074",30,"28/02/2022",41,4.907100273,5.13441124771792,5.0914177917849,5.17810631784445
"1347","UKENMI_ST_TP000074",30,"07/03/2022",42,5.038963448,5.17053217755653,5.12198514874849,5.21425302179594
"1348","UKENMI_ST_TP000074",30,"14/03/2022",43,5.170826623,5.18953637214084,5.14522741425295,5.23428399439478
"1349","UKENMI_ST_TP000074",30,"21/03/2022",44,5.1917144775,5.15317403741522,5.10631984483354,5.1954303280043
"1350","UKENMI_ST_TP000074",30,"28/03/2022",45,5.212602332,5.16509479009226,5.12380024622404,5.20599151431931
"1487","UKENMI_ST_TP000137",34,"31/05/2021",2,5.106031025,4.54348241584303,4.49135501205197,4.59894970693641
"1488","UKENMI_ST_TP000137",34,"07/06/2021",3,5.106031025,4.53014511147325,4.48092745169005,4.58294242662109
"1489","UKENMI_ST_TP000137",34,"14/06/2021",4,4.7274293735,4.52567805465421,4.47441232219829,4.57790855421654
"1490","UKENMI_ST_TP000137",34,"21/06/2021",5,4.348827722,4.52245850913161,4.47058918720284,4.57514904878642
"1491","UKENMI_ST_TP000137",34,"28/06/2021",6,5.407167089,4.54641174850843,4.49770083009865,4.59533256481507
"1492","UKENMI_ST_TP000137",34,"05/07/2021",7,6.465506456,4.65314527182966,4.59825600654633,4.70926420161034
"1493","UKENMI_ST_TP000137",34,"12/07/2021",8,6.220356977,4.64379399347856,4.58414169233021,4.70295981789599
"1494","UKENMI_ST_TP000137",34,"19/07/2021",9,5.975207498,5.05887333907988,5.02106931830853,5.09838463563551
"1495","UKENMI_ST_TP000137",34,"26/07/2021",10,6.005968775,5.05261053518966,5.01431803363165,5.09022338173669
"1496","UKENMI_ST_TP000137",34,"02/08/2021",11,6.036730052,5.00252854808503,4.9713712734046,5.03471305175854
"1497","UKENMI_ST_TP000137",34,"09/08/2021",12,5.9867154905,5.00212080522472,4.96824251333639,5.04033016537231
"1498","UKENMI_ST_TP000137",34,"16/08/2021",13,5.936700929,4.99940697117452,4.96635495496104,5.0337139784375
"1499","UKENMI_ST_TP000137",34,"23/08/2021",14,5.7672832655,5.00726166144418,4.97610788124281,5.04198018318245
"1500","UKENMI_ST_TP000137",34,"30/08/2021",15,5.597865602,5.00748728775546,4.97111603313942,5.0430315129491
"1501","UKENMI_ST_TP000137",34,"06/09/2021",16,5.8616971595,4.95897762181128,4.91737698618623,5.00392098078217
"1502","UKENMI_ST_TP000137",34,"13/09/2021",17,6.125528717,4.98980488013816,4.95606138996248,5.02335319261908
"1503","UKENMI_ST_TP000137",34,"20/09/2021",18,6.1059471515,4.9504375870805,4.90764512728071,4.99359302600152
"1504","UKENMI_ST_TP000137",34,"27/09/2021",19,6.086365586,4.99022217094883,4.95529862364974,5.02931619332525
"1505","UKENMI_ST_TP000137",34,"04/10/2021",20,5.181121589,4.99147020212799,4.95999326175138,5.02441854353899
"1506","UKENMI_ST_TP000137",34,"11/10/2021",21,4.275877592,4.98788682043727,4.95504387482829,5.02180732517487
"1507","UKENMI_ST_TP000137",34,"18/10/2021",22,4.9084795575,5.00220028668402,4.96304520072485,5.03949380016973
"1508","UKENMI_ST_TP000137",34,"25/10/2021",23,5.541081523,4.9921075980583,4.95672869764556,5.02622875459436
"1509","UKENMI_ST_TP000137",34,"01/11/2021",24,6.3672159,5.02454335846884,4.99221023676293,5.05611601345579
"1510","UKENMI_ST_TP000137",34,"08/11/2021",25,7.193350277,5.08720299161476,5.04993449973707,5.12884026178947
"1511","UKENMI_ST_TP000137",34,"15/11/2021",26,5.8276194535,5.08611850870226,5.04650356117812,5.12533663008453
"1512","UKENMI_ST_TP000137",34,"22/11/2021",27,4.46188863,5.10837738221725,5.0568853539271,5.15631536561124
"1513","UKENMI_ST_TP000137",34,"29/11/2021",28,5.214821425,5.09592729599586,5.05513049723784,5.14363936708921
"1514","UKENMI_ST_TP000137",34,"06/12/2021",29,5.96775422,5.07127532670317,5.03047409251027,5.10881524842405
"1515","UKENMI_ST_TP000137",34,"13/12/2021",30,5.870742702,5.03646097143893,4.98068119570919,5.08790253591482
"1516","UKENMI_ST_TP000137",34,"20/12/2021",31,5.773731184,5.0113870319883,4.95959914176911,5.06656936746765
"1517","UKENMI_ST_TP000137",34,"27/12/2021",32,5.718949363,4.91907958220192,4.83749368028249,5.00056786408406
"1518","UKENMI_ST_TP000137",34,"03/01/2022",33,5.664167542,4.9070416463055,4.85055982099587,4.96329530429578
"1519","UKENMI_ST_TP000137",34,"10/01/2022",34,4.845509896,4.96678340251636,4.91995043259567,5.01167314639909
"1520","UKENMI_ST_TP000137",34,"17/01/2022",35,4.02685225,4.95959319757493,4.9113017089203,5.00564556609273
"1521","UKENMI_ST_TP000137",34,"24/01/2022",36,4.783941317,4.91775848993148,4.86505136614489,4.97072212302887
"1522","UKENMI_ST_TP000137",34,"31/01/2022",37,5.541030384,5.09960094412527,5.05080297778815,5.15282626704468
"1523","UKENMI_ST_TP000137",34,"07/02/2022",38,4.5408458525,5.1583970870817,5.11652321958846,5.20112307138295
"1524","UKENMI_ST_TP000137",34,"14/02/2022",39,3.540661321,5.12953045226381,5.08362758875747,5.17572219070708
"1525","UKENMI_ST_TP000137",34,"21/02/2022",40,4.3283172155,5.14225778950387,5.10017730782711,5.18612934704645
"1526","UKENMI_ST_TP000137",34,"28/02/2022",41,5.11597311,5.15750800349139,5.11643062838727,5.20075780665731
"1527","UKENMI_ST_TP000137",34,"07/03/2022",42,5.217912088,5.19127949728576,5.14400857606406,5.23594345581568
"1528","UKENMI_ST_TP000137",34,"14/03/2022",43,5.319851066,5.21154348304451,5.16714517880529,5.26024838743893
"1529","UKENMI_ST_TP000137",34,"21/03/2022",44,5.445749239,5.17156089137088,5.12681688795984,5.21539300798783
"1530","UKENMI_ST_TP000137",34,"28/03/2022",45,5.571647412,5.18122931852932,5.14042002707282,5.22354694943883
"1533","UKENMI_ST_TP000143",35,"07/06/2021",3,4.806718357,4.70973598544871,4.64180905276363,4.78461654355965
"1534","UKENMI_ST_TP000143",35,"14/06/2021",4,4.806718357,4.71550948908542,4.64696961714454,4.78968083426993
"1535","UKENMI_ST_TP000143",35,"21/06/2021",5,5.2964484655,4.70514551005129,4.63582865625722,4.77930367079312
"1536","UKENMI_ST_TP000143",35,"28/06/2021",6,5.786178574,4.7268624211662,4.65960426585611,4.79823531577838
"1537","UKENMI_ST_TP000143",35,"05/07/2021",7,5.4113410065,4.83059751814518,4.75851199485735,4.90613251892418
"1538","UKENMI_ST_TP000143",35,"12/07/2021",8,5.036503439,4.83652221660806,4.76336652372137,4.91324473762322
"1539","UKENMI_ST_TP000143",35,"19/07/2021",9,5.5597788005,5.25051685628252,5.19295952492202,5.31214821277609
"1540","UKENMI_ST_TP000143",35,"26/07/2021",10,6.083054162,5.23288284716101,5.17552702987426,5.29285521900914
"1541","UKENMI_ST_TP000143",35,"02/08/2021",11,5.91697467,5.17218169726605,5.1226624698102,5.2288240483683
"1542","UKENMI_ST_TP000143",35,"09/08/2021",12,5.750895178,5.17224354242473,5.11936196155651,5.23437154193429
"1543","UKENMI_ST_TP000143",35,"16/08/2021",13,5.301527929,5.17276839836794,5.12410572306178,5.22926904975934
"1544","UKENMI_ST_TP000143",35,"23/08/2021",14,4.85216068,5.17402691354369,5.12330608968668,5.23320646232384
"1545","UKENMI_ST_TP000143",35,"30/08/2021",15,5.6052251915,5.17672698380548,5.12623647489228,5.23268476110105
"1546","UKENMI_ST_TP000143",35,"06/09/2021",16,6.358289703,5.13569750212992,5.07329846582904,5.20597758148548
"1547","UKENMI_ST_TP000143",35,"13/09/2021",17,6.2378416695,5.16619286322758,5.10988291922908,5.22703988429667
"1548","UKENMI_ST_TP000143",35,"20/09/2021",18,6.117393636,5.12699638699293,5.06517328652924,5.19355712183437
"1549","UKENMI_ST_TP000143",35,"27/09/2021",19,5.830852404,5.16648288999703,5.10838888295055,5.23256088190349
"1550","UKENMI_ST_TP000143",35,"04/10/2021",20,5.544311172,5.17107520937282,5.11643289662208,5.23231670475497
"1551","UKENMI_ST_TP000143",35,"11/10/2021",21,5.544311172,5.16690195118777,5.10946756205941,5.23007824409001
"1552","UKENMI_ST_TP000143",35,"18/10/2021",22,5.272685394,5.18651263612812,5.13370859673514,5.24382213612189
"1553","UKENMI_ST_TP000143",35,"25/10/2021",23,5.3730383125,5.15934974460785,5.10570537901916,5.21754157288092
"1554","UKENMI_ST_TP000143",35,"01/11/2021",24,5.3730383125,5.20018625534457,5.14518762400576,5.26003973437895
"1555","UKENMI_ST_TP000143",35,"08/11/2021",25,4.971978182,5.2717295553142,5.20829137525682,5.34332338305877
"1556","UKENMI_ST_TP000143",35,"15/11/2021",26,4.470565133,5.26685266911468,5.20473716313468,5.33225044465054
"1557","UKENMI_ST_TP000143",35,"22/11/2021",27,4.470565133,5.28399237621774,5.21560732088453,5.35391329795415
"1558","UKENMI_ST_TP000143",35,"29/11/2021",28,4.473540623,5.26655055249038,5.20550201361077,5.33416136436015
"1559","UKENMI_ST_TP000143",35,"06/12/2021",29,4.723819812,5.24751816655211,5.18508586081753,5.31198231667041
"1560","UKENMI_ST_TP000143",35,"13/12/2021",30,4.723819812,5.21812954897085,5.14047881452195,5.2975061022303
"1561","UKENMI_ST_TP000143",35,"20/12/2021",31,4.974099001,5.1913628546747,5.12387496102708,5.26525844548654
"1562","UKENMI_ST_TP000143",35,"27/12/2021",32,5.522592567,5.08983933941918,5.01191259252478,5.17383567842278
"1563","UKENMI_ST_TP000143",35,"03/01/2022",33,5.9631910085,5.08256918059108,5.02079290376084,5.15002959906907
"1564","UKENMI_ST_TP000143",35,"10/01/2022",34,5.9631910085,5.14717283685134,5.07814344357419,5.21900539532649
"1565","UKENMI_ST_TP000143",35,"17/01/2022",35,6.40378945,5.1432249384674,5.07163710206945,5.21718192506066
"1566","UKENMI_ST_TP000143",35,"24/01/2022",36,5.188475583,5.10011380720059,5.02612508481456,5.17892330475939
"1567","UKENMI_ST_TP000143",35,"31/01/2022",37,5.188475583,5.2834608357807,5.21673670049525,5.35786464408825
"1568","UKENMI_ST_TP000143",35,"07/02/2022",38,5.3431317525,5.34310839933374,5.28445459185764,5.40860009260628
"1569","UKENMI_ST_TP000143",35,"14/02/2022",39,5.497787922,5.30748753616699,5.24976755662068,5.3716884261442
"1570","UKENMI_ST_TP000143",35,"21/02/2022",40,5.641566741,5.31938905185356,5.26061977858979,5.38502423426992
"1571","UKENMI_ST_TP000143",35,"28/02/2022",41,5.6590076245,5.33659388813704,5.27575040507698,5.40452474896582
"1572","UKENMI_ST_TP000143",35,"07/03/2022",42,5.6590076245,5.369443026213,5.30535727569657,5.43611691199363
"1573","UKENMI_ST_TP000143",35,"14/03/2022",43,5.7806187915,5.38384727508861,5.3225070510309,5.45166293486478
"1574","UKENMI_ST_TP000143",35,"21/03/2022",44,6.028567894,5.35284703339666,5.29087145205533,5.41837888731674
"1575","UKENMI_ST_TP000143",35,"28/03/2022",45,6.028567894,5.36401097036973,5.30535895476139,5.42960966424072
"1622","UKENMI_ST_TP000163",37,"31/05/2021",2,4.129505003,4.50031391383475,4.44825277567245,4.55552449357979
"1623","UKENMI_ST_TP000163",37,"07/06/2021",3,4.129505003,4.48496688067271,4.43481864027569,4.53965864230733
"1624","UKENMI_ST_TP000163",37,"14/06/2021",4,4.2683250775,4.48747386117423,4.43712891186385,4.54089817154282
"1625","UKENMI_ST_TP000163",37,"21/06/2021",5,4.407145152,4.47848569722672,4.42682714886781,4.5331055434746
"1626","UKENMI_ST_TP000163",37,"28/06/2021",6,4.0498181195,4.50046726600191,4.45147700960908,4.55144392595951
"1627","UKENMI_ST_TP000163",37,"05/07/2021",7,3.692491087,4.60680027043183,4.55209632589232,4.66360993627675
"1628","UKENMI_ST_TP000163",37,"12/07/2021",8,4.2858189265,4.61254792815009,4.55591782069582,4.67020994158125
"1629","UKENMI_ST_TP000163",37,"19/07/2021",9,4.879146766,5.0282631457002,4.99239647343145,5.06600190142812
"1630","UKENMI_ST_TP000163",37,"26/07/2021",10,5.2897464395,5.01207792410246,4.97285307768945,5.0501218055921
"1631","UKENMI_ST_TP000163",37,"02/08/2021",11,5.700346113,4.95325232538854,4.92022657715926,4.98848097793608
"1632","UKENMI_ST_TP000163",37,"09/08/2021",12,5.469923838,4.95336396421459,4.91596640691615,4.99601250247849
"1633","UKENMI_ST_TP000163",37,"16/08/2021",13,5.239501563,4.95498365011789,4.92128640249008,4.99085415811061
"1634","UKENMI_ST_TP000163",37,"23/08/2021",14,5.18039829,4.95355272642197,4.91819934861518,4.99238485263987
"1635","UKENMI_ST_TP000163",37,"30/08/2021",15,5.121295017,4.95753913824472,4.91931265408583,4.99646459953654
"1636","UKENMI_ST_TP000163",37,"06/09/2021",16,5.0110412895,4.91402229642181,4.87167837467657,4.96096673298236
"1637","UKENMI_ST_TP000163",37,"13/09/2021",17,4.900787562,4.94456673421028,4.90978501703199,4.97923194583011
"1638","UKENMI_ST_TP000163",37,"20/09/2021",18,4.2485651295,4.90519884633767,4.86063033483362,4.94937592298788
"1639","UKENMI_ST_TP000163",37,"27/09/2021",19,3.596342697,4.94658995919979,4.91027790647575,4.98787262649756
"1640","UKENMI_ST_TP000163",37,"04/10/2021",20,3.5512432595,4.95031197925623,4.91759420098997,4.98497302585421
"1641","UKENMI_ST_TP000163",37,"11/10/2021",21,3.506143822,4.94589633390006,4.91179408773547,4.98143027897456
"1642","UKENMI_ST_TP000163",37,"18/10/2021",22,3.950970242,4.96999971414356,4.93422403571913,5.00517742462694
"1643","UKENMI_ST_TP000163",37,"25/10/2021",23,4.395796662,4.94231089519757,4.90432451543787,4.97909678249501
"1644","UKENMI_ST_TP000163",37,"01/11/2021",24,4.2128011355,4.98241304159945,4.94896892275554,5.01546709576279
"1645","UKENMI_ST_TP000163",37,"08/11/2021",25,4.029805609,5.05615098687985,5.01511856722123,5.10305514318896
"1646","UKENMI_ST_TP000163",37,"15/11/2021",26,4.02626146,5.05372485938747,5.01213346319733,5.09511161014304
"1647","UKENMI_ST_TP000163",37,"22/11/2021",27,4.022717311,5.07060009871174,5.01956001431014,5.11918908623126
"1648","UKENMI_ST_TP000163",37,"29/11/2021",28,4.3303746605,5.05648921299398,5.0165799563531,5.10115497559313
"1649","UKENMI_ST_TP000163",37,"06/12/2021",29,4.63803201,5.03371109458942,4.99262807814149,5.07257424476525
"1650","UKENMI_ST_TP000163",37,"13/12/2021",30,4.5389032685,4.99962618621979,4.94189316685168,5.05335750372051
"1651","UKENMI_ST_TP000163",37,"20/12/2021",31,4.439774527,4.96845964669024,4.91815149105103,5.02057281196861
"1652","UKENMI_ST_TP000163",37,"27/12/2021",32,4.439774527,4.88597986320228,4.81145370146468,4.96067853442015
"1653","UKENMI_ST_TP000163",37,"03/01/2022",33,4.452110028,4.87076166598004,4.81689920547785,4.92453944062075
"1654","UKENMI_ST_TP000163",37,"10/01/2022",34,4.5987632685,4.92787338353279,4.87879066625274,4.97477081829478
"1655","UKENMI_ST_TP000163",37,"17/01/2022",35,4.5987632685,4.92209844261055,4.87126827130093,4.9703784103293
"1656","UKENMI_ST_TP000163",37,"24/01/2022",36,4.8915983215,4.88079930477263,4.82650935448019,4.93546716136722
"1657","UKENMI_ST_TP000163",37,"31/01/2022",37,5.037780134,5.06373476572177,5.01420809414558,5.11794348918395
"1658","UKENMI_ST_TP000163",37,"07/02/2022",38,4.994604301,5.12356842843388,5.08169309141671,5.16684756486217
"1659","UKENMI_ST_TP000163",37,"14/02/2022",39,4.951428468,5.09025373091238,5.04509067987574,5.1364196239255
"1660","UKENMI_ST_TP000163",37,"21/02/2022",40,4.970901055,5.10103806383336,5.0585681478096,5.14591751705409
"1661","UKENMI_ST_TP000163",37,"28/02/2022",41,4.990373642,5.11835565134095,5.07608462560762,5.16345098925618
"1662","UKENMI_ST_TP000163",37,"07/03/2022",42,5.0537253,5.15416581271155,5.10618234053259,5.20009610839636
"1663","UKENMI_ST_TP000163",37,"14/03/2022",43,5.117076958,5.17145156243498,5.12736211012341,5.21839901967448
"1664","UKENMI_ST_TP000163",37,"21/03/2022",44,4.875389656,5.13866876386218,5.09214603847315,5.18305337135184
"1665","UKENMI_ST_TP000163",37,"28/03/2022",45,4.633702354,5.15014691309913,5.10833318828521,5.19391340078566
"3152","UKENNE_YW_TP000112",71,"31/05/2021",2,4.04181964,4.69379879613581,4.63902239571247,4.7485453478029
"3153","UKENNE_YW_TP000112",71,"07/06/2021",3,4.04181964,4.68142574073329,4.6257445219129,4.73732806510571
"3154","UKENNE_YW_TP000112",71,"14/06/2021",4,4.1373677485,4.68814074863138,4.63272303440885,4.74250551936195
"3155","UKENNE_YW_TP000112",71,"21/06/2021",5,4.232915857,4.67724690379752,4.62027196895059,4.73313720443115
"3156","UKENNE_YW_TP000112",71,"28/06/2021",6,4.706711573,4.69696142476168,4.6427891501179,4.74933027014904
"3157","UKENNE_YW_TP000112",71,"05/07/2021",7,5.180507289,4.80009727483696,4.74182348901508,4.85871411106675
"3158","UKENNE_YW_TP000112",71,"12/07/2021",8,4.4080051525,4.8045675526772,4.74463689562603,4.86356336000458
"3159","UKENNE_YW_TP000112",71,"19/07/2021",9,3.635503016,5.21671266915136,5.17624183019603,5.2565318400278
"3160","UKENNE_YW_TP000112",71,"26/07/2021",10,4.079758847,5.19427698342963,5.15033344059683,5.23522877699926
"3161","UKENNE_YW_TP000112",71,"02/08/2021",11,4.524014678,5.14348724126444,5.10596418427196,5.18241409622336
"3162","UKENNE_YW_TP000112",71,"09/08/2021",12,5.4645255465,5.14913296395841,5.10793088445918,5.19603928670691
"3163","UKENNE_YW_TP000112",71,"16/08/2021",13,6.405036415,5.15072031443079,5.11379613499415,5.19005117874266
"3164","UKENNE_YW_TP000112",71,"23/08/2021",14,5.7107252825,5.15099013013306,5.11137613916984,5.19510961394915
"3165","UKENNE_YW_TP000112",71,"30/08/2021",15,5.01641415,5.15044236280725,5.11038636003402,5.19087314569345
"3166","UKENNE_YW_TP000112",71,"06/09/2021",16,4.917526244,5.11574502947635,5.06546965593263,5.16918275750629
"3167","UKENNE_YW_TP000112",71,"13/09/2021",17,4.818638338,5.14159050400381,5.10160706416911,5.18100665380693
"3168","UKENNE_YW_TP000112",71,"20/09/2021",18,4.413110412,5.1007437815994,5.05103932933649,5.14903808200117
"3169","UKENNE_YW_TP000112",71,"27/09/2021",19,4.007582486,5.14213470522267,5.09889359237099,5.18870212243779
"3170","UKENNE_YW_TP000112",71,"04/10/2021",20,4.7674368255,5.14682448862594,5.10774331414198,5.18677056995477
"3171","UKENNE_YW_TP000112",71,"11/10/2021",21,5.527291165,5.14092693341151,5.10068446445124,5.1821021751337
"3172","UKENNE_YW_TP000112",71,"18/10/2021",22,5.167748557,5.17853531807581,5.13839664066591,5.21674783869331
"3173","UKENNE_YW_TP000112",71,"25/10/2021",23,4.808205949,5.13292617175806,5.09153991099952,5.17292001800575
"3174","UKENNE_YW_TP000112",71,"01/11/2021",24,4.805604223,5.1707155446888,5.13257077051751,5.20777762313588
"3175","UKENNE_YW_TP000112",71,"08/11/2021",25,4.803002497,5.24535513691435,5.19942244394606,5.2980103798722
"3176","UKENNE_YW_TP000112",71,"15/11/2021",26,4.7287272905,5.24128958170121,5.19507466220378,5.28492090884396
