"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"142","UKENTH_TWU_TP000159",16,4.29166581,5.61659623313702,5.45926230079364,5.77512697538212
"280","UKENTH_TWU_TP000116",38,4.453393755,5.68705175176936,5.52723242036841,5.8431772186982
"287","UKENTH_TWU_TP000159",38,4.849150581,5.62541440122416,5.46961653429671,5.78352567183904
"425","UKENTH_TWU_TP000116",42,6.259981309,5.87547239420667,5.72506940901384,6.03024098794567
"431","UKENTH_TWU_TP000159",42,5.074976807,5.81331227439686,5.65794076008988,5.96884605079703
"565","UKENTH_TWU_TP000116",12,5.539023967,5.70083551444175,5.541733937199,5.85726333455119
"572","UKENTH_TWU_TP000159",12,4.428726334,5.63875841821711,5.47515071960889,5.79451395795229
"729","UKENTH_TWU_TP000116",33,5.884998517,5.54257183146103,5.37319928158584,5.70605533833944
"730","UKENTH_TWU_TP000116",34,5.727596419,5.37696018619516,5.21651598473474,5.52843805287791
"740","UKENTH_TWU_TP000159",34,4.7003734,5.32309746790569,5.15785056934407,5.47171888989151
"873","UKENTH_TWU_TP000116",8,NA,5.45396289678578,5.27307574025036,5.63668237027143
"880","UKENTH_TWU_TP000159",8,NA,5.39769345315875,5.22576998367896,5.56508712927867
"1021","UKENTH_TWU_TP000116",30,4.333470483,5.65841813964054,5.48723224702869,5.83065477045742
"1028","UKENTH_TWU_TP000159",30,4.498472843,5.59038967439909,5.4218047856801,5.75399474294468
"1161","UKENTH_TWU_TP000116",4,NA,5.11709794241296,4.95814154040531,5.2743821011318
"1168","UKENTH_TWU_TP000159",4,3.691115546,5.11294979489756,4.9429326657949,5.26954565317805
"1304","UKENTH_TWU_TP000116",25,5.616449301,5.55324616189718,5.39620827258763,5.70651391183999
"1305","UKENTH_TWU_TP000116",26,5.725400772,5.53829469860732,5.38085016385284,5.69160834398338
"1312","UKENTH_TWU_TP000159",26,4.599447444,5.52629194104245,5.37115021592429,5.68077112715068
"1449","UKENTH_TWU_TP000116",22,4.988890637,5.49883795808304,5.34507011961044,5.64939832689515
"1456","UKENTH_TWU_TP000159",22,5.243437949,5.43748795701134,5.2821019361425,5.59339312002021
"1595","UKENTH_TWU_TP000116",18,5.813502078,5.52810117774305,5.36687910964196,5.67882771098926
"1602","UKENTH_TWU_TP000159",18,5.050697857,5.46723557399715,5.3055443470749,5.61875260915075
"1739","UKENTH_TWU_TP000116",40,4.271747838,5.82501586694883,5.67302831902552,5.97286662088055
"1746","UKENTH_TWU_TP000159",40,5.061502396,5.76298553863965,5.6148207507349,5.91141859795777
"1880","UKENTH_TWU_TP000116",43,6.250085461,5.88422620442173,5.71572133673179,6.04735573316518
"1888","UKENTH_TWU_TP000159",44,5.271638435,5.78517219999125,5.59759163080904,5.9612830617054
"2026","UKENTH_TWU_TP000116",14,5.959989231,5.7010013711465,5.53960854063567,5.85432638191083
"2033","UKENTH_TWU_TP000159",14,5.732579766,5.63995759754841,5.47722879231877,5.79888542919387
"2172","UKENTH_TWU_TP000116",36,6.360407816,5.34638062695461,5.17451525631473,5.50879326790776
"2179","UKENTH_TWU_TP000159",36,4.771741273,5.39556021440536,5.2071805988654,5.5741326832618
"2317","UKENTH_TWU_TP000116",10,6.35563578,5.63975381806561,5.46694078333094,5.8088340748529
"2324","UKENTH_TWU_TP000159",10,5.39272607,5.57746006242428,5.40247819357763,5.74982122261717
"2445","UKENTH_TWU_TP000159",32,NA,5.51736563506142,5.34775869821792,5.68668716307489
"2579","UKENTH_TWU_TP000116",6,5.019210621,5.3711883078945,5.2178793421148,5.52235289744528
"2586","UKENTH_TWU_TP000159",6,4.224396559,5.30922181982603,5.15270253171359,5.46571703394006
"2723","UKENTH_TWU_TP000116",28,6.003776416,5.5505857947666,5.3869404507998,5.71718708866311
"2730","UKENTH_TWU_TP000159",28,5.108408339,5.53740828040199,5.37566931206517,5.69793384841588
"2866","UKENTH_TWU_TP000159",2,NA,4.67341829483936,4.49894766188492,4.83770702386036
"3012","UKENTH_TWU_TP000159",24,4.584029342,5.49478553521707,5.33074574584412,5.6485449618597
"3148","UKENTH_TWU_TP000116",20,5.159730944,5.51666230223158,5.36151636789287,5.6762230996814
"3155","UKENTH_TWU_TP000159",20,5.034025639,5.45568943336782,5.29422623975609,5.61810070723193
"55","UKENNE_YW_TP000029",16,5.438212957,5.27461078131325,5.10110447692846,5.46035038728276
"199","UKENNE_YW_TP000029",38,4.590483307,5.23287705726942,5.05308605165809,5.41588852086904
"344","UKENNE_YW_TP000029",42,5.129465227,5.37812135605202,5.20283237321192,5.55183336263628
"488","UKENNE_YW_TP000029",12,5.011528902,5.31426839129595,5.13848445557711,5.49538876250072
"637","UKENNE_YW_TP000029",34,4.277473194,4.88865153379215,4.71474390536387,5.06046744075051
"798","UKENNE_YW_TP000029",8,4.292530365,4.91316333440516,4.7132722057253,5.1069487970144
"939","UKENNE_YW_TP000029",30,4.847775814,5.15606457999806,4.97268160496559,5.34372630959759
"1084","UKENNE_YW_TP000029",4,5.264336663,4.67929599846897,4.50939037610301,4.85805491370243
"1225","UKENNE_YW_TP000029",26,NA,5.09097358751642,4.91996028154165,5.26830778071559
"1369","UKENNE_YW_TP000029",22,5.644633702,5.06154444343643,4.88948144110696,5.24988162534357
"1514","UKENNE_YW_TP000029",18,4.624841012,5.15036006719885,4.97009692212474,5.34408606744846
"1660","UKENNE_YW_TP000029",40,5.10493131,5.41979937032644,5.22802115726437,5.61503799519207
"1802","UKENNE_YW_TP000029",44,5.998165445,5.39467951640388,5.21044087180036,5.58251975736724
"1945","UKENNE_YW_TP000029",14,5.000376582,5.20413848916122,5.02886453278572,5.38899688461819
"2091","UKENNE_YW_TP000029",36,3.544725736,4.85011875153734,4.66807608181614,5.03337950125168
"2235","UKENNE_YW_TP000029",10,5.239737955,5.14055840503416,4.95253765099207,5.32699376419668
"2375","UKENNE_YW_TP000029",32,4.00097251,5.08204929670943,4.89137009150681,5.28265547829425
"2501","UKENNE_YW_TP000029",6,4.323300171,4.87564447721531,4.70056788825908,5.05801570533216
"2643","UKENNE_YW_TP000029",28,4.896125322,5.06365522948479,4.86486837748539,5.26256937185368
"2925","UKENNE_YW_TP000029",24,4.462428547,5.04298941157944,4.85978781414105,5.2250168882035
"3069","UKENNE_YW_TP000029",20,4.647936244,5.0213382235571,4.84783903941078,5.20198683423685
"120","UKENTH_TWU_TP000013",16,5.934674752,5.28507495199801,5.1348892346213,5.43126338287853
"124","UKENTH_TWU_TP000033",16,5.453979942,5.50959737913601,5.353068998933,5.65787825915626
"136","UKENTH_TWU_TP000122",16,5.972693106,5.39519017582281,5.23664002014101,5.54146638076651
"265","UKENTH_TWU_TP000013",38,NA,5.29487738442977,5.14338507828802,5.4374433074756
"269","UKENTH_TWU_TP000033",38,5.535982984,5.4791044180646,5.32632218243605,5.62906093040625
"281","UKENTH_TWU_TP000122",38,5.263926107,5.38503338007777,5.22993177312509,5.54189763068036
"410","UKENTH_TWU_TP000013",42,6.026846834,5.48263850121404,5.3420418606498,5.6242685415344
"414","UKENTH_TWU_TP000033",42,5.7856386095,5.66695778522786,5.52901965353732,5.80573405198794
"426","UKENTH_TWU_TP000122",42,5.056034843,5.46288036187763,5.30203713965619,5.62000200118085
"550","UKENTH_TWU_TP000013",12,5.268859498,5.30808406215575,5.16401386526392,5.45314008752911
"554","UKENTH_TWU_TP000033",12,4.563494575,5.51193903275509,5.36334274364182,5.65782832936928
"566","UKENTH_TWU_TP000122",12,5.783646442,5.39772017497465,5.24567024821554,5.54101351265086
"711","UKENTH_TWU_TP000013",33,5.150162887,5.15064478624133,4.99379997992869,5.2980016091519
"712","UKENTH_TWU_TP000013",34,5.430036509,4.98445605602905,4.83635865273459,5.12854967842673
"716","UKENTH_TWU_TP000033",33,5.156295505,5.28394956912577,5.1361301991741,5.43199056061674
"717","UKENTH_TWU_TP000033",34,3.728524495,5.11857427075815,4.979108409041,5.25556384642098
"731","UKENTH_TWU_TP000122",33,4.564232595,5.16958817073974,5.0134458299395,5.31945477615264
"732","UKENTH_TWU_TP000122",34,4.154166118,5.03048660379938,4.87173498662363,5.18204244247575
"859","UKENTH_TWU_TP000013",8,NA,5.06211829227272,4.89690247862142,5.22865984603051
"863","UKENTH_TWU_TP000033",8,4.391652521,5.20100962120291,5.04632627289783,5.36165809360004
"874","UKENTH_TWU_TP000122",8,4.785241565,5.10671876822394,4.94593323161033,5.26998695784162
"1006","UKENTH_TWU_TP000013",30,5.087875446,5.26500716170149,5.1035756157102,5.42583448075494
"1010","UKENTH_TWU_TP000033",30,4.167668933,5.39421816311287,5.23583112247589,5.54957897184164
"1022","UKENTH_TWU_TP000122",30,4.291241056,5.2817231253333,5.11797814544208,5.43367639613595
"1146","UKENTH_TWU_TP000013",4,4.106888982,4.72434649012695,4.57846851242528,4.86960771151592
"1150","UKENTH_TWU_TP000033",4,5.209623851,4.85887241204172,4.71115020360856,5.00075066847098
"1162","UKENTH_TWU_TP000122",4,4.156985863,4.73885367300362,4.59539895526001,4.8836150086071
"1289","UKENTH_TWU_TP000013",26,5.692449561,5.14570812773458,4.99738392934997,5.28929309263809
"1293","UKENTH_TWU_TP000033",26,4.52152913,5.2797045971112,5.13876094297281,5.42293377672086
"1306","UKENTH_TWU_TP000122",26,NA,5.21636478043133,5.07826745748077,5.3616289836277
"1435","UKENTH_TWU_TP000013",22,4.992916636,5.1062513872103,4.96354942849379,5.2495005505407
"1450","UKENTH_TWU_TP000122",22,3.979956442,5.12723887031729,4.98689902219237,5.26748682560173
"1580","UKENTH_TWU_TP000013",18,5.659771593,5.13609169181672,4.98761682339344,5.27941334147167
"1584","UKENTH_TWU_TP000033",18,5.047208762,5.38058496462883,5.22767850134808,5.52856952081539
"1596","UKENTH_TWU_TP000122",18,3.804103256,5.2664928144878,5.11525111623553,5.41526743123015
"1725","UKENTH_TWU_TP000013",40,5.337143545,5.43366590667555,5.29590140938937,5.56905326069935
"1740","UKENTH_TWU_TP000122",40,5.18281967,5.49696067451912,5.34186124296522,5.65074714475238
"1867","UKENTH_TWU_TP000013",44,5.939952261,5.45461424057511,5.28294706302372,5.61995786635008
"1881","UKENTH_TWU_TP000122",44,5.611459785,5.45499293301868,5.2806227261394,5.62492205398422
"2010","UKENTH_TWU_TP000013",14,5.69956858,5.30857968168702,5.16632925565458,5.45007350206223
"2014","UKENTH_TWU_TP000033",14,5.684627108,5.44308525912013,5.30256131920037,5.57942855058321
"2027","UKENTH_TWU_TP000122",14,5.239990137,5.37885519875442,5.22860392650401,5.52490952051245
"2157","UKENTH_TWU_TP000013",36,4.910255568,4.95437114102828,4.79755141408066,5.10491697199582
"2161","UKENTH_TWU_TP000033",36,4.800259251,5.19945857440025,5.02986890706609,5.36499228310045
"2173","UKENTH_TWU_TP000122",36,4.460528468,5.08573266670752,4.91326296146018,5.25092998523156
"2302","UKENTH_TWU_TP000013",10,5.567715746,5.24667260295308,5.08875247496124,5.40878063619754
"2306","UKENTH_TWU_TP000033",10,5.13722822,5.38160319479964,5.2265500377248,5.5399826630617
"2318","UKENTH_TWU_TP000122",10,5.557723523,5.24877017969163,5.0755286424384,5.4144949566844
"2564","UKENTH_TWU_TP000013",6,4.883894227,4.97868417772839,4.83163114017449,5.12518616503522
"2568","UKENTH_TWU_TP000033",6,4.744120977,5.1126449668017,4.96977773238814,5.253223043836
"2580","UKENTH_TWU_TP000122",6,NA,4.89552200174449,4.72999061408613,5.06704701941601
"2708","UKENTH_TWU_TP000013",28,5.300740321,5.15766946106733,4.99680567891444,5.30843115399907
"2712","UKENTH_TWU_TP000033",28,4.882467458,5.29125168207067,5.13597543638321,5.44088595436189
"2724","UKENTH_TWU_TP000122",28,4.434237722,5.17773830725773,5.02240195943168,5.32985307073923
"2844","UKENTH_TWU_TP000013",2,4.114532034,4.34381423928746,4.18924196823873,4.49464487314223
"2848","UKENTH_TWU_TP000033",2,3.377917795,4.47978569272501,4.32620397086665,4.63151049758357
"2860","UKENTH_TWU_TP000122",2,NA,4.426258772718,4.27093735462843,4.58863747704773
"2991","UKENTH_TWU_TP000013",24,5.077525983,5.14687095271001,4.99831752578834,5.28087214493095
"2994","UKENTH_TWU_TP000033",23,5.147266715,5.26982056671828,5.13010119513795,5.41311677195134
"2995","UKENTH_TWU_TP000033",24,4.886714995,5.29853572557538,5.15127028244569,5.43497498694345
"3006","UKENTH_TWU_TP000122",24,5.215220879,5.20567888536842,5.05403928786613,5.3601397547864
"3134","UKENTH_TWU_TP000013",20,5.272365903,5.14444811767869,4.99527399102793,5.29194338899734
"3149","UKENTH_TWU_TP000122",20,5.795769127,5.14411642094361,5.00128274357837,5.28738769410916
"3161","UKENTH_TWU_TP000033",45,5.542301291,5.52721716058042,5.33352863681428,5.71799394395815
"3163","UKENTH_TWU_TP000122",45,5.121418245,5.41515055334797,5.22076174006444,5.60666200652981
"12","UKENAN_AW_TP000116",16,5.646475789,5.71765194503747,5.51170211069995,5.92757004247849
"60","UKENNE_YW_TP000095",15,4.768407066,5.42327439337076,5.21253009392034,5.6322088937661
"154","UKENAN_AW_TP000116",38,4.780158755,5.63668578547744,5.43817939186779,5.84334695610105
"204","UKENNE_YW_TP000095",37,4.219304823,5.36578450531827,5.13656442577071,5.59791300988454
"298","UKENAN_AW_TP000116",42,5.169603084,5.87443574379161,5.66555541031189,6.08123816914793
"349","UKENNE_YW_TP000095",41,5.179168325,5.61445086727514,5.39634117180067,5.81962805009386
"443","UKENAN_AW_TP000116",12,5.135441614,5.75979683091559,5.54915285814146,5.97167833155176
"493","UKENNE_YW_TP000095",11,4.930566355,5.5432346504028,5.31293847462551,5.76794240723649
"584","UKENAN_AW_TP000116",34,4.340625681,5.39148573499226,5.18955726889194,5.59113839515178
"643","UKENNE_YW_TP000095",33,3.875880952,5.21607137001208,4.99575751279364,5.41830554196255
"752","UKENAN_AW_TP000116",8,NA,5.43008675474263,5.21871839533216,5.64924415089301
"803","UKENNE_YW_TP000095",7,4.141306656,5.00618784180057,4.77760561057238,5.22733940636596
"892","UKENAN_AW_TP000116",30,5.294936955,5.60796973264199,5.39493907971711,5.81939375861976
"944","UKENNE_YW_TP000095",29,4.908313041,5.47220035732996,5.24523537135344,5.70081227753636
"1040","UKENAN_AW_TP000116",4,NA,5.1238042006392,4.91517878691266,5.33121288611341
"1089","UKENNE_YW_TP000095",3,3.859322886,4.7389725867554,4.52724588121318,4.94857919157157
"1180","UKENAN_AW_TP000116",26,5.280285157,5.55796019733862,5.36733492038891,5.75520638472242
"1230","UKENNE_YW_TP000095",25,4.463034986,5.25517564507676,5.03998009774195,5.47144346891672
"1324","UKENAN_AW_TP000116",22,5.639845061,5.44855443249775,5.24550594871986,5.65617210981522
"1374","UKENNE_YW_TP000095",21,4.371896744,5.22942866538146,5.02363236691194,5.43497581823547
"1468","UKENAN_AW_TP000116",18,5.862878395,5.5952939883209,5.38545485513639,5.81212427240767
"1519","UKENNE_YW_TP000095",17,4.528944127,5.27704156184095,5.05994409644702,5.48873104286122
"1613","UKENAN_AW_TP000116",40,4.719419935,5.86775994561115,5.65766111813055,6.09327198523113
"1664","UKENNE_YW_TP000095",39,4.60982866,5.51106805520588,5.29277542298112,5.72124043466017
"1757","UKENAN_AW_TP000116",44,5.865143458,5.82190023586304,5.60193297588397,6.04251102720278
"1806","UKENNE_YW_TP000095",43,5.15962546,5.6098552236137,5.39252035470397,5.81705498185512
"1900","UKENAN_AW_TP000116",14,5.853857174,5.6493163535485,5.44458007681224,5.85749520064979
"1950","UKENNE_YW_TP000095",14,5.424955616,5.401310789653,5.18603433707038,5.61099446220884
"2045","UKENAN_AW_TP000116",36,4.544427807,5.29560245712954,5.08957136017432,5.50376691229279
"2096","UKENNE_YW_TP000095",35,3.898227482,5.04266234490134,4.83247588066166,5.24539865811371
"2191","UKENAN_AW_TP000116",10,4.339162983,5.58790391905434,5.37938528878906,5.80578522159334
"2241","UKENNE_YW_TP000095",9,4.568814982,5.27387603586591,5.03413094338369,5.49783659952379
"2336","UKENAN_AW_TP000116",32,4.876036951,5.54871263177552,5.32873387108536,5.76265016350687
"2379","UKENNE_YW_TP000095",32,3.986050243,5.3027659464397,5.07803717748252,5.52032752361349
"2457","UKENAN_AW_TP000116",6,3.705437485,5.32115210442911,5.11604011606955,5.5328119680396
"2506","UKENNE_YW_TP000095",5,4.049664442,4.94443234905745,4.7387528179042,5.1625166176596
"2598","UKENAN_AW_TP000116",28,4.641503595,5.56992153067138,5.3648551763013,5.77882189805908
"2648","UKENNE_YW_TP000095",27,5.09171785,5.26328168486977,5.04965662076089,5.47258011163587
"2742","UKENAN_AW_TP000116",2,3.552313549,4.85325875821851,4.64691268770922,5.07360114862993
"2787","UKENNE_YW_TP000095",1,3.547733582,4.35175261077585,4.11423636416446,4.5901758255762
"2878","UKENAN_AW_TP000116",24,4.950907653,5.49583911867549,5.28574300976084,5.70838957733776
"2930","UKENNE_YW_TP000095",23,4.170685418,5.2050001667619,4.99439940236143,5.41619888715976
"3024","UKENAN_AW_TP000116",20,5.461699034,5.48534967095342,5.28867399902562,5.68031284271596
"3074","UKENNE_YW_TP000095",19,NA,5.19005191777137,4.97585429557089,5.4021742892127
"104","UKENSW_SWS_TP000002",16,5.915088414,5.45359418754085,5.12852828061035,5.77698493746644
"248","UKENSW_SWS_TP000002",38,6.503005469,5.54501861956439,5.22633491282113,5.8783815793972
"393","UKENSW_SWS_TP000002",42,5.789973575,5.74042962220842,5.41489632124275,6.066065394504
"535","UKENSW_SWS_TP000002",12,5.517787839,5.54280387747351,5.22133737830314,5.86991800236475
"694","UKENSW_SWS_TP000002",34,5.065962965,5.31198562874977,4.98440888985296,5.64220960377475
"843","UKENSW_SWS_TP000002",8,5.607547939,5.34764901899199,5.00228662530412,5.69841030711404
"989","UKENSW_SWS_TP000002",30,6.698645188,5.53988973351631,5.21263327678934,5.88741796209495
"1130","UKENSW_SWS_TP000002",4,4.906555931,4.98526912822128,4.65946626460868,5.32943099321331
"1274","UKENSW_SWS_TP000002",26,5.515417246,5.4573352099647,5.14386584366172,5.79275266741661
"1418","UKENSW_SWS_TP000002",22,6.011010316,5.41133028698412,5.0874955343145,5.74382830694579
"1564","UKENSW_SWS_TP000002",18,5.931868181,5.39072909167624,5.05668324087879,5.72297642469448
"1708","UKENSW_SWS_TP000002",40,4.841602964,5.66805661731314,5.35264230110822,5.99669764724387
"1850","UKENSW_SWS_TP000002",44,5.447991729,5.62987614488663,5.27897472086203,5.98532353267958
"1995","UKENSW_SWS_TP000002",14,5.070881611,5.57928418729263,5.25951812197778,5.91153500147188
"2140","UKENSW_SWS_TP000002",36,5.108230102,5.18015391698942,4.84954918369812,5.50760233742789
"2286","UKENSW_SWS_TP000002",10,5.911282592,5.50669267896781,5.18787615950572,5.83696148199148
"2415","UKENSW_SWS_TP000002",32,6.703543024,5.38217709753018,5.04092710544494,5.71719694585236
"2548","UKENSW_SWS_TP000002",6,5.451175455,5.21709760344977,4.88566055480858,5.55727895942804
"2691","UKENSW_SWS_TP000002",28,5.892270547,5.39733533064992,5.05437951288271,5.72875608467883
"2828","UKENSW_SWS_TP000002",2,NA,4.62119033305646,4.29269121722553,4.97484987687118
"2974","UKENSW_SWS_TP000002",24,6.307274977,5.39864617956271,5.07812266251681,5.72653788264011
"3118","UKENSW_SWS_TP000002",20,5.794263958,5.35784108204676,5.02848632046728,5.69341704469226
"114","UKENSW_WXW_TP000005",16,6.166123028,5.25268281424213,5.06452696247543,5.43867917049978
"259","UKENSW_WXW_TP000005",38,5.292398221,5.27871641433345,5.09401268931387,5.46624164427951
"404","UKENSW_WXW_TP000005",42,5.777003046,5.4725957696344,5.28810325271033,5.65387611217337
"545","UKENSW_WXW_TP000005",12,5.911387071,5.27031009416227,5.08754286346399,5.45009974046853
"705","UKENSW_WXW_TP000005",34,5.490448921,4.93162972069167,4.74940128833378,5.10927523316873
"853","UKENSW_WXW_TP000005",8,4.921169482,5.07680610234275,4.86728945029947,5.2780687224481
"1000","UKENSW_WXW_TP000005",30,5.362323562,5.27320882295743,5.05773083759863,5.48007101447232
"1140","UKENSW_WXW_TP000005",4,5.462411531,4.74140634523112,4.56133881940296,4.91208238385075
"1283","UKENSW_WXW_TP000005",26,5.4262334,5.14692100209795,4.96521299248296,5.32276666452599
"1429","UKENSW_WXW_TP000005",22,5.684147528,5.14290980616612,4.95610222347189,5.32187926959229
"1574","UKENSW_WXW_TP000005",18,5.694308398,5.11208503154057,4.92538211728557,5.28930873643914
"1719","UKENSW_WXW_TP000005",40,5.838942358,5.4021154704553,5.22317712096083,5.57971968450275
"1861","UKENSW_WXW_TP000005",44,6.179185601,5.47249069544186,5.27351460137982,5.66632479958971
"2005","UKENSW_WXW_TP000005",14,5.073329736,5.3058596314208,5.11614435848328,5.48749260083847
"2151","UKENSW_WXW_TP000005",36,5.641982682,4.91157423278007,4.72303319218443,5.09827570538161
"2296","UKENSW_WXW_TP000005",10,6.417367418,5.23353367703929,5.05254903001719,5.41710720873614
"2424","UKENSW_WXW_TP000005",32,5.355891138,5.11334472814447,4.92006603526268,5.30382002010118
"2558","UKENSW_WXW_TP000005",6,5.485437434,4.93943579094251,4.76029331213408,5.11211200054247
"2702","UKENSW_WXW_TP000005",28,5.178558337,5.13201399527582,4.94220665589461,5.32324943038309
"2838","UKENSW_WXW_TP000005",2,4.729654876,4.3049288012383,4.11147586911157,4.496648450271
"2985","UKENSW_WXW_TP000005",24,5.685741999,5.07238794988117,4.88759654025829,5.25207559185899
"3128","UKENSW_WXW_TP000005",20,5.264436408,5.0745634000069,4.89254534021234,5.25520840784535
"43","UKENMI_ST_TP000208",16,6.188044399,5.60970012919717,5.42616851335058,5.78846021231103
"140","UKENTH_TWU_TP000139",16,6.077295796,5.23007747791647,5.07971359800859,5.38377731800696
"186","UKENMI_ST_TP000208",38,5.295053712,5.57621258435532,5.37765960840191,5.7691884125867
"285","UKENTH_TWU_TP000139",38,4.629453578,5.2603500579896,5.10672364825012,5.40701308949561
"331","UKENMI_ST_TP000208",42,5.797572208,5.72795086062521,5.54021583043311,5.90290914565905
"430","UKENTH_TWU_TP000139",42,5.365269308,5.4481035530227,5.30235405821806,5.59007049957775
"476","UKENMI_ST_TP000208",12,5.912582898,5.60661291087784,5.43128075125543,5.77494923085781
"570","UKENTH_TWU_TP000139",12,4.890683964,5.24742542200712,5.10228760912225,5.39526008363985
"622","UKENMI_ST_TP000208",33,4.182980469,5.33384705798848,5.15072671015706,5.50917259973715
"623","UKENMI_ST_TP000208",34,5.000474306,5.27609999562816,5.08780274685281,5.45969828163971
"737","UKENTH_TWU_TP000139",34,5.110472427,4.90815511471796,4.76734805113804,5.0561898878147
"786","UKENMI_ST_TP000208",8,6.066233226,5.3352332157637,5.13847800381756,5.516535167124
"878","UKENTH_TWU_TP000139",8,NA,5.00883812088732,4.8431205041032,5.17031049165301
"926","UKENMI_ST_TP000208",30,5.514757657,5.45170873847662,5.25842094505306,5.63112209963014
"1026","UKENTH_TWU_TP000139",30,5.607754065,5.16090677979326,4.9904682893131,5.32422981404296
"1073","UKENMI_ST_TP000208",4,5.576511177,4.96359068101306,4.79876806567323,5.12913521216015
"1166","UKENTH_TWU_TP000139",3,4.471821002,4.57960917207605,4.4237489393788,4.72964154035034
"1213","UKENMI_ST_TP000208",26,NA,5.44868882169634,5.27473100509406,5.61661313046003
"1310","UKENTH_TWU_TP000139",26,5.754400341,5.12225583948999,4.97139177734708,5.26518634227876
"1357","UKENMI_ST_TP000208",22,5.057660086,5.36389963262628,5.19155966181089,5.53497922070673
"1454","UKENTH_TWU_TP000139",22,5.327323889,5.11994990477275,4.97108271461698,5.26395139118182
"1502","UKENMI_ST_TP000208",18,4.806949918,5.49348416596237,5.31588453446371,5.66768608304175
"1600","UKENTH_TWU_TP000139",18,5.620641829,5.08931743821579,4.94185284740961,5.23117107587185
"1647","UKENMI_ST_TP000208",40,5.610578928,5.72436674380107,5.53883123989258,5.90802950117262
"1744","UKENTH_TWU_TP000139",40,5.253582891,5.3784130592804,5.23569347502269,5.51924497088128
"1789","UKENMI_ST_TP000208",44,5.477180611,5.73991570662393,5.54487446224021,5.92445375278845
"1885","UKENTH_TWU_TP000139",44,5.50443488,5.49464125924419,5.33632705868186,5.64890256548429
"1933","UKENMI_ST_TP000208",14,5.660383944,5.52781222701587,5.36003275547855,5.69038585705944
"2031","UKENTH_TWU_TP000139",14,5.54201606,5.28285677090975,5.1327248291616,5.42725384537144
"2078","UKENMI_ST_TP000208",36,NA,5.58029750533703,5.35814055078414,5.79623078726877
"2177","UKENTH_TWU_TP000139",36,5.352053142,4.88733775495252,4.73117466231022,5.05063216457948
"2223","UKENMI_ST_TP000208",10,5.147386908,5.56681384393724,5.36515747367209,5.7664306322523
"2322","UKENTH_TWU_TP000139",10,5.291786809,5.2365382101908,5.07619743173279,5.39292558815802
"2444","UKENTH_TWU_TP000139",32,5.53732801,5.09036667576888,4.92709527509348,5.24807693030905
"2489","UKENMI_ST_TP000208",6,5.066778577,5.1145452660373,4.93953702833021,5.29746804667045
"2584","UKENTH_TWU_TP000139",6,5.047517835,4.91632220406063,4.76970433215559,5.06373802699019
"2630","UKENMI_ST_TP000208",28,4.713342226,5.40756132511728,5.22897515883178,5.58347013417822
"2728","UKENTH_TWU_TP000139",28,5.28235115,5.14979831170418,4.99521627908417,5.30083183838434
"2772","UKENMI_ST_TP000208",2,4.9159112835,4.58266834678896,4.40577501068644,4.76683375758169
"2864","UKENTH_TWU_TP000139",2,4.960279318,4.28154445003755,4.12128514146687,4.43759261906354
"2912","UKENMI_ST_TP000208",24,5.476297589,5.43616088032395,5.25347058269017,5.62249759465853
"3010","UKENTH_TWU_TP000139",24,6.6538712,5.04862432704181,4.89207797618526,5.19411909624931
"3057","UKENMI_ST_TP000208",20,5.578316281,5.37793688202699,5.20916330495555,5.53671294783594
"3153","UKENTH_TWU_TP000139",20,4.634203592,5.07695541025546,4.92744466262276,5.21675235980907
"49","UKENNE_NU_TP000028",15,5.349799075,5.25636883178788,4.99214955403869,5.50451297229773
"50","UKENNE_NU_TP000030",16,6.366517224,5.27341516015177,5.03795289243066,5.50961874588955
"51","UKENNE_NU_TP000031",16,4.736936203,5.04776851478311,4.79905870718572,5.29936701394367
"52","UKENNE_NU_TP000046",16,6.005491908,5.05874850179497,4.8243596477737,5.29633602352344
"54","UKENNE_NU_TP000055",16,5.930739115,5.40055871690226,5.15733391430013,5.63620880793277
"192","UKENNE_NU_TP000028",37,4.455233572,5.18500499311436,4.92634242437161,5.44138838133971
"193","UKENNE_NU_TP000030",38,5.555020671,5.27005731784194,5.03022717307171,5.51439245416897
"194","UKENNE_NU_TP000031",38,NA,5.04515369417738,4.79064427828556,5.31143138484672
"195","UKENNE_NU_TP000046",38,4.838510814,5.05547457879924,4.81528852059891,5.30185612982276
"196","UKENNE_NU_TP000048",38,5.336016999,5.12553194758459,4.87490107283521,5.36551169750173
"198","UKENNE_NU_TP000055",38,5.363742637,5.39770962984831,5.14971753397785,5.64880451070756
"337","UKENNE_NU_TP000028",41,5.795579758,5.43409584967574,5.17651718526653,5.69321264553922
"338","UKENNE_NU_TP000030",42,6.260894743,5.46479767880761,5.22064235649057,5.70948195516681
"339","UKENNE_NU_TP000031",42,5.03854104,5.23959584219024,4.98443678740102,5.50362350796842
"340","UKENNE_NU_TP000046",42,6.09952239,5.24483546509318,5.00956803045333,5.47669694923812
"341","UKENNE_NU_TP000048",42,6.48980743,5.30082222913899,5.05719186248959,5.55306736686117
"343","UKENNE_NU_TP000055",42,6.304193684,5.5921565028146,5.34357446325764,5.85219602812119
"482","UKENNE_NU_TP000028",11,4.242766358,5.24404032481046,4.97843502656705,5.4866134182296
"483","UKENNE_NU_TP000030",12,5.670830932,5.36005405698403,5.1228836147909,5.60319913619305
