"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"189","UKENMI_ST_TP000163",18778,4.129505003,3.9512882232666,3.75524733066559,4.19999327659607
"223","UKENNE_YW_TP000112",18778,4.04181964,4.12039518356323,3.91693353056908,4.33226491212845
"334","UKENMI_ST_TP000074",18785,4.511804133,3.9489893913269,3.76780666708946,4.1589031457901
"338","UKENMI_ST_TP000137",18785,5.106031025,4.34186840057373,4.08102779388428,4.56332588195801
"339","UKENMI_ST_TP000143",18785,4.806718357,4.38362598419189,4.1894324183464,4.69658198356628
"341","UKENMI_ST_TP000163",18785,4.129505003,3.9969437122345,3.86030370593071,4.24489312171936
"375","UKENNE_YW_TP000112",18785,4.04181964,4.17979860305786,4.08042269945145,4.44594564437866
"486","UKENMI_ST_TP000074",18792,4.438318962,4.10970592498779,3.89543715715408,4.32069615125656
"490","UKENMI_ST_TP000137",18792,4.7274293735,4.51174831390381,4.25007100105286,4.71704223155975
"491","UKENMI_ST_TP000143",18792,4.806718357,4.69221591949463,4.41362053155899,4.90180840492249
"493","UKENMI_ST_TP000163",18792,4.2683250775,4.13479995727539,3.95786947011948,4.34139912128448
"527","UKENNE_YW_TP000112",18792,4.1373677485,4.34000587463379,4.21974178552628,4.53321771621704
"638","UKENMI_ST_TP000074",18799,4.364833791,4.41509866714478,3.91427885293961,4.42775852680206
"642","UKENMI_ST_TP000137",18799,4.348827722,4.71667432785034,4.32518903017044,4.8142425775528
"643","UKENMI_ST_TP000143",18799,5.2964484655,4.52323579788208,4.05422533750534,4.8414045214653
"645","UKENMI_ST_TP000163",18799,4.407145152,4.40125703811646,3.93072836995125,4.47044551372528
"679","UKENNE_YW_TP000112",18799,4.232915857,4.38601589202881,4.18197073936462,4.65863173007965
"790","UKENMI_ST_TP000074",18806,4.5334359575,4.52685689926147,4.23876568078995,4.60494786500931
"794","UKENMI_ST_TP000137",18806,5.407167089,4.75637626647949,4.56655422449112,4.92337942123413
"795","UKENMI_ST_TP000143",18806,5.786178574,4.89296722412109,4.56871701478958,5.02466609477997
"797","UKENMI_ST_TP000163",18806,4.0498181195,4.55130290985107,4.34215788841248,4.638512134552
"831","UKENNE_YW_TP000112",18806,4.706711573,4.54131078720093,4.42130435705185,4.73443133831024
"942","UKENMI_ST_TP000074",18813,4.702038124,4.67119932174683,4.41781095266342,4.78011679649353
"946","UKENMI_ST_TP000137",18813,6.465506456,4.93353939056396,4.72692679166794,5.03669406175613
"947","UKENMI_ST_TP000143",18813,5.4113410065,5.05495738983154,4.84687283039093,5.26651583909988
"949","UKENMI_ST_TP000163",18813,3.692491087,4.80376768112183,4.55974472761154,4.84514894485474
"983","UKENNE_YW_TP000112",18813,5.180507289,4.55496311187744,4.52772113084793,4.86641321182251
"1094","UKENMI_ST_TP000074",18820,4.5851657155,4.68652963638306,4.46782382726669,4.78724316358566
"1098","UKENMI_ST_TP000137",18820,6.220356977,4.90600490570068,4.718516933918,5.01646081209183
"1099","UKENMI_ST_TP000143",18820,5.036503439,5.06662273406982,4.84819667339325,5.32434966564178
"1101","UKENMI_ST_TP000163",18820,4.2858189265,4.79911327362061,4.58296130895615,4.86294401884079
"1135","UKENNE_YW_TP000112",18820,4.4080051525,4.61372756958008,4.58514322042465,4.91632523536682
"1246","UKENMI_ST_TP000074",18827,4.468293307,4.71149015426636,4.50977318286896,4.8287424325943
"1250","UKENMI_ST_TP000137",18827,5.975207498,5.00167179107666,4.83264594078064,5.18648843765259
"1251","UKENMI_ST_TP000143",18827,5.5597788005,5.21083831787109,4.93343716859818,5.36194615364075
"1253","UKENMI_ST_TP000163",18827,4.879146766,4.8010778427124,4.67008947134018,4.90848325490952
"1287","UKENNE_YW_TP000112",18827,3.635503016,4.6777024269104,4.64221490621567,4.96941733360291
"1398","UKENMI_ST_TP000074",18834,4.7739175235,4.762855052948,4.57448140382767,4.8529128074646
"1402","UKENMI_ST_TP000137",18834,6.005968775,5.0408353805542,4.87737650871277,5.15323731899261
"1403","UKENMI_ST_TP000143",18834,6.083054162,5.26836585998535,5.02376413345337,5.39345358610153
"1405","UKENMI_ST_TP000163",18834,5.2897464395,4.80884313583374,4.7002872467041,4.91065558195114
"1439","UKENNE_YW_TP000112",18834,4.079758847,4.75339365005493,4.72232325077057,5.03111984729767
"1550","UKENMI_ST_TP000074",18841,5.07954174,4.93067216873169,4.69993294477463,5.08117706775665
"1554","UKENMI_ST_TP000137",18841,6.036730052,5.13307189941406,4.8955930352211,5.28591033220291
"1555","UKENMI_ST_TP000143",18841,5.91697467,5.34141063690186,5.20577703714371,5.5098051905632
"1557","UKENMI_ST_TP000163",18841,5.700346113,4.96643209457397,4.78240823745728,5.09448041915894
"1591","UKENNE_YW_TP000112",18841,4.524014678,4.98989725112915,4.85450488328934,5.19822682142258
"1702","UKENMI_ST_TP000074",18848,5.211930711,4.90096473693848,4.69389963150024,5.06520489454269
"1706","UKENMI_ST_TP000137",18848,5.9867154905,5.15622520446777,4.98645324707031,5.31114958524704
"1707","UKENMI_ST_TP000143",18848,5.750895178,5.42135334014893,5.28978878259659,5.62119480371475
"1709","UKENMI_ST_TP000163",18848,5.469923838,5.00694274902344,4.85801728963852,5.15709079504013
"1743","UKENNE_YW_TP000112",18848,5.4645255465,4.93406820297241,4.89392114877701,5.26416367292404
"1854","UKENMI_ST_TP000074",18855,5.344319682,4.91358709335327,4.69258223772049,5.06647819280624
"1858","UKENMI_ST_TP000137",18855,5.936700929,5.23315286636353,5.04910955429077,5.36159783601761
"1859","UKENMI_ST_TP000143",18855,5.301527929,5.48314809799194,5.38531490564346,5.67567408084869
"1861","UKENMI_ST_TP000163",18855,5.239501563,5.05201387405396,4.87387669086456,5.15938323736191
"1895","UKENNE_YW_TP000112",18855,6.405036415,4.99511194229126,4.98236788511276,5.26214627027512
"2006","UKENMI_ST_TP000074",18862,4.86295134,4.9165825843811,4.67252732515335,5.03369215726852
"2010","UKENMI_ST_TP000137",18862,5.7672832655,5.16668319702148,4.94914132356644,5.28029210567474
"2011","UKENMI_ST_TP000143",18862,4.85216068,5.39229965209961,5.28730336427689,5.61228314638138
"2013","UKENMI_ST_TP000163",18862,5.18039829,5.04892492294312,4.91248584985733,5.17477185726166
"2047","UKENNE_YW_TP000112",18862,5.7107252825,5.0141429901123,4.9752935051918,5.28935685157776
"2158","UKENMI_ST_TP000074",18869,4.381582998,4.99709129333496,4.785817527771,5.14333143234253
"2162","UKENMI_ST_TP000137",18869,5.597865602,5.20096349716187,5.04908004999161,5.39351577758789
"2163","UKENMI_ST_TP000143",18869,5.6052251915,5.45014715194702,5.38761469125748,5.71626981496811
"2165","UKENMI_ST_TP000163",18869,5.121295017,5.06279850006104,4.93964310884476,5.23825991153717
"2199","UKENNE_YW_TP000112",18869,5.01641415,5.06871700286865,4.99895007610321,5.31174442768097
"2310","UKENMI_ST_TP000074",18876,4.6833067525,4.86689567565918,4.64669202566147,5.07111630439758
"2314","UKENMI_ST_TP000137",18876,5.8616971595,5.18910837173462,5.00722962617874,5.35798727273941
"2315","UKENMI_ST_TP000143",18876,6.358289703,5.32503271102905,5.23691339492798,5.6286230802536
"2317","UKENMI_ST_TP000163",18876,5.0110412895,4.84696054458618,4.77585180997849,5.08032183647156
"2351","UKENNE_YW_TP000112",18876,4.917526244,5.08171987533569,5.03353422880173,5.34107432365417
"2462","UKENMI_ST_TP000074",18883,4.985030507,4.83741474151611,4.64975980520248,5.00408928394318
"2466","UKENMI_ST_TP000137",18883,6.125528717,5.1557092666626,4.96447582244873,5.33273735046387
"2467","UKENMI_ST_TP000143",18883,6.2378416695,5.39791202545166,5.27906061410904,5.58941322565079
"2469","UKENMI_ST_TP000163",18883,4.900787562,4.89156627655029,4.77173810005188,5.07147644758224
"2503","UKENNE_YW_TP000112",18883,4.818638338,4.99959325790405,4.96270931959152,5.24422574043274
"2614","UKENMI_ST_TP000074",18890,4.8917404305,4.82785940170288,4.68152732849121,5.0603635430336
"2618","UKENMI_ST_TP000137",18890,6.1059471515,5.1089506149292,5.01054095029831,5.3935450553894
"2619","UKENMI_ST_TP000143",18890,6.117393636,5.38854598999023,5.23546187877655,5.63657383918762
"2621","UKENMI_ST_TP000163",18890,4.2485651295,4.88586282730103,4.81767508983612,5.07707941532135
"2655","UKENNE_YW_TP000112",18890,4.413110412,4.99317312240601,4.98268990516663,5.27909277677536
"2766","UKENMI_ST_TP000074",18897,4.798450354,4.67251110076904,4.49840347766876,4.84002647399902
"2770","UKENMI_ST_TP000137",18897,6.086365586,4.95192003250122,4.8139655828476,5.12498227357864
"2771","UKENMI_ST_TP000143",18897,5.830852404,5.24694585800171,5.09592695236206,5.43028764724731
"2773","UKENMI_ST_TP000163",18897,3.596342697,4.74946355819702,4.63658621311188,4.9287015080452
"2807","UKENNE_YW_TP000112",18897,4.007582486,4.76766729354858,4.78243007659912,5.09099508523941
"2918","UKENMI_ST_TP000074",18904,4.9390066925,4.69683837890625,4.51802036762238,4.84434107542038
"2922","UKENMI_ST_TP000137",18904,5.181121589,4.97821855545044,4.82643231153488,5.15871729850769
"2923","UKENMI_ST_TP000143",18904,5.544311172,5.26041030883789,5.07478569746018,5.38275916576386
"2925","UKENMI_ST_TP000163",18904,3.5512432595,4.80332374572754,4.69492000341415,4.96625093221664
"2959","UKENNE_YW_TP000112",18904,4.7674368255,4.72257137298584,4.71962553262711,5.02406181097031
"3070","UKENMI_ST_TP000074",18911,5.079563031,4.66380023956299,4.48128401041031,4.81025316715241
"3074","UKENMI_ST_TP000137",18911,4.275877592,4.90943622589111,4.80111898183823,5.07475557327271
"3075","UKENMI_ST_TP000143",18911,5.544311172,5.28107404708862,5.14638615846634,5.41217002868652
"3077","UKENMI_ST_TP000163",18911,3.506143822,4.74907875061035,4.66310660839081,4.91688836812973
"3111","UKENNE_YW_TP000112",18911,5.527291165,4.6811408996582,4.69531008005142,5.00956429243088
"3222","UKENMI_ST_TP000074",18918,4.902680261,4.78821849822998,4.58222242593765,4.87250417470932
"3226","UKENMI_ST_TP000137",18918,4.9084795575,5.12037563323975,4.91072572469711,5.22401893138885
"3227","UKENMI_ST_TP000143",18918,5.272685394,5.38623380661011,5.09781779050827,5.44447367191315
"3229","UKENMI_ST_TP000163",18918,3.950970242,4.88277626037598,4.73903139829636,4.9694815158844
"3263","UKENNE_YW_TP000112",18918,5.167748557,4.81483793258667,4.77492796182632,5.03069839477539
"3374","UKENMI_ST_TP000074",18925,4.9095402335,4.70783376693726,4.43845878839493,4.79596611261368
"3378","UKENMI_ST_TP000137",18925,5.541081523,4.96537208557129,4.79509637355804,5.09577248096466
"3379","UKENMI_ST_TP000143",18925,5.3730383125,5.30458688735962,5.06305009126663,5.40435525178909
"3381","UKENMI_ST_TP000163",18925,4.395796662,4.81977844238281,4.61907618045807,4.90382494926453
"3415","UKENNE_YW_TP000112",18925,4.808205949,4.70369720458984,4.70110524892807,4.97234345674515
"3526","UKENMI_ST_TP000074",18932,4.9095402335,4.80018329620361,4.63820078372955,4.8979740023613
"3530","UKENMI_ST_TP000137",18932,6.3672159,5.0561261177063,4.90755224227905,5.1455459356308
"3531","UKENMI_ST_TP000143",18932,5.3730383125,5.33130359649658,5.10065894126892,5.41693096160889
"3533","UKENMI_ST_TP000163",18932,4.2128011355,4.9201602935791,4.74672445058823,5.01017479896545
"3567","UKENNE_YW_TP000112",18932,4.805604223,4.71599817276001,4.74051886796951,5.00895954370499
"3678","UKENMI_ST_TP000074",18939,5.093282976,4.77682209014893,4.60333031415939,4.93288484811783
"3682","UKENMI_ST_TP000137",18939,7.193350277,5.10207986831665,4.92968920469284,5.20760940313339
"3683","UKENMI_ST_TP000143",18939,4.971978182,5.38101863861084,5.07355327606201,5.45302674770355
"3685","UKENMI_ST_TP000163",18939,4.029805609,4.96146011352539,4.80943781137466,5.07298115491867
"3719","UKENNE_YW_TP000112",18939,4.803002497,4.77348613739014,4.79916068315506,5.08485525846481
"3830","UKENMI_ST_TP000074",18946,5.230676438,4.79883861541748,4.64969993829727,4.93448659181595
"3834","UKENMI_ST_TP000137",18946,5.8276194535,5.10985517501831,4.94389768838882,5.25421166419983
"3835","UKENMI_ST_TP000143",18946,4.470565133,5.47906970977783,5.22980202436447,5.53207058906555
"3837","UKENMI_ST_TP000163",18946,4.02626146,4.96337699890137,4.82165664434433,5.09245736598969
"3871","UKENNE_YW_TP000112",18946,4.7287272905,4.81310844421387,4.82649528980255,5.10789604187012
"3982","UKENMI_ST_TP000074",18953,5.230676438,4.76504278182983,4.57866179943085,4.91027071475983
"3986","UKENMI_ST_TP000137",18953,4.46188863,5.05548763275146,4.89270249605179,5.25418485403061
"3987","UKENMI_ST_TP000143",18953,4.470565133,5.46343374252319,5.06734595298767,5.51404544115067
"3989","UKENMI_ST_TP000163",18953,4.022717311,4.95625782012939,4.75663566589355,5.07250695228577
"4023","UKENNE_YW_TP000112",18953,4.654452084,4.77794790267944,4.67295296192169,5.0655313372612
"4134","UKENMI_ST_TP000074",18960,5.257609335,4.76216077804565,4.63646243810654,4.92561327219009
"4138","UKENMI_ST_TP000137",18960,5.214821425,5.11243867874146,4.92729756832123,5.20151530504227
"4139","UKENMI_ST_TP000143",18960,4.473540623,5.49886322021484,5.22316173315048,5.54095495939255
"4141","UKENMI_ST_TP000163",18960,4.3303746605,4.94911098480225,4.79535425901413,5.05772168636322
"4175","UKENNE_YW_TP000112",18960,4.7769753655,4.76358079910278,4.78647345304489,5.11044968366623
"4286","UKENMI_ST_TP000074",18967,5.284542232,4.7364296913147,4.58864792585373,4.90347957611084
"4290","UKENMI_ST_TP000137",18967,5.96775422,5.12180233001709,4.94844325780869,5.20248453617096
"4291","UKENMI_ST_TP000143",18967,4.723819812,5.46764707565308,5.23750560283661,5.59105722904205
"4293","UKENMI_ST_TP000163",18967,4.63803201,4.95112371444702,4.80870790481567,5.06415948867798
"4327","UKENNE_YW_TP000112",18967,4.899498647,4.80200290679932,4.8028729557991,5.0632426738739
"4438","UKENMI_ST_TP000074",18974,5.2944165525,4.81341171264648,4.61140750646591,4.90339103937149
"4442","UKENMI_ST_TP000137",18974,5.870742702,5.08232879638672,4.91669380664825,5.26075369119644
"4443","UKENMI_ST_TP000143",18974,4.723819812,5.36793661117554,5.13641555309296,5.57425754070282
"4445","UKENMI_ST_TP000163",18974,4.5389032685,4.89108371734619,4.77109351158142,5.06257183551788
"4479","UKENNE_YW_TP000112",18974,5.5119470375,4.78963279724121,4.70462177991867,5.02469965219498
"4590","UKENMI_ST_TP000074",18981,5.304290873,4.84576511383057,4.61894843578339,4.95307697057724
"4594","UKENMI_ST_TP000137",18981,5.773731184,5.13616847991943,4.92246280908585,5.26237837076187
"4595","UKENMI_ST_TP000143",18981,4.974099001,5.33763217926025,5.1207555770874,5.44331930875778
"4597","UKENMI_ST_TP000163",18981,4.439774527,4.92527627944946,4.79587625265122,5.06997158527374
"4631","UKENNE_YW_TP000112",18981,6.124395428,4.83497762680054,4.80931437015533,5.10245000123978
"4742","UKENMI_ST_TP000074",18988,5.351072801,4.98294019699097,4.63323026895523,5.04266957044601
"4746","UKENMI_ST_TP000137",18988,5.718949363,4.99797630310059,4.72093547582626,5.29112263917923
"4747","UKENMI_ST_TP000143",18988,5.522592567,5.49314785003662,5.2556941151619,5.57032616138458
"4749","UKENMI_ST_TP000163",18988,4.439774527,5.04440593719482,4.81493575572968,5.18088767528534
"4783","UKENNE_YW_TP000112",18988,5.631442037,4.96283292770386,4.89060719013214,5.24260711669922
"4894","UKENMI_ST_TP000074",18995,5.397854729,4.90566158294678,4.6440670132637,4.98503042459488
"4898","UKENMI_ST_TP000137",18995,5.664167542,5.07717657089233,4.79165905714035,5.21535342931747
"4899","UKENMI_ST_TP000143",18995,5.9631910085,5.2993950843811,5.1248423576355,5.48569736480713
"4901","UKENMI_ST_TP000163",18995,4.452110028,4.99266242980957,4.77472960948944,5.12300881147385
"4935","UKENNE_YW_TP000112",18995,4.7385251575,4.8627781867981,4.7696529507637,5.13525214195252
"5046","UKENMI_ST_TP000074",19002,5.3838381435,4.67138528823853,4.52454618215561,4.82109227180481
"5050","UKENMI_ST_TP000137",19002,4.845509896,4.92061424255371,4.7589545249939,5.06750997304916
"5051","UKENMI_ST_TP000143",19002,5.9631910085,5.02729463577271,4.92814180850983,5.24785658121109
"5053","UKENMI_ST_TP000163",19002,4.5987632685,4.79695081710815,4.67166653871536,4.93370941877365
"5087","UKENNE_YW_TP000112",19002,4.7385251575,4.6204195022583,4.62741403579712,4.91548547744751
"5198","UKENMI_ST_TP000074",19009,5.369821558,4.65375804901123,4.41117331981659,4.73759585618973
"5202","UKENMI_ST_TP000137",19009,4.02685225,4.84845447540283,4.5991237282753,5.00223976373672
"5203","UKENMI_ST_TP000143",19009,6.40378945,4.90024423599243,4.76168942451477,5.18285043239593
"5205","UKENMI_ST_TP000163",19009,4.5987632685,4.71401977539062,4.52408638000488,4.85907748937607
"5239","UKENNE_YW_TP000112",19009,4.338561669,4.56254434585571,4.53969523906708,4.83342506885529
"5350","UKENMI_ST_TP000074",19016,4.710343021,4.54248332977295,4.39607192277908,4.77235808372498
"5354","UKENMI_ST_TP000137",19016,4.783941317,4.77135467529297,4.62841176986694,4.98594821691513
"5355","UKENMI_ST_TP000143",19016,5.188475583,4.95634651184082,4.72560541629791,5.22083982229233
"5357","UKENMI_ST_TP000163",19016,4.8915983215,4.70339345932007,4.53552145957947,4.88983790874481
"5391","UKENNE_YW_TP000112",19016,5.769177584,4.52069997787476,4.43863096237183,4.86581553220749
"5502","UKENMI_ST_TP000074",19023,4.050864484,4.62946605682373,4.38816936016083,4.77098786830902
"5506","UKENMI_ST_TP000137",19023,5.541030384,4.88949251174927,4.70107091665268,5.05427565574646
"5507","UKENMI_ST_TP000143",19023,5.188475583,5.07193470001221,4.73242071866989,5.29465608596802
"5509","UKENMI_ST_TP000163",19023,5.037780134,4.78312158584595,4.57283253669739,4.92754637002945
"5543","UKENNE_YW_TP000112",19023,5.769177584,4.53675556182861,4.48331096172333,4.89614350795746
"5654","UKENMI_ST_TP000074",19030,4.5923497865,4.86798667907715,4.66282566785812,5.0173233628273
"5658","UKENMI_ST_TP000137",19030,4.5408458525,5.10157585144043,4.89609150886536,5.2352147936821
"5659","UKENMI_ST_TP000143",19030,5.3431317525,5.27196550369263,5.07967017889023,5.44113855361938
"5661","UKENMI_ST_TP000163",19030,4.994604301,5.02968978881836,4.83695259094238,5.17575861215591
"5695","UKENNE_YW_TP000112",19030,5.449049017,4.72705125808716,4.7126097202301,5.05871217250824
"5806","UKENMI_ST_TP000074",19037,5.133835089,5.1347484588623,4.89100607633591,5.2721040725708
"5810","UKENMI_ST_TP000137",19037,3.540661321,5.34368133544922,5.06447840929031,5.46579179763794
"5811","UKENMI_ST_TP000143",19037,5.497787922,5.35666513442993,5.14832820892334,5.55544948577881
"5813","UKENMI_ST_TP000163",19037,4.951428468,5.24557638168335,5.00517082214355,5.38638920783997
"5847","UKENNE_YW_TP000112",19037,5.12892045,4.86540794372559,4.80820262432098,5.26028665304184
"5958","UKENMI_ST_TP000074",19044,5.020467681,5.30137729644775,5.0392436504364,5.37304948568344
"5962","UKENMI_ST_TP000137",19044,4.3283172155,5.55456781387329,5.32049920558929,5.58789411783218
"5963","UKENMI_ST_TP000143",19044,5.641566741,5.49413871765137,5.23918173313141,5.62847884893417
"5965","UKENMI_ST_TP000163",19044,4.970901055,5.46808958053589,5.23704454898834,5.53059343099594
"5999","UKENNE_YW_TP000112",19044,4.939351719,5.07803058624268,5.01401655673981,5.39540191888809
"6110","UKENMI_ST_TP000074",19051,4.907100273,5.3253960609436,5.11930298805237,5.43535408973694
"6114","UKENMI_ST_TP000137",19051,5.11597311,5.61100196838379,5.36777632236481,5.71495217084885
"6115","UKENMI_ST_TP000143",19051,5.6590076245,5.65996789932251,5.38449137210846,5.79995124340057
"6117","UKENMI_ST_TP000163",19051,4.990373642,5.55263662338257,5.28042109012604,5.58756637573242
"6151","UKENNE_YW_TP000112",19051,4.749782988,5.17638492584229,5.11196904182434,5.45958360433578
"6262","UKENMI_ST_TP000074",19058,5.038963448,5.37814855575562,5.1829719543457,5.48558142185211
"6266","UKENMI_ST_TP000137",19058,5.217912088,5.55252742767334,5.3705836057663,5.68954368829727
"6267","UKENMI_ST_TP000143",19058,5.6590076245,5.76958322525024,5.46881875991821,5.85555619001389
"6269","UKENMI_ST_TP000163",19058,5.0537253,5.53009510040283,5.32210388183594,5.61775283813477
"6303","UKENNE_YW_TP000112",19058,5.056981802,5.0822434425354,5.07552292346954,5.40695151090622
"6414","UKENMI_ST_TP000074",19065,5.170826623,5.40397214889526,5.17663968801498,5.48564825057983
"6418","UKENMI_ST_TP000137",19065,5.319851066,5.61111068725586,5.37479683160782,5.69522534608841
"6419","UKENMI_ST_TP000143",19065,5.7806187915,5.77943515777588,5.48527880907059,5.89442459344864
"6421","UKENMI_ST_TP000163",19065,5.117076958,5.5481424331665,5.32048654556274,5.57949261665344
"6455","UKENNE_YW_TP000112",19065,5.364180616,5.20799684524536,5.11837418079376,5.44545212984085
"6566","UKENMI_ST_TP000074",19072,5.1917144775,5.31902503967285,5.17701948881149,5.48721120357513
"6570","UKENMI_ST_TP000137",19072,5.445749239,5.54762029647827,5.34176604747772,5.64145569801331
"6571","UKENMI_ST_TP000143",19072,6.028567894,5.66824150085449,5.47478413581848,5.82522423267365
"6573","UKENMI_ST_TP000163",19072,4.875389656,5.47228240966797,5.30961215496063,5.58520922660828
"6607","UKENNE_YW_TP000112",19072,5.3336000305,5.12180376052856,5.05832566022873,5.41575824022293
"6718","UKENMI_ST_TP000074",19079,5.212602332,5.35250520706177,5.12518401145935,5.44675025939941
"6722","UKENMI_ST_TP000137",19079,5.571647412,5.62391471862793,5.35176774263382,5.66043366193771
"6723","UKENMI_ST_TP000143",19079,6.028567894,5.6689453125,5.32952252626419,5.75607494115829
"6725","UKENMI_ST_TP000163",19079,4.633702354,5.4951753616333,5.25777180194855,5.56634572744369
"6759","UKENNE_YW_TP000112",19079,5.303019445,5.11004972457886,5.03680526018143,5.44348772764206
"68","UKENNE_YW_TP000098",18771,2.462898439,3.7080352306366,3.37937686443329,3.95167481303215
"220","UKENNE_YW_TP000098",18778,2.462898439,3.87603497505188,3.54379666447639,4.11588162183762
"372","UKENNE_YW_TP000098",18785,2.462898439,3.79915738105774,3.51363141536713,4.01875954866409
"515","UKENNE_YW_TP000029",18792,5.264336663,4.64979028701782,4.49691392183304,4.91484217643738
"524","UKENNE_YW_TP000098",18792,2.945785667,4.03212642669678,3.78003642559052,4.25711642503738
"667","UKENNE_YW_TP000029",18799,5.264336663,4.49319505691528,4.16451309919357,4.84444336891174
"676","UKENNE_YW_TP000098",18799,2.945785667,4.17701196670532,3.92727580070496,4.32590637207031
"819","UKENNE_YW_TP000029",18806,4.793818417,4.82638692855835,4.69201089143753,5.08816236257553
"828","UKENNE_YW_TP000098",18806,2.8316755215,4.49135160446167,4.20180308818817,4.53959459066391
"971","UKENNE_YW_TP000029",18813,4.323300171,4.88572025299072,4.79590865373611,5.17395911216736
"980","UKENNE_YW_TP000098",18813,2.717565376,4.53999519348145,4.33939062356949,4.66550773382187
"1123","UKENNE_YW_TP000029",18820,4.307915268,4.84546041488647,4.79615466594696,5.18923304080963
"1132","UKENNE_YW_TP000098",18820,3.8333882355,4.52927017211914,4.38196793794632,4.6581568479538
"1275","UKENNE_YW_TP000029",18827,4.292530365,4.96893548965454,4.95785623788834,5.32112324237823
"1284","UKENNE_YW_TP000098",18827,4.949211095,4.53513431549072,4.39638034105301,4.71377679109573
"1427","UKENNE_YW_TP000029",18834,4.76613416,5.07861852645874,4.98341394662857,5.38747053146362
"1436","UKENNE_YW_TP000098",18834,4.69503875,4.65862941741943,4.48060826063156,4.81635217666626
"1579","UKENNE_YW_TP000029",18841,5.239737955,5.31270599365234,5.17037944793701,5.53751957416534
"1588","UKENNE_YW_TP000098",18841,4.440866405,4.90852499008179,4.62768396139145,4.98003740310669
"1731","UKENNE_YW_TP000029",18848,5.1256334285,5.41732978820801,5.25970597267151,5.61600712537765
"1740","UKENNE_YW_TP000098",18848,4.2264673575,4.9854416847229,4.66798613071442,5.04633759260178
"1883","UKENNE_YW_TP000029",18855,5.011528902,5.38567495346069,5.28563055992126,5.64401196241379
"1892","UKENNE_YW_TP000098",18855,4.01206831,4.97242164611816,4.67836140394211,5.04072901010513
"2035","UKENNE_YW_TP000029",18862,5.005952742,5.40651321411133,5.26790820360184,5.63780372142792
"2044","UKENNE_YW_TP000098",18862,4.176066727,5.00861978530884,4.7351300239563,5.0779595375061
"2187","UKENNE_YW_TP000029",18869,5.000376582,5.38863229751587,5.26302753686905,5.67247895002365
"2196","UKENNE_YW_TP000098",18869,4.340065144,4.99305963516235,4.78709863424301,5.18981175422668
"2339","UKENNE_YW_TP000029",18876,5.2192947695,5.41092395782471,5.20211290121078,5.62876740694046
"2348","UKENNE_YW_TP000098",18876,4.762927716,4.84483671188354,4.65452762842178,4.99205949306488
"2491","UKENNE_YW_TP000029",18883,5.438212957,5.33238554000854,5.195934009552,5.49141572713852
"2500","UKENNE_YW_TP000098",18883,4.810474033,4.79161405563354,4.56610872745514,4.89206693172455
"2643","UKENNE_YW_TP000029",18890,5.0315269845,5.25922298431396,5.08729878664017,5.46430529356003
"2652","UKENNE_YW_TP000098",18890,4.810474033,4.69089317321777,4.47705535888672,4.8668004155159
"2795","UKENNE_YW_TP000029",18897,4.624841012,5.15951681137085,5.00318124294281,5.33555229902267
"2804","UKENNE_YW_TP000098",18897,4.2401961415,4.72615766525269,4.541239631176,4.87057791948318
"2947","UKENNE_YW_TP000029",18904,4.636388628,5.05322647094727,4.92767399549484,5.26821191310882
"2956","UKENNE_YW_TP000098",18904,4.045234505,4.61265277862549,4.4266862154007,4.73740104436874
"3099","UKENNE_YW_TP000029",18911,4.647936244,5.0316743850708,4.83384476900101,5.21255156993866
"3108","UKENNE_YW_TP000098",18911,4.053426468,4.66123867034912,4.42391418218613,4.75172643661499
"3251","UKENNE_YW_TP000029",18918,5.146284973,5.00619983673096,4.87645773887634,5.24095350503922
"3260","UKENNE_YW_TP000098",18918,4.061618431,4.7136025428772,4.52051477432251,4.82711879014969
"3403","UKENNE_YW_TP000029",18925,5.644633702,4.99124670028687,4.92449102401733,5.29926377534866
"3412","UKENNE_YW_TP000098",18925,4.354395628,4.69940757751465,4.40332695245743,4.83939316272736
"3555","UKENNE_YW_TP000029",18932,5.0535311245,5.01695537567139,4.8753152012825,5.24856704473495
"3564","UKENNE_YW_TP000098",18932,4.647172825,4.66112232208252,4.48272503614426,4.77756949663162
"3707","UKENNE_YW_TP000029",18939,4.462428547,5.12037181854248,4.98756248950958,5.38203822374344
"3716","UKENNE_YW_TP000098",18939,4.79571742,4.73137044906616,4.56999862194061,4.83154063224792
"3859","UKENNE_YW_TP000029",18946,3.7477305,5.09624195098877,4.96739361286163,5.34979186058044
"3868","UKENNE_YW_TP000098",18946,4.944262015,4.74602842330933,4.61668947935104,4.89344598054886
"4011","UKENNE_YW_TP000029",18953,3.033032453,5.02427577972412,4.89748356342316,5.35699689388275
"4020","UKENNE_YW_TP000098",18953,4.9303615355,4.69022178649902,4.45587145090103,4.87114596366882
"4163","UKENNE_YW_TP000029",18960,3.9645788875,5.14068365097046,5.03878321647644,5.3690213561058
"4172","UKENNE_YW_TP000098",18960,4.916461056,4.78110122680664,4.62144415378571,4.88044553995132
"4315","UKENNE_YW_TP000029",18967,4.896125322,5.06251239776611,4.95641775131226,5.31049072742462
"4324","UKENNE_YW_TP000098",18967,4.512553487,4.77336835861206,4.5784100651741,4.84357520341873
"4467","UKENNE_YW_TP000029",18974,4.871950568,5.07854080200195,4.88858461380005,5.30316921472549
