"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"4623","UKENNE_YW_TP000082",18981,5.064342654,4.56973526774075,3.279749103825,5.807457848
"4627","UKENNE_YW_TP000096",18981,4.246815889,4.96532324400764,3.669927776075,5.9776891127
"4639","UKENNW_UU_TP000024",18981,6.030569678,4.93855347131912,3.680872939,5.812357881575
"4646","UKENNW_UU_TP000068",18981,5.90358198,4.8548666165001,3.593240541,5.8567464603875
"4775","UKENNE_YW_TP000082",18988,4.160002757,4.75515421169885,3.213457339,5.807457848
"4779","UKENNE_YW_TP000096",18988,4.472025168,5.05999855984646,3.408595936,5.807457848
"4791","UKENNW_UU_TP000024",18988,6.030569678,5.06746118817036,3.7682565078625,5.967047265
"4798","UKENNW_UU_TP000068",18988,5.348830751,4.89719520793901,3.502487763,5.8590513753125
"4927","UKENNE_YW_TP000082",18995,4.362496926,4.60601931583424,3.304894256,5.8684220541625
"4931","UKENNE_YW_TP000096",18995,4.697234447,5.02348515029943,3.408595936,5.92643528075
"4943","UKENNW_UU_TP000024",18995,5.83280684,5.09074234855303,3.408595936,5.967047265
"4950","UKENNW_UU_TP000068",18995,5.5626836855,4.94691643004142,3.406874917525,5.967047265
"5079","UKENNE_YW_TP000082",19002,4.362496926,4.55349238602683,3.363673694,5.807457848
"5083","UKENNE_YW_TP000096",19002,4.798185595,4.9696655394738,3.6001658845875,5.807457848
"5095","UKENNW_UU_TP000024",19002,5.825501787,4.9201607409195,3.010348054,5.88521845815
"5102","UKENNW_UU_TP000068",19002,5.5626836855,4.87308654980334,3.593240541,5.80913270965
"5231","UKENNE_YW_TP000082",19009,3.679541264,4.52205590143673,3.332432737,5.807457848
"5235","UKENNE_YW_TP000096",19009,4.899136743,4.84300042521701,3.4815440225,5.807457848
"5247","UKENNW_UU_TP000024",19009,5.825501787,4.88448986566169,3.010348054,5.813548254
"5254","UKENNW_UU_TP000068",19009,5.4433971395,4.81807779177279,3.540097578,5.9497070094875
"5383","UKENNE_YW_TP000082",19016,2.794091433,4.68168828450217,3.355082430825,5.793758101
"5387","UKENNE_YW_TP000096",19016,4.953617271,4.82882630705359,3.506143822,5.807457848
"5399","UKENNW_UU_TP000024",19016,5.393250865,4.83035225444402,3.010348054,5.8078091759
"5406","UKENNW_UU_TP000068",19016,5.110257659,4.81798326554859,3.4699163998375,5.8666625850875
"5535","UKENNE_YW_TP000082",19023,3.6716848755,4.74227431831288,3.363673694,5.878052919825
"5539","UKENNE_YW_TP000096",19023,5.008097799,4.93681493617793,3.495651677,5.971133577875
"5551","UKENNW_UU_TP000024",19023,4.968304996,5.05332368557979,3.010348054,6.138832341
"5558","UKENNW_UU_TP000068",19023,5.2991215185,4.94078884540747,3.4989956206,6.138832341
"5687","UKENNE_YW_TP000082",19030,4.549278318,4.7564207839784,3.363673694,6.0884490535
"5691","UKENNE_YW_TP000096",19030,5.4000698755,5.03531516414636,3.4989956206,6.138832341
"5703","UKENNW_UU_TP000024",19030,5.0762643695,5.14242999315709,3.010348054,6.187110224
"5710","UKENNW_UU_TP000068",19030,5.487985378,5.03402254896343,3.7866655556125,6.185098415
"5839","UKENNE_YW_TP000082",19037,5.5354973555,4.86710841959754,3.315017805,6.138832341
"5843","UKENNE_YW_TP000096",19037,5.792041952,5.02950809532646,3.203879475,5.956897124
"5855","UKENNW_UU_TP000024",19037,5.184223743,5.24729448578436,3.298825075525,6.183721788
"5862","UKENNW_UU_TP000068",19037,5.6229833745,5.074453021496,3.369798375825,6.271077238475
"5991","UKENNE_YW_TP000082",19044,6.521716393,4.90321329438717,3.6913973613,6.138832341
"5995","UKENNE_YW_TP000096",19044,5.2046251505,5.14487007016305,3.8353700897,6.005744893
"6007","UKENNW_UU_TP000024",19044,5.8170208615,5.42961639291684,3.90612393495,6.187110224
"6014","UKENNW_UU_TP000068",19044,5.757981371,5.20185553732552,3.9220754089125,6.276903635
"6143","UKENNE_YW_TP000082",19051,5.9343952305,5.14965809265871,3.6194000938125,6.552474199
"6147","UKENNE_YW_TP000096",19051,4.617208349,5.39928930093105,4.06343662055,6.27786749475
"6159","UKENNW_UU_TP000024",19051,6.44981798,5.66093729120835,3.96457153,6.292827496375
"6166","UKENNW_UU_TP000068",19051,5.6303053895,5.3509905347616,3.898637639,6.293507807375
"6295","UKENNE_YW_TP000082",19058,5.347074068,5.16424007758457,3.99488620865,6.4506932145
"6299","UKENNE_YW_TP000096",19058,4.9521265045,5.27623622130147,4.225970485,6.187110224
"6311","UKENNW_UU_TP000024",19058,6.2830814465,5.48498015018514,4.261573939,6.245439999
"6318","UKENNW_UU_TP000068",19058,5.502629408,5.35165411188761,4.22413742795,6.2514212339
"6447","UKENNE_YW_TP000082",19065,5.0575640085,5.15923243370863,3.98217002045,6.424438054
"6451","UKENNE_YW_TP000096",19065,5.28704466,5.25623964698033,4.244083024,6.19724029065
"6463","UKENNW_UU_TP000024",19065,6.116344913,5.43300294909604,4.256763937375,6.24805327395
"6470","UKENNW_UU_TP000068",19065,5.1935095175,5.37016863798363,4.189598597,6.2514212339
"6599","UKENNE_YW_TP000082",19072,4.768053949,5.17333748567006,3.925412654,6.334174272525
"6603","UKENNE_YW_TP000096",19072,4.9335726595,5.25169843294027,4.1219057273,6.187110224
"6615","UKENNW_UU_TP000024",19072,5.867692946,5.40639827375373,4.256763937375,6.260894743
"6622","UKENNW_UU_TP000068",19072,4.884389627,5.35314723056421,4.181225846,6.260894743
"6751","UKENNE_YW_TP000082",19079,4.768053949,5.18766496363954,3.880001082875,6.4400189615625
"6755","UKENNE_YW_TP000096",19079,4.580100659,5.2657901415788,4.213665709275,6.203952728325
"6767","UKENNW_UU_TP000024",19079,5.619040979,5.43303972290472,4.261573939,6.275198227
"6774","UKENNW_UU_TP000068",19079,4.884389627,5.34947990534663,4.10527465995,6.263087175825
"302","UKENTH_TWU_TP000139",18778,4.960279318,4.17911648840352,2.798675769,5.60796606
"304","UKENTH_TWU_TP000159",18778,2.996654663,3.83355401311625,2.780945214,5.1159159653125
"454","UKENTH_TWU_TP000139",18785,4.71605016,4.33027012410678,2.798675769,5.60796606
"456","UKENTH_TWU_TP000159",18785,2.996654663,3.86612994806935,2.780945214,5.1114216859625
"606","UKENTH_TWU_TP000139",18792,4.71605016,4.35644199823712,2.798675769,5.563502456
"608","UKENTH_TWU_TP000159",18792,3.3438851045,4.0177501947328,2.780945214,5.1187483602875
"758","UKENTH_TWU_TP000139",18799,4.471821002,4.52646490117311,2.798675769,5.6351692015
"760","UKENTH_TWU_TP000159",18799,3.691115546,4.08956434319104,2.780945214,5.407167089
"910","UKENTH_TWU_TP000139",18806,5.047517835,4.67841156628384,3.4776830565,5.739773304
"912","UKENTH_TWU_TP000159",18806,3.9577560525,4.31532191332699,2.780945214,5.8319611418125
"1062","UKENTH_TWU_TP000139",18813,5.047517835,4.89413142754167,3.4776830565,6.2654116296875
"1064","UKENTH_TWU_TP000159",18813,4.224396559,4.67245907967461,2.793799866375,6.465506456
"1214","UKENTH_TWU_TP000139",18820,4.615371447,4.91580498487209,3.389568871,6.220356977
"1216","UKENTH_TWU_TP000159",18820,4.2434072035,4.66059832971328,2.8316755215,6.220356977
"1366","UKENTH_TWU_TP000139",18827,4.183225059,5.00159641102038,3.3988113598625,6.09482961575
"1368","UKENTH_TWU_TP000159",18827,4.262417848,4.78253406469355,3.050394259,6.1059471515
"1518","UKENTH_TWU_TP000139",18834,4.737505934,5.01883798614911,3.7370357555,6.00769144045
"1520","UKENTH_TWU_TP000159",18834,4.827571959,4.86626619766843,3.203337417,6.005968775
"1670","UKENTH_TWU_TP000139",18841,5.291786809,5.17037622319417,3.7370357555,6.21058813925
"1672","UKENTH_TWU_TP000159",18841,5.39272607,4.89195275194007,3.173387026,6.125528717
"1822","UKENTH_TWU_TP000139",18848,5.0912353865,5.15075542230398,3.798306290375,6.1778488926625
"1824","UKENTH_TWU_TP000159",18848,4.910726202,4.87510290408502,3.304894256,6.085661936
"1974","UKENTH_TWU_TP000139",18855,4.890683964,5.0895972216419,3.389568871,6.241204515
"1976","UKENTH_TWU_TP000159",18855,4.428726334,4.86312863357676,3.3036174985125,6.08585543975
"2126","UKENTH_TWU_TP000139",18862,5.216350012,5.0826628104856,3.389568871,6.147488494
"2128","UKENTH_TWU_TP000159",18862,5.08065305,4.87497976487769,3.304894256,6.071299847675
"2278","UKENTH_TWU_TP000139",18869,5.54201606,5.12657561715573,3.783023381,6.032735871
"2280","UKENTH_TWU_TP000159",18869,5.732579766,4.86138578580756,3.1927301209875,6.005968775
"2430","UKENTH_TWU_TP000139",18876,5.809655928,5.16104768296056,3.7340221059875,6.1090262507375
"2432","UKENTH_TWU_TP000159",18876,5.012122788,4.8562957562995,3.214566771,6.086365586
"2582","UKENTH_TWU_TP000139",18883,6.077295796,5.1207234822822,3.7370357555,6.213365056
"2584","UKENTH_TWU_TP000159",18883,4.29166581,4.88606151297947,3.271698044,6.125528717
"2734","UKENTH_TWU_TP000139",18890,5.8489688125,5.02744643946147,3.715042843625,6.1059471515
"2736","UKENTH_TWU_TP000159",18890,4.6711818335,4.72984641525723,3.022872028,6.1059471515
"2886","UKENTH_TWU_TP000139",18897,5.620641829,4.97483013722405,2.859074012,6.211084503975
"2888","UKENTH_TWU_TP000159",18897,5.050697857,4.74267892643882,3.16331490295,6.086365586
"3038","UKENTH_TWU_TP000139",18904,5.1274227105,4.86280832869751,2.748579374,6.08946831145
"3040","UKENTH_TWU_TP000159",18904,5.042361748,4.63017993144742,3.022872028,6.0144679584
"3190","UKENTH_TWU_TP000139",18911,4.634203592,4.88551454497174,2.748579374,6.117143876
"3192","UKENTH_TWU_TP000159",18911,5.034025639,4.66814897543505,2.897817283,6.0144679584
"3342","UKENTH_TWU_TP000139",18918,4.9807637405,4.94566531880265,3.4903428045875,6.042738291725
"3344","UKENTH_TWU_TP000159",18918,5.138731794,4.66417919195428,2.897817283,6.0672922774875
"3494","UKENTH_TWU_TP000139",18925,5.327323889,4.97379307729125,3.6587271919,6.00580646055
"3496","UKENTH_TWU_TP000159",18925,5.243437949,4.55218509028601,2.897817283,5.9733845638
"3646","UKENTH_TWU_TP000139",18932,5.9905975445,5.04094279211261,3.7370357555,6.269185536125
"3648","UKENTH_TWU_TP000159",18932,4.9137336455,4.67549992030115,2.897817283,6.128960481875
"3798","UKENTH_TWU_TP000139",18939,6.6538712,5.07366512301387,3.4023171315,6.292970794
"3800","UKENTH_TWU_TP000159",18939,4.584029342,4.81210509411166,3.050394259,6.3672159
"3950","UKENTH_TWU_TP000139",18946,6.2041357705,5.00418962565393,3.2489830213,6.1516064885
"3952","UKENTH_TWU_TP000159",18946,4.591738393,4.76036972099758,3.0172892035,6.005983883775
"4102","UKENTH_TWU_TP000139",18953,5.754400341,4.84689720439072,2.8133547813875,6.0237448096
"4104","UKENTH_TWU_TP000159",18953,4.599447444,4.54774884451447,2.660969155,5.977533139175
"4254","UKENTH_TWU_TP000139",18960,5.5183757455,5.02054499177003,3.382447697325,6.37009646065
"4256","UKENTH_TWU_TP000159",18960,4.8539278915,4.73153649935446,2.90672361075,6.060444485675
"4406","UKENTH_TWU_TP000139",18967,5.28235115,4.98814169703116,3.5244787093,5.9905706820875
"4408","UKENTH_TWU_TP000159",18967,5.108408339,4.71034886119854,2.90672361075,6.007395031
"4558","UKENTH_TWU_TP000139",18974,5.4450526075,4.91928780753103,3.169709360925,5.9695734418
"4560","UKENTH_TWU_TP000159",18974,4.803440591,4.56289905672441,2.6953650015,5.975207498
"4710","UKENTH_TWU_TP000139",18981,5.607754065,4.95879314766776,2.624982349,6.006023716
"4712","UKENTH_TWU_TP000159",18981,4.498472843,4.60027787501316,2.6953650015,6.006023716
"4862","UKENTH_TWU_TP000139",18988,5.5725410375,4.992449234851,3.4023171315,6.006023716
"4864","UKENTH_TWU_TP000159",18988,3.9446146815,4.61893085846352,3.2213506434875,5.91945964745
"5014","UKENTH_TWU_TP000139",18995,5.53732801,5.00310499853746,3.4353156597375,6.006023716
"5016","UKENTH_TWU_TP000159",18995,3.39075652,4.57034120867143,3.203337417,5.882341417975
"5166","UKENTH_TWU_TP000139",19002,5.3239002185,4.86540616932107,3.6764266884,5.89614649495
"5168","UKENTH_TWU_TP000159",19002,4.04556496,4.50151133510648,3.024636607,5.967241677625
"5318","UKENTH_TWU_TP000139",19009,5.110472427,4.76486055755213,3.5625233614125,5.92483657745
"5320","UKENTH_TWU_TP000159",19009,4.7003734,4.40051190564988,3.0213367512625,5.93035964855
"5470","UKENTH_TWU_TP000139",19016,5.2312627845,4.70895165865477,3.5708158595,5.9245153913375
"5472","UKENTH_TWU_TP000159",19016,4.7360573365,4.43840822628584,3.024636607,5.9404026701375
"5622","UKENTH_TWU_TP000139",19023,5.352053142,4.82175818718871,2.488326723,6.14678060075
"5624","UKENTH_TWU_TP000159",19023,4.771741273,4.56374024344879,3.214566771,5.969060899425
"5774","UKENTH_TWU_TP000139",19030,4.99075336,5.00048336379089,3.4402284125,6.08710977
"5776","UKENTH_TWU_TP000159",19030,4.810445927,4.6743090826997,3.269047342,5.90403448
"5926","UKENTH_TWU_TP000139",19037,4.629453578,5.06294970983377,3.540661321,6.100608727
"5928","UKENTH_TWU_TP000159",19037,4.849150581,4.8019778745758,3.269047342,5.913494489575
"6078","UKENTH_TWU_TP000139",19044,4.9415182345,5.13238809085972,3.6670157912,6.099955392325
"6080","UKENTH_TWU_TP000159",19044,4.9553264885,4.84392704738583,3.4518221181,5.9894904416625
"6230","UKENTH_TWU_TP000139",19051,5.253582891,5.25721837000486,4.1625011023,6.301595476
"6232","UKENTH_TWU_TP000159",19051,5.061502396,4.90639896741118,3.540661321,6.002382485575
"6382","UKENTH_TWU_TP000139",19058,5.3094260995,5.26122183100865,4.140575089275,6.27251981725
"6384","UKENTH_TWU_TP000159",19058,5.0682396015,4.97746906317209,3.774596892,5.98149794705
"6534","UKENTH_TWU_TP000139",19065,5.365269308,5.25210937992037,3.5037001331,6.3210598790625
"6536","UKENTH_TWU_TP000159",19065,5.074976807,5.02989393917896,3.98197436575,6.2514461401
"6686","UKENTH_TWU_TP000139",19072,5.434852094,5.2459348064209,4.113899990875,6.268867226
"6688","UKENTH_TWU_TP000159",19072,5.173307621,4.99837391806235,3.540661321,5.998165445
"6838","UKENTH_TWU_TP000139",19079,5.50443488,5.27939225736292,3.4402284125,6.27251981725
"6840","UKENTH_TWU_TP000159",19079,5.271638435,4.99065776085216,3.540661321,6.0806335212375
"70","UKENNE_YW_TP000107",18771,3.151602837,4.17273556844302,2.462898439,5.439641741
"213","UKENNE_YW_TP000057",18778,3.340205111,4.01311738707994,2.462898439,5.106031025
"214","UKENNE_YW_TP000063",18778,3.427502064,3.99119210730701,2.462898439,5.5427042731
"217","UKENNE_YW_TP000094",18778,3.31819103,3.84420172203685,2.462898439,5.0945353575
"221","UKENNE_YW_TP000102",18778,5.14873374,4.16299498045712,3.385897225,5.4044789399625
"222","UKENNE_YW_TP000107",18778,3.151602837,4.13857963270822,2.462898439,5.109415102025
"225","UKENNE_YW_TP000141",18778,4.888523228,4.3284111691161,3.30844466335,5.567368304
"365","UKENNE_YW_TP000057",18785,3.526212505,4.12472002164901,2.462898439,5.264336663
"366","UKENNE_YW_TP000063",18785,3.427502064,4.11819639398717,2.462898439,5.60796606
"369","UKENNE_YW_TP000094",18785,3.31819103,4.08415385287391,2.717565376,5.364435515
"373","UKENNE_YW_TP000102",18785,5.14873374,4.25695005689052,3.434969645275,5.60796606
"374","UKENNE_YW_TP000107",18785,3.0080624245,4.24038917652302,2.9889821675,5.1756959115625
"377","UKENNE_YW_TP000141",18785,4.888523228,4.45900559272386,3.446080523,5.563502456
"517","UKENNE_YW_TP000057",18792,3.526212505,4.24202440086539,2.945785667,5.3052709268375
"518","UKENNE_YW_TP000063",18792,3.715718209,4.23740029134277,2.8636105625625,5.538569139
"521","UKENNE_YW_TP000094",18792,3.6574468685,4.19120557524112,2.828334534,5.4578985590375
"525","UKENNE_YW_TP000102",18792,5.1031265365,4.35351945286,3.468502907825,5.456152706
"526","UKENNE_YW_TP000107",18792,2.864522012,4.29830830433799,2.945785667,5.269893194475
"529","UKENNE_YW_TP000141",18792,4.905656687,4.5857419528529,3.543292675875,5.6154469239125
"669","UKENNE_YW_TP000057",18799,3.712219899,4.3464103955586,2.945785667,5.404378225
"670","UKENNE_YW_TP000063",18799,4.003934354,4.36292180597945,2.945785667,5.539402681325
"673","UKENNE_YW_TP000094",18799,3.996702707,4.32040620060174,2.8316755215,5.4624362071625
"677","UKENNE_YW_TP000102",18799,5.057519333,4.44085966087635,3.41733231,5.659787216
"678","UKENNE_YW_TP000107",18799,3.5303988785,4.3223163347284,2.945785667,5.2276490547
"681","UKENNE_YW_TP000141",18799,4.922790146,4.58927397936609,3.441659669,5.546834599425
"821","UKENNE_YW_TP000057",18806,4.012211352,4.44835794152715,2.8316755215,5.4578985590375
"822","UKENNE_YW_TP000063",18806,4.344806158,4.53202350818656,2.8316755215,5.703860585375
"825","UKENNE_YW_TP000094",18806,4.1213911135,4.43489066894259,2.926518668425,5.607910277275
"829","UKENNE_YW_TP000102",18806,5.3596347295,4.65146459773737,3.533411058125,5.786178574
"830","UKENNE_YW_TP000107",18806,4.196275745,4.53616705569409,3.306016837,5.528443720375
"833","UKENNE_YW_TP000141",18806,4.9585407625,4.74303249614031,3.58560526925,5.6398308607
"973","UKENNE_YW_TP000057",18813,4.012211352,4.58756633846925,2.717565376,5.539402681325
"974","UKENNE_YW_TP000063",18813,4.685677962,4.7102232002533,2.717565376,5.975485259275
"977","UKENNE_YW_TP000094",18813,4.24607952,4.53093897088555,3.010348054,5.7553945346875
"981","UKENNE_YW_TP000102",18813,5.661750126,4.86875647087618,3.5613848975,5.8276878515
"982","UKENNE_YW_TP000107",18813,3.9124866085,4.68646031206976,3.301604650775,5.7524593583125
"985","UKENNE_YW_TP000141",18813,4.994291379,4.81621209022423,3.505003489,5.8334720457125
"1125","UKENNE_YW_TP000057",18820,4.267914425,4.66205525897456,3.1221789271,5.6611934565
"1126","UKENNE_YW_TP000063",18820,4.8662828465,4.79823560499291,3.218450733075,6.139848056
"1129","UKENNE_YW_TP000094",18820,4.7807348635,4.57284641386686,3.010348054,5.8093690515
"1133","UKENNE_YW_TP000102",18820,5.625162795,4.87086279290011,3.635503016,5.8279674930875
"1134","UKENNE_YW_TP000107",18820,3.628697472,4.72166013573325,3.505003489,5.7805856454125
"1137","UKENNE_YW_TP000141",18820,3.9970979945,4.76218499467582,3.62581927655,5.8093690515
"1277","UKENNE_YW_TP000057",18827,4.523617498,4.74432827531879,3.43422397825,5.7147114093
"1278","UKENNE_YW_TP000063",18827,4.2503072425,4.92385669655388,3.5763747149,6.22783209025
"1281","UKENNE_YW_TP000094",18827,5.315390207,4.57272768311682,3.372121531,5.858047802
"1285","UKENNE_YW_TP000102",18827,5.588575464,5.04183496248499,3.635503016,6.083054162
"1286","UKENNE_YW_TP000107",18827,4.1377905465,4.77242884026189,3.489811141225,5.788043302
"1289","UKENNE_YW_TP000141",18827,2.99990461,4.76909578478046,3.414362798275,6.130457092675
"1429","UKENNE_YW_TP000057",18834,4.5406219745,4.76131343955951,3.671908922,5.7672832655
"1430","UKENNE_YW_TP000063",18834,4.55111130066667,4.93930968268205,3.772359440575,6.0004446317625
"1433","UKENNE_YW_TP000094",18834,5.394416535,4.52620199788834,3.372121531,5.8186826863875
"1437","UKENNE_YW_TP000102",18834,5.576358268,5.07880319019601,3.766460705,6.122719315475
"1438","UKENNE_YW_TP000107",18834,4.646883621,4.7463876669162,3.506143822,5.717711265225
"1441","UKENNE_YW_TP000141",18834,4.072908916,4.8936336056763,3.635503016,5.9859250075875
"1581","UKENNE_YW_TP000057",18841,4.557626451,4.90307803568867,3.671117992575,5.934968687225
"1582","UKENNE_YW_TP000063",18841,4.3032230855,4.9445748743466,3.698726238475,6.2202787200125
"1585","UKENNE_YW_TP000094",18841,5.473442863,4.52682447430732,3.372121531,5.84080516835
"1589","UKENNE_YW_TP000102",18841,5.564141072,5.09359244606663,3.346877663,6.084077009
"1590","UKENNE_YW_TP000107",18841,4.870010291,4.76057247721659,3.369798375825,5.829348895425
"1593","UKENNE_YW_TP000141",18841,5.145913222,5.0797952240224,3.73966803525,6.405036415
"1733","UKENNE_YW_TP000057",18848,4.634971599,4.91056177416162,3.669032815,5.8635760546375
"1734","UKENNE_YW_TP000063",18848,5.3446291825,4.90864186042142,3.363673694,6.249142812275
"1737","UKENNE_YW_TP000094",18848,5.3646830575,4.49991493422097,3.346877663,5.7870748420625
"1741","UKENNE_YW_TP000102",18848,5.537270475,5.29636165124678,3.701443203,6.266238968
"1742","UKENNE_YW_TP000107",18848,5.093136961,4.766273404764,3.4695887675,5.683648944675
"1745","UKENNE_YW_TP000141",18848,5.038612805,5.20909013683575,3.8258708785,6.24884886835
"1885","UKENNE_YW_TP000057",18855,4.712316747,4.94668983388719,3.671908922,5.846044623
"1886","UKENNE_YW_TP000063",18855,5.536538948,4.96586315846867,3.5121301996125,6.2202787200125
"1889","UKENNE_YW_TP000094",18855,5.255923252,4.53977782612887,3.341108453125,5.805145858
"1893","UKENNE_YW_TP000102",18855,5.510399878,5.30976792087173,3.680602760025,6.209723102275
"1894","UKENNE_YW_TP000107",18855,4.6562551165,4.78736326248386,3.20662987055,5.751232033
"1897","UKENNE_YW_TP000141",18855,4.931312388,5.23278691202825,3.977622653075,6.405036415
"2037","UKENNE_YW_TP000057",18862,4.467753402,4.92273860616512,3.671908922,5.8890341809625
"2038","UKENNE_YW_TP000063",18862,4.70589023,4.99853721161256,3.701443203,6.0917505165125
"2041","UKENNE_YW_TP000094",18862,5.208583596,4.5605239175094,3.3651794673,5.8000367978625
"2045","UKENNE_YW_TP000102",18862,5.839206199,5.35095081135594,3.9758853522125,6.216496072
"2046","UKENNE_YW_TP000107",18862,4.219373272,4.81249640088388,3.4695887675,5.807457848
"2049","UKENNE_YW_TP000141",18862,5.5081597155,5.24969339020307,4.007582486,6.36096388135
"2189","UKENNE_YW_TP000057",18869,4.223190057,4.85951254232841,3.7370357555,5.846044623
"2190","UKENNE_YW_TP000063",18869,3.875241512,5.02627281190698,3.705043719025,6.209534826
"2193","UKENNE_YW_TP000094",18869,5.16124394,4.62911077765291,3.364497901525,5.9560286902
"2197","UKENNE_YW_TP000102",18869,6.16801252,5.35381862853185,4.14954126015,6.209534826
"2198","UKENNE_YW_TP000107",18869,3.8446320675,4.78867966779602,3.506143822,5.75187411455
"2201","UKENNE_YW_TP000141",18869,6.085007043,5.18233564412625,3.894888125525,6.35563578
"2341","UKENNE_YW_TP000057",18876,3.9935666195,4.76304069555443,3.5512432595,5.8223736586625
"2342","UKENNE_YW_TP000063",18876,4.2179992085,5.03561620483458,3.6639017526,6.129466535225
"2345","UKENNE_YW_TP000094",18876,5.3062598255,4.64044572383237,3.38856173,5.951020282675
"2349","UKENNE_YW_TP000102",18876,5.8630772165,5.37504083771512,3.852490914,6.358289703
"2350","UKENNE_YW_TP000107",18876,3.469890863,4.69306612084059,3.4695887675,5.8078287621375
"2353","UKENNE_YW_TP000141",18876,5.575900212,5.12305545949519,4.007582486,6.1191380528
"2493","UKENNE_YW_TP000057",18883,3.763943182,4.74040664025555,3.4587521782,5.727023724925
"2494","UKENNE_YW_TP000063",18883,4.560756905,5.02184611662611,3.504526874525,6.222762947525
"2497","UKENNE_YW_TP000094",18883,5.451275711,4.58592059375144,3.010348054,5.9608292295
"2501","UKENNE_YW_TP000102",18883,5.558141913,5.39131234476244,4.022941256,6.2378416695
"2502","UKENNE_YW_TP000107",18883,4.27455557,4.76693996480322,3.010348054,5.912919851
"2505","UKENNE_YW_TP000141",18883,5.066793381,5.05876804077465,3.7880747113,6.117143876
"2645","UKENNE_YW_TP000057",18890,3.7814141355,4.696535772204,3.4999605325,5.6276022364375
"2646","UKENNE_YW_TP000063",18890,4.6999937295,4.92079267758614,3.549696101,6.1059471515
"2649","UKENNE_YW_TP000094",18890,5.095418384,4.60236054737995,3.010348054,5.962791902025
"2653","UKENNE_YW_TP000102",18890,5.3546204335,5.34754910758121,3.997425517325,6.358289703
"2654","UKENNE_YW_TP000107",18890,5.079220277,4.62644401235406,3.3322235225,5.823519646
"2657","UKENNE_YW_TP000141",18890,5.2602993935,5.00830746820669,3.72607703,6.1090262507375
"2797","UKENNE_YW_TP000057",18897,3.798885089,4.58004192454341,3.03760101405,5.727023724925
"2798","UKENNE_YW_TP000063",18897,4.839230554,4.80573710854619,3.263552446,6.08585543975
"2801","UKENNE_YW_TP000094",18897,4.739561057,4.59267144099219,3.010348054,5.951020282675
"2805","UKENNE_YW_TP000102",18897,5.151098954,5.24477653673326,3.377710814,6.2434845813875
"2806","UKENNE_YW_TP000107",18897,4.5972220335,4.71200533414664,2.712566164,5.812357881575
"2809","UKENNE_YW_TP000141",18897,5.453805406,5.00429772466177,3.70116917615,6.117143876
"2949","UKENNE_YW_TP000057",18904,3.6917422785,4.52192325051698,2.748579374,5.72927471515
"2950","UKENNE_YW_TP000063",18904,4.8789290695,4.79944449031752,3.263552446,6.0254671753
"2953","UKENNE_YW_TP000094",18904,4.7579170585,4.5847868652862,3.10199752975,5.918828313325
"2957","UKENNE_YW_TP000102",18904,5.2485389495,5.26498801405993,3.9458413735,6.1420262335125
"2958","UKENNE_YW_TP000107",18904,4.11522379,4.69973880375919,3.010348054,5.813548254
"2961","UKENNE_YW_TP000141",18904,5.258360064,4.99928271745415,3.549696101,6.117143876
"3101","UKENNE_YW_TP000057",18911,3.584599468,4.50686797013382,2.748579374,5.737183426225
"3102","UKENNE_YW_TP000063",18911,4.918627585,4.75745734837001,3.390709141,6.08585543975
"3105","UKENNE_YW_TP000094",18911,4.77627306,4.57262817435995,3.010348054,5.86850700975
"3109","UKENNE_YW_TP000102",18911,5.345978945,5.23669196631781,3.403677067375,6.1643690061375
"3110","UKENNE_YW_TP000107",18911,4.5543280095,4.73194301163897,3.010348054,5.811906361
"3113","UKENNE_YW_TP000141",18911,5.062914722,4.99383525800072,3.52264674425,6.117143876
"3253","UKENNE_YW_TP000057",18918,4.0431155395,4.63361219658808,3.478256327375,5.6695120246
"3254","UKENNE_YW_TP000063",18918,4.5191502855,4.92493922566661,3.503840362325,6.116222207
"3257","UKENNE_YW_TP000094",18918,4.773460131,4.60313023213869,3.334177222575,5.897643121
"3261","UKENNE_YW_TP000102",18918,5.1831415435,5.28961828549615,3.977601421575,6.2133577695
"3262","UKENNE_YW_TP000107",18918,4.993432229,4.88812322928901,3.60890082655,5.813548254
"3265","UKENNE_YW_TP000141",18918,4.5510259105,4.90931087888568,3.497767605,5.969808562775
"3405","UKENNE_YW_TP000057",18925,4.501631611,4.64713575405397,3.4367794477875,5.6544308425
"3406","UKENNE_YW_TP000063",18925,4.119672986,4.87064128552133,3.408595936,5.975207498
"3409","UKENNE_YW_TP000094",18925,4.770647202,4.38602145472904,3.2624900809,5.7340714219
"3413","UKENNE_YW_TP000102",18925,5.020304142,5.33717696493703,4.074805880125,6.209534826
"3414","UKENNE_YW_TP000107",18925,4.477949741,4.77743604310999,3.449758588,5.73513224645
"3417","UKENNE_YW_TP000141",18925,4.039137099,4.94557712040402,3.4993574774375,6.10854758435
"3557","UKENNE_YW_TP000057",18932,4.662888651,4.73110463253111,3.6396201695,5.711179097
"3558","UKENNE_YW_TP000063",18932,4.509173165,4.99642563511379,3.523731853,6.139848056
"3561","UKENNE_YW_TP000094",18932,4.443246896,4.49530500367199,3.372121531,5.807004996325
"3565","UKENNE_YW_TP000102",18932,4.9845957795,5.36997312113192,4.1582470025875,6.220090842
"3566","UKENNE_YW_TP000107",18932,3.962467253,4.87833969908995,3.5425559328,5.753566875
