"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"1363","UKENTH_TWU_TP000125",9,3.268786576,4.21777745329972,4.02574484149002,4.43042882223238
"1364","UKENTH_TWU_TP000126",9,4.50889228,5.85423401313656,5.67045933622872,6.04651820087633
"1499","UKENTH_TWU_TP000014",10,3.8723778405,4.06700843001463,3.8974709230053,4.25468910455452
"1501","UKENTH_TWU_TP000021",10,3.953445401,5.43136729662923,4.93646539508337,5.89221622406927
"1504","UKENTH_TWU_TP000052",10,4.435834235,4.09887655824604,3.92996469553243,4.28249763402115
"1505","UKENTH_TWU_TP000054",10,4.7521800065,4.63491223574155,4.46721907872857,4.80558593855825
"1515","UKENTH_TWU_TP000125",10,3.759452872,4.33596890025068,4.15409790712752,4.53340731810268
"1516","UKENTH_TWU_TP000126",10,4.6579873705,5.97406686249946,5.79005557783558,6.16472447645217
"1651","UKENTH_TWU_TP000014",11,4.004731453,4.19702782211996,4.02838024510119,4.37883807933219
"1653","UKENTH_TWU_TP000021",11,3.775208016,5.57091136230754,5.07013007968301,6.02075293748479
"1656","UKENTH_TWU_TP000052",11,4.2149964705,4.22730762568801,4.06604593270643,4.40933387974813
"1657","UKENTH_TWU_TP000054",11,4.549804199,4.76826288251772,4.60634979912614,4.92982086445951
"1667","UKENTH_TWU_TP000125",11,4.250119168,4.46791288369566,4.29271963321459,4.66228803823493
"1668","UKENTH_TWU_TP000126",11,4.807082461,6.11124613921717,5.92459579212015,6.30216218278463
"1803","UKENTH_TWU_TP000014",12,3.985936491,4.28065423118495,4.11488316026111,4.46227398782301
"1805","UKENTH_TWU_TP000021",12,3.7598263955,5.66510267995273,5.16381315323751,6.10293147399583
"1808","UKENTH_TWU_TP000052",12,4.2149964705,4.31071410608606,4.15080090509934,4.49527513240064
"1809","UKENTH_TWU_TP000054",12,4.388075514,4.85541377302652,4.69575165382626,5.01824125666855
"1819","UKENTH_TWU_TP000125",12,3.5910697855,4.55144150278467,4.37820141601317,4.75143083516241
"1820","UKENTH_TWU_TP000126",12,4.4741155105,6.19931089141755,6.02140136702425,6.38734551758184
"1955","UKENTH_TWU_TP000014",13,3.967141529,4.31657937103994,4.15501296933986,4.49307521718173
"1957","UKENTH_TWU_TP000021",13,3.744444775,5.7082336877574,5.20054258467966,6.15209861084643
"1960","UKENTH_TWU_TP000052",13,3.4745834525,4.34595918960018,4.18525787956915,4.52509491939889
"1961","UKENTH_TWU_TP000054",13,4.226346829,4.89334495394164,4.74066436254963,5.05941470422079
"1971","UKENTH_TWU_TP000125",13,2.932020403,4.58841984398485,4.41124011073524,4.78454689088606
"1972","UKENTH_TWU_TP000126",13,4.14114856,6.24019881153822,6.07064129258675,6.42098296326698
"2107","UKENTH_TWU_TP000014",14,4.2163202355,4.31697500270473,4.15408666055077,4.4906745604152
"2109","UKENTH_TWU_TP000021",14,4.2702048135,5.71702497640287,5.20977902509004,6.16459037034081
"2112","UKENTH_TWU_TP000052",14,2.955008199,4.34612093241313,4.17901648103491,4.52111926337263
"2113","UKENTH_TWU_TP000054",14,4.5197657365,4.89711784606586,4.74527700379349,5.06054884829391
"2123","UKENTH_TWU_TP000125",14,3.73900408,4.58845444785366,4.40825574090702,4.77956431854319
"2124","UKENTH_TWU_TP000126",14,4.5232568525,6.24624441621905,6.07403553579283,6.42571004061025
"2259","UKENTH_TWU_TP000014",15,4.465498942,4.31578851164642,4.14685734137366,4.49640947723847
"2261","UKENTH_TWU_TP000021",15,4.795964852,5.72330179963795,5.22878578647858,6.17453554124301
"2264","UKENTH_TWU_TP000052",15,3.271698044,4.34527964830911,4.17140366750179,4.52121912618571
"2265","UKENTH_TWU_TP000054",15,4.813184644,4.89807746518545,4.74405254534596,5.0648593029135
"2275","UKENTH_TWU_TP000125",15,4.545987757,4.58525554182869,4.39533653067339,4.77268013719786
"2276","UKENTH_TWU_TP000126",15,4.905365145,6.24785080739521,6.07052580878625,6.43147736125999
"2411","UKENTH_TWU_TP000014",16,4.220430587,4.28277507793667,4.11081959546702,4.46618699779973
"2413","UKENTH_TWU_TP000021",16,4.749769433,5.69525719205715,5.16958824684609,6.12457577909641
"2416","UKENTH_TWU_TP000052",16,3.588387889,4.3111758294012,4.13976168279308,4.49187908920553
"2417","UKENTH_TWU_TP000054",16,4.806167704,4.86655668447709,4.70181820830619,5.0348404715188
"2427","UKENTH_TWU_TP000125",16,4.375971484,4.55033654034096,4.35978524744897,4.74877874454587
"2428","UKENTH_TWU_TP000126",16,4.8494089335,6.21497177409088,6.02555194601666,6.39807233482476
"2563","UKENTH_TWU_TP000014",17,3.975362232,4.25508792554425,4.0814908118487,4.44058318025941
"2565","UKENTH_TWU_TP000021",17,4.703574014,5.67287170406722,5.17308518010392,6.10259997904247
"2568","UKENTH_TWU_TP000052",17,3.8543991295,4.2832579140983,4.10962152280397,4.47338996111737
"2569","UKENTH_TWU_TP000054",17,4.799150764,4.83999280745588,4.67318371047668,5.01629007076959
"2579","UKENTH_TWU_TP000125",17,4.205955211,4.52254828195186,4.33172838135213,4.72163411557528
"2580","UKENTH_TWU_TP000126",17,4.793452722,6.18759080654231,6.00205293623016,6.37797728237767
"2715","UKENTH_TWU_TP000014",18,4.198715019,4.19003722583392,4.02299862014962,4.37271688123731
"2717","UKENTH_TWU_TP000021",18,3.9590703925,5.61066150978548,5.0963670411369,6.03584429423824
"2720","UKENTH_TWU_TP000052",18,4.12041037,4.217851192409,4.0527604981602,4.40081085338814
"2721","UKENTH_TWU_TP000054",18,4.9289064275,4.77544016466841,4.60884238836881,4.94443748010385
"2731","UKENTH_TWU_TP000125",18,4.0998771505,4.45721986263772,4.28076507839337,4.65300286924884
"2732","UKENTH_TWU_TP000126",18,5.0527973895,6.12108566062664,5.94113702855552,6.30421347031759
"2867","UKENTH_TWU_TP000014",19,4.422067806,4.08697096503538,3.91893280864223,4.2704244966429
"2869","UKENTH_TWU_TP000021",19,3.214566771,5.51144006955882,4.99048364635011,5.95835356235014
"2872","UKENTH_TWU_TP000052",19,4.12041037,4.11478412657216,3.95028065667102,4.2968186090516
"2873","UKENTH_TWU_TP000054",19,5.058662091,4.67300998109512,4.50331751512018,4.83718690687349
"2883","UKENTH_TWU_TP000125",19,3.99379909,4.35322197902343,4.17405256834027,4.54803438182159
"2884","UKENTH_TWU_TP000126",19,5.312142057,6.01474601601145,5.83236919953445,6.19598113019643
"3019","UKENTH_TWU_TP000014",20,4.716912536,4.0114258039158,3.84519945409241,4.18526146448331
"3021","UKENTH_TWU_TP000021",20,3.0434619005,5.43797629193117,4.90265511853451,5.89050916395967
"3024","UKENTH_TWU_TP000052",20,4.193629299,4.03881082403155,3.87073174915758,4.2134650703154
"3025","UKENTH_TWU_TP000054",20,4.691851204,4.59671494484335,4.43822069818409,4.74934705586014
"3035","UKENTH_TWU_TP000125",20,4.478439905,4.2771293161325,4.09592985520572,4.45685991356471
"3036","UKENTH_TWU_TP000126",20,5.2082768125,5.934875901595,5.75415866721757,6.11550304633676
"3171","UKENTH_TWU_TP000014",21,5.011757266,3.96317171848955,3.78563590290807,4.1327569481226
"3173","UKENTH_TWU_TP000021",21,2.87235703,5.39503400002616,4.86794449076176,5.86031185010628
"3176","UKENTH_TWU_TP000052",21,4.204717565,3.98900593603626,3.81241191102136,4.16147691193614
"3177","UKENTH_TWU_TP000054",21,4.325040317,4.54973339833335,4.38944262903896,4.70801863089859
"3187","UKENTH_TWU_TP000125",21,4.96308072,4.22736638099149,4.03854134987136,4.41565990326725
"3188","UKENTH_TWU_TP000126",21,5.104411568,5.8841626148444,5.70260624919934,6.07316696701083
"3323","UKENTH_TWU_TP000014",22,4.665332182,3.9684272242548,3.78961318957367,4.14452910632547
"3325","UKENTH_TWU_TP000021",22,3.022872028,5.40484485423899,4.90021982683445,5.86963922377899
"3328","UKENTH_TWU_TP000052",22,4.204717565,3.99390796404206,3.81641108349897,4.17168999833825
"3329","UKENTH_TWU_TP000054",22,4.475808288,4.55563780393003,4.38750571748624,4.71885217373451
"3339","UKENTH_TWU_TP000125",22,4.3920866825,4.23083845011544,4.03977349971787,4.4306114628885
"3340","UKENTH_TWU_TP000126",22,4.889575378,5.88434464035399,5.70032096761243,6.07435914662452
"3475","UKENTH_TWU_TP000014",23,4.318907098,4.00493242218391,3.82851692781822,4.17818990712361
"3477","UKENTH_TWU_TP000021",23,3.173387026,5.44927864289941,4.94769022226161,5.91003857670551
"3480","UKENTH_TWU_TP000052",23,4.444577385,4.02991182891072,3.86352902903535,4.20992104113555
"3481","UKENTH_TWU_TP000054",23,4.626576259,4.59439806830199,4.42622368995136,4.76266771066158
"3491","UKENTH_TWU_TP000125",23,3.821092645,4.26702140480111,4.08574659507659,4.46238765534307
"3492","UKENTH_TWU_TP000126",23,4.674739188,5.91877904876714,5.73939806488654,6.10559634848756
"3627","UKENTH_TWU_TP000014",24,4.318907098,4.04903862175706,3.87500611951054,4.22813097208279
"3629","UKENTH_TWU_TP000021",24,3.3002515015,5.49988133008512,4.99195235662296,5.95249516060038
"3632","UKENTH_TWU_TP000052",24,4.673348939,4.07315168741675,3.90112922151102,4.25238572552624
"3633","UKENTH_TWU_TP000054",24,4.822263601,4.63993235777982,4.47469927802121,4.80450171707986
"3643","UKENTH_TWU_TP000125",24,4.012410143,4.308697702535,4.12381081214972,4.50582225058367
"3644","UKENTH_TWU_TP000126",24,4.5318464035,5.95889556841321,5.77681041766472,6.15150756751696
"3779","UKENTH_TWU_TP000014",25,NA,4.09646988226479,3.92188199493343,4.27777608599636
"3781","UKENTH_TWU_TP000021",25,3.427115977,5.55089476081791,5.04824818337477,6.00959014589974
"3784","UKENTH_TWU_TP000052",25,4.673348939,4.1181770438554,3.94224750110842,4.2995842775458
"3785","UKENTH_TWU_TP000054",25,5.017950943,4.68906734301012,4.52375048380812,4.85530033380542
"3795","UKENTH_TWU_TP000125",25,4.203727641,4.35377476845185,4.16532524838621,4.55293440750793
"3796","UKENTH_TWU_TP000126",25,4.388953619,6.00451279265481,5.82533040710154,6.19069541291185
"3931","UKENTH_TWU_TP000014",26,4.690651191,4.12577506691813,3.96042270654728,4.30914725970461
"3933","UKENTH_TWU_TP000021",26,3.724410491,5.58893167209822,5.09039437480313,6.04771246225338
"3936","UKENTH_TWU_TP000052",26,4.288852076,4.14533984304451,3.97186407338845,4.33253371986903
"3937","UKENTH_TWU_TP000054",26,4.9156617935,4.72150194375374,4.55150602667443,4.88685544935916
"3947","UKENTH_TWU_TP000125",26,4.1268055805,4.381936588035,4.19689935529276,4.59065304310764
"3948","UKENTH_TWU_TP000126",26,3.649527746,6.0363562480007,5.85181097519455,6.22559636099516
"4083","UKENTH_TWU_TP000014",27,4.690651191,4.14721903011039,3.98383104699859,4.33539844474859
"4085","UKENTH_TWU_TP000021",27,4.021705005,5.61515545736414,5.13952422202456,6.07132910158048
"4088","UKENTH_TWU_TP000052",27,3.241376285,4.16767914367569,4.0027678321838,4.36472632586143
"4089","UKENTH_TWU_TP000054",27,4.813372644,4.74414176896983,4.56104865389871,4.92014598258684
"4099","UKENTH_TWU_TP000125",27,4.04988352,4.40011540172992,4.21153236752966,4.61317292669668
"4100","UKENTH_TWU_TP000126",27,2.910101873,6.05175426739548,5.86662576707281,6.23343771929301
"4235","UKENTH_TWU_TP000014",28,4.5513215255,4.13264082798487,3.9584275478166,4.33089715773225
"4237","UKENTH_TWU_TP000021",28,3.6893846645,5.60417927023092,5.1262119653828,6.06482382402778
"4240","UKENTH_TWU_TP000052",28,3.241376285,4.1519677522011,3.97679003401971,4.35072575156717
"4241","UKENTH_TWU_TP000054",28,4.763447093,4.73039842916546,4.53682866346223,4.90627031870974
"4251","UKENTH_TWU_TP000125",28,4.183901637,4.38437941755716,4.18629207513113,4.60401987202179
"4252","UKENTH_TWU_TP000126",28,2.8379247635,6.03545873229678,5.84848198184569,6.21843268790966
"4387","UKENTH_TWU_TP000014",29,4.41199186,4.13690270433628,3.95346858356656,4.32951055524993
"4389","UKENTH_TWU_TP000021",29,3.357064324,5.61514842357963,5.133361117731,6.08135900157677
"4392","UKENTH_TWU_TP000052",29,3.398548792,4.15504948718362,3.95688860268006,4.35412779330983
"4393","UKENTH_TWU_TP000054",29,4.713521542,4.73712971833317,4.55896169590265,4.91827021445147
"4403","UKENTH_TWU_TP000125",29,4.317919754,4.38418388936569,4.16286849229921,4.60938522716376
"4404","UKENTH_TWU_TP000126",29,2.765747654,6.03795047110168,5.85296512776983,6.23408285248052
"4539","UKENTH_TWU_TP000014",30,4.0511226465,4.09854614267203,3.91483396247794,4.30262733910829
"4541","UKENTH_TWU_TP000021",30,3.690558619,5.57817910856829,5.10951203788105,6.06025677597373
"4544","UKENTH_TWU_TP000052",30,4.60319709,4.11591465514315,3.92941663387024,4.32132363518444
"4545","UKENTH_TWU_TP000054",30,4.804296274,4.69826538778004,4.49907947905923,4.87961232196571
"4555","UKENTH_TWU_TP000125",30,4.2460870925,4.34409413113045,4.13622685228587,4.57092846969798
"4556","UKENTH_TWU_TP000126",30,2.6953650015,5.99589398251524,5.80527430733858,6.19393035652222
"4691","UKENTH_TWU_TP000014",31,3.690253433,4.06600336579551,3.87080650175296,4.27666300452712
"4693","UKENTH_TWU_TP000021",31,4.024052914,5.54845508708622,5.0706303204771,6.00833973577508
"4696","UKENTH_TWU_TP000052",31,4.2965243965,4.08015883474802,3.8741404060882,4.28930061024071
"4697","UKENTH_TWU_TP000054",31,4.895071006,4.66612668428606,4.47935281679776,4.8543946448882
"4707","UKENTH_TWU_TP000125",31,4.174254431,4.31210503145926,4.08452945723892,4.54698309919335
"4708","UKENTH_TWU_TP000126",31,2.624982349,5.96312852515264,5.78261233895182,6.16340204983149
"4843","UKENTH_TWU_TP000014",32,3.571707989,4.05823577048814,3.86172638056615,4.24990409665646
"4845","UKENTH_TWU_TP000021",32,3.9208295125,5.54914365483731,5.09679638120591,6.02122253104263
"4848","UKENTH_TWU_TP000052",32,3.989851703,4.07321749400751,3.85750925036406,4.26717964409484
"4849","UKENTH_TWU_TP000054",32,4.8082886325,4.66212140071592,4.49433922825285,4.84478021763303
"4859","UKENTH_TWU_TP000125",32,3.8880584035,4.30457933811943,4.07475685917892,4.52642788154153
"4860","UKENTH_TWU_TP000126",32,3.4023171315,5.95808378894309,5.79662743989853,6.16637774720847
"4995","UKENTH_TWU_TP000014",33,3.453162545,3.96799945399619,3.78681987898627,4.16679749054529
"4997","UKENTH_TWU_TP000021",33,3.817606111,5.46457137140828,5.01178748232561,5.92836517453627
"5000","UKENTH_TWU_TP000052",33,3.9097903605,3.98245448785098,3.79137723986098,4.17950239663762
"5001","UKENTH_TWU_TP000054",33,4.721506259,4.57391037540786,4.40723522046623,4.75828242300251
"5011","UKENTH_TWU_TP000125",33,3.601862376,4.21064224205447,4.00350467143121,4.43615416750387
"5012","UKENTH_TWU_TP000126",33,4.179651914,5.86519783789993,5.70419919600626,6.05679937687681
"5147","UKENTH_TWU_TP000014",34,3.998679834,3.85031582916204,3.67333298464748,4.05672684774035
"5149","UKENTH_TWU_TP000021",34,3.7280586655,5.35188030209257,4.88884690467008,5.82611694085738
"5152","UKENTH_TWU_TP000052",34,3.829729018,3.86297052132304,3.67641578225975,4.07176104798006
"5153","UKENTH_TWU_TP000054",34,4.991716476,4.45825189093386,4.29003212958638,4.64709251692816
"5163","UKENTH_TWU_TP000125",34,4.3345828215,4.08840649085425,3.87851217733083,4.32132868359846
"5164","UKENTH_TWU_TP000126",34,4.5181461515,5.74594564242516,5.58010630717761,5.95404481438512
"5299","UKENTH_TWU_TP000014",35,4.544197123,3.76163376920453,3.58563232034675,3.96376669834883
"5301","UKENTH_TWU_TP000021",35,3.63851122,5.2678027428242,4.81548079504509,5.73393563282718
"5304","UKENTH_TWU_TP000052",35,3.4588936225,3.77327533250499,3.58850475629339,3.97549456778038
"5305","UKENTH_TWU_TP000054",35,5.261926693,4.37208568371562,4.20713886675095,4.55773520634721
"5315","UKENTH_TWU_TP000125",35,5.067303267,3.99854436597513,3.7884994242405,4.22753725093319
"5316","UKENTH_TWU_TP000126",35,4.856640389,5.65879796887773,5.49307578406326,5.86349918492858
"5451","UKENTH_TWU_TP000014",36,3.9336287445,3.7471782327469,3.57082498416254,3.95492481230553
"5453","UKENTH_TWU_TP000021",36,3.900401871,5.25646020651408,4.78825608442579,5.69979577064151
"5456","UKENTH_TWU_TP000052",36,3.088058227,3.75813947853422,3.57438573844073,3.95808979814976
"5457","UKENTH_TWU_TP000054",36,4.84076712,4.35979928708469,4.19012115539837,4.54511305818367
"5467","UKENTH_TWU_TP000125",36,4.2663923025,3.98308014358198,3.78009886124922,4.20906355838007
"5468","UKENTH_TWU_TP000126",36,4.6630621865,5.64582166838409,5.45959057804139,5.84738632351265
"5603","UKENTH_TWU_TP000014",37,3.323060366,3.88518357854819,3.70660164910162,4.0840451933051
"5605","UKENTH_TWU_TP000021",37,4.162292522,5.39378850555278,4.92487479176716,5.83411834923547
"5608","UKENTH_TWU_TP000052",37,3.821769751,3.8947766314107,3.70993558761398,4.09636323400082
"5609","UKENTH_TWU_TP000054",37,4.419607547,4.49902504505444,4.33689003365611,4.67726491145745
"5619","UKENTH_TWU_TP000125",37,3.465481338,4.12028832858842,3.91465627650522,4.34796603597008
"5620","UKENTH_TWU_TP000126",37,4.469483984,5.78427139618231,5.59902965173134,5.99720225460993
"5755","UKENTH_TWU_TP000014",38,3.7411062725,4.05379429150696,3.88817553163022,4.2535134506461
"5757","UKENTH_TWU_TP000021",38,4.1124791615,5.56445795993272,5.08241241941154,5.99869174122616
"5760","UKENTH_TWU_TP000052",38,4.555481275,4.06381183000909,3.89128545512997,4.26612420058468
"5761","UKENTH_TWU_TP000054",38,4.703521535,4.66823605654717,4.51173699215543,4.85645369340417
"5771","UKENTH_TWU_TP000125",38,4.3025750015,4.28861250703917,4.09888397183717,4.51349028103106
"5772","UKENTH_TWU_TP000126",38,4.782675944,5.95206790785756,5.76482121188314,6.13537560161109
"5907","UKENTH_TWU_TP000014",39,4.159152179,4.25519452023576,4.08491952215004,4.45336813050527
"5909","UKENTH_TWU_TP000021",39,4.062665801,5.76280853938258,5.2654936146894,6.20659329229834
"5912","UKENTH_TWU_TP000052",39,4.7032366975,4.26501454408678,4.0962728331456,4.46477090411622
"5913","UKENTH_TWU_TP000054",39,4.987435523,4.8693762690488,4.70082003615298,5.05118926863331
"5923","UKENTH_TWU_TP000125",39,5.139668665,4.4907490103732,4.30910963753769,4.70902514078739
"5924","UKENTH_TWU_TP000126",39,5.095867904,6.15234102170932,5.96185279144921,6.34444066566921
"6059","UKENTH_TWU_TP000014",40,4.066572039,4.39651217698645,4.21741088052944,4.59270820614961
"6061","UKENTH_TWU_TP000021",40,4.0874966135,5.89918951280387,5.40521468431389,6.34907081535681
"6064","UKENTH_TWU_TP000052",40,4.85099212,4.40508895441076,4.22635307053688,4.60820610534553
"6065","UKENTH_TWU_TP000054",40,5.122573814,5.01003354366299,4.83245998707523,5.18858365571517
"6075","UKENTH_TWU_TP000125",40,5.0927556225,4.63102873187725,4.43884616257409,4.84769245710265
"6076","UKENTH_TWU_TP000126",40,5.1787797945,6.2913730135334,6.09783248762951,6.4815505350776
"6211","UKENTH_TWU_TP000014",41,3.973991899,4.4921651764038,4.30499853258242,4.68626154981238
"6213","UKENTH_TWU_TP000021",41,4.112327426,5.98971262973143,5.48778379067775,6.45271963171681
"6216","UKENTH_TWU_TP000052",41,4.909030817,4.50132331985279,4.31245637701321,4.70572147374282
"6217","UKENTH_TWU_TP000054",41,5.257712105,5.10329280286153,4.92949743505278,5.28371700626613
"6227","UKENTH_TWU_TP000125",41,5.04584258,4.72688960369103,4.52422262412012,4.94913729950347
"6228","UKENTH_TWU_TP000126",41,5.261691685,6.3829029536336,6.19891093061303,6.57912122337274
"6363","UKENTH_TWU_TP000014",42,4.1123440705,4.5255049426588,4.33894732672666,4.7263383572163
"6365","UKENTH_TWU_TP000021",42,4.6621489885,6.01740417241401,5.5334610649246,6.46151811675689
"6368","UKENTH_TWU_TP000052",42,4.967069514,4.53544316531412,4.3438718982885,4.74063840908274
"6369","UKENTH_TWU_TP000054",42,5.206166142,5.13499301959157,4.95758908604851,5.32593464395865
"6379","UKENTH_TWU_TP000125",42,4.8062357415,4.76050903658722,4.55082592380099,4.99376978530507
"6380","UKENTH_TWU_TP000126",42,5.400006998,6.41299004397338,6.22801540903911,6.61536513096423
"6515","UKENTH_TWU_TP000014",43,4.250696242,4.49471771972227,4.3109751490074,4.70403816632653
"6517","UKENTH_TWU_TP000021",43,4.887325633,5.98024307901259,5.48515472311762,6.41214935629534
"6520","UKENTH_TWU_TP000052",43,4.967069514,4.50547564119314,4.31317121041866,4.71812473762753
"6521","UKENTH_TWU_TP000054",43,5.154620179,5.10233851963068,4.92105849453278,5.29972127996151
"6531","UKENTH_TWU_TP000125",43,4.566628903,4.72750677449546,4.51368165002894,4.96146783245717
"6532","UKENTH_TWU_TP000126",43,5.538322311,6.37398098170731,6.18633944301497,6.58194949213809
"6667","UKENTH_TWU_TP000014",44,4.4706556415,4.46324296154036,4.28131755272242,4.67934673981518
"6669","UKENTH_TWU_TP000021",44,4.887325633,5.93680770606013,5.42074318098761,6.37162057624296
"6672","UKENTH_TWU_TP000052",44,NA,4.47335644038871,4.284132385089,4.69173582080015
"6673","UKENTH_TWU_TP000054",44,5.163981075,5.06771284145489,4.89135053928288,5.26723979159975
"6683","UKENTH_TWU_TP000125",44,4.885826675,4.69729163430945,4.49579162107574,4.93681439111073
"6684","UKENTH_TWU_TP000126",44,5.044642292,6.33957921561746,6.14510617628516,6.53809410922897
"6819","UKENTH_TWU_TP000014",45,4.690615041,4.41591211436182,4.2234605545741,4.64785572764378
"6821","UKENTH_TWU_TP000021",45,4.562680715,5.87480559699354,5.33457324897345,6.33725377449272
"6824","UKENTH_TWU_TP000052",45,NA,4.42664118903431,4.23181635943091,4.6640211972871
"6825","UKENTH_TWU_TP000054",45,5.173341971,5.01560862528119,4.83248359542396,5.22821357086831
"6835","UKENTH_TWU_TP000125",45,5.205024447,4.65278020800826,4.44206678719171,4.90544186182096
"6836","UKENTH_TWU_TP000126",45,4.550962273,6.28751104480495,6.08103194037777,6.49616503700674
"4","UKENAN_AW_TP000050",1,NA,4.18936047982502,3.91540828113274,4.47451041042419
"156","UKENAN_AW_TP000050",2,4.897693102,4.25198609609273,3.99503034435553,4.49502814325067
"308","UKENAN_AW_TP000050",3,4.897693102,4.34524243622236,4.09038216781299,4.57514844050991
"460","UKENAN_AW_TP000050",4,4.865304477,4.49867416852701,4.24093234008054,4.72688100263537
"612","UKENAN_AW_TP000050",5,4.832915852,4.6702544074157,4.41716819948196,4.89078347057144
"764","UKENAN_AW_TP000050",6,4.777153873,4.81793223518896,4.57887296229275,5.03190569116428
"916","UKENAN_AW_TP000050",7,4.721391894,4.91993977478693,4.68398073274544,5.14558166659608
"1068","UKENAN_AW_TP000050",8,5.006806916,4.99722677705015,4.74963758989165,5.23141490115032
"1220","UKENAN_AW_TP000050",9,5.292221938,4.91786201099426,4.68739652863848,5.1395919889604
"1372","UKENAN_AW_TP000050",10,4.723867395,5.0351218293687,4.80097492800102,5.28316270191873
"1524","UKENAN_AW_TP000050",11,4.155512852,5.16665067052639,4.93167423412281,5.40722433497926
"1676","UKENAN_AW_TP000050",12,4.610304188,5.25395097420891,5.02466084250911,5.47419088381334
"1828","UKENAN_AW_TP000050",13,5.065095524,5.29901496483108,5.07285343741126,5.51088127915718
"1980","UKENAN_AW_TP000050",14,5.473127402,5.30722008718706,5.07852429161801,5.52789140787916
"2132","UKENAN_AW_TP000050",15,5.88115928,5.31018326528343,5.0746064487406,5.54676274552587
"2284","UKENAN_AW_TP000050",16,5.789077843,5.2782042326494,5.03574604270197,5.51428353660441
"2436","UKENAN_AW_TP000050",17,5.696996406,5.24937702927092,5.00429615974693,5.49081894697802
"2588","UKENAN_AW_TP000050",18,5.4469176235,5.1782453337462,4.91859887747137,5.40483752205362
"2740","UKENAN_AW_TP000050",19,5.196838841,5.06098005795265,4.78596901479504,5.28758096898462
"2892","UKENAN_AW_TP000050",20,5.4832236985,4.97279438232214,4.69583748282142,5.20226097204617
"3044","UKENAN_AW_TP000050",21,5.769608556,4.91106629356117,4.6392212753383,5.13459577528004
"3196","UKENAN_AW_TP000050",22,5.4388081635,4.894784218085,4.62794396896803,5.11831884109289
"3348","UKENAN_AW_TP000050",23,5.108007771,4.91619704139787,4.64746468800437,5.14572921767444
"3500","UKENAN_AW_TP000050",24,5.470495454,4.94684001342586,4.68891590476666,5.18617985204905
"3652","UKENAN_AW_TP000050",25,5.832983137,4.97718914521029,4.73025862399506,5.20900098244999
"3804","UKENAN_AW_TP000050",26,5.324938326,5.00439803780965,4.75966833760806,5.22753022828779
"3956","UKENAN_AW_TP000050",27,4.816893515,5.01010756084961,4.77483716160665,5.22242674719478
"4108","UKENAN_AW_TP000050",28,5.368919763,4.98104934748801,4.74136485387838,5.19604370338669
"4260","UKENAN_AW_TP000050",29,5.920946011,4.98291505665381,4.73963456646376,5.21594212095429
"4412","UKENAN_AW_TP000050",30,5.718945729,4.93676379977971,4.69894916914376,5.15130460543389
"4564","UKENAN_AW_TP000050",31,5.516945447,4.90290633491575,4.6730977606458,5.1379166829294
"4716","UKENAN_AW_TP000050",32,5.7908761975,4.87976329513016,4.63808648265696,5.12363069871704
"4868","UKENAN_AW_TP000050",33,6.064806948,4.779001245346,4.54540849477022,4.99277996193625
"5020","UKENAN_AW_TP000050",34,6.0710889535,4.64894241209784,4.42340477161312,4.86258552523444
"5172","UKENAN_AW_TP000050",35,6.077370959,4.55085472999857,4.32117866140596,4.77572220547588
"5324","UKENAN_AW_TP000050",36,5.4041555425,4.52369553925311,4.2748672353678,4.7610417639044
"5476","UKENAN_AW_TP000050",37,4.730940126,4.64985731526846,4.41031775901229,4.89483427407877
"5628","UKENAN_AW_TP000050",38,5.1296519415,4.80727235961539,4.56930455059265,5.02765269134112
"5780","UKENAN_AW_TP000050",39,5.528363757,4.99831556614276,4.76165259028488,5.20888948738857
"5932","UKENAN_AW_TP000050",40,5.6604017515,5.12486868774069,4.88389427001046,5.33003998996003
"6084","UKENAN_AW_TP000050",41,5.792439746,5.21663191512902,4.97041085312107,5.43412560221186
"6236","UKENAN_AW_TP000050",42,5.7219841695,5.23709277795415,4.97799051145835,5.46777603988565
"6388","UKENAN_AW_TP000050",43,5.651528593,5.18976460135968,4.9301476082092,5.41823027971592
"6540","UKENAN_AW_TP000050",44,4.3527174275,5.14974250373043,4.88529472982885,5.37603648801752
"6692","UKENAN_AW_TP000050",45,3.053906262,5.09531699522202,4.82908762996006,5.35475974295321
"124","UKENSW_WXW_TP000005",1,NA,3.79795826772654,3.50063849378969,4.09761516591937
"276","UKENSW_WXW_TP000005",2,4.729654876,3.845541363432,3.59361055235194,4.08795803323184
"428","UKENSW_WXW_TP000005",3,4.729654876,3.93902440854499,3.72355854004391,4.1586035336784
"580","UKENSW_WXW_TP000005",4,5.0960332035,4.07616391586502,3.86522784773497,4.29687200527418
"732","UKENSW_WXW_TP000005",5,5.462411531,4.21156577748127,3.99502528412369,4.43512528070247
"884","UKENSW_WXW_TP000005",6,5.4739244825,4.33784129503252,4.11405481616151,4.55678200762318
"1036","UKENSW_WXW_TP000005",7,5.485437434,4.45686440337567,4.22005776980757,4.66139962264288
"1188","UKENSW_WXW_TP000005",8,5.203303458,4.58869362314142,4.36341185993332,4.79692145569131
"1340","UKENSW_WXW_TP000005",9,4.921169482,4.53674842652635,4.33381501944276,4.74803384866258
"1492","UKENSW_WXW_TP000005",10,5.66926845,4.73087212866943,4.5209377645599,4.93453711902979
"1644","UKENSW_WXW_TP000005",11,6.417367418,4.86261580077938,4.6526243432386,5.0626804866045
