"","site_code","date_index","one_week_date","Log10_NoV_norm","carehome_density","school_density","BAME","prop_urb","lockdown_lifting","lockdown_step3","lockdown_step4","lockdown_planB","mobility","imd_score","rain_rolling_7day","temp_rolling_7day","nov_3week","scale_school_density","scale_carehome_density","scale_imd_score","scale_BAME","scale_mobility","scale_rain_rolling_7day","scale_temp_rolling_7day","scale_prop_urb","block_id","id","folds","Easting","Northing","predicted","q0.025","q0.975","geometry"
"6311","UKENNW_UU_TP000024",42,19058,6.116344913,24.393875,86.34353476,0.411373863,0.795578256,1,0,0,0,-7.386393978,42.3989497,0.000287341,287.9763777,6.2830814465,0.26107072956165,-0.310574519959668,2.24328934862867,1.77641237466741,1.70422086786839,-0.826616263593093,0.800584387233476,0.868767978288692,18,89,8,382.849,435.121,4.99086579369037,4.92564663084414,5.06121071613443,c(382.849, 435.121)
"6318","UKENNW_UU_TP000068",42,19058,NA,49.15226566,91.02114097,0.165876423,0.749117026,1,0,0,0,-11.28260936,38.27120352,0.000237593,288.1943879,5.502629408,0.506909758010099,1.41776434085519,1.75095838278509,-0.00429607847960533,1.30331947040848,-0.872161770158869,0.850085180405128,0.617810328346327,18,89,8,375.619,433.371,5.252635849881,5.20107243357929,5.3087513374586,c(375.619, 433.371)
"6447","UKENNE_YW_TP000082",43,19065,4.768053949,17.59225869,99.04151872,0.509862881,0.691790419,1,0,0,0,-20.01386887,39.24685492,0.001315242,288.7487799,5.0575640085,0.92843345738315,-0.785383159437093,1.86732779484245,2.49079956703385,0.404915815591188,0.114452156131675,0.975963894924086,0.30816397219326,18,89,8,418.979,438.751,4.83560530404295,4.76221074735229,4.90844038040148,c(418.979, 438.751)
"6451","UKENNE_YW_TP000096",43,19065,NA,25.59651376,84.12565535,0.292178441,0.658096123,1,0,0,0,-20.56287244,34.8960631,0.001526353,288.2817883,5.28704466,0.144506552311206,-0.226620464424534,1.34839338232851,0.91183189052132,0.348426048767645,0.30772942228524,0.869930073550135,0.126166178750804,18,89,8,408.519,441.231,5.06837657728957,5.02191832636614,5.12181699667138,c(408.519, 441.231)
"6463","UKENNW_UU_TP000024",43,19065,NA,24.393875,86.34353476,0.411373863,0.795578256,1,0,0,0,-8.638463779,42.3989497,0.00181577,288.172218,6.116344913,0.26107072956165,-0.310574519959668,2.24328934862867,1.77641237466741,1.57538904423327,0.572697740081879,0.845051344215188,0.868767978288692,18,89,8,382.849,435.121,4.99868047251791,4.9355808254276,5.06909991775289,c(382.849, 435.121)
"6470","UKENNW_UU_TP000068",43,19065,4.884389627,49.15226566,91.02114097,0.165876423,0.749117026,1,0,0,0,-12.19604345,38.27120352,0.001839803,288.2687351,5.1935095175,0.506909758010099,1.41776434085519,1.75095838278509,-0.00429607847960533,1.20933159569798,0.594700537366098,0.866966250052756,0.617810328346327,18,89,8,375.619,433.371,5.26192337368162,5.21303846987466,5.31730966444667,c(375.619, 433.371)
"6599","UKENNE_YW_TP000082",44,19072,NA,17.59225869,99.04151872,0.509862881,0.691790419,1,0,0,0,-21.11586729,39.24685492,0.000262921,287.598534,4.768053949,0.92843345738315,-0.785383159437093,1.86732779484245,2.49079956703385,0.291525598865069,-0.848973368810112,0.714792241522337,0.30816397219326,18,89,8,418.979,438.751,4.8108187322699,4.73655327484666,4.88347475781643,c(418.979, 438.751)
"6603","UKENNE_YW_TP000096",44,19072,4.580100659,25.59651376,84.12565535,0.292178441,0.658096123,1,0,0,0,-21.61989941,34.8960631,0.000305143,287.0431257,4.9335726595,0.144506552311206,-0.226620464424534,1.34839338232851,0.91183189052132,0.239663173033529,-0.810318098684274,0.588682768735657,0.126166178750804,18,89,8,408.519,441.231,5.04164764468916,4.9926206403412,5.09693351104355,c(408.519, 441.231)
"6615","UKENNW_UU_TP000024",44,19072,5.619040979,24.393875,86.34353476,0.411373863,0.795578256,1,0,0,0,-8.504029965,42.3989497,0.000406386,286.7311016,5.867692946,0.26107072956165,-0.310574519959668,2.24328934862867,1.77641237466741,1.58922162241862,-0.717627664471062,0.517835439396601,0.868767978288692,18,89,8,382.849,435.121,4.97520519724173,4.91177476524611,5.04414860374071,c(382.849, 435.121)
"6622","UKENNW_UU_TP000068",44,19072,NA,49.15226566,91.02114097,0.165876423,0.749117026,1,0,0,0,-13.12590982,38.27120352,0.000460348,286.8124811,4.884389627,0.506909758010099,1.41776434085519,1.75095838278509,-0.00429607847960533,1.1136529202053,-0.66822413819257,0.536313243636558,0.617810328346327,18,89,8,375.619,433.371,5.23270579631387,5.18341745410715,5.28692420741834,c(375.619, 433.371)
"6751","UKENNE_YW_TP000082",45,19079,NA,17.59225869,99.04151872,0.509862881,0.691790419,1,0,0,0,-21.02772904,39.24685492,0.002304858,287.671043,4.768053949,0.92843345738315,-0.785383159437093,1.86732779484245,2.49079956703385,0.300594591241084,1.02046972519168,0.731255934560942,0.30816397219326,18,89,8,418.979,438.751,4.82937455536855,4.75520576140906,4.90356507449348,c(418.979, 438.751)
"6755","UKENNE_YW_TP000096",45,19079,NA,25.59651376,84.12565535,0.292178441,0.658096123,1,0,0,0,-21.4772556,34.8960631,0.002424715,287.1648893,4.580100659,0.144506552311206,-0.226620464424534,1.34839338232851,0.91183189052132,0.254340519422591,1.13020173010553,0.616330075051768,0.126166178750804,18,89,8,408.519,441.231,5.0615836975696,5.01380354447804,5.11677766243006,c(408.519, 441.231)
"6767","UKENNW_UU_TP000024",45,19079,NA,24.393875,86.34353476,0.411373863,0.795578256,1,0,0,0,-8.195478996,42.3989497,0.002804665,286.8976713,5.619040979,0.26107072956165,-0.310574519959668,2.24328934862867,1.77641237466741,1.62096999937724,1.47805521606811,0.555656294881188,0.868767978288692,18,89,8,382.849,435.121,4.99881744041813,4.93257553519301,5.07329322302746,c(382.849, 435.121)
"6774","UKENNW_UU_TP000068",45,19079,NA,49.15226566,91.02114097,0.165876423,0.749117026,1,0,0,0,-13.18971142,38.27120352,0.002986132,287.0394318,4.884389627,0.506909758010099,1.41776434085519,1.75095838278509,-0.00429607847960533,1.10708804940315,1.64419267767404,0.587844042015998,0.617810328346327,18,89,8,375.619,433.371,5.25586414477185,5.20380026022643,5.31610027904715,c(375.619, 433.371)
"302","UKENTH_TWU_TP000139",2,18778,4.960279318,19.88512036,84.14556437,0.203856895,0.721517436,0,1,0,0,-37.33872128,19.14917238,0.000927859,281.3643094,4.960279318,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-1.37772627705166,-0.24020642250405,-0.700733557317562,0.468732737293038,20,94,8,412.709,185.801,4.52461758386282,4.46903499970033,4.57694493530388,c(412.709, 185.801)
"304","UKENTH_TWU_TP000159",2,18778,2.996654663,13.9469609,87.13691138,0.289125761,0.783006083,0,1,0,0,-38.99758432,16.35319025,0.000859705,281.4424482,2.996654663,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.54841512397809,-0.302603070700638,-0.682991577458454,0.800860112079622,20,94,8,454.389,202.231,4.40488175278238,4.34526305417465,4.4579570285933,c(454.389, 202.231)
"454","UKENTH_TWU_TP000139",3,18785,4.471821002,19.88512036,84.14556437,0.203856895,0.721517436,0,1,0,0,-25.16176618,19.14917238,0.001188206,276.9527262,4.71605016,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.124777495280076,-0.00185239826427909,-1.70241543982927,0.468732737293038,20,94,8,412.709,185.801,4.55676119058012,4.50375163984979,4.60617399473244,c(412.709, 185.801)
"456","UKENTH_TWU_TP000159",3,18785,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,1,0,0,-29.28230509,16.35319025,0.000982617,276.9279271,2.996654663,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.54876068033156,-0.190074138823725,-1.70804625490097,0.800860112079622,20,94,8,454.389,202.231,4.42140336745848,4.36445558087112,4.47181862300525,c(454.389, 202.231)
"606","UKENTH_TWU_TP000139",4,18792,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,1,0,0,-23.26287584,19.14917238,0.000249197,276.2652644,4.71605016,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,0.0706089801304174,-0.861538025321102,-1.85850861517251,0.468732737293038,20,94,8,412.709,185.801,4.55340268023672,4.49791755139518,4.60233257228903,c(412.709, 185.801)
"608","UKENTH_TWU_TP000159",4,18792,3.691115546,13.9469609,87.13691138,0.289125761,0.783006083,0,1,0,0,-26.32479677,16.35319025,0.000411918,276.1944827,3.3438851045,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.244447622084073,-0.712562983633202,-1.87458011224942,0.800860112079622,20,94,8,454.389,202.231,4.42664451673681,4.36824200329532,4.47711832849066,c(454.389, 202.231)
"758","UKENTH_TWU_TP000139",5,18799,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,1,0,0,-24.81061988,19.14917238,4.07112857142857e-05,275.4468811,4.471821002,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0886462682865068,-1.0524117784141,-2.04432846428249,0.468732737293038,20,94,8,412.709,185.801,4.53617375311361,4.47880592570166,4.58753299461084,c(412.709, 185.801)
"760","UKENTH_TWU_TP000159",5,18799,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,1,0,0,-26.66472069,16.35319025,4.46045714285714e-05,275.6514341,3.691115546,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.279424121378139,-1.0488473804471,-1.99788322573107,0.800860112079622,20,94,8,454.389,202.231,4.41704432258481,4.35660990180844,4.46879491945205,c(454.389, 202.231)
"910","UKENTH_TWU_TP000139",6,18806,5.047517835,19.88512036,84.14556437,0.203856895,0.721517436,0,1,0,0,-24.57219866,19.14917238,4.71751428571429e-05,278.3683092,5.047517835,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0641138975341917,-1.04649395964872,-1.38099707820989,0.468732737293038,20,94,8,412.709,185.801,4.56220956533277,4.50965395946416,4.60829096812628,c(412.709, 185.801)
"912","UKENTH_TWU_TP000159",6,18806,4.224396559,13.9469609,87.13691138,0.289125761,0.783006083,0,1,0,0,-28.89100211,16.35319025,3.74714285714285e-05,278.5793045,3.9577560525,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.508497528495302,-1.05537794659719,-1.33308906883469,0.800860112079622,20,94,8,454.389,202.231,4.42942368989438,4.37251637277723,4.47799188237487,c(454.389, 202.231)
"1062","UKENTH_TWU_TP000139",7,18813,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,1,0,0,-24.75035687,19.14917238,0.001041873,288.4432794,5.047517835,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.082445500989156,-0.135823826508424,0.906597796162023,0.468732737293038,20,94,8,412.709,185.801,4.65479356269832,4.5979371211846,4.7078654731232,c(412.709, 185.801)
"1064","UKENTH_TWU_TP000159",7,18813,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,1,0,0,-31.83518601,16.35319025,0.000794328,288.8744988,4.224396559,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.811439569467147,-0.362457307710181,1.00450928072103,0.800860112079622,20,94,8,454.389,202.231,4.50657701065989,4.44386757271523,4.56214817504444,c(454.389, 202.231)
"1214","UKENTH_TWU_TP000139",8,18820,4.183225059,19.88512036,84.14556437,0.203856895,0.721517436,0,1,0,0,-25.30492316,19.14917238,0.001790601,289.3327959,4.615371447,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.139507644337873,0.549654907108614,1.10856895296696,0.468732737293038,20,94,8,412.709,185.801,4.66564611354959,4.60536679912314,4.72208787209902,c(412.709, 185.801)
"1216","UKENTH_TWU_TP000159",8,18820,4.262417848,13.9469609,87.13691138,0.289125761,0.783006083,0,1,0,0,-31.4484343,16.35319025,0.00159952,289.7868127,4.2434072035,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.771644720926351,0.374715594169499,1.21165675213074,0.800860112079622,20,94,8,454.389,202.231,4.52329681537475,4.45791340407574,4.58197087312464,c(454.389, 202.231)
"1366","UKENTH_TWU_TP000139",9,18827,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-26.35776424,19.14917238,0.001019122,289.3034436,4.183225059,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.247839812581236,-0.156652921544967,1.10190430089374,0.468732737293038,20,94,8,412.709,185.801,5.09998620748368,5.06046934495304,5.13579904839911,c(412.709, 185.801)
"1368","UKENTH_TWU_TP000159",9,18827,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-33.35523164,16.35319025,0.001013133,289.6920864,4.262417848,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.967844787742586,-0.162135997021819,1.19014846038927,0.800860112079622,20,94,8,454.389,202.231,4.9539572220908,4.90774800777953,4.99447708206863,c(454.389, 202.231)
"1518","UKENTH_TWU_TP000139",10,18834,5.291786809,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-30.6786287,19.14917238,0.000137033,288.850372,4.737505934,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.69243551133331,-0.964226901224529,0.999031116228293,0.468732737293038,20,94,8,412.709,185.801,5.06478690342863,5.021741826321,5.1040572400988,c(412.709, 185.801)
"1520","UKENTH_TWU_TP000159",10,18834,5.39272607,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-37.05316931,16.35319025,0.000534068,289.0096811,4.827571959,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.34834438395886,-0.6007316813294,1.03520339995384,0.800860112079622,20,94,8,454.389,202.231,4.92370319186659,4.87509606585196,4.96656797422363,c(454.389, 202.231)
"1670","UKENTH_TWU_TP000139",11,18841,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-33.91089979,19.14917238,0.000861522,283.3537797,5.291786809,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-1.02502030706529,-0.300939562912787,-0.249009932269506,0.468732737293038,20,94,8,412.709,185.801,5.00674514409636,4.96896396045439,5.04145152928328,c(412.709, 185.801)
"1672","UKENTH_TWU_TP000159",11,18841,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-38.37826883,16.35319025,0.000800014,283.5181227,5.39272607,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.48469060644844,-0.3572516361187,-0.211694665129674,0.800860112079622,20,94,8,454.389,202.231,4.87230304097377,4.82677627037041,4.91153583022938,c(454.389, 202.231)
"1822","UKENTH_TWU_TP000139",12,18848,4.890683964,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-34.2318411,19.14917238,0.002249425,282.3416894,5.0912353865,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-1.05804358916516,0.969719462558795,-0.478812357162193,0.468732737293038,20,94,8,412.709,185.801,5.00829573197765,4.96931755174847,5.04599562014817,c(412.709, 185.801)
"1824","UKENTH_TWU_TP000159",12,18848,4.428726334,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-39.58238236,16.35319025,0.001903743,282.6749339,4.910726202,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.60858796569288,0.653239165849971,-0.403146782477656,0.800860112079622,20,94,8,454.389,202.231,4.86797879484332,4.82272053166081,4.90976878667605,c(454.389, 202.231)
"1974","UKENTH_TWU_TP000139",13,18855,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-33.94597715,19.14917238,0.003458173,283.2982005,4.890683964,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-1.02862959486498,2.07635771877751,-0.261629591734277,0.468732737293038,20,94,8,412.709,185.801,5.02828241545657,4.98430961791637,5.07575681272747,c(412.709, 185.801)
"1976","UKENTH_TWU_TP000159",13,18855,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-40.71532346,16.35319025,0.00285221,283.5675563,4.428726334,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.72516203198503,1.52158382243761,-0.200470408607137,0.800860112079622,20,94,8,454.389,202.231,4.87737508325172,4.82821525565614,4.92450329871085,c(454.389, 202.231)
"2126","UKENTH_TWU_TP000139",14,18862,5.54201606,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-33.77958527,19.14917238,0.002610455,282.7296221,5.216350012,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-1.01150868888885,1.30025122736225,-0.390729431009103,0.468732737293038,20,94,8,412.709,185.801,5.01715215996505,4.97767009976112,5.05658073763196,c(412.709, 185.801)
"2128","UKENTH_TWU_TP000159",14,18862,5.732579766,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-41.60922641,16.35319025,0.002190009,283.0641374,5.08065305,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.81714024846253,0.915322666343628,-0.314775311990565,0.800860112079622,20,94,8,454.389,202.231,4.86253275846226,4.81470987899525,4.90688058741727,c(454.389, 202.231)
"2278","UKENTH_TWU_TP000139",15,18869,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-36.34509329,19.14917238,0.000309752,285.1077718,5.54201606,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-1.27548684450217,-0.806098446843765,0.149246663829294,0.468732737293038,20,94,8,412.709,185.801,5.00341036749981,4.96117643063533,5.04189754232835,c(412.709, 185.801)
"2280","UKENTH_TWU_TP000159",15,18869,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-42.65140699,16.35319025,0.000264961,285.2259066,5.732579766,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.92437550369452,-0.847105699086823,0.176070024851725,0.800860112079622,20,94,8,454.389,202.231,4.85857796316644,4.80623512571241,4.90447339935278,c(454.389, 202.231)
"2430","UKENTH_TWU_TP000139",16,18876,6.077295796,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-25.16078898,19.14917238,0.001754633,277.3840801,5.809655928,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.124676946206889,0.51672532641878,-1.60447341607218,0.468732737293038,20,94,8,412.709,185.801,5.01224195723015,4.96692944278899,5.05609288677928,c(412.709, 185.801)
"2432","UKENTH_TWU_TP000159",16,18876,4.29166581,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-33.49892629,16.35319025,0.00162969,277.4080598,5.012122788,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.982630260398603,0.402336964537946,-1.59902865169869,0.800860112079622,20,94,8,454.389,202.231,4.85472239441224,4.80387966736517,4.90086302076043,c(454.389, 202.231)
"2582","UKENTH_TWU_TP000139",17,18883,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-25.4222936,19.14917238,0.000314566,281.2805993,6.077295796,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.151584485272762,-0.801691112506552,-0.719740541148959,0.468732737293038,20,94,8,412.709,185.801,5.03138589489158,4.99198256519779,5.06651275267226,c(412.709, 185.801)
"2584","UKENTH_TWU_TP000159",17,18883,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-32.71277241,16.35319025,0.00040477,281.4430711,4.29166581,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.901738893210183,-0.719107151859707,-0.682850143506894,0.800860112079622,20,94,8,454.389,202.231,4.882653590894,4.83806843803096,4.92037710966637,c(454.389, 202.231)
"2734","UKENTH_TWU_TP000139",18,18890,5.620641829,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-26.13695551,19.14917238,0.000140677,278.3168008,5.8489688125,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.225119680414695,-0.960890730405085,-1.39269243308321,0.468732737293038,20,94,8,412.709,185.801,5.00093414788704,4.95470640816349,5.04242265133058,c(412.709, 185.801)
"2736","UKENTH_TWU_TP000159",18,18890,5.050697857,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-34.05065042,16.35319025,0.000126472,278.3576348,4.6711818335,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.03939995946381,-0.973895754140046,-1.38342077795711,0.800860112079622,20,94,8,454.389,202.231,4.84684473885237,4.79442587324045,4.89154847079537,c(454.389, 202.231)
"2886","UKENTH_TWU_TP000139",19,18897,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-26.11349702,19.14917238,0.002429943,281.3283974,5.620641829,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.222705917185191,1.13498809153364,-0.708887636733953,0.468732737293038,20,94,8,412.709,185.801,5.04606233420139,5.00712043085077,5.08447689803203,c(412.709, 185.801)
"2888","UKENTH_TWU_TP000159",19,18897,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-33.41004089,16.35319025,0.002427879,281.2046298,5.050697857,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.973484389962792,1.13309844922537,-0.736989965748603,0.800860112079622,20,94,8,454.389,202.231,4.89409102773614,4.84970761812853,4.93567496419135,c(454.389, 202.231)
"3038","UKENTH_TWU_TP000139",20,18904,4.634203592,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-25.88069725,19.14917238,0.000999025,280.7620146,5.1274227105,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.198751965986159,-0.175052214892487,-0.837488949144026,0.468732737293038,20,94,8,412.709,185.801,5.03033084951296,4.99276717396335,5.0645586351173,c(412.709, 185.801)
"3040","UKENTH_TWU_TP000159",20,18904,5.034025639,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-32.93637854,16.35319025,0.001162265,280.9682356,5.042361748,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.92474686407641,-0.0256020160543972,-0.790664979124947,0.800860112079622,20,94,8,454.389,202.231,4.8838874129343,4.84053513198294,4.92162978428925,c(454.389, 202.231)
"3190","UKENTH_TWU_TP000139",21,18911,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-24.42259612,19.14917238,0.00137636,280.9587791,4.634203592,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0487205320578803,0.170407174831665,-0.792812145865896,0.468732737293038,20,94,8,412.709,185.801,5.04326060503164,5.00625626473194,5.07746590608131,c(412.709, 185.801)
"3192","UKENTH_TWU_TP000159",21,18911,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-30.96017191,16.35319025,0.000928789,281.2464756,5.034025639,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.721404922741057,-0.23935498483608,-0.727488574112334,0.800860112079622,20,94,8,454.389,202.231,4.89514067027383,4.8527111590505,4.93160298254953,c(454.389, 202.231)
"3342","UKENTH_TWU_TP000139",22,18918,5.327323889,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-26.74338434,19.14917238,0.000370381,284.4446003,4.9807637405,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.287518224019382,-0.750591119562739,-0.00133122316332579,0.468732737293038,20,94,8,412.709,185.801,5.05128984685909,5.01447489536645,5.08312628150625,c(412.709, 185.801)
"3344","UKENTH_TWU_TP000159",22,18918,5.243437949,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-30.35040893,16.35319025,0.000345137,284.9293202,5.138731794,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.658663311501938,-0.773702616864067,0.108727936986458,0.800860112079622,20,94,8,454.389,202.231,4.92460812186361,4.88254549659306,4.95967349601929,c(454.389, 202.231)
"3494","UKENTH_TWU_TP000139",23,18925,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-33.34374258,19.14917238,0.000174606,283.2307702,5.327323889,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.966662619982872,-0.929827903914167,-0.276940129194466,0.468732737293038,20,94,8,412.709,185.801,5.0029620855717,4.96182291218993,5.0392677867567,c(412.709, 185.801)
"3496","UKENTH_TWU_TP000159",23,18925,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-35.24148731,16.35319025,0.000162998,283.369741,5.243437949,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.16193121775958,-0.940455310849431,-0.245385803627595,0.800860112079622,20,94,8,454.389,202.231,4.88290569232734,4.83733965010894,4.92153355251707,c(454.389, 202.231)
"3646","UKENTH_TWU_TP000139",24,18932,6.6538712,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-27.85671215,19.14917238,0.000427409,285.1724673,5.9905975445,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.402074179247625,-0.698380595553069,0.163936245163724,0.468732737293038,20,94,8,412.709,185.801,5.05178195933484,5.01537147134985,5.08369178095087,c(412.709, 185.801)
"3648","UKENTH_TWU_TP000159",24,18932,4.584029342,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-29.4174723,16.35319025,0.000301526,285.4387218,4.9137336455,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.562668721357757,-0.813629550345615,0.224391255688565,0.800860112079622,20,94,8,454.389,202.231,4.93368193538752,4.89079009118996,4.96859658846184,c(454.389, 202.231)
"3798","UKENTH_TWU_TP000139",25,18939,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-24.71363044,19.14917238,0.002106895,288.6014354,6.6538712,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0786665319981871,0.839229773509586,0.942508260190116,0.468732737293038,20,94,8,412.709,185.801,5.11242763922199,5.07265723630647,5.148843573429,c(412.709, 185.801)
"3800","UKENTH_TWU_TP000159",25,18939,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-25.97579272,16.35319025,0.001602104,289.1316784,4.584029342,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.208536822077851,0.377081309152332,1.06290376954572,0.800860112079622,20,94,8,454.389,202.231,4.99496397405332,4.95004545676104,5.03327847544943,c(454.389, 202.231)
"3950","UKENTH_TWU_TP000139",26,18946,5.754400341,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-25.2674452,19.14917238,0.001085111,290.545413,6.2041357705,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.135651346606654,-0.0962383836184378,1.38390243857228,0.468732737293038,20,94,8,412.709,185.801,5.11705015660662,5.07519517253803,5.15578636364985,c(412.709, 185.801)
"3952","UKENTH_TWU_TP000159",26,18946,4.599447444,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-24.94421718,16.35319025,0.001359008,290.6233332,4.591738393,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.102392773296037,0.154520995891218,1.40159478371986,0.800860112079622,20,94,8,454.389,202.231,5.01116947939817,4.96285518843827,5.05282175136437,c(454.389, 202.231)
"4102","UKENTH_TWU_TP000139",27,18953,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-24.73799137,19.14917238,0.000500594,294.587494,5.754400341,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0811731518646201,-0.631377944230075,2.30168617329698,0.468732737293038,20,94,8,412.709,185.801,5.14910026763302,5.09383875766058,5.20067209751789,c(412.709, 185.801)
