"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"3052","UKENNE_YW_TP000098",68,"31/01/2022",37,3.990331328,4.67600481342763,4.47404003783698,4.87796958901829
"3053","UKENNE_YW_TP000098",68,"07/02/2022",38,3.363673694,4.78221008715028,4.58542511848009,4.97899505582047
"3054","UKENNE_YW_TP000098",68,"14/02/2022",39,3.996613922,4.96031119746646,4.76442562828125,5.15619676665166
"3055","UKENNE_YW_TP000098",68,"21/02/2022",40,4.62955415,5.13110895026198,4.93344154126926,5.3287763592547
"3056","UKENNE_YW_TP000098",68,"28/02/2022",41,4.5394458265,5.22148346176846,5.02343457270607,5.41953235083086
"3057","UKENNE_YW_TP000098",68,"07/03/2022",42,4.449337503,5.24564796407717,5.04916238865465,5.44213353949969
"3058","UKENNE_YW_TP000098",68,"14/03/2022",43,4.864392344,5.18203444850671,4.98230194857417,5.38176694843925
"3059","UKENNE_YW_TP000098",68,"21/03/2022",44,5.279447185,5.07982176668304,4.87406768951331,5.28557584385277
"3060","UKENNE_YW_TP000098",68,"28/03/2022",45,5.279447185,4.94592587164035,4.69774320339404,5.19410853988667
"5851","UKENTH_TWU_TP000014",131,"24/05/2021",1,NA,3.34299016466862,2.99332566463988,3.69265466469737
"5852","UKENTH_TWU_TP000014",131,"31/05/2021",2,3.372705821,3.38431539977799,3.1395142302445,3.62911656931149
"5853","UKENTH_TWU_TP000014",131,"07/06/2021",3,3.372705821,3.43016448320686,3.21310455429654,3.64722441211717
"5854","UKENTH_TWU_TP000014",131,"14/06/2021",4,3.645899824,3.53472988878047,3.32415225357755,3.74530752398338
"5855","UKENTH_TWU_TP000014",131,"21/06/2021",5,3.919093827,3.67662024009323,3.46677629221917,3.88646418796729
"5856","UKENTH_TWU_TP000014",131,"28/06/2021",6,3.9564998055,3.82648126078344,3.61690683903079,4.03605568253609
"5857","UKENTH_TWU_TP000014",131,"05/07/2021",7,3.993905784,3.95207663033527,3.74229378331836,4.16185947735217
"5858","UKENTH_TWU_TP000014",131,"12/07/2021",8,3.866965006,4.05618627078109,3.84223452746866,4.27013801409352
"5859","UKENTH_TWU_TP000014",131,"19/07/2021",9,3.740024228,3.96749770252446,3.75415628874491,4.18083911630401
"5860","UKENTH_TWU_TP000014",131,"26/07/2021",10,3.8723778405,4.06068197643163,3.8520613996319,4.26930255323135
"5861","UKENTH_TWU_TP000014",131,"02/08/2021",11,4.004731453,4.16275593557943,3.9548991192307,4.37061275192815
"5862","UKENTH_TWU_TP000014",131,"09/08/2021",12,3.985936491,4.25488892438044,4.04715655032259,4.46262129843829
"5863","UKENTH_TWU_TP000014",131,"16/08/2021",13,3.967141529,4.33756764499608,4.13002193209215,4.54511335790002
"5864","UKENTH_TWU_TP000014",131,"23/08/2021",14,4.2163202355,4.398936614489,4.191643792953,4.60622943602499
"5865","UKENTH_TWU_TP000014",131,"30/08/2021",15,4.465498942,4.43113605034408,4.2216177460301,4.64065435465807
"5866","UKENTH_TWU_TP000014",131,"06/09/2021",16,4.220430587,4.37788932503675,4.16946693380184,4.58631171627167
"5867","UKENTH_TWU_TP000014",131,"13/09/2021",17,3.975362232,4.28747714397288,4.0794103471628,4.49554394078296
"5868","UKENTH_TWU_TP000014",131,"20/09/2021",18,4.198715019,4.16317027637285,3.95526335244777,4.37107720029794
"5869","UKENTH_TWU_TP000014",131,"27/09/2021",19,4.422067806,4.03982404216934,3.83158532482767,4.24806275951101
"5870","UKENTH_TWU_TP000014",131,"04/10/2021",20,4.716912536,3.98004613000632,3.77271400086636,4.18737825914627
"5871","UKENTH_TWU_TP000014",131,"11/10/2021",21,5.011757266,3.95926645111702,3.75229570212282,4.16623720011121
"5872","UKENTH_TWU_TP000014",131,"18/10/2021",22,4.665332182,3.97055529166529,3.76264645199226,4.17846413133832
"5873","UKENTH_TWU_TP000014",131,"25/10/2021",23,4.318907098,3.99270240320897,3.78590165064276,4.19950315577518
"5874","UKENTH_TWU_TP000014",131,"01/11/2021",24,4.318907098,4.01495815950864,3.80786971273556,4.22204660628172
"5875","UKENTH_TWU_TP000014",131,"08/11/2021",25,NA,4.06545614090551,3.85870512222427,4.27220715958675
"5876","UKENTH_TWU_TP000014",131,"15/11/2021",26,4.690651191,4.13334083982992,3.92640249104259,4.34027918861726
"5877","UKENTH_TWU_TP000014",131,"22/11/2021",27,4.690651191,4.20538372510052,3.99758700245435,4.4131804477467
"5878","UKENTH_TWU_TP000014",131,"29/11/2021",28,4.5513215255,4.23686020825552,4.02946729048572,4.44425312602532
"5879","UKENTH_TWU_TP000014",131,"06/12/2021",29,4.41199186,4.24315828714986,4.03016550993063,4.45615106436908
"5880","UKENTH_TWU_TP000014",131,"13/12/2021",30,4.0511226465,4.19602681247343,3.98241374360405,4.40963988134281
"5881","UKENTH_TWU_TP000014",131,"20/12/2021",31,3.690253433,4.11463556150095,3.9043812073288,4.32488991567311
"5882","UKENTH_TWU_TP000014",131,"27/12/2021",32,3.571707989,4.06191859460344,3.85214181674309,4.2716953724638
"5883","UKENTH_TWU_TP000014",131,"03/01/2022",33,3.453162545,3.94862275244665,3.74061178208658,4.15663372280672
"5884","UKENTH_TWU_TP000014",131,"10/01/2022",34,3.998679834,3.86625306867696,3.65831735968128,4.07418877767264
"5885","UKENTH_TWU_TP000014",131,"17/01/2022",35,4.544197123,3.85286834580083,3.64544492501985,4.06029176658181
"5886","UKENTH_TWU_TP000014",131,"24/01/2022",36,3.9336287445,3.88504512278209,3.6716504411621,4.09843980440208
"5887","UKENTH_TWU_TP000014",131,"31/01/2022",37,3.323060366,4.00680197698011,3.79393365893215,4.21967029502808
"5888","UKENTH_TWU_TP000014",131,"07/02/2022",38,3.7411062725,4.08227630412085,3.87343507586784,4.29111753237387
"5889","UKENTH_TWU_TP000014",131,"14/02/2022",39,4.159152179,4.18235212307737,3.97415042812829,4.39055381802645
"5890","UKENTH_TWU_TP000014",131,"21/02/2022",40,4.066572039,4.26435746017269,4.05605096942142,4.47266395092396
"5891","UKENTH_TWU_TP000014",131,"28/02/2022",41,3.973991899,4.3594588055004,4.15053922836176,4.56837838263903
"5892","UKENTH_TWU_TP000014",131,"07/03/2022",42,4.1123440705,4.4381470354757,4.22903110639365,4.64726296455775
"5893","UKENTH_TWU_TP000014",131,"14/03/2022",43,4.250696242,4.4822871833168,4.26952097229983,4.69505339433378
"5894","UKENTH_TWU_TP000014",131,"21/03/2022",44,4.4706556415,4.52245516465919,4.3071387335749,4.73777159574347
"5895","UKENTH_TWU_TP000014",131,"28/03/2022",45,4.690615041,4.54664825547007,4.29116417365553,4.80213233728461
"5941","UKENTH_TWU_TP000021",133,"24/05/2021",1,NA,4.23655369660548,3.52969683999502,4.94341055321594
"5942","UKENTH_TWU_TP000021",133,"31/05/2021",2,4.072517563,4.33599530005244,3.66574772225688,5.00624287784799
"5943","UKENTH_TWU_TP000021",133,"07/06/2021",3,4.072517563,4.44381431560574,3.78307354111059,5.10455509010089
"5944","UKENTH_TWU_TP000021",133,"14/06/2021",4,3.865629936,4.61786474151579,3.95915596635928,5.27657351667231
"5945","UKENTH_TWU_TP000021",133,"21/06/2021",5,3.658742309,4.82501645728372,4.16634572947615,5.48368718509129
"5946","UKENTH_TWU_TP000021",133,"28/06/2021",6,4.479497589,5.01674655777854,4.35808376883357,5.6754093467235
"5947","UKENTH_TWU_TP000021",133,"05/07/2021",7,5.300252869,5.15921024669714,4.50055931375726,5.81786117963703
"5948","UKENTH_TWU_TP000021",133,"12/07/2021",8,4.7159678275,5.26450836403103,4.60444017297351,5.92457655508856
"5949","UKENTH_TWU_TP000021",133,"19/07/2021",9,4.131682786,5.17513072700353,4.51521243252304,5.83504902148402
"5950","UKENTH_TWU_TP000021",133,"26/07/2021",10,3.953445401,5.27213580041827,4.61365463884782,5.93061696198872
"5951","UKENTH_TWU_TP000021",133,"02/08/2021",11,3.775208016,5.36850818062312,4.71005750110842,6.02695886013781
"5952","UKENTH_TWU_TP000021",133,"09/08/2021",12,3.7598263955,5.44676504411308,4.78841095210246,6.10511913612369
"5953","UKENTH_TWU_TP000021",133,"16/08/2021",13,3.744444775,5.51031557595181,4.85199512659921,6.16863602530441
"5954","UKENTH_TWU_TP000021",133,"23/08/2021",14,4.2702048135,5.5610755785294,4.90283337236835,6.21931778469045
"5955","UKENTH_TWU_TP000021",133,"30/08/2021",15,4.795964852,5.59967690963932,4.9405946572389,6.25875916203973
"5956","UKENTH_TWU_TP000021",133,"06/09/2021",16,4.749769433,5.56596650522322,4.90758318800531,6.22434982244113
"5957","UKENTH_TWU_TP000021",133,"13/09/2021",17,4.703574014,5.50007042607764,4.84190942085879,6.15823143129649
"5958","UKENTH_TWU_TP000021",133,"20/09/2021",18,3.9590703925,5.38898375287935,4.73077016984309,6.04719733591561
"5959","UKENTH_TWU_TP000021",133,"27/09/2021",19,3.214566771,5.26762917279273,4.60912718269575,5.92613116288971
"5960","UKENTH_TWU_TP000021",133,"04/10/2021",20,3.0434619005,5.20066852698815,4.54255839223356,5.85877866174274
"5961","UKENTH_TWU_TP000021",133,"11/10/2021",21,2.87235703,5.18706815741529,4.52905304789981,5.84508326693078
"5962","UKENTH_TWU_TP000021",133,"18/10/2021",22,3.022872028,5.22066206408985,4.56243802988901,5.87888609829069
"5963","UKENTH_TWU_TP000021",133,"25/10/2021",23,3.173387026,5.2802014208393,4.62171998865469,5.93868285302391
"5964","UKENTH_TWU_TP000021",133,"01/11/2021",24,3.3002515015,5.32710693189213,4.66900679957324,5.98520706421101
"5965","UKENTH_TWU_TP000021",133,"08/11/2021",25,3.427115977,5.37949986294193,4.72165231070414,6.03734741517971
"5966","UKENTH_TWU_TP000021",133,"15/11/2021",26,3.724410491,5.43188858829663,4.77388941315917,6.08988776343409
"5967","UKENTH_TWU_TP000021",133,"22/11/2021",27,4.021705005,5.47285817134546,4.81437576080168,6.13134058188924
"5968","UKENTH_TWU_TP000021",133,"29/11/2021",28,3.6893846645,5.47316565229989,4.81455664324868,6.1317746613511
"5969","UKENTH_TWU_TP000021",133,"06/12/2021",29,3.357064324,5.46107362830294,4.80117611521022,6.12097114139565
"5970","UKENTH_TWU_TP000021",133,"13/12/2021",30,3.690558619,5.40386406216006,4.7437740375221,6.06395408679802
"5971","UKENTH_TWU_TP000021",133,"20/12/2021",31,4.024052914,5.32264002436175,4.66366357991246,5.98161646881103
"5972","UKENTH_TWU_TP000021",133,"27/12/2021",32,3.9208295125,5.27893647210642,4.61827343299336,5.93959951121948
"5973","UKENTH_TWU_TP000021",133,"03/01/2022",33,3.817606111,5.15917800811957,4.50059689320407,5.81775912303507
"5974","UKENTH_TWU_TP000021",133,"10/01/2022",34,3.7280586655,5.06716234588097,4.40933345403461,5.72499123772732
"5975","UKENTH_TWU_TP000021",133,"17/01/2022",35,3.63851122,5.06385616717121,4.40573898384867,5.72197335049375
"5976","UKENTH_TWU_TP000021",133,"24/01/2022",36,3.900401871,5.13598389851349,4.47578206816588,5.79618572886111
"5977","UKENTH_TWU_TP000021",133,"31/01/2022",37,4.162292522,5.32388784521848,4.66388187463917,5.98389381579779
"5978","UKENTH_TWU_TP000021",133,"07/02/2022",38,4.1124791615,5.47158604999345,4.81317841383444,6.12999368615245
"5979","UKENTH_TWU_TP000021",133,"14/02/2022",39,4.062665801,5.61640094058475,4.95767958622662,6.27512229494287
"5980","UKENTH_TWU_TP000021",133,"21/02/2022",40,4.0874966135,5.69473773311351,5.03595149995623,6.3535239662708
"5981","UKENTH_TWU_TP000021",133,"28/02/2022",41,4.112327426,5.74463599250345,5.08597257665983,6.40329940834707
"5982","UKENTH_TWU_TP000021",133,"07/03/2022",42,4.6621489885,5.76283324879956,5.104084681171,6.42158181642811
"5983","UKENTH_TWU_TP000021",133,"14/03/2022",43,4.887325633,5.74122904857566,5.08156115241347,6.40089694473784
"5984","UKENTH_TWU_TP000021",133,"21/03/2022",44,4.887325633,5.71468106259649,5.05323344743973,6.37612867775325
"5985","UKENTH_TWU_TP000021",133,"28/03/2022",45,4.562680715,5.67105877146821,4.99648471697405,6.34563282596237
"6076","UKENTH_TWU_TP000052",136,"24/05/2021",1,2.97614197,3.39477160638693,3.03920852651939,3.75033468625446
"6077","UKENTH_TWU_TP000052",136,"31/05/2021",2,2.97614197,3.43248435334592,3.18377017139329,3.68119853529855
"6078","UKENTH_TWU_TP000052",136,"07/06/2021",3,3.204338858,3.47190738559514,3.25110891428587,3.69270585690441
"6079","UKENTH_TWU_TP000052",136,"14/06/2021",4,3.432535746,3.57220029086728,3.35815657841057,3.78624400332398
"6080","UKENTH_TWU_TP000052",136,"21/06/2021",5,3.8444736185,3.70975202319249,3.49652743335028,3.92297661303469
"6081","UKENTH_TWU_TP000052",136,"28/06/2021",6,4.256411491,3.85702753390707,3.6440563836274,4.06999868418673
"6082","UKENTH_TWU_TP000052",136,"05/07/2021",7,3.840599945,3.98108626153938,3.76794724364543,4.19422527943333
"6083","UKENTH_TWU_TP000052",136,"12/07/2021",8,3.424788399,4.086312649989,3.86904095473874,4.30358434523926
"6084","UKENTH_TWU_TP000052",136,"19/07/2021",9,3.424788399,3.99596233585258,3.77922002064895,4.21270465105621
"6085","UKENTH_TWU_TP000052",136,"26/07/2021",10,4.435834235,4.09226096105891,3.8803214914816,4.30420043063622
"6086","UKENTH_TWU_TP000052",136,"02/08/2021",11,4.2149964705,4.19568397007187,3.98428757763354,4.40708036251021
"6087","UKENTH_TWU_TP000052",136,"09/08/2021",12,4.2149964705,4.29059396400423,4.07930528118326,4.50188264682519
"6088","UKENTH_TWU_TP000052",136,"16/08/2021",13,3.4745834525,4.37611245550644,4.1650100610161,4.58721484999678
"6089","UKENTH_TWU_TP000052",136,"23/08/2021",14,2.955008199,4.43947701344624,4.22868189930364,4.65027212758883
"6090","UKENTH_TWU_TP000052",136,"30/08/2021",15,3.271698044,4.47226577088831,4.25939211318835,4.68513942858827
"6091","UKENTH_TWU_TP000052",136,"06/09/2021",16,3.588387889,4.41512623057239,4.20307426972755,4.62717819141723
"6092","UKENTH_TWU_TP000052",136,"13/09/2021",17,3.8543991295,4.32268796129435,4.11120819179207,4.53416773079664
"6093","UKENTH_TWU_TP000052",136,"20/09/2021",18,4.12041037,4.1973821700852,3.9861610060258,4.4086033341446
"6094","UKENTH_TWU_TP000052",136,"27/09/2021",19,4.12041037,4.07468413904818,3.86319734236741,4.28617093572894
"6095","UKENTH_TWU_TP000052",136,"04/10/2021",20,4.193629299,4.01587431847431,3.80513803604776,4.22661060090087
"6096","UKENTH_TWU_TP000052",136,"11/10/2021",21,4.204717565,3.99376470063393,3.78322708207593,4.20430231919193
"6097","UKENTH_TWU_TP000052",136,"18/10/2021",22,4.204717565,4.00292877104258,3.79153520758931,4.21432233449585
"6098","UKENTH_TWU_TP000052",136,"25/10/2021",23,4.444577385,4.02176841189491,3.81154626673951,4.23199055705031
"6099","UKENTH_TWU_TP000052",136,"01/11/2021",24,4.673348939,4.04012458247803,3.82952108134176,4.2507280836143
"6100","UKENTH_TWU_TP000052",136,"08/11/2021",25,4.673348939,4.08795680863342,3.87762747147141,4.29828614579543
"6101","UKENTH_TWU_TP000052",136,"15/11/2021",26,4.288852076,4.15615873559161,3.94552539733306,4.36679207385016
"6102","UKENTH_TWU_TP000052",136,"22/11/2021",27,3.241376285,4.23208320572854,4.02080524323811,4.44336116821897
"6103","UKENTH_TWU_TP000052",136,"29/11/2021",28,3.241376285,4.26520446018775,4.05439176038611,4.4760171599894
"6104","UKENTH_TWU_TP000052",136,"06/12/2021",29,3.398548792,4.27207824084392,4.05566666845463,4.48848981323322
"6105","UKENTH_TWU_TP000052",136,"13/12/2021",30,4.60319709,4.22392314530827,4.0069448197062,4.44090147091035
"6106","UKENTH_TWU_TP000052",136,"20/12/2021",31,4.2965243965,4.13826776438559,3.9235312499831,4.35300427878808
"6107","UKENTH_TWU_TP000052",136,"27/12/2021",32,3.989851703,4.08618843129515,3.8724480472768,4.2999288153135
"6108","UKENTH_TWU_TP000052",136,"03/01/2022",33,3.9097903605,3.9697626689047,3.75818870406763,4.18133663374177
"6109","UKENTH_TWU_TP000052",136,"10/01/2022",34,3.829729018,3.8846841432715,3.67313191859109,4.09623636795191
"6110","UKENTH_TWU_TP000052",136,"17/01/2022",35,3.4588936225,3.8703725352734,3.65960734517744,4.08113772536936
"6111","UKENTH_TWU_TP000052",136,"24/01/2022",36,3.088058227,3.90100215204496,3.68430237613952,4.11770192795041
"6112","UKENTH_TWU_TP000052",136,"31/01/2022",37,3.821769751,4.01966764052187,3.80345562946619,4.23587965157756
"6113","UKENTH_TWU_TP000052",136,"07/02/2022",38,4.555481275,4.093934928301,3.88167664727217,4.30619320932983
"6114","UKENTH_TWU_TP000052",136,"14/02/2022",39,4.7032366975,4.19417299277756,3.98261323606,4.40573274949512
"6115","UKENTH_TWU_TP000052",136,"21/02/2022",40,4.85099212,4.27650137916871,4.06455574987835,4.48844700845907
"6116","UKENTH_TWU_TP000052",136,"28/02/2022",41,4.909030817,4.37502488315207,4.16268393435201,4.58736583195212
"6117","UKENTH_TWU_TP000052",136,"07/03/2022",42,4.967069514,4.45838311760785,4.24580199497427,4.67096424024143
"6118","UKENTH_TWU_TP000052",136,"14/03/2022",43,4.967069514,4.50575055540365,4.2895825723017,4.7219185385056
"6119","UKENTH_TWU_TP000052",136,"21/03/2022",44,NA,4.54721242686715,4.32840686568981,4.7660179880445
"6120","UKENTH_TWU_TP000052",136,"28/03/2022",45,NA,4.57301963159273,4.31346885301782,4.83257041016764
"6121","UKENTH_TWU_TP000054",137,"24/05/2021",1,NA,3.81277712948511,3.48517100557764,4.14038325339257
"6122","UKENTH_TWU_TP000054",137,"31/05/2021",2,3.857142316,3.87284567608565,3.64569002489935,4.10000132727196
"6123","UKENTH_TWU_TP000054",137,"07/06/2021",3,3.857142316,3.93881837089858,3.73977315153726,4.13786359025991
"6124","UKENTH_TWU_TP000054",137,"14/06/2021",4,3.5668199695,4.06661751096226,3.87406221159507,4.25917281032945
"6125","UKENTH_TWU_TP000054",137,"21/06/2021",5,3.276497623,4.2309893055501,4.03906267580986,4.42291593529034
"6126","UKENTH_TWU_TP000054",137,"28/06/2021",6,3.900506675,4.39668091247192,4.204873564041,4.58848826090285
"6127","UKENTH_TWU_TP000054",137,"05/07/2021",7,4.524515727,4.52918877598793,4.33733064418789,4.72104690778796
"6128","UKENTH_TWU_TP000054",137,"12/07/2021",8,4.7395357705,4.63364266439862,4.43711718810529,4.83016814069196
"6129","UKENTH_TWU_TP000054",137,"19/07/2021",9,4.954555814,4.54185043643952,4.34590310166467,4.73779777121438
"6130","UKENTH_TWU_TP000054",137,"26/07/2021",10,4.7521800065,4.63475810299395,4.44395065209939,4.82556555388852
"6131","UKENTH_TWU_TP000054",137,"02/08/2021",11,4.549804199,4.73424966380865,4.54398250343636,4.92451682418095
"6132","UKENTH_TWU_TP000054",137,"09/08/2021",12,4.388075514,4.82357495227875,4.63355988976341,5.0135900147941
"6133","UKENTH_TWU_TP000054",137,"16/08/2021",13,4.226346829,4.90337908051827,4.7135553506437,5.09320281039283
"6134","UKENTH_TWU_TP000054",137,"23/08/2021",14,4.5197657365,4.96644612541427,4.77681382949889,5.15607842132965
"6135","UKENTH_TWU_TP000054",137,"30/08/2021",15,4.813184644,5.00329131404643,4.8111234848176,5.19545914327525
"6136","UKENTH_TWU_TP000054",137,"06/09/2021",16,4.806167704,4.95777411646226,4.76697556934021,5.14857266358431
"6137","UKENTH_TWU_TP000054",137,"13/09/2021",17,4.799150764,4.87371631808458,4.68351326001096,5.0639193761582
"6138","UKENTH_TWU_TP000054",137,"20/09/2021",18,4.9289064275,4.75128101921056,4.56092034387016,4.94164169455097
"6139","UKENTH_TWU_TP000054",137,"27/09/2021",19,5.058662091,4.62470513961069,4.43395689064808,4.81545338857331
"6140","UKENTH_TWU_TP000054",137,"04/10/2021",20,4.691851204,4.55792946457343,4.36820636750452,4.74765256164234
"6141","UKENTH_TWU_TP000054",137,"11/10/2021",21,4.325040317,4.53672252793282,4.3473440336317,4.72610102223394
"6142","UKENTH_TWU_TP000054",137,"18/10/2021",22,4.475808288,4.55295748344704,4.36269012926409,4.74322483762998
"6143","UKENTH_TWU_TP000054",137,"25/10/2021",23,4.626576259,4.58730238610878,4.39748456215564,4.77712021006192
"6144","UKENTH_TWU_TP000054",137,"01/11/2021",24,4.822263601,4.61761058944883,4.42802572100844,4.80719545788923
"6145","UKENTH_TWU_TP000054",137,"08/11/2021",25,5.017950943,4.67024631460915,4.48127913615279,4.85921349306551
"6146","UKENTH_TWU_TP000054",137,"15/11/2021",26,4.9156617935,4.73549512982717,4.54622027999396,4.92476997966039
"6147","UKENTH_TWU_TP000054",137,"22/11/2021",27,4.813372644,4.7985372892888,4.60814550018555,4.98892907839204
"6148","UKENTH_TWU_TP000054",137,"29/11/2021",28,4.763447093,4.81949741515337,4.62906651043252,5.00992831987421
"6149","UKENTH_TWU_TP000054",137,"06/12/2021",29,4.713521542,4.81751289145425,4.62188802854606,5.01313775436244
"6150","UKENTH_TWU_TP000054",137,"13/12/2021",30,4.804296274,4.76167273284093,4.56515923546086,4.95818623022101
"6151","UKENTH_TWU_TP000054",137,"20/12/2021",31,4.895071006,4.67450407016077,4.48176369302555,4.867244447296
"6152","UKENTH_TWU_TP000054",137,"27/12/2021",32,4.8082886325,4.62374768499607,4.42946810998132,4.81802726001082
"6153","UKENTH_TWU_TP000054",137,"03/01/2022",33,4.721506259,4.50857010792356,4.31783718707879,4.69930302876834
"6154","UKENTH_TWU_TP000054",137,"10/01/2022",34,4.991716476,4.42585495615243,4.2359589329014,4.61575097940346
"6155","UKENTH_TWU_TP000054",137,"17/01/2022",35,5.261926693,4.42258528198285,4.23274096451717,4.61242959944854
"6156","UKENTH_TWU_TP000054",137,"24/01/2022",36,4.84076712,4.47559233023258,4.27903265559045,4.6721520048747
"6157","UKENTH_TWU_TP000054",137,"31/01/2022",37,4.419607547,4.62570056653713,4.42967576164231,4.82172537143195
"6158","UKENTH_TWU_TP000054",137,"07/02/2022",38,4.703521535,4.72810455795441,4.53694196986648,4.91926714604235
"6159","UKENTH_TWU_TP000054",137,"14/02/2022",39,4.987435523,4.8443742322563,4.65337698518343,5.03537147932918
"6160","UKENTH_TWU_TP000054",137,"21/02/2022",40,5.122573814,4.92394010440958,4.73298220847926,5.11489800033989
"6161","UKENTH_TWU_TP000054",137,"28/02/2022",41,5.257712105,5.00033344375541,4.80871633386052,5.1919505536503
"6162","UKENTH_TWU_TP000054",137,"07/03/2022",42,5.206166142,5.05495416050351,4.86312440235203,5.24678391865498
"6163","UKENTH_TWU_TP000054",137,"14/03/2022",43,5.154620179,5.07305368227031,4.87770462883134,5.26840273570929
"6164","UKENTH_TWU_TP000054",137,"21/03/2022",44,5.163981075,5.08731354697593,4.88866044553985,5.28596664841202
"6165","UKENTH_TWU_TP000054",137,"28/03/2022",45,5.173341971,5.08554332430515,4.84934934413443,5.32173730447588
"6571","UKENTH_TWU_TP000125",147,"24/05/2021",1,NA,3.63438909478525,3.26951226804942,3.99926592152107
"6572","UKENTH_TWU_TP000125",147,"31/05/2021",2,3.704249776,3.67454780334186,3.417861682002,3.93123392468172
"6573","UKENTH_TWU_TP000125",147,"07/06/2021",3,3.704249776,3.70952305728181,3.47978991043409,3.93925620412954
"6574","UKENTH_TWU_TP000125",147,"14/06/2021",4,3.7290388035,3.80565750582362,3.5826441133166,4.02867089833064
"6575","UKENTH_TWU_TP000125",147,"21/06/2021",5,3.753827831,3.94181684596243,3.72011357337464,4.16352011855023
"6576","UKENTH_TWU_TP000125",147,"28/06/2021",6,3.9334666855,4.08900823580752,3.86764112496113,4.31037534665391
"6577","UKENTH_TWU_TP000125",147,"05/07/2021",7,4.11310554,4.21359138895343,3.99147017112501,4.43571260678186
"6578","UKENTH_TWU_TP000125",147,"12/07/2021",8,3.690946058,4.31836276399038,4.09244327744444,4.54428225053632
"6579","UKENTH_TWU_TP000125",147,"19/07/2021",9,3.268786576,4.22954117778248,4.00405083413811,4.45503152142686
"6580","UKENTH_TWU_TP000125",147,"26/07/2021",10,3.759452872,4.32479450162828,4.10391425767928,4.54567474557727
"6581","UKENTH_TWU_TP000125",147,"02/08/2021",11,4.250119168,4.4322158930432,4.21218279856236,4.65224898752404
"6582","UKENTH_TWU_TP000125",147,"09/08/2021",12,3.5910697855,4.53074385946908,4.31077397045279,4.75071374848537
"6583","UKENTH_TWU_TP000125",147,"16/08/2021",13,2.932020403,4.62074526371797,4.40096244152945,4.84052808590649
"6584","UKENTH_TWU_TP000125",147,"23/08/2021",14,3.73900408,4.68638073518081,4.46694422850812,4.90581724185349
"6585","UKENTH_TWU_TP000125",147,"30/08/2021",15,4.545987757,4.71694618053793,4.49599520388547,4.9378971571904
"6586","UKENTH_TWU_TP000125",147,"06/09/2021",16,4.375971484,4.65703586256743,4.4360037434912,4.87806798164367
"6587","UKENTH_TWU_TP000125",147,"13/09/2021",17,4.205955211,4.56356239101669,4.34320520343571,4.78391957859767
"6588","UKENTH_TWU_TP000125",147,"20/09/2021",18,4.0998771505,4.43751230640275,4.2177475820575,4.657277030748
"6589","UKENTH_TWU_TP000125",147,"27/09/2021",19,3.99379909,4.31506790137971,4.09492028517072,4.5352155175887
"6590","UKENTH_TWU_TP000125",147,"04/10/2021",20,4.478439905,4.2553942152626,4.03600115653227,4.47478727399293
"6591","UKENTH_TWU_TP000125",147,"11/10/2021",21,4.96308072,4.23289775240714,4.01340919975133,4.45238630506296
"6592","UKENTH_TWU_TP000125",147,"18/10/2021",22,4.3920866825,4.23867394765115,4.01820318928226,4.45914470602004
"6593","UKENTH_TWU_TP000125",147,"25/10/2021",23,3.821092645,4.2581334121884,4.03942404303637,4.47684278134042
"6594","UKENTH_TWU_TP000125",147,"01/11/2021",24,4.012410143,4.27217450792284,4.05285335567103,4.49149566017466
"6595","UKENTH_TWU_TP000125",147,"08/11/2021",25,4.203727641,4.31906762537431,4.09981637962555,4.53831887112306
"6596","UKENTH_TWU_TP000125",147,"15/11/2021",26,4.1268055805,4.38907574435673,4.16988912446544,4.60826236424802
"6597","UKENTH_TWU_TP000125",147,"22/11/2021",27,4.04988352,4.46398955069403,4.2443870771182,4.68359202426986
"6598","UKENTH_TWU_TP000125",147,"29/11/2021",28,4.183901637,4.49806990367722,4.27891430818376,4.71722549917067
"6599","UKENTH_TWU_TP000125",147,"06/12/2021",29,4.317919754,4.5016344902959,4.27654394297632,4.72672503761547
"6600","UKENTH_TWU_TP000125",147,"13/12/2021",30,4.2460870925,4.44793517767605,4.2221181925303,4.6737521628218
"6601","UKENTH_TWU_TP000125",147,"20/12/2021",31,4.174254431,4.36215209037438,4.13954834521459,4.58475583553417
"6602","UKENTH_TWU_TP000125",147,"27/12/2021",32,3.8880584035,4.31163808920149,4.08987792680177,4.53339825160121
"6603","UKENTH_TWU_TP000125",147,"03/01/2022",33,3.601862376,4.19037333570743,3.97045765827619,4.41028901313866
"6604","UKENTH_TWU_TP000125",147,"10/01/2022",34,4.3345828215,4.1000344212102,3.87823269588811,4.3218361465323
"6605","UKENTH_TWU_TP000125",147,"17/01/2022",35,5.067303267,4.0878261326518,3.86805973965691,4.30759252564668
"6606","UKENTH_TWU_TP000125",147,"24/01/2022",36,4.2663923025,4.12038215219632,3.8956583416399,4.34510596275273
"6607","UKENTH_TWU_TP000125",147,"31/01/2022",37,3.465481338,4.2418891953128,4.01728352610304,4.46649486452256
"6608","UKENTH_TWU_TP000125",147,"07/02/2022",38,4.3025750015,4.31737924191783,4.09588540516957,4.53887307866609
"6609","UKENTH_TWU_TP000125",147,"14/02/2022",39,5.139668665,4.42126340141125,4.20125455527296,4.64127224754954
