"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"6047","UKENTH_TWU_TP000050",135,"13/09/2021",17,5.37261611,4.97677264243987,4.94036981371823,5.01049424059968
"6048","UKENTH_TWU_TP000050",135,"20/09/2021",18,5.140534482,4.9560683309912,4.91337613810522,4.99386377486096
"6049","UKENTH_TWU_TP000050",135,"27/09/2021",19,4.908452854,4.98138793836867,4.94917968657179,5.01837575817956
"6050","UKENTH_TWU_TP000050",135,"04/10/2021",20,4.821015054,4.97205264546976,4.93563147869489,5.00693263033762
"6051","UKENTH_TWU_TP000050",135,"11/10/2021",21,4.733577254,4.978876529155,4.94470368479324,5.01344457495837
"6052","UKENTH_TWU_TP000050",135,"18/10/2021",22,4.5914549455,5.00177131487242,4.9642048991873,5.03300336148141
"6053","UKENTH_TWU_TP000050",135,"25/10/2021",23,4.449332637,4.99234608627393,4.95335322278903,5.02431970951029
"6054","UKENTH_TWU_TP000050",135,"01/11/2021",24,5.021843846,5.01010741321892,4.9745610156884,5.04140039400296
"6055","UKENTH_TWU_TP000050",135,"08/11/2021",25,5.594355055,5.03976650712941,5.00358376265359,5.0767036998358
"6056","UKENTH_TWU_TP000050",135,"15/11/2021",26,4.95701213,5.05413011774321,5.01447177509851,5.0950176528797
"6057","UKENTH_TWU_TP000050",135,"22/11/2021",27,4.319669205,5.07672535296423,5.02532177350291,5.12016870244413
"6058","UKENTH_TWU_TP000050",135,"29/11/2021",28,4.79785442,5.0489224517463,5.01143405781161,5.09080514842698
"6059","UKENTH_TWU_TP000050",135,"06/12/2021",29,5.276039635,5.04391302092396,5.00479313863967,5.07955487664505
"6060","UKENTH_TWU_TP000050",135,"13/12/2021",30,5.5121869355,5.00441906401258,4.94783342006877,5.05368024397811
"6061","UKENTH_TWU_TP000050",135,"20/12/2021",31,5.748334236,4.99302185352104,4.94485757813547,5.07151879851809
"6062","UKENTH_TWU_TP000050",135,"27/12/2021",32,5.5017122405,4.95241858534543,4.87808708147191,5.01846066354109
"6063","UKENTH_TWU_TP000050",135,"03/01/2022",33,5.255090245,4.91743076968222,4.86406898705519,4.96701173276123
"6064","UKENTH_TWU_TP000050",135,"10/01/2022",34,5.133996463,4.94548910441292,4.89607238488691,4.99189655549763
"6065","UKENTH_TWU_TP000050",135,"17/01/2022",35,5.012902681,4.94110008124124,4.89063572702069,4.98816930210998
"6066","UKENTH_TWU_TP000050",135,"24/01/2022",36,5.195611149,4.90844575657314,4.8545602163427,4.9610791198295
"6067","UKENTH_TWU_TP000050",135,"31/01/2022",37,5.378319617,5.10033764146717,5.05130455617991,5.14951368951128
"6068","UKENTH_TWU_TP000050",135,"07/02/2022",38,5.4796573695,5.14650009378573,5.10341319569458,5.18817525526349
"6069","UKENTH_TWU_TP000050",135,"14/02/2022",39,5.580995122,5.13465579584514,5.08693385454323,5.17224026346689
"6070","UKENTH_TWU_TP000050",135,"21/02/2022",40,4.5140446545,5.13306694409046,5.08841720101888,5.1831082345028
"6071","UKENTH_TWU_TP000050",135,"28/02/2022",41,3.447094187,5.1425870396059,5.09871004500682,5.1837679009419
"6072","UKENTH_TWU_TP000050",135,"07/03/2022",42,4.4409082325,5.18159082986035,5.12972339365704,5.21841349636951
"6073","UKENTH_TWU_TP000050",135,"14/03/2022",43,5.434722278,5.18221750906587,5.13571279025042,5.22110520888025
"6074","UKENTH_TWU_TP000050",135,"21/03/2022",44,5.525156633,5.16724511306696,5.11937612423392,5.2041980005277
"6075","UKENTH_TWU_TP000050",135,"28/03/2022",45,5.615590988,5.16558944329152,5.12073896289231,5.20336263468759
"6166","UKENTH_TWU_TP000073",138,"24/05/2021",1,4.29831765,4.63457505670441,4.58596429801154,4.67992778849392
"6167","UKENTH_TWU_TP000073",138,"31/05/2021",2,3.954567443,4.61999112135671,4.56737497082085,4.66901397581693
"6168","UKENTH_TWU_TP000073",138,"07/06/2021",3,3.954567443,4.59149221179001,4.54545685516267,4.64037433491713
"6169","UKENTH_TWU_TP000073",138,"14/06/2021",4,4.270168262,4.59453920921127,4.54652402605898,4.6411752448652
"6170","UKENTH_TWU_TP000073",138,"21/06/2021",5,4.929519288,4.58462065094105,4.53499023259948,4.63275430927827
"6171","UKENTH_TWU_TP000073",138,"28/06/2021",6,4.5808490215,4.60252985042694,4.55486094704894,4.64761229855702
"6172","UKENTH_TWU_TP000073",138,"05/07/2021",7,4.232178755,4.68891882237402,4.63657445981276,4.7436687852898
"6173","UKENTH_TWU_TP000073",138,"12/07/2021",8,4.639763002,4.6943186928158,4.63908841694331,4.7510968372998
"6174","UKENTH_TWU_TP000073",138,"19/07/2021",9,5.047347249,5.12726605939786,5.08563434921323,5.15968391725635
"6175","UKENTH_TWU_TP000073",138,"26/07/2021",10,5.0542398425,5.12096423845842,5.07753169661357,5.15423989304817
"6176","UKENTH_TWU_TP000073",138,"02/08/2021",11,5.061132436,5.07712932893126,5.03957658575514,5.1075234319082
"6177","UKENTH_TWU_TP000073",138,"09/08/2021",12,4.7179582655,5.06761427900207,5.03068711339215,5.10210344174097
"6178","UKENTH_TWU_TP000073",138,"16/08/2021",13,4.374784095,5.07632978118975,5.04155566735196,5.11189533289118
"6179","UKENTH_TWU_TP000073",138,"23/08/2021",14,4.864946601,5.07231665920159,5.03714359417719,5.10823640148978
"6180","UKENTH_TWU_TP000073",138,"30/08/2021",15,5.355109107,5.08647034321076,5.04333972716735,5.11775363389607
"6181","UKENTH_TWU_TP000073",138,"06/09/2021",16,4.981226411,5.03225352600567,4.99364020763489,5.07306561610561
"6182","UKENTH_TWU_TP000073",138,"13/09/2021",17,4.607343715,5.06316148646257,5.0272961362599,5.09272751128392
"6183","UKENTH_TWU_TP000073",138,"20/09/2021",18,5.07008034,5.04072970725004,4.99929190333673,5.0753402847172
"6184","UKENTH_TWU_TP000073",138,"27/09/2021",19,5.532816965,5.06792359562757,5.03711743945784,5.10056262530501
"6185","UKENTH_TWU_TP000073",138,"04/10/2021",20,5.391842978,5.05765908505173,5.02293524358173,5.08889152044517
"6186","UKENTH_TWU_TP000073",138,"11/10/2021",21,5.250868991,5.06565748970839,5.03333346927046,5.09606094656763
"6187","UKENTH_TWU_TP000073",138,"18/10/2021",22,5.460574182,5.0899769783431,5.05450834022435,5.11635565059349
"6188","UKENTH_TWU_TP000073",138,"25/10/2021",23,5.670279373,5.0788112506635,5.04007736982174,5.10734719031265
"6189","UKENTH_TWU_TP000073",138,"01/11/2021",24,4.992589257,5.09979858155118,5.0651565266762,5.12666820124975
"6190","UKENTH_TWU_TP000073",138,"08/11/2021",25,4.314899141,5.13249642243931,5.09598077455122,5.16726774482525
"6191","UKENTH_TWU_TP000073",138,"15/11/2021",26,5.0839498725,5.14649598496161,5.10726724465753,5.18832126984957
"6192","UKENTH_TWU_TP000073",138,"22/11/2021",27,5.853000604,5.17163610827818,5.11993507430278,5.21376304223068
"6193","UKENTH_TWU_TP000073",138,"29/11/2021",28,5.65349934,5.14017470370438,5.10197788763037,5.17826951862333
"6194","UKENTH_TWU_TP000073",138,"06/12/2021",29,5.453998076,5.1370498750376,5.0961598607714,5.1693740722964
"6195","UKENTH_TWU_TP000073",138,"13/12/2021",30,5.492122392,5.0961018769788,5.04040669975148,5.14222795405371
"6196","UKENTH_TWU_TP000073",138,"20/12/2021",31,5.530246708,5.07533857547703,5.02831390500445,5.15166280749689
"6197","UKENTH_TWU_TP000073",138,"27/12/2021",32,5.530246708,5.03822218030221,4.96052949104455,5.10402867053241
"6198","UKENTH_TWU_TP000073",138,"03/01/2022",33,5.112510431,5.0027825897458,4.94853042993179,5.04997661984997
"6199","UKENTH_TWU_TP000073",138,"10/01/2022",34,5.375649134,5.03205408742831,4.98588953534176,5.07255140526652
"6200","UKENTH_TWU_TP000073",138,"17/01/2022",35,5.375649134,5.02676256357377,4.97945354006284,5.06772429439387
"6201","UKENTH_TWU_TP000073",138,"24/01/2022",36,5.9658793155,4.99322847299948,4.94313476669669,5.03954017539476
"6202","UKENTH_TWU_TP000073",138,"31/01/2022",37,6.292970794,5.18682333180569,5.13932777209903,5.23160892750795
"6203","UKENTH_TWU_TP000073",138,"07/02/2022",38,4.781009068,5.23301390901708,5.19140715143069,5.26785016244674
"6204","UKENTH_TWU_TP000073",138,"14/02/2022",39,3.269047342,5.21744496597906,5.16933933097186,5.25281605748013
"6205","UKENTH_TWU_TP000073",138,"21/02/2022",40,4.219799803,5.22248868071782,5.18008078771391,5.26388424963997
"6206","UKENTH_TWU_TP000073",138,"28/02/2022",41,5.170552264,5.23212064404989,5.19079294517457,5.267158252836
"6207","UKENTH_TWU_TP000073",138,"07/03/2022",42,5.2945001525,5.27091019632998,5.22009041773091,5.30373448749228
"6208","UKENTH_TWU_TP000073",138,"14/03/2022",43,5.418448041,5.27376569430872,5.22796295379147,5.30835169197341
"6209","UKENTH_TWU_TP000073",138,"21/03/2022",44,5.366676431,5.25830656522215,5.21165919347688,5.28991589713466
"6210","UKENTH_TWU_TP000073",138,"28/03/2022",45,5.6538752335,5.25723794604648,5.21395689968675,5.29015629258414
"6212","UKENTH_TWU_TP000084",139,"31/05/2021",2,4.421613524,4.4758060456585,4.41662409236996,4.53577895087907
"6213","UKENTH_TWU_TP000084",139,"07/06/2021",3,3.841228708,4.4451280937576,4.39336685885802,4.50463885029506
"6214","UKENTH_TWU_TP000084",139,"14/06/2021",4,3.841228708,4.44798254275973,4.39452234880669,4.50466622784368
"6215","UKENTH_TWU_TP000084",139,"21/06/2021",5,3.260843892,4.4384427729642,4.38371236670643,4.49659274725764
"6216","UKENTH_TWU_TP000084",139,"28/06/2021",6,4.869693589,4.45685148111785,4.40384294437641,4.51237016959504
"6217","UKENTH_TWU_TP000084",139,"05/07/2021",7,4.869693589,4.54534930497954,4.48766017087423,4.6100363036683
"6218","UKENTH_TWU_TP000084",139,"12/07/2021",8,4.271003212,4.55117996019573,4.49133922879643,4.61643515295242
"6219","UKENTH_TWU_TP000084",139,"19/07/2021",9,3.672312835,4.98333046788981,4.93471869825168,5.02938584124658
"6220","UKENTH_TWU_TP000084",139,"26/07/2021",10,4.381158537,4.97679768419224,4.92675953017858,5.02430904317521
"6221","UKENTH_TWU_TP000084",139,"02/08/2021",11,5.090004239,4.93300792469782,4.88579435882526,4.97867160784676
"6222","UKENTH_TWU_TP000084",139,"09/08/2021",12,5.358492699,4.92587228334377,4.8807614393481,4.97432272968958
"6223","UKENTH_TWU_TP000084",139,"16/08/2021",13,5.626981159,4.93362333958889,4.89095606308357,4.98285368511311
"6224","UKENTH_TWU_TP000084",139,"23/08/2021",14,5.0544265715,4.93002860010062,4.88712940062706,4.97844711233994
"6225","UKENTH_TWU_TP000084",139,"30/08/2021",15,4.481871984,4.94343010908969,4.89245817955993,4.98923851187822
"6226","UKENTH_TWU_TP000084",139,"06/09/2021",16,4.798194367,4.8885059948238,4.84333765968868,4.94098992023705
"6227","UKENTH_TWU_TP000084",139,"13/09/2021",17,5.11451675,4.91931646303436,4.87595766603398,4.96182774568661
"6228","UKENTH_TWU_TP000084",139,"20/09/2021",18,4.299507296,4.89657460516729,4.84792532701732,4.94312684905662
"6229","UKENTH_TWU_TP000084",139,"27/09/2021",19,3.484497842,4.92202762892345,4.88256286262758,4.96856814290267
"6230","UKENTH_TWU_TP000084",139,"04/10/2021",20,4.130822282,4.91587323843701,4.87373853717692,4.95948168233226
"6231","UKENTH_TWU_TP000084",139,"11/10/2021",21,4.777146722,4.92302977128644,4.88267839651335,4.9662897683085
"6232","UKENTH_TWU_TP000084",139,"18/10/2021",22,4.9122266375,4.94792321934624,4.90396064022725,4.98848589781538
"6233","UKENTH_TWU_TP000084",139,"25/10/2021",23,5.047306553,4.93327756919865,4.88580993161327,4.97629756308649
"6234","UKENTH_TWU_TP000084",139,"01/11/2021",24,5.086372224,4.95397346845669,4.9117035328402,4.9960073857055
"6235","UKENTH_TWU_TP000084",139,"08/11/2021",25,5.125437895,4.98551326865206,4.94228053927944,5.03197657871826
"6236","UKENTH_TWU_TP000084",139,"15/11/2021",26,4.8309910145,4.99813984699773,4.95383002730121,5.05005664954099
"6237","UKENTH_TWU_TP000084",139,"22/11/2021",27,4.536544134,5.02351980062003,4.96667971720754,5.07510881782318
"6238","UKENTH_TWU_TP000084",139,"29/11/2021",28,4.6326521085,4.99388711735404,4.95014702198581,5.04464921281732
"6239","UKENTH_TWU_TP000084",139,"06/12/2021",29,4.728760083,4.99190131265424,4.94535382491868,5.03722265637152
"6240","UKENTH_TWU_TP000084",139,"13/12/2021",30,4.9237577165,4.9518375970367,4.89157565825036,5.00749373176655
"6241","UKENTH_TWU_TP000084",139,"20/12/2021",31,5.11875535,4.93046552294523,4.87723985127213,5.01632594187956
"6242","UKENTH_TWU_TP000084",139,"27/12/2021",32,4.614166119,4.89815703538959,4.81784745770441,4.97207282916277
"6243","UKENTH_TWU_TP000084",139,"03/01/2022",33,4.1638202295,4.85988905459871,4.79909511929118,4.91864979373198
"6244","UKENTH_TWU_TP000084",139,"10/01/2022",34,4.1638202295,4.88595418319744,4.83475206191638,4.93649505966914
"6245","UKENTH_TWU_TP000084",139,"17/01/2022",35,4.218063571,4.88210832998811,4.83009723013269,4.93285614343556
"6246","UKENTH_TWU_TP000084",139,"24/01/2022",36,4.008045721,4.84954251866015,4.7949384401515,4.90552243040166
"6247","UKENTH_TWU_TP000084",139,"31/01/2022",37,4.008045721,5.04255430104848,4.98940103957869,5.09820675344697
"6248","UKENTH_TWU_TP000084",139,"07/02/2022",38,4.458224438,5.08862059822223,5.04009124870725,5.13651537056162
"6249","UKENTH_TWU_TP000084",139,"14/02/2022",39,4.908403155,5.07136737228062,5.01501471504743,5.11984130264538
"6250","UKENTH_TWU_TP000084",139,"21/02/2022",40,4.9695270865,5.07887878276207,5.02907744130502,5.13336709427253
"6251","UKENTH_TWU_TP000084",139,"28/02/2022",41,5.030651018,5.08523656383208,5.03690928577014,5.13270602084856
"6252","UKENTH_TWU_TP000084",139,"07/03/2022",42,5.1941569005,5.12396191990313,5.06747955063268,5.16808660619672
"6253","UKENTH_TWU_TP000084",139,"14/03/2022",43,5.357662783,5.12730443019262,5.07594192852011,5.17424405479652
"6254","UKENTH_TWU_TP000084",139,"21/03/2022",44,5.3409968765,5.11097362112261,5.05807098388017,5.15485784401842
"6255","UKENTH_TWU_TP000084",139,"28/03/2022",45,5.32433097,5.10916400203431,5.05942077719387,5.15526091280627
"6437","UKENTH_TWU_TP000113",144,"31/05/2021",2,3.326971186,4.19328603445683,4.11806762557614,4.2767275513313
"6438","UKENTH_TWU_TP000113",144,"07/06/2021",3,3.326971186,4.16364634088982,4.09152844600462,4.24806010934613
"6439","UKENTH_TWU_TP000113",144,"14/06/2021",4,3.5180724055,4.16409875774987,4.09017038704448,4.24767651586429
"6440","UKENTH_TWU_TP000113",144,"21/06/2021",5,3.709173625,4.156333391605,4.08114535547598,4.24045138174256
"6441","UKENTH_TWU_TP000113",144,"28/06/2021",6,3.9396626145,4.17595585205155,4.10274431218236,4.25759495408311
"6442","UKENTH_TWU_TP000113",144,"05/07/2021",7,4.170151604,4.26426581718837,4.18860139396585,4.3523118786501
"6443","UKENTH_TWU_TP000113",144,"12/07/2021",8,4.0349163165,4.27034117879786,4.19364733310458,4.3604608297179
"6444","UKENTH_TWU_TP000113",144,"19/07/2021",9,3.899681029,4.7027206818794,4.63345340331097,4.77832932334583
"6445","UKENTH_TWU_TP000113",144,"26/07/2021",10,4.2072536445,4.69563224604134,4.62632566209804,4.77096349306082
"6446","UKENTH_TWU_TP000113",144,"02/08/2021",11,4.51482626,4.65159942888481,4.58428094307745,4.72509123364909
"6447","UKENTH_TWU_TP000113",144,"09/08/2021",12,4.5059008305,4.64542045513935,4.58036459100654,4.72180831835809
"6448","UKENTH_TWU_TP000113",144,"16/08/2021",13,4.496975401,4.6518583934762,4.58744090121682,4.72958400138502
"6449","UKENTH_TWU_TP000113",144,"23/08/2021",14,4.4320779005,4.64865779288031,4.5837998288326,4.72512430275335
"6450","UKENTH_TWU_TP000113",144,"30/08/2021",15,4.3671804,4.66110189704631,4.59066400640058,4.73382270517338
"6451","UKENTH_TWU_TP000113",144,"06/09/2021",16,4.501135264,4.60570354897817,4.53947849263099,4.68609071923308
"6452","UKENTH_TWU_TP000113",144,"13/09/2021",17,4.635090128,4.63670242053712,4.57096348018543,4.71006806850637
"6453","UKENTH_TWU_TP000113",144,"20/09/2021",18,3.9576532985,4.61266800885586,4.54284398937212,4.68852849594527
"6454","UKENTH_TWU_TP000113",144,"27/09/2021",19,3.280216469,4.63787948303314,4.57533665938444,4.71678490957106
"6455","UKENTH_TWU_TP000113",144,"04/10/2021",20,3.533693937,4.63383526991617,4.56899121811846,4.70848391149485
"6456","UKENTH_TWU_TP000113",144,"11/10/2021",21,3.787171405,4.63981602920275,4.57523556247897,4.71454678466251
"6457","UKENTH_TWU_TP000113",144,"18/10/2021",22,4.0534723265,4.66588061208294,4.59851723722759,4.73763806768659
"6458","UKENTH_TWU_TP000113",144,"25/10/2021",23,4.319773248,4.65187062476677,4.58420041611956,4.72353358873451
"6459","UKENTH_TWU_TP000113",144,"01/11/2021",24,4.2288826065,4.67215268172834,4.60636910165704,4.7453691623048
"6460","UKENTH_TWU_TP000113",144,"08/11/2021",25,4.137991965,4.70397771356948,4.63666122227785,4.78087001174739
"6461","UKENTH_TWU_TP000113",144,"15/11/2021",26,4.3955751685,4.71575802388157,4.64756972867571,4.79599255982081
"6462","UKENTH_TWU_TP000113",144,"22/11/2021",27,4.653158372,4.7410173841594,4.6635916765443,4.82020958526742
"6463","UKENTH_TWU_TP000113",144,"29/11/2021",28,4.509985902,4.71208980090059,4.64483461086335,4.79303446092126
"6464","UKENTH_TWU_TP000113",144,"06/12/2021",29,4.366813432,4.7103504371898,4.64003818352178,4.78625703740066
"6465","UKENTH_TWU_TP000113",144,"13/12/2021",30,4.4645233825,4.67198268051165,4.59182662802047,4.75380386513651
"6466","UKENTH_TWU_TP000113",144,"20/12/2021",31,4.562233333,4.64784624778826,4.5760407347417,4.75421937853629
"6467","UKENTH_TWU_TP000113",144,"27/12/2021",32,4.335309076,4.61694927896133,4.52713609028472,4.70835145361731
"6468","UKENTH_TWU_TP000113",144,"03/01/2022",33,4.108384819,4.57856619138455,4.50154193722713,4.661676611763
"6469","UKENTH_TWU_TP000113",144,"10/01/2022",34,4.275050604,4.60385868248325,4.52937840439845,4.68381741163096
"6470","UKENTH_TWU_TP000113",144,"17/01/2022",35,4.441716389,4.60001770279222,4.52519324994609,4.68006738857333
"6471","UKENTH_TWU_TP000113",144,"24/01/2022",36,3.7868495435,4.56768019999444,4.49125984569153,4.65176859827752
"6472","UKENTH_TWU_TP000113",144,"31/01/2022",37,3.131982698,4.75987541221128,4.68532058353015,4.84372942611139
"6473","UKENTH_TWU_TP000113",144,"07/02/2022",38,3.6926989855,4.80670906478683,4.73422129045792,4.88402362899084
"6474","UKENTH_TWU_TP000113",144,"14/02/2022",39,4.253415273,4.78998751160904,4.71382583694844,4.86541865196318
"6475","UKENTH_TWU_TP000113",144,"21/02/2022",40,4.0983972225,4.79668768561695,4.72568060953755,4.8790776627259
"6476","UKENTH_TWU_TP000113",144,"28/02/2022",41,3.943379172,4.80158261276194,4.72869666612915,4.87896888885113
"6477","UKENTH_TWU_TP000113",144,"07/03/2022",42,4.2850643695,4.84079488348306,4.76213172307575,4.91389406652404
"6478","UKENTH_TWU_TP000113",144,"14/03/2022",43,4.626749567,4.84516019321564,4.77020162329765,4.92088349889835
"6479","UKENTH_TWU_TP000113",144,"21/03/2022",44,4.759170477,4.8294236378654,4.75259884394591,4.90272744485584
"6480","UKENTH_TWU_TP000113",144,"28/03/2022",45,4.891591387,4.82813404608726,4.75408982069962,4.90410314973003
"6752","UKENTH_TWU_TP000155",151,"31/05/2021",2,4.709406204,4.5341588738796,4.47824997108718,4.58878618655909
"6753","UKENTH_TWU_TP000155",151,"07/06/2021",3,4.709406204,4.50494075838962,4.45617394908763,4.55857260005
"6754","UKENTH_TWU_TP000155",151,"14/06/2021",4,5.0592193245,4.50683466376825,4.45680555375661,4.55798681869497
"6755","UKENTH_TWU_TP000155",151,"21/06/2021",5,5.409032445,4.49789720003458,4.44619304687429,4.55021655989287
"6756","UKENTH_TWU_TP000155",151,"28/06/2021",6,5.2696732445,4.51783765645377,4.46856605441024,4.56737594860701
"6757","UKENTH_TWU_TP000155",151,"05/07/2021",7,5.130314044,4.6049897361686,4.5504887580343,4.6634816327272
"6758","UKENTH_TWU_TP000155",151,"12/07/2021",8,4.882059408,4.61026210077733,4.55342399565721,4.67110565686936
"6759","UKENTH_TWU_TP000155",151,"19/07/2021",9,4.633804772,5.04327290798528,4.999246815361,5.08208792830966
"6760","UKENTH_TWU_TP000155",151,"26/07/2021",10,4.976051851,5.0360970169035,4.9901045581121,5.07495817007023
"6761","UKENTH_TWU_TP000155",151,"02/08/2021",11,5.31829893,4.99229237913519,4.95082948162977,5.02947350714543
"6762","UKENTH_TWU_TP000155",151,"09/08/2021",12,5.3772002845,4.98517318033926,4.94605548810949,5.02455872271823
"6763","UKENTH_TWU_TP000155",151,"16/08/2021",13,5.436101639,4.99261074143011,4.9553779846533,5.03502838556465
"6764","UKENTH_TWU_TP000155",151,"23/08/2021",14,5.463511811,4.98967156019758,4.9529464584958,5.03095001759193
"6765","UKENTH_TWU_TP000155",151,"30/08/2021",15,5.490921983,5.00329770431129,4.95832433167794,5.04040933313069
"6766","UKENTH_TWU_TP000155",151,"06/09/2021",16,5.697854317,4.94968580935171,4.90908939258583,4.99521694611578
"6767","UKENTH_TWU_TP000155",151,"13/09/2021",17,5.904786651,4.97935671768401,4.94022002616486,5.01484553777707
"6768","UKENTH_TWU_TP000155",151,"20/09/2021",18,5.434465879,4.95663890663396,4.91232430055573,4.99711123290827
"6769","UKENTH_TWU_TP000155",151,"27/09/2021",19,4.964145107,4.98383732089707,4.94940050144881,5.02335642011888
"6770","UKENTH_TWU_TP000155",151,"04/10/2021",20,4.995774104,4.97525129301447,4.93737118206505,5.01213404264779
"6771","UKENTH_TWU_TP000155",151,"11/10/2021",21,5.027403101,4.98144583555491,4.94570872792416,5.01828595644885
"6772","UKENTH_TWU_TP000155",151,"18/10/2021",22,4.960198496,5.00635795871074,4.96750568878943,5.03956466371695
"6773","UKENTH_TWU_TP000155",151,"25/10/2021",23,4.892993891,4.99187958718111,4.94823698128225,5.02794295337639
"6774","UKENTH_TWU_TP000155",151,"01/11/2021",24,4.8753094515,5.01354510644101,4.97545667244079,5.04732896466762
"6775","UKENTH_TWU_TP000155",151,"08/11/2021",25,4.857625012,5.04554018345926,5.00682241311906,5.08576488344089
"6776","UKENTH_TWU_TP000155",151,"15/11/2021",26,5.08279855,5.05683931056323,5.01616245929706,5.10347871344607
"6777","UKENTH_TWU_TP000155",151,"22/11/2021",27,5.307972088,5.08331569685236,5.03000023925366,5.13025030392956
"6778","UKENTH_TWU_TP000155",151,"29/11/2021",28,5.1954290145,5.05169177878844,5.0116986611315,5.09490458281252
"6779","UKENTH_TWU_TP000155",151,"06/12/2021",29,5.082885941,5.04906347566608,5.00575588367542,5.08650222918221
"6780","UKENTH_TWU_TP000155",151,"13/12/2021",30,5.0917964555,5.01024411594229,4.95330541297161,5.06014606093461
"6781","UKENTH_TWU_TP000155",151,"20/12/2021",31,5.10070697,4.98926966474346,4.93962335121333,5.07050225238986
"6782","UKENTH_TWU_TP000155",151,"27/12/2021",32,5.10070697,4.95504456276042,4.8761825525684,5.02450581562485
"6783","UKENTH_TWU_TP000155",151,"03/01/2022",33,4.076814673,4.91682429779947,4.85921211579412,4.97016668161538
"6784","UKENTH_TWU_TP000155",151,"10/01/2022",34,3.7394312375,4.94531353413063,4.89665206059362,4.99003526849093
"6785","UKENTH_TWU_TP000155",151,"17/01/2022",35,3.7394312375,4.94038058242993,4.89113422689377,4.98555543727491
"6786","UKENTH_TWU_TP000155",151,"24/01/2022",36,4.5259224635,4.90750127015288,4.85478923454379,4.95808745562339
"6787","UKENTH_TWU_TP000155",151,"31/01/2022",37,5.649797125,5.09928737795466,5.04877937955556,5.1495230083861
"6788","UKENTH_TWU_TP000155",151,"07/02/2022",38,5.6360026815,5.14747936653184,5.10246146615457,5.18767282578024
"6789","UKENTH_TWU_TP000155",151,"14/02/2022",39,5.622208238,5.13045025869139,5.07769527348687,5.17264695767964
"6790","UKENTH_TWU_TP000155",151,"21/02/2022",40,5.3257842655,5.13690511851927,5.0908757006447,5.18318837546926
"6791","UKENTH_TWU_TP000155",151,"28/02/2022",41,5.029360293,5.14452077715583,5.09988979648691,5.18544511879178
"6792","UKENTH_TWU_TP000155",151,"07/03/2022",42,5.029360293,5.18410096170846,5.13114506542631,5.22206909014168
"6793","UKENTH_TWU_TP000155",151,"14/03/2022",43,6.535414976,5.18522771291587,5.13685824900082,5.2255252517891
"6794","UKENTH_TWU_TP000155",151,"21/03/2022",44,5.718574273,5.16885554057383,5.11913842807666,5.20631334001338
"6795","UKENTH_TWU_TP000155",151,"28/03/2022",45,5.97569136,5.16823048700159,5.12169455175885,5.20727344477419
"4906","UKENSO_SW_TP000083",110,"24/05/2021",1,3.520087358,4.74157458882053,4.68851382634388,4.79240729063265
"4907","UKENSO_SW_TP000083",110,"31/05/2021",2,3.520087358,4.72436467560892,4.66919772976993,4.78127175099737
"4908","UKENSO_SW_TP000083",110,"07/06/2021",3,4.241306842,4.70051889447537,4.65049600730074,4.75553485517491
"4909","UKENSO_SW_TP000083",110,"14/06/2021",4,4.962526326,4.70598281938025,4.65452731555991,4.75870948302774
"4910","UKENSO_SW_TP000083",110,"21/06/2021",5,4.9435179125,4.69121574245202,4.63828302644269,4.74516682225159
"4911","UKENSO_SW_TP000083",110,"28/06/2021",6,4.924509499,4.70854757458095,4.65649459714913,4.76077890320084
"4912","UKENSO_SW_TP000083",110,"05/07/2021",7,4.7228309415,4.79103989952839,4.73467531178042,4.85728720106908
"4913","UKENSO_SW_TP000083",110,"12/07/2021",8,4.521152384,4.79542168853889,4.73717761994376,4.86039225615472
"4914","UKENSO_SW_TP000083",110,"19/07/2021",9,5.168828428,5.23061198809552,5.18096323377898,5.27338687005862
"4915","UKENSO_SW_TP000083",110,"26/07/2021",10,5.816504472,5.22558706818729,5.17323894750609,5.2692703920954
"4916","UKENSO_SW_TP000083",110,"02/08/2021",11,5.8467471835,5.18275077198485,5.13762059956648,5.22268687102285
"4917","UKENSO_SW_TP000083",110,"09/08/2021",12,5.876989895,5.17098960508557,5.12904724404163,5.21423924387037
"4918","UKENSO_SW_TP000083",110,"16/08/2021",13,5.812460924,5.17802375178219,5.1365950828506,5.22082504983361
"4919","UKENSO_SW_TP000083",110,"23/08/2021",14,5.747931953,5.17710160374718,5.13654029436122,5.22123352780343
"4920","UKENSO_SW_TP000083",110,"30/08/2021",15,5.698859935,5.1874019803012,5.1388239822829,5.22864074054801
"4921","UKENSO_SW_TP000083",110,"06/09/2021",16,5.649787917,5.14406143401281,5.10233885865853,5.19215066860815
"4922","UKENSO_SW_TP000083",110,"13/09/2021",17,5.5438764685,5.16866595358178,5.12643392399045,5.20869844329478
"4923","UKENSO_SW_TP000083",110,"20/09/2021",18,5.43796502,5.14953579555724,5.1025637534272,5.19185251125571
"4924","UKENSO_SW_TP000083",110,"27/09/2021",19,5.4094725155,5.17331347437823,5.13547812271229,5.21801984922591
"4925","UKENSO_SW_TP000083",110,"04/10/2021",20,5.380980011,5.16102844326911,5.1189602142239,5.20255902248618
"4926","UKENSO_SW_TP000083",110,"11/10/2021",21,5.1122582995,5.16781247145497,5.12757026280668,5.20874549860195
"4927","UKENSO_SW_TP000083",110,"18/10/2021",22,4.843536588,5.18582157839273,5.14163728235959,5.22374447848801
