"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"2125","UKENAN_AW_TP000037",3,17-03-20,44,6.105386941,5.55159538741322,5.47086621440518,5.64898620369905
"2126","UKENAN_AW_TP000210",19,17-03-20,44,4.620586611,5.36220546747696,5.27655406244103,5.50668926165534
"2127","UKENAN_AW_TP000037",3,19-08-20,14,5.630214491,5.28897833933472,5.19683322752428,5.39120210661162
"2128","UKENAN_AW_TP000210",19,19-08-20,14,5.552313735,5.09885460329142,5.00814680106981,5.23506256180672
"2129","UKENAN_AW_TP000037",3,20-01-20,36,4.45439103,5.25311235665482,5.17508151062349,5.36277844179343
"2130","UKENAN_AW_TP000210",19,20-01-20,36,3.46216354,5.06302974382528,4.97778687827714,5.20597556528745
"2131","UKENAN_AW_TP000037",3,22-07-20,10,5.384973196,5.24841314701236,5.15131627099099,5.33766655929649
"2132","UKENAN_AW_TP000210",19,22-07-20,10,4.998253445,5.05792345367554,4.95760814255552,5.18400718099525
"2133","UKENAN_AW_TP000037",3,23-12-20,32,4.734279882,5.3407449713316,5.25950763086054,5.47827894808041
"2134","UKENAN_AW_TP000037",3,24-06-20,6,4.947731398,5.04732217094201,4.95327270436314,5.13474023560695
"2135","UKENAN_AW_TP000210",19,24-06-20,6,5.069886616,4.85740285482893,4.76635796664178,4.98251187936478
"2136","UKENAN_AW_TP000037",3,25-11-20,28,4.923187599,5.41296601650776,5.31809208949771,5.50651987916481
"2137","UKENAN_AW_TP000210",19,25-11-20,28,4.806664444,5.2230850726087,5.13146113435005,5.35359149916258
"2138","UKENAN_AW_TP000037",3,27-05-20,2,3.903311068,4.96781632816303,4.85462807679412,5.06671168325206
"2139","UKENAN_AW_TP000210",19,27-05-20,2,3.005367047,4.70602293080114,4.60207048743971,4.85317313381978
"2140","UKENAN_AW_TP000037",3,28-10-20,24,5.001672052,5.14411721604884,5.07309917829564,5.24937315532152
"2141","UKENAN_AW_TP000210",19,28-10-20,24,3.815978477,4.95402511906631,4.88129517809742,5.09098691821066
"2142","UKENAN_AW_TP000037",3,30-09-20,20,4.87561066,5.12823230605713,5.04422000741824,5.23980000348388
"2143","UKENAN_AW_TP000210",19,30-09-20,20,4.096096643,4.93797128625412,4.85445513927307,5.08010293062559
"2144","UKENAN_AW_TP000161",16,2-09-20,16,5.029293769,5.35010186371834,5.23242434316658,5.42751776407191
"2145","UKENAN_AW_TP000161",16,3-02-20,38,5.416199022,5.56293954661071,5.46919982633298,5.64282009551269
"2146","UKENAN_AW_TP000161",16,3-03-20,42,5.299244861,5.60756978663685,5.50702238331994,5.6954324004239
"2147","UKENAN_AW_TP000161",16,5-08-20,12,4.666241682,5.30685328558226,5.2032035066238,5.37582376632006
"2148","UKENAN_AW_TP000161",16,6-01-20,33,4.761299096,5.31955186379622,5.23389335830213,5.42667442487138
"2149","UKENAN_AW_TP000161",16,8-07-20,8,4.554467533,5.17712295443572,5.08178064595152,5.26865965417294
"2150","UKENAN_AW_TP000161",16,9-12-20,30,4.835020443,5.31216915736054,5.2067675377468,5.40506687440356
"2151","UKENAN_AW_TP000161",16,10-06-20,4,3.389697376,5.11860237261086,5.00879158428751,5.20559578374926
"2152","UKENAN_AW_TP000161",16,11-11-20,26,5.671181423,5.46188340257378,5.35820891596428,5.5417044654068
"2153","UKENAN_AW_TP000161",16,14-10-20,22,5.139634927,5.30950867668167,5.2191137837129,5.397360097373
"2154","UKENAN_AW_TP000161",16,16-09-20,18,5.332500903,5.1819788746633,5.0688534454233,5.26039582133514
"2155","UKENAN_AW_TP000161",16,17-02-20,40,5.586538892,5.58771563657137,5.49732054902814,5.67867941088309
"2156","UKENAN_AW_TP000161",16,17-03-20,44,5.624762044,5.62626218587589,5.52429273768379,5.71570653370467
"2157","UKENAN_AW_TP000161",16,19-08-20,14,4.95131098,5.34869509435071,5.26117123892243,5.43201195893485
"2158","UKENAN_AW_TP000161",16,20-01-20,36,4.757112006,5.32016383179198,5.23310667571077,5.41517875315095
"2159","UKENAN_AW_TP000161",16,22-07-20,10,3.964090461,5.19668280438565,5.10672503464966,5.28441332715551
"2160","UKENAN_AW_TP000161",16,23-12-20,32,4.67999374,5.40879507896224,5.31799156416706,5.53177525120227
"2161","UKENAN_AW_TP000161",16,25-11-20,28,4.765726736,5.36153707671955,5.27479303826046,5.45058087840072
"2162","UKENAN_AW_TP000161",16,27-05-20,2,4.680363573,5.03548378414828,4.9173180912968,5.11775315069304
"2163","UKENAN_AW_TP000161",16,28-10-20,24,4.501481657,5.21227992425112,5.13304549616729,5.3019018990062
"2164","UKENAN_AW_TP000161",16,30-09-20,20,5.242349543,5.19571148861775,5.10762062912582,5.29494626435691
"2165","UKENAN_AW_TP000170",17,2-09-20,16,5.251451418,5.3140976245895,5.2047507970319,5.39135785730985
"2166","UKENAN_AW_TP000170",17,3-02-20,38,6.435970107,5.60053292921793,5.50778922709287,5.65825761018035
"2167","UKENAN_AW_TP000170",17,3-03-20,42,5.542926346,5.52608926584599,5.43087998487221,5.60402939530822
"2168","UKENAN_AW_TP000170",17,5-08-20,12,5.987528793,5.27040029099403,5.16619245388663,5.33905290279798
"2169","UKENAN_AW_TP000170",17,6-01-20,34,5.185877714,5.45795393079217,5.36744548786042,5.53842163473342
"2170","UKENAN_AW_TP000170",17,8-07-20,8,5.566236177,5.33208518535158,5.21443190951157,5.38858254401548
"2171","UKENAN_AW_TP000170",17,9-12-20,30,5.154960444,5.39290858113162,5.30277224660643,5.4581448356045
"2172","UKENAN_AW_TP000170",17,10-06-20,4,5.47712791,5.15489540458064,5.04484906672356,5.2181675037558
"2173","UKENAN_AW_TP000170",17,11-11-20,26,5.947523616,5.37979788057658,5.28721690977177,5.44805132512199
"2174","UKENAN_AW_TP000170",17,14-10-20,22,5.397911628,5.32319770032884,5.23564202472534,5.390191543754
"2175","UKENAN_AW_TP000170",17,16-09-20,18,5.425552399,5.14625477897563,5.03934373736755,5.22076842289212
"2176","UKENAN_AW_TP000170",17,17-02-20,40,5.993112368,5.62040687810945,5.52630476718204,5.68098985260609
"2177","UKENAN_AW_TP000170",17,17-03-20,44,6.189224512,5.66478162201838,5.54997379531132,5.73392421012084
"2178","UKENAN_AW_TP000170",17,19-08-20,14,5.628079069,5.3920046587785,5.2857288606921,5.45679286366382
"2179","UKENAN_AW_TP000170",17,20-01-20,36,6.290440071,5.35752437766125,5.26267079605259,5.44106225529004
"2180","UKENAN_AW_TP000170",17,22-07-20,10,3.901344237,5.35195277972904,5.24034830970519,5.41037738831013
"2181","UKENAN_AW_TP000170",17,23-12-20,32,6.034919536,5.44427006464339,5.34738304581618,5.54829558783291
"2182","UKENAN_AW_TP000170",17,24-06-20,6,6.105613815,5.15087508741035,5.04271937994235,5.19906611233582
"2183","UKENAN_AW_TP000170",17,25-11-20,28,5.739076475,5.50930654751063,5.40543076170881,5.5682052715272
"2184","UKENAN_AW_TP000170",17,27-05-20,2,5.390076894,5.1386363602598,5.02793492063202,5.2059144115076
"2185","UKENAN_AW_TP000170",17,28-10-20,24,5.020471184,5.24801544059478,5.16193726469517,5.32376476939807
"2186","UKENAN_AW_TP000170",17,30-09-20,20,5.537665644,5.35123638628309,5.24185843192517,5.42617510950693
"2187","UKENMI_ST_TP000060",27,2-09-20,16,5.983471424,5.29751758817603,5.18999149728184,5.33365761704107
"2188","UKENMI_ST_TP000207",44,2-09-20,16,4.022941256,5.22035069386848,5.11450120818692,5.25633583773805
"2189","UKENMI_ST_TP000060",27,3-02-20,38,5.406175532,5.29707570748919,5.18741635647134,5.36702785923782
"2190","UKENMI_ST_TP000184",41,3-02-20,38,5.545046641,5.21224816646539,5.11559694286152,5.29528383149182
"2191","UKENMI_ST_TP000207",44,3-02-20,38,5.014250283,5.43221412867823,5.32694173119303,5.49610733870153
"2192","UKENMI_ST_TP000060",27,3-03-20,42,6.049763307,5.4054983967832,5.28799173294421,5.47303710908311
"2193","UKENMI_ST_TP000184",41,3-03-20,42,5.712398577,5.3203066547576,5.21938493127499,5.39116821057269
"2194","UKENMI_ST_TP000207",44,3-03-20,42,5.390868906,5.45974418233083,5.36233100103478,5.50910219979067
"2195","UKENMI_ST_TP000184",41,5-08-20,12,6.241204515,5.10232711669809,5.01419527768827,5.16356142061281
"2196","UKENMI_ST_TP000207",44,5-08-20,12,3.147229912,5.10803558556,5.0092656020797,5.16188843091648
"2197","UKENMI_ST_TP000060",27,6-01-20,33,5.211291922,5.36014649555832,5.26664894695833,5.44178162753492
"2198","UKENMI_ST_TP000184",41,6-01-20,33,5.380642627,5.27779552134676,5.20145247372945,5.36556531060314
"2199","UKENMI_ST_TP000207",44,6-01-20,34,4.667304857,5.10476998011239,5.00010176385898,5.16885600838176
"2200","UKENMI_ST_TP000060",27,8-07-20,8,5.680554518,5.09429777628682,5.0059654132278,5.1731124841962
"2201","UKENMI_ST_TP000207",44,8-07-20,8,4.586624234,5.14600886154916,5.05213069003428,5.21492607292117
"2202","UKENMI_ST_TP000060",27,9-12-20,30,4.212262944,5.29538982016998,5.19664082294232,5.35219067685382
"2203","UKENMI_ST_TP000184",41,9-12-20,30,4.986272892,5.21012523794402,5.11995784979377,5.27448577974968
"2204","UKENMI_ST_TP000207",44,9-12-20,30,4.832267701,5.14517399028718,5.04376144935472,5.21250217181319
"2205","UKENMI_ST_TP000184",41,10-06-20,4,5.394037456,4.9604487448598,4.85632478513664,5.01213463913638
"2206","UKENMI_ST_TP000207",44,10-06-20,4,4.246345039,4.97718982675836,4.87913641922533,5.02242707738014
"2207","UKENMI_ST_TP000060",27,11-11-20,26,5.439443186,5.19392960565726,5.0911476251561,5.25696887161111
"2208","UKENMI_ST_TP000184",41,11-11-20,26,4.75025148,5.10851934303059,5.01602962543475,5.17853000092951
"2209","UKENMI_ST_TP000207",44,11-11-20,26,5.089003732,5.1912853307092,5.10519170439099,5.24595734912494
"2210","UKENMI_ST_TP000184",41,14-10-20,22,4.356993897,5.13875826713227,5.05217099404048,5.21365479433805
"2211","UKENMI_ST_TP000207",44,14-10-20,22,4.860200492,5.15582860000329,5.07184483852383,5.21888779891182
"2212","UKENMI_ST_TP000060",27,16-09-20,18,6.038999019,5.11313766008665,5.00372000355818,5.16354070074529
"2213","UKENMI_ST_TP000184",41,16-09-20,17,5.750316025,5.22129392863759,5.11938718551905,5.26699352522075
"2214","UKENMI_ST_TP000184",41,16-09-20,18,4.963383617,5.02831011906286,4.92373207976006,5.08068239164879
"2215","UKENMI_ST_TP000207",44,16-09-20,18,4.946269502,5.1107255349459,5.01707197363775,5.145448949553
"2216","UKENMI_ST_TP000060",27,17-02-20,40,6.070685403,5.4063623731892,5.3102047850095,5.48146727029097
"2217","UKENMI_ST_TP000184",41,17-02-20,40,4.665209565,5.32124347136396,5.23920444424612,5.39998962468511
"2218","UKENMI_ST_TP000207",44,17-02-20,40,4.504066877,5.44400706873971,5.33115511786004,5.51155136567248
"2219","UKENMI_ST_TP000060",27,17-03-20,44,5.699803861,5.35357511150435,5.24264094781694,5.42516050000947
"2220","UKENMI_ST_TP000184",41,17-03-20,44,5.003213201,5.26801916847696,5.16708174267601,5.34933559116009
"2221","UKENMI_ST_TP000207",44,17-03-20,44,5.449692108,5.46818057467476,5.35362060294813,5.53169053838798
"2222","UKENMI_ST_TP000060",27,19-08-20,13,5.839366627,5.28593351577937,5.19031874310267,5.34268071223567
"2223","UKENMI_ST_TP000184",41,19-08-20,14,5.734932436,5.11985921620562,5.03151310659944,5.17817402652315
"2224","UKENMI_ST_TP000207",44,19-08-20,14,4.903281359,5.12506955164998,5.02479230905506,5.17603424366247
"2225","UKENMI_ST_TP000060",27,20-01-20,36,4.202532683,5.35392819675902,5.24654339890903,5.40042986744859
"2226","UKENMI_ST_TP000184",41,20-01-20,36,5.525633387,5.26917349593558,5.16693239526846,5.32693613390398
"2227","UKENMI_ST_TP000207",44,20-01-20,36,4.56159372,5.26658193206782,5.14961433106561,5.3027854083101
"2228","UKENMI_ST_TP000060",27,22-07-20,10,6.317096447,5.1106531600984,5.02605349225722,5.17896767053504
"2229","UKENMI_ST_TP000184",41,22-07-20,10,6.256002548,5.02699106228035,4.94804331115825,5.10525239268785
"2230","UKENMI_ST_TP000207",44,22-07-20,10,4.255656494,5.16607750040149,5.06219290699197,5.22343261594797
"2231","UKENMI_ST_TP000207",44,23-12-20,32,5.372254395,5.38996591753762,5.28060490846711,5.46092072796321
"2232","UKENMI_ST_TP000060",27,24-06-20,6,5.702473328,4.98284517072051,4.89128775625682,5.04465200991367
"2233","UKENMI_ST_TP000184",41,24-06-20,6,5.541600202,4.83437508675143,4.73016725370279,4.91396593578991
"2234","UKENMI_ST_TP000207",44,24-06-20,6,4.105064247,4.98701840136844,4.87943856626606,5.02835562976185
"2235","UKENMI_ST_TP000060",27,25-11-20,28,5.236408312,5.41707480552088,5.31360334033912,5.46536440376216
"2236","UKENMI_ST_TP000184",41,25-11-20,28,4.833091189,5.33188306349528,5.24724812233264,5.38787964823275
"2237","UKENMI_ST_TP000207",44,25-11-20,28,4.884056367,5.21158925287824,5.12591868390986,5.26636523673245
"2238","UKENMI_ST_TP000060",27,27-05-20,2,3.669353962,5.05219859784159,4.9616579783476,5.10283061913262
"2239","UKENMI_ST_TP000184",41,27-05-20,2,5.563502456,4.80361941389996,4.70742305988915,4.88446788151051
"2240","UKENMI_ST_TP000207",44,27-05-20,2,3.67016313,4.80920866219175,4.69973064657356,4.88547595324846
"2241","UKENMI_ST_TP000060",27,28-10-20,24,5.441624379,5.24271809560443,5.15947686055962,5.30805585723565
"2242","UKENMI_ST_TP000184",41,28-10-20,24,5.49551272,5.15774487417991,5.08444044173095,5.23047793681449
"2243","UKENMI_ST_TP000207",44,28-10-20,24,4.544578448,5.07927605454082,4.98999068433173,5.12901260366303
"2244","UKENMI_ST_TP000060",27,30-09-20,20,5.532743789,5.12466165883049,5.03737540770588,5.18614211792199
"2245","UKENMI_ST_TP000207",44,30-09-20,20,3.390709141,5.16583995045176,5.05904495543011,5.22982102674059
"2246","UKENMI_ST_TP000184",41,31-03-20,45,6.131944775,5.35214970534816,5.26980774509263,5.43474135416237
"2247","UKENTH_TWU_TP000116",139,2-09-20,16,5.469105036,5.27923934770455,5.14784995132664,5.32338454203998
"2248","UKENTH_TWU_TP000159",146,2-09-20,16,4.29166581,4.84469141832656,4.76982182378177,4.91539550564114
"2249","UKENTH_TWU_TP000116",139,3-02-20,38,4.453393755,5.49425644346613,5.38357995136539,5.54901158286463
"2250","UKENTH_TWU_TP000159",146,3-02-20,38,4.849150581,5.25551378686138,5.16502248386387,5.32725376647499
"2251","UKENTH_TWU_TP000116",139,3-03-20,42,6.259981309,5.53136152329553,5.41506769595259,5.58358849745947
"2252","UKENTH_TWU_TP000159",146,3-03-20,42,5.074976807,5.29189989220592,5.19725692173076,5.36603596012337
"2253","UKENTH_TWU_TP000116",139,5-08-20,12,5.539023967,5.17963759541629,5.06917871395439,5.23805673915571
"2254","UKENTH_TWU_TP000159",146,5-08-20,12,4.428726334,4.94029014823805,4.84380599698697,5.01998178023512
"2255","UKENTH_TWU_TP000116",139,6-01-20,33,5.884998517,5.3497770334942,5.23666760772876,5.41943628333586
"2256","UKENTH_TWU_TP000116",139,6-01-20,34,5.727596419,5.23932340738338,5.12311109207912,5.29748544622066
"2257","UKENTH_TWU_TP000159",146,6-01-20,34,4.7003734,4.93794601481365,4.83280953906836,5.01915101025105
"2258","UKENTH_TWU_TP000116",139,9-12-20,30,4.333470483,5.22429548878775,5.10100040495245,5.29102077433184
"2259","UKENTH_TWU_TP000159",146,9-12-20,30,4.498472843,5.0500903460884,4.95256634960679,5.12225615045352
"2260","UKENTH_TWU_TP000159",146,10-06-20,4,3.691115546,4.80954665932274,4.71693838261681,4.87692187836634
"2261","UKENTH_TWU_TP000116",139,11-11-20,25,5.616449301,5.37002873770546,5.25149780695406,5.42287992240795
"2262","UKENTH_TWU_TP000116",139,11-11-20,26,5.725400772,5.39064100229879,5.26854215812046,5.44078850340702
"2263","UKENTH_TWU_TP000159",146,11-11-20,26,4.599447444,5.14035860197755,5.04163881595889,5.2069237473278
"2264","UKENTH_TWU_TP000116",139,14-10-20,22,4.988890637,5.15190807756882,5.03857646151279,5.2105098260404
"2265","UKENTH_TWU_TP000159",146,14-10-20,22,5.243437949,4.91356061814508,4.81312510760717,4.99990917250196
"2266","UKENTH_TWU_TP000116",139,16-09-20,18,5.813502078,5.08931573632128,4.98396940047916,5.1363136686887
"2267","UKENTH_TWU_TP000159",146,16-09-20,18,5.050697857,4.85163447772716,4.76721346527394,4.92210776395447
"2268","UKENTH_TWU_TP000116",139,17-02-20,40,4.271747838,5.51621045140472,5.40370736920667,5.57048150091816
"2269","UKENTH_TWU_TP000159",146,17-02-20,40,5.061502396,5.27692732502765,5.18616544227126,5.34986449835003
"2270","UKENTH_TWU_TP000116",139,17-03-20,43,6.250085461,5.42087508782179,5.30382788463584,5.4865251163594
"2271","UKENTH_TWU_TP000159",146,17-03-20,44,5.271638435,5.19115404829063,5.09539342520147,5.27102145925188
"2272","UKENTH_TWU_TP000116",139,19-08-20,14,5.959989231,5.28817821183317,5.18188449751209,5.34939404189299
"2273","UKENTH_TWU_TP000159",146,19-08-20,14,5.732579766,5.05025191286202,4.96314081990549,5.13397301321501
"2274","UKENTH_TWU_TP000116",139,20-01-20,36,6.360407816,5.25538153741389,5.13819414809957,5.31313938113465
"2275","UKENTH_TWU_TP000159",146,20-01-20,36,4.771741273,5.09858625030529,4.98473390884542,5.15842986127478
"2276","UKENTH_TWU_TP000116",139,22-07-20,10,6.35563578,5.11946354332893,5.02050483009299,5.18246732108555
"2277","UKENTH_TWU_TP000159",146,22-07-20,10,5.39272607,4.87981812034559,4.80097460086903,4.95909048213262
"2278","UKENTH_TWU_TP000116",139,24-06-20,6,5.019210621,5.05801249750465,4.93553717539662,5.09465440616217
"2279","UKENTH_TWU_TP000159",146,24-06-20,6,4.224396559,4.81881717182147,4.7157766461549,4.88096416804204
"2280","UKENTH_TWU_TP000116",139,25-11-20,28,6.003776416,5.41123442302782,5.29128827949843,5.45913951733979
"2281","UKENTH_TWU_TP000159",146,25-11-20,28,5.108408339,5.15933635739855,5.06130392753263,5.22773259033823
"2282","UKENTH_TWU_TP000159",146,28-10-20,24,4.584029342,4.99846374189242,4.90279434088705,5.0774602569226
"2283","UKENTH_TWU_TP000116",139,30-09-20,20,5.159730944,5.23576551552507,5.11588915321468,5.29014387070416
"2284","UKENTH_TWU_TP000159",146,30-09-20,20,5.034025639,4.99793673317988,4.89699244037045,5.07962444190869
"2285","UKENNE_YW_TP000029",58,2-09-20,16,5.438212957,5.3222345102272,5.22118278273304,5.36005156834681
"2286","UKENNE_YW_TP000029",58,3-02-20,38,4.590483307,5.54085894515076,5.44796084857928,5.60055637465918
"2287","UKENNE_YW_TP000029",58,3-03-20,42,5.129465227,5.56711843787265,5.4795056822063,5.61667669823867
"2288","UKENNE_YW_TP000029",58,5-08-20,12,5.011528902,5.29729646234906,5.20237794985846,5.34297272579317
"2289","UKENNE_YW_TP000029",58,6-01-20,34,4.277473194,5.21418915142364,5.11353603537989,5.2853329208692
"2290","UKENNE_YW_TP000029",58,8-07-20,8,4.292530365,5.26250106155288,5.17067868902068,5.33077315970919
"2291","UKENNE_YW_TP000029",58,9-12-20,30,4.847775814,5.32649967584694,5.24107472823931,5.38732157966291
"2292","UKENNE_YW_TP000029",58,10-06-20,4,5.264336663,5.08687923791515,5.0046469127347,5.14148928895169
"2293","UKENNE_YW_TP000029",58,14-10-20,22,5.644633702,5.26475418996893,5.18942137792444,5.32893434553346
"2294","UKENNE_YW_TP000029",58,16-09-20,18,4.624841012,5.14578585062004,5.0408601101763,5.20221958780737
"2295","UKENNE_YW_TP000029",58,17-02-20,40,5.10493131,5.55034295035897,5.44188788857256,5.62238101105998
"2296","UKENNE_YW_TP000029",58,17-03-20,44,5.998165445,5.45799583592896,5.37431393875446,5.52650197428616
"2297","UKENNE_YW_TP000029",58,19-08-20,14,5.000376582,5.32460649684878,5.24107445424164,5.38544928418083
"2298","UKENNE_YW_TP000029",58,20-01-20,36,3.544725736,5.29263639816164,5.19964934571298,5.35608743935914
"2299","UKENNE_YW_TP000029",58,22-07-20,10,5.239737955,5.15268385415616,5.07339800413509,5.21743253954837
"2300","UKENNE_YW_TP000029",58,23-12-20,32,4.00097251,5.49555134583901,5.39121027130341,5.58479393932067
"2301","UKENNE_YW_TP000029",58,24-06-20,6,4.323300171,5.09625489879967,5.00714511009634,5.13697143330851
"2302","UKENNE_YW_TP000029",58,25-11-20,28,4.896125322,5.24243015660442,5.14478885926366,5.31087276084838
"2303","UKENNE_YW_TP000029",58,28-10-20,24,4.462428547,5.18670663095816,5.10287871086642,5.24588090689058
"2304","UKENNE_YW_TP000029",58,30-09-20,20,4.647936244,5.27431014592015,5.176944173234,5.33844766024458
"2305","UKENTH_TWU_TP000013",124,2-09-20,16,5.934674752,4.95812578160952,4.8868403379828,5.026043169773
"2306","UKENTH_TWU_TP000033",128,2-09-20,16,5.453979942,5.14173965581419,5.02983822473666,5.19154302845527
"2307","UKENTH_TWU_TP000122",140,2-09-20,16,5.972693106,4.93417162443534,4.82459470991932,5.01301173331926
"2308","UKENTH_TWU_TP000033",128,3-02-20,38,5.535982984,5.34455624164105,5.2406072534731,5.40920196071289
"2309","UKENTH_TWU_TP000122",140,3-02-20,38,5.263926107,5.02035835665704,4.94040882350941,5.12172876330376
"2310","UKENTH_TWU_TP000013",124,3-03-20,42,6.026846834,5.40649984925552,5.31128204381764,5.47794766348353
"2311","UKENTH_TWU_TP000033",128,3-03-20,42,5.7856386095,5.38088113702667,5.27362139141407,5.44848290296647
"2312","UKENTH_TWU_TP000122",140,3-03-20,42,5.056034843,5.0540768603789,4.9479042613449,5.15505397117556
"2313","UKENTH_TWU_TP000013",124,5-08-20,12,5.268859498,5.05488930364374,4.96261232166509,5.12226344720815
"2314","UKENTH_TWU_TP000033",128,5-08-20,12,4.563494575,5.12027659451958,5.02176300809182,5.19095797091757
"2315","UKENTH_TWU_TP000122",140,5-08-20,12,5.783646442,4.91296759832423,4.81896451473991,5.01794003482687
"2316","UKENTH_TWU_TP000013",124,6-01-20,33,5.150162887,5.22616256439627,5.13939380086365,5.31772825933996
"2317","UKENTH_TWU_TP000013",124,6-01-20,34,5.430036509,5.11491526241322,5.02704066141433,5.18296709991451
"2318","UKENTH_TWU_TP000033",128,6-01-20,33,5.156295505,5.21018578203413,5.11227331588085,5.30104629290228
"2319","UKENTH_TWU_TP000033",128,6-01-20,34,3.728524495,5.1000572082952,5.00889539785908,5.16424718689786
"2320","UKENTH_TWU_TP000122",140,6-01-20,33,4.564232595,5.00268074704039,4.91596925880789,5.13349858309199
"2321","UKENTH_TWU_TP000122",140,6-01-20,34,4.154166118,4.91949780210998,4.82555361655959,5.02820024236093
"2322","UKENTH_TWU_TP000033",128,8-07-20,8,4.391652521,5.0749019991145,4.98102641235855,5.13952171165043
"2323","UKENTH_TWU_TP000122",140,8-07-20,8,4.785241565,4.75040179840262,4.67499706253364,4.85380405892408
"2324","UKENTH_TWU_TP000013",124,9-12-20,30,5.087875446,5.09864013887549,4.99420318792408,5.17372341640613
"2325","UKENTH_TWU_TP000033",128,9-12-20,30,4.167668933,5.15036043637359,5.058224737998,5.20914409080339
"2326","UKENTH_TWU_TP000122",140,9-12-20,30,4.291241056,4.94542224252075,4.85412061468964,5.03992200866767
"2327","UKENTH_TWU_TP000013",124,10-06-20,4,4.106888982,4.84998408619844,4.72705867253236,4.92428092047592
"2328","UKENTH_TWU_TP000033",128,10-06-20,4,5.209623851,4.83568675950576,4.71698517591948,4.90442250762637
"2329","UKENTH_TWU_TP000122",140,10-06-20,4,4.156985863,4.6937284117777,4.59189300120639,4.78345274407252
"2330","UKENTH_TWU_TP000013",124,11-11-20,26,5.692449561,5.26611947506116,5.17451828272244,5.32532318329771
"2331","UKENTH_TWU_TP000033",128,11-11-20,26,4.52152913,5.25109398225078,5.1543200536275,5.30572770876377
"2332","UKENTH_TWU_TP000013",124,14-10-20,22,4.992916636,5.0273865503312,4.92755418255734,5.1031193925576
"2333","UKENTH_TWU_TP000122",140,14-10-20,22,3.979956442,4.80671602056164,4.71742784937267,4.91487054318139
"2334","UKENTH_TWU_TP000013",124,16-09-20,18,5.659771593,4.9655878849559,4.88344370877332,5.02991009117657
"2335","UKENTH_TWU_TP000033",128,16-09-20,18,5.047208762,5.03206947450873,4.92934659344908,5.07291359838981
"2336","UKENTH_TWU_TP000122",140,16-09-20,18,3.804103256,4.82493474173311,4.72193474799629,4.90806418144154
"2337","UKENTH_TWU_TP000013",124,17-02-20,40,5.337143545,5.39338965817904,5.30591200860788,5.46088457024453
"2338","UKENTH_TWU_TP000122",140,17-02-20,40,5.18281967,5.18236948230364,5.09176578126645,5.29301335929991
"2339","UKENTH_TWU_TP000013",124,17-03-20,44,5.939952261,5.30591328621017,5.21737116083188,5.38251906256816
"2340","UKENTH_TWU_TP000122",140,17-03-20,44,5.611459785,5.06588439620834,4.96910141470089,5.17449453308375
"2341","UKENTH_TWU_TP000013",124,19-08-20,14,5.69956858,5.16388344913047,5.07779436886921,5.23752736351907
"2342","UKENTH_TWU_TP000033",128,19-08-20,14,5.684627108,5.1495581422863,5.05945002949941,5.22114892473902
"2343","UKENTH_TWU_TP000122",140,19-08-20,14,5.239990137,4.93119654645122,4.83832125702973,5.03585443545009
"2344","UKENTH_TWU_TP000013",124,20-01-20,36,4.910255568,5.13165368604851,5.04278125172073,5.2011131852693
"2345","UKENTH_TWU_TP000033",128,20-01-20,36,4.800259251,5.19895243588862,5.08500844224491,5.24744251123224
"2346","UKENTH_TWU_TP000122",140,20-01-20,36,4.460528468,4.99232140329858,4.87734967736945,5.07790222263514
"2347","UKENTH_TWU_TP000013",124,22-07-20,10,5.567715746,4.99426172248653,4.91690207077351,5.06026342415399
"2348","UKENTH_TWU_TP000033",128,22-07-20,10,5.13722822,4.98052094602633,4.90115693792707,5.05062832603275
"2349","UKENTH_TWU_TP000122",140,22-07-20,10,5.557723523,4.75659684665726,4.67684738897543,4.86998392805302
"2350","UKENTH_TWU_TP000013",124,24-06-20,6,4.883894227,4.93360435253449,4.82989677698589,4.98568455887788
"2351","UKENTH_TWU_TP000033",128,24-06-20,6,4.744120977,4.91852978792621,4.81238564308176,4.97125603370757
"2352","UKENTH_TWU_TP000013",124,25-11-20,28,5.300740321,5.28625936672035,5.19411124007313,5.34458245363003
"2353","UKENTH_TWU_TP000033",128,25-11-20,28,4.882467458,5.27066415026523,5.17350740323203,5.32567566396852
"2354","UKENTH_TWU_TP000122",140,25-11-20,28,4.434237722,5.06432541817583,4.97901969984752,5.15125672396603
"2355","UKENTH_TWU_TP000013",124,27-05-20,2,4.114532034,4.75697527671785,4.65723789367155,4.84596354917706
"2356","UKENTH_TWU_TP000033",128,27-05-20,2,3.377917795,4.74466601694555,4.63534105981699,4.83106016950049
"2357","UKENTH_TWU_TP000013",124,28-10-20,24,5.077525983,5.02521388406121,4.9431547349927,5.08743582938764
"2358","UKENTH_TWU_TP000033",128,28-10-20,23,5.147266715,5.0273595478423,4.92344991084109,5.09675701030653
"2359","UKENTH_TWU_TP000033",128,28-10-20,24,4.886714995,5.09862614696428,5.00305057169666,5.16313494249393
"2360","UKENTH_TWU_TP000122",140,28-10-20,24,5.215220879,4.89039600742198,4.8212631213464,4.98785433482212
"2361","UKENTH_TWU_TP000013",124,30-09-20,20,5.272365903,4.99466395010161,4.92202613152953,5.06406949212237
"2362","UKENTH_TWU_TP000122",140,30-09-20,20,5.795769127,4.88927131542916,4.79832389518309,4.98754533534606
"2363","UKENTH_TWU_TP000033",128,31-03-20,45,5.542301291,5.21615920506466,5.10690220524334,5.28952960775617
