"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"337","UKENAN_AW_TP000161",16,20,"30/09/2021",5.242349543,5.08253216858422,4.94411427782629,5.22095005934214
"338","UKENAN_AW_TP000161",16,22,"14/10/2021",5.139634927,5.10482276548492,4.96443630764789,5.24520922332196
"339","UKENAN_AW_TP000161",16,24,"28/10/2021",4.501481657,5.03354890766434,4.88913518958086,5.17796262574781
"340","UKENAN_AW_TP000161",16,26,"11/11/2021",5.671181423,5.15447484280804,5.01654727948869,5.29240240612739
"341","UKENAN_AW_TP000161",16,28,"25/11/2021",4.765726736,5.25876750474742,5.12459009817911,5.39294491131573
"342","UKENAN_AW_TP000161",16,30,"09/12/2021",4.835020443,5.1761107429767,5.03271573128035,5.31950575467306
"343","UKENAN_AW_TP000161",16,32,"23/12/2021",4.67999374,5.10923395491198,4.94901566508516,5.2694522447388
"344","UKENAN_AW_TP000161",16,33,"06/01/2022",4.761299096,5.05762901255849,4.91249851443091,5.20275951068607
"345","UKENAN_AW_TP000161",16,36,"20/01/2022",4.757112006,4.97384652519005,4.83629199637906,5.11140105400104
"346","UKENAN_AW_TP000161",16,38,"03/02/2022",5.416199022,5.16416926608431,5.02155081770676,5.30678771446185
"347","UKENAN_AW_TP000161",16,40,"17/02/2022",5.586538892,5.39105767001816,5.24500748916985,5.53710785086648
"348","UKENAN_AW_TP000161",16,42,"03/03/2022",5.299244861,5.53462230240854,5.39591571857451,5.67332888624256
"349","UKENAN_AW_TP000161",16,44,"17/03/2022",5.624762044,5.46327925523396,5.30169277653561,5.62486573393231
"350","UKENAN_AW_TP000170",17,2,"27/05/2021",5.390076894,4.42847135401071,4.20650514083152,4.65043756718989
"351","UKENAN_AW_TP000170",17,4,"10/06/2021",5.47712791,4.70569418077432,4.49670293706909,4.91468542447954
"352","UKENAN_AW_TP000170",17,6,"24/06/2021",6.105613815,4.88725674131865,4.6787281110969,5.09578537154039
"353","UKENAN_AW_TP000170",17,8,"08/07/2021",5.566236177,5.01028488933681,4.80144271693103,5.2191270617426
"354","UKENAN_AW_TP000170",17,10,"22/07/2021",3.901344237,5.16686458136892,4.95890571543035,5.37482344730749
"355","UKENAN_AW_TP000170",17,12,"05/08/2021",5.987528793,5.23785845602027,5.02865794663923,5.44705896540131
"356","UKENAN_AW_TP000170",17,14,"19/08/2021",5.628079069,5.33982815806051,5.12396372112676,5.55569259499425
"357","UKENAN_AW_TP000170",17,16,"02/09/2021",5.251451418,5.23239570534298,5.02207097537841,5.44272043530754
"358","UKENAN_AW_TP000170",17,18,"16/09/2021",5.425552399,5.11157483664715,4.90041563895741,5.32273403433688
"359","UKENAN_AW_TP000170",17,20,"30/09/2021",5.537665644,5.05952990030873,4.85038540189371,5.26867439872375
"360","UKENAN_AW_TP000170",17,22,"14/10/2021",5.397911628,5.02270888968133,4.80919314954238,5.23622462982028
"361","UKENAN_AW_TP000170",17,24,"28/10/2021",5.020471184,5.03586651533746,4.82589822010544,5.24583481056949
"362","UKENAN_AW_TP000170",17,26,"11/11/2021",5.947523616,5.17163513134539,4.9641457482903,5.37912451440048
"363","UKENAN_AW_TP000170",17,28,"25/11/2021",5.739076475,5.16204627118344,4.95519741395476,5.36889512841212
"364","UKENAN_AW_TP000170",17,30,"09/12/2021",5.154960444,5.22909805180032,5.00414493858538,5.45405116501526
"365","UKENAN_AW_TP000170",17,32,"23/12/2021",6.034919536,5.11293832830797,4.89531968084788,5.33055697576807
"366","UKENAN_AW_TP000170",17,34,"06/01/2022",5.185877714,5.06253543418286,4.84595147409995,5.27911939426576
"367","UKENAN_AW_TP000170",17,36,"20/01/2022",6.290440071,4.96751434391705,4.76126692561524,5.17376176221887
"368","UKENAN_AW_TP000170",17,38,"03/02/2022",6.435970107,5.15659772970395,4.94791332998259,5.36528212942532
"369","UKENAN_AW_TP000170",17,40,"17/02/2022",5.993112368,5.36029198741161,5.15521960972343,5.56536436509979
"370","UKENAN_AW_TP000170",17,42,"03/03/2022",5.542926346,5.54856226007529,5.33857565215368,5.75854886799689
"371","UKENAN_AW_TP000170",17,44,"17/03/2022",6.189224512,5.36617617890048,5.1440228304235,5.58832952737745
"569","UKENMI_ST_TP000060",27,2,"27/05/2021",3.669353962,4.64270561563429,4.46507870878487,4.82033252248371
"570","UKENMI_ST_TP000060",27,4,"10/06/2021",NA,4.83120545692747,4.67066115433609,4.99174975951884
"571","UKENMI_ST_TP000060",27,6,"24/06/2021",5.702473328,4.96835353382349,4.79100800514309,5.14569906250389
"572","UKENMI_ST_TP000060",27,8,"08/07/2021",5.680554518,5.28236869804199,5.10401524708196,5.46072214900202
"573","UKENMI_ST_TP000060",27,10,"22/07/2021",6.317096447,5.37289445643855,5.19323418951364,5.55255472336345
"574","UKENMI_ST_TP000060",27,13,"19/08/2021",5.839366627,5.45535407040722,5.29319063288644,5.61751750792801
"575","UKENMI_ST_TP000060",27,16,"02/09/2021",5.983471424,5.45044359119951,5.28365322121906,5.61723396117995
"576","UKENMI_ST_TP000060",27,18,"16/09/2021",6.038999019,5.38849349252866,5.21598234228127,5.56100464277604
"577","UKENMI_ST_TP000060",27,20,"30/09/2021",5.532743789,5.25346676816585,5.087700903067,5.4192326332647
"578","UKENMI_ST_TP000060",27,23,"28/10/2021",NA,5.19386121501174,5.03218735252346,5.35553507750002
"579","UKENMI_ST_TP000060",27,24,"28/10/2021",5.441624379,5.31215492045698,5.13538174593253,5.48892809498143
"580","UKENMI_ST_TP000060",27,26,"11/11/2021",5.439443186,5.28635173668398,5.11888833888512,5.45381513448283
"581","UKENMI_ST_TP000060",27,28,"25/11/2021",5.236408312,5.34203482300031,5.17806160471692,5.5060080412837
"582","UKENMI_ST_TP000060",27,30,"09/12/2021",4.212262944,5.29962980887059,5.12778093405661,5.47147868368457
"583","UKENMI_ST_TP000060",27,33,"06/01/2022",5.211291922,5.27918765974111,5.10796777623398,5.45040754324824
"584","UKENMI_ST_TP000060",27,34,"06/01/2022",NA,5.16825489696792,4.99224117191746,5.34426862201839
"585","UKENMI_ST_TP000060",27,36,"20/01/2022",4.202532683,5.33998114771611,5.15908986107584,5.52087243435637
"586","UKENMI_ST_TP000060",27,38,"03/02/2022",5.406175532,5.3719685803519,5.19344491608454,5.55049224461925
"587","UKENMI_ST_TP000060",27,40,"17/02/2022",6.070685403,5.6661981203727,5.49042526047615,5.84197098026925
"588","UKENMI_ST_TP000060",27,42,"03/03/2022",6.049763307,5.56266562715304,5.38630580996541,5.73902544434067
"589","UKENMI_ST_TP000060",27,44,"17/03/2022",5.699803861,5.56191920397064,5.3781561077351,5.74568230020618
"874","UKENMI_ST_TP000184",41,2,"27/05/2021",5.563502456,4.33921257456194,4.17044013050697,4.5079850186169
"875","UKENMI_ST_TP000184",41,4,"10/06/2021",5.394037456,4.71087804318247,4.55325768267568,4.86849840368926
"876","UKENMI_ST_TP000184",41,6,"24/06/2021",5.541600202,4.86232696298307,4.67978106757496,5.04487285839117
"877","UKENMI_ST_TP000184",41,8,"08/07/2021",NA,5.03263747531977,4.8645470371739,5.20072791346563
"878","UKENMI_ST_TP000184",41,10,"22/07/2021",6.256002548,5.25295384520301,5.07712719316045,5.42878049724556
"879","UKENMI_ST_TP000184",41,12,"05/08/2021",6.241204515,5.29281829345065,5.13368174134785,5.45195484555344
"880","UKENMI_ST_TP000184",41,14,"19/08/2021",5.734932436,5.27223677688499,5.11846927413319,5.42600427963678
"881","UKENMI_ST_TP000184",41,17,"16/09/2021",5.750316025,5.29120773346341,5.12332068158168,5.45909478534513
"882","UKENMI_ST_TP000184",41,18,"16/09/2021",4.963383617,5.26786523238742,5.09894329205062,5.43678717272422
"883","UKENMI_ST_TP000184",41,20,"30/09/2021",NA,5.13283850802461,4.96746517071098,5.29821184533825
"884","UKENMI_ST_TP000184",41,22,"14/10/2021",4.356993897,5.09503378156962,4.92748607481145,5.2625814883278
"885","UKENMI_ST_TP000184",41,24,"28/10/2021",5.49551272,5.19144070420253,5.0134875415768,5.36939386682826
"886","UKENMI_ST_TP000184",41,26,"11/11/2021",4.75025148,5.16537965208989,5.00269982842274,5.32805947575705
"887","UKENMI_ST_TP000184",41,28,"25/11/2021",4.833091189,5.22119167257605,5.05748457324828,5.38489877190381
"888","UKENMI_ST_TP000184",41,30,"09/12/2021",4.986272892,5.17874368038972,5.00410766167076,5.35337969910868
"889","UKENMI_ST_TP000184",41,33,"06/01/2022",5.380642627,5.16002065352447,4.99770397039213,5.32233733665682
"890","UKENMI_ST_TP000184",41,34,"06/01/2022",NA,5.04762663682668,4.86844350884189,5.22680976481148
"891","UKENMI_ST_TP000184",41,36,"20/01/2022",5.525633387,5.21939586563147,5.0372226013092,5.40156912995375
"892","UKENMI_ST_TP000184",41,38,"03/02/2022",5.545046641,5.25134032021066,5.07490314863112,5.4277774917902
"893","UKENMI_ST_TP000184",41,40,"17/02/2022",4.665209565,5.54539794800504,5.37558730291447,5.71520859309561
"894","UKENMI_ST_TP000184",41,42,"03/03/2022",5.712398577,5.44182247672877,5.27084959720889,5.61279535624866
"895","UKENMI_ST_TP000184",41,44,"17/03/2022",5.003213201,5.44086116326335,5.2581884662023,5.62353386032439
"896","UKENMI_ST_TP000184",41,45,"31/03/2022",6.131944775,5.41759356030199,5.20582981667735,5.62935730392662
"941","UKENMI_ST_TP000207",44,2,"27/05/2021",3.67016313,4.49940032731506,4.3479317576478,4.65086889698231
"942","UKENMI_ST_TP000207",44,4,"10/06/2021",4.246345039,4.93893733240071,4.8047055528998,5.07316911190162
"943","UKENMI_ST_TP000207",44,6,"24/06/2021",4.105064247,5.13423579380519,4.99894412263279,5.2695274649776
"944","UKENMI_ST_TP000207",44,8,"08/07/2021",4.586624234,5.25570463135699,5.10719249080511,5.40421677190886
"945","UKENMI_ST_TP000207",44,10,"22/07/2021",4.255656494,5.38009153637385,5.24245311899557,5.51772995375212
"946","UKENMI_ST_TP000207",44,12,"05/08/2021",3.147229912,5.45307639016749,5.31693382917719,5.58921895115778
"947","UKENMI_ST_TP000207",44,14,"19/08/2021",4.903281359,5.43220095889386,5.30036095611576,5.56404096167195
"948","UKENMI_ST_TP000207",44,16,"02/09/2021",4.022941256,5.49122527538006,5.3534317407758,5.62901880998432
"949","UKENMI_ST_TP000207",44,18,"16/09/2021",4.946269502,5.4825216542447,5.34195848619764,5.62308482229175
"950","UKENMI_ST_TP000207",44,20,"30/09/2021",3.390709141,5.27179021868237,5.13259094242316,5.41098949494159
"951","UKENMI_ST_TP000207",44,22,"14/10/2021",4.860200492,5.32328733943158,5.18445223806522,5.46212244079794
"952","UKENMI_ST_TP000207",44,24,"28/10/2021",4.544578448,5.27110549100145,5.13049658782373,5.41171439417917
"953","UKENMI_ST_TP000207",44,26,"11/11/2021",5.089003732,5.38024292256099,5.24462316344904,5.51586268167294
"954","UKENMI_ST_TP000207",44,28,"25/11/2021",4.884056367,5.45059227553088,5.31675288363439,5.58443166742737
"955","UKENMI_ST_TP000207",44,30,"09/12/2021",4.832267701,5.43028670200066,5.27874677186317,5.58182663213814
"956","UKENMI_ST_TP000207",44,32,"23/12/2021",5.372254395,5.34321681928277,5.18822474127952,5.49820889728602
"957","UKENMI_ST_TP000207",44,34,"06/01/2022",4.667304857,5.16528955938298,5.02466509668974,5.30591402207621
"958","UKENMI_ST_TP000207",44,36,"20/01/2022",4.56159372,5.31346507995223,5.16552412923914,5.46140603066531
"959","UKENMI_ST_TP000207",44,38,"03/02/2022",5.014250283,5.42545067544477,5.29154193602467,5.55935941486486
"960","UKENMI_ST_TP000207",44,40,"17/02/2022",4.504066877,5.68243663576822,5.5318933638019,5.83297990773454
"961","UKENMI_ST_TP000207",44,42,"03/03/2022",5.390868906,5.67961230491151,5.54910293619986,5.81012167362315
"962","UKENMI_ST_TP000207",44,44,"17/03/2022",5.449692108,5.63270580680828,5.47644160137827,5.7889700122383
"2988","UKENTH_TWU_TP000116",139,4,"10/06/2021",NA,5.12322247484791,4.97106233741285,5.27538261228297
"2989","UKENTH_TWU_TP000116",139,6,"24/06/2021",5.019210621,5.37099846964689,5.22179738633809,5.5201995529557
"2990","UKENTH_TWU_TP000116",139,8,"08/07/2021",NA,5.4922582474163,5.32973958048275,5.65477691434986
"2991","UKENTH_TWU_TP000116",139,10,"22/07/2021",6.35563578,5.63974737784863,5.48417900319146,5.7953157525058
"2992","UKENTH_TWU_TP000116",139,12,"05/08/2021",5.539023967,5.69019775461993,5.53840180332194,5.84199370591792
"2993","UKENTH_TWU_TP000116",139,14,"19/08/2021",5.959989231,5.71473118684545,5.56466643773597,5.86479593595493
"2994","UKENTH_TWU_TP000116",139,16,"02/09/2021",5.469105036,5.77204755522761,5.61606232467769,5.92803278577752
"2995","UKENTH_TWU_TP000116",139,18,"16/09/2021",5.813502078,5.52636417829008,5.37737425436241,5.67535410221775
"2996","UKENTH_TWU_TP000116",139,20,"30/09/2021",5.159730944,5.50792242689384,5.35575206897098,5.6600927848167
"2997","UKENTH_TWU_TP000116",139,22,"14/10/2021",4.988890637,5.50670922145785,5.35519409638602,5.65822434652968
"2998","UKENTH_TWU_TP000116",139,25,"11/11/2021",5.616449301,5.54008731658436,5.39011040098365,5.69006423218507
"2999","UKENTH_TWU_TP000116",139,26,"11/11/2021",5.725400772,5.54925515253022,5.39908406598909,5.69942623907136
"3000","UKENTH_TWU_TP000116",139,28,"25/11/2021",6.003776416,5.61977531894431,5.47052127771328,5.76902936017534
"3001","UKENTH_TWU_TP000116",139,30,"09/12/2021",4.333470483,5.59102121287744,5.43679162755572,5.74525079819916
"3002","UKENTH_TWU_TP000116",139,33,"06/01/2022",5.884998517,5.55425585334085,5.39264765798867,5.71586404869303
"3003","UKENTH_TWU_TP000116",139,34,"06/01/2022",5.727596419,5.38740144828431,5.2382947755104,5.53650812105822
"3004","UKENTH_TWU_TP000116",139,36,"20/01/2022",6.360407816,5.42462307672256,5.27694189586964,5.57230425757549
"3005","UKENTH_TWU_TP000116",139,38,"03/02/2022",4.453393755,5.63514892147327,5.48404485764726,5.78625298529928
"3006","UKENTH_TWU_TP000116",139,40,"17/02/2022",4.271747838,5.84692803446091,5.70165614031676,5.99219992860507
"3007","UKENTH_TWU_TP000116",139,42,"03/03/2022",6.259981309,5.91674271521008,5.7718221436986,6.06166328672157
"3008","UKENTH_TWU_TP000116",139,43,"17/03/2022",6.250085461,5.87833321495175,5.72202741424462,6.03463901565889
"3144","UKENTH_TWU_TP000159",146,2,"27/05/2021",NA,4.67124365875988,4.50791752348818,4.83456979403158
"3145","UKENTH_TWU_TP000159",146,4,"10/06/2021",3.691115546,5.11117089811831,4.96215616262394,5.26018563361268
"3146","UKENTH_TWU_TP000159",146,6,"24/06/2021",4.224396559,5.30614008496159,5.15702712927338,5.4552530406498
"3147","UKENTH_TWU_TP000159",146,8,"08/07/2021",NA,5.39652949337826,5.24829243432027,5.54476655243625
"3148","UKENTH_TWU_TP000159",146,10,"22/07/2021",5.39272607,5.57462342130673,5.41866808642748,5.73057875618597
"3149","UKENTH_TWU_TP000159",146,12,"05/08/2021",4.428726334,5.62524961336897,5.47239599055046,5.77810323618749
"3150","UKENTH_TWU_TP000159",146,14,"19/08/2021",5.732579766,5.65062156865989,5.49893523588207,5.80230790143771
"3151","UKENTH_TWU_TP000159",146,16,"02/09/2021",4.29166581,5.60710326474015,5.45414195340719,5.76006457607311
"3152","UKENTH_TWU_TP000159",146,18,"16/09/2021",5.050697857,5.46239914179351,5.31278629566345,5.61201198792357
"3153","UKENTH_TWU_TP000159",146,20,"30/09/2021",5.034025639,5.44387034664818,5.29432069907596,5.5934199942204
"3154","UKENTH_TWU_TP000159",146,22,"14/10/2021",5.243437949,5.44235110508471,5.29083744830334,5.59386476186608
"3155","UKENTH_TWU_TP000159",146,24,"28/10/2021",4.584029342,5.48598905074243,5.33269184322906,5.6392862582558
"3156","UKENTH_TWU_TP000159",146,26,"11/11/2021",4.599447444,5.52905724146412,5.38300736083657,5.67510712209167
"3157","UKENTH_TWU_TP000159",146,28,"25/11/2021",5.108408339,5.59862411347866,5.45445357788257,5.74279464907475
"3158","UKENTH_TWU_TP000159",146,30,"09/12/2021",4.498472843,5.51235628977744,5.36078751256606,5.66392506698882
"3159","UKENTH_TWU_TP000159",146,32,"23/12/2021",NA,5.51437802677951,5.34711732203062,5.6816387315284
"3160","UKENTH_TWU_TP000159",146,34,"06/01/2022",4.7003734,5.33800648066023,5.18475162670149,5.49126133461897
"3161","UKENTH_TWU_TP000159",146,36,"20/01/2022",4.771741273,5.48549065090015,5.32555446996674,5.64542683183357
"3162","UKENTH_TWU_TP000159",146,38,"03/02/2022",4.849150581,5.57055762607631,5.42100085834826,5.72011439380435
"3163","UKENTH_TWU_TP000159",146,40,"17/02/2022",5.061502396,5.78201784454755,5.63560806038215,5.92842762871294
"3164","UKENTH_TWU_TP000159",146,42,"03/03/2022",5.074976807,5.85172720178576,5.70755110680029,5.99590329677124
"3165","UKENTH_TWU_TP000159",146,44,"17/03/2022",5.271638435,5.75186177853598,5.58398553934291,5.91973801772906
"1236","UKENNE_YW_TP000029",58,4,"10/06/2021",5.264336663,4.67700740934712,4.49908029176749,4.85493452692674
"1237","UKENNE_YW_TP000029",58,6,"24/06/2021",4.323300171,4.8720386371136,4.69083159368182,5.05324568054537
"1238","UKENNE_YW_TP000029",58,8,"08/07/2021",4.292530365,4.91696497883903,4.72994095532628,5.10398900235178
"1239","UKENNE_YW_TP000029",58,10,"22/07/2021",5.239737955,5.13782435071484,4.95443801989825,5.32121068153143
"1240","UKENNE_YW_TP000029",58,12,"05/08/2021",5.011528902,5.31520347713497,5.12812665535735,5.50228029891259
"1241","UKENNE_YW_TP000029",58,14,"19/08/2021",5.000376582,5.21470096746861,5.03194455913123,5.397457375806
"1242","UKENNE_YW_TP000029",58,16,"02/09/2021",5.438212957,5.27589200439681,5.09293700191903,5.45884700687459
"1243","UKENNE_YW_TP000029",58,18,"16/09/2021",4.624841012,5.16741940516377,4.98039525085867,5.35444355946887
"1244","UKENNE_YW_TP000029",58,20,"30/09/2021",4.647936244,5.00914091923206,4.8310897378899,5.18719210057422
"1245","UKENNE_YW_TP000029",58,22,"14/10/2021",5.644633702,5.06090673735421,4.88068470263427,5.24112877207414
"1246","UKENNE_YW_TP000029",58,24,"28/10/2021",4.462428547,5.00784278293606,4.82224525991553,5.1934403059566
"1247","UKENNE_YW_TP000029",58,26,"11/11/2021",NA,5.09354299400051,4.91651652949809,5.27056945850294
"1248","UKENNE_YW_TP000029",58,28,"25/11/2021",4.896125322,5.13300043794461,4.95347376628597,5.31252710960325
"1249","UKENNE_YW_TP000029",58,30,"09/12/2021",4.847775814,5.07764805455515,4.89569032581386,5.25960578329645
"1250","UKENNE_YW_TP000029",58,32,"23/12/2021",4.00097251,5.07886541459406,4.88268870656465,5.27504212262348
"1251","UKENNE_YW_TP000029",58,34,"06/01/2022",4.277473194,4.90320018614499,4.7252433188092,5.08115705348077
"1252","UKENNE_YW_TP000029",58,36,"20/01/2022",3.544725736,4.9250805635633,4.74827559060853,5.10188553651806
"1253","UKENNE_YW_TP000029",58,38,"03/02/2022",4.590483307,5.16290440799276,4.98440935672259,5.34139945926293
"1254","UKENNE_YW_TP000029",58,40,"17/02/2022",5.10493131,5.41852802262891,5.22818115038941,5.60887489486841
"1255","UKENNE_YW_TP000029",58,42,"03/03/2022",5.129465227,5.41631636572149,5.24306527285194,5.58956745859104
"1256","UKENNE_YW_TP000029",58,44,"17/03/2022",5.998165445,5.39233197958976,5.20182924327491,5.58283471590461
"2660","UKENTH_TWU_TP000013",124,2,"27/05/2021",4.114532034,4.34572883126013,4.19219845859541,4.49925920392485
"2661","UKENTH_TWU_TP000013",124,4,"10/06/2021",4.106888982,4.73189097613278,4.58722332762315,4.87655862464241
"2662","UKENTH_TWU_TP000013",124,6,"24/06/2021",4.883894227,4.97986766846492,4.83761744542936,5.12211789150049
"2663","UKENTH_TWU_TP000013",124,8,"08/07/2021",NA,5.10166263965611,4.94478747558492,5.25853780372729
"2664","UKENTH_TWU_TP000013",124,10,"22/07/2021",5.567715746,5.24814828242261,5.09992364447874,5.39637292036647
"2665","UKENTH_TWU_TP000013",124,12,"05/08/2021",5.268859498,5.2988662559048,5.15428696641933,5.44344554539026
"2666","UKENTH_TWU_TP000013",124,14,"19/08/2021",5.69956858,5.3236672848412,5.18150064623931,5.4658339234431
"2667","UKENTH_TWU_TP000013",124,16,"02/09/2021",5.934674752,5.28003264253017,5.13368141799915,5.42638386706119
"2668","UKENTH_TWU_TP000013",124,18,"16/09/2021",5.659771593,5.13563477217444,4.99346788018303,5.27780166416585
"2669","UKENTH_TWU_TP000013",124,20,"30/09/2021",5.272365903,5.14022445403319,4.99448754695647,5.28596136110991
"2670","UKENTH_TWU_TP000013",124,22,"14/10/2021",4.992916636,5.11551152109816,4.97036684909964,5.26065619309668
"2671","UKENTH_TWU_TP000013",124,24,"28/10/2021",5.077525983,5.11635495308355,4.97201240588729,5.26069750027981
"2672","UKENTH_TWU_TP000013",124,26,"11/11/2021",5.692449561,5.15805745217054,5.01571304068845,5.30040186365262
"2673","UKENTH_TWU_TP000013",124,28,"25/11/2021",5.300740321,5.22831002187374,5.08580316079218,5.37081688295529
"2674","UKENTH_TWU_TP000013",124,30,"09/12/2021",5.087875446,5.19915452074054,5.04881203714089,5.34949700434018
"2675","UKENTH_TWU_TP000013",124,33,"06/01/2022",5.150162887,5.16359334640293,5.0103863161592,5.31680037664666
"2676","UKENTH_TWU_TP000013",124,34,"06/01/2022",5.430036509,4.99627064710234,4.85177928449972,5.14076200970496
"2677","UKENTH_TWU_TP000013",124,36,"20/01/2022",4.910255568,5.03389367060692,4.8925194792064,5.17526786200745
"2678","UKENTH_TWU_TP000013",124,38,"03/02/2022",NA,5.24428571700219,5.0996937621841,5.38887767182027
"2679","UKENTH_TWU_TP000013",124,40,"17/02/2022",5.337143545,5.45673382176705,5.31977413632139,5.59369350721271
"2680","UKENTH_TWU_TP000013",124,42,"03/03/2022",6.026846834,5.52534431731723,5.38640774180628,5.66428089282818
"2681","UKENTH_TWU_TP000013",124,44,"17/03/2022",5.939952261,5.42557287489412,5.26655163459159,5.58459411519664
"2747","UKENTH_TWU_TP000033",128,2,"27/05/2021",3.377917795,4.48317085023338,4.32668361060847,4.63965808985828
"2748","UKENTH_TWU_TP000033",128,4,"10/06/2021",5.209623851,4.86815997179997,4.72341213621584,5.01290780738409
"2749","UKENTH_TWU_TP000033",128,6,"24/06/2021",4.744120977,5.11567806881019,4.9742368569892,5.25711928063118
"2750","UKENTH_TWU_TP000033",128,8,"08/07/2021",4.391652521,5.20598066571293,5.06504976783304,5.34691156359282
"2751","UKENTH_TWU_TP000033",128,10,"22/07/2021",5.13722822,5.38474566059392,5.23658410943198,5.53290721175586
"2752","UKENTH_TWU_TP000033",128,12,"05/08/2021",4.563494575,5.52477093980493,5.37866652633591,5.67087535327396
"2753","UKENTH_TWU_TP000033",128,14,"19/08/2021",5.684627108,5.45991977132076,5.31827522937737,5.60156431326416
"2754","UKENTH_TWU_TP000033",128,16,"02/09/2021",5.453979942,5.51789719848781,5.37084865890271,5.66494573807291
"2755","UKENTH_TWU_TP000033",128,18,"16/09/2021",5.047208762,5.39667321248737,5.24827455299936,5.54507187197539
"2756","UKENTH_TWU_TP000033",128,23,"28/10/2021",5.147266715,5.27403200480608,5.12778626754197,5.42027774207019
"2757","UKENTH_TWU_TP000033",128,24,"28/10/2021",4.886714995,5.29579242452123,5.15054341937628,5.44104142966617
"2758","UKENTH_TWU_TP000033",128,26,"11/11/2021",4.52152913,5.29389680645191,5.15164964239141,5.43614397051241
"2759","UKENTH_TWU_TP000033",128,28,"25/11/2021",4.882467458,5.36381322091484,5.22297616824215,5.50465027358753
"2760","UKENTH_TWU_TP000033",128,30,"09/12/2021",4.167668933,5.32222320128913,5.17767778833301,5.46676861424526
"2761","UKENTH_TWU_TP000033",128,33,"06/01/2022",5.156295505,5.29887140930946,5.14376448006679,5.45397833855213
"2762","UKENTH_TWU_TP000033",128,34,"06/01/2022",3.728524495,5.13220879558751,4.99354654004318,5.27087105113184
"2763","UKENTH_TWU_TP000033",128,36,"20/01/2022",4.800259251,5.2954142617227,5.14173024382315,5.44909827962225
"2764","UKENTH_TWU_TP000033",128,38,"03/02/2022",5.535982984,5.42500207578296,5.27814958448468,5.57185456708124
"2765","UKENTH_TWU_TP000033",128,42,"03/03/2022",5.7856386095,5.70613553565163,5.56731527616163,5.84495579514163
"2766","UKENTH_TWU_TP000033",128,45,"31/03/2022",5.542301291,5.50695870801227,5.31734905442468,5.69656836159986
"3009","UKENTH_TWU_TP000122",140,2,"27/05/2021",NA,4.42067163062555,4.26280680758565,4.57853645366545
"3010","UKENTH_TWU_TP000122",140,4,"10/06/2021",4.156985863,4.73692821862569,4.60230788361426,4.87154855363713
"3011","UKENTH_TWU_TP000122",140,6,"24/06/2021",NA,4.88788977165449,4.72160696140544,5.05417258190353
"3012","UKENTH_TWU_TP000122",140,8,"08/07/2021",4.785241565,5.11148188448968,4.96904457057064,5.25391919840872
"3013","UKENTH_TWU_TP000122",140,10,"22/07/2021",5.557723523,5.27683631200415,5.12049894413434,5.43317367987397
"3014","UKENTH_TWU_TP000122",140,12,"05/08/2021",5.783646442,5.40713303883807,5.26320326805078,5.55106280962535
"3015","UKENTH_TWU_TP000122",140,14,"19/08/2021",5.239990137,5.38696268532886,5.24246280506505,5.53146256559266
"3016","UKENTH_TWU_TP000122",140,16,"02/09/2021",5.972693106,5.40010645844685,5.25643111153228,5.54378180536142
"3017","UKENTH_TWU_TP000122",140,18,"16/09/2021",3.804103256,5.27913813253254,5.13362450424327,5.42465176082181
"3018","UKENTH_TWU_TP000122",140,20,"30/09/2021",5.795769127,5.13513966299106,4.99500880416633,5.27527052181579
"3019","UKENTH_TWU_TP000122",140,22,"14/10/2021",3.979956442,5.1346947637802,4.99432177647477,5.27506775108564
"3020","UKENTH_TWU_TP000122",140,24,"28/10/2021",5.215220879,5.21712002459915,5.06613051994804,5.36810952925026
"3021","UKENTH_TWU_TP000122",140,26,"11/11/2021",NA,5.22166213749145,5.08599202613374,5.35733224884916
"3022","UKENTH_TWU_TP000122",140,28,"25/11/2021",4.434237722,5.24674780691894,5.10969180676682,5.38380380707105
"3023","UKENTH_TWU_TP000122",140,30,"09/12/2021",4.291241056,5.20598414981436,5.06488520645823,5.3470830931705
"3024","UKENTH_TWU_TP000122",140,33,"06/01/2022",4.564232595,5.1811178391581,5.0282112469135,5.33402443140269
"3025","UKENTH_TWU_TP000122",140,34,"06/01/2022",4.154166118,5.07392384639201,4.92930681342024,5.21854087936378
"3026","UKENTH_TWU_TP000122",140,36,"20/01/2022",4.460528468,5.17817638104768,5.02715590858265,5.3291968535127
"3027","UKENTH_TWU_TP000122",140,38,"03/02/2022",5.263926107,5.33068167054441,5.18269930889487,5.47866403219395
"3028","UKENTH_TWU_TP000122",140,40,"17/02/2022",5.18281967,5.50339367449065,5.35312276909036,5.65366457989095
"3029","UKENTH_TWU_TP000122",140,42,"03/03/2022",5.056034843,5.4681620857548,5.31122716672407,5.62509700478553
"3030","UKENTH_TWU_TP000122",140,44,"17/03/2022",5.611459785,5.45286606022175,5.29388953144865,5.61184258899486
"3031","UKENTH_TWU_TP000122",140,45,"31/03/2022",5.121418245,5.39106732036141,5.20350470018644,5.57862994053639
"240","UKENAN_AW_TP000116",12,2,"27/05/2021",3.552313549,4.85778823162547,4.64069846766387,5.07487799558706
"241","UKENAN_AW_TP000116",12,4,"10/06/2021",NA,5.11916514241727,4.91475817287992,5.32357211195463
"242","UKENAN_AW_TP000116",12,6,"24/06/2021",3.705437485,5.31500738595911,5.10599310047239,5.52402167144584
