"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"04/10/2021",20,"UKENSW_WXW_TP000004",4.665674755,4.43819871490858,4.09851524994692,4.78128815365525,c(353.294, 179.291)
"11/10/2021",21,"UKENSW_WXW_TP000004",5.021300956,4.4986202505339,4.15928245304389,4.8424673691625,c(353.294, 179.291)
"18/10/2021",22,"UKENSW_WXW_TP000004",4.8265724745,4.46953217951955,4.12951588306281,4.81204866605756,c(353.294, 179.291)
"25/10/2021",23,"UKENSW_WXW_TP000004",4.631843993,4.45061873946178,4.10953848719608,4.79196397059717,c(353.294, 179.291)
"01/11/2021",24,"UKENSW_WXW_TP000004",4.900202859,4.56104919160564,4.22037824854143,4.90311255525632,c(353.294, 179.291)
"08/11/2021",25,"UKENSW_WXW_TP000004",5.168561725,4.67657617194576,4.33576015437789,5.01935804687622,c(353.294, 179.291)
"15/11/2021",26,"UKENSW_WXW_TP000004",4.5764180675,4.52794536162956,4.18433510596643,4.86807885957284,c(353.294, 179.291)
"22/11/2021",27,"UKENSW_WXW_TP000004",3.98427441,4.36652728355462,4.01775186622213,4.70615374762891,c(353.294, 179.291)
"29/11/2021",28,"UKENSW_WXW_TP000004",4.265182162,4.41246303066413,4.06724697364645,4.75193227368685,c(353.294, 179.291)
"06/12/2021",29,"UKENSW_WXW_TP000004",4.546089914,4.48304115044771,4.14040385107778,4.82290258350055,c(353.294, 179.291)
"13/12/2021",30,"UKENSW_WXW_TP000004",4.683477049,4.4725427997395,4.13254189406978,4.81514132064226,c(353.294, 179.291)
"20/12/2021",31,"UKENSW_WXW_TP000004",4.820864184,4.47996768790195,4.14067792108308,4.82633717606313,c(353.294, 179.291)
"27/12/2021",32,"UKENSW_WXW_TP000004",4.800795884,4.49113555106911,4.15139564704511,4.83523766424175,c(353.294, 179.291)
"03/01/2022",33,"UKENSW_WXW_TP000004",4.780727584,4.45252007219116,4.1120229014383,4.79392340158377,c(353.294, 179.291)
"10/01/2022",34,"UKENSW_WXW_TP000004",4.71701629,4.37933283290644,4.03989324254384,4.72248706268689,c(353.294, 179.291)
"17/01/2022",35,"UKENSW_WXW_TP000004",4.653304996,4.2727614256007,3.9338366298192,4.61950525398939,c(353.294, 179.291)
"24/01/2022",36,"UKENSW_WXW_TP000004",3.5708158595,4.10716872389415,3.76587921172678,4.44845611518758,c(353.294, 179.291)
"31/01/2022",37,"UKENSW_WXW_TP000004",2.488326723,4.02576582403918,3.6715722132836,4.36612125225105,c(353.294, 179.291)
"07/02/2022",38,"UKENSW_WXW_TP000004",3.4402284125,4.2733482535596,3.92475066323206,4.6126799375317,c(353.294, 179.291)
"14/02/2022",39,"UKENSW_WXW_TP000004",4.392130102,4.49579848823308,4.15341043025678,4.83597397269632,c(353.294, 179.291)
"21/02/2022",40,"UKENSW_WXW_TP000004",4.710049537,4.64251200061299,4.30261798898304,4.98544335558291,c(353.294, 179.291)
"28/02/2022",41,"UKENSW_WXW_TP000004",5.027968972,4.78711686996926,4.44776970271262,5.13209912989868,c(353.294, 179.291)
"07/03/2022",42,"UKENSW_WXW_TP000004",4.560952475,4.7388925511107,4.39796047313452,5.08025623361434,c(353.294, 179.291)
"14/03/2022",43,"UKENSW_WXW_TP000004",4.093935978,4.68656381071562,4.34297999650287,5.02670029274129,c(353.294, 179.291)
"21/03/2022",44,"UKENSW_WXW_TP000004",4.167167805,4.65624408722467,4.31419420804912,4.99678373506713,c(353.294, 179.291)
"28/03/2022",45,"UKENSW_WXW_TP000004",4.240399632,4.67478559651316,4.33245509320499,5.01465915543826,c(353.294, 179.291)
"24/05/2021",1,"UKENSW_WXW_TP000005",NA,4.70965355648439,4.26947719249521,5.14825609875703,c(369.299, 168.221)
"31/05/2021",2,"UKENSW_WXW_TP000005",4.729654876,4.76762278445729,4.4266820065104,5.11101834579614,c(369.299, 168.221)
"07/06/2021",3,"UKENSW_WXW_TP000005",4.729654876,4.80698288779799,4.46530565469533,5.14887058887313,c(369.299, 168.221)
"14/06/2021",4,"UKENSW_WXW_TP000005",5.0960332035,4.96268421151076,4.62231518499396,5.30535983662814,c(369.299, 168.221)
"21/06/2021",5,"UKENSW_WXW_TP000005",5.462411531,5.09297651319391,4.75350920602864,5.43846027457743,c(369.299, 168.221)
"28/06/2021",6,"UKENSW_WXW_TP000005",5.4739244825,5.23875052368849,4.89929346537551,5.58352155191996,c(369.299, 168.221)
"05/07/2021",7,"UKENSW_WXW_TP000005",5.485437434,5.35681166999015,5.016602261994,5.69966156537306,c(369.299, 168.221)
"12/07/2021",8,"UKENSW_WXW_TP000005",5.203303458,5.31556733709614,4.9734299891403,5.65640185953245,c(369.299, 168.221)
"19/07/2021",9,"UKENSW_WXW_TP000005",4.921169482,5.30665906282556,4.96194043939405,5.64652756598506,c(369.299, 168.221)
"26/07/2021",10,"UKENSW_WXW_TP000005",5.66926845,5.5710134078237,5.22858798346731,5.91187743265836,c(369.299, 168.221)
"02/08/2021",11,"UKENSW_WXW_TP000005",6.417367418,5.83434910661697,5.49182201067306,6.17701322787709,c(369.299, 168.221)
"09/08/2021",12,"UKENSW_WXW_TP000005",6.1643772445,5.82990981079671,5.48673244763656,6.1714859335519,c(369.299, 168.221)
"16/08/2021",13,"UKENSW_WXW_TP000005",5.911387071,5.81649918245959,5.47087992034993,6.15807256840985,c(369.299, 168.221)
"23/08/2021",14,"UKENSW_WXW_TP000005",5.4923584035,5.69470378529582,5.35059969034833,6.03480059330959,c(369.299, 168.221)
"30/08/2021",15,"UKENSW_WXW_TP000005",5.073329736,5.60516663909257,5.25782199235438,5.94508412343263,c(369.299, 168.221)
"06/09/2021",16,"UKENSW_WXW_TP000005",5.619726382,5.75433906751156,5.41216575944727,6.0955975398858,c(369.299, 168.221)
"13/09/2021",17,"UKENSW_WXW_TP000005",6.166123028,5.91547301826938,5.57498812499742,6.26017562437566,c(369.299, 168.221)
"20/09/2021",18,"UKENSW_WXW_TP000005",5.930215713,5.71436681674419,5.37458055560115,6.05841298954696,c(369.299, 168.221)
"27/09/2021",19,"UKENSW_WXW_TP000005",5.694308398,5.51680078645784,5.1763353469741,5.85981300365483,c(369.299, 168.221)
"04/10/2021",20,"UKENSW_WXW_TP000005",5.479372403,5.51367055321152,5.17301232883538,5.85555535860596,c(369.299, 168.221)
"11/10/2021",21,"UKENSW_WXW_TP000005",5.264436408,5.54663068161687,5.20302696668992,5.88675485172157,c(369.299, 168.221)
"18/10/2021",22,"UKENSW_WXW_TP000005",5.474291968,5.54046914625687,5.19768780270376,5.88112979904046,c(369.299, 168.221)
"25/10/2021",23,"UKENSW_WXW_TP000005",5.684147528,5.540435496526,5.19873623885151,5.8815397712178,c(369.299, 168.221)
"01/11/2021",24,"UKENSW_WXW_TP000005",5.6849447635,5.64229261989398,5.30026867955227,5.98368311090355,c(369.299, 168.221)
"08/11/2021",25,"UKENSW_WXW_TP000005",5.685741999,5.75017654992962,5.40693071044134,6.09210540427772,c(369.299, 168.221)
"15/11/2021",26,"UKENSW_WXW_TP000005",5.5559876995,5.61642727652682,5.27216318696065,5.95711543214247,c(369.299, 168.221)
"22/11/2021",27,"UKENSW_WXW_TP000005",5.4262334,5.47267697728191,5.12630447538023,5.8127796521934,c(369.299, 168.221)
"29/11/2021",28,"UKENSW_WXW_TP000005",5.3023958685,5.50325535585853,5.15693724300683,5.84371107541867,c(369.299, 168.221)
"06/12/2021",29,"UKENSW_WXW_TP000005",5.178558337,5.55560957378363,5.20936972058371,5.89617018549207,c(369.299, 168.221)
"13/12/2021",30,"UKENSW_WXW_TP000005",5.2704409495,5.53436864086447,5.19228171992046,5.8763546017116,c(369.299, 168.221)
"20/12/2021",31,"UKENSW_WXW_TP000005",5.362323562,5.52758981194516,5.18789767197334,5.87146386965117,c(369.299, 168.221)
"27/12/2021",32,"UKENSW_WXW_TP000005",5.35910735,5.53693971524951,5.19605350833105,5.87948898424067,c(369.299, 168.221)
"03/01/2022",33,"UKENSW_WXW_TP000005",5.355891138,5.50740200321179,5.16535962064816,5.84761452847166,c(369.299, 168.221)
"10/01/2022",34,"UKENSW_WXW_TP000005",5.4231700295,5.44105946311772,5.10089063743865,5.78303551051361,c(369.299, 168.221)
"17/01/2022",35,"UKENSW_WXW_TP000005",5.490448921,5.34929965226223,5.01019507839588,5.69468481975135,c(369.299, 168.221)
"24/01/2022",36,"UKENSW_WXW_TP000005",5.5662158015,5.23785706903071,4.89853061735231,5.58328904228665,c(369.299, 168.221)
"31/01/2022",37,"UKENSW_WXW_TP000005",5.641982682,5.19979951421889,4.85823239584919,5.54296005582225,c(369.299, 168.221)
"07/02/2022",38,"UKENSW_WXW_TP000005",5.4671904515,5.39064265999404,5.04740085246521,5.73132863949252,c(369.299, 168.221)
"14/02/2022",39,"UKENSW_WXW_TP000005",5.292398221,5.55891233439119,5.21491987357168,5.89862758176794,c(369.299, 168.221)
"21/02/2022",40,"UKENSW_WXW_TP000005",5.5656702895,5.70138223695177,5.36018913351539,6.04320160454033,c(369.299, 168.221)
"28/02/2022",41,"UKENSW_WXW_TP000005",5.838942358,5.8498306213348,5.50999082480443,6.19289889528587,c(369.299, 168.221)
"07/03/2022",42,"UKENSW_WXW_TP000005",5.807972702,5.82535010436931,5.48436115212064,6.16732880476887,c(369.299, 168.221)
"14/03/2022",43,"UKENSW_WXW_TP000005",5.777003046,5.79450461199575,5.45232506010652,6.13661521642448,c(369.299, 168.221)
"21/03/2022",44,"UKENSW_WXW_TP000005",5.9780943235,5.77269112428349,5.43211962113467,6.11671309769932,c(369.299, 168.221)
"28/03/2022",45,"UKENSW_WXW_TP000005",6.179185601,5.80137947742626,5.46099771436754,6.14551549211336,c(369.299, 168.221)
"24/05/2021",1,"UKENSW_WXW_TP000038",NA,4.39266935877334,3.9502708140064,4.83318340233524,c(413.049, 95.051)
"31/05/2021",2,"UKENSW_WXW_TP000038",5.078979892,4.46227613615117,4.10827819018712,4.82688845828342,c(413.049, 95.051)
"07/06/2021",3,"UKENSW_WXW_TP000038",5.078979892,4.56720063736954,4.21661045496299,4.92888464845826,c(413.049, 95.051)
"14/06/2021",4,"UKENSW_WXW_TP000038",4.857402053,4.63689929035228,4.28648706905719,4.99263639332368,c(413.049, 95.051)
"21/06/2021",5,"UKENSW_WXW_TP000038",4.635824214,4.73040684611078,4.37899921406137,5.08376484583326,c(413.049, 95.051)
"28/06/2021",6,"UKENSW_WXW_TP000038",4.852736625,4.87843489026409,4.52741343599043,5.23277379915261,c(413.049, 95.051)
"05/07/2021",7,"UKENSW_WXW_TP000038",5.069649036,5.00182586077931,4.65082804966277,5.35681893532149,c(413.049, 95.051)
"12/07/2021",8,"UKENSW_WXW_TP000038",4.964656371,4.98591495636642,4.63434014134411,5.33963147205663,c(413.049, 95.051)
"19/07/2021",9,"UKENSW_WXW_TP000038",4.859663706,5.01497823611423,4.66213935785619,5.36703423377889,c(413.049, 95.051)
"26/07/2021",10,"UKENSW_WXW_TP000038",5.133722546,5.23051692998568,4.87566426641837,5.58192473664476,c(413.049, 95.051)
"02/08/2021",11,"UKENSW_WXW_TP000038",5.407781386,5.4156580689657,5.05927499062874,5.76713260239871,c(413.049, 95.051)
"09/08/2021",12,"UKENSW_WXW_TP000038",5.258293848,5.42299236237158,5.06680661792951,5.77381982064668,c(413.049, 95.051)
"16/08/2021",13,"UKENSW_WXW_TP000038",5.10880631,5.45993038382238,5.1015107274247,5.81088289399244,c(413.049, 95.051)
"23/08/2021",14,"UKENSW_WXW_TP000038",5.2937071915,5.364600673151,5.01150087423797,5.71627564013145,c(413.049, 95.051)
"30/08/2021",15,"UKENSW_WXW_TP000038",5.478608073,5.40681748571486,5.05603171845389,5.76148296803797,c(413.049, 95.051)
"06/09/2021",16,"UKENSW_WXW_TP000038",5.571954585,5.40747717814874,5.05610904355561,5.76117533071493,c(413.049, 95.051)
"13/09/2021",17,"UKENSW_WXW_TP000038",5.665301097,5.43581155740948,5.08411813224091,5.78877729611337,c(413.049, 95.051)
"20/09/2021",18,"UKENSW_WXW_TP000038",5.507056674,5.33579387357032,4.98469772870914,5.68937768684897,c(413.049, 95.051)
"27/09/2021",19,"UKENSW_WXW_TP000038",5.348812251,5.22901341896538,4.87768944106618,5.58261332608673,c(413.049, 95.051)
"04/10/2021",20,"UKENSW_WXW_TP000038",5.2451893725,5.20772144175701,4.85397008613528,5.55912488022137,c(413.049, 95.051)
"11/10/2021",21,"UKENSW_WXW_TP000038",5.141566494,5.22590494701726,4.86890303221745,5.57670480670813,c(413.049, 95.051)
"18/10/2021",22,"UKENSW_WXW_TP000038",5.3700860155,5.22972355761716,4.87500023289631,5.58174530123759,c(413.049, 95.051)
"25/10/2021",23,"UKENSW_WXW_TP000038",5.598605537,5.26252668808143,4.91037345676274,5.61664767474465,c(413.049, 95.051)
"01/11/2021",24,"UKENSW_WXW_TP000038",5.259950661,5.28815232511743,4.93442512544442,5.6402292082416,c(413.049, 95.051)
"08/11/2021",25,"UKENSW_WXW_TP000038",4.921295785,5.27596844762243,4.91897012976853,5.62642131738245,c(413.049, 95.051)
"15/11/2021",26,"UKENSW_WXW_TP000038",4.8172668085,5.21833155188871,4.86031193168594,5.56881957706743,c(413.049, 95.051)
"22/11/2021",27,"UKENSW_WXW_TP000038",4.713237832,5.18084322609581,4.82144730712772,5.53145769854596,c(413.049, 95.051)
"29/11/2021",28,"UKENSW_WXW_TP000038",4.897785518,5.21573712558776,4.85896599956632,5.56598810564217,c(413.049, 95.051)
"06/12/2021",29,"UKENSW_WXW_TP000038",5.082333204,5.22670327046651,4.87249639718277,5.57751937168226,c(413.049, 95.051)
"13/12/2021",30,"UKENSW_WXW_TP000038",5.2496240425,5.17245947680102,4.81970077923307,5.52475071515932,c(413.049, 95.051)
"20/12/2021",31,"UKENSW_WXW_TP000038",5.416914881,5.11213190664593,4.75446252379797,5.47295946663178,c(413.049, 95.051)
"27/12/2021",32,"UKENSW_WXW_TP000038",5.448618564,5.15482998881561,4.8018640222821,5.51256742991967,c(413.049, 95.051)
"03/01/2022",33,"UKENSW_WXW_TP000038",5.480322247,5.15089134900272,4.80041515732813,5.50689994504058,c(413.049, 95.051)
"10/01/2022",34,"UKENSW_WXW_TP000038",5.217364315,5.01784809190339,4.6664430769555,5.37184178411542,c(413.049, 95.051)
"17/01/2022",35,"UKENSW_WXW_TP000038",4.954406383,4.89774051066937,4.54513914984797,5.25018372507727,c(413.049, 95.051)
"24/01/2022",36,"UKENSW_WXW_TP000038",4.979386571,4.88643545301171,4.53502530051561,5.24021126684455,c(413.049, 95.051)
"31/01/2022",37,"UKENSW_WXW_TP000038",5.004366759,4.93315799048585,4.58203835981291,5.28923924015635,c(413.049, 95.051)
"07/02/2022",38,"UKENSW_WXW_TP000038",5.003270165,5.09258068077699,4.74098864892659,5.44653483000477,c(413.049, 95.051)
"14/02/2022",39,"UKENSW_WXW_TP000038",5.002173571,5.27126574991042,4.91805145569753,5.62266551333235,c(413.049, 95.051)
"21/02/2022",40,"UKENSW_WXW_TP000038",5.2764406825,5.39056674902937,5.03841387053572,5.74329880458358,c(413.049, 95.051)
"28/02/2022",41,"UKENSW_WXW_TP000038",5.550707794,5.47628878518641,5.12516806909048,5.83112494438125,c(413.049, 95.051)
"07/03/2022",42,"UKENSW_WXW_TP000038",5.191334725,5.48607504490348,5.13260140737449,5.83752898255593,c(413.049, 95.051)
"14/03/2022",43,"UKENSW_WXW_TP000038",4.831961656,5.45298820632897,5.09477123568092,5.80379905013252,c(413.049, 95.051)
"21/03/2022",44,"UKENSW_WXW_TP000038",5.2018014195,5.39288902124951,5.03872137933423,5.74436998470415,c(413.049, 95.051)
"28/03/2022",45,"UKENSW_WXW_TP000038",5.571641183,5.3917880122732,5.03932641004853,5.74406174251618,c(413.049, 95.051)
"24/05/2021",1,"UKENSW_WXW_TP000086",NA,4.4558183614061,4.01924202793561,4.89050014500742,c(328.049, 124.551)
"31/05/2021",2,"UKENSW_WXW_TP000086",4.369170902,4.41940072147275,4.06704640180269,4.7712486435181,c(328.049, 124.551)
"07/06/2021",3,"UKENSW_WXW_TP000086",4.369170902,4.47019697725486,4.11757008793615,4.82160412808769,c(328.049, 124.551)
"14/06/2021",4,"UKENSW_WXW_TP000086",3.9524379905,4.55179600210414,4.19640273209179,4.90153301543746,c(328.049, 124.551)
"21/06/2021",5,"UKENSW_WXW_TP000086",3.535705079,4.59501901808863,4.23450221248471,4.94492920640501,c(328.049, 124.551)
"28/06/2021",6,"UKENSW_WXW_TP000086",4.343181293,4.79834304818896,4.44412508691448,5.14911380933439,c(328.049, 124.551)
"05/07/2021",7,"UKENSW_WXW_TP000086",5.150657507,5.02176545609057,4.67094038821846,5.37525345328638,c(328.049, 124.551)
"12/07/2021",8,"UKENSW_WXW_TP000086",5.121407014,5.02717543103359,4.67660643408738,5.3813648836616,c(328.049, 124.551)
"19/07/2021",9,"UKENSW_WXW_TP000086",5.092156521,5.0790895711546,4.72881562484535,5.4324902166376,c(328.049, 124.551)
"26/07/2021",10,"UKENSW_WXW_TP000086",5.118643353,5.26930172920904,4.91588812796201,5.61995417424478,c(328.049, 124.551)
"02/08/2021",11,"UKENSW_WXW_TP000086",5.145130185,5.46122105408311,5.10133228733513,5.81237344757987,c(328.049, 124.551)
"09/08/2021",12,"UKENSW_WXW_TP000086",5.299703644,5.50225934550207,5.144596561153,5.85289431509711,c(328.049, 124.551)
"16/08/2021",13,"UKENSW_WXW_TP000086",5.454277103,5.48384450715674,5.12418104234399,5.83809128104082,c(328.049, 124.551)
"23/08/2021",14,"UKENSW_WXW_TP000086",5.053008363,5.39971170864436,5.04687348132044,5.75047439101625,c(328.049, 124.551)
"30/08/2021",15,"UKENSW_WXW_TP000086",4.651739623,5.3197882171745,4.96701079893126,5.6725352172048,c(328.049, 124.551)
"06/09/2021",16,"UKENSW_WXW_TP000086",5.0727613115,5.42457117073932,5.07236715224964,5.77604657027408,c(328.049, 124.551)
"13/09/2021",17,"UKENSW_WXW_TP000086",5.493783,5.53779657283398,5.18461428084341,5.8885235415572,c(328.049, 124.551)
"20/09/2021",18,"UKENSW_WXW_TP000086",5.5078610435,5.43675310298189,5.08520592127429,5.78826666994834,c(328.049, 124.551)
"27/09/2021",19,"UKENSW_WXW_TP000086",5.521939087,5.32101436573256,4.97047156566776,5.67371970411808,c(328.049, 124.551)
"04/10/2021",20,"UKENSW_WXW_TP000086",5.442358569,5.26456610491207,4.91284557197846,5.61604698163051,c(328.049, 124.551)
"11/10/2021",21,"UKENSW_WXW_TP000086",5.362778051,5.26958722716443,4.91627014322308,5.61975104774251,c(328.049, 124.551)
"18/10/2021",22,"UKENSW_WXW_TP000086",5.2935300945,5.29362327838314,4.93878070299573,5.64426789942179,c(328.049, 124.551)
"25/10/2021",23,"UKENSW_WXW_TP000086",5.224282138,5.26612877016247,4.91017280268738,5.61635232632723,c(328.049, 124.551)
"01/11/2021",24,"UKENSW_WXW_TP000086",5.3252241315,5.32635536268939,4.96899425285015,5.67642411057425,c(328.049, 124.551)
"08/11/2021",25,"UKENSW_WXW_TP000086",5.426166125,5.41034298808327,5.05315529686664,5.76055621545442,c(328.049, 124.551)
"15/11/2021",26,"UKENSW_WXW_TP000086",5.6141844785,5.39518007521037,5.03944100902706,5.75045437366192,c(328.049, 124.551)
"22/11/2021",27,"UKENSW_WXW_TP000086",5.802202832,5.33075504484566,4.9785987693147,5.68712717938105,c(328.049, 124.551)
"29/11/2021",28,"UKENSW_WXW_TP000086",5.9610949685,5.38651670379877,5.03740730274934,5.74110691633846,c(328.049, 124.551)
"06/12/2021",29,"UKENSW_WXW_TP000086",6.119987105,5.44760009247528,5.09864453683195,5.80310511315917,c(328.049, 124.551)
"13/12/2021",30,"UKENSW_WXW_TP000086",5.880656517,5.40678672191468,5.05703113379289,5.76050041616559,c(328.049, 124.551)
"20/12/2021",31,"UKENSW_WXW_TP000086",5.641325929,5.36132037683729,5.01086335213678,5.71361664483349,c(328.049, 124.551)
"27/12/2021",32,"UKENSW_WXW_TP000086",5.432354798,5.28404129029091,4.92879559278491,5.63986024730304,c(328.049, 124.551)
"03/01/2022",33,"UKENSW_WXW_TP000086",5.223383667,5.22867408151457,4.87828040059812,5.58036296075701,c(328.049, 124.551)
"10/01/2022",34,"UKENSW_WXW_TP000086",5.417967744,5.18571651138478,4.83542182465124,5.53843446803,c(328.049, 124.551)
"17/01/2022",35,"UKENSW_WXW_TP000086",5.612551821,5.09980590880232,4.7508163467446,5.45550390729848,c(328.049, 124.551)
"24/01/2022",36,"UKENSW_WXW_TP000086",5.1103858475,4.92981092639952,4.57982530313653,5.28628446113044,c(328.049, 124.551)
"31/01/2022",37,"UKENSW_WXW_TP000086",4.608219874,4.91228786913682,4.56063136137068,5.26584077729566,c(328.049, 124.551)
"07/02/2022",38,"UKENSW_WXW_TP000086",4.997434825,5.13814467469218,4.78630015460182,5.48935375185206,c(328.049, 124.551)
"14/02/2022",39,"UKENSW_WXW_TP000086",5.386649776,5.32656808604464,4.97492937809987,5.67735447185402,c(328.049, 124.551)
"21/02/2022",40,"UKENSW_WXW_TP000086",5.4136487945,5.40735294198195,5.05626643545259,5.75932441681036,c(328.049, 124.551)
"28/02/2022",41,"UKENSW_WXW_TP000086",5.440647813,5.52752483350464,5.17718709775813,5.8795393279658,c(328.049, 124.551)
"07/03/2022",42,"UKENSW_WXW_TP000086",5.2885835665,5.53499491468728,5.18450149160038,5.88741810986048,c(328.049, 124.551)
"14/03/2022",43,"UKENSW_WXW_TP000086",5.13651932,5.48140913530177,5.13000088117563,5.8362413164384,c(328.049, 124.551)
"21/03/2022",44,"UKENSW_WXW_TP000086",5.6237231515,5.43871854235965,5.08792809900932,5.79781992363232,c(328.049, 124.551)
"28/03/2022",45,"UKENSW_WXW_TP000086",6.110926983,5.4775149339192,5.12740825930529,5.83899056606403,c(328.049, 124.551)
"24/05/2021",1,"UKENSW_WXW_TP000100",NA,4.50112008786269,4.06389400147228,4.93642545617415,c(331.469, 156.981)
"31/05/2021",2,"UKENSW_WXW_TP000100",3.725560857,4.45301130365028,4.09959923902356,4.79811366726288,c(331.469, 156.981)
"07/06/2021",3,"UKENSW_WXW_TP000100",3.725560857,4.50033144569328,4.14605051498656,4.84503504757267,c(331.469, 156.981)
"14/06/2021",4,"UKENSW_WXW_TP000100",4.2363723475,4.6417790751327,4.291535345284,4.98641278901842,c(331.469, 156.981)
"21/06/2021",5,"UKENSW_WXW_TP000100",4.747183838,4.76162419941012,4.4147600846015,5.10824228840153,c(331.469, 156.981)
"28/06/2021",6,"UKENSW_WXW_TP000100",4.770980082,4.9284935822688,4.58185918445905,5.27513306376153,c(331.469, 156.981)
"05/07/2021",7,"UKENSW_WXW_TP000100",4.794776326,5.08791970969099,4.7406837240634,5.43370356813698,c(331.469, 156.981)
"12/07/2021",8,"UKENSW_WXW_TP000100",5.000818812,5.08960083744183,4.74342344380222,5.43636225608509,c(331.469, 156.981)
"19/07/2021",9,"UKENSW_WXW_TP000100",5.206861298,5.13148063139683,4.78578197854928,5.47895604265646,c(331.469, 156.981)
"26/07/2021",10,"UKENSW_WXW_TP000100",5.5060298655,5.34743169809115,5.00082429120572,5.69390304801412,c(331.469, 156.981)
"02/08/2021",11,"UKENSW_WXW_TP000100",5.805198433,5.56190536118601,5.21284010019543,5.9080961670007,c(331.469, 156.981)
"09/08/2021",12,"UKENSW_WXW_TP000100",5.541473412,5.5630762275219,5.21202521864422,5.90849867902326,c(331.469, 156.981)
"16/08/2021",13,"UKENSW_WXW_TP000100",5.277748391,5.54568440752819,5.19085979424406,5.89211265469202,c(331.469, 156.981)
"23/08/2021",14,"UKENSW_WXW_TP000100",5.5586707575,5.47588485472833,5.12972060350983,5.82252903518776,c(331.469, 156.981)
"30/08/2021",15,"UKENSW_WXW_TP000100",5.839593124,5.41649307990394,5.06965600723568,5.77125062614264,c(331.469, 156.981)
"06/09/2021",16,"UKENSW_WXW_TP000100",5.773416101,5.52571654570332,5.18052648451574,5.87512935331589,c(331.469, 156.981)
"13/09/2021",17,"UKENSW_WXW_TP000100",5.707239078,5.64059891197218,5.29365150485277,5.98729439846749,c(331.469, 156.981)
"20/09/2021",18,"UKENSW_WXW_TP000100",5.5619365375,5.49406498311532,5.1484280686936,5.84096831883958,c(331.469, 156.981)
"27/09/2021",19,"UKENSW_WXW_TP000100",5.416633997,5.34464830219328,4.99943867595381,5.69210842882841,c(331.469, 156.981)
"04/10/2021",20,"UKENSW_WXW_TP000100",5.225189714,5.31155670974799,4.96526390924792,5.65771793481458,c(331.469, 156.981)
"11/10/2021",21,"UKENSW_WXW_TP000100",5.033745431,5.31813073533506,4.96813233704433,5.66283325858488,c(331.469, 156.981)
"18/10/2021",22,"UKENSW_WXW_TP000100",5.1966169625,5.32400751305314,4.97392651277309,5.66916174387707,c(331.469, 156.981)
"25/10/2021",23,"UKENSW_WXW_TP000100",5.359488494,5.3208106071942,4.97231307405425,5.66610095387298,c(331.469, 156.981)
"01/11/2021",24,"UKENSW_WXW_TP000100",5.6388824615,5.42006143599975,5.0726019223944,5.7659061263002,c(331.469, 156.981)
"08/11/2021",25,"UKENSW_WXW_TP000100",5.918276429,5.5259094937143,5.17914847477597,5.87264701060539,c(331.469, 156.981)
"15/11/2021",26,"UKENSW_WXW_TP000100",5.65666631,5.43427782630427,5.08710658696375,5.78118075248424,c(331.469, 156.981)
"22/11/2021",27,"UKENSW_WXW_TP000100",5.395056191,5.32073647182429,4.97352622376158,5.66700232272543,c(331.469, 156.981)
"29/11/2021",28,"UKENSW_WXW_TP000100",5.217468055,5.34717924342123,4.99969132465422,5.69230485311705,c(331.469, 156.981)
"06/12/2021",29,"UKENSW_WXW_TP000100",5.039879919,5.39865013131325,5.04982224347282,5.74286995398795,c(331.469, 156.981)
"13/12/2021",30,"UKENSW_WXW_TP000100",5.152713838,5.3867449055235,5.03938952689763,5.73171927796246,c(331.469, 156.981)
"20/12/2021",31,"UKENSW_WXW_TP000100",5.265547757,5.38362828492116,5.03756575587982,5.72970713015961,c(331.469, 156.981)
"27/12/2021",32,"UKENSW_WXW_TP000100",5.4288680385,5.36190923443894,5.0149641149383,5.70949362699897,c(331.469, 156.981)
"03/01/2022",33,"UKENSW_WXW_TP000100",5.59218832,5.33133207810352,4.98679604115936,5.67891718562258,c(331.469, 156.981)
"10/01/2022",34,"UKENSW_WXW_TP000100",5.4325843145,5.25652766034991,4.91170279608407,5.60373536306151,c(331.469, 156.981)
"17/01/2022",35,"UKENSW_WXW_TP000100",5.272980309,5.14618172369781,4.80205756023689,5.49517479440961,c(331.469, 156.981)
"24/01/2022",36,"UKENSW_WXW_TP000100",5.264965362,5.00624527375587,4.66157001070085,5.35878754514797,c(331.469, 156.981)
"31/01/2022",37,"UKENSW_WXW_TP000100",5.256950415,4.98229110988306,4.63588008115192,5.33438683056781,c(331.469, 156.981)
"07/02/2022",38,"UKENSW_WXW_TP000100",5.2130998635,5.19282477741917,4.84614696233186,5.53936534274461,c(331.469, 156.981)
"14/02/2022",39,"UKENSW_WXW_TP000100",5.169249312,5.37216797438836,5.02483010972967,5.71695636485814,c(331.469, 156.981)
"21/02/2022",40,"UKENSW_WXW_TP000100",5.5802364945,5.50021291616721,5.15486143106249,5.84901046141254,c(331.469, 156.981)
"28/02/2022",41,"UKENSW_WXW_TP000100",5.991223677,5.63447236442939,5.29006643149594,5.98571180846613,c(331.469, 156.981)
"07/03/2022",42,"UKENSW_WXW_TP000100",5.885226692,5.62216787781781,5.27748767939536,5.97235521000625,c(331.469, 156.981)
"14/03/2022",43,"UKENSW_WXW_TP000100",5.779229707,5.57376507460033,5.22763790657996,5.92600220172746,c(331.469, 156.981)
